T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
792.0514964	85	2	13	0.7228644164	0.7289926295	74.59295832	2.460169066	22.94687262	88.86888	1.828929397	9.302190607							0	0	0	-792.0514964	0.7289926295	134.685038176543	
791.9714964	85	2	13	0.7234672934	0.7295865203	74.58177176	2.460359716	22.95786852	88.86140543	1.82937257	9.309222001							0	0	0	-791.9714964	0.7295865203	134.72467447179	
791.8914964	85	2	13	0.7240700177	0.7301802368	74.57058657	2.460549549	22.96886389	88.85392773	1.829815484	9.316256786							0	0	0	-791.8914964	0.7301802368	134.764129787471	
791.8114964	85	2	13	0.7246725902	0.7307737799	74.55940273	2.460738565	22.97985871	88.8464469	1.830258138	9.323294964							0	0	0	-791.8114964	0.7307737799	134.803426513291	
791.7314964	85	2	13	0.7252750116	0.7313671503	74.54822025	2.460926763	22.99085299	88.83896293	1.830700531	9.330336537							0	0	0	-791.7314964	0.7313671503	134.842564324743	
791.6514964	85	2	13	0.7258772829	0.7319603489	74.53703912	2.461114144	23.00184674	88.83147583	1.831142665	9.337381508							0	0	0	-791.6514964	0.7319603489	134.881520197262	
791.5714964	85	2	13	0.7264794046	0.7325533766	74.52585935	2.461300707	23.01283995	88.82398558	1.831584536	9.344429879							0	0	0	-791.5714964	0.7325533766	134.920316563159	
791.4914964	85	2	13	0.7270813778	0.7331462341	74.51468092	2.461486452	23.02383263	88.8164922	1.832026147	9.351481652							0	0	0	-791.4914964	0.7331462341	134.958953101228	
791.4114964	85	2	13	0.7276832032	0.7337389223	74.50350384	2.46167138	23.03482478	88.80899567	1.832467496	9.35853683							0	0	0	-791.4114964	0.7337389223	134.997418147341	
791.3314964	85	2	13	0.7282848815	0.734331442	74.4923281	2.461855489	23.04581641	88.801496	1.832908582	9.365595415							0	0	0	-791.3314964	0.734331442	135.035699973166	
791.2514964	85	2	13	0.7288864136	0.7349237942	74.4811537	2.46203878	23.05680752	88.79399318	1.833349406	9.372657409							0	0	0	-791.2514964	0.7349237942	135.073821092842	
791.1714964	85	2	13	0.7294878004	0.7355159795	74.46998064	2.462221253	23.0677981	88.78648722	1.833789967	9.379722815							0	0	0	-791.1714964	0.7355159795	135.111792580411	
791.0914964	85	2	13	0.7300890425	0.7361079988	74.45880892	2.462402907	23.07878817	88.7789781	1.834230264	9.386791634							0	0	0	-791.0914964	0.7361079988	135.149579936928	
791.0114964	85	2	13	0.7306901408	0.736699853	74.44763853	2.462583743	23.08977772	88.77146583	1.834670298	9.393863869							0	0	0	-791.0114964	0.736699853	135.187194264006	
790.9314964	85	2	13	0.7312910961	0.7372915429	74.43646948	2.46276376	23.10076676	88.76395041	1.835110067	9.400939523							0	0	0	-790.9314964	0.7372915429	135.224646677279	
790.8514964	85	2	13	0.7318919091	0.7378830693	74.42530175	2.462942958	23.11175529	88.75643183	1.835549571	9.408018598							0	0	0	-790.8514964	0.7378830693	135.26193688989	
790.7714964	85	2	13	0.7324925808	0.738474433	74.41413535	2.463121337	23.12274332	88.74891009	1.83598881	9.415101096							0	0	0	-790.7714964	0.738474433	135.299064616541	
790.6914964	85	2	13	0.7330931118	0.7390656348	74.40297027	2.463298897	23.13373084	88.7413852	1.836427784	9.422187018							0	0	0	-790.6914964	0.7390656348	135.336018118991	
790.6114964	85	2	13	0.733693503	0.7396566756	74.39180651	2.463475637	23.14471785	88.73385714	1.836866492	9.429276369							0	0	0	-790.6114964	0.7396566756	135.372797107221	
790.5314964	85	2	13	0.7342937551	0.7402475562	74.38064407	2.463651558	23.15570437	88.72632592	1.837304934	9.43636915							0	0	0	-790.5314964	0.7402475562	135.409401268036	
790.4514964	85	2	13	0.734893869	0.7408382775	74.36948295	2.463826659	23.16669039	88.71879153	1.837743109	9.443465362							0	0	0	-790.4514964	0.7408382775	135.445853258193	
790.3714964	85	2	13	0.7354938454	0.7414288401	74.35832314	2.46400094	23.17767592	88.71125397	1.838181016	9.45056501							0	0	0	-790.3714964	0.7414288401	135.482152778539	
790.2914964	85	2	13	0.7360936851	0.7420192449	74.34716464	2.464174402	23.18866096	88.70371325	1.838618656	9.457668094							0	0	0	-790.2914964	0.7420192449	135.51825366789	
790.2114964	85	2	13	0.7366933889	0.7426094929	74.33600745	2.464347043	23.1996455	88.69616935	1.839056029	9.464774617							0	0	0	-790.2114964	0.7426094929	135.55420156694	
790.1314964	85	2	13	0.7372929576	0.7431995846	74.32485157	2.464518864	23.21062956	88.68862229	1.839493132	9.471884582							0	0	0	-790.1314964	0.7431995846	135.589984659154	
790.0514964	85	2	13	0.7378923919	0.7437895211	74.31369699	2.464689865	23.22161314	88.68107204	1.839929967	9.478997991							0	0	0	-790.0514964	0.7437895211	135.625591239007	
789.9714964	85	2	13	0.7384916927	0.744379303	74.30254372	2.464860046	23.23259624	88.67351862	1.840366533	9.486114846							0	0	0	-789.9714964	0.744379303	135.66104396984	
789.8914964	85	2	13	0.7390908608	0.7449689312	74.29139174	2.465029405	23.24357886	88.66596202	1.840802829	9.493235149							0	0	0	-789.8914964	0.7449689312	135.696308088546	
789.8114964	85	2	13	0.7396898968	0.7455584066	74.28024106	2.465197944	23.254561	88.65840224	1.841238855	9.500358903							0	0	0	-789.8114964	0.7455584066	135.731417847506	
789.7314964	85	2	13	0.7402888016	0.7461477298	74.26909167	2.465365662	23.26554267	88.65083928	1.841674611	9.507486109							0	0	0	-789.7314964	0.7461477298	135.766372956797	
789.6514964	85	2	13	0.740887576	0.7467369017	74.25794358	2.465532559	23.27652387	88.64327313	1.842110095	9.514616771							0	0	0	-789.6514964	0.7467369017	135.801138602934	
789.5714964	85	2	13	0.7414862208	0.7473259232	74.24679677	2.465698634	23.2875046	88.6357038	1.842545309	9.521750891							0	0	0	-789.5714964	0.7473259232	135.835737556854	
789.4914964	85	2	13	0.7420847366	0.747914795	74.23565125	2.465863888	23.29848486	88.62813128	1.84298025	9.52888847							0	0	0	-789.4914964	0.747914795	135.870181070082	
789.4114964	85	2	13	0.7426831243	0.7485035179	74.22450701	2.466028321	23.30946467	88.62055557	1.84341492	9.536029512							0	0	0	-789.4114964	0.7485035179	135.904457355094	
789.3314964	85	2	13	0.7432813847	0.7490920927	74.21336406	2.466191932	23.32044401	88.61297666	1.843849317	9.543174018							0	0	0	-789.3314964	0.7490920927	135.938566145513	
789.2514964	85	2	13	0.7438795185	0.7496805202	74.20222238	2.46635472	23.3314229	88.60539457	1.844283441	9.550321991							0	0	0	-789.2514964	0.7496805202	135.972495614691	
789.1714964	85	2	13	0.7444775265	0.7502688013	74.19108199	2.466516687	23.34240133	88.59780927	1.844717292	9.557473434							0	0	0	-789.1714964	0.7502688013	136.006257059848	
789.0914964	85	2	13	0.7450754095	0.7508569367	74.17994286	2.466677832	23.3533793	88.59022078	1.845150868	9.564628347							0	0	0	-789.0914964	0.7508569367	136.039861767422	
789.0114964	85	2	13	0.7456731682	0.7514449272	74.16880501	2.466838155	23.36435683	88.58262909	1.845584171	9.571786734							0	0	0	-789.0114964	0.7514449272	136.073309504042	
788.9314964	85	2	13	0.7462708035	0.7520327735	74.15766843	2.466997654	23.37533392	88.5750342	1.846017199	9.578948597							0	0	0	-788.9314964	0.7520327735	136.106576847014	
788.8514964	85	2	13	0.7468683159	0.7526204766	74.14653312	2.467156332	23.38631055	88.56743611	1.846449951	9.586113939							0	0	0	-788.8514964	0.7526204766	136.139663553314	
788.7714964	85	2	13	0.7474657065	0.7532080372	74.13539907	2.467314186	23.39728675	88.55983481	1.846882429	9.593282761							0	0	0	-788.7714964	0.7532080372	136.172604098906	
788.6914964	85	2	13	0.7480629758	0.753795456	74.12426628	2.467471218	23.4082625	88.5522303	1.84731463	9.600455066							0	0	0	-788.6914964	0.753795456	136.205375058873	
788.6114964	85	2	13	0.7486601246	0.7543827339	74.11313475	2.467627426	23.41923782	88.54462259	1.847746555	9.607630856							0	0	0	-788.6114964	0.7543827339	136.237964592827	
788.5314964	85	2	13	0.7492571538	0.7549698717	74.10200448	2.467782812	23.43021271	88.53701166	1.848178203	9.614810134							0	0	0	-788.5314964	0.7549698717	136.270395641156	
788.4514964	85	2	13	0.7498540641	0.7555568701	74.09087546	2.467937373	23.44118716	88.52939752	1.848609574	9.621992901							0	0	0	-788.4514964	0.7555568701	136.302667955302	
788.3714964	85	2	13	0.7504508562	0.7561437299	74.0797477	2.468091112	23.45216119	88.52178017	1.849040668	9.629179161							0	0	0	-788.3714964	0.7561437299	136.334769686985	
788.2914964	85	2	13	0.7510475308	0.7567304519	74.06862119	2.468244026	23.46313479	88.5141596	1.849471483	9.636368915							0	0	0	-788.2914964	0.7567304519	136.366688956736	
788.2114964	85	2	13	0.7516440889	0.757317037	74.05749592	2.468396117	23.47410796	88.50653581	1.84990202	9.643562166							0	0	0	-788.2114964	0.757317037	136.398448774965	
788.1314964	85	2	13	0.752240531	0.7579034858	74.0463719	2.468547384	23.48508072	88.49890881	1.850332278	9.650758916							0	0	0	-788.1314964	0.7579034858	136.430048875581	
788.0514964	85	2	13	0.7528368579	0.7584897992	74.03524912	2.468697826	23.49605305	88.49127858	1.850762256	9.657959167							0	0	0	-788.0514964	0.7584897992	136.461477414981	
787.9714964	85	2	13	0.7534330705	0.7590759779	74.02412758	2.468847444	23.50702497	88.48364512	1.851191955	9.665162921							0	0	0	-787.9714964	0.7590759779	136.492745773559	
787.8914964	85	2	13	0.7540291695	0.7596620227	74.01300728	2.468996238	23.51799648	88.47600844	1.851621374	9.672370182							0	0	0	-787.8914964	0.7596620227	136.523842077269	
787.8114964	85	2	13	0.7546251555	0.7602479344	74.00188822	2.469144207	23.52896757	88.46836854	1.852050512	9.67958095							0	0	0	-787.8114964	0.7602479344	136.554766081209	
787.7314964	85	2	13	0.7552210294	0.7608337138	73.99077039	2.469291351	23.53993826	88.4607254	1.852479369	9.68679523							0	0	0	-787.7314964	0.7608337138	136.585517541241	
787.6514964	85	2	13	0.7558167919	0.7614193617	73.97965379	2.46943767	23.55090854	88.45307903	1.852907944	9.694013022							0	0	0	-787.6514964	0.7614193617	136.616119555418	
787.5714964	85	2	13	0.7564124438	0.7620048787	73.96853842	2.469583164	23.56187842	88.44542943	1.853336238	9.701234329							0	0	0	-787.5714964	0.7620048787	136.646548541881	
787.4914964	85	2	13	0.7570079857	0.7625902658	73.95742427	2.469727833	23.5728479	88.4377766	1.853764249	9.708459153							0	0	0	-787.4914964	0.7625902658	136.676804301505	
787.4114964	85	2	13	0.7576034185	0.7631755236	73.94631135	2.469871676	23.58381698	88.43012053	1.854191978	9.715687497							0	0	0	-787.4114964	0.7631755236	136.70690992527	
787.3314964	85	2	13	0.7581987429	0.7637606529	73.93519965	2.470014694	23.59478566	88.42246121	1.854619423	9.722919363							0	0	0	-787.3314964	0.7637606529	136.736830154328	
787.2514964	85	2	13	0.7587939596	0.7643456546	73.92408916	2.470156886	23.60575395	88.41479866	1.855046585	9.730154754							0	0	0	-787.2514964	0.7643456546	136.766588137974	
787.1714964	85	2	13	0.7593890694	0.7649305293	73.9129799	2.470298252	23.61672185	88.40713287	1.855473462	9.737393671							0	0	0	-787.1714964	0.7649305293	136.796183625539	
787.0914964	85	2	13	0.759984073	0.7655152779	73.90187184	2.470438791	23.62768937	88.39946383	1.855900055	9.744636116							0	0	0	-787.0914964	0.7655152779	136.825616427844	
787.0114964	85	2	13	0.7605789711	0.766099901	73.890765	2.470578505	23.6386565	88.39179154	1.856326363	9.751882093							0	0	0	-787.0114964	0.766099901	136.854874585608	
786.9314964	85	2	13	0.7611737645	0.7666843996	73.87965937	2.470717392	23.64962324	88.38411601	1.856752386	9.759131604							0	0	0	-786.9314964	0.7666843996	136.883957906797	
786.8514964	85	2	13	0.761768454	0.7672687743	73.86855494	2.470855452	23.66058961	88.37643723	1.857178123	9.76638465							0	0	0	-786.8514964	0.7672687743	136.912889561591	
786.7714964	85	2	13	0.7623630402	0.7678530259	73.85745172	2.470992686	23.6715556	88.36875519	1.857603574	9.773641234							0	0	0	-786.7714964	0.7678530259	136.94165764439	
786.6914964	85	2	13	0.7629575239	0.7684371551	73.8463497	2.471129093	23.68252121	88.3610699	1.858028738	9.780901359							0	0	0	-786.6914964	0.7684371551	136.970250200976	
786.6114964	85	2	13	0.7635519058	0.7690211628	73.83524888	2.471264672	23.69348645	88.35338136	1.858453614	9.788165026							0	0	0	-786.6114964	0.7690211628	136.998678758389	
786.5314964	85	2	13	0.7641461867	0.7696050496	73.82414925	2.471399425	23.70445132	88.34568956	1.858878204	9.795432238							0	0	0	-786.5314964	0.7696050496	137.026943076021	
786.4514964	85	2	13	0.7647403673	0.7701888164	73.81305082	2.47153335	23.71541583	88.3379945	1.859302505	9.802702997							0	0	0	-786.4514964	0.7701888164	137.055031227461	
786.3714964	85	2	13	0.7653344483	0.7707724639	73.80195359	2.471666447	23.72637997	88.33029618	1.859726518	9.809977306							0	0	0	-786.3714964	0.7707724639	137.082966468496	
786.2914964	85	2	13	0.7659284305	0.7713559928	73.79085754	2.471798717	23.73734374	88.32259459	1.860150242	9.817255167							0	0	0	-786.2914964	0.7713559928	137.110736850999	
786.2114964	85	2	13	0.7665223145	0.7719394039	73.77976268	2.471930158	23.74830716	88.31488974	1.860573676	9.824536581							0	0	0	-786.2114964	0.7719394039	137.138330418162	
786.1314964	85	2	13	0.7671161012	0.772522698	73.768669	2.472060772	23.75927022	88.30718163	1.860996821	9.831821553							0	0	0	-786.1314964	0.772522698	137.165758713049	
786.0514964	85	2	13	0.7677097912	0.7731058758	73.75757651	2.472190557	23.77023293	88.29947024	1.861419676	9.839110082							0	0	0	-786.0514964	0.7731058758	137.193021521541	
785.9714964	85	2	13	0.7683033852	0.7736889381	73.7464852	2.472319514	23.78119529	88.29175559	1.86184224	9.846402173							0	0	0	-785.9714964	0.7736889381	137.220118648981	
785.8914964	85	2	13	0.768896884	0.7742718856	73.73539507	2.472447642	23.79215729	88.28403766	1.862264513	9.853697827							0	0	0	-785.8914964	0.7742718856	137.247049883286	
785.8114964	85	2	13	0.7694902884	0.7748547191	73.72430611	2.472574942	23.80311895	88.27631646	1.862686494	9.860997047							0	0	0	-785.8114964	0.7748547191	137.273826814295	
785.7314964	85	2	13	0.770083599	0.7754374392	73.71321832	2.472701412	23.81408027	88.26859198	1.863108183	9.868299834							0	0	0	-785.7314964	0.7754374392	137.300425663079	
785.6514964	85	2	13	0.7706768165	0.7760200469	73.70213171	2.472827054	23.82504124	88.26086423	1.86352958	9.875606192							0	0	0	-785.6514964	0.7760200469	137.326858044569	
785.5714964	85	2	13	0.7712699417	0.7766025427	73.69104626	2.472951866	23.83600187	88.25313319	1.863950685	9.882916122							0	0	0	-785.5714964	0.7766025427	137.35313551077	
785.4914964	85	2	13	0.7718629753	0.7771849275	73.67996198	2.473075849	23.84696217	88.24539888	1.864371495	9.890229627							0	0	0	-785.4914964	0.7771849275	137.379222513374	
785.4114964	85	2	13	0.772455918	0.7777672021	73.66887886	2.473199002	23.85792213	88.23766128	1.864792013	9.897546709							0	0	0	-785.4114964	0.7777672021	137.405166039146	
785.3314964	85	2	13	0.7730487706	0.778349367	73.65779691	2.473321325	23.86888177	88.22992039	1.865212235	9.90486737							0	0	0	-785.3314964	0.778349367	137.430942275199	
785.2514964	85	2	13	0.7736415337	0.7789314232	73.64671611	2.473442818	23.87984107	88.22217622	1.865632164	9.912191613							0	0	0	-785.2514964	0.7789314232	137.456551071702	
785.1714964	85	2	13	0.774234208	0.7795133712	73.63563647	2.473563481	23.89080005	88.21442876	1.866051797	9.919519439							0	0	0	-785.1714964	0.7795133712	137.481992192312	
785.0914964	85	2	13	0.7748267944	0.780095212	73.62455799	2.473683314	23.9017587	88.20667801	1.866471134	9.926850852							0	0	0	-785.0914964	0.780095212	137.507265489151	
785.0114964	85	2	13	0.7754192934	0.7806769461	73.61348065	2.473802316	23.91271703	88.19892397	1.866890176	9.934185853							0	0	0	-785.0114964	0.7806769461	137.532382554724	
784.9314964	85	2	13	0.7760117058	0.7812585744	73.60240447	2.473920488	23.92367504	88.19116663	1.867308921	9.941524445							0	0	0	-784.9314964	0.7812585744	137.557319586275	
784.8514964	85	2	13	0.7766040323	0.7818400976	73.59132943	2.474037829	23.93463274	88.183406	1.867727369	9.948866631							0	0	0	-784.8514964	0.7818400976	137.582100034972	
784.7714964	85	2	13	0.7771962737	0.7824215164	73.58025554	2.474154339	23.94559012	88.17564207	1.86814552	9.956212411							0	0	0	-784.7714964	0.7824215164	137.606723726985	
784.6914964	85	2	13	0.7777884305	0.7830028315	73.56918279	2.474270017	23.95654719	88.16787484	1.868563373	9.963561789							0	0	0	-784.6914964	0.7830028315	137.631166802887	
784.6114964	85	2	13	0.7783805037	0.7835840438	73.55811118	2.474384864	23.96750396	88.1601043	1.868980928	9.970914767							0	0	0	-784.6114964	0.7835840438	137.655440929275	
784.5314964	85	2	13	0.7789724937	0.7841651539	73.54704071	2.47449888	23.97846041	88.15233047	1.869398184	9.978271347							0	0	0	-784.5314964	0.7841651539	137.679569600809	
784.4514964	85	2	13	0.7795644015	0.7847461625	73.53597137	2.474612064	23.98941657	88.14455333	1.869815142	9.985631532							0	0	0	-784.4514964	0.7847461625	137.703528957247	
784.3714964	85	2	13	0.7801562275	0.7853270704	73.52490317	2.474724416	24.00037242	88.13677288	1.870231799	9.992995323							0	0	0	-784.3714964	0.7853270704	137.727318825368	
784.2914964	85	2	13	0.7807479727	0.7859078783	73.51383609	2.474835936	24.01132797	88.12898912	1.870648156	10.00036272							0	0	0	-784.2914964	0.7859078783	137.75093901722	
784.2114964	85	2	13	0.7813396376	0.786488587	73.50277015	2.474946624	24.02228323	88.12120205	1.871064213	10.00773374							0	0	0	-784.2114964	0.786488587	137.774389362087	
784.1314964	85	2	13	0.781931223	0.7870691972	73.49170533	2.475056479	24.03323819	88.11341167	1.871479969	10.01510836							0	0	0	-784.1314964	0.7870691972	137.797693417234	
784.0514964	85	2	13	0.7825227295	0.7876497095	73.48064163	2.475165502	24.04419286	88.10561797	1.871895424	10.0224866							0	0	0	-784.0514964	0.7876497095	137.820827271203	
783.9714964	85	2	13	0.783114158	0.7882301248	73.46957906	2.475273691	24.05514725	88.09782096	1.872310576	10.02986846							0	0	0	-783.9714964	0.7882301248	137.84379077239	
783.8914964	85	2	13	0.783705509	0.7888104437	73.45851761	2.475381048	24.06610135	88.09002063	1.872725427	10.03725394							0	0	0	-783.8914964	0.7888104437	137.866595606244	
783.8114964	85	2	13	0.7842967832	0.789390667	73.44745727	2.475487572	24.07705516	88.08221698	1.873139974	10.04464304							0	0	0	-783.8114964	0.789390667	137.889217852727	
783.7314964	85	2	13	0.7848879815	0.7899707955	73.43639804	2.475593262	24.08800869	88.07441001	1.873554219	10.05203577							0	0	0	-783.7314964	0.7899707955	137.91169300144	
783.6514964	85	2	13	0.7854791044	0.7905508297	73.42533993	2.475698119	24.09896195	88.06659971	1.873968159	10.05943213							0	0	0	-783.6514964	0.7905508297	137.934008986943	
783.5714964	85	2	13	0.7860701527	0.7911307705	73.41428293	2.475802142	24.10991493	88.05878609	1.874381796	10.06683211							0	0	0	-783.5714964	0.7911307705	137.956141884452	
783.4914964	85	2	13	0.786661127	0.7917106186	73.40322703	2.475905332	24.12086764	88.05096914	1.874795127	10.07423573							0	0	0	-783.4914964	0.7917106186	137.978127206152	
