T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
774.4407677	91	1	8	1	1				91	1	8										-774.4407677	1	NaN	
774.3607677	91	1	8	1	1				91	1	8										-774.3607677	1	NaN	
774.2807677	91	1	8	1	1				91	1	8										-774.2807677	1	NaN	
774.2007677	91	1	8	1	1				91	1	8										-774.2007677	1	NaN	
774.1207677	91	1	8	1	1				91	1	8										-774.1207677	1	NaN	
774.0407677	91	1	8	1	1				91	1	8										-774.0407677	1	NaN	
773.9607677	91	1	8	1	1				91	1	8										-773.9607677	1	NaN	
773.8807677	91	1	8	1	1				91	1	8										-773.8807677	1	NaN	
773.8007677	91	1	8	1	1				91	1	8										-773.8007677	1	NaN	
773.7207677	91	1	8	1	1				91	1	8										-773.7207677	1	NaN	
773.6407677	91	1	8	1	1				91	1	8										-773.6407677	1	NaN	
773.5607677	91	1	8	1	1				91	1	8										-773.5607677	1	NaN	
773.4807677	91	1	8	1	1				91	1	8										-773.4807677	1	NaN	
773.4007677	91	1	8	1	1				91	1	8										-773.4007677	1	NaN	
773.3207677	91	1	8	1	1				91	1	8										-773.3207677	1	NaN	
773.2407677	91	1	8	1	1				91	1	8										-773.2407677	1	NaN	
773.1607677	91	1	8	1	1				91	1	8										-773.1607677	1	NaN	
773.0807677	91	1	8	1	1				91	1	8										-773.0807677	1	NaN	
773.0007677	91	1	8	1	1				91	1	8										-773.0007677	1	NaN	
772.9207677	91	1	8	1	1				91	1	8										-772.9207677	1	NaN	
772.8407677	91	1	8	1	1				91	1	8										-772.8407677	1	NaN	
772.7607677	91	1	8	1	1				91	1	8										-772.7607677	1	NaN	
772.6807677	91	1	8	1	1				91	1	8										-772.6807677	1	NaN	
772.6007677	91	1	8	1	1				91	1	8										-772.6007677	1	NaN	
772.5207677	91	1	8	1	1				91	1	8										-772.5207677	1	NaN	
772.4407677	91	1	8	1	1				91	1	8										-772.4407677	1	NaN	
772.3607677	91	1	8	1	1				91	1	8										-772.3607677	1	NaN	
772.2807677	91	1	8	1	1				91	1	8										-772.2807677	1	NaN	
772.2007677	91	1	8	1	1				91	1	8										-772.2007677	1	NaN	
772.1207677	91	1	8	1	1				91	1	8										-772.1207677	1	NaN	
772.0407677	91	1	8	1	1				91	1	8										-772.0407677	1	NaN	
771.9607677	91	1	8	1	1				91	1	8										-771.9607677	1	NaN	
771.8807677	91	1	8	1	1				91	1	8										-771.8807677	1	NaN	
771.8007677	91	1	8	1	1				91	1	8										-771.8007677	1	NaN	
771.7207677	91	1	8	1	1				91	1	8										-771.7207677	1	NaN	
771.6407677	91	1	8	1	1				91	1	8										-771.6407677	1	NaN	
771.5607677	91	1	8	1	1				91	1	8										-771.5607677	1	NaN	
771.4807677	91	1	8	1	1				91	1	8										-771.4807677	1	NaN	
771.4007677	91	1	8	1	1				91	1	8										-771.4007677	1	NaN	
771.3207677	91	1	8	1	1				91	1	8										-771.3207677	1	NaN	
771.2407677	91	1	8	1	1				91	1	8										-771.2407677	1	NaN	
771.1607677	91	1	8	1	1				91	1	8										-771.1607677	1	NaN	
771.0807677	91	1	8	1	1				91	1	8										-771.0807677	1	NaN	
771.0007677	91	1	8	1	1				91	1	8										-771.0007677	1	NaN	
770.9207677	91	1	8	1	1				91	1	8										-770.9207677	1	NaN	
770.8407677	91	1	8	1	1				91	1	8										-770.8407677	1	NaN	
770.7607677	91	1	8	1	1				91	1	8										-770.7607677	1	NaN	
770.6807677	91	1	8	1	1				91	1	8										-770.6807677	1	NaN	
770.6007677	91	1	8	1	1				91	1	8										-770.6007677	1	NaN	
770.5207677	91	1	8	1	1				91	1	8										-770.5207677	1	NaN	
770.4407677	91	1	8	1	1				91	1	8										-770.4407677	1	NaN	
770.3607677	91	1	8	1	1				91	1	8										-770.3607677	1	NaN	
770.2807677	91	1	8	1	1				91	1	8										-770.2807677	1	NaN	
770.2007677	91	1	8	1	1				91	1	8										-770.2007677	1	NaN	
770.1207677	91	1	8	1	1				91	1	8										-770.1207677	1	NaN	
770.0407677	91	1	8	1	1				91	1	8										-770.0407677	1	NaN	
769.9607677	91	1	8	1	1				91	1	8										-769.9607677	1	NaN	
769.8807677	91	1	8	1	1				91	1	8										-769.8807677	1	NaN	
769.8007677	91	1	8	1	1				91	1	8										-769.8007677	1	NaN	
769.7207677	91	1	8	1	1				91	1	8										-769.7207677	1	NaN	
769.6407677	91	1	8	1	1				91	1	8										-769.6407677	1	NaN	
769.5607677	91	1	8	1	1				91	1	8										-769.5607677	1	NaN	
769.4807677	91	1	8	1	1				91	1	8										-769.4807677	1	NaN	
769.4007677	91	1	8	1	1				91	1	8										-769.4007677	1	NaN	
769.3207677	91	1	8	1	1				91	1	8										-769.3207677	1	NaN	
769.2407677	91	1	8	1	1				91	1	8										-769.2407677	1	NaN	
769.1607677	91	1	8	1	1				91	1	8										-769.1607677	1	NaN	
769.0807677	91	1	8	1	1				91	1	8										-769.0807677	1	NaN	
769.0007677	91	1	8	1	1				91	1	8										-769.0007677	1	NaN	
768.9207677	91	1	8	1	1				91	1	8										-768.9207677	1	NaN	
768.8407677	91	1	8	1	1				91	1	8										-768.8407677	1	NaN	
768.7607677	91	1	8	1	1				91	1	8										-768.7607677	1	NaN	
768.6807677	91	1	8	1	1				91	1	8										-768.6807677	1	NaN	
768.6007677	91	1	8	1	1				91	1	8										-768.6007677	1	NaN	
768.5207677	91	1	8	1	1				91	1	8										-768.5207677	1	NaN	
768.4407677	91	1	8	1	1				91	1	8										-768.4407677	1	NaN	
768.3607677	91	1	8	1	1				91	1	8										-768.3607677	1	NaN	
768.2807677	91	1	8	1	1				91	1	8										-768.2807677	1	NaN	
768.2007677	91	1	8	1	1				91	1	8										-768.2007677	1	NaN	
768.1207677	91	1	8	1	1				91	1	8										-768.1207677	1	NaN	
768.0407677	91	1	8	1	1				91	1	8										-768.0407677	1	NaN	
767.9607677	91	1	8	1	1				91	1	8										-767.9607677	1	NaN	
767.8807677	91	1	8	1	1				91	1	8										-767.8807677	1	NaN	
767.8007677	91	1	8	1	1				91	1	8										-767.8007677	1	NaN	
767.7207677	91	1	8	1	1				91	1	8										-767.7207677	1	NaN	
767.6407677	91	1	8	1	1				91	1	8										-767.6407677	1	NaN	
767.5607677	91	1	8	1	1				91	1	8										-767.5607677	1	NaN	
767.4807677	91	1	8	1	1				91	1	8										-767.4807677	1	NaN	
767.4007677	91	1	8	1	1				91	1	8										-767.4007677	1	NaN	
767.3207677	91	1	8	1	1				91	1	8										-767.3207677	1	NaN	
767.2407677	91	1	8	1	1				91	1	8										-767.2407677	1	NaN	
767.1607677	91	1	8	1	1				91	1	8										-767.1607677	1	NaN	
767.0807677	91	1	8	1	1				91	1	8										-767.0807677	1	NaN	
767.0007677	91	1	8	1	1				91	1	8										-767.0007677	1	NaN	
766.9207677	91	1	8	1	1				91	1	8										-766.9207677	1	NaN	
766.8407677	91	1	8	1	1				91	1	8										-766.8407677	1	NaN	
766.7607677	91	1	8	1	1				91	1	8										-766.7607677	1	NaN	
766.6807677	91	1	8	1	1				91	1	8										-766.6807677	1	NaN	
766.6007677	91	1	8	1	1				91	1	8										-766.6007677	1	NaN	
766.5207677	91	1	8	1	1				91	1	8										-766.5207677	1	NaN	
766.4407677	91	1	8	1	1				91	1	8										-766.4407677	1	NaN	
766.3607677	91	1	8	1	1				91	1	8										-766.3607677	1	NaN	
766.2807677	91	1	8	1	1				91	1	8										-766.2807677	1	NaN	
766.2007677	91	1	8	1	1				91	1	8										-766.2007677	1	NaN	
766.1207677	91	1	8	1	1				91	1	8										-766.1207677	1	NaN	
766.0407677	91	1	8	1	1				91	1	8										-766.0407677	1	NaN	
765.9607677	91	1	8	1	1				91	1	8										-765.9607677	1	NaN	
765.8807677	91	1	8	1	1				91	1	8										-765.8807677	1	NaN	
765.8007677	91	1	8	1	1				91	1	8										-765.8007677	1	NaN	
765.7207677	91	1	8	1	1				91	1	8										-765.7207677	1	NaN	
765.6407677	91	1	8	1	1				91	1	8										-765.6407677	1	NaN	
765.5607677	91	1	8	1	1				91	1	8										-765.5607677	1	NaN	
765.4807677	91	1	8	1	1				91	1	8										-765.4807677	1	NaN	
765.4007677	91	1	8	1	1				91	1	8										-765.4007677	1	NaN	
765.3207677	91	1	8	1	1				91	1	8										-765.3207677	1	NaN	
765.2407677	91	1	8	1	1				91	1	8										-765.2407677	1	NaN	
765.1607677	91	1	8	1	1				91	1	8										-765.1607677	1	NaN	
765.0807677	91	1	8	1	1				91	1	8										-765.0807677	1	NaN	
765.0007677	91	1	8	1	1				91	1	8										-765.0007677	1	NaN	
764.9207677	91	1	8	1	1				91	1	8										-764.9207677	1	NaN	
764.8407677	91	1	8	1	1				91	1	8										-764.8407677	1	NaN	
764.7607677	91	1	8	1	1				91	1	8										-764.7607677	1	NaN	
764.6807677	91	1	8	1	1				91	1	8										-764.6807677	1	NaN	
764.6007677	91	1	8	1	1				91	1	8										-764.6007677	1	NaN	
764.5207677	91	1	8	1	1				91	1	8										-764.5207677	1	NaN	
764.4407677	91	1	8	1	1				91	1	8										-764.4407677	1	NaN	
764.3607677	91	1	8	1	1				91	1	8										-764.3607677	1	NaN	
764.2807677	91	1	8	1	1				91	1	8										-764.2807677	1	NaN	
764.2007677	91	1	8	1	1				91	1	8										-764.2007677	1	NaN	
764.1207677	91	1	8	1	1				91	1	8										-764.1207677	1	NaN	
764.0407677	91	1	8	1	1				91	1	8										-764.0407677	1	NaN	
763.9607677	91	1	8	1	1				91	1	8										-763.9607677	1	NaN	
763.8807677	91	1	8	1	1				91	1	8										-763.8807677	1	NaN	
763.8007677	91	1	8	1	1				91	1	8										-763.8007677	1	NaN	
763.7207677	91	1	8	1	1				91	1	8										-763.7207677	1	NaN	
763.6407677	91	1	8	1	1				91	1	8										-763.6407677	1	NaN	
763.5607677	91	1	8	1	1				91	1	8										-763.5607677	1	NaN	
763.4807677	91	1	8	1	1				91	1	8										-763.4807677	1	NaN	
763.4007677	91	1	8	1	1				91	1	8										-763.4007677	1	NaN	
763.3207677	91	1	8	1	1				91	1	8										-763.3207677	1	NaN	
763.2407677	91	1	8	1	1				91	1	8										-763.2407677	1	NaN	
763.1607677	91	1	8	1	1				91	1	8										-763.1607677	1	NaN	
763.0807677	91	1	8	1	1				91	1	8										-763.0807677	1	NaN	
763.0007677	91	1	8	1	1				91	1	8										-763.0007677	1	NaN	
762.9207677	91	1	8	1	1				91	1	8										-762.9207677	1	NaN	
762.8407677	91	1	8	1	1				91	1	8										-762.8407677	1	NaN	
762.7607677	91	1	8	1	1				91	1	8										-762.7607677	1	NaN	
762.6807677	91	1	8	1	1				91	1	8										-762.6807677	1	NaN	
762.6007677	91	1	8	1	1				91	1	8										-762.6007677	1	NaN	
762.5207677	91	1	8	1	1				91	1	8										-762.5207677	1	NaN	
762.4407677	91	1	8	1	1				91	1	8										-762.4407677	1	NaN	
762.3607677	91	1	8	1	1				91	1	8										-762.3607677	1	NaN	
762.2807677	91	1	8	1	1				91	1	8										-762.2807677	1	NaN	
762.2007677	91	1	8	1	1				91	1	8										-762.2007677	1	NaN	
762.1207677	91	1	8	1	1				91	1	8										-762.1207677	1	NaN	
762.0407677	91	1	8	1	1				91	1	8										-762.0407677	1	NaN	
761.9607677	91	1	8	1	1				91	1	8										-761.9607677	1	NaN	
761.8807677	91	1	8	1	1				91	1	8										-761.8807677	1	NaN	
761.8007677	91	1	8	1	1				91	1	8										-761.8007677	1	NaN	
761.7207677	91	1	8	1	1				91	1	8										-761.7207677	1	NaN	
761.6407677	91	1	8	1	1				91	1	8										-761.6407677	1	NaN	
761.5607677	91	1	8	1	1				91	1	8										-761.5607677	1	NaN	
761.4807677	91	1	8	1	1				91	1	8										-761.4807677	1	NaN	
761.4007677	91	1	8	1	1				91	1	8										-761.4007677	1	NaN	
761.3207677	91	1	8	1	1				91	1	8										-761.3207677	1	NaN	
761.2407677	91	1	8	1	1				91	1	8										-761.2407677	1	NaN	
761.1607677	91	1	8	1	1				91	1	8										-761.1607677	1	NaN	
761.0807677	91	1	8	1	1				91	1	8										-761.0807677	1	NaN	
761.0007677	91	1	8	1	1				91	1	8										-761.0007677	1	NaN	
760.9207677	91	1	8	1	1				91	1	8										-760.9207677	1	NaN	
760.8407677	91	1	8	1	1				91	1	8										-760.8407677	1	NaN	
760.7607677	91	1	8	1	1				91	1	8										-760.7607677	1	NaN	
760.6807677	91	1	8	1	1				91	1	8										-760.6807677	1	NaN	
760.6007677	91	1	8	1	1				91	1	8										-760.6007677	1	NaN	
760.5207677	91	1	8	1	1				91	1	8										-760.5207677	1	NaN	
760.4407677	91	1	8	1	1				91	1	8										-760.4407677	1	NaN	
760.3607677	91	1	8	1	1				91	1	8										-760.3607677	1	NaN	
760.2807677	91	1	8	1	1				91	1	8										-760.2807677	1	NaN	
760.2007677	91	1	8	1	1				91	1	8										-760.2007677	1	NaN	
760.1207677	91	1	8	1	1				91	1	8										-760.1207677	1	NaN	
760.0407677	91	1	8	1	1				91	1	8										-760.0407677	1	NaN	
759.9607677	91	1	8	1	1				91	1	8										-759.9607677	1	NaN	
759.8807677	91	1	8	1	1				91	1	8										-759.8807677	1	NaN	
759.8007677	91	1	8	1	1				91	1	8										-759.8007677	1	NaN	
759.7207677	91	1	8	1	1				91	1	8										-759.7207677	1	NaN	
759.6407677	91	1	8	1	1				91	1	8										-759.6407677	1	NaN	
759.5607677	91	1	8	1	1				91	1	8										-759.5607677	1	NaN	
759.4807677	91	1	8	1	1				91	1	8										-759.4807677	1	NaN	
759.4007677	91	1	8	1	1				91	1	8										-759.4007677	1	NaN	
759.3207677	91	1	8	1	1				91	1	8										-759.3207677	1	NaN	
759.2407677	91	1	8	1	1				91	1	8										-759.2407677	1	NaN	
759.1607677	91	1	8	1	1				91	1	8										-759.1607677	1	NaN	
759.0807677	91	1	8	1	1				91	1	8										-759.0807677	1	NaN	
759.0007677	91	1	8	1	1				91	1	8										-759.0007677	1	NaN	
758.9207677	91	1	8	1	1				91	1	8										-758.9207677	1	NaN	
758.8407677	91	1	8	1	1				91	1	8										-758.8407677	1	NaN	
758.7607677	91	1	8	1	1				91	1	8										-758.7607677	1	NaN	
758.6807677	91	1	8	1	1				91	1	8										-758.6807677	1	NaN	
758.6007677	91	1	8	1	1				91	1	8										-758.6007677	1	NaN	
758.5207677	91	1	8	1	1				91	1	8										-758.5207677	1	NaN	
758.4407677	91	1	8	1	1				91	1	8										-758.4407677	1	NaN	
758.3607677	91	1	8	1	1				91	1	8										-758.3607677	1	NaN	
758.2807677	91	1	8	1	1				91	1	8										-758.2807677	1	NaN	
758.2007677	91	1	8	1	1				91	1	8										-758.2007677	1	NaN	
758.1207677	91	1	8	1	1				91	1	8										-758.1207677	1	NaN	
758.0407677	91	1	8	1	1				91	1	8										-758.0407677	1	NaN	
757.9607677	91	1	8	1	1				91	1	8										-757.9607677	1	NaN	
757.8807677	91	1	8	1	1				91	1	8										-757.8807677	1	NaN	
757.8007677	91	1	8	1	1				91	1	8										-757.8007677	1	NaN	
757.7207677	91	1	8	1	1				91	1	8										-757.7207677	1	NaN	
757.6407677	91	1	8	1	1				91	1	8										-757.6407677	1	NaN	
757.5607677	91	1	8	1	1				91	1	8										-757.5607677	1	NaN	
757.4807677	91	1	8	1	1				91	1	8										-757.4807677	1	NaN	
757.4007677	91	1	8	1	1				91	1	8										-757.4007677	1	NaN	
757.3207677	91	1	8	1	1				91	1	8										-757.3207677	1	NaN	
757.2407677	91	1	8	1	1				91	1	8										-757.2407677	1	NaN	
757.1607677	91	1	8	1	1				91	1	8										-757.1607677	1	NaN	
757.0807677	91	1	8	1	1				91	1	8										-757.0807677	1	NaN	
757.0007677	91	1	8	1	1				91	1	8										-757.0007677	1	NaN	
756.9207677	91	1	8	1	1				91	1	8										-756.9207677	1	NaN	
756.8407677	91	1	8	1	1				91	1	8										-756.8407677	1	NaN	
756.7607677	91	1	8	1	1				91	1	8										-756.7607677	1	NaN	
756.6807677	91	1	8	1	1				91	1	8										-756.6807677	1	NaN	
756.6007677	91	1	8	1	1				91	1	8										-756.6007677	1	NaN	
756.5207677	91	1	8	1	1				91	1	8										-756.5207677	1	NaN	
756.4407677	91	1	8	1	1				91	1	8										-756.4407677	1	NaN	
756.3607677	91	1	8	1	1				91	1	8										-756.3607677	1	NaN	
756.2807677	91	1	8	1	1				91	1	8										-756.2807677	1	NaN	
756.2007677	91	1	8	1	1				91	1	8										-756.2007677	1	NaN	
756.1207677	91	1	8	1	1				91	1	8										-756.1207677	1	NaN	
756.0407677	91	1	8	1	1				91	1	8										-756.0407677	1	NaN	
755.9607677	91	1	8	1	1				91	1	8										-755.9607677	1	NaN	
755.8807677	91	1	8	1	1				91	1	8										-755.8807677	1	NaN	
755.8007677	91	1	8	1	1				91	1	8										-755.8007677	1	NaN	
755.7207677	91	1	8	1	1				91	1	8										-755.7207677	1	NaN	
755.6407677	91	1	8	1	1				91	1	8										-755.6407677	1	NaN	
755.5607677	91	1	8	1	1				91	1	8										-755.5607677	1	NaN	
755.4807677	91	1	8	1	1				91	1	8										-755.4807677	1	NaN	
755.4007677	91	1	8	1	1				91	1	8										-755.4007677	1	NaN	
755.3207677	91	1	8	1	1				91	1	8										-755.3207677	1	NaN	
755.2407677	91	1	8	1	1				91	1	8										-755.2407677	1	NaN	
755.1607677	91	1	8	1	1				91	1	8										-755.1607677	1	NaN	
755.0807677	91	1	8	1	1				91	1	8										-755.0807677	1	NaN	
755.0007677	91	1	8	1	1				91	1	8										-755.0007677	1	NaN	
754.9207677	91	1	8	1	1				91	1	8										-754.9207677	1	NaN	
754.8407677	91	1	8	1	1				91	1	8										-754.8407677	1	NaN	
754.7607677	91	1	8	1	1				91	1	8										-754.7607677	1	NaN	
754.6807677	91	1	8	1	1				91	1	8										-754.6807677	1	NaN	
754.6007677	91	1	8	1	1				91	1	8										-754.6007677	1	NaN	
754.5207677	91	1	8	1	1				91	1	8										-754.5207677	1	NaN	
754.4407677	91	1	8	1	1				91	1	8										-754.4407677	1	NaN	
754.3607677	91	1	8	1	1				91	1	8										-754.3607677	1	NaN	
754.2807677	91	1	8	1	1				91	1	8										-754.2807677	1	NaN	
754.2007677	91	1	8	1	1				91	1	8										-754.2007677	1	NaN	
754.1207677	91	1	8	1	1				91	1	8										-754.1207677	1	NaN	
754.0407677	91	1	8	1	1				91	1	8										-754.0407677	1	NaN	
753.9607677	91	1	8	1	1				91	1	8										-753.9607677	1	NaN	
753.8807677	91	1	8	1	1				91	1	8										-753.8807677	1	NaN	
753.8007677	91	1	8	1	1				91	1	8										-753.8007677	1	NaN	
753.7207677	91	1	8	1	1				91	1	8										-753.7207677	1	NaN	
753.6407677	91	1	8	1	1				91	1	8										-753.6407677	1	NaN	
753.5607677	91	1	8	1	1				91	1	8										-753.5607677	1	NaN	
753.4807677	91	1	8	1	1				91	1	8										-753.4807677	1	NaN	
753.4007677	91	1	8	1	1				91	1	8										-753.4007677	1	NaN	
753.3207677	91	1	8	1	1				91	1	8										-753.3207677	1	NaN	
753.2407677	91	1	8	1	1				91	1	8										-753.2407677	1	NaN	
753.1607677	91	1	8	1	1				91	1	8										-753.1607677	1	NaN	
753.0807677	91	1	8	1	1				91	1	8										-753.0807677	1	NaN	
753.0007677	91	1	8	1	1				91	1	8										-753.0007677	1	NaN	
752.9207677	91	1	8	1	1				91	1	8										-752.9207677	1	NaN	
752.8407677	91	1	8	1	1				91	1	8										-752.8407677	1	NaN	
752.7607677	91	1	8	1	1				91	1	8										-752.7607677	1	NaN	
752.6807677	91	1	8	1	1				91	1	8										-752.6807677	1	NaN	
752.6007677	91	1	8	1	1				91	1	8										-752.6007677	1	NaN	
752.5207677	91	1	8	1	1				91	1	8										-752.5207677	1	NaN	
752.4407677	91	1	8	1	1				91	1	8										-752.4407677	1	NaN	
752.3607677	91	1	8	1	1				91	1	8										-752.3607677	1	NaN	
752.2807677	91	1	8	1	1				91	1	8										-752.2807677	1	NaN	
752.2007677	91	1	8	1	1				91	1	8										-752.2007677	1	NaN	
752.1207677	91	1	8	1	1				91	1	8										-752.1207677	1	NaN	
752.0407677	91	1	8	1	1				91	1	8										-752.0407677	1	NaN	
751.9607677	91	1	8	1	1				91	1	8										-751.9607677	1	NaN	
751.8807677	91	1	8	1	1				91	1	8										-751.8807677	1	NaN	
751.8007677	91	1	8	1	1				91	1	8										-751.8007677	1	NaN	
751.7207677	91	1	8	1	1				91	1	8										-751.7207677	1	NaN	
751.6407677	91	1	8	1	1				91	1	8										-751.6407677	1	NaN	
751.5607677	91	1	8	1	1				91	1	8										-751.5607677	1	NaN	
751.4807677	91	1	8	1	1				91	1	8										-751.4807677	1	NaN	
751.4007677	91	1	8	1	1				91	1	8										-751.4007677	1	NaN	
751.3207677	91	1	8	1	1				91	1	8										-751.3207677	1	NaN	
751.2407677	91	1	8	1	1				91	1	8										-751.2407677	1	NaN	
751.1607677	91	1	8	1	1				91	1	8										-751.1607677	1	NaN	
751.0807677	91	1	8	1	1				91	1	8										-751.0807677	1	NaN	
751.0007677	91	1	8	1	1				91	1	8										-751.0007677	1	NaN	
750.9207677	91	1	8	1	1				91	1	8										-750.9207677	1	NaN	
750.8407677	91	1	8	1	1				91	1	8										-750.8407677	1	NaN	
750.7607677	91	1	8	1	1				91	1	8										-750.7607677	1	NaN	
750.6807677	91	1	8	1	1				91	1	8										-750.6807677	1	NaN	
750.6007677	91	1	8	1	1				91	1	8										-750.6007677	1	NaN	
750.5207677	91	1	8	1	1				91	1	8										-750.5207677	1	NaN	
750.4407677	91	1	8	1	1				91	1	8										-750.4407677	1	NaN	
750.3607677	91	1	8	1	1				91	1	8										-750.3607677	1	NaN	
750.2807677	91	1	8	1	1				91	1	8										-750.2807677	1	NaN	
750.2007677	91	1	8	1	1				91	1	8										-750.2007677	1	NaN	
750.1207677	91	1	8	1	1				91	1	8										-750.1207677	1	NaN	
750.0407677	91	1	8	1	1				91	1	8										-750.0407677	1	NaN	
749.9607677	91	1	8	1	1				91	1	8										-749.9607677	1	NaN	
749.8807677	91	1	8	1	1				91	1	8										-749.8807677	1	NaN	
749.8007677	91	1	8	1	1				91	1	8										-749.8007677	1	NaN	
749.7207677	91	1	8	1	1				91	1	8										-749.7207677	1	NaN	
749.6407677	91	1	8	1	1				91	1	8										-749.6407677	1	NaN	
749.5607677	91	1	8	1	1				91	1	8										-749.5607677	1	NaN	
749.4807677	91	1	8	1	1				91	1	8										-749.4807677	1	NaN	
749.4007677	91	1	8	1	1				91	1	8										-749.4007677	1	NaN	
749.3207677	91	1	8	1	1				91	1	8										-749.3207677	1	NaN	
749.2407677	91	1	8	1	1				91	1	8										-749.2407677	1	NaN	
749.1607677	91	1	8	1	1				91	1	8										-749.1607677	1	NaN	
749.0807677	91	1	8	1	1				91	1	8										-749.0807677	1	NaN	
749.0007677	91	1	8	1	1				91	1	8										-749.0007677	1	NaN	
748.9207677	91	1	8	1	1				91	1	8										-748.9207677	1	NaN	
748.8407677	91	1	8	1	1				91	1	8										-748.8407677	1	NaN	
748.7607677	91	1	8	1	1				91	1	8										-748.7607677	1	NaN	
748.6807677	91	1	8	1	1				91	1	8										-748.6807677	1	NaN	
748.6007677	91	1	8	1	1				91	1	8										-748.6007677	1	NaN	
748.5207677	91	1	8	1	1				91	1	8										-748.5207677	1	NaN	
748.4407677	91	1	8	1	1				91	1	8										-748.4407677	1	NaN	
748.3607677	91	1	8	1	1				91	1	8										-748.3607677	1	NaN	
748.2807677	91	1	8	1	1				91	1	8										-748.2807677	1	NaN	
748.2007677	91	1	8	1	1				91	1	8										-748.2007677	1	NaN	
748.1207677	91	1	8	1	1				91	1	8										-748.1207677	1	NaN	
748.0407677	91	1	8	1	1				91	1	8										-748.0407677	1	NaN	
747.9607677	91	1	8	1	1				91	1	8										-747.9607677	1	NaN	
747.8807677	91	1	8	1	1				91	1	8										-747.8807677	1	NaN	
747.8007677	91	1	8	1	1				91	1	8										-747.8007677	1	NaN	
747.7207677	91	1	8	1	1				91	1	8										-747.7207677	1	NaN	
747.6407677	91	1	8	1	1				91	1	8										-747.6407677	1	NaN	
747.5607677	91	1	8	1	1				91	1	8										-747.5607677	1	NaN	
747.4807677	91	1	8	1	1				91	1	8										-747.4807677	1	NaN	
747.4007677	91	1	8	1	1				91	1	8										-747.4007677	1	NaN	
747.3207677	91	1	8	1	1				91	1	8										-747.3207677	1	NaN	
747.2407677	91	1	8	1	1				91	1	8										-747.2407677	1	NaN	
747.1607677	91	1	8	1	1				91	1	8										-747.1607677	1	NaN	
747.0807677	91	1	8	1	1				91	1	8										-747.0807677	1	NaN	
747.0007677	91	1	8	1	1				91	1	8										-747.0007677	1	NaN	
746.9207677	91	1	8	1	1				91	1	8										-746.9207677	1	NaN	
