T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
686.3168978	92	3	5	1	0.9417531054				93.08991111	2.321349371	4.588739522	76.34575296	15.7081219	7.946125144	71.5248661	11.45626445	17.01886945							-686.3168978	0.9417531054	-953.1809564149	
686.2368978	92	3	5	1	0.9416691828				93.09183567	2.320527693	4.587636634	76.34543738	15.70811441	7.946448211	71.5248661	11.45626445	17.01886945							-686.2368978	0.9416691828	-953.337707744241	
686.1568978	92	3	5	1	0.941585274				93.09376039	2.319706107	4.586533501	76.34512177	15.70810698	7.946771246	71.5248661	11.45626445	17.01886945							-686.1568978	0.941585274	-953.493942232036	
686.0768978	92	3	5	1	0.9415013789				93.09568526	2.318884615	4.585430123	76.34480614	15.70809961	7.947094249	71.5248661	11.45626445	17.01886945							-686.0768978	0.9415013789	-953.650228309371	
685.9968978	92	3	5	1	0.9414174976				93.09761028	2.318063216	4.5843265	76.34449049	15.70809229	7.947417221	71.5248661	11.45626445	17.01886945							-685.9968978	0.9414174976	-953.807134034324	
685.9168978	92	3	5	1	0.9413336301				93.09953546	2.31724191	4.583222632	76.34417482	15.70808502	7.947740161	71.5248661	11.45626445	17.01886945							-685.9168978	0.9413336301	-953.963522433219	
685.8368978	92	3	5	1	0.9412497763				93.10146078	2.316420698	4.582118519	76.34385912	15.70807781	7.94806307	71.5248661	11.45626445	17.01886945							-685.8368978	0.9412497763	-954.119962497187	
685.7568978	92	3	5	1	0.9411659363				93.10338626	2.315599578	4.581014161	76.3435434	15.70807065	7.948385946	71.5248661	11.45626445	17.01886945							-685.7568978	0.9411659363	-954.2770228453	
685.6768978	92	3	5	1	0.9410821101				93.10531189	2.314778552	4.579909558	76.34322766	15.70806355	7.948708791	71.5248661	11.45626445	17.01886945							-685.6768978	0.9410821101	-954.433565383425	
685.5968978	92	3	5	1	0.9409982976				93.10723767	2.313957619	4.578804711	76.3429119	15.7080565	7.949031604	71.5248661	11.45626445	17.01886945							-685.5968978	0.9409982976	-954.589589949317	
685.5168978	92	3	5	1	0.9409144988				93.1091636	2.313136779	4.577699619	76.34259611	15.7080495	7.949354385	71.5248661	11.45626445	17.01886945							-685.5168978	0.9409144988	-954.74680533624	
685.4368978	92	3	5	1	0.9408307139				93.11108969	2.312316033	4.576594282	76.3422803	15.70804256	7.949677133	71.5248661	11.45626445	17.01886945							-685.4368978	0.9408307139	-954.903501680524	
685.3568978	92	3	5	1	0.9407469426				93.11301592	2.311495379	4.575488701	76.34196447	15.70803568	7.94999985	71.5248661	11.45626445	17.01886945							-685.3568978	0.9407469426	-955.060250589765	
685.2768978	92	3	5	1	0.9406631852				93.11494231	2.310674819	4.574382875	76.34164862	15.70802885	7.950322534	71.5248661	11.45626445	17.01886945							-685.2768978	0.9406631852	-955.217049845327	
685.1968978	92	3	5	1	0.9405794414				93.11686884	2.309854352	4.573276804	76.34133275	15.70802207	7.950645186	71.5248661	11.45626445	17.01886945							-685.1968978	0.9405794414	-955.373331069201	
685.1168978	92	3	5	1	0.9404957114				93.11879553	2.309033978	4.57217049	76.34101685	15.70801535	7.950967806	71.5248661	11.45626445	17.01886945							-685.1168978	0.9404957114	-955.530804362082	
685.0368978	92	3	5	1	0.9404119952				93.12072237	2.308213698	4.57106393	76.34070093	15.70800868	7.951290393	71.5248661	11.45626445	17.01886945							-685.0368978	0.9404119952	-955.687758552328	
684.9568978	92	3	5	1	0.9403282927				93.12264936	2.30739351	4.569957127	76.34038499	15.70800206	7.951612948	71.5248661	11.45626445	17.01886945							-684.9568978	0.9403282927	-955.844193476547	
684.8768978	92	3	5	1	0.9402446039				93.1245765	2.306573416	4.56885008	76.34006903	15.7079955	7.95193547	71.5248661	11.45626445	17.01886945							-684.8768978	0.9402446039	-956.001251021215	
684.7968978	92	3	5	1	0.9401609289				93.1265038	2.305753415	4.567742788	76.33975304	15.707989	7.95225796	71.5248661	11.45626445	17.01886945							-684.7968978	0.9401609289	-956.158359812022	
684.7168978	92	3	5	1	0.9400772676				93.12843124	2.304933508	4.566635252	76.33943703	15.70798255	7.952580416	71.5248661	11.45626445	17.01886945							-684.7168978	0.9400772676	-956.314948849343	
684.6368978	92	3	5	1	0.93999362				93.13035883	2.304113693	4.565527472	76.339121	15.70797615	7.95290284	71.5248661	11.45626445	17.01886945							-684.6368978	0.93999362	-956.472161147298	
684.5568978	92	3	5	1	0.9399099862				93.13228658	2.303293972	4.564419448	76.33880495	15.70796981	7.953225232	71.5248661	11.45626445	17.01886945							-684.5568978	0.9399099862	-956.629424767793	
684.4768978	92	3	5	1	0.9398263661				93.13421448	2.302474344	4.563311181	76.33848888	15.70796353	7.95354759	71.5248661	11.45626445	17.01886945							-684.4768978	0.9398263661	-956.786168147383	
684.3968978	92	3	5	1	0.9397427597				93.13614252	2.301654809	4.562202669	76.33817279	15.7079573	7.953869915	71.5248661	11.45626445	17.01886945							-684.3968978	0.9397427597	-956.943535426826	
684.3168978	92	3	5	1	0.9396591671				93.13807072	2.300835368	4.561093914	76.33785667	15.70795112	7.954192207	71.5248661	11.45626445	17.01886945							-684.3168978	0.9396591671	-957.100381392258	
684.2368978	92	3	5	1	0.9395755881				93.13999907	2.30001602	4.559984915	76.33754054	15.707945	7.954514466	71.5248661	11.45626445	17.01886945							-684.2368978	0.9395755881	-957.257279530781	
684.1568978	92	3	5	1	0.9394920229				93.14192756	2.299196765	4.558875672	76.33722438	15.70793893	7.954836692	71.5248661	11.45626445	17.01886945							-684.1568978	0.9394920229	-957.414801456128	
684.0768978	92	3	5	1	0.9394084714				93.14385621	2.298377603	4.557766186	76.3369082	15.70793291	7.955158885	71.5248661	11.45626445	17.01886945							-684.0768978	0.9394084714	-957.572375610057	
683.9968978	92	3	5	1	0.9393249337				93.14578501	2.297558534	4.556656456	76.336592	15.70792696	7.955481044	71.5248661	11.45626445	17.01886945							-683.9968978	0.9393249337	-957.729427796859	
683.9168978	92	3	5	1	0.9392414096				93.14771396	2.296739559	4.555546483	76.33627578	15.70792105	7.95580317	71.5248661	11.45626445	17.01886945							-683.9168978	0.9392414096	-957.885958605928	
683.8368978	92	3	5	1	0.9391578992				93.14964306	2.295920677	4.554436266	76.33595954	15.7079152	7.956125263	71.5248661	11.45626445	17.01886945							-683.8368978	0.9391578992	-958.043687898438	
683.7568978	92	3	5	1	0.9390744026				93.15157231	2.295101888	4.553325806	76.33564327	15.70790941	7.956447322	71.5248661	11.45626445	17.01886945							-683.7568978	0.9390744026	-958.201468767516	
683.6768978	92	3	5	1	0.9389909197				93.1535017	2.294283193	4.552215103	76.33532699	15.70790367	7.956769347	71.5248661	11.45626445	17.01886945							-683.6768978	0.9389909197	-958.358153552803	
683.5968978	92	3	5	1	0.9389074504				93.15543125	2.293464591	4.551104156	76.33501068	15.70789798	7.957091338	71.5248661	11.45626445	17.01886945							-683.5968978	0.9389074504	-958.51546437099	
683.5168978	92	3	5	1	0.9388239949				93.15736095	2.292646082	4.549992967	76.33469435	15.70789235	7.957413296	71.5248661	11.45626445	17.01886945							-683.5168978	0.9388239949	-958.673400685425	
683.4368978	92	3	5	1	0.9387405531				93.1592908	2.291827666	4.548881534	76.33437801	15.70788677	7.95773522	71.5248661	11.45626445	17.01886945							-683.4368978	0.9387405531	-958.830814646474	
683.3568978	92	3	5	1	0.938657125				93.1612208	2.291009343	4.547769858	76.33406164	15.70788125	7.95805711	71.5248661	11.45626445	17.01886945							-683.3568978	0.938657125	-958.987705335576	
683.2768978	92	3	5	1	0.9385737105				93.16315095	2.290191114	4.54665794	76.33374525	15.70787579	7.958378967	71.5248661	11.45626445	17.01886945							-683.2768978	0.9385737105	-959.145222917227	
683.1968978	92	3	5	1	0.9384903098				93.16508124	2.289372978	4.545545778	76.33342884	15.70787037	7.958700789	71.5248661	11.45626445	17.01886945							-683.1968978	0.9384903098	-959.303366849773	
683.1168978	92	3	5	1	0.9384069228				93.16701169	2.288554936	4.544433374	76.33311241	15.70786502	7.959022577	71.5248661	11.45626445	17.01886945							-683.1168978	0.9384069228	-959.460412233595	
683.0368978	92	3	5	1	0.9383235494				93.16894229	2.287736986	4.543320727	76.33279595	15.70785972	7.959344331	71.5248661	11.45626445	17.01886945							-683.0368978	0.9383235494	-959.618085154486	
682.9568978	92	3	5	1	0.9382401898				93.17087303	2.28691913	4.542207837	76.33247948	15.70785447	7.95966605	71.5248661	11.45626445	17.01886945							-682.9568978	0.9382401898	-959.775809149352	
682.8768978	92	3	5	1	0.9381568438				93.17280393	2.286101368	4.541094705	76.33216299	15.70784928	7.959987736	71.5248661	11.45626445	17.01886945							-682.8768978	0.9381568438	-959.933009646735	
682.7968978	92	3	5	1	0.9380735115				93.17473497	2.285283698	4.53998133	76.33184648	15.70784414	7.960309387	71.5248661	11.45626445	17.01886945							-682.7968978	0.9380735115	-960.090837569259	
682.7168978	92	3	5	1	0.9379901929				93.17666617	2.284466122	4.538867712	76.33152994	15.70783905	7.960631003	71.5248661	11.45626445	17.01886945							-682.7168978	0.9379901929	-960.248717397685	
682.6368978	92	3	5	1	0.937906888				93.17859751	2.283648639	4.537753852	76.33121339	15.70783403	7.960952585	71.5248661	11.45626445	17.01886945							-682.6368978	0.937906888	-960.406649159672	
682.5568978	92	3	5	1	0.9378235968				93.180529	2.282831249	4.53663975	76.33089681	15.70782905	7.961274132	71.5248661	11.45626445	17.01886945							-682.5568978	0.9378235968	-960.56405601371	
682.4768978	92	3	5	1	0.9377403192				93.18246064	2.282013953	4.535525405	76.33058022	15.70782414	7.961595645	71.5248661	11.45626445	17.01886945							-682.4768978	0.9377403192	-960.721514849748	
682.3968978	92	3	5	1	0.9376570553				93.18439243	2.28119675	4.534410819	76.3302636	15.70781927	7.961917123	71.5248661	11.45626445	17.01886945							-682.3968978	0.9376570553	-960.87960218448	
682.3168978	92	3	5	1	0.9375738051				93.18632437	2.280379641	4.53329599	76.32994697	15.70781446	7.962238566	71.5248661	11.45626445	17.01886945							-682.3168978	0.9375738051	-961.037741555201	
682.2368978	92	3	5	1	0.9374905686				93.18825646	2.279562624	4.532180919	76.32963032	15.70780971	7.962559975	71.5248661	11.45626445	17.01886945							-682.2368978	0.9374905686	-961.195355359791	
682.1568978	92	3	5	1	0.9374073457				93.19018869	2.278745701	4.531065606	76.32931364	15.70780501	7.962881348	71.5248661	11.45626445	17.01886945							-682.1568978	0.9374073457	-961.35359906769	
682.0768978	92	3	5	1	0.9373241366				93.19212108	2.277928872	4.529950051	76.32899695	15.70780037	7.963202687	71.5248661	11.45626445	17.01886945							-682.0768978	0.9373241366	-961.511316123561	
681.9968978	92	3	5	1	0.937240941				93.19405361	2.277112135	4.528834254	76.32868023	15.70779578	7.96352399	71.5248661	11.45626445	17.01886945							-681.9968978	0.937240941	-961.66908607446	
681.9168978	92	3	5	1	0.9371577592				93.19598629	2.276295492	4.527718215	76.3283635	15.70779125	7.963845258	71.5248661	11.45626445	17.01886945							-681.9168978	0.9371577592	-961.827485055356	
681.8368978	92	3	5	1	0.937074591				93.19791912	2.275478943	4.526601935	76.32804674	15.70778677	7.964166491	71.5248661	11.45626445	17.01886945							-681.8368978	0.937074591	-961.985358409668	
681.7568978	92	3	5	1	0.9369914365				93.1998521	2.274662486	4.525485413	76.32772997	15.70778234	7.964487689	71.5248661	11.45626445	17.01886945							-681.7568978	0.9369914365	-962.143283218998	
681.6768978	92	3	5	1	0.9369082956				93.20178523	2.273846123	4.524368649	76.32741317	15.70777797	7.964808851	71.5248661	11.45626445	17.01886945							-681.6768978	0.9369082956	-962.301260269191	
681.5968978	92	3	5	1	0.9368251684				93.2037185	2.273029854	4.523251644	76.32709636	15.70777366	7.965129978	71.5248661	11.45626445	17.01886945							-681.5968978	0.9368251684	-962.459288824342	
681.5168978	92	3	5	1	0.9367420548				93.20565193	2.272213677	4.522134397	76.32677953	15.7077694	7.965451069	71.5248661	11.45626445	17.01886945							-681.5168978	0.9367420548	-962.617369671847	
681.4368978	92	3	5	1	0.9366589549				93.2075855	2.271397594	4.521016909	76.32646268	15.7077652	7.965772125	71.5248661	11.45626445	17.01886945							-681.4368978	0.9366589549	-962.776081602656	
681.3568978	92	3	5	1	0.9365758687				93.20951922	2.270581605	4.51989918	76.3261458	15.70776105	7.966093146	71.5248661	11.45626445	17.01886945							-681.3568978	0.9365758687	-962.934266158776	
681.2768978	92	3	5	1	0.9364927961				93.21145308	2.269765709	4.518781209	76.32582891	15.70775696	7.96641413	71.5248661	11.45626445	17.01886945							-681.2768978	0.9364927961	-963.092503084063	
681.1968978	92	3	5	1	0.9364097372				93.2133871	2.268949906	4.517662997	76.325512	15.70775292	7.966735079	71.5248661	11.45626445	17.01886945							-681.1968978	0.9364097372	-963.250791642874	
681.1168978	92	3	5	1	0.9363266919				93.21532126	2.268134196	4.516544544	76.32519507	15.70774893	7.967055992	71.5248661	11.45626445	17.01886945							-681.1168978	0.9363266919	-963.408552333744	
681.0368978	92	3	5	1	0.9362436602				93.21725557	2.26731858	4.51542585	76.32487812	15.70774501	7.967376869	71.5248661	11.45626445	17.01886945							-681.0368978	0.9362436602	-963.566945187197	
680.9568978	92	3	5	1	0.9361606422				93.21919003	2.266503057	4.514306915	76.32456116	15.70774113	7.96769771	71.5248661	11.45626445	17.01886945							-680.9568978	0.9361606422	-963.725970420285	
680.8768978	92	3	5	1	0.9360776379				93.22112463	2.265687628	4.513187739	76.32424417	15.70773732	7.968018515	71.5248661	11.45626445	17.01886945							-680.8768978	0.9360776379	-963.884467291568	
680.7968978	92	3	5	1	0.9359946472				93.22305939	2.264872292	4.512068322	76.32392716	15.70773355	7.968339284	71.5248661	11.45626445	17.01886945							-680.7968978	0.9359946472	-964.042435633921	
680.7168978	92	3	5	1	0.9359116701				93.22499429	2.26405705	4.510948665	76.32361014	15.70772985	7.968660016	71.5248661	11.45626445	17.01886945							-680.7168978	0.9359116701	-964.200455761376	
680.6368978	92	3	5	1	0.9358287066				93.22692933	2.263241901	4.509828767	76.32329309	15.70772619	7.968980713	71.5248661	11.45626445	17.01886945							-680.6368978	0.9358287066	-964.359109136541	
680.5568978	92	3	5	1	0.9357457568				93.22886453	2.262426845	4.508708628	76.32297603	15.7077226	7.969301373	71.5248661	11.45626445	17.01886945							-680.5568978	0.9357457568	-964.518395973835	
680.4768978	92	3	5	1	0.9356628207				93.23079987	2.261611882	4.507588248	76.32265895	15.70771905	7.969621996	71.5248661	11.45626445	17.01886945							-680.4768978	0.9356628207	-964.676571804309	
680.3968978	92	3	5	1	0.9355798981				93.23273536	2.260797014	4.506467628	76.32234185	15.70771557	7.969942584	71.5248661	11.45626445	17.01886945							-680.3968978	0.9355798981	-964.834800288562	
680.3168978	92	3	5	1	0.9354969892				93.23467099	2.259982238	4.505346768	76.32202473	15.70771214	7.970263134	71.5248661	11.45626445	17.01886945							-680.3168978	0.9354969892	-964.994244321015	
680.2368978	92	3	5	1	0.935414094				93.23660678	2.259167556	4.504225667	76.32170759	15.70770876	7.970583648	71.5248661	11.45626445	17.01886945							-680.2368978	0.935414094	-965.1525762764	
680.1568978	92	3	5	1	0.9353312123				93.23854271	2.258352967	4.503104326	76.32139044	15.70770544	7.970904126	71.5248661	11.45626445	17.01886945							-680.1568978	0.9353312123	-965.310960962251	
680.0768978	92	3	5	1	0.9352483443				93.24047878	2.257538472	4.501982745	76.32107326	15.70770217	7.971224566	71.5248661	11.45626445	17.01886945							-680.0768978	0.9352483443	-965.469979646964	
679.9968978	92	3	5	1	0.9351654899				93.24241501	2.25672407	4.500860924	76.32075607	15.70769896	7.97154497	71.5248661	11.45626445	17.01886945							-679.9968978	0.9351654899	-965.628468149848	
679.9168978	92	3	5	1	0.9350826491				93.24435138	2.255909762	4.499738863	76.32043886	15.70769581	7.971865337	71.5248661	11.45626445	17.01886945							-679.9168978	0.9350826491	-965.787591853139	
679.8368978	92	3	5	1	0.934999822				93.24628789	2.255095547	4.498616562	76.32012163	15.70769271	7.972185667	71.5248661	11.45626445	17.01886945							-679.8368978	0.934999822	-965.946767623222	
679.7568978	92	3	5	1	0.9349170085				93.24822455	2.254281426	4.497494021	76.31980438	15.70768966	7.97250596	71.5248661	11.45626445	17.01886945							-679.7568978	0.9349170085	-966.105412713638	
679.6768978	92	3	5	1	0.9348342086				93.25016136	2.253467398	4.49637124	76.31948711	15.70768667	7.972826216	71.5248661	11.45626445	17.01886945							-679.6768978	0.9348342086	-966.264109923733	
679.5968978	92	3	5	1	0.9347514223				93.25209832	2.252653463	4.495248219	76.31916983	15.70768374	7.973146434	71.5248661	11.45626445	17.01886945							-679.5968978	0.9347514223	-966.422859278432	
679.5168978	92	3	5	1	0.9346686496				93.25403542	2.251839622	4.494124958	76.31885252	15.70768086	7.973466616	71.5248661	11.45626445	17.01886945							-679.5168978	0.9346686496	-966.581660804853	
679.4368978	92	3	5	1	0.9345858905				93.25597267	2.251025875	4.493001458	76.3185352	15.70767804	7.97378676	71.5248661	11.45626445	17.01886945							-679.4368978	0.9345858905	-966.741098838841	
679.3568978	92	3	5	1	0.9345031451				93.25791006	2.25021222	4.491877719	76.31821786	15.70767527	7.974106867	71.5248661	11.45626445	17.01886945							-679.3568978	0.9345031451	-966.900004591786	
679.2768978	92	3	5	1	0.9344204132				93.2598476	2.24939866	4.49075374	76.3179005	15.70767256	7.974426936	71.5248661	11.45626445	17.01886945							-679.2768978	0.9344204132	-967.058963361475	
679.1968978	92	3	5	1	0.934337695				93.26178529	2.248585193	4.489629522	76.31758313	15.7076699	7.974746968	71.5248661	11.45626445	17.01886945							-679.1968978	0.934337695	-967.218558523995	
679.1168978	92	3	5	1	0.9342549904				93.26372312	2.247771819	4.488505064	76.31726574	15.7076673	7.975066962	71.5248661	11.45626445	17.01886945							-679.1168978	0.9342549904	-967.377621675727	
679.0368978	92	3	5	1	0.9341722994				93.26566109	2.246958539	4.487380367	76.31694833	15.70766476	7.975386918	71.5248661	11.45626445	17.01886945							-679.0368978	0.9341722994	-967.53615188226	
678.9568978	92	3	5	1	0.9340896219				93.26759922	2.246145352	4.486255431	76.3166309	15.70766227	7.975706837	71.5248661	11.45626445	17.01886945							-678.9568978	0.9340896219	-967.695319904645	
