T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
688.0050902	97	3	0	1	0.9542122536				97.7327357	2.267264303	0	81.72985818	18.27014182	0				-688.0050902	0.9542122536	-1639.14111946847	
687.9250902	97	3	0	1	0.9541634547				97.73355933	2.266440674	0	81.72975012	18.27024988	0				-687.9250902	0.9541634547	-1639.61816042146	
687.8450902	97	3	0	1	0.9541146699				97.73438281	2.265617187	0	81.72964204	18.27035796	0				-687.8450902	0.9541146699	-1640.09548303094	
687.7650902	97	3	0	1	0.9540658994				97.73520616	2.264793841	0	81.72953392	18.27046608	0				-687.7650902	0.9540658994	-1640.5730797194	
687.6850902	97	3	0	1	0.954017143				97.73602936	2.263970636	0	81.72942577	18.27057423	0				-687.6850902	0.954017143	-1641.04927443008	
687.6050902	97	3	0	1	0.9539684008				97.73685243	2.263147572	0	81.72931758	18.27068242	0				-687.6050902	0.9539684008	-1641.5291139318	
687.5250902	97	3	0	1	0.9539196729				97.73767535	2.26232465	0	81.72920936	18.27079064	0				-687.5250902	0.9539196729	-1642.00754605347	
687.4450902	97	3	0	1	0.9538709591				97.73849813	2.26150187	0	81.72910111	18.27089889	0				-687.4450902	0.9538709591	-1642.48457398696	
687.3650902	97	3	0	1	0.9538222595				97.73932077	2.26067923	0	81.72899283	18.27100717	0				-687.3650902	0.9538222595	-1642.96187720814	
687.2850902	97	3	0	1	0.953773574				97.74014327	2.259856732	0	81.72888451	18.27111549	0				-687.2850902	0.953773574	-1643.44114892888	
687.2050902	97	3	0	1	0.9537249028				97.74096562	2.259034375	0	81.72877616	18.27122384	0				-687.2050902	0.9537249028	-1643.92069640582	
687.1250902	97	3	0	1	0.9536762457				97.74178784	2.25821216	0	81.72866777	18.27133223	0				-687.1250902	0.9536762457	-1644.39714573665	
687.0450902	97	3	0	1	0.9536276027				97.74260991	2.257390086	0	81.72855936	18.27144064	0				-687.0450902	0.9536276027	-1644.87725531741	
686.9650902	97	3	0	1	0.953578974				97.74343185	2.256568153	0	81.72845091	18.27154909	0				-686.9650902	0.953578974	-1645.35764137602	
686.8850902	97	3	0	1	0.9535303594				97.74425364	2.255746362	0	81.72834242	18.27165758	0				-686.8850902	0.9535303594	-1645.83492411701	
686.8050902	97	3	0	1	0.9534817589				97.74507529	2.254924712	0	81.72823391	18.27176609	0				-686.8050902	0.9534817589	-1646.3158737587	
686.7250902	97	3	0	1	0.9534331727				97.7458968	2.254103203	0	81.72812536	18.27187464	0				-686.7250902	0.9534331727	-1646.79540466061	
686.6450902	97	3	0	1	0.9533846005				97.74671816	2.253281836	0	81.72801678	18.27198322	0				-686.6450902	0.9533846005	-1647.27352398473	
686.5650902	97	3	0	1	0.9533360425				97.74753939	2.25246061	0	81.72790816	18.27209184	0				-686.5650902	0.9533360425	-1647.75531291373	
686.4850902	97	3	0	1	0.9532874987				97.74836048	2.251639525	0	81.72779951	18.27220049	0				-686.4850902	0.9532874987	-1648.23568482931	
686.4050902	97	3	0	1	0.953238969				97.74918142	2.250818582	0	81.72769083	18.27230917	0				-686.4050902	0.953238969	-1648.71463899029	
686.3250902	97	3	0	1	0.9531904534				97.75000222	2.249997779	0	81.72758212	18.27241788	0				-686.3250902	0.9531904534	-1649.19557247899	
686.2450902	97	3	0	1	0.953141952				97.75082288	2.249177119	0	81.72747337	18.27252663	0				-686.2450902	0.953141952	-1649.67508276736	
686.1650902	97	3	0	1	0.9530934646				97.7516434	2.248356599	0	81.72736459	18.27263541	0				-686.1650902	0.9530934646	-1650.15657881828	
686.0850902	97	3	0	1	0.9530449915				97.75246378	2.247536221	0	81.72725577	18.27274423	0				-686.0850902	0.9530449915	-1650.63835005632	
686.0050902	97	3	0	1	0.9529965324				97.75328402	2.246715985	0	81.72714693	18.27285307	0				-686.0050902	0.9529965324	-1651.11870378327	
685.9250902	97	3	0	1	0.9529480875				97.75410411	2.245895889	0	81.72703805	18.27296195	0				-685.9250902	0.9529480875	-1651.59933319818	
685.8450902	97	3	0	1	0.9528996566				97.75492406	2.245075935	0	81.72692913	18.27307087	0				-685.8450902	0.9528996566	-1652.08024648254	
685.7650902	97	3	0	1	0.9528512399				97.75574388	2.244256122	0	81.72682019	18.27317981	0				-685.7650902	0.9528512399	-1652.56314378287	
685.6850902	97	3	0	1	0.9528028373				97.75656355	2.243436451	0	81.72671121	18.27328879	0				-685.6850902	0.9528028373	-1653.04461661174	
685.6050902	97	3	0	1	0.9527544488				97.75738308	2.242616921	0	81.7266022	18.2733978	0				-685.6050902	0.9527544488	-1653.52637007152	
685.5250902	97	3	0	1	0.9527060744				97.75820247	2.241797532	0	81.72649315	18.27350685	0				-685.5250902	0.9527060744	-1654.00840441495	
685.4450902	97	3	0	1	0.9526577141				97.75902172	2.240978285	0	81.72638408	18.27361592	0				-685.4450902	0.9526577141	-1654.49071988467	
685.3650902	97	3	0	1	0.9526093679				97.75984082	2.240159179	0	81.72627497	18.27372503	0				-685.3650902	0.9526093679	-1654.97160389773	
685.2850902	97	3	0	1	0.9525610357				97.76065979	2.239340214	0	81.72616582	18.27383418	0				-685.2850902	0.9525610357	-1655.45448336052	
685.2050902	97	3	0	1	0.9525127177				97.76147861	2.23852139	0	81.72605665	18.27394335	0				-685.2050902	0.9525127177	-1655.93935551503	
685.1250902	97	3	0	1	0.9524644138				97.76229729	2.237702708	0	81.72594744	18.27405256	0				-685.1250902	0.9524644138	-1656.4210821195	
685.0450902	97	3	0	1	0.9524161239				97.76311583	2.236884168	0	81.72583819	18.27416181	0				-685.0450902	0.9524161239	-1656.90309108182	
684.9650902	97	3	0	1	0.9523678481				97.76393423	2.236065768	0	81.72572892	18.27427108	0				-684.9650902	0.9523678481	-1657.38709648106	
684.8850902	97	3	0	1	0.9523195864				97.76475249	2.23524751	0	81.72561961	18.27438039	0				-684.8850902	0.9523195864	-1657.86966589744	
684.8050902	97	3	0	1	0.9522713387				97.76557061	2.234429393	0	81.72551027	18.27448973	0				-684.8050902	0.9522713387	-1658.3525184093	
684.7250902	97	3	0	1	0.9522231051				97.76638858	2.233611418	0	81.7254009	18.2745991	0				-684.7250902	0.9522231051	-1658.83737109838	
684.6450902	97	3	0	1	0.9521748856				97.76720642	2.232793584	0	81.72529149	18.27470851	0				-684.6450902	0.9521748856	-1659.32250738634	
684.5650902	97	3	0	1	0.9521266802				97.76802411	2.231975891	0	81.72518205	18.27481795	0				-684.5650902	0.9521266802	-1659.80448182146	
684.4850902	97	3	0	1	0.9520784887				97.76884166	2.231158339	0	81.72507258	18.27492742	0				-684.4850902	0.9520784887	-1660.28846419094	
684.4050902	97	3	0	1	0.9520303114				97.76965907	2.230340929	0	81.72496307	18.27503693	0				-684.4050902	0.9520303114	-1660.77444771513	
684.3250902	97	3	0	1	0.9519821481				97.77047634	2.22952366	0	81.72485353	18.27514647	0				-684.3250902	0.9519821481	-1661.2572681172	
684.2450902	97	3	0	1	0.9519339988				97.77129347	2.228706533	0	81.72474396	18.27525604	0				-684.2450902	0.9519339988	-1661.74209620842	
684.1650902	97	3	0	1	0.9518858636				97.77211045	2.227889547	0	81.72463436	18.27536564	0				-684.1650902	0.9518858636	-1662.22720535402	
684.0850902	97	3	0	1	0.9518377424				97.7729273	2.227072702	0	81.72452472	18.27547528	0				-684.0850902	0.9518377424	-1662.71259983161	
684.0050902	97	3	0	1	0.9517896353				97.773744	2.226255998	0	81.72441505	18.27558495	0				-684.0050902	0.9517896353	-1663.19827585821	
683.9250902	97	3	0	1	0.9517415422				97.77456056	2.225439436	0	81.72430535	18.27569465	0				-683.9250902	0.9517415422	-1663.68250680812	
683.8450902	97	3	0	1	0.9516934631				97.77537698	2.224623015	0	81.72419561	18.27580439	0				-683.8450902	0.9516934631	-1664.16875172323	
683.7650902	97	3	0	1	0.9516453981				97.77619326	2.223806735	0	81.72408585	18.27591415	0				-683.7650902	0.9516453981	-1664.65354599676	
683.6850902	97	3	0	1	0.951597347				97.7770094	2.222990597	0	81.72397605	18.27602395	0				-683.6850902	0.951597347	-1665.13862684826	
683.6050902	97	3	0	1	0.95154931				97.7778254	2.2221746	0	81.72386621	18.27613379	0				-683.6050902	0.95154931	-1665.62572139395	
683.5250902	97	3	0	1	0.951501287				97.77864126	2.221358745	0	81.72375635	18.27624365	0				-683.5250902	0.951501287	-1666.11136705517	
683.4450902	97	3	0	1	0.951453278				97.77945697	2.220543031	0	81.72364645	18.27635355	0				-683.4450902	0.951453278	-1666.59903298277	
683.3650902	97	3	0	1	0.9514052831				97.78027254	2.219727458	0	81.72353651	18.27646349	0				-683.3650902	0.9514052831	-1667.08524444195	
683.2850902	97	3	0	1	0.9513573021				97.78108797	2.218912026	0	81.72342655	18.27657345	0				-683.2850902	0.9513573021	-1667.57000472126	
683.2050902	97	3	0	1	0.9513093351				97.78190326	2.218096736	0	81.72331655	18.27668345	0				-683.2050902	0.9513093351	-1668.0567849962	
683.1250902	97	3	0	1	0.9512613821				97.78271841	2.217281587	0	81.72320652	18.27679348	0				-683.1250902	0.9512613821	-1668.54384954733	
683.0450902	97	3	0	1	0.9512134431				97.78353342	2.216466579	0	81.72309646	18.27690354	0				-683.0450902	0.9512134431	-1669.03294068718	
682.9650902	97	3	0	1	0.9511655182				97.78434829	2.215651713	0	81.72298636	18.27701364	0				-682.9650902	0.9511655182	-1669.52057351914	
682.8850902	97	3	0	1	0.9511176072				97.78516301	2.214836988	0	81.72287623	18.27712377	0				-682.8850902	0.9511176072	-1670.0050072549	
682.8050902	97	3	0	1	0.9510697101				97.7859776	2.214022404	0	81.72276607	18.27723393	0				-682.8050902	0.9510697101	-1670.49321242037	
682.7250902	97	3	0	1	0.9510218271				97.78679204	2.213207962	0	81.72265588	18.27734412	0				-682.7250902	0.9510218271	-1670.98169902707	
682.6450902	97	3	0	1	0.950973958				97.78760634	2.212393661	0	81.72254565	18.27745435	0				-682.6450902	0.950973958	-1671.47047549048	
682.5650902	97	3	0	1	0.950926103				97.7884205	2.211579501	0	81.72243539	18.27756461	0				-682.5650902	0.950926103	-1671.95778572957	
682.4850902	97	3	0	1	0.9508782618				97.78923452	2.210765483	0	81.7223251	18.2776749	0				-682.4850902	0.9508782618	-1672.44538630792	
682.4050902	97	3	0	1	0.9508304347				97.79004839	2.209951606	0	81.72221478	18.27778522	0				-682.4050902	0.9508304347	-1672.93501546152	
682.3250902	97	3	0	1	0.9507826215				97.79086213	2.20913787	0	81.72210442	18.27789558	0				-682.3250902	0.9507826215	-1673.42318423983	
682.2450902	97	3	0	1	0.9507348223				97.79167572	2.208324276	0	81.72199403	18.27800597	0				-682.2450902	0.9507348223	-1673.91163595626	
682.1650902	97	3	0	1	0.950687037				97.79248918	2.207510823	0	81.72188361	18.27811639	0				-682.1650902	0.950687037	-1674.40037495108	
682.0850902	97	3	0	1	0.9506392657				97.79330249	2.206697511	0	81.72177315	18.27822685	0				-682.0850902	0.9506392657	-1674.89115168393	
682.0050902	97	3	0	1	0.9505915084				97.79411566	2.205884341	0	81.72166267	18.27833733	0				-682.0050902	0.9505915084	-1675.37870553765	
681.9250902	97	3	0	1	0.9505437649				97.79492869	2.205071312	0	81.72155214	18.27844786	0				-681.9250902	0.9505437649	-1675.86830377661	
681.8450902	97	3	0	1	0.9504960355				97.79574158	2.204258424	0	81.72144159	18.27855841	0				-681.8450902	0.9504960355	-1676.35818208966	
681.7650902	97	3	0	1	0.9504483199				97.79655432	2.203445677	0	81.72133101	18.27866899	0				-681.7650902	0.9504483199	-1676.84835304987	
681.6850902	97	3	0	1	0.9504006184				97.79736693	2.202633072	0	81.72122039	18.27877961	0				-681.6850902	0.9504006184	-1677.33880457745	
681.6050902	97	3	0	1	0.9503529307				97.79817939	2.201820609	0	81.72110974	18.27889026	0				-681.6050902	0.9503529307	-1677.82778878024	
681.5250902	97	3	0	1	0.950305257				97.79899171	2.201008286	0	81.72099905	18.27900095	0				-681.5250902	0.950305257	-1678.31881555542	
681.4450902	97	3	0	1	0.9502575972				97.79980389	2.200196105	0	81.72088834	18.27911166	0				-681.4450902	0.9502575972	-1678.80836934905	
681.3650902	97	3	0	1	0.9502099513				97.80061593	2.199384065	0	81.72077759	18.27922241	0				-681.3650902	0.9502099513	-1679.29820882482	
681.2850902	97	3	0	1	0.9501623193				97.80142783	2.198572167	0	81.72066681	18.27933319	0				-681.2850902	0.9501623193	-1679.79009882676	
681.2050902	97	3	0	1	0.9501147013				97.80223959	2.19776041	0	81.72055599	18.27944401	0				-681.2050902	0.9501147013	-1680.28050938839	
681.1250902	97	3	0	1	0.9500670971				97.80305121	2.196948794	0	81.72044515	18.27955485	0				-681.1250902	0.9500670971	-1680.77121050497	
681.0450902	97	3	0	1	0.9500195069				97.80386268	2.19613732	0	81.72033427	18.27966573	0				-681.0450902	0.9500195069	-1681.26396186328	
680.9650902	97	3	0	1	0.9499719306				97.80467401	2.195325986	0	81.72022336	18.27977664	0				-680.9650902	0.9499719306	-1681.75523557367	
680.8850902	97	3	0	1	0.9499243682				97.80548521	2.194514795	0	81.72011241	18.27988759	0				-680.8850902	0.9499243682	-1682.24679647443	
680.8050902	97	3	0	1	0.9498768197				97.80629626	2.193703744	0	81.72000143	18.27999857	0				-680.8050902	0.9498768197	-1682.73864481355	
680.7250902	97	3	0	1	0.9498292851				97.80710716	2.192892835	0	81.71989043	18.28010957	0				-680.7250902	0.9498292851	-1683.23078084553	
680.6450902	97	3	0	1	0.9497817644				97.80791793	2.192082067	0	81.71977938	18.28022062	0				-680.6450902	0.9497817644	-1683.72143196773	
680.5650902	97	3	0	1	0.9497342575				97.80872856	2.191271441	0	81.71966831	18.28033169	0				-680.5650902	0.9497342575	-1684.21414518554	
680.4850902	97	3	0	1	0.9496867646				97.80953904	2.190460956	0	81.7195572	18.2804428	0				-680.4850902	0.9496867646	-1684.70714269935	
680.4050902	97	3	0	1	0.9496392855				97.81034939	2.189650612	0	81.71944606	18.28055394	0				-680.4050902	0.9496392855	-1685.19865709316	
680.3250902	97	3	0	1	0.9495918203				97.81115959	2.18884041	0	81.71933489	18.28066511	0				-680.3250902	0.9495918203	-1685.69223330825	
680.2450902	97	3	0	1	0.949544369				97.81196965	2.188030349	0	81.71922369	18.28077631	0				-680.2450902	0.949544369	-1686.18609873222	
680.1650902	97	3	0	1	0.9494969316				97.81277957	2.187220429	0	81.71911245	18.28088755	0				-680.1650902	0.9494969316	-1686.67847452932	
680.0850902	97	3	0	1	0.949449508				97.81358935	2.18641065	0	81.71900118	18.28099882	0				-680.0850902	0.949449508	-1687.17292017949	
680.0050902	97	3	0	1	0.9494020984				97.81439899	2.185601013	0	81.71888988	18.28111012	0				-680.0050902	0.9494020984	-1687.66587046233	
679.9250902	97	3	0	1	0.9493547025				97.81520848	2.184791518	0	81.71877855	18.28122145	0				-679.9250902	0.9493547025	-1688.15733291063	
679.8450902	97	3	0	1	0.9493073205				97.81601784	2.183982163	0	81.71866718	18.28133282	0				-679.8450902	0.9493073205	-1688.65264402814	
679.7650902	97	3	0	1	0.9492599524				97.81682705	2.18317295	0	81.71855578	18.28144422	0				-679.7650902	0.9492599524	-1689.14824588213	
679.6850902	97	3	0	1	0.9492125982				97.81763612	2.182363878	0	81.71844435	18.28155565	0				-679.6850902	0.9492125982	-1689.64235337759	
679.6050902	97	3	0	1	0.9491652578				97.81844505	2.181554948	0	81.71833289	18.28166711	0				-679.6050902	0.9491652578	-1690.13496572109	
679.5250902	97	3	0	1	0.9491179312				97.81925384	2.180746159	0	81.71822139	18.28177861	0				-679.5250902	0.9491179312	-1690.62965282709	
679.4450902	97	3	0	1	0.9490706185				97.82006249	2.179937511	0	81.71810986	18.28189014	0				-679.4450902	0.9490706185	-1691.12462750802	
679.3650902	97	3	0	1	0.9490233196				97.820871	2.179129005	0	81.7179983	18.2820017	0				-679.3650902	0.9490233196	-1691.61810466906	
679.2850902	97	3	0	1	0.9489760345				97.82167936	2.17832064	0	81.71788671	18.28211329	0				-679.2850902	0.9489760345	-1692.11366048795	
679.2050902	97	3	0	1	0.9489287633				97.82248758	2.177512416	0	81.71777508	18.28222492	0				-679.2050902	0.9489287633	-1692.60950463533	
679.1250902	97	3	0	1	0.9488815059				97.82329567	2.176704334	0	81.71766342	18.28233658	0				-679.1250902	0.9488815059	-1693.10564156794	
679.0450902	97	3	0	1	0.9488342624				97.82410361	2.175896393	0	81.71755173	18.28244827	0				-679.0450902	0.9488342624	-1693.60027361609	
678.9650902	97	3	0	1	0.9487870326				97.82491141	2.175088593	0	81.71744001	18.28255999	0				-678.9650902	0.9487870326	-1694.09519894692	
678.8850902	97	3	0	1	0.9487398167				97.82571907	2.174280935	0	81.71732825	18.28267175	0				-678.8850902	0.9487398167	-1694.59220525682	
678.8050902	97	3	0	1	0.9486926146				97.82652658	2.173473418	0	81.71721647	18.28278353	0				-678.8050902	0.9486926146	-1695.08770849745	
678.7250902	97	3	0	1	0.9486454263				97.82733396	2.172666042	0	81.71710464	18.28289536	0				-678.7250902	0.9486454263	-1695.58529952556	
678.6450902	97	3	0	1	0.9485982519				97.82814119	2.171858808	0	81.71699279	18.28300721	0				-678.6450902	0.9485982519	-1696.08138168117	
678.5650902	97	3	0	1	0.9485510912				97.82894829	2.171051715	0	81.71688091	18.28311909	0				-678.5650902	0.9485510912	-1696.57595837377	
678.4850902	97	3	0	1	0.9485039443				97.82975524	2.170244763	0	81.71676899	18.28323101	0				-678.4850902	0.9485039443	-1697.07442366493	
678.4050902	97	3	0	1	0.9484568113				97.83056205	2.169437953	0	81.71665704	18.28334296	0				-678.4050902	0.9484568113	-1697.57137768551	
678.3250902	97	3	0	1	0.948409692				97.83136872	2.168631284	0	81.71654506	18.28345494	0				-678.3250902	0.948409692	-1698.06682385102	
678.2450902	97	3	0	1	0.9483625865				97.83217524	2.167824757	0	81.71643305	18.28356695	0				-678.2450902	0.9483625865	-1698.56436144534	
678.1650902	97	3	0	1	0.9483154948				97.83298163	2.16701837	0	81.716321	18.283679	0				-678.1650902	0.9483154948	-1699.06219068572	
678.0850902	97	3	0	1	0.9482684169				97.83378787	2.166212126	0	81.71620892	18.28379108	0				-678.0850902	0.9482684169	-1699.56031182705	
678.0050902	97	3	0	1	0.9482213528				97.83459398	2.165406022	0	81.71609681	18.28390319	0				-678.0050902	0.9482213528	-1700.05872512775	
677.9250902	97	3	0	1	0.9481743025				97.83539994	2.16460006	0	81.71598467	18.28401533	0				-677.9250902	0.9481743025	-1700.55562235332	
677.8450902	97	3	0	1	0.9481272659				97.83620576	2.163794239	0	81.71587249	18.28412751	0				-677.8450902	0.9481272659	-1701.05462179965	
677.7650902	97	3	0	1	0.9480802432				97.83701144	2.16298856	0	81.71576028	18.28423972	0				-677.7650902	0.9480802432	-1701.55209933071	
677.6850902	97	3	0	1	0.9480332341				97.83781698	2.162183022	0	81.71564804	18.28435196	0				-677.6850902	0.9480332341	-1702.04987427937	
677.6050902	97	3	0	1	0.9479862389				97.83862237	2.161377625	0	81.71553577	18.28446423	0				-677.6050902	0.9479862389	-1702.54974691202	
677.5250902	97	3	0	1	0.9479392574				97.83942763	2.16057237	0	81.71542347	18.28457653	0				-677.5250902	0.9479392574	-1703.04810370086	
677.4450902	97	3	0	1	0.9478922897				97.84023274	2.159767256	0	81.71531113	18.28468887	0				-677.4450902	0.9478922897	-1703.54675020354	
677.3650902	97	3	0	1	0.9478453357				97.84103772	2.158962283	0	81.71519876	18.28480124	0				-677.3650902	0.9478453357	-1704.04569092118	
677.2850902	97	3	0	1	0.9477983955				97.84184255	2.158157452	0	81.71508636	18.28491364	0				-677.2850902	0.9477983955	-1704.54673884629	
677.2050902	97	3	0	1	0.9477514691				97.84264724	2.157352762	0	81.71497392	18.28502608	0				-677.2050902	0.9477514691	-1705.04626344988	
677.1250902	97	3	0	1	0.9477045564				97.84345179	2.156548213	0	81.71486146	18.28513854	0				-677.1250902	0.9477045564	-1705.54426393045	
677.0450902	97	3	0	1	0.9476576574				97.84425619	2.155743806	0	81.71474896	18.28525104	0				-677.0450902	0.9476576574	-1706.04437558593	
676.9650902	97	3	0	1	0.9476107722				97.84506046	2.15493954	0	81.71463643	18.28536357	0				-676.9650902	0.9476107722	-1706.54477848059	
676.8850902	97	3	0	1	0.9475639007				97.84586458	2.154135416	0	81.71452387	18.28547613	0				-676.8850902	0.9475639007	-1707.04365482988	
676.8050902	97	3	0	1	0.9475170429				97.84666857	2.153331433	0	81.71441127	18.28558873	0				-676.8050902	0.9475170429	-1707.54464632382	
676.7250902	97	3	0	1	0.9474701989				97.84747241	2.152527591	0	81.71429865	18.28570135	0				-676.7250902	0.9474701989	-1708.04592982798	
