T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
797.1720944	94	2	4	1	1				94	2	4													-797.1720944	1	NaN	
797.0920944	94	2	4	1	1				94	2	4													-797.0920944	1	NaN	
797.0120944	94	2	4	1	1				94	2	4													-797.0120944	1	NaN	
796.9320944	94	2	4	1	1				94	2	4													-796.9320944	1	NaN	
796.8520944	94	2	4	1	1				94	2	4													-796.8520944	1	NaN	
796.7720944	94	2	4	1	1				94	2	4													-796.7720944	1	NaN	
796.6920944	94	2	4	1	1				94	2	4													-796.6920944	1	NaN	
796.6120944	94	2	4	1	1				94	2	4													-796.6120944	1	NaN	
796.5320944	94	2	4	1	1				94	2	4													-796.5320944	1	NaN	
796.4520944	94	2	4	1	1				94	2	4													-796.4520944	1	NaN	
796.3720944	94	2	4	1	1				94	2	4													-796.3720944	1	NaN	
796.2920944	94	2	4	1	1				94	2	4													-796.2920944	1	NaN	
796.2120944	94	2	4	1	1				94	2	4													-796.2120944	1	NaN	
796.1320944	94	2	4	1	1				94	2	4													-796.1320944	1	NaN	
796.0520944	94	2	4	1	1				94	2	4													-796.0520944	1	NaN	
795.9720944	94	2	4	1	1				94	2	4													-795.9720944	1	NaN	
795.8920944	94	2	4	1	1				94	2	4													-795.8920944	1	NaN	
795.8120944	94	2	4	1	1				94	2	4													-795.8120944	1	NaN	
795.7320944	94	2	4	1	1				94	2	4													-795.7320944	1	NaN	
795.6520944	94	2	4	1	1				94	2	4													-795.6520944	1	NaN	
795.5720944	94	2	4	1	1				94	2	4													-795.5720944	1	NaN	
795.4920944	94	2	4	1	1				94	2	4													-795.4920944	1	NaN	
795.4120944	94	2	4	1	1				94	2	4													-795.4120944	1	NaN	
795.3320944	94	2	4	1	1				94	2	4													-795.3320944	1	NaN	
795.2520944	94	2	4	1	1				94	2	4													-795.2520944	1	NaN	
795.1720944	94	2	4	1	1				94	2	4													-795.1720944	1	NaN	
795.0920944	94	2	4	1	1				94	2	4													-795.0920944	1	NaN	
795.0120944	94	2	4	1	1				94	2	4													-795.0120944	1	NaN	
794.9320944	94	2	4	1	1				94	2	4													-794.9320944	1	NaN	
794.8520944	94	2	4	1	1				94	2	4													-794.8520944	1	NaN	
794.7720944	94	2	4	1	1				94	2	4													-794.7720944	1	NaN	
794.6920944	94	2	4	1	1				94	2	4													-794.6920944	1	NaN	
794.6120944	94	2	4	1	1				94	2	4													-794.6120944	1	NaN	
794.5320944	94	2	4	1	1				94	2	4													-794.5320944	1	NaN	
794.4520944	94	2	4	1	1				94	2	4													-794.4520944	1	NaN	
794.3720944	94	2	4	1	1				94	2	4													-794.3720944	1	NaN	
794.2920944	94	2	4	1	1				94	2	4													-794.2920944	1	NaN	
794.2120944	94	2	4	1	1				94	2	4													-794.2120944	1	NaN	
794.1320944	94	2	4	1	1				94	2	4													-794.1320944	1	NaN	
794.0520944	94	2	4	1	1				94	2	4													-794.0520944	1	NaN	
793.9720944	94	2	4	1	1				94	2	4													-793.9720944	1	NaN	
793.8920944	94	2	4	1	1				94	2	4													-793.8920944	1	NaN	
793.8120944	94	2	4	1	1				94	2	4													-793.8120944	1	NaN	
793.7320944	94	2	4	1	1				94	2	4													-793.7320944	1	NaN	
793.6520944	94	2	4	1	1				94	2	4													-793.6520944	1	NaN	
793.5720944	94	2	4	1	1				94	2	4													-793.5720944	1	NaN	
793.4920944	94	2	4	1	1				94	2	4													-793.4920944	1	NaN	
793.4120944	94	2	4	1	1				94	2	4													-793.4120944	1	NaN	
793.3320944	94	2	4	1	1				94	2	4													-793.3320944	1	NaN	
793.2520944	94	2	4	1	1				94	2	4													-793.2520944	1	NaN	
793.1720944	94	2	4	1	1				94	2	4													-793.1720944	1	NaN	
793.0920944	94	2	4	1	1				94	2	4													-793.0920944	1	NaN	
793.0120944	94	2	4	1	1				94	2	4													-793.0120944	1	NaN	
792.9320944	94	2	4	1	1				94	2	4													-792.9320944	1	NaN	
792.8520944	94	2	4	1	1				94	2	4													-792.8520944	1	NaN	
792.7720944	94	2	4	1	1				94	2	4													-792.7720944	1	NaN	
792.6920944	94	2	4	1	1				94	2	4													-792.6920944	1	NaN	
792.6120944	94	2	4	1	1				94	2	4													-792.6120944	1	NaN	
792.5320944	94	2	4	1	1				94	2	4													-792.5320944	1	NaN	
792.4520944	94	2	4	1	1				94	2	4													-792.4520944	1	NaN	
792.3720944	94	2	4	1	1				94	2	4													-792.3720944	1	NaN	
792.2920944	94	2	4	1	1				94	2	4													-792.2920944	1	NaN	
792.2120944	94	2	4	1	1				94	2	4													-792.2120944	1	NaN	
792.1320944	94	2	4	1	1				94	2	4													-792.1320944	1	NaN	
792.0520944	94	2	4	1	1				94	2	4													-792.0520944	1	NaN	
791.9720944	94	2	4	1	1				94	2	4													-791.9720944	1	NaN	
791.8920944	94	2	4	1	1				94	2	4													-791.8920944	1	NaN	
791.8120944	94	2	4	1	1				94	2	4													-791.8120944	1	NaN	
791.7320944	94	2	4	1	1				94	2	4													-791.7320944	1	NaN	
791.6520944	94	2	4	1	1				94	2	4													-791.6520944	1	NaN	
791.5720944	94	2	4	1	1				94	2	4													-791.5720944	1	NaN	
791.4920944	94	2	4	1	1				94	2	4													-791.4920944	1	NaN	
791.4120944	94	2	4	1	1				94	2	4													-791.4120944	1	NaN	
791.3320944	94	2	4	1	1				94	2	4													-791.3320944	1	NaN	
791.2520944	94	2	4	1	1				94	2	4													-791.2520944	1	NaN	
791.1720944	94	2	4	1	1				94	2	4													-791.1720944	1	NaN	
791.0920944	94	2	4	1	1				94	2	4													-791.0920944	1	NaN	
791.0120944	94	2	4	1	1				94	2	4													-791.0120944	1	NaN	
790.9320944	94	2	4	1	1				94	2	4													-790.9320944	1	NaN	
790.8520944	94	2	4	1	1				94	2	4													-790.8520944	1	NaN	
790.7720944	94	2	4	1	1				94	2	4													-790.7720944	1	NaN	
790.6920944	94	2	4	1	1				94	2	4													-790.6920944	1	NaN	
790.6120944	94	2	4	1	1				94	2	4													-790.6120944	1	NaN	
790.5320944	94	2	4	1	1				94	2	4													-790.5320944	1	NaN	
790.4520944	94	2	4	1	1				94	2	4													-790.4520944	1	NaN	
790.3720944	94	2	4	1	1				94	2	4													-790.3720944	1	NaN	
790.2920944	94	2	4	1	1				94	2	4													-790.2920944	1	NaN	
790.2120944	94	2	4	1	1				94	2	4													-790.2120944	1	NaN	
790.1320944	94	2	4	1	1				94	2	4													-790.1320944	1	NaN	
790.0520944	94	2	4	1	1				94	2	4													-790.0520944	1	NaN	
789.9720944	94	2	4	1	1				94	2	4													-789.9720944	1	NaN	
789.8920944	94	2	4	1	1				94	2	4													-789.8920944	1	NaN	
789.8120944	94	2	4	1	1				94	2	4													-789.8120944	1	NaN	
789.7320944	94	2	4	1	1				94	2	4													-789.7320944	1	NaN	
789.6520944	94	2	4	1	1				94	2	4													-789.6520944	1	NaN	
789.5720944	94	2	4	1	1				94	2	4													-789.5720944	1	NaN	
789.4920944	94	2	4	1	1				94	2	4													-789.4920944	1	NaN	
789.4120944	94	2	4	1	1				94	2	4													-789.4120944	1	NaN	
789.3320944	94	2	4	1	1				94	2	4													-789.3320944	1	NaN	
789.2520944	94	2	4	1	1				94	2	4													-789.2520944	1	NaN	
789.1720944	94	2	4	1	1				94	2	4													-789.1720944	1	NaN	
789.0920944	94	2	4	1	1				94	2	4													-789.0920944	1	NaN	
789.0120944	94	2	4	1	1				94	2	4													-789.0120944	1	NaN	
788.9320944	94	2	4	1	1				94	2	4													-788.9320944	1	NaN	
788.8520944	94	2	4	1	1				94	2	4													-788.8520944	1	NaN	
788.7720944	94	2	4	1	1				94	2	4													-788.7720944	1	NaN	
788.6920944	94	2	4	1	1				94	2	4													-788.6920944	1	NaN	
788.6120944	94	2	4	1	1				94	2	4													-788.6120944	1	NaN	
788.5320944	94	2	4	1	1				94	2	4													-788.5320944	1	NaN	
788.4520944	94	2	4	1	1				94	2	4													-788.4520944	1	NaN	
788.3720944	94	2	4	1	1				94	2	4													-788.3720944	1	NaN	
788.2920944	94	2	4	1	1				94	2	4													-788.2920944	1	NaN	
788.2120944	94	2	4	1	1				94	2	4													-788.2120944	1	NaN	
788.1320944	94	2	4	1	1				94	2	4													-788.1320944	1	NaN	
788.0520944	94	2	4	1	1				94	2	4													-788.0520944	1	NaN	
787.9720944	94	2	4	1	1				94	2	4													-787.9720944	1	NaN	
787.8920944	94	2	4	1	1				94	2	4													-787.8920944	1	NaN	
787.8120944	94	2	4	1	1				94	2	4													-787.8120944	1	NaN	
787.7320944	94	2	4	1	1				94	2	4													-787.7320944	1	NaN	
787.6520944	94	2	4	1	1				94	2	4													-787.6520944	1	NaN	
787.5720944	94	2	4	1	1				94	2	4													-787.5720944	1	NaN	
787.4920944	94	2	4	1	1				94	2	4													-787.4920944	1	NaN	
787.4120944	94	2	4	1	1				94	2	4													-787.4120944	1	NaN	
787.3320944	94	2	4	1	1				94	2	4													-787.3320944	1	NaN	
787.2520944	94	2	4	1	1				94	2	4													-787.2520944	1	NaN	
787.1720944	94	2	4	1	1				94	2	4													-787.1720944	1	NaN	
787.0920944	94	2	4	1	1				94	2	4													-787.0920944	1	NaN	
787.0120944	94	2	4	1	1				94	2	4													-787.0120944	1	NaN	
786.9320944	94	2	4	1	1				94	2	4													-786.9320944	1	NaN	
786.8520944	94	2	4	1	1				94	2	4													-786.8520944	1	NaN	
786.7720944	94	2	4	1	1				94	2	4													-786.7720944	1	NaN	
786.6920944	94	2	4	1	1				94	2	4													-786.6920944	1	NaN	
786.6120944	94	2	4	1	1				94	2	4													-786.6120944	1	NaN	
786.5320944	94	2	4	1	1				94	2	4													-786.5320944	1	NaN	
786.4520944	94	2	4	1	1				94	2	4													-786.4520944	1	NaN	
786.3720944	94	2	4	1	1				94	2	4													-786.3720944	1	NaN	
786.2920944	94	2	4	1	1				94	2	4													-786.2920944	1	NaN	
786.2120944	94	2	4	1	1				94	2	4													-786.2120944	1	NaN	
786.1320944	94	2	4	1	1				94	2	4													-786.1320944	1	NaN	
786.0520944	94	2	4	1	1				94	2	4													-786.0520944	1	NaN	
785.9720944	94	2	4	1	1				94	2	4													-785.9720944	1	NaN	
785.8920944	94	2	4	1	1				94	2	4													-785.8920944	1	NaN	
785.8120944	94	2	4	1	1				94	2	4													-785.8120944	1	NaN	
785.7320944	94	2	4	1	1				94	2	4													-785.7320944	1	NaN	
785.6520944	94	2	4	1	1				94	2	4													-785.6520944	1	NaN	
785.5720944	94	2	4	1	1				94	2	4													-785.5720944	1	NaN	
785.4920944	94	2	4	1	1				94	2	4													-785.4920944	1	NaN	
785.4120944	94	2	4	1	1				94	2	4													-785.4120944	1	NaN	
785.3320944	94	2	4	1	1				94	2	4													-785.3320944	1	NaN	
785.2520944	94	2	4	1	1				94	2	4													-785.2520944	1	NaN	
785.1720944	94	2	4	1	1				94	2	4													-785.1720944	1	NaN	
785.0920944	94	2	4	1	1				94	2	4													-785.0920944	1	NaN	
785.0120944	94	2	4	1	1				94	2	4													-785.0120944	1	NaN	
784.9320944	94	2	4	1	1				94	2	4													-784.9320944	1	NaN	
784.8520944	94	2	4	1	1				94	2	4													-784.8520944	1	NaN	
784.7720944	94	2	4	1	1				94	2	4													-784.7720944	1	NaN	
784.6920944	94	2	4	1	1				94	2	4													-784.6920944	1	NaN	
784.6120944	94	2	4	1	1				94	2	4													-784.6120944	1	NaN	
784.5320944	94	2	4	1	1				94	2	4													-784.5320944	1	NaN	
784.4520944	94	2	4	1	1				94	2	4													-784.4520944	1	NaN	
784.3720944	94	2	4	1	1				94	2	4													-784.3720944	1	NaN	
784.2920944	94	2	4	1	1				94	2	4													-784.2920944	1	NaN	
784.2120944	94	2	4	1	1				94	2	4													-784.2120944	1	NaN	
784.1320944	94	2	4	1	1				94	2	4													-784.1320944	1	NaN	
784.0520944	94	2	4	1	1				94	2	4													-784.0520944	1	NaN	
783.9720944	94	2	4	1	1				94	2	4													-783.9720944	1	NaN	
783.8920944	94	2	4	1	1				94	2	4													-783.8920944	1	NaN	
783.8120944	94	2	4	1	1				94	2	4													-783.8120944	1	NaN	
783.7320944	94	2	4	1	1				94	2	4													-783.7320944	1	NaN	
783.6520944	94	2	4	1	1				94	2	4													-783.6520944	1	NaN	
783.5720944	94	2	4	1	1				94	2	4													-783.5720944	1	NaN	
783.4920944	94	2	4	1	1				94	2	4													-783.4920944	1	NaN	
783.4120944	94	2	4	1	1				94	2	4													-783.4120944	1	NaN	
783.3320944	94	2	4	1	1				94	2	4													-783.3320944	1	NaN	
783.2520944	94	2	4	1	1				94	2	4													-783.2520944	1	NaN	
783.1720944	94	2	4	1	1				94	2	4													-783.1720944	1	NaN	
783.0920944	94	2	4	1	1				94	2	4													-783.0920944	1	NaN	
783.0120944	94	2	4	1	1				94	2	4													-783.0120944	1	NaN	
782.9320944	94	2	4	1	1				94	2	4													-782.9320944	1	NaN	
782.8520944	94	2	4	1	1				94	2	4													-782.8520944	1	NaN	
782.7720944	94	2	4	1	1				94	2	4													-782.7720944	1	NaN	
782.6920944	94	2	4	1	1				94	2	4													-782.6920944	1	NaN	
782.6120944	94	2	4	1	1				94	2	4													-782.6120944	1	NaN	
782.5320944	94	2	4	1	1				94	2	4													-782.5320944	1	NaN	
782.4520944	94	2	4	1	1				94	2	4													-782.4520944	1	NaN	
782.3720944	94	2	4	1	1				94	2	4													-782.3720944	1	NaN	
782.2920944	94	2	4	1	1				94	2	4													-782.2920944	1	NaN	
782.2120944	94	2	4	1	1				94	2	4													-782.2120944	1	NaN	
782.1320944	94	2	4	1	1				94	2	4													-782.1320944	1	NaN	
782.0520944	94	2	4	1	1				94	2	4													-782.0520944	1	NaN	
781.9720944	94	2	4	1	1				94	2	4													-781.9720944	1	NaN	
781.8920944	94	2	4	1	1				94	2	4													-781.8920944	1	NaN	
781.8120944	94	2	4	1	1				94	2	4													-781.8120944	1	NaN	
781.7320944	94	2	4	1	1				94	2	4													-781.7320944	1	NaN	
781.6520944	94	2	4	1	1				94	2	4													-781.6520944	1	NaN	
781.5720944	94	2	4	1	1				94	2	4													-781.5720944	1	NaN	
781.4920944	94	2	4	1	1				94	2	4													-781.4920944	1	NaN	
781.4120944	94	2	4	1	1				94	2	4													-781.4120944	1	NaN	
781.3320944	94	2	4	1	1				94	2	4													-781.3320944	1	NaN	
781.2520944	94	2	4	1	1				94	2	4													-781.2520944	1	NaN	
781.1720944	94	2	4	1	1				94	2	4													-781.1720944	1	NaN	
781.0920944	94	2	4	1	1				94	2	4													-781.0920944	1	NaN	
781.0120944	94	2	4	1	1				94	2	4													-781.0120944	1	NaN	
780.9320944	94	2	4	1	1				94	2	4													-780.9320944	1	NaN	
780.8520944	94	2	4	1	1				94	2	4													-780.8520944	1	NaN	
780.7720944	94	2	4	1	1				94	2	4													-780.7720944	1	NaN	
780.6920944	94	2	4	1	1				94	2	4													-780.6920944	1	NaN	
780.6120944	94	2	4	1	1				94	2	4													-780.6120944	1	NaN	
780.5320944	94	2	4	1	1				94	2	4													-780.5320944	1	NaN	
780.4520944	94	2	4	1	1				94	2	4													-780.4520944	1	NaN	
780.3720944	94	2	4	1	1				94	2	4													-780.3720944	1	NaN	
780.2920944	94	2	4	1	1				94	2	4													-780.2920944	1	NaN	
780.2120944	94	2	4	1	1				94	2	4													-780.2120944	1	NaN	
780.1320944	94	2	4	1	1				94	2	4													-780.1320944	1	NaN	
780.0520944	94	2	4	1	1				94	2	4													-780.0520944	1	NaN	
779.9720944	94	2	4	1	1				94	2	4													-779.9720944	1	NaN	
779.8920944	94	2	4	1	1				94	2	4													-779.8920944	1	NaN	
779.8120944	94	2	4	1	1				94	2	4													-779.8120944	1	NaN	
779.7320944	94	2	4	1	1				94	2	4													-779.7320944	1	NaN	
779.6520944	94	2	4	1	1				94	2	4													-779.6520944	1	NaN	
779.5720944	94	2	4	1	1				94	2	4													-779.5720944	1	NaN	
779.4920944	94	2	4	1	1				94	2	4													-779.4920944	1	NaN	
779.4120944	94	2	4	1	1				94	2	4													-779.4120944	1	NaN	
779.3320944	94	2	4	1	1				94	2	4													-779.3320944	1	NaN	
779.2520944	94	2	4	1	1				94	2	4													-779.2520944	1	NaN	
779.1720944	94	2	4	1	1				94	2	4													-779.1720944	1	NaN	
779.0920944	94	2	4	1	1				94	2	4													-779.0920944	1	NaN	
779.0120944	94	2	4	1	1				94	2	4													-779.0120944	1	NaN	
778.9320944	94	2	4	1	1				94	2	4													-778.9320944	1	NaN	
778.8520944	94	2	4	1	1				94	2	4													-778.8520944	1	NaN	
778.7720944	94	2	4	1	1				94	2	4													-778.7720944	1	NaN	
778.6920944	94	2	4	1	1				94	2	4													-778.6920944	1	NaN	
778.6120944	94	2	4	1	1				94	2	4													-778.6120944	1	NaN	
778.5320944	94	2	4	1	1				94	2	4													-778.5320944	1	NaN	
778.4520944	94	2	4	1	1				94	2	4													-778.4520944	1	NaN	
778.3720944	94	2	4	1	1				94	2	4													-778.3720944	1	NaN	
778.2920944	94	2	4	1	1				94	2	4													-778.2920944	1	NaN	
778.2120944	94	2	4	1	1				94	2	4													-778.2120944	1	NaN	
778.1320944	94	2	4	1	1				94	2	4													-778.1320944	1	NaN	
778.0520944	94	2	4	1	1				94	2	4													-778.0520944	1	NaN	
777.9720944	94	2	4	1	1				94	2	4													-777.9720944	1	NaN	
777.8920944	94	2	4	1	1				94	2	4													-777.8920944	1	NaN	
777.8120944	94	2	4	1	1				94	2	4													-777.8120944	1	NaN	
777.7320944	94	2	4	1	1				94	2	4													-777.7320944	1	NaN	
777.6520944	94	2	4	1	1				94	2	4													-777.6520944	1	NaN	
777.5720944	94	2	4	1	1				94	2	4													-777.5720944	1	NaN	
777.4920944	94	2	4	1	1				94	2	4													-777.4920944	1	NaN	
777.4120944	94	2	4	1	1				94	2	4													-777.4120944	1	NaN	
777.3320944	94	2	4	1	1				94	2	4													-777.3320944	1	NaN	
777.2520944	94	2	4	1	1				94	2	4													-777.2520944	1	NaN	
777.1720944	94	2	4	1	1				94	2	4													-777.1720944	1	NaN	
777.0920944	94	2	4	1	1				94	2	4													-777.0920944	1	NaN	
777.0120944	94	2	4	1	1				94	2	4													-777.0120944	1	NaN	
776.9320944	94	2	4	1	1				94	2	4													-776.9320944	1	NaN	
776.8520944	94	2	4	1	1				94	2	4													-776.8520944	1	NaN	
776.7720944	94	2	4	1	1				94	2	4													-776.7720944	1	NaN	
776.6920944	94	2	4	1	1				94	2	4													-776.6920944	1	NaN	
776.6120944	94	2	4	1	1				94	2	4													-776.6120944	1	NaN	
776.5320944	94	2	4	1	1				94	2	4													-776.5320944	1	NaN	
776.4520944	94	2	4	1	1				94	2	4													-776.4520944	1	NaN	
776.3720944	94	2	4	1	1				94	2	4													-776.3720944	1	NaN	
776.2920944	94	2	4	1	1				94	2	4													-776.2920944	1	NaN	
776.2120944	94	2	4	1	1				94	2	4													-776.2120944	1	NaN	
776.1320944	94	2	4	1	1				94	2	4													-776.1320944	1	NaN	
776.0520944	94	2	4	1	1				94	2	4													-776.0520944	1	NaN	
775.9720944	94	2	4	1	1				94	2	4													-775.9720944	1	NaN	
775.8920944	94	2	4	1	1				94	2	4													-775.8920944	1	NaN	
775.8120944	94	2	4	1	1				94	2	4													-775.8120944	1	NaN	
775.7320944	94	2	4	1	1				94	2	4													-775.7320944	1	NaN	
775.6520944	94	2	4	1	1				94	2	4													-775.6520944	1	NaN	
775.5720944	94	2	4	1	1				94	2	4													-775.5720944	1	NaN	
775.4920944	94	2	4	1	1				94	2	4													-775.4920944	1	NaN	
775.4120944	94	2	4	1	1				94	2	4													-775.4120944	1	NaN	
775.3320944	94	2	4	1	1				94	2	4													-775.3320944	1	NaN	
775.2520944	94	2	4	1	1				94	2	4													-775.2520944	1	NaN	
775.1720944	94	2	4	1	1				94	2	4													-775.1720944	1	NaN	
775.0920944	94	2	4	1	1				94	2	4													-775.0920944	1	NaN	
775.0120944	94	2	4	1	1				94	2	4													-775.0120944	1	NaN	
774.9320944	94	2	4	1	1				94	2	4													-774.9320944	1	NaN	
774.8520944	94	2	4	1	1				94	2	4													-774.8520944	1	NaN	
774.7720944	94	2	4	1	1				94	2	4													-774.7720944	1	NaN	
774.6920944	94	2	4	1	1				94	2	4													-774.6920944	1	NaN	
774.6120944	94	2	4	1	1				94	2	4													-774.6120944	1	NaN	
774.5320944	94	2	4	1	1				94	2	4													-774.5320944	1	NaN	
774.4520944	94	2	4	1	1				94	2	4													-774.4520944	1	NaN	
774.3720944	94	2	4	1	1				94	2	4													-774.3720944	1	NaN	
774.2920944	94	2	4	1	1				94	2	4													-774.2920944	1	NaN	
774.2120944	94	2	4	1	1				94	2	4													-774.2120944	1	NaN	
774.1320944	94	2	4	1	1				94	2	4													-774.1320944	1	NaN	
774.0520944	94	2	4	1	1				94	2	4													-774.0520944	1	NaN	
773.9720944	94	2	4	1	1				94	2	4													-773.9720944	1	NaN	
773.8920944	94	2	4	1	1				94	2	4													-773.8920944	1	NaN	
773.8120944	94	2	4	1	1				94	2	4													-773.8120944	1	NaN	
773.7320944	94	2	4	1	1				94	2	4													-773.7320944	1	NaN	
773.6520944	94	2	4	1	1				94	2	4													-773.6520944	1	NaN	
773.5720944	94	2	4	1	1				94	2	4													-773.5720944	1	NaN	
773.4920944	94	2	4	1	1				94	2	4													-773.4920944	1	NaN	
773.4120944	94	2	4	1	1				94	2	4													-773.4120944	1	NaN	
773.3320944	94	2	4	1	1				94	2	4													-773.3320944	1	NaN	
773.2520944	94	2	4	1	1				94	2	4													-773.2520944	1	NaN	
773.1720944	94	2	4	1	1				94	2	4													-773.1720944	1	NaN	
773.0920944	94	2	4	1	1				94	2	4													-773.0920944	1	NaN	
773.0120944	94	2	4	1	1				94	2	4													-773.0120944	1	NaN	
772.9320944	94	2	4	1	1				94	2	4													-772.9320944	1	NaN	
772.8520944	94	2	4	1	1				94	2	4													-772.8520944	1	NaN	
772.7720944	94	2	4	1	1				94	2	4													-772.7720944	1	NaN	
772.6920944	94	2	4	1	1				94	2	4													-772.6920944	1	NaN	
772.6120944	94	2	4	1	1				94	2	4													-772.6120944	1	NaN	
772.5320944	94	2	4	1	1				94	2	4													-772.5320944	1	NaN	
772.4520944	94	2	4	1	1				94	2	4													-772.4520944	1	NaN	
772.3720944	94	2	4	1	1				94	2	4													-772.3720944	1	NaN	
772.2920944	94	2	4	1	1				94	2	4													-772.2920944	1	NaN	
772.2120944	94	2	4	1	1				94	2	4													-772.2120944	1	NaN	
