T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.4690373	97	1	2	1	1				97	1	2													-851.4690373	1	NaN	
851.3890373	97	1	2	1	1				97	1	2													-851.3890373	1	NaN	
851.3090373	97	1	2	1	1				97	1	2													-851.3090373	1	NaN	
851.2290373	97	1	2	1	1				97	1	2													-851.2290373	1	NaN	
851.1490373	97	1	2	1	1				97	1	2													-851.1490373	1	NaN	
851.0690373	97	1	2	1	1				97	1	2													-851.0690373	1	NaN	
850.9890373	97	1	2	1	1				97	1	2													-850.9890373	1	NaN	
850.9090373	97	1	2	1	1				97	1	2													-850.9090373	1	NaN	
850.8290373	97	1	2	1	1				97	1	2													-850.8290373	1	NaN	
850.7490373	97	1	2	1	1				97	1	2													-850.7490373	1	NaN	
850.6690373	97	1	2	1	1				97	1	2													-850.6690373	1	NaN	
850.5890373	97	1	2	1	1				97	1	2													-850.5890373	1	NaN	
850.5090373	97	1	2	1	1				97	1	2													-850.5090373	1	NaN	
850.4290373	97	1	2	1	1				97	1	2													-850.4290373	1	NaN	
850.3490373	97	1	2	1	1				97	1	2													-850.3490373	1	NaN	
850.2690373	97	1	2	1	1				97	1	2													-850.2690373	1	NaN	
850.1890373	97	1	2	1	1				97	1	2													-850.1890373	1	NaN	
850.1090373	97	1	2	1	1				97	1	2													-850.1090373	1	NaN	
850.0290373	97	1	2	1	1				97	1	2													-850.0290373	1	NaN	
849.9490373	97	1	2	1	1				97	1	2													-849.9490373	1	NaN	
849.8690373	97	1	2	1	1				97	1	2													-849.8690373	1	NaN	
849.7890373	97	1	2	1	1				97	1	2													-849.7890373	1	NaN	
849.7090373	97	1	2	1	1				97	1	2													-849.7090373	1	NaN	
849.6290373	97	1	2	1	1				97	1	2													-849.6290373	1	NaN	
849.5490373	97	1	2	1	1				97	1	2													-849.5490373	1	NaN	
849.4690373	97	1	2	1	1				97	1	2													-849.4690373	1	NaN	
849.3890373	97	1	2	1	1				97	1	2													-849.3890373	1	NaN	
849.3090373	97	1	2	1	1				97	1	2													-849.3090373	1	NaN	
849.2290373	97	1	2	1	1				97	1	2													-849.2290373	1	NaN	
849.1490373	97	1	2	1	1				97	1	2													-849.1490373	1	NaN	
849.0690373	97	1	2	1	1				97	1	2													-849.0690373	1	NaN	
848.9890373	97	1	2	1	1				97	1	2													-848.9890373	1	NaN	
848.9090373	97	1	2	1	1				97	1	2													-848.9090373	1	NaN	
848.8290373	97	1	2	1	1				97	1	2													-848.8290373	1	NaN	
848.7490373	97	1	2	1	1				97	1	2													-848.7490373	1	NaN	
848.6690373	97	1	2	1	1				97	1	2													-848.6690373	1	NaN	
848.5890373	97	1	2	1	1				97	1	2													-848.5890373	1	NaN	
848.5090373	97	1	2	1	1				97	1	2													-848.5090373	1	NaN	
848.4290373	97	1	2	1	1				97	1	2													-848.4290373	1	NaN	
848.3490373	97	1	2	1	1				97	1	2													-848.3490373	1	NaN	
848.2690373	97	1	2	1	1				97	1	2													-848.2690373	1	NaN	
848.1890373	97	1	2	1	1				97	1	2													-848.1890373	1	NaN	
848.1090373	97	1	2	1	1				97	1	2													-848.1090373	1	NaN	
848.0290373	97	1	2	1	1				97	1	2													-848.0290373	1	NaN	
847.9490373	97	1	2	1	1				97	1	2													-847.9490373	1	NaN	
847.8690373	97	1	2	1	1				97	1	2													-847.8690373	1	NaN	
847.7890373	97	1	2	1	1				97	1	2													-847.7890373	1	NaN	
847.7090373	97	1	2	1	1				97	1	2													-847.7090373	1	NaN	
847.6290373	97	1	2	1	1				97	1	2													-847.6290373	1	NaN	
847.5490373	97	1	2	1	1				97	1	2													-847.5490373	1	NaN	
847.4690373	97	1	2	1	1				97	1	2													-847.4690373	1	NaN	
847.3890373	97	1	2	1	1				97	1	2													-847.3890373	1	NaN	
847.3090373	97	1	2	1	1				97	1	2													-847.3090373	1	NaN	
847.2290373	97	1	2	1	1				97	1	2													-847.2290373	1	NaN	
847.1490373	97	1	2	1	1				97	1	2													-847.1490373	1	NaN	
847.0690373	97	1	2	1	1				97	1	2													-847.0690373	1	NaN	
846.9890373	97	1	2	1	1				97	1	2													-846.9890373	1	NaN	
846.9090373	97	1	2	1	1				97	1	2													-846.9090373	1	NaN	
846.8290373	97	1	2	1	1				97	1	2													-846.8290373	1	NaN	
846.7490373	97	1	2	1	1				97	1	2													-846.7490373	1	NaN	
846.6690373	97	1	2	1	1				97	1	2													-846.6690373	1	NaN	
846.5890373	97	1	2	1	1				97	1	2													-846.5890373	1	NaN	
846.5090373	97	1	2	1	1				97	1	2													-846.5090373	1	NaN	
846.4290373	97	1	2	1	1				97	1	2													-846.4290373	1	NaN	
846.3490373	97	1	2	1	1				97	1	2													-846.3490373	1	NaN	
846.2690373	97	1	2	1	1				97	1	2													-846.2690373	1	NaN	
846.1890373	97	1	2	1	1				97	1	2													-846.1890373	1	NaN	
846.1090373	97	1	2	1	1				97	1	2													-846.1090373	1	NaN	
846.0290373	97	1	2	1	1				97	1	2													-846.0290373	1	NaN	
845.9490373	97	1	2	1	1				97	1	2													-845.9490373	1	NaN	
845.8690373	97	1	2	1	1				97	1	2													-845.8690373	1	NaN	
845.7890373	97	1	2	1	1				97	1	2													-845.7890373	1	NaN	
845.7090373	97	1	2	1	1				97	1	2													-845.7090373	1	NaN	
845.6290373	97	1	2	1	1				97	1	2													-845.6290373	1	NaN	
845.5490373	97	1	2	1	1				97	1	2													-845.5490373	1	NaN	
845.4690373	97	1	2	1	1				97	1	2													-845.4690373	1	NaN	
845.3890373	97	1	2	1	1				97	1	2													-845.3890373	1	NaN	
845.3090373	97	1	2	1	1				97	1	2													-845.3090373	1	NaN	
845.2290373	97	1	2	1	1				97	1	2													-845.2290373	1	NaN	
845.1490373	97	1	2	1	1				97	1	2													-845.1490373	1	NaN	
845.0690373	97	1	2	1	1				97	1	2													-845.0690373	1	NaN	
844.9890373	97	1	2	1	1				97	1	2													-844.9890373	1	NaN	
844.9090373	97	1	2	1	1				97	1	2													-844.9090373	1	NaN	
844.8290373	97	1	2	1	1				97	1	2													-844.8290373	1	NaN	
844.7490373	97	1	2	1	1				97	1	2													-844.7490373	1	NaN	
844.6690373	97	1	2	1	1				97	1	2													-844.6690373	1	NaN	
844.5890373	97	1	2	1	1				97	1	2													-844.5890373	1	NaN	
844.5090373	97	1	2	1	1				97	1	2													-844.5090373	1	NaN	
844.4290373	97	1	2	1	1				97	1	2													-844.4290373	1	NaN	
844.3490373	97	1	2	1	1				97	1	2													-844.3490373	1	NaN	
844.2690373	97	1	2	1	1				97	1	2													-844.2690373	1	NaN	
844.1890373	97	1	2	1	1				97	1	2													-844.1890373	1	NaN	
844.1090373	97	1	2	1	1				97	1	2													-844.1090373	1	NaN	
844.0290373	97	1	2	1	1				97	1	2													-844.0290373	1	NaN	
843.9490373	97	1	2	1	1				97	1	2													-843.9490373	1	NaN	
843.8690373	97	1	2	1	1				97	1	2													-843.8690373	1	NaN	
843.7890373	97	1	2	1	1				97	1	2													-843.7890373	1	NaN	
843.7090373	97	1	2	1	1				97	1	2													-843.7090373	1	NaN	
843.6290373	97	1	2	1	1				97	1	2													-843.6290373	1	NaN	
843.5490373	97	1	2	1	1				97	1	2													-843.5490373	1	NaN	
843.4690373	97	1	2	1	1				97	1	2													-843.4690373	1	NaN	
843.3890373	97	1	2	1	1				97	1	2													-843.3890373	1	NaN	
843.3090373	97	1	2	1	1				97	1	2													-843.3090373	1	NaN	
843.2290373	97	1	2	1	1				97	1	2													-843.2290373	1	NaN	
843.1490373	97	1	2	1	1				97	1	2													-843.1490373	1	NaN	
843.0690373	97	1	2	1	1				97	1	2													-843.0690373	1	NaN	
842.9890373	97	1	2	1	1				97	1	2													-842.9890373	1	NaN	
842.9090373	97	1	2	1	1				97	1	2													-842.9090373	1	NaN	
842.8290373	97	1	2	1	1				97	1	2													-842.8290373	1	NaN	
842.7490373	97	1	2	1	1				97	1	2													-842.7490373	1	NaN	
842.6690373	97	1	2	1	1				97	1	2													-842.6690373	1	NaN	
842.5890373	97	1	2	1	1				97	1	2													-842.5890373	1	NaN	
842.5090373	97	1	2	1	1				97	1	2													-842.5090373	1	NaN	
842.4290373	97	1	2	1	1				97	1	2													-842.4290373	1	NaN	
842.3490373	97	1	2	1	1				97	1	2													-842.3490373	1	NaN	
842.2690373	97	1	2	1	1				97	1	2													-842.2690373	1	NaN	
842.1890373	97	1	2	1	1				97	1	2													-842.1890373	1	NaN	
842.1090373	97	1	2	1	1				97	1	2													-842.1090373	1	NaN	
842.0290373	97	1	2	1	1				97	1	2													-842.0290373	1	NaN	
841.9490373	97	1	2	1	1				97	1	2													-841.9490373	1	NaN	
841.8690373	97	1	2	1	1				97	1	2													-841.8690373	1	NaN	
841.7890373	97	1	2	1	1				97	1	2													-841.7890373	1	NaN	
841.7090373	97	1	2	1	1				97	1	2													-841.7090373	1	NaN	
841.6290373	97	1	2	1	1				97	1	2													-841.6290373	1	NaN	
841.5490373	97	1	2	1	1				97	1	2													-841.5490373	1	NaN	
841.4690373	97	1	2	1	1				97	1	2													-841.4690373	1	NaN	
841.3890373	97	1	2	1	1				97	1	2													-841.3890373	1	NaN	
841.3090373	97	1	2	1	1				97	1	2													-841.3090373	1	NaN	
841.2290373	97	1	2	1	1				97	1	2													-841.2290373	1	NaN	
841.1490373	97	1	2	1	1				97	1	2													-841.1490373	1	NaN	
841.0690373	97	1	2	1	1				97	1	2													-841.0690373	1	NaN	
840.9890373	97	1	2	1	1				97	1	2													-840.9890373	1	NaN	
840.9090373	97	1	2	1	1				97	1	2													-840.9090373	1	NaN	
840.8290373	97	1	2	1	1				97	1	2													-840.8290373	1	NaN	
840.7490373	97	1	2	1	1				97	1	2													-840.7490373	1	NaN	
840.6690373	97	1	2	1	1				97	1	2													-840.6690373	1	NaN	
840.5890373	97	1	2	1	1				97	1	2													-840.5890373	1	NaN	
840.5090373	97	1	2	1	1				97	1	2													-840.5090373	1	NaN	
840.4290373	97	1	2	1	1				97	1	2													-840.4290373	1	NaN	
840.3490373	97	1	2	1	1				97	1	2													-840.3490373	1	NaN	
840.2690373	97	1	2	1	1				97	1	2													-840.2690373	1	NaN	
840.1890373	97	1	2	1	1				97	1	2													-840.1890373	1	NaN	
840.1090373	97	1	2	1	1				97	1	2													-840.1090373	1	NaN	
840.0290373	97	1	2	1	1				97	1	2													-840.0290373	1	NaN	
839.9490373	97	1	2	1	1				97	1	2													-839.9490373	1	NaN	
839.8690373	97	1	2	1	1				97	1	2													-839.8690373	1	NaN	
839.7890373	97	1	2	1	1				97	1	2													-839.7890373	1	NaN	
839.7090373	97	1	2	1	1				97	1	2													-839.7090373	1	NaN	
839.6290373	97	1	2	1	1				97	1	2													-839.6290373	1	NaN	
839.5490373	97	1	2	1	1				97	1	2													-839.5490373	1	NaN	
839.4690373	97	1	2	1	1				97	1	2													-839.4690373	1	NaN	
839.3890373	97	1	2	1	1				97	1	2													-839.3890373	1	NaN	
839.3090373	97	1	2	1	1				97	1	2													-839.3090373	1	NaN	
839.2290373	97	1	2	1	1				97	1	2													-839.2290373	1	NaN	
839.1490373	97	1	2	1	1				97	1	2													-839.1490373	1	NaN	
839.0690373	97	1	2	1	1				97	1	2													-839.0690373	1	NaN	
838.9890373	97	1	2	1	1				97	1	2													-838.9890373	1	NaN	
838.9090373	97	1	2	1	1				97	1	2													-838.9090373	1	NaN	
838.8290373	97	1	2	1	1				97	1	2													-838.8290373	1	NaN	
838.7490373	97	1	2	1	1				97	1	2													-838.7490373	1	NaN	
838.6690373	97	1	2	1	1				97	1	2													-838.6690373	1	NaN	
838.5890373	97	1	2	1	1				97	1	2													-838.5890373	1	NaN	
838.5090373	97	1	2	1	1				97	1	2													-838.5090373	1	NaN	
838.4290373	97	1	2	1	1				97	1	2													-838.4290373	1	NaN	
838.3490373	97	1	2	1	1				97	1	2													-838.3490373	1	NaN	
838.2690373	97	1	2	1	1				97	1	2													-838.2690373	1	NaN	
838.1890373	97	1	2	1	1				97	1	2													-838.1890373	1	NaN	
838.1090373	97	1	2	1	1				97	1	2													-838.1090373	1	NaN	
838.0290373	97	1	2	1	1				97	1	2													-838.0290373	1	NaN	
837.9490373	97	1	2	1	1				97	1	2													-837.9490373	1	NaN	
837.8690373	97	1	2	1	1				97	1	2													-837.8690373	1	NaN	
837.7890373	97	1	2	1	1				97	1	2													-837.7890373	1	NaN	
837.7090373	97	1	2	1	1				97	1	2													-837.7090373	1	NaN	
837.6290373	97	1	2	1	1				97	1	2													-837.6290373	1	NaN	
837.5490373	97	1	2	1	1				97	1	2													-837.5490373	1	NaN	
837.4690373	97	1	2	1	1				97	1	2													-837.4690373	1	NaN	
837.3890373	97	1	2	1	1				97	1	2													-837.3890373	1	NaN	
837.3090373	97	1	2	1	1				97	1	2													-837.3090373	1	NaN	
837.2290373	97	1	2	1	1				97	1	2													-837.2290373	1	NaN	
837.1490373	97	1	2	1	1				97	1	2													-837.1490373	1	NaN	
837.0690373	97	1	2	1	1				97	1	2													-837.0690373	1	NaN	
836.9890373	97	1	2	1	1				97	1	2													-836.9890373	1	NaN	
836.9090373	97	1	2	1	1				97	1	2													-836.9090373	1	NaN	
836.8290373	97	1	2	1	1				97	1	2													-836.8290373	1	NaN	
836.7490373	97	1	2	1	1				97	1	2													-836.7490373	1	NaN	
836.6690373	97	1	2	1	1				97	1	2													-836.6690373	1	NaN	
836.5890373	97	1	2	1	1				97	1	2													-836.5890373	1	NaN	
836.5090373	97	1	2	1	1				97	1	2													-836.5090373	1	NaN	
836.4290373	97	1	2	1	1				97	1	2													-836.4290373	1	NaN	
836.3490373	97	1	2	1	1				97	1	2													-836.3490373	1	NaN	
836.2690373	97	1	2	1	1				97	1	2													-836.2690373	1	NaN	
836.1890373	97	1	2	1	1				97	1	2													-836.1890373	1	NaN	
836.1090373	97	1	2	1	1				97	1	2													-836.1090373	1	NaN	
836.0290373	97	1	2	1	1				97	1	2													-836.0290373	1	NaN	
835.9490373	97	1	2	1	1				97	1	2													-835.9490373	1	NaN	
835.8690373	97	1	2	1	1				97	1	2													-835.8690373	1	NaN	
835.7890373	97	1	2	1	1				97	1	2													-835.7890373	1	NaN	
835.7090373	97	1	2	1	1				97	1	2													-835.7090373	1	NaN	
835.6290373	97	1	2	1	1				97	1	2													-835.6290373	1	NaN	
835.5490373	97	1	2	1	1				97	1	2													-835.5490373	1	NaN	
835.4690373	97	1	2	1	1				97	1	2													-835.4690373	1	NaN	
835.3890373	97	1	2	1	1				97	1	2													-835.3890373	1	NaN	
835.3090373	97	1	2	1	1				97	1	2													-835.3090373	1	NaN	
835.2290373	97	1	2	1	1				97	1	2													-835.2290373	1	NaN	
835.1490373	97	1	2	1	1				97	1	2													-835.1490373	1	NaN	
835.0690373	97	1	2	1	1				97	1	2													-835.0690373	1	NaN	
834.9890373	97	1	2	1	1				97	1	2													-834.9890373	1	NaN	
834.9090373	97	1	2	1	1				97	1	2													-834.9090373	1	NaN	
834.8290373	97	1	2	1	1				97	1	2													-834.8290373	1	NaN	
834.7490373	97	1	2	1	1				97	1	2													-834.7490373	1	NaN	
834.6690373	97	1	2	1	1				97	1	2													-834.6690373	1	NaN	
834.5890373	97	1	2	1	1				97	1	2													-834.5890373	1	NaN	
834.5090373	97	1	2	1	1				97	1	2													-834.5090373	1	NaN	
834.4290373	97	1	2	1	1				97	1	2													-834.4290373	1	NaN	
834.3490373	97	1	2	1	1				97	1	2													-834.3490373	1	NaN	
834.2690373	97	1	2	1	1				97	1	2													-834.2690373	1	NaN	
834.1890373	97	1	2	1	1				97	1	2													-834.1890373	1	NaN	
834.1090373	97	1	2	1	1				97	1	2													-834.1090373	1	NaN	
834.0290373	97	1	2	1	1				97	1	2													-834.0290373	1	NaN	
833.9490373	97	1	2	1	1				97	1	2													-833.9490373	1	NaN	
833.8690373	97	1	2	1	1				97	1	2													-833.8690373	1	NaN	
833.7890373	97	1	2	1	1				97	1	2													-833.7890373	1	NaN	
833.7090373	97	1	2	1	1				97	1	2													-833.7090373	1	NaN	
833.6290373	97	1	2	1	1				97	1	2													-833.6290373	1	NaN	
833.5490373	97	1	2	1	1				97	1	2													-833.5490373	1	NaN	
833.4690373	97	1	2	1	1				97	1	2													-833.4690373	1	NaN	
833.3890373	97	1	2	1	1				97	1	2													-833.3890373	1	NaN	
833.3090373	97	1	2	1	1				97	1	2													-833.3090373	1	NaN	
833.2290373	97	1	2	1	1				97	1	2													-833.2290373	1	NaN	
833.1490373	97	1	2	1	1				97	1	2													-833.1490373	1	NaN	
833.0690373	97	1	2	1	1				97	1	2													-833.0690373	1	NaN	
832.9890373	97	1	2	1	1				97	1	2													-832.9890373	1	NaN	
832.9090373	97	1	2	1	1				97	1	2													-832.9090373	1	NaN	
832.8290373	97	1	2	1	1				97	1	2													-832.8290373	1	NaN	
832.7490373	97	1	2	1	1				97	1	2													-832.7490373	1	NaN	
832.6690373	97	1	2	1	1				97	1	2													-832.6690373	1	NaN	
832.5890373	97	1	2	1	1				97	1	2													-832.5890373	1	NaN	
832.5090373	97	1	2	1	1				97	1	2													-832.5090373	1	NaN	
832.4290373	97	1	2	1	1				97	1	2													-832.4290373	1	NaN	
832.3490373	97	1	2	1	1				97	1	2													-832.3490373	1	NaN	
832.2690373	97	1	2	1	1				97	1	2													-832.2690373	1	NaN	
832.1890373	97	1	2	1	1				97	1	2													-832.1890373	1	NaN	
832.1090373	97	1	2	1	1				97	1	2													-832.1090373	1	NaN	
832.0290373	97	1	2	1	1				97	1	2													-832.0290373	1	NaN	
831.9490373	97	1	2	1	1				97	1	2													-831.9490373	1	NaN	
831.8690373	97	1	2	1	1				97	1	2													-831.8690373	1	NaN	
831.7890373	97	1	2	1	1				97	1	2													-831.7890373	1	NaN	
831.7090373	97	1	2	1	1				97	1	2													-831.7090373	1	NaN	
831.6290373	97	1	2	1	1				97	1	2													-831.6290373	1	NaN	
831.5490373	97	1	2	1	1				97	1	2													-831.5490373	1	NaN	
831.4690373	97	1	2	1	1				97	1	2													-831.4690373	1	NaN	
831.3890373	97	1	2	1	1				97	1	2													-831.3890373	1	NaN	
831.3090373	97	1	2	1	1				97	1	2													-831.3090373	1	NaN	
831.2290373	97	1	2	1	1				97	1	2													-831.2290373	1	NaN	
831.1490373	97	1	2	1	1				97	1	2													-831.1490373	1	NaN	
831.0690373	97	1	2	1	1				97	1	2													-831.0690373	1	NaN	
830.9890373	97	1	2	1	1				97	1	2													-830.9890373	1	NaN	
830.9090373	97	1	2	1	1				97	1	2													-830.9090373	1	NaN	
830.8290373	97	1	2	1	1				97	1	2													-830.8290373	1	NaN	
830.7490373	97	1	2	1	1				97	1	2													-830.7490373	1	NaN	
830.6690373	97	1	2	1	1				97	1	2													-830.6690373	1	NaN	
830.5890373	97	1	2	1	1				97	1	2													-830.5890373	1	NaN	
830.5090373	97	1	2	1	1				97	1	2													-830.5090373	1	NaN	
830.4290373	97	1	2	1	1				97	1	2													-830.4290373	1	NaN	
830.3490373	97	1	2	1	1				97	1	2													-830.3490373	1	NaN	
830.2690373	97	1	2	1	1				97	1	2													-830.2690373	1	NaN	
830.1890373	97	1	2	1	1				97	1	2													-830.1890373	1	NaN	
830.1090373	97	1	2	1	1				97	1	2													-830.1090373	1	NaN	
830.0290373	97	1	2	1	1				97	1	2													-830.0290373	1	NaN	
829.9490373	97	1	2	1	1				97	1	2													-829.9490373	1	NaN	
829.8690373	97	1	2	1	1				97	1	2													-829.8690373	1	NaN	
829.7890373	97	1	2	1	1				97	1	2													-829.7890373	1	NaN	
829.7090373	97	1	2	1	1				97	1	2													-829.7090373	1	NaN	
829.6290373	97	1	2	1	1				97	1	2													-829.6290373	1	NaN	
829.5490373	97	1	2	1	1				97	1	2													-829.5490373	1	NaN	
829.4690373	97	1	2	1	1				97	1	2													-829.4690373	1	NaN	
829.3890373	97	1	2	1	1				97	1	2													-829.3890373	1	NaN	
829.3090373	97	1	2	1	1				97	1	2													-829.3090373	1	NaN	
829.2290373	97	1	2	1	1				97	1	2													-829.2290373	1	NaN	
829.1490373	97	1	2	1	1				97	1	2													-829.1490373	1	NaN	
829.0690373	97	1	2	1	1				97	1	2													-829.0690373	1	NaN	
828.9890373	97	1	2	1	1				97	1	2													-828.9890373	1	NaN	
828.9090373	97	1	2	1	1				97	1	2													-828.9090373	1	NaN	
828.8290373	97	1	2	1	1				97	1	2													-828.8290373	1	NaN	
828.7490373	97	1	2	1	1				97	1	2													-828.7490373	1	NaN	
828.6690373	97	1	2	1	1				97	1	2													-828.6690373	1	NaN	
828.5890373	97	1	2	1	1				97	1	2													-828.5890373	1	NaN	
828.5090373	97	1	2	1	1				97	1	2													-828.5090373	1	NaN	
828.4290373	97	1	2	1	1				97	1	2													-828.4290373	1	NaN	
828.3490373	97	1	2	1	1				97	1	2													-828.3490373	1	NaN	
828.2690373	97	1	2	1	1				97	1	2													-828.2690373	1	NaN	
828.1890373	97	1	2	1	1				97	1	2													-828.1890373	1	NaN	
828.1090373	97	1	2	1	1				97	1	2													-828.1090373	1	NaN	
828.0290373	97	1	2	1	1				97	1	2													-828.0290373	1	NaN	
827.9490373	97	1	2	1	1				97	1	2													-827.9490373	1	NaN	
827.8690373	97	1	2	1	1				97	1	2													-827.8690373	1	NaN	
827.7890373	97	1	2	1	1				97	1	2													-827.7890373	1	NaN	
827.7090373	97	1	2	1	1				97	1	2													-827.7090373	1	NaN	
827.6290373	97	1	2	1	1				97	1	2													-827.6290373	1	NaN	
827.5490373	97	1	2	1	1				97	1	2													-827.5490373	1	NaN	
827.4690373	97	1	2	1	1				97	1	2													-827.4690373	1	NaN	
827.3890373	97	1	2	1	1				97	1	2													-827.3890373	1	NaN	
827.3090373	97	1	2	1	1				97	1	2													-827.3090373	1	NaN	
827.2290373	97	1	2	1	1				97	1	2													-827.2290373	1	NaN	
827.1490373	97	1	2	1	1				97	1	2													-827.1490373	1	NaN	
827.0690373	97	1	2	1	1				97	1	2													-827.0690373	1	NaN	
826.9890373	97	1	2	1	1				97	1	2													-826.9890373	1	NaN	
826.9090373	97	1	2	1	1				97	1	2													-826.9090373	1	NaN	
826.8290373	97	1	2	1	1				97	1	2													-826.8290373	1	NaN	
826.7490373	97	1	2	1	1				97	1	2													-826.7490373	1	NaN	
826.6690373	97	1	2	1	1				97	1	2													-826.6690373	1	NaN	
826.5890373	97	1	2	1	1				97	1	2													-826.5890373	1	NaN	
826.5090373	97	1	2	1	1				97	1	2													-826.5090373	1	NaN	
