T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
677.4796378	78	2	20	1	0.733082342				86.60151728	1.583614426	11.8148683	54.37615857	3.143592049	42.48024939				-677.4796378	0.733082342	-689.661794988028	
677.3996378	78	2	20	1	0.7329663715				86.60692597	1.583246551	11.80982748	54.37530775	3.143924324	42.48076793				-677.3996378	0.7329663715	-689.999362322305	
677.3196378	78	2	20	1	0.7328504577				86.61233429	1.582878547	11.80478717	54.37445654	3.144256676	42.48128678				-677.3196378	0.7328504577	-690.336664569416	
677.2396378	78	2	20	1	0.7327346005				86.61774223	1.582510415	11.79974735	54.37360494	3.144589105	42.48180596				-677.2396378	0.7327346005	-690.674595772785	
677.1596378	78	2	20	1	0.7326188001				86.62314981	1.582142154	11.79470803	54.37275295	3.14492161	42.48232544				-677.1596378	0.7326188001	-691.01255808761	
677.0796378	78	2	20	1	0.7325030562				86.62855702	1.581773764	11.78966922	54.37190056	3.145254192	42.48284524				-677.0796378	0.7325030562	-691.350554042455	
676.9996378	78	2	20	1	0.732387369				86.63396385	1.581405245	11.7846309	54.37104779	3.14558685	42.48336536				-676.9996378	0.732387369	-691.688879636967	
676.9196378	78	2	20	1	0.7322717383				86.63937031	1.581036598	11.77959309	54.37019463	3.145919586	42.48388579				-676.9196378	0.7322717383	-692.026938484355	
676.8396378	78	2	20	1	0.7321561641				86.6447764	1.580667822	11.77455578	54.36934108	3.146252397	42.48440653				-676.8396378	0.7321561641	-692.365627842261	
676.7596378	78	2	20	1	0.7320406465				86.65018212	1.580298917	11.76951896	54.36848714	3.146585286	42.48492758				-676.7596378	0.7320406465	-692.704348101787	
676.6796378	78	2	20	1	0.7319251853				86.65558746	1.579929884	11.76448265	54.36763281	3.14691825	42.48544894				-676.6796378	0.7319251853	-693.043100630249	
676.5996378	78	2	20	1	0.7318097806				86.66099243	1.579560722	11.75944685	54.36677809	3.147251292	42.48597062				-676.5996378	0.7318097806	-693.382184052699	
676.5196378	78	2	20	1	0.7316944323				86.66639702	1.579191432	11.75441154	54.36592299	3.14758441	42.4864926				-676.5196378	0.7316944323	-693.720997881129	
676.4396378	78	2	20	1	0.7315791403				86.67180125	1.578822012	11.74937674	54.3650675	3.147917604	42.4870149				-676.4396378	0.7315791403	-694.060444945749	
676.3596378	78	2	20	1	0.7314639048				86.67720509	1.578452465	11.74434244	54.36421162	3.148250875	42.4875375				-676.3596378	0.7314639048	-694.400223184078	
676.2796378	78	2	20	1	0.7313487256				86.68260856	1.578082788	11.73930865	54.36335536	3.148584223	42.48806042				-676.2796378	0.7313487256	-694.739429565817	
676.1996378	78	2	20	1	0.7312336026				86.68801166	1.577712983	11.73427536	54.36249871	3.148917646	42.48858364				-676.1996378	0.7312336026	-695.079270351526	
676.1196378	78	2	20	1	0.731118536				86.69341438	1.577343049	11.72924258	54.36164168	3.149251147	42.48910717				-676.1196378	0.731118536	-695.419442591227	
676.0396378	78	2	20	1	0.7310035256				86.69881672	1.576972987	11.72421029	54.36078427	3.149584724	42.48963101				-676.0396378	0.7310035256	-695.759343445524	
675.9596378	78	2	20	1	0.7308885714				86.70421869	1.576602796	11.71917852	54.35992647	3.149918377	42.49015515				-675.9596378	0.7308885714	-696.099576730197	
675.8796378	78	2	20	1	0.7307736734				86.70962027	1.576232477	11.71414725	54.35906829	3.150252107	42.4906796				-675.8796378	0.7307736734	-696.44014293202	
675.7996378	78	2	20	1	0.7306588316				86.71502149	1.575862029	11.70911648	54.35820973	3.150585913	42.49120436				-675.7996378	0.7306588316	-696.780435068252	
675.7196378	78	2	20	1	0.7305440458				86.72042232	1.575491453	11.70408623	54.35735078	3.150919796	42.49172942				-675.7196378	0.7305440458	-697.121061099567	
675.6396378	78	2	20	1	0.7304293162				86.72582278	1.575120747	11.69905647	54.35649145	3.151253755	42.49225479				-675.6396378	0.7304293162	-697.462323469626	
675.5596378	78	2	20	1	0.7303146427				86.73122286	1.574749914	11.69402723	54.35563175	3.15158779	42.49278046				-675.5596378	0.7303146427	-697.80331145864	
675.4796378	78	2	20	1	0.7302000252				86.73662256	1.574378952	11.68899849	54.35477166	3.151921902	42.49330644				-675.4796378	0.7302000252	-698.144328696271	
675.3996378	78	2	20	1	0.7300854637				86.74202188	1.574007861	11.68397026	54.35391119	3.15225609	42.49383272				-675.3996378	0.7300854637	-698.485679407901	
675.3196378	78	2	20	1	0.7299709582				86.74742082	1.573636642	11.67894254	54.35305034	3.152590355	42.4943593				-675.3196378	0.7299709582	-698.827058560329	
675.2396378	78	2	20	1	0.7298565086				86.75281938	1.573265294	11.67391532	54.35218912	3.152924695	42.49488619				-675.2396378	0.7298565086	-699.168772165127	
675.1596378	78	2	20	1	0.729742115				86.75821756	1.572893818	11.66888862	54.35132752	3.153259113	42.49541337				-675.1596378	0.729742115	-699.510819519148	
675.0796378	78	2	20	1	0.7296277773				86.76361537	1.572522213	11.66386242	54.35046553	3.153593606	42.49594086				-675.0796378	0.7296277773	-699.85258946786	
674.9996378	78	2	20	1	0.7295134954				86.76901279	1.57215048	11.65883673	54.34960318	3.153928176	42.49646865				-674.9996378	0.7295134954	-700.194694144524	
674.9196378	78	2	20	1	0.7293992694				86.77440982	1.571778618	11.65381156	54.34874044	3.154262822	42.49699674				-674.9196378	0.7293992694	-700.537132843118	
674.8396378	78	2	20	1	0.7292850992				86.77980648	1.571406628	11.64878689	54.34787733	3.154597544	42.49752513				-674.8396378	0.7292850992	-700.879599933898	
674.7596378	78	2	20	1	0.7291709848				86.78520276	1.57103451	11.64376273	54.34701384	3.154932343	42.49805382				-674.7596378	0.7291709848	-701.222402026866	
674.6796378	78	2	20	1	0.7290569262				86.79059865	1.570662263	11.63873908	54.34614998	3.155267217	42.4985828				-674.6796378	0.7290569262	-701.564923771924	
674.5996378	78	2	20	1	0.7289429232				86.79599416	1.570289887	11.63371595	54.34528574	3.155602168	42.49911209				-674.5996378	0.7289429232	-701.907781502752	
674.5196378	78	2	20	1	0.728828976				86.80138929	1.569917383	11.62869332	54.34442113	3.155937195	42.49964167				-674.5196378	0.728828976	-702.250973304468	
674.4396378	78	2	20	1	0.7287150844				86.80678404	1.569544751	11.62367121	54.34355615	3.156272299	42.50017155				-674.4396378	0.7287150844	-702.594193252642	
674.3596378	78	2	20	1	0.7286012485				86.8121784	1.569171991	11.61864961	54.34269079	3.156607478	42.50070173				-674.3596378	0.7286012485	-702.937748252563	
674.2796378	78	2	20	1	0.7284874682				86.81757237	1.568799101	11.61362852	54.34182506	3.156942734	42.5012322				-674.2796378	0.7284874682	-703.281330574999	
674.1996378	78	2	20	1	0.7283737435				86.82296597	1.568426084	11.60860795	54.34095896	3.157278066	42.50176297				-674.1996378	0.7283737435	-703.624939202363	
674.1196378	78	2	20	1	0.7282600743				86.82835917	1.568052938	11.60358789	54.34009249	3.157613474	42.50229404				-674.1196378	0.7282600743	-703.968884358606	
674.0396378	78	2	20	1	0.7281464607				86.833752	1.567679664	11.59856834	54.33922565	3.157948958	42.5028254				-674.0396378	0.7281464607	-704.313165327063	
673.9596378	78	2	20	1	0.7280329026				86.83914443	1.567306261	11.59354931	54.33835843	3.158284518	42.50335705				-673.9596378	0.7280329026	-704.657162529353	
673.8796378	78	2	20	1	0.7279193999				86.84453648	1.566932731	11.58853079	54.33749085	3.158620155	42.503889				-673.8796378	0.7279193999	-705.001496528988	
673.7996378	78	2	20	1	0.7278059527				86.84992815	1.566559071	11.58351278	54.33662289	3.158955867	42.50442124				-673.7996378	0.7278059527	-705.346166606384	
673.7196378	78	2	20	1	0.7276925609				86.85531943	1.566185284	11.57849529	54.33575457	3.159291655	42.50495377				-673.7196378	0.7276925609	-705.690862916768	
673.6396378	78	2	20	1	0.7275792245				86.86071032	1.565811368	11.57347831	54.33488588	3.15962752	42.5054866				-673.6396378	0.7275792245	-706.035584432726	
673.5596378	78	2	20	1	0.7274659434				86.86610082	1.565437324	11.56846186	54.33401682	3.15996346	42.50601972				-673.5596378	0.7274659434	-706.380643507478	
673.4796378	78	2	20	1	0.7273527177				86.87149094	1.565063151	11.56344591	54.3331474	3.160299477	42.50655312				-673.4796378	0.7273527177	-706.726039416723	
673.3996378	78	2	20	1	0.7272395473				86.87688066	1.564688851	11.55843049	54.33227761	3.160635569	42.50708682				-673.3996378	0.7272395473	-707.071148328016	
673.3196378	78	2	20	1	0.7271264321				86.88227	1.564314422	11.55341558	54.33140745	3.160971738	42.50762081				-673.3196378	0.7271264321	-707.416595062368	
673.2396378	78	2	20	1	0.7270133722				86.88765895	1.563939864	11.54840118	54.33053692	3.161307982	42.50815509				-673.2396378	0.7270133722	-707.762692277888	
673.1596378	78	2	20	1	0.7269003676				86.89304751	1.563565179	11.54338731	54.32966604	3.161644302	42.50868966				-673.1596378	0.7269003676	-708.1085009251	
673.0796378	78	2	20	1	0.7267874181				86.89843568	1.563190365	11.53837395	54.32879478	3.161980699	42.50922452				-673.0796378	0.7267874181	-708.454334884212	
672.9996378	78	2	20	1	0.7266745238				86.90382346	1.562815423	11.53336111	54.32792316	3.162317171	42.50975966				-672.9996378	0.7266745238	-708.800506198874	
672.9196378	78	2	20	1	0.7265616846				86.90921085	1.562440353	11.52834879	54.32705118	3.162653719	42.5102951				-672.9196378	0.7265616846	-709.146701979285	
672.8396378	78	2	20	1	0.7264489005				86.91459785	1.562065154	11.52333699	54.32617884	3.162990343	42.51083082				-672.8396378	0.7264489005	-709.493236106392	
672.7596378	78	2	20	1	0.7263361715				86.91998446	1.561689828	11.51832571	54.32530613	3.163327043	42.51136683				-672.7596378	0.7263361715	-709.840109075986	
672.6796378	78	2	20	1	0.7262234976				86.92537068	1.561314373	11.51331495	54.32443306	3.163663819	42.51190312				-672.6796378	0.7262234976	-710.186690313005	
672.5996378	78	2	20	1	0.7261108786				86.9307565	1.56093879	11.50830471	54.32355963	3.16400067	42.5124397				-672.5996378	0.7261108786	-710.53361138587	
672.5196378	78	2	20	1	0.7259983147				86.93614193	1.560563079	11.50329499	54.32268584	3.164337597	42.51297656				-672.5196378	0.7259983147	-710.880870327708	
672.4396378	78	2	20	1	0.7258858057				86.94152697	1.56018724	11.49828579	54.32181169	3.164674601	42.51351371				-672.4396378	0.7258858057	-711.228153640307	
672.3596378	78	2	20	1	0.7257733517				86.94691162	1.559811273	11.49327711	54.32093718	3.165011679	42.51405114				-672.3596378	0.7257733517	-711.57577581242	
672.2796378	78	2	20	1	0.7256609526				86.95229587	1.559435177	11.48826895	54.32006231	3.165348834	42.51458886				-672.2796378	0.7256609526	-711.923421499274	
672.1996378	78	2	20	1	0.7255486084				86.95767973	1.559058954	11.48326132	54.31918708	3.165686065	42.51512686				-672.1996378	0.7255486084	-712.271089651317	
672.1196378	78	2	20	1	0.725436319				86.96306319	1.558682602	11.47825421	54.31831149	3.166023371	42.51566514				-672.1196378	0.725436319	-712.61909815541	
672.0396378	78	2	20	1	0.7253240845				86.96844626	1.558306122	11.47324762	54.31743554	3.166360753	42.5162037				-672.0396378	0.7253240845	-712.967446272661	
671.9596378	78	2	20	1	0.7252119048				86.97382893	1.557929514	11.46824155	54.31655924	3.16669821	42.51674255				-671.9596378	0.7252119048	-713.315499097762	
671.8796378	78	2	20	1	0.7250997798				86.97921121	1.557552779	11.46323601	54.31568258	3.167035743	42.51728168				-671.8796378	0.7250997798	-713.663892530771	
671.7996378	78	2	20	1	0.7249877096				86.9845931	1.557175915	11.45823099	54.31480556	3.167373352	42.51782108				-671.7996378	0.7249877096	-714.012625828386	
671.7196378	78	2	20	1	0.7248756941				86.98997458	1.556798923	11.4532265	54.31392819	3.167711037	42.51836077				-671.7196378	0.7248756941	-714.361381477862	
671.6396378	78	2	20	1	0.7247637333				86.99535567	1.556421803	11.44822253	54.31305046	3.168048797	42.51890074				-671.6396378	0.7247637333	-714.710477988873	
671.5596378	78	2	20	1	0.7246518272				87.00073636	1.556044555	11.44321908	54.31217238	3.168386633	42.51944099				-671.5596378	0.7246518272	-715.059595980899	
671.4796378	78	2	20	1	0.7245399757				87.00611666	1.555667179	11.43821616	54.31129395	3.168724544	42.51998151				-671.4796378	0.7245399757	-715.408735641735	
671.3996378	78	2	20	1	0.7244281788				87.01149655	1.555289675	11.43321377	54.31041516	3.169062531	42.52052231				-671.3996378	0.7244281788	-715.758216415581	
671.3196378	78	2	20	1	0.7243164365				87.01687605	1.554912043	11.4282119	54.30953601	3.169400594	42.52106339				-671.3196378	0.7243164365	-716.10803880274	
671.2396378	78	2	20	1	0.7242047488				87.02225515	1.554534283	11.42321056	54.30865652	3.169738732	42.52160475				-671.2396378	0.7242047488	-716.457882169918	
671.1596378	78	2	20	1	0.7240931156				87.02763385	1.554156396	11.41820975	54.30777667	3.170076945	42.52214638				-671.1596378	0.7240931156	-716.807746705783	
671.0796378	78	2	20	1	0.7239815369				87.03301216	1.55377838	11.41320946	54.30689647	3.170415234	42.52268829				-671.0796378	0.7239815369	-717.157631343281	
670.9996378	78	2	20	1	0.7238700126				87.03839006	1.553400236	11.40820971	54.30601592	3.170753599	42.52323048				-670.9996378	0.7238700126	-717.507858343092	
670.9196378	78	2	20	1	0.7237585428				87.04376756	1.553021965	11.40321048	54.30513502	3.171092039	42.52377294				-670.9196378	0.7237585428	-717.858749341897	
670.8396378	78	2	20	1	0.7236471275				87.04914466	1.552643566	11.39821178	54.30425377	3.171430554	42.52431568				-670.8396378	0.7236471275	-718.209338297533	
670.7596378	78	2	20	1	0.7235357665				87.05452136	1.552265038	11.3932136	54.30337217	3.171769145	42.52485869				-670.7596378	0.7235357665	-718.559948101934	
670.6796378	78	2	20	1	0.7234244599				87.05989765	1.551886383	11.38821596	54.30249022	3.172107811	42.52540197				-670.6796378	0.7234244599	-718.91089975921	
670.5996378	78	2	20	1	0.7233132076				87.06527355	1.5515076	11.38321885	54.30160792	3.172446553	42.52594552				-670.5996378	0.7233132076	-719.261871379892	
670.5196378	78	2	20	1	0.7232020096				87.07064904	1.55112869	11.37822227	54.30072528	3.17278537	42.52648935				-670.5196378	0.7232020096	-719.613185856381	
670.4396378	78	2	20	1	0.7230908659				87.07602413	1.550749651	11.37322621	54.29984229	3.173124263	42.52703345				-670.4396378	0.7230908659	-719.964843690747	
670.3596378	78	2	20	1	0.7229797765				87.08139882	1.550370485	11.36823069	54.29895895	3.17346323	42.52757782				-670.3596378	0.7229797765	-720.316520784207	
670.2796378	78	2	20	1	0.7228687413				87.08677311	1.549991191	11.3632357	54.29807526	3.173802273	42.52812247				-670.2796378	0.7228687413	-720.668217324935	
670.1996378	78	2	20	1	0.7227577603				87.09214699	1.549611769	11.35824125	54.29719123	3.174141392	42.52866738				-670.1996378	0.7227577603	-721.020257467243	
670.1196378	78	2	20	1	0.7226468335				87.09752046	1.549232219	11.35324732	54.29630685	3.174480585	42.52921256				-670.1196378	0.7226468335	-721.372316159656	
670.0396378	78	2	20	1	0.7225359608				87.10289353	1.548852542	11.34825393	54.29542213	3.174819854	42.52975802				-670.0396378	0.7225359608	-721.724393589702	
669.9596378	78	2	20	1	0.7224251422				87.1082662	1.548472737	11.34326107	54.29453706	3.175159198	42.53030374				-669.9596378	0.7224251422	-722.077141052878	
669.8796378	78	2	20	1	0.7223143778				87.11363846	1.548092804	11.33826874	54.29365165	3.175498617	42.53084973				-669.8796378	0.7223143778	-722.429906352297	
669.7996378	78	2	20	1	0.7222036674				87.11901031	1.547712744	11.33327695	54.2927659	3.175838112	42.53139599				-669.7996378	0.7222036674	-722.782364121448	
669.7196378	78	2	20	1	0.722093011				87.12438176	1.547332555	11.32828569	54.29187981	3.176177682	42.53194251				-669.7196378	0.722093011	-723.135493118913	
669.6396378	78	2	20	1	0.7219824087				87.1297528	1.54695224	11.32329496	54.29099337	3.176517326	42.53248931				-669.6396378	0.7219824087	-723.488639233597	
669.5596378	78	2	20	1	0.7218718603				87.13512343	1.546571796	11.31830477	54.29010659	3.176857046	42.53303637				-669.5596378	0.7218718603	-723.841803930371	
669.4796378	78	2	20	1	0.7217613659				87.14049366	1.546191225	11.31331512	54.28921947	3.177196842	42.53358369				-669.4796378	0.7217613659	-724.195641051275	
669.3996378	78	2	20	1	0.7216509255				87.14586348	1.545810526	11.308326	54.28833201	3.177536712	42.53413128				-669.3996378	0.7216509255	-724.549167419525	
669.3196378	78	2	20	1	0.7215405389				87.15123288	1.5454297	11.30333742	54.28744421	3.177876657	42.53467914				-669.3196378	0.7215405389	-724.902711648187	
669.2396378	78	2	20	1	0.7214302062				87.15660188	1.545048746	11.29834937	54.28655607	3.178216677	42.53522726				-669.2396378	0.7214302062	-725.256929496317	
669.1596378	78	2	20	1	0.7213199274				87.16197047	1.544667665	11.29336186	54.28566759	3.178556773	42.53577564				-669.1596378	0.7213199274	-725.611164294952	
669.0796378	78	2	20	1	0.7212097024				87.16733866	1.544286456	11.28837489	54.28477877	3.178896943	42.53632429				-669.0796378	0.7212097024	-725.965416228569	
668.9996378	78	2	20	1	0.7210995312				87.17270643	1.543905119	11.28338845	54.28388961	3.179237188	42.5368732				-668.9996378	0.7210995312	-726.320014229734	
668.9196378	78	2	20	1	0.7209894138				87.17807379	1.543523655	11.27840256	54.28300012	3.179577509	42.53742237				-668.9196378	0.7209894138	-726.674958808085	
668.8396378	78	2	20	1	0.7208793502				87.18344073	1.543142064	11.2734172	54.28211029	3.179917904	42.53797181				-668.8396378	0.7208793502	-727.029589110963	
668.7596378	78	2	20	1	0.7207693402				87.18880727	1.542760345	11.26843238	54.28122012	3.180258374	42.5385215				-668.7596378	0.7207693402	-727.384567004295	
668.6796378	78	2	20	1	0.720659384				87.1941734	1.542378498	11.2634481	54.28032962	3.18059892	42.53907146				-668.6796378	0.720659384	-727.739890416447	
668.5996378	78	2	20	1	0.7205494814				87.19953911	1.541996524	11.25846436	54.27943878	3.18093954	42.53962168				-668.5996378	0.7205494814	-728.09489913941	
668.5196378	78	2	20	1	0.7204396324				87.20490441	1.541614423	11.25348117	54.27854761	3.181280235	42.54017216				-668.5196378	0.7204396324	-728.450586368499	
668.4396378	78	2	20	1	0.7203298371				87.2102693	1.541232194	11.24849851	54.2776561	3.181621004	42.54072289				-668.4396378	0.7203298371	-728.806288340045	
668.3596378	78	2	20	1	0.7202200953				87.21563377	1.540849838	11.24351639	54.27676426	3.181961849	42.54127389				-668.3596378	0.7202200953	-729.162339156502	
