T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
724.4744568	85	1	14	1	1				85	1	14										-724.4744568	1	NaN	
724.3944568	85	1	14	1	1				85	1	14										-724.3944568	1	NaN	
724.3144568	85	1	14	1	1				85	1	14										-724.3144568	1	NaN	
724.2344568	85	1	14	1	1				85	1	14										-724.2344568	1	NaN	
724.1544568	85	1	14	1	1				85	1	14										-724.1544568	1	NaN	
724.0744568	85	1	14	1	1				85	1	14										-724.0744568	1	NaN	
723.9944568	85	1	14	1	1				85	1	14										-723.9944568	1	NaN	
723.9144568	85	1	14	1	1				85	1	14										-723.9144568	1	NaN	
723.8344568	85	1	14	1	1				85	1	14										-723.8344568	1	NaN	
723.7544568	85	1	14	1	1				85	1	14										-723.7544568	1	NaN	
723.6744568	85	1	14	1	1				85	1	14										-723.6744568	1	NaN	
723.5944568	85	1	14	1	1				85	1	14										-723.5944568	1	NaN	
723.5144568	85	1	14	1	1				85	1	14										-723.5144568	1	NaN	
723.4344568	85	1	14	1	1				85	1	14										-723.4344568	1	NaN	
723.3544568	85	1	14	1	1				85	1	14										-723.3544568	1	NaN	
723.2744568	85	1	14	1	1				85	1	14										-723.2744568	1	NaN	
723.1944568	85	1	14	1	1				85	1	14										-723.1944568	1	NaN	
723.1144568	85	1	14	1	1				85	1	14										-723.1144568	1	NaN	
723.0344568	85	1	14	1	1				85	1	14										-723.0344568	1	NaN	
722.9544568	85	1	14	1	1				85	1	14										-722.9544568	1	NaN	
722.8744568	85	1	14	1	1				85	1	14										-722.8744568	1	NaN	
722.7944568	85	1	14	1	1				85	1	14										-722.7944568	1	NaN	
722.7144568	85	1	14	1	1				85	1	14										-722.7144568	1	NaN	
722.6344568	85	1	14	1	1				85	1	14										-722.6344568	1	NaN	
722.5544568	85	1	14	1	1				85	1	14										-722.5544568	1	NaN	
722.4744568	85	1	14	1	1				85	1	14										-722.4744568	1	NaN	
722.3944568	85	1	14	1	1				85	1	14										-722.3944568	1	NaN	
722.3144568	85	1	14	1	1				85	1	14										-722.3144568	1	NaN	
722.2344568	85	1	14	1	1				85	1	14										-722.2344568	1	NaN	
722.1544568	85	1	14	1	1				85	1	14										-722.1544568	1	NaN	
722.0744568	85	1	14	1	1				85	1	14										-722.0744568	1	NaN	
721.9944568	85	1	14	1	1				85	1	14										-721.9944568	1	NaN	
721.9144568	85	1	14	1	1				85	1	14										-721.9144568	1	NaN	
721.8344568	85	1	14	1	1				85	1	14										-721.8344568	1	NaN	
721.7544568	85	1	14	1	1				85	1	14										-721.7544568	1	NaN	
721.6744568	85	1	14	1	1				85	1	14										-721.6744568	1	NaN	
721.5944568	85	1	14	1	1				85	1	14										-721.5944568	1	NaN	
721.5144568	85	1	14	1	1				85	1	14										-721.5144568	1	NaN	
721.4344568	85	1	14	1	1				85	1	14										-721.4344568	1	NaN	
721.3544568	85	1	14	1	1				85	1	14										-721.3544568	1	NaN	
721.2744568	85	1	14	1	1				85	1	14										-721.2744568	1	NaN	
721.1944568	85	1	14	1	1				85	1	14										-721.1944568	1	NaN	
721.1144568	85	1	14	1	1				85	1	14										-721.1144568	1	NaN	
721.0344568	85	1	14	1	1				85	1	14										-721.0344568	1	NaN	
720.9544568	85	1	14	1	1				85	1	14										-720.9544568	1	NaN	
720.8744568	85	1	14	1	1				85	1	14										-720.8744568	1	NaN	
720.7944568	85	1	14	1	1				85	1	14										-720.7944568	1	NaN	
720.7144568	85	1	14	1	1				85	1	14										-720.7144568	1	NaN	
720.6344568	85	1	14	1	1				85	1	14										-720.6344568	1	NaN	
720.5544568	85	1	14	1	1				85	1	14										-720.5544568	1	NaN	
720.4744568	85	1	14	1	1				85	1	14										-720.4744568	1	NaN	
720.3944568	85	1	14	1	1				85	1	14										-720.3944568	1	NaN	
720.3144568	85	1	14	1	1				85	1	14										-720.3144568	1	NaN	
720.2344568	85	1	14	1	1				85	1	14										-720.2344568	1	NaN	
720.1544568	85	1	14	1	1				85	1	14										-720.1544568	1	NaN	
720.0744568	85	1	14	1	1				85	1	14										-720.0744568	1	NaN	
719.9944568	85	1	14	1	1				85	1	14										-719.9944568	1	NaN	
719.9144568	85	1	14	1	1				85	1	14										-719.9144568	1	NaN	
719.8344568	85	1	14	1	1				85	1	14										-719.8344568	1	NaN	
719.7544568	85	1	14	1	1				85	1	14										-719.7544568	1	NaN	
719.6744568	85	1	14	1	1				85	1	14										-719.6744568	1	NaN	
719.5944568	85	1	14	1	1				85	1	14										-719.5944568	1	NaN	
719.5144568	85	1	14	1	1				85	1	14										-719.5144568	1	NaN	
719.4344568	85	1	14	1	1				85	1	14										-719.4344568	1	NaN	
719.3544568	85	1	14	1	1				85	1	14										-719.3544568	1	NaN	
719.2744568	85	1	14	1	1				85	1	14										-719.2744568	1	NaN	
719.1944568	85	1	14	1	1				85	1	14										-719.1944568	1	NaN	
719.1144568	85	1	14	1	1				85	1	14										-719.1144568	1	NaN	
719.0344568	85	1	14	1	1				85	1	14										-719.0344568	1	NaN	
718.9544568	85	1	14	1	1				85	1	14										-718.9544568	1	NaN	
718.8744568	85	1	14	1	1				85	1	14										-718.8744568	1	NaN	
718.7944568	85	1	14	1	1				85	1	14										-718.7944568	1	NaN	
718.7144568	85	1	14	1	1				85	1	14										-718.7144568	1	NaN	
718.6344568	85	1	14	1	1				85	1	14										-718.6344568	1	NaN	
718.5544568	85	1	14	1	1				85	1	14										-718.5544568	1	NaN	
718.4744568	85	1	14	1	1				85	1	14										-718.4744568	1	NaN	
718.3944568	85	1	14	1	1				85	1	14										-718.3944568	1	NaN	
718.3144568	85	1	14	1	1				85	1	14										-718.3144568	1	NaN	
718.2344568	85	1	14	1	1				85	1	14										-718.2344568	1	NaN	
718.1544568	85	1	14	1	1				85	1	14										-718.1544568	1	NaN	
718.0744568	85	1	14	1	1				85	1	14										-718.0744568	1	NaN	
717.9944568	85	1	14	1	1				85	1	14										-717.9944568	1	NaN	
717.9144568	85	1	14	1	1				85	1	14										-717.9144568	1	NaN	
717.8344568	85	1	14	1	1				85	1	14										-717.8344568	1	NaN	
717.7544568	85	1	14	1	1				85	1	14										-717.7544568	1	NaN	
717.6744568	85	1	14	1	1				85	1	14										-717.6744568	1	NaN	
717.5944568	85	1	14	1	1				85	1	14										-717.5944568	1	NaN	
717.5144568	85	1	14	1	1				85	1	14										-717.5144568	1	NaN	
717.4344568	85	1	14	1	1				85	1	14										-717.4344568	1	NaN	
717.3544568	85	1	14	1	1				85	1	14										-717.3544568	1	NaN	
717.2744568	85	1	14	1	1				85	1	14										-717.2744568	1	NaN	
717.1944568	85	1	14	1	1				85	1	14										-717.1944568	1	NaN	
717.1144568	85	1	14	1	1				85	1	14										-717.1144568	1	NaN	
717.0344568	85	1	14	1	1				85	1	14										-717.0344568	1	NaN	
716.9544568	85	1	14	1	1				85	1	14										-716.9544568	1	NaN	
716.8744568	85	1	14	1	1				85	1	14										-716.8744568	1	NaN	
716.7944568	85	1	14	1	1				85	1	14										-716.7944568	1	NaN	
716.7144568	85	1	14	1	1				85	1	14										-716.7144568	1	NaN	
716.6344568	85	1	14	1	1				85	1	14										-716.6344568	1	NaN	
716.5544568	85	1	14	1	1				85	1	14										-716.5544568	1	NaN	
716.4744568	85	1	14	1	1				85	1	14										-716.4744568	1	NaN	
716.3944568	85	1	14	1	1				85	1	14										-716.3944568	1	NaN	
716.3144568	85	1	14	1	1				85	1	14										-716.3144568	1	NaN	
716.2344568	85	1	14	1	1				85	1	14										-716.2344568	1	NaN	
716.1544568	85	1	14	1	1				85	1	14										-716.1544568	1	NaN	
716.0744568	85	1	14	1	1				85	1	14										-716.0744568	1	NaN	
715.9944568	85	1	14	1	1				85	1	14										-715.9944568	1	NaN	
715.9144568	85	1	14	1	1				85	1	14										-715.9144568	1	NaN	
715.8344568	85	1	14	1	1				85	1	14										-715.8344568	1	NaN	
715.7544568	85	1	14	1	1				85	1	14										-715.7544568	1	NaN	
715.6744568	85	1	14	1	1				85	1	14										-715.6744568	1	NaN	
715.5944568	85	1	14	1	1				85	1	14										-715.5944568	1	NaN	
715.5144568	85	1	14	1	1				85	1	14										-715.5144568	1	NaN	
715.4344568	85	1	14	1	1				85	1	14										-715.4344568	1	NaN	
715.3544568	85	1	14	1	1				85	1	14										-715.3544568	1	NaN	
715.2744568	85	1	14	1	1				85	1	14										-715.2744568	1	NaN	
715.1944568	85	1	14	1	1				85	1	14										-715.1944568	1	NaN	
715.1144568	85	1	14	1	1				85	1	14										-715.1144568	1	NaN	
715.0344568	85	1	14	1	1				85	1	14										-715.0344568	1	NaN	
714.9544568	85	1	14	1	1				85	1	14										-714.9544568	1	NaN	
714.8744568	85	1	14	1	1				85	1	14										-714.8744568	1	NaN	
714.7944568	85	1	14	1	1				85	1	14										-714.7944568	1	NaN	
714.7144568	85	1	14	1	1				85	1	14										-714.7144568	1	NaN	
714.6344568	85	1	14	1	1				85	1	14										-714.6344568	1	NaN	
714.5544568	85	1	14	1	1				85	1	14										-714.5544568	1	NaN	
714.4744568	85	1	14	1	1				85	1	14										-714.4744568	1	NaN	
714.3944568	85	1	14	1	1				85	1	14										-714.3944568	1	NaN	
714.3144568	85	1	14	1	1				85	1	14										-714.3144568	1	NaN	
714.2344568	85	1	14	1	1				85	1	14										-714.2344568	1	NaN	
714.1544568	85	1	14	1	1				85	1	14										-714.1544568	1	NaN	
714.0744568	85	1	14	1	1				85	1	14										-714.0744568	1	NaN	
713.9944568	85	1	14	1	1				85	1	14										-713.9944568	1	NaN	
713.9144568	85	1	14	1	1				85	1	14										-713.9144568	1	NaN	
713.8344568	85	1	14	1	1				85	1	14										-713.8344568	1	NaN	
713.7544568	85	1	14	1	1				85	1	14										-713.7544568	1	NaN	
713.6744568	85	1	14	1	1				85	1	14										-713.6744568	1	NaN	
713.5944568	85	1	14	1	1				85	1	14										-713.5944568	1	NaN	
713.5144568	85	1	14	1	1				85	1	14										-713.5144568	1	NaN	
713.4344568	85	1	14	1	1				85	1	14										-713.4344568	1	NaN	
713.3544568	85	1	14	1	1				85	1	14										-713.3544568	1	NaN	
713.2744568	85	1	14	1	1				85	1	14										-713.2744568	1	NaN	
713.1944568	85	1	14	1	1				85	1	14										-713.1944568	1	NaN	
713.1144568	85	1	14	1	1				85	1	14										-713.1144568	1	NaN	
713.0344568	85	1	14	1	1				85	1	14										-713.0344568	1	NaN	
712.9544568	85	1	14	1	1				85	1	14										-712.9544568	1	NaN	
712.8744568	85	1	14	1	1				85	1	14										-712.8744568	1	NaN	
712.7944568	85	1	14	1	1				85	1	14										-712.7944568	1	NaN	
712.7144568	85	1	14	1	1				85	1	14										-712.7144568	1	NaN	
712.6344568	85	1	14	1	1				85	1	14										-712.6344568	1	NaN	
712.5544568	85	1	14	1	1				85	1	14										-712.5544568	1	NaN	
712.4744568	85	1	14	1	1				85	1	14										-712.4744568	1	NaN	
712.3944568	85	1	14	1	1				85	1	14										-712.3944568	1	NaN	
712.3144568	85	1	14	1	1				85	1	14										-712.3144568	1	NaN	
712.2344568	85	1	14	1	1				85	1	14										-712.2344568	1	NaN	
712.1544568	85	1	14	1	1				85	1	14										-712.1544568	1	NaN	
712.0744568	85	1	14	1	1				85	1	14										-712.0744568	1	NaN	
711.9944568	85	1	14	1	1				85	1	14										-711.9944568	1	NaN	
711.9144568	85	1	14	1	1				85	1	14										-711.9144568	1	NaN	
711.8344568	85	1	14	1	1				85	1	14										-711.8344568	1	NaN	
711.7544568	85	1	14	1	1				85	1	14										-711.7544568	1	NaN	
711.6744568	85	1	14	1	1				85	1	14										-711.6744568	1	NaN	
711.5944568	85	1	14	1	1				85	1	14										-711.5944568	1	NaN	
711.5144568	85	1	14	1	1				85	1	14										-711.5144568	1	NaN	
711.4344568	85	1	14	1	1				85	1	14										-711.4344568	1	NaN	
711.3544568	85	1	14	1	1				85	1	14										-711.3544568	1	NaN	
711.2744568	85	1	14	1	1				85	1	14										-711.2744568	1	NaN	
711.1944568	85	1	14	1	1				85	1	14										-711.1944568	1	NaN	
711.1144568	85	1	14	1	1				85	1	14										-711.1144568	1	NaN	
711.0344568	85	1	14	1	1				85	1	14										-711.0344568	1	NaN	
710.9544568	85	1	14	1	1				85	1	14										-710.9544568	1	NaN	
710.8744568	85	1	14	1	1				85	1	14										-710.8744568	1	NaN	
710.7944568	85	1	14	1	1				85	1	14										-710.7944568	1	NaN	
710.7144568	85	1	14	1	1				85	1	14										-710.7144568	1	NaN	
710.6344568	85	1	14	1	1				85	1	14										-710.6344568	1	NaN	
710.5544568	85	1	14	1	1				85	1	14										-710.5544568	1	NaN	
710.4744568	85	1	14	1	1				85	1	14										-710.4744568	1	NaN	
710.3944568	85	1	14	1	1				85	1	14										-710.3944568	1	NaN	
710.3144568	85	1	14	1	1				85	1	14										-710.3144568	1	NaN	
710.2344568	85	1	14	1	1				85	1	14										-710.2344568	1	NaN	
710.1544568	85	1	14	1	1				85	1	14										-710.1544568	1	NaN	
710.0744568	85	1	14	1	1				85	1	14										-710.0744568	1	NaN	
709.9944568	85	1	14	1	1				85	1	14										-709.9944568	1	NaN	
709.9144568	85	1	14	1	1				85	1	14										-709.9144568	1	NaN	
709.8344568	85	1	14	1	1				85	1	14										-709.8344568	1	NaN	
709.7544568	85	1	14	1	1				85	1	14										-709.7544568	1	NaN	
709.6744568	85	1	14	1	1				85	1	14										-709.6744568	1	NaN	
709.5944568	85	1	14	1	1				85	1	14										-709.5944568	1	NaN	
709.5144568	85	1	14	1	1				85	1	14										-709.5144568	1	NaN	
709.4344568	85	1	14	1	1				85	1	14										-709.4344568	1	NaN	
709.3544568	85	1	14	1	1				85	1	14										-709.3544568	1	NaN	
709.2744568	85	1	14	1	1				85	1	14										-709.2744568	1	NaN	
709.1944568	85	1	14	1	1				85	1	14										-709.1944568	1	NaN	
709.1144568	85	1	14	1	1				85	1	14										-709.1144568	1	NaN	
709.0344568	85	1	14	1	1				85	1	14										-709.0344568	1	NaN	
708.9544568	85	1	14	1	1				85	1	14										-708.9544568	1	NaN	
708.8744568	85	1	14	1	1				85	1	14										-708.8744568	1	NaN	
708.7944568	85	1	14	1	1				85	1	14										-708.7944568	1	NaN	
708.7144568	85	1	14	1	1				85	1	14										-708.7144568	1	NaN	
708.6344568	85	1	14	1	1				85	1	14										-708.6344568	1	NaN	
708.5544568	85	1	14	1	1				85	1	14										-708.5544568	1	NaN	
708.4744568	85	1	14	1	1				85	1	14										-708.4744568	1	NaN	
708.3944568	85	1	14	1	1				85	1	14										-708.3944568	1	NaN	
708.3144568	85	1	14	1	1				85	1	14										-708.3144568	1	NaN	
708.2344568	85	1	14	1	1				85	1	14										-708.2344568	1	NaN	
708.1544568	85	1	14	1	1				85	1	14										-708.1544568	1	NaN	
708.0744568	85	1	14	1	1				85	1	14										-708.0744568	1	NaN	
707.9944568	85	1	14	1	1				85	1	14										-707.9944568	1	NaN	
707.9144568	85	1	14	1	1				85	1	14										-707.9144568	1	NaN	
707.8344568	85	1	14	1	1				85	1	14										-707.8344568	1	NaN	
707.7544568	85	1	14	1	1				85	1	14										-707.7544568	1	NaN	
707.6744568	85	1	14	1	1				85	1	14										-707.6744568	1	NaN	
707.5944568	85	1	14	1	1				85	1	14										-707.5944568	1	NaN	
707.5144568	85	1	14	1	1				85	1	14										-707.5144568	1	NaN	
707.4344568	85	1	14	1	1				85	1	14										-707.4344568	1	NaN	
707.3544568	85	1	14	1	1				85	1	14										-707.3544568	1	NaN	
707.2744568	85	1	14	1	1				85	1	14										-707.2744568	1	NaN	
707.1944568	85	1	14	1	1				85	1	14										-707.1944568	1	NaN	
707.1144568	85	1	14	1	1				85	1	14										-707.1144568	1	NaN	
707.0344568	85	1	14	1	1				85	1	14										-707.0344568	1	NaN	
706.9544568	85	1	14	1	1				85	1	14										-706.9544568	1	NaN	
706.8744568	85	1	14	1	1				85	1	14										-706.8744568	1	NaN	
706.7944568	85	1	14	1	1				85	1	14										-706.7944568	1	NaN	
706.7144568	85	1	14	1	1				85	1	14										-706.7144568	1	NaN	
706.6344568	85	1	14	1	1				85	1	14										-706.6344568	1	NaN	
706.5544568	85	1	14	1	1				85	1	14										-706.5544568	1	NaN	
706.4744568	85	1	14	1	1				85	1	14										-706.4744568	1	NaN	
706.3944568	85	1	14	1	1				85	1	14										-706.3944568	1	NaN	
706.3144568	85	1	14	1	1				85	1	14										-706.3144568	1	NaN	
706.2344568	85	1	14	1	1				85	1	14										-706.2344568	1	NaN	
706.1544568	85	1	14	1	1				85	1	14										-706.1544568	1	NaN	
706.0744568	85	1	14	1	1				85	1	14										-706.0744568	1	NaN	
705.9944568	85	1	14	1	1				85	1	14										-705.9944568	1	NaN	
705.9144568	85	1	14	1	1				85	1	14										-705.9144568	1	NaN	
705.8344568	85	1	14	1	1				85	1	14										-705.8344568	1	NaN	
705.7544568	85	1	14	1	1				85	1	14										-705.7544568	1	NaN	
705.6744568	85	1	14	1	1				85	1	14										-705.6744568	1	NaN	
705.5944568	85	1	14	1	1				85	1	14										-705.5944568	1	NaN	
705.5144568	85	1	14	1	1				85	1	14										-705.5144568	1	NaN	
705.4344568	85	1	14	1	1				85	1	14										-705.4344568	1	NaN	
705.3544568	85	1	14	1	1				85	1	14										-705.3544568	1	NaN	
705.2744568	85	1	14	1	1				85	1	14										-705.2744568	1	NaN	
705.1944568	85	1	14	1	1				85	1	14										-705.1944568	1	NaN	
705.1144568	85	1	14	1	1				85	1	14										-705.1144568	1	NaN	
705.0344568	85	1	14	1	1				85	1	14										-705.0344568	1	NaN	
704.9544568	85	1	14	1	1				85	1	14										-704.9544568	1	NaN	
704.8744568	85	1	14	1	1				85	1	14										-704.8744568	1	NaN	
704.7944568	85	1	14	1	1				85	1	14										-704.7944568	1	NaN	
704.7144568	85	1	14	1	1				85	1	14										-704.7144568	1	NaN	
704.6344568	85	1	14	1	1				85	1	14										-704.6344568	1	NaN	
704.5544568	85	1	14	1	1				85	1	14										-704.5544568	1	NaN	
704.4744568	85	1	14	1	1				85	1	14										-704.4744568	1	NaN	
704.3944568	85	1	14	1	1				85	1	14										-704.3944568	1	NaN	
704.3144568	85	1	14	1	1				85	1	14										-704.3144568	1	NaN	
704.2344568	85	1	14	1	1				85	1	14										-704.2344568	1	NaN	
704.1544568	85	1	14	1	1				85	1	14										-704.1544568	1	NaN	
704.0744568	85	1	14	1	1				85	1	14										-704.0744568	1	NaN	
703.9944568	85	1	14	1	1				85	1	14										-703.9944568	1	NaN	
703.9144568	85	1	14	1	1				85	1	14										-703.9144568	1	NaN	
703.8344568	85	1	14	1	1				85	1	14										-703.8344568	1	NaN	
703.7544568	85	1	14	1	1				85	1	14										-703.7544568	1	NaN	
703.6744568	85	1	14	1	1				85	1	14										-703.6744568	1	NaN	
703.5944568	85	1	14	1	1				85	1	14										-703.5944568	1	NaN	
703.5144568	85	1	14	1	1				85	1	14										-703.5144568	1	NaN	
703.4344568	85	1	14	1	1				85	1	14										-703.4344568	1	NaN	
703.3544568	85	1	14	1	1				85	1	14										-703.3544568	1	NaN	
703.2744568	85	1	14	1	1				85	1	14										-703.2744568	1	NaN	
703.1944568	85	1	14	1	1				85	1	14										-703.1944568	1	NaN	
703.1144568	85	1	14	1	1				85	1	14										-703.1144568	1	NaN	
703.0344568	85	1	14	1	1				85	1	14										-703.0344568	1	NaN	
702.9544568	85	1	14	1	1				85	1	14										-702.9544568	1	NaN	
702.8744568	85	1	14	1	1				85	1	14										-702.8744568	1	NaN	
702.7944568	85	1	14	1	1				85	1	14										-702.7944568	1	NaN	
702.7144568	85	1	14	1	1				85	1	14										-702.7144568	1	NaN	
702.6344568	85	1	14	1	1				85	1	14										-702.6344568	1	NaN	
702.5544568	85	1	14	1	1				85	1	14										-702.5544568	1	NaN	
702.4744568	85	1	14	1	1				85	1	14										-702.4744568	1	NaN	
702.3944568	85	1	14	1	1				85	1	14										-702.3944568	1	NaN	
702.3144568	85	1	14	1	1				85	1	14										-702.3144568	1	NaN	
702.2344568	85	1	14	1	1				85	1	14										-702.2344568	1	NaN	
702.1544568	85	1	14	1	1				85	1	14										-702.1544568	1	NaN	
702.0744568	85	1	14	1	1				85	1	14										-702.0744568	1	NaN	
701.9944568	85	1	14	1	1				85	1	14										-701.9944568	1	NaN	
701.9144568	85	1	14	1	1				85	1	14										-701.9144568	1	NaN	
701.8344568	85	1	14	1	1				85	1	14										-701.8344568	1	NaN	
701.7544568	85	1	14	1	1				85	1	14										-701.7544568	1	NaN	
701.6744568	85	1	14	1	1				85	1	14										-701.6744568	1	NaN	
701.5944568	85	1	14	1	1				85	1	14										-701.5944568	1	NaN	
701.5144568	85	1	14	1	1				85	1	14										-701.5144568	1	NaN	
701.4344568	85	1	14	1	1				85	1	14										-701.4344568	1	NaN	
701.3544568	85	1	14	1	1				85	1	14										-701.3544568	1	NaN	
701.2744568	85	1	14	1	1				85	1	14										-701.2744568	1	NaN	
701.2544568	85	1	14	1	1				85	1	14										-701.2544568	1	NaN	
701.2353284	85	1	14	1	1				85	1	14	65.8957902	1.221132589	32.88307721							-701.2353284	1	0	
701.2244568	85	1	14	1	0.9999618521				85.00072881	0.9999915626	13.99927963	65.89584558	1.221167208	32.88298721							-701.2244568	0.9999618521	-284.999844768831	
701.2044568	85	1	14	1	0.9998916831				85.00206952	0.9999760343	13.99795445	65.89594746	1.221230899	32.88282164							-701.2044568	0.9998916831	-285.05249858951	
701.1644568	85	1	14	1	0.999751384				85.0047507	0.9999449531	13.99530434	65.89615126	1.221358302	32.88249044							-701.1644568	0.999751384	-285.157452319662	
701.0844568	85	1	14	1	0.99947094				85.01011222	0.9998826913	13.99000509	65.89655876	1.221613051	32.88182819							-701.0844568	0.99947094	-285.366470026052	
701.0044568	85	1	14	1	0.9991907013				85.01547258	0.9998202973	13.98470712	65.8969662	1.221867764	32.88116603							-701.0044568	0.9991907013	-285.57555224872	
700.9244568	85	1	14	1	0.9989106678				85.0208318	0.999757771	13.97941043	65.89737359	1.22212244	32.88050397							-700.9244568	0.9989106678	-285.784736744814	
700.8444568	85	1	14	1	0.9986308392				85.02618987	0.9996951126	13.97411502	65.89778091	1.222377078	32.87984201							-700.8444568	0.9986308392	-285.993921199375	
700.7644568	85	1	14	1	0.9983512152				85.03154679	0.9996323221	13.96882089	65.89818818	1.222631679	32.87918014							-700.7644568	0.9983512152	-286.203207478263	
