T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
702.0622769	82	3	15	1	0.8671591173				84.84308423	2.281305216	12.87561055	71.5248661	11.45626445	17.01886945	54.6042903	3.576213526	41.81949617				-702.0622769	0.8671591173	-445.107958803077	
701.9822769	82	3	15	1	0.8669794308				84.84852399	2.280614679	12.87086133	71.5248661	11.45626445	17.01886945	54.60326466	3.576237931	41.82049741				-701.9822769	0.8669794308	-445.331824254627	
701.9022769	82	3	15	1	0.8667998346				84.85396355	2.279924141	12.86611231	71.5248661	11.45626445	17.01886945	54.60223879	3.576262499	41.82149871				-701.9022769	0.8667998346	-445.555666853544	
701.8222769	82	3	15	1	0.8666203286				84.8594029	2.279233601	12.86136349	71.5248661	11.45626445	17.01886945	54.6012127	3.576287232	41.82250007				-701.8222769	0.8666203286	-445.779610516406	
701.7422769	82	3	15	1	0.8664409128				84.86484206	2.278543059	12.85661488	71.5248661	11.45626445	17.01886945	54.60018639	3.57631213	41.82350148				-701.7422769	0.8664409128	-446.003779408094	
701.6622769	82	3	15	1	0.8662615872				84.87028102	2.277852517	12.85186647	71.5248661	11.45626445	17.01886945	54.59915986	3.576337192	41.82450295				-701.6622769	0.8662615872	-446.227924719132	
701.5822769	82	3	15	1	0.8660823516				84.87571977	2.277161972	12.84711826	71.5248661	11.45626445	17.01886945	54.59813311	3.576362418	41.82550447				-701.5822769	0.8660823516	-446.452046539214	
701.5022769	82	3	15	1	0.865903206				84.88115833	2.276471426	12.84237025	71.5248661	11.45626445	17.01886945	54.59710615	3.576387809	41.82650604				-701.5022769	0.865903206	-446.676393605914	
701.4222769	82	3	15	1	0.8657241504				84.88659668	2.275780878	12.83762244	71.5248661	11.45626445	17.01886945	54.59607896	3.576413364	41.82750767				-701.4222769	0.8657241504	-446.900716358944	
701.3422769	82	3	15	1	0.8655451846				84.89203483	2.275090329	12.83287484	71.5248661	11.45626445	17.01886945	54.59505156	3.576439084	41.82850935				-701.3422769	0.8655451846	-447.125014887029	
701.2622769	82	3	15	1	0.8653663086				84.89747278	2.274399778	12.82812744	71.5248661	11.45626445	17.01886945	54.59402394	3.576464969	41.82951109				-701.2622769	0.8653663086	-447.349538677344	
701.1822769	82	3	15	1	0.8651875224				84.90291053	2.273709226	12.82338024	71.5248661	11.45626445	17.01886945	54.59299611	3.576491018	41.83051287				-701.1822769	0.8651875224	-447.57416274306	
701.1022769	82	3	15	1	0.8650088259				84.90834808	2.273018672	12.81863324	71.5248661	11.45626445	17.01886945	54.59196806	3.576517232	41.83151471				-701.1022769	0.8650088259	-447.798761845134	
701.0222769	82	3	15	1	0.864830219				84.91378543	2.272328116	12.81388645	71.5248661	11.45626445	17.01886945	54.59093979	3.57654361	41.8325166				-701.0222769	0.864830219	-448.023461146487	
700.9422769	82	3	15	1	0.8646517017				84.91922258	2.271637558	12.80913986	71.5248661	11.45626445	17.01886945	54.58991131	3.576570153	41.83351853				-700.9422769	0.8646517017	-448.248260358052	
700.8622769	82	3	15	1	0.8644732739				84.92465953	2.270946999	12.80439347	71.5248661	11.45626445	17.01886945	54.58888262	3.576596861	41.83452052				-700.8622769	0.8644732739	-448.473159693547	
700.7822769	82	3	15	1	0.8642949356				84.93009627	2.270256438	12.79964729	71.5248661	11.45626445	17.01886945	54.58785371	3.576623733	41.83552255				-700.7822769	0.8642949356	-448.698032904601	
700.7022769	82	3	15	1	0.8641166866				84.93553282	2.269565875	12.79490131	71.5248661	11.45626445	17.01886945	54.58682459	3.57665077	41.83652464				-700.7022769	0.8641166866	-448.923006161979	
700.6222769	82	3	15	1	0.863938527				84.94096916	2.26887531	12.79015553	71.5248661	11.45626445	17.01886945	54.58579526	3.576677972	41.83752677				-700.6222769	0.863938527	-449.148078668398	
700.5422769	82	3	15	1	0.8637604566				84.9464053	2.268184744	12.78540995	71.5248661	11.45626445	17.01886945	54.58476572	3.576705338	41.83852894				-700.5422769	0.8637604566	-449.37325114267	
700.4622769	82	3	15	1	0.8635824755				84.95184125	2.267494175	12.78066458	71.5248661	11.45626445	17.01886945	54.58373596	3.576732869	41.83953117				-700.4622769	0.8635824755	-449.598522786265	
700.3822769	82	3	15	1	0.8634045835				84.95727698	2.266803605	12.77591941	71.5248661	11.45626445	17.01886945	54.582706	3.576760565	41.84053344				-700.3822769	0.8634045835	-449.823767727199	
700.3022769	82	3	15	1	0.8632267806				84.96271252	2.266113033	12.77117444	71.5248661	11.45626445	17.01886945	54.58167582	3.576788426	41.84153575				-700.3022769	0.8632267806	-450.04911175609	
700.2222769	82	3	15	1	0.8630490667				84.96814786	2.265422458	12.76642968	71.5248661	11.45626445	17.01886945	54.58064544	3.576816451	41.84253811				-700.2222769	0.8630490667	-450.274428241489	
700.1422769	82	3	15	1	0.8628714417				84.973583	2.264731882	12.76168512	71.5248661	11.45626445	17.01886945	54.57961485	3.576844641	41.84354051				-700.1422769	0.8628714417	-450.499970702236	
700.0622769	82	3	15	1	0.8626939057				84.97901793	2.264041304	12.75694077	71.5248661	11.45626445	17.01886945	54.57858405	3.576872996	41.84454296				-700.0622769	0.8626939057	-450.725611872435	
699.9822769	82	3	15	1	0.8625164585				84.98445266	2.263350724	12.75219661	71.5248661	11.45626445	17.01886945	54.57755304	3.576901516	41.84554544				-699.9822769	0.8625164585	-450.951225247201	
699.9022769	82	3	15	1	0.8623391001				84.98988719	2.262660142	12.74745266	71.5248661	11.45626445	17.01886945	54.57652183	3.5769302	41.84654797				-699.9022769	0.8623391001	-451.176937246017	
699.8222769	82	3	15	1	0.8621618304				84.99532152	2.261969558	12.74270892	71.5248661	11.45626445	17.01886945	54.57549041	3.576959049	41.84755055				-699.8222769	0.8621618304	-451.402748081408	
699.7422769	82	3	15	1	0.8619846494				85.00075565	2.261278971	12.73796538	71.5248661	11.45626445	17.01886945	54.57445878	3.576988064	41.84855316				-699.7422769	0.8619846494	-451.628657455637	
699.6622769	82	3	15	1	0.861807557				85.00618958	2.260588383	12.73322204	71.5248661	11.45626445	17.01886945	54.57342695	3.577017243	41.84955581				-699.6622769	0.861807557	-451.854665580522	
699.5822769	82	3	15	1	0.8616305532				85.0116233	2.259897792	12.72847891	71.5248661	11.45626445	17.01886945	54.57239491	3.577046587	41.8505585				-699.5822769	0.8616305532	-452.080644293951	
699.5022769	82	3	15	1	0.8614536378				85.01705683	2.2592072	12.72373598	71.5248661	11.45626445	17.01886945	54.57136267	3.577076095	41.85156124				-699.5022769	0.8614536378	-452.306721670233	
699.4222769	82	3	15	1	0.8612768109				85.02249015	2.258516605	12.71899325	71.5248661	11.45626445	17.01886945	54.57033023	3.577105769	41.85256401				-699.4222769	0.8612768109	-452.532896899293	
699.3422769	82	3	15	1	0.8611000723				85.02792326	2.257826008	12.71425073	71.5248661	11.45626445	17.01886945	54.56929758	3.577135608	41.85356681				-699.3422769	0.8611000723	-452.759170703731	
699.2622769	82	3	15	1	0.8609234221				85.03335618	2.257135408	12.70950841	71.5248661	11.45626445	17.01886945	54.56826473	3.577165612	41.85456966				-699.2622769	0.8609234221	-452.985413894428	
699.1822769	82	3	15	1	0.86074686				85.0387889	2.256444807	12.7047663	71.5248661	11.45626445	17.01886945	54.56723168	3.57719578	41.85557254				-699.1822769	0.86074686	-453.211755571056	
699.1022769	82	3	15	1	0.8605703862				85.04422141	2.255754203	12.70002439	71.5248661	11.45626445	17.01886945	54.56619843	3.577226114	41.85657546				-699.1022769	0.8605703862	-453.438323038043	
699.0222769	82	3	15	1	0.8603940005				85.04965372	2.255063597	12.69528268	71.5248661	11.45626445	17.01886945	54.56516497	3.577256612	41.85757842				-699.0222769	0.8603940005	-453.664860138915	
698.9422769	82	3	15	1	0.8602177029				85.05508583	2.254372989	12.69054118	71.5248661	11.45626445	17.01886945	54.56413132	3.577287276	41.8585814				-698.9422769	0.8602177029	-453.891494818969	
698.8622769	82	3	15	1	0.8600414933				85.06051773	2.253682378	12.68579989	71.5248661	11.45626445	17.01886945	54.56309747	3.577318104	41.85958443				-698.8622769	0.8600414933	-454.118098270087	
698.7822769	82	3	15	1	0.8598653716				85.06594944	2.252991765	12.6810588	71.5248661	11.45626445	17.01886945	54.56206342	3.577349098	41.86058749				-698.7822769	0.8598653716	-454.34492835357	
698.7022769	82	3	15	1	0.8596893379				85.07138094	2.25230115	12.67631791	71.5248661	11.45626445	17.01886945	54.56102917	3.577380256	41.86159058				-698.7022769	0.8596893379	-454.571726341721	
698.6222769	82	3	15	1	0.8595133919				85.07681224	2.251610532	12.67157723	71.5248661	11.45626445	17.01886945	54.55999472	3.57741158	41.8625937				-698.6222769	0.8595133919	-454.79862223539	
698.5422769	82	3	15	1	0.8593375338				85.08224333	2.250919912	12.66683676	71.5248661	11.45626445	17.01886945	54.55896007	3.577443069	41.86359686				-698.5422769	0.8593375338	-455.025614698246	
698.4622769	82	3	15	1	0.8591617633				85.08767422	2.250229289	12.66209649	71.5248661	11.45626445	17.01886945	54.55792523	3.577474722	41.86460004				-698.4622769	0.8591617633	-455.252704972648	
698.3822769	82	3	15	1	0.8589860806				85.09310492	2.249538664	12.65735642	71.5248661	11.45626445	17.01886945	54.5568902	3.577506541	41.86560326				-698.3822769	0.8589860806	-455.479891717408	
698.3022769	82	3	15	1	0.8588104854				85.0985354	2.248848036	12.65261656	71.5248661	11.45626445	17.01886945	54.55585496	3.577538525	41.86660651				-698.3022769	0.8588104854	-455.707046255271	
698.2222769	82	3	15	1	0.8586349778				85.10396569	2.248157406	12.64787691	71.5248661	11.45626445	17.01886945	54.55481953	3.577570674	41.86760979				-698.2222769	0.8586349778	-455.934297166018	
698.1422769	82	3	15	1	0.8584595576				85.10939577	2.247466774	12.64313746	71.5248661	11.45626445	17.01886945	54.55378391	3.577602988	41.8686131				-698.1422769	0.8584595576	-456.161645175885	
698.0622769	82	3	15	1	0.8582842249				85.11482565	2.246776138	12.63839821	71.5248661	11.45626445	17.01886945	54.5527481	3.577635468	41.86961644				-698.0622769	0.8582842249	-456.389089458287	
697.9822769	82	3	15	1	0.8581089795				85.12025533	2.246085501	12.63365917	71.5248661	11.45626445	17.01886945	54.55171209	3.577668112	41.8706198				-697.9822769	0.8581089795	-456.616630741774	
697.9022769	82	3	15	1	0.8579338215				85.1256848	2.245394861	12.62892034	71.5248661	11.45626445	17.01886945	54.55067589	3.577700922	41.87162319				-697.9022769	0.8579338215	-456.844268195845	
697.8222769	82	3	15	1	0.8577587507				85.13111407	2.244704218	12.62418171	71.5248661	11.45626445	17.01886945	54.54963949	3.577733897	41.87262661				-697.8222769	0.8577587507	-457.071871848715	
697.7422769	82	3	15	1	0.8575837671				85.13654313	2.244013572	12.61944329	71.5248661	11.45626445	17.01886945	54.54860291	3.577767037	41.87363006				-697.7422769	0.8575837671	-457.299571570806	
697.6622769	82	3	15	1	0.8574088706				85.141972	2.243322924	12.61470508	71.5248661	11.45626445	17.01886945	54.54756613	3.577800342	41.87463353				-697.6622769	0.8574088706	-457.52736757059	
697.5822769	82	3	15	1	0.8572340612				85.14740066	2.242632273	12.60996707	71.5248661	11.45626445	17.01886945	54.54652916	3.577833812	41.87563702				-697.5822769	0.8572340612	-457.755390629089	
697.5022769	82	3	15	1	0.8570593389				85.15282911	2.24194162	12.60522927	71.5248661	11.45626445	17.01886945	54.54549201	3.577867448	41.87664054				-697.5022769	0.8570593389	-457.983378638077	
697.4222769	82	3	15	1	0.8568847035				85.15825737	2.241250964	12.60049167	71.5248661	11.45626445	17.01886945	54.54445466	3.577901249	41.87764409				-697.4222769	0.8568847035	-458.211331676429	
697.3422769	82	3	15	1	0.856710155				85.16368542	2.240560305	12.59575428	71.5248661	11.45626445	17.01886945	54.54341713	3.577935215	41.87864766				-697.3422769	0.856710155	-458.439380262109	
697.2622769	82	3	15	1	0.8565356933				85.16911326	2.239869643	12.5910171	71.5248661	11.45626445	17.01886945	54.5423794	3.577969347	41.87965125				-697.2622769	0.8565356933	-458.667524602391	
697.1822769	82	3	15	1	0.8563613184				85.1745409	2.239178979	12.58628012	71.5248661	11.45626445	17.01886945	54.54134149	3.578003643	41.88065486				-697.1822769	0.8563613184	-458.89589613027	
697.1022769	82	3	15	1	0.8561870303				85.17996834	2.238488311	12.58154335	71.5248661	11.45626445	17.01886945	54.5403034	3.578038105	41.8816585				-697.1022769	0.8561870303	-459.124231428872	
697.0222769	82	3	15	1	0.8560128288				85.18539557	2.237797641	12.57680679	71.5248661	11.45626445	17.01886945	54.53926511	3.578072733	41.88266216				-697.0222769	0.8560128288	-459.352662583481	
696.9422769	82	3	15	1	0.855838714				85.1908226	2.237106968	12.57207043	71.5248661	11.45626445	17.01886945	54.53822664	3.578107525	41.88366583				-696.9422769	0.855838714	-459.581188754011	
696.8622769	82	3	15	1	0.8556646857				85.19624943	2.236416293	12.56733428	71.5248661	11.45626445	17.01886945	54.53718799	3.578142483	41.88466953				-696.8622769	0.8556646857	-459.809678400961	
696.7822769	82	3	15	1	0.8554907439				85.20167605	2.235725614	12.56259834	71.5248661	11.45626445	17.01886945	54.53614915	3.578177606	41.88567325				-696.7822769	0.8554907439	-460.038262953436	
696.7022769	82	3	15	1	0.8553168885				85.20710247	2.235034933	12.5578626	71.5248661	11.45626445	17.01886945	54.53511012	3.578212895	41.88667698				-696.7022769	0.8553168885	-460.26707515444	
696.6222769	82	3	15	1	0.8551431196				85.21252868	2.234344248	12.55312707	71.5248661	11.45626445	17.01886945	54.53407092	3.578248349	41.88768074				-696.6222769	0.8551431196	-460.495982148991	
696.5422769	82	3	15	1	0.854969437				85.21795469	2.233653561	12.54839175	71.5248661	11.45626445	17.01886945	54.53303152	3.578283968	41.88868451				-696.5422769	0.854969437	-460.724719074475	
696.4622769	82	3	15	1	0.8547958406				85.22338049	2.232962871	12.54365664	71.5248661	11.45626445	17.01886945	54.53199195	3.578319753	41.8896883				-696.4622769	0.8547958406	-460.953683612873	
696.3822769	82	3	15	1	0.8546223305				85.22880609	2.232272178	12.53892173	71.5248661	11.45626445	17.01886945	54.5309522	3.578355703	41.8906921				-696.3822769	0.8546223305	-461.182742511842	
696.3022769	82	3	15	1	0.8544489065				85.23423148	2.231581482	12.53418704	71.5248661	11.45626445	17.01886945	54.52991226	3.578391819	41.89169592				-696.3022769	0.8544489065	-461.411763312011	
696.2222769	82	3	15	1	0.8542755686				85.23965667	2.230890783	12.52945255	71.5248661	11.45626445	17.01886945	54.52887214	3.5784281	41.89269976				-696.2222769	0.8542755686	-461.641011686622	
696.1422769	82	3	15	1	0.8541023168				85.24508166	2.23020008	12.52471826	71.5248661	11.45626445	17.01886945	54.52783184	3.578464546	41.89370361				-696.1422769	0.8541023168	-461.870354513735	
696.0622769	82	3	15	1	0.853929151				85.25050643	2.229509375	12.51998419	71.5248661	11.45626445	17.01886945	54.52679137	3.578501158	41.89470748				-696.0622769	0.853929151	-462.099658408626	
695.9822769	82	3	15	1	0.8537560711				85.25593101	2.228818667	12.51525032	71.5248661	11.45626445	17.01886945	54.52575071	3.578537935	41.89571136				-695.9822769	0.8537560711	-462.328922916172	
695.9022769	82	3	15	1	0.853583077				85.26135538	2.228127956	12.51051667	71.5248661	11.45626445	17.01886945	54.52470987	3.578574877	41.89671525				-695.9022769	0.853583077	-462.558415294227	
695.8222769	82	3	15	1	0.8534101688				85.26677954	2.227437241	12.50578322	71.5248661	11.45626445	17.01886945	54.52366886	3.578611986	41.89771915				-695.8222769	0.8534101688	-462.788135352399	
695.7422769	82	3	15	1	0.8532373464				85.2722035	2.226746524	12.50104998	71.5248661	11.45626445	17.01886945	54.52262767	3.578649259	41.89872307				-695.7422769	0.8532373464	-463.017815713331	
695.6622769	82	3	15	1	0.8530646097				85.27762725	2.226055803	12.49631695	71.5248661	11.45626445	17.01886945	54.5215863	3.578686698	41.899727				-695.6622769	0.8530646097	-463.247455918896	
695.5822769	82	3	15	1	0.8528919586				85.2830508	2.225365079	12.49158412	71.5248661	11.45626445	17.01886945	54.52054476	3.578724303	41.90073094				-695.5822769	0.8528919586	-463.477189900683	
695.5022769	82	3	15	1	0.8527193931				85.28847414	2.224674352	12.48685151	71.5248661	11.45626445	17.01886945	54.51950304	3.578762073	41.90173489				-695.5022769	0.8527193931	-463.707017330928	
695.4222769	82	3	15	1	0.8525469131				85.29389727	2.223983622	12.4821191	71.5248661	11.45626445	17.01886945	54.51846114	3.578800009	41.90273885				-695.4222769	0.8525469131	-463.937073073618	
695.3422769	82	3	15	1	0.8523745187				85.2993202	2.223292889	12.47738691	71.5248661	11.45626445	17.01886945	54.51741907	3.57883811	41.90374282				-695.3422769	0.8523745187	-464.167222144068	
695.2622769	82	3	15	1	0.8522022097				85.30474293	2.222602152	12.47265492	71.5248661	11.45626445	17.01886945	54.51637682	3.578876376	41.9047468				-695.2622769	0.8522022097	-464.397195432862	
695.1822769	82	3	15	1	0.852029986				85.31016544	2.221911413	12.46792314	71.5248661	11.45626445	17.01886945	54.51533441	3.578914809	41.90575079				-695.1822769	0.852029986	-464.627396984526	
695.1022769	82	3	15	1	0.8518578477				85.31558775	2.221220669	12.46319158	71.5248661	11.45626445	17.01886945	54.51429181	3.578953406	41.90675478				-695.1022769	0.8518578477	-464.857691412129	
695.0222769	82	3	15	1	0.8516857946				85.32100986	2.220529923	12.45846022	71.5248661	11.45626445	17.01886945	54.51324905	3.57899217	41.90775878				-695.0222769	0.8516857946	-465.08794412906	
694.9422769	82	3	15	1	0.8515138267				85.32643176	2.219839174	12.45372907	71.5248661	11.45626445	17.01886945	54.51220611	3.579031099	41.90876279				-694.9422769	0.8515138267	-465.3184250562	
694.8622769	82	3	15	1	0.851341944				85.33185345	2.219148421	12.44899813	71.5248661	11.45626445	17.01886945	54.51116301	3.579070193	41.9097668				-694.8622769	0.851341944	-465.548863344886	
694.7822769	82	3	15	1	0.8511701463				85.33727493	2.218457664	12.4442674	71.5248661	11.45626445	17.01886945	54.51011973	3.579109453	41.91077082				-694.7822769	0.8511701463	-465.779394793761	
694.7022769	82	3	15	1	0.8509984337				85.34269621	2.217766905	12.43953688	71.5248661	11.45626445	17.01886945	54.50907628	3.579148879	41.91177484				-694.7022769	0.8509984337	-466.010154397494	
694.6222769	82	3	15	1	0.8508268061				85.34811728	2.217076142	12.43480658	71.5248661	11.45626445	17.01886945	54.50803266	3.57918847	41.91277887				-694.6222769	0.8508268061	-466.240871036892	
694.5422769	82	3	15	1	0.8506552634				85.35353815	2.216385376	12.43007648	71.5248661	11.45626445	17.01886945	54.50698887	3.579228227	41.9137829				-694.5422769	0.8506552634	-466.471680377623	
