T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
682.3518704	95	3	2	1	0.9472396853				95.90516187	2.226585613	1.868252516	78.74904982	16.88560331	4.365346864							-682.3518704	0.9472396853	-1506.45094831433	
682.2718704	95	3	2	1	0.9471865867				95.90616143	2.225772514	1.86806606	78.74837196	16.88544774	4.366180307							-682.2718704	0.9471865867	-1506.80988114883	
682.1918704	95	3	2	1	0.9471335007				95.90716095	2.224959538	1.867879509	78.7476939	16.88529212	4.367013985							-682.1918704	0.9471335007	-1507.167566017	
682.1118704	95	3	2	1	0.9470804273				95.90816045	2.224146686	1.867692864	78.74701564	16.88513646	4.367847899							-682.1118704	0.9470804273	-1507.52684181448	
682.0318704	95	3	2	1	0.9470273666				95.90915992	2.223333958	1.867506125	78.74633719	16.88498076	4.368682048							-682.0318704	0.9470273666	-1507.88486584065	
681.9518704	95	3	2	1	0.9469743184				95.91015935	2.222521354	1.867319291	78.74565855	16.88482502	4.369516432							-681.9518704	0.9469743184	-1508.24306265969	
681.8718704	95	3	2	1	0.9469212829				95.91115876	2.221708874	1.867132363	78.7449797	16.88466924	4.370351053							-681.8718704	0.9469212829	-1508.6014269958	
681.7918704	95	3	2	1	0.9468682599				95.91215814	2.220896518	1.866945341	78.74430067	16.88451343	4.371185908							-681.7918704	0.9468682599	-1508.95996437603	
681.7118704	95	3	2	1	0.9468152496				95.91315749	2.220084285	1.866758225	78.74362143	16.88435757	4.372020999							-681.7118704	0.9468152496	-1509.3186695091	
681.6318704	95	3	2	1	0.9467622518				95.91415681	2.219272177	1.866571014	78.74294201	16.88420167	4.372856326							-681.6318704	0.9467622518	-1509.67754793481	
681.5518704	95	3	2	1	0.9467092667				95.9151561	2.218460192	1.866383708	78.74226238	16.88404573	4.373691889							-681.5518704	0.9467092667	-1510.03659435444	
681.4718704	95	3	2	1	0.9466562941				95.91615536	2.217648331	1.866196309	78.74158256	16.88388975	4.374527687							-681.4718704	0.9466562941	-1510.39438781973	
681.3918704	95	3	2	1	0.9466033341				95.91715459	2.216836594	1.866008815	78.74090255	16.88373373	4.37536372							-681.3918704	0.9466033341	-1510.75377669019	
681.3118704	95	3	2	1	0.9465503867				95.91815379	2.216024981	1.865821226	78.74022234	16.88357767	4.37619999							-681.3118704	0.9465503867	-1511.11333662842	
681.2318704	95	3	2	1	0.9464974519				95.91915297	2.215213491	1.865633543	78.73954193	16.88342157	4.377036495							-681.2318704	0.9464974519	-1511.47306775819	
681.1518704	95	3	2	1	0.9464445297				95.92015211	2.214402126	1.865445765	78.73886133	16.88326544	4.377873236							-681.1518704	0.9464445297	-1511.83154100212	
681.0718704	95	3	2	1	0.94639162				95.92115122	2.213590884	1.865257893	78.73818053	16.88310926	4.378710213							-681.0718704	0.94639162	-1512.19018567694	
680.9918704	95	3	2	1	0.9463387229				95.92215031	2.212779767	1.865069926	78.73749954	16.88295304	4.379547426							-680.9918704	0.9463387229	-1512.54899919717	
680.9118704	95	3	2	1	0.9462858383				95.92314936	2.211968773	1.864881865	78.73681835	16.88279678	4.380384874							-680.9118704	0.9462858383	-1512.9094156367	
680.8318704	95	3	2	1	0.9462329664				95.92414839	2.211157903	1.864693709	78.73613697	16.88264048	4.381222559							-680.8318704	0.9462329664	-1513.2685692355	
680.7518704	95	3	2	1	0.9461801069				95.92514739	2.210347157	1.864505458	78.73545539	16.88248414	4.382060479							-680.7518704	0.9461801069	-1513.62789747747	
680.6718704	95	3	2	1	0.9461272601				95.92614635	2.209536534	1.864317113	78.73477361	16.88232775	4.382898635							-680.6718704	0.9461272601	-1513.98739232362	
680.5918704	95	3	2	1	0.9460744257				95.92714529	2.208726036	1.864128673	78.73409164	16.88217133	4.383737028							-680.5918704	0.9460744257	-1514.34706205712	
680.5118704	95	3	2	1	0.946021604				95.9281442	2.207915661	1.863940138	78.73340947	16.88201487	4.384575656							-680.5118704	0.946021604	-1514.70689863399	
680.4318704	95	3	2	1	0.9459687947				95.92914308	2.207105411	1.863751508	78.73272711	16.88185837	4.385414521							-680.4318704	0.9459687947	-1515.06547502287	
680.3518704	95	3	2	1	0.945915998				95.93014193	2.206295284	1.863562784	78.73204455	16.88170183	4.386253621							-680.3518704	0.945915998	-1515.42709050861	
680.2718704	95	3	2	1	0.9458632139				95.93114075	2.205485281	1.863373965	78.7313618	16.88154525	4.387092958							-680.2718704	0.9458632139	-1515.78744196237	
680.1918704	95	3	2	1	0.9458104423				95.93213955	2.204675402	1.863185051	78.73067885	16.88138862	4.387932531							-680.1918704	0.9458104423	-1516.14652882525	
680.1118704	95	3	2	1	0.9457576832				95.93313831	2.203865646	1.862996042	78.7299957	16.88123196	4.38877234							-680.1118704	0.9457576832	-1516.50578586496	
680.0318704	95	3	2	1	0.9457049366				95.93413705	2.203056015	1.862806938	78.72931236	16.88107526	4.389612385							-680.0318704	0.9457049366	-1516.86521320092	
679.9518704	95	3	2	1	0.9456522025				95.93513575	2.202246507	1.862617739	78.72862882	16.88091851	4.390452667							-679.9518704	0.9456522025	-1517.22625036776	
679.8718704	95	3	2	1	0.945599481				95.93613443	2.201437123	1.862428446	78.72794509	16.88076173	4.391293185							-679.8718704	0.945599481	-1517.58745807096	
679.7918704	95	3	2	1	0.945546772				95.93713308	2.200627863	1.862239057	78.72726116	16.8806049	4.392133939							-679.7918704	0.945546772	-1517.94739838372	
679.7118704	95	3	2	1	0.9454940755				95.9381317	2.199818727	1.862049574	78.72657704	16.88044803	4.392974929							-679.7118704	0.9454940755	-1518.30750947562	
679.6318704	95	3	2	1	0.9454413915				95.93913029	2.199009715	1.861859995	78.72589272	16.88029113	4.393816156							-679.6318704	0.9454413915	-1518.66779147305	
679.5518704	95	3	2	1	0.94538872				95.94012885	2.198200827	1.861670321	78.7252082	16.88013418	4.39465762							-679.5518704	0.94538872	-1519.02824449611	
679.4718704	95	3	2	1	0.945336061				95.94112739	2.197392062	1.861480553	78.72452349	16.87997719	4.39549932							-679.4718704	0.945336061	-1519.38886866177	
679.3918704	95	3	2	1	0.9452834145				95.94212589	2.196583421	1.861290689	78.72383858	16.87982016	4.396341256							-679.3918704	0.9452834145	-1519.74966409678	
679.3118704	95	3	2	1	0.9452307805				95.94312437	2.195774904	1.86110073	78.72315348	16.8796631	4.397183429							-679.3118704	0.9452307805	-1520.11063092371	
679.2318704	95	3	2	1	0.945178159				95.94412281	2.194966511	1.860910676	78.72246818	16.87950599	4.398025838							-679.2318704	0.945178159	-1520.47032368243	
679.1518704	95	3	2	1	0.9451255499				95.94512123	2.194158242	1.860720527	78.72178268	16.87934884	4.398868484							-679.1518704	0.9451255499	-1520.83163434283	
679.0718704	95	3	2	1	0.9450729534				95.94611962	2.193350097	1.860530282	78.72109699	16.87919165	4.399711366							-679.0718704	0.9450729534	-1521.1931140112	
678.9918704	95	3	2	1	0.9450203693				95.94711798	2.192542075	1.860339943	78.7204111	16.87903441	4.400554485							-678.9918704	0.9450203693	-1521.55332066313	
678.9118704	95	3	2	1	0.9449677977				95.94811631	2.191734177	1.860149508	78.71972502	16.87887714	4.401397841							-678.9118704	0.9449677977	-1521.91514490085	
678.8318704	95	3	2	1	0.9449152386				95.94911462	2.190926404	1.859958977	78.71903874	16.87871983	4.402241434							-678.8318704	0.9449152386	-1522.27569224557	
678.7518704	95	3	2	1	0.9448626919				95.95011289	2.190118754	1.859768352	78.71835226	16.87856247	4.403085263							-678.7518704	0.9448626919	-1522.63641183177	
678.6718704	95	3	2	1	0.9448101577				95.95111114	2.189311227	1.859577631	78.71766559	16.87840508	4.403929329							-678.6718704	0.9448101577	-1522.99875142909	
678.5918704	95	3	2	1	0.944757636				95.95210936	2.188503825	1.859386815	78.71697873	16.87824764	4.404773631							-678.5918704	0.944757636	-1523.35981243784	
678.5118704	95	3	2	1	0.9447051267				95.95310755	2.187696546	1.859195903	78.71629166	16.87809017	4.405618171							-678.5118704	0.9447051267	-1523.72104605954	
678.4318704	95	3	2	1	0.9446526299				95.95410571	2.186889392	1.859004896	78.7156044	16.87793265	4.406462947							-678.4318704	0.9446526299	-1524.08244966318	
678.3518704	95	3	2	1	0.9446001455				95.95510384	2.186082361	1.858813794	78.71491695	16.87777509	4.407307961							-678.3518704	0.9446001455	-1524.44402612283	
678.2718704	95	3	2	1	0.9445476736				95.95610195	2.185275454	1.858622596	78.7142293	16.87761749	4.408153211							-678.2718704	0.9445476736	-1524.80577280759	
678.1918704	95	3	2	1	0.9444952141				95.95710003	2.184468671	1.858431303	78.71354145	16.87745985	4.408998698							-678.1918704	0.9444952141	-1525.16769259404	
678.1118704	95	3	2	1	0.9444427671				95.95809807	2.183662011	1.858239914	78.71285341	16.87730217	4.409844422							-678.1118704	0.9444427671	-1525.52978284974	
678.0318704	95	3	2	1	0.9443903325				95.95909609	2.182855476	1.85804843	78.71216517	16.87714445	4.410690383							-678.0318704	0.9443903325	-1525.89059055058	
677.9518704	95	3	2	1	0.9443379103				95.96009409	2.182049064	1.85785685	78.71147673	16.87698669	4.411536581							-677.9518704	0.9443379103	-1526.25302555506	
677.8718704	95	3	2	1	0.9442855006				95.96109205	2.181242776	1.857665174	78.7107881	16.87682888	4.412383016							-677.8718704	0.9442855006	-1526.61563139136	
677.7918704	95	3	2	1	0.9442331033				95.96208998	2.180436612	1.857473403	78.71009927	16.87667104	4.413229688							-677.7918704	0.9442331033	-1526.97695296893	
677.7118704	95	3	2	1	0.9441807184				95.96308789	2.179630572	1.857281536	78.70941025	16.87651315	4.414076598							-677.7118704	0.9441807184	-1527.33844562427	
677.6318704	95	3	2	1	0.9441283459				95.96408577	2.178824656	1.857089574	78.70872103	16.87635523	4.414923744							-677.6318704	0.9441283459	-1527.70156883813	
677.5518704	95	3	2	1	0.9440759859				95.96508362	2.178018863	1.856897516	78.70803161	16.87619726	4.415771128							-677.5518704	0.9440759859	-1528.06340331949	
677.4718704	95	3	2	1	0.9440236382				95.96608144	2.177213195	1.856705362	78.707342	16.87603925	4.416618749							-677.4718704	0.9440236382	-1528.42541200763	
677.3918704	95	3	2	1	0.943971303				95.96707924	2.17640765	1.856513113	78.70665219	16.8758812	4.417466607							-677.3918704	0.943971303	-1528.7875894921	
677.3118704	95	3	2	1	0.9439189801				95.968077	2.175602229	1.856320767	78.70596219	16.87572311	4.418314702							-677.3118704	0.9439189801	-1529.14994143332	
677.2318704	95	3	2	1	0.9438666697				95.96907474	2.174796932	1.856128326	78.70527199	16.87556498	4.419163035							-677.2318704	0.9438666697	-1529.51392523382	
677.1518704	95	3	2	1	0.9438143717				95.97007245	2.173991758	1.855935789	78.70458159	16.8754068	4.420011605							-677.1518704	0.9438143717	-1529.87515670514	
677.0718704	95	3	2	1	0.943762086				95.97107013	2.173186709	1.855743156	78.703891	16.87524859	4.420860412							-677.0718704	0.943762086	-1530.23802443773	
676.9918704	95	3	2	1	0.9437098128				95.97206779	2.172381783	1.855550428	78.70320021	16.87509033	4.421709457							-676.9918704	0.9437098128	-1530.60106157115	
676.9118704	95	3	2	1	0.9436575519				95.97306542	2.171576981	1.855357603	78.70250923	16.87493204	4.422558739							-676.9118704	0.9436575519	-1530.96427378236	
676.8318704	95	3	2	1	0.9436053035				95.97406301	2.170772303	1.855164683	78.70181804	16.8747737	4.423408259							-676.8318704	0.9436053035	-1531.32765562917	
676.7518704	95	3	2	1	0.9435530674				95.97506058	2.169967749	1.854971667	78.70112667	16.87461532	4.424258016							-676.7518704	0.9435530674	-1531.68827881859	
676.6718704	95	3	2	1	0.9435008436				95.97605813	2.169163319	1.854778554	78.70043509	16.8744569	4.425108011							-676.6718704	0.9435008436	-1532.05200726949	
676.5918704	95	3	2	1	0.9434486323				95.97705564	2.168359012	1.854585346	78.69974332	16.87429843	4.425958243							-676.5918704	0.9434486323	-1532.41590571948	
676.5118704	95	3	2	1	0.9433964333				95.97805313	2.16755483	1.854392041	78.69905136	16.87413993	4.426808713							-676.5118704	0.9433964333	-1532.77851078742	
676.4318704	95	3	2	1	0.9433442467				95.97905059	2.166750771	1.854198641	78.69835919	16.87398139	4.42765942							-676.4318704	0.9433442467	-1533.14275587874	
676.3518704	95	3	2	1	0.9432920725				95.98004802	2.165946836	1.854005145	78.69766683	16.8738228	4.428510365							-676.3518704	0.9432920725	-1533.50570365522	
676.2718704	95	3	2	1	0.9432399106				95.98104542	2.165143025	1.853811552	78.69697428	16.87366417	4.429361547							-676.2718704	0.9432399106	-1533.86882471209	
676.1918704	95	3	2	1	0.9431877611				95.9820428	2.164339337	1.853617863	78.69628153	16.8735055	4.430212968							-676.1918704	0.9431877611	-1534.232116382	
676.1118704	95	3	2	1	0.9431356239				95.98304015	2.163535774	1.853424079	78.69558858	16.87334679	4.431064625							-676.1118704	0.9431356239	-1534.59558157539	
676.0318704	95	3	2	1	0.9430834991				95.98403747	2.162732334	1.853230198	78.69489544	16.87318804	4.431916521							-676.0318704	0.9430834991	-1534.95921762773	
675.9518704	95	3	2	1	0.9430313866				95.98503476	2.161929018	1.85303622	78.6942021	16.87302925	4.432768655							-675.9518704	0.9430313866	-1535.32302745037	
675.8718704	95	3	2	1	0.9429792865				95.98603203	2.161125826	1.852842147	78.69350856	16.87287042	4.433621026							-675.8718704	0.9429792865	-1535.68700837505	
675.7918704	95	3	2	1	0.9429271987				95.98702926	2.160322758	1.852647977	78.69281483	16.87271154	4.434473635							-675.7918704	0.9429271987	-1536.04968796261	
675.7118704	95	3	2	1	0.9428751232				95.98802647	2.159519814	1.852453711	78.6921209	16.87255262	4.435326482							-675.7118704	0.9428751232	-1536.41401494845	
675.6318704	95	3	2	1	0.9428230601				95.98902366	2.158716993	1.852259349	78.69142677	16.87239366	4.436179567							-675.6318704	0.9428230601	-1536.77851339971	
675.5518704	95	3	2	1	0.9427710093				95.99002081	2.157914297	1.85206489	78.69073245	16.87223466	4.437032889							-675.5518704	0.9427710093	-1537.14170878618	
675.4718704	95	3	2	1	0.9427189708				95.99101794	2.157111724	1.851870336	78.69003793	16.87207562	4.43788645							-675.4718704	0.9427189708	-1537.50655403875	
675.3918704	95	3	2	1	0.9426669447				95.99201504	2.156309275	1.851675684	78.68934321	16.87191654	4.438740249							-675.3918704	0.9426669447	-1537.87157112442	
675.3118704	95	3	2	1	0.9426149309				95.99301211	2.15550695	1.851480937	78.6886483	16.87175741	4.439594285							-675.3118704	0.9426149309	-1538.2338038612	
675.2318704	95	3	2	1	0.9425629293				95.99400916	2.154704748	1.851286092	78.6879532	16.87159824	4.44044856							-675.2318704	0.9425629293	-1538.59768892894	
675.1518704	95	3	2	1	0.9425109401				95.99500618	2.153902671	1.851091152	78.68725789	16.87143904	4.441303073							-675.1518704	0.9425109401	-1538.9647053098	
675.0718704	95	3	2	1	0.9424589633				95.99600317	2.153100717	1.850896115	78.68656239	16.87127979	4.442157823							-675.0718704	0.9424589633	-1539.32893349945	
674.9918704	95	3	2	1	0.9424069987				95.99700013	2.152298888	1.850700981	78.68586669	16.87112049	4.443012812							-674.9918704	0.9424069987	-1539.69185457962	
674.9118704	95	3	2	1	0.9423550464				95.99799707	2.151497182	1.850505751	78.6851708	16.87096116	4.443868039							-674.9118704	0.9423550464	-1540.05642848853	
674.8318704	95	3	2	1	0.9423031064				95.99899398	2.150695599	1.850310425	78.68447471	16.87080179	4.444723505							-674.8318704	0.9423031064	-1540.4211750848	
674.7518704	95	3	2	1	0.9422511787				95.99999086	2.149894141	1.850115001	78.68377842	16.87064237	4.445579208							-674.7518704	0.9422511787	-1540.78609449775	
674.6718704	95	3	2	1	0.9421992633				96.00098771	2.149092807	1.849919482	78.68308194	16.87048291	4.44643515							-674.6718704	0.9421992633	-1541.15118684856	
674.5918704	95	3	2	1	0.9421473602				96.00198454	2.148291596	1.849723865	78.68238526	16.87032341	4.44729133							-674.5918704	0.9421473602	-1541.51645225528	
674.5118704	95	3	2	1	0.9420954694				96.00298134	2.147490509	1.849528152	78.68168838	16.87016387	4.448147748							-674.5118704	0.9420954694	-1541.88040427234	
674.4318704	95	3	2	1	0.9420435908				96.00397811	2.146689546	1.849332342	78.68099131	16.87000428	4.449004404							-674.4318704	0.9420435908	-1542.24452959205	
674.3518704	95	3	2	1	0.9419917245				96.00497486	2.145888707	1.849136436	78.68029404	16.86984466	4.449861299							-674.3518704	0.9419917245	-1542.61180149659	
674.2718704	95	3	2	1	0.9419398706				96.00597158	2.145087992	1.848940433	78.67959658	16.86968499	4.450718432							-674.2718704	0.9419398706	-1542.97626957697	
674.1918704	95	3	2	1	0.9418880288				96.00696827	2.144287401	1.848744333	78.67889892	16.86952528	4.451575804							-674.1918704	0.9418880288	-1543.34091414009	
674.1118704	95	3	2	1	0.9418361994				96.00796493	2.143486933	1.848548136	78.67820106	16.86936553	4.452433414							-674.1118704	0.9418361994	-1543.70721696297	
674.0318704	95	3	2	1	0.9417843822				96.00896157	2.14268659	1.848351842	78.677503	16.86920574	4.453291262							-674.0318704	0.9417843822	-1544.07220572584	
673.9518704	95	3	2	1	0.9417325773				96.00995818	2.14188637	1.848155452	78.67680475	16.8690459	4.454149349							-673.9518704	0.9417325773	-1544.43736570911	
673.8718704	95	3	2	1	0.9416807846				96.01095476	2.141086274	1.847958965	78.6761063	16.86888602	4.455007674							-673.8718704	0.9416807846	-1544.80269985974	
673.7918704	95	3	2	1	0.9416290042				96.01195132	2.140286302	1.847762381	78.67540766	16.86872611	4.455866238							-673.7918704	0.9416290042	-1545.1682054805	
673.7118704	95	3	2	1	0.941577236				96.01294785	2.139486453	1.8475657	78.67470881	16.86856614	4.456725041							-673.7118704	0.941577236	-1545.53388551435	
673.6318704	95	3	2	1	0.9415254801				96.01394435	2.138686729	1.847368922	78.67400978	16.86840614	4.457584082							-673.6318704	0.9415254801	-1545.89973725696	
673.5518704	95	3	2	1	0.9414737364				96.01494082	2.137887128	1.847172047	78.67331054	16.8682461	4.458443362							-673.5518704	0.9414737364	-1546.26576366213	
673.4718704	95	3	2	1	0.941422005				96.01593727	2.137087652	1.846975075	78.67261111	16.86808601	4.45930288							-673.4718704	0.941422005	-1546.63196202344	
673.3918704	95	3	2	1	0.9413702858				96.0169337	2.136288299	1.846778006	78.67191148	16.86792588	4.460162637							-673.3918704	0.9413702858	-1546.9968388342	
