T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
792.7571553	94	5	1	1	0.8917316258				95.61683668	3.46720168	0.9159616422	80.6832359	17.62459834	1.692165759				-792.7571553	0.8917316258	-1259.88721367871	
792.6771553	94	5	1	1	0.8916681372				95.61792628	3.466196256	0.9158774683	80.68301946	17.62457685	1.692403686				-792.6771553	0.8916681372	-1260.25141007434	
792.5971553	94	5	1	1	0.891604667				95.61901576	3.46519098	0.9157932568	80.68280293	17.62455539	1.692641677				-792.5971553	0.891604667	-1260.61680973483	
792.5171553	94	5	1	1	0.8915412152				95.62010514	3.464185851	0.9157090077	80.68258631	17.62453396	1.692879731				-792.5171553	0.8915412152	-1260.98142697706	
792.4371553	94	5	1	1	0.8914777817				95.62119441	3.463180869	0.915624721	80.68236958	17.62451257	1.693117849				-792.4371553	0.8914777817	-1261.34526140338	
792.3571553	94	5	1	1	0.8914143665				95.62228357	3.462176035	0.9155403967	80.68215276	17.62449121	1.69335603				-792.3571553	0.8914143665	-1261.71030136717	
792.2771553	94	5	1	1	0.8913509697				95.62337262	3.461171348	0.9154560348	80.68193584	17.62446989	1.693594275				-792.2771553	0.8913509697	-1262.07555152956	
792.1971553	94	5	1	1	0.8912875912				95.62446156	3.460166808	0.9153716353	80.68171882	17.62444859	1.693832583				-792.1971553	0.8912875912	-1262.44001770258	
792.1171553	94	5	1	1	0.891224231				95.62555039	3.459162416	0.9152871981	80.68150171	17.62442734	1.694070954				-792.1171553	0.891224231	-1262.80569169132	
792.0371553	94	5	1	1	0.8911608892				95.62663911	3.458158171	0.9152027233	80.6812845	17.62440611	1.694309389				-792.0371553	0.8911608892	-1263.1715764255	
791.9571553	94	5	1	1	0.8910975657				95.62772772	3.457154073	0.9151182108	80.68106719	17.62438492	1.694547888				-791.9571553	0.8910975657	-1263.5356775894	
791.8771553	94	5	1	1	0.8910342604				95.62881622	3.456150122	0.9150336606	80.68084979	17.62436376	1.69478645				-791.8771553	0.8910342604	-1263.90098884735	
791.7971553	94	5	1	1	0.8909709735				95.62990461	3.455146319	0.9149490728	80.68063229	17.62434264	1.695025075				-791.7971553	0.8909709735	-1264.26650909303	
791.7171553	94	5	1	1	0.8909077048				95.63099289	3.454142662	0.9148644473	80.68041469	17.62432154	1.695263764				-791.7171553	0.8909077048	-1264.6312429892	
791.6371553	94	5	1	1	0.8908444544				95.63208106	3.453139153	0.9147797841	80.680197	17.62430049	1.695502517				-791.6371553	0.8908444544	-1264.99718695194	
791.5571553	94	5	1	1	0.8907812223				95.63316913	3.452135791	0.9146950833	80.67997921	17.62427946	1.695741333				-791.5571553	0.8907812223	-1265.36334276213	
791.4771553	94	5	1	1	0.8907180085				95.63425708	3.451132576	0.9146103447	80.67976132	17.62425847	1.695980213				-791.4771553	0.8907180085	-1265.72870873029	
791.3971553	94	5	1	1	0.8906548129				95.63534492	3.450129508	0.9145255683	80.67954333	17.62423751	1.696219157				-791.3971553	0.8906548129	-1266.09428691073	
791.3171553	94	5	1	1	0.8905916356				95.63643266	3.449126588	0.9144407543	80.67932525	17.62421659	1.696458163				-791.3171553	0.8905916356	-1266.46007517196	
791.2371553	94	5	1	1	0.8905284765				95.63752028	3.448123814	0.9143559025	80.67910707	17.6241957	1.696697234				-791.2371553	0.8905284765	-1266.8250724054	
791.1571553	94	5	1	1	0.8904653356				95.6386078	3.447121187	0.914271013	80.6788888	17.62417484	1.696936368				-791.1571553	0.8904653356	-1267.19128427495	
791.0771553	94	5	1	1	0.890402213				95.63969521	3.446118707	0.9141860857	80.67867042	17.62415401	1.697175566				-791.0771553	0.890402213	-1267.55770677071	
790.9971553	94	5	1	1	0.8903391086				95.64078251	3.445116374	0.9141011207	80.67845195	17.62413322	1.697414828				-790.9971553	0.8903391086	-1267.92434240115	
790.9171553	94	5	1	1	0.8902760225				95.64186969	3.444114188	0.9140161179	80.67823339	17.62411246	1.697654153				-790.9171553	0.8902760225	-1268.29018309678	
790.8371553	94	5	1	1	0.8902129545				95.64295677	3.443112149	0.9139310773	80.67801472	17.62409173	1.697893541				-790.8371553	0.8902129545	-1268.65623728817	
790.7571553	94	5	1	1	0.8901499048				95.64404374	3.442110257	0.9138459989	80.67779596	17.62407104	1.698132994				-790.7571553	0.8901499048	-1269.0225005199	
790.6771553	94	5	1	1	0.8900868732				95.64513061	3.441108512	0.9137608828	80.67757711	17.62405038	1.69837251				-790.6771553	0.8900868732	-1269.38897762035	
790.5971553	94	5	1	1	0.8900238599				95.64621736	3.440106914	0.9136757288	80.67735815	17.62402976	1.69861209				-790.5971553	0.8900238599	-1269.75566412153	
790.5171553	94	5	1	1	0.8899608647				95.647304	3.439105462	0.913590537	80.6771391	17.62400916	1.698851733				-790.5171553	0.8899608647	-1270.12155602255	
790.4371553	94	5	1	1	0.8898978877				95.64839053	3.438104158	0.9135053074	80.67691996	17.6239886	1.69909144				-790.4371553	0.8898978877	-1270.48866710935	
790.3571553	94	5	1	1	0.8898349289				95.64947696	3.437103	0.9134200399	80.67670071	17.62396807	1.699331211				-790.3571553	0.8898349289	-1270.85498047195	
790.2771553	94	5	1	1	0.8897719882				95.65056328	3.436101989	0.9133347346	80.67648137	17.62394758	1.699571046				-790.2771553	0.8897719882	-1271.22150629453	
790.1971553	94	5	1	1	0.8897090657				95.65164948	3.435101124	0.9132493915	80.67626194	17.62392712	1.699810944				-790.1971553	0.8897090657	-1271.58824243017	
790.1171553	94	5	1	1	0.8896461613				95.65273558	3.434100407	0.9131640104	80.67604241	17.62390669	1.700050906				-790.1171553	0.8896461613	-1271.955191396	
790.0371553	94	5	1	1	0.8895832751				95.65382157	3.433099836	0.9130785916	80.67582278	17.62388629	1.700290932				-790.0371553	0.8895832751	-1272.32235103972	
789.9571553	94	5	1	1	0.889520407				95.65490745	3.432099412	0.9129931348	80.67560305	17.62386593	1.700531022				-789.9571553	0.889520407	-1272.68972387749	
789.8771553	94	5	1	1	0.8894575571				95.65599323	3.431099134	0.9129076402	80.67538323	17.6238456	1.700771175				-789.8771553	0.8894575571	-1273.0573077606	
789.7971553	94	5	1	1	0.8893947253				95.65707889	3.430099003	0.9128221076	80.67516331	17.6238253	1.701011392				-789.7971553	0.8893947253	-1273.42409112027	
789.7171553	94	5	1	1	0.8893319116				95.65816444	3.429099019	0.9127365372	80.67494329	17.62380504	1.701251673				-789.7171553	0.8893319116	-1273.79108588746	
789.6371553	94	5	1	1	0.889269116				95.65924989	3.428099181	0.9126509288	80.67472318	17.62378481	1.701492018				-789.6371553	0.889269116	-1274.1582922477	
789.5571553	94	5	1	1	0.8892063385				95.66033523	3.42709949	0.9125652825	80.67450297	17.62376461	1.701732427				-789.5571553	0.8892063385	-1274.52571038541	
789.4771553	94	5	1	1	0.8891435791				95.66142046	3.426099945	0.9124795983	80.67428266	17.62374444	1.701972899				-789.4771553	0.8891435791	-1274.89232405446	
789.3971553	94	5	1	1	0.8890808377				95.66250558	3.425100547	0.9123938761	80.67406226	17.62372431	1.702213436				-789.3971553	0.8890808377	-1275.26016688199	
789.3171553	94	5	1	1	0.8890181145				95.66359059	3.424101296	0.912308116	80.67384176	17.62370421	1.702454036				-789.3171553	0.8890181145	-1275.62923729012	
789.2371553	94	5	1	1	0.8889554094				95.66467549	3.423102191	0.912222318	80.67362116	17.62368414	1.7026947				-789.2371553	0.8889554094	-1275.9964861777	
789.1571553	94	5	1	1	0.8888927223				95.66576029	3.422103232	0.9121364819	80.67340047	17.6236641	1.702935428				-789.1571553	0.8888927223	-1276.36394775765	
789.0771553	94	5	1	1	0.8888300533				95.66684497	3.42110442	0.9120506079	80.67317968	17.6236441	1.703176219				-789.0771553	0.8888300533	-1276.73161986533	
788.9971553	94	5	1	1	0.8887674023				95.66792955	3.420105755	0.9119646959	80.6729588	17.62362413	1.703417075				-788.9971553	0.8887674023	-1277.09950503659	
788.9171553	94	5	1	1	0.8887047694				95.66901402	3.419107235	0.9118787459	80.67273781	17.62360419	1.703657994				-788.9171553	0.8887047694	-1277.46760110249	
788.8371553	94	5	1	1	0.8886421545				95.67009838	3.418108862	0.9117927579	80.67251674	17.62358429	1.703898978				-788.8371553	0.8886421545	-1277.83488946751	
788.7571553	94	5	1	1	0.8885795576				95.67118263	3.417110636	0.9117067319	80.67229556	17.62356441	1.704140025				-788.7571553	0.8885795576	-1278.20341081133	
788.6771553	94	5	1	1	0.8885169788				95.67226678	3.416112556	0.9116206679	80.67207429	17.62354457	1.704381137				-788.6771553	0.8885169788	-1278.57214359623	
788.5971553	94	5	1	1	0.888454418				95.67335081	3.415114622	0.9115345658	80.67185292	17.62352476	1.704622312				-788.5971553	0.888454418	-1278.94109036319	
788.5171553	94	5	1	1	0.8883918753				95.67443474	3.414116834	0.9114484257	80.67163146	17.62350499	1.704863551				-788.5171553	0.8883918753	-1279.30922545746	
788.4371553	94	5	1	1	0.8883293505				95.67551856	3.413119193	0.9113622476	80.6714099	17.62348525	1.705104854				-788.4371553	0.8883293505	-1279.67655082511	
788.3571553	94	5	1	1	0.8882668437				95.67660227	3.412121698	0.9112760314	80.67118824	17.62346554	1.705346221				-788.3571553	0.8882668437	-1280.04511067657	
788.2771553	94	5	1	1	0.8882043549				95.67768587	3.411124349	0.9111897771	80.67096649	17.62344586	1.705587652				-788.2771553	0.8882043549	-1280.41490814109	
788.1971553	94	5	1	1	0.8881418842				95.67876937	3.410127147	0.9111034848	80.67074464	17.62342621	1.705829147				-788.1971553	0.8881418842	-1280.78286646181	
788.1171553	94	5	1	1	0.8880794313				95.67985276	3.40913009	0.9110171543	80.67052269	17.6234066	1.706070707				-788.1171553	0.8880794313	-1281.15103986652	
788.0371553	94	5	1	1	0.8880169965				95.68093603	3.40813318	0.9109307858	80.67030065	17.62338702	1.70631233				-788.0371553	0.8880169965	-1281.52147550706	
787.9571553	94	5	1	1	0.8879545797				95.6820192	3.407136416	0.9108443792	80.67007851	17.62336747	1.706554017				-787.9571553	0.8879545797	-1281.88904375891	
787.8771553	94	5	1	1	0.8878921807				95.68310227	3.406139798	0.9107579344	80.66985628	17.62334795	1.706795768				-787.8771553	0.8878921807	-1282.25785349293	
787.7971553	94	5	1	1	0.8878297998				95.68418522	3.405143326	0.9106714516	80.66963395	17.62332847	1.707037583				-787.7971553	0.8878297998	-1282.62790075602	
787.7171553	94	5	1	1	0.8877674368				95.68526807	3.404147	0.9105849306	80.66941152	17.62330902	1.707279462				-787.7171553	0.8877674368	-1282.99610524692	
787.6371553	94	5	1	1	0.8877050917				95.68635081	3.403150821	0.9104983715	80.669189	17.6232896	1.707521406				-787.6371553	0.8877050917	-1283.36555118476	
787.5571553	94	5	1	1	0.8876427646				95.68743344	3.402154787	0.9104117742	80.66896638	17.62327021	1.707763413				-787.5571553	0.8876427646	-1283.7352087656	
787.4771553	94	5	1	1	0.8875804554				95.68851596	3.4011589	0.9103251388	80.66874366	17.62325085	1.708005485				-787.4771553	0.8875804554	-1284.10404937395	
787.3971553	94	5	1	1	0.8875181641				95.68959838	3.400163158	0.9102384652	80.66852085	17.62323153	1.70824762				-787.3971553	0.8875181641	-1284.4741337594	
787.3171553	94	5	1	1	0.8874558908				95.69068068	3.399167562	0.9101517535	80.66829794	17.62321224	1.70848982				-787.3171553	0.8874558908	-1284.84339797832	
787.2371553	94	5	1	1	0.8873936353				95.69176288	3.398172113	0.9100650035	80.66807494	17.62319298	1.708732084				-787.2371553	0.8873936353	-1285.21287694659	
787.1571553	94	5	1	1	0.8873313978				95.69284498	3.397176809	0.9099782154	80.66785184	17.62317375	1.708974411				-787.1571553	0.8873313978	-1285.58256610072	
787.0771553	94	5	1	1	0.8872691781				95.69392696	3.396181651	0.9098913891	80.66762864	17.62315456	1.709216803				-787.0771553	0.8872691781	-1285.95143623162	
786.9971553	94	5	1	1	0.8872069763				95.69500884	3.395186639	0.9098045245	80.66740535	17.62313539	1.70945926				-786.9971553	0.8872069763	-1286.3215516483	
786.9171553	94	5	1	1	0.8871447924				95.6960906	3.394191773	0.9097176218	80.66718196	17.62311626	1.70970178				-786.9171553	0.8871447924	-1286.69188017752	
786.8371553	94	5	1	1	0.8870826264				95.69717227	3.393197053	0.9096306808	80.66695847	17.62309716	1.709944364				-786.8371553	0.8870826264	-1287.06242199837	
786.7571553	94	5	1	1	0.8870204783				95.69825382	3.392202479	0.9095437016	80.66673489	17.6230781	1.710187013				-786.7571553	0.8870204783	-1287.43214077698	
786.6771553	94	5	1	1	0.886958348				95.69933527	3.39120805	0.9094566841	80.66651121	17.62305906	1.710429726				-786.6771553	0.886958348	-1287.80207321803	
786.5971553	94	5	1	1	0.8868962356				95.7004166	3.390213768	0.9093696284	80.66628744	17.62304006	1.710672503				-786.5971553	0.8868962356	-1288.17221712191	
786.5171553	94	5	1	1	0.886834141				95.70149783	3.389219631	0.9092825345	80.66606357	17.62302109	1.710915344				-786.5171553	0.886834141	-1288.54153674579	
786.4371553	94	5	1	1	0.8867720642				95.70257896	3.38822564	0.9091954022	80.6658396	17.62300215	1.71115825				-786.4371553	0.8867720642	-1288.91210710234	
786.3571553	94	5	1	1	0.8867100053				95.70365997	3.387231794	0.9091082317	80.66561554	17.62298324	1.711401219				-786.3571553	0.8867100053	-1289.28288947108	
786.2771553	94	5	1	1	0.8866479642				95.70474088	3.386238095	0.9090210229	80.66539138	17.62296437	1.711644253				-786.2771553	0.8866479642	-1289.65388642364	
786.1971553	94	5	1	1	0.886585941				95.70582168	3.385244541	0.9089337758	80.66516713	17.62294552	1.711887351				-786.1971553	0.886585941	-1290.02405505308	
786.1171553	94	5	1	1	0.8865239355				95.70690238	3.384251132	0.9088464904	80.66494278	17.62292671	1.712130514				-786.1171553	0.8865239355	-1290.3944386339	
786.0371553	94	5	1	1	0.8864619479				95.70798296	3.383257869	0.9087591667	80.66471833	17.62290793	1.71237374				-786.0371553	0.8864619479	-1290.76503256936	
785.9571553	94	5	1	1	0.886399978				95.70906344	3.382264752	0.9086718046	80.66449379	17.62288918	1.712617031				-785.9571553	0.886399978	-1291.13584182175	
785.8771553	94	5	1	1	0.886338026				95.71014381	3.381271781	0.9085844042	80.66426915	17.62287046	1.712860386				-785.8771553	0.886338026	-1291.50790488375	
785.7971553	94	5	1	1	0.8862760918				95.71122408	3.380278955	0.9084969655	80.66404442	17.62285178	1.713103806				-785.7971553	0.8862760918	-1291.87809625554	
785.7171553	94	5	1	1	0.8862141753				95.71230424	3.379286275	0.9084094884	80.66381959	17.62283312	1.71334729				-785.7171553	0.8862141753	-1292.24850110144	
785.6371553	94	5	1	1	0.8861522766				95.71338429	3.37829374	0.908321973	80.66359466	17.6228145	1.713590838				-785.6371553	0.8861522766	-1292.62016210632	
785.5571553	94	5	1	1	0.8860903957				95.71446423	3.377301351	0.9082344192	80.66336964	17.62279591	1.71383445				-785.5571553	0.8860903957	-1292.99099146651	
785.4771553	94	5	1	1	0.8860285325				95.71554407	3.376309107	0.908146827	80.66314452	17.62277735	1.714078127				-785.4771553	0.8860285325	-1293.36203485482	
785.3971553	94	5	1	1	0.8859666871				95.71662379	3.375317009	0.9080591965	80.66291931	17.62275883	1.714321868				-785.3971553	0.8859666871	-1293.73329005749	
785.3171553	94	5	1	1	0.8859048594				95.71770342	3.374325056	0.9079715275	80.662694	17.62274033	1.714565673				-785.3171553	0.8859048594	-1294.10475965758	
785.2371553	94	5	1	1	0.8858430495				95.71878293	3.373333249	0.9078838202	80.66246859	17.62272187	1.714809543				-785.2371553	0.8858430495	-1294.47644143715	
785.1571553	94	5	1	1	0.8857812573				95.71986234	3.372341587	0.9077960744	80.66224309	17.62270343	1.715053477				-785.1571553	0.8857812573	-1294.84728948773	
785.0771553	94	5	1	1	0.8857194828				95.72094164	3.37135007	0.9077082902	80.66201749	17.62268503	1.715297476				-785.0771553	0.8857194828	-1295.21939918104	
784.9971553	94	5	1	1	0.8856577261				95.72202083	3.370358699	0.9076204676	80.6617918	17.62266666	1.715541539				-784.9971553	0.8856577261	-1295.5917216014	
784.9171553	94	5	1	1	0.8855959871				95.72309992	3.369367473	0.9075326065	80.66156601	17.62264833	1.715785666				-784.9171553	0.8855959871	-1295.96320904217	
784.8371553	94	5	1	1	0.8855342658				95.7241789	3.368376393	0.907444707	80.66134012	17.62263002	1.716029858				-784.8371553	0.8855342658	-1296.33490957678	
784.7571553	94	5	1	1	0.8854725622				95.72525777	3.367385458	0.907356769	80.66111414	17.62261174	1.716274114				-784.7571553	0.8854725622	-1296.70682339025	
784.6771553	94	5	1	1	0.8854108763				95.72633654	3.366394668	0.9072687926	80.66088807	17.6225935	1.716518435				-784.6771553	0.8854108763	-1297.07789855788	
784.5971553	94	5	1	1	0.885349208				95.7274152	3.365404023	0.9071807777	80.66066189	17.62257529	1.71676282				-784.5971553	0.885349208	-1297.45024008439	
784.5171553	94	5	1	1	0.8852875575				95.72849375	3.364413524	0.9070927243	80.66043562	17.62255711	1.717007269				-784.5171553	0.8852875575	-1297.8227930269	
784.4371553	94	5	1	1	0.8852259246				95.7295722	3.36342317	0.9070046325	80.66020926	17.62253896	1.717251783				-784.4371553	0.8852259246	-1298.19450847424	
784.3571553	94	5	1	1	0.8851643094				95.73065054	3.362432961	0.9069165021	80.6599828	17.62252084	1.717496362				-784.3571553	0.8851643094	-1298.56749023102	
784.2771553	94	5	1	1	0.8851027119				95.73172877	3.361442898	0.9068283332	80.65975624	17.62250275	1.717741004				-784.2771553	0.8851027119	-1298.94068637283	
784.1971553	94	5	1	1	0.8850411321				95.73280689	3.360452979	0.9067401258	80.65952959	17.62248469	1.717985712				-784.1971553	0.8850411321	-1299.31198560596	
784.1171553	94	5	1	1	0.8849795698				95.73388491	3.359463206	0.9066518799	80.65930285	17.62246667	1.718230484				-784.1171553	0.8849795698	-1299.68455592948	
784.0371553	94	5	1	1	0.8849180253				95.73496283	3.358473578	0.9065635954	80.659076	17.62244868	1.71847532				-784.0371553	0.8849180253	-1300.05733634645	
783.9571553	94	5	1	1	0.8848564983				95.73604063	3.357484095	0.9064752724	80.65884906	17.62243071	1.718720221				-783.9571553	0.8848564983	-1300.42927674681	
783.8771553	94	5	1	1	0.884794989				95.73711833	3.356494757	0.9063869109	80.65862203	17.62241278	1.718965186				-783.8771553	0.884794989	-1300.8024857655	
783.7971553	94	5	1	1	0.8847334973				95.73819593	3.355505564	0.9062985107	80.6583949	17.62239488	1.719210216				-783.7971553	0.8847334973	-1301.17591027752	
783.7171553	94	5	1	1	0.8846720233				95.73927341	3.354516516	0.906210072	80.65816768	17.62237701	1.719455311				-783.7171553	0.8846720233	-1301.54848865868	
783.6371553	94	5	1	1	0.8846105668				95.74035079	3.353527614	0.9061215948	80.65794035	17.62235918	1.71970047				-783.6371553	0.8846105668	-1301.92128289427	
783.5571553	94	5	1	1	0.884549128				95.74142807	3.352538856	0.9060330789	80.65771294	17.62234137	1.719945693				-783.5571553	0.884549128	-1302.29428831873	
783.4771553	94	5	1	1	0.8844877067				95.74250523	3.351550243	0.9059445244	80.65748542	17.62232359	1.720190981				-783.4771553	0.8844877067	-1302.66644877346	
783.3971553	94	5	1	1	0.884426303				95.74358229	3.350561775	0.9058559314	80.65725782	17.62230585	1.720436334				-783.3971553	0.884426303	-1303.04094438958	
783.3171553	94	5	1	1	0.884364917				95.74465925	3.349573453	0.9057672997	80.65703011	17.62228814	1.720681752				-783.3171553	0.884364917	-1303.41459175464	
