T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.7536007	98	1	1	1	1				98	1	1										-751.7536007	1	NaN	
751.6736007	98	1	1	1	1				98	1	1										-751.6736007	1	NaN	
751.5936007	98	1	1	1	1				98	1	1										-751.5936007	1	NaN	
751.5136007	98	1	1	1	1				98	1	1										-751.5136007	1	NaN	
751.4336007	98	1	1	1	1				98	1	1										-751.4336007	1	NaN	
751.3536007	98	1	1	1	1				98	1	1										-751.3536007	1	NaN	
751.2736007	98	1	1	1	1				98	1	1										-751.2736007	1	NaN	
751.1936007	98	1	1	1	1				98	1	1										-751.1936007	1	NaN	
751.1136007	98	1	1	1	1				98	1	1										-751.1136007	1	NaN	
751.0336007	98	1	1	1	1				98	1	1										-751.0336007	1	NaN	
750.9536007	98	1	1	1	1				98	1	1										-750.9536007	1	NaN	
750.8736007	98	1	1	1	1				98	1	1										-750.8736007	1	NaN	
750.7936007	98	1	1	1	1				98	1	1										-750.7936007	1	NaN	
750.7136007	98	1	1	1	1				98	1	1										-750.7136007	1	NaN	
750.6336007	98	1	1	1	1				98	1	1										-750.6336007	1	NaN	
750.5536007	98	1	1	1	1				98	1	1										-750.5536007	1	NaN	
750.4736007	98	1	1	1	1				98	1	1										-750.4736007	1	NaN	
750.3936007	98	1	1	1	1				98	1	1										-750.3936007	1	NaN	
750.3136007	98	1	1	1	1				98	1	1										-750.3136007	1	NaN	
750.2336007	98	1	1	1	1				98	1	1										-750.2336007	1	NaN	
750.1536007	98	1	1	1	1				98	1	1										-750.1536007	1	NaN	
750.0736007	98	1	1	1	1				98	1	1										-750.0736007	1	NaN	
749.9936007	98	1	1	1	1				98	1	1										-749.9936007	1	NaN	
749.9136007	98	1	1	1	1				98	1	1										-749.9136007	1	NaN	
749.8336007	98	1	1	1	1				98	1	1										-749.8336007	1	NaN	
749.7536007	98	1	1	1	1				98	1	1										-749.7536007	1	NaN	
749.6736007	98	1	1	1	1				98	1	1										-749.6736007	1	NaN	
749.5936007	98	1	1	1	1				98	1	1										-749.5936007	1	NaN	
749.5136007	98	1	1	1	1				98	1	1										-749.5136007	1	NaN	
749.4336007	98	1	1	1	1				98	1	1										-749.4336007	1	NaN	
749.3536007	98	1	1	1	1				98	1	1										-749.3536007	1	NaN	
749.2736007	98	1	1	1	1				98	1	1										-749.2736007	1	NaN	
749.1936007	98	1	1	1	1				98	1	1										-749.1936007	1	NaN	
749.1136007	98	1	1	1	1				98	1	1										-749.1136007	1	NaN	
749.0336007	98	1	1	1	1				98	1	1										-749.0336007	1	NaN	
748.9536007	98	1	1	1	1				98	1	1										-748.9536007	1	NaN	
748.8736007	98	1	1	1	1				98	1	1										-748.8736007	1	NaN	
748.7936007	98	1	1	1	1				98	1	1										-748.7936007	1	NaN	
748.7136007	98	1	1	1	1				98	1	1										-748.7136007	1	NaN	
748.6336007	98	1	1	1	1				98	1	1										-748.6336007	1	NaN	
748.5536007	98	1	1	1	1				98	1	1										-748.5536007	1	NaN	
748.4736007	98	1	1	1	1				98	1	1										-748.4736007	1	NaN	
748.3936007	98	1	1	1	1				98	1	1										-748.3936007	1	NaN	
748.3136007	98	1	1	1	1				98	1	1										-748.3136007	1	NaN	
748.2336007	98	1	1	1	1				98	1	1										-748.2336007	1	NaN	
748.1536007	98	1	1	1	1				98	1	1										-748.1536007	1	NaN	
748.0736007	98	1	1	1	1				98	1	1										-748.0736007	1	NaN	
747.9936007	98	1	1	1	1				98	1	1										-747.9936007	1	NaN	
747.9136007	98	1	1	1	1				98	1	1										-747.9136007	1	NaN	
747.8336007	98	1	1	1	1				98	1	1										-747.8336007	1	NaN	
747.7536007	98	1	1	1	1				98	1	1										-747.7536007	1	NaN	
747.6736007	98	1	1	1	1				98	1	1										-747.6736007	1	NaN	
747.5936007	98	1	1	1	1				98	1	1										-747.5936007	1	NaN	
747.5136007	98	1	1	1	1				98	1	1										-747.5136007	1	NaN	
747.4336007	98	1	1	1	1				98	1	1										-747.4336007	1	NaN	
747.3536007	98	1	1	1	1				98	1	1										-747.3536007	1	NaN	
747.2736007	98	1	1	1	1				98	1	1										-747.2736007	1	NaN	
747.1936007	98	1	1	1	1				98	1	1										-747.1936007	1	NaN	
747.1136007	98	1	1	1	1				98	1	1										-747.1136007	1	NaN	
747.0336007	98	1	1	1	1				98	1	1										-747.0336007	1	NaN	
746.9536007	98	1	1	1	1				98	1	1										-746.9536007	1	NaN	
746.8736007	98	1	1	1	1				98	1	1										-746.8736007	1	NaN	
746.7936007	98	1	1	1	1				98	1	1										-746.7936007	1	NaN	
746.7136007	98	1	1	1	1				98	1	1										-746.7136007	1	NaN	
746.6336007	98	1	1	1	1				98	1	1										-746.6336007	1	NaN	
746.5536007	98	1	1	1	1				98	1	1										-746.5536007	1	NaN	
746.4736007	98	1	1	1	1				98	1	1										-746.4736007	1	NaN	
746.3936007	98	1	1	1	1				98	1	1										-746.3936007	1	NaN	
746.3136007	98	1	1	1	1				98	1	1										-746.3136007	1	NaN	
746.2336007	98	1	1	1	1				98	1	1										-746.2336007	1	NaN	
746.1536007	98	1	1	1	1				98	1	1										-746.1536007	1	NaN	
746.0736007	98	1	1	1	1				98	1	1										-746.0736007	1	NaN	
745.9936007	98	1	1	1	1				98	1	1										-745.9936007	1	NaN	
745.9136007	98	1	1	1	1				98	1	1										-745.9136007	1	NaN	
745.8336007	98	1	1	1	1				98	1	1										-745.8336007	1	NaN	
745.7536007	98	1	1	1	1				98	1	1										-745.7536007	1	NaN	
745.6736007	98	1	1	1	1				98	1	1										-745.6736007	1	NaN	
745.5936007	98	1	1	1	1				98	1	1										-745.5936007	1	NaN	
745.5136007	98	1	1	1	1				98	1	1										-745.5136007	1	NaN	
745.4336007	98	1	1	1	1				98	1	1										-745.4336007	1	NaN	
745.3536007	98	1	1	1	1				98	1	1										-745.3536007	1	NaN	
745.2736007	98	1	1	1	1				98	1	1										-745.2736007	1	NaN	
745.1936007	98	1	1	1	1				98	1	1										-745.1936007	1	NaN	
745.1136007	98	1	1	1	1				98	1	1										-745.1136007	1	NaN	
745.0336007	98	1	1	1	1				98	1	1										-745.0336007	1	NaN	
744.9536007	98	1	1	1	1				98	1	1										-744.9536007	1	NaN	
744.8736007	98	1	1	1	1				98	1	1										-744.8736007	1	NaN	
744.7936007	98	1	1	1	1				98	1	1										-744.7936007	1	NaN	
744.7136007	98	1	1	1	1				98	1	1										-744.7136007	1	NaN	
744.6336007	98	1	1	1	1				98	1	1										-744.6336007	1	NaN	
744.5536007	98	1	1	1	1				98	1	1										-744.5536007	1	NaN	
744.4736007	98	1	1	1	1				98	1	1										-744.4736007	1	NaN	
744.3936007	98	1	1	1	1				98	1	1										-744.3936007	1	NaN	
744.3136007	98	1	1	1	1				98	1	1										-744.3136007	1	NaN	
744.2336007	98	1	1	1	1				98	1	1										-744.2336007	1	NaN	
744.1536007	98	1	1	1	1				98	1	1										-744.1536007	1	NaN	
744.0736007	98	1	1	1	1				98	1	1										-744.0736007	1	NaN	
743.9936007	98	1	1	1	1				98	1	1										-743.9936007	1	NaN	
743.9136007	98	1	1	1	1				98	1	1										-743.9136007	1	NaN	
743.8336007	98	1	1	1	1				98	1	1										-743.8336007	1	NaN	
743.7536007	98	1	1	1	1				98	1	1										-743.7536007	1	NaN	
743.6736007	98	1	1	1	1				98	1	1										-743.6736007	1	NaN	
743.5936007	98	1	1	1	1				98	1	1										-743.5936007	1	NaN	
743.5136007	98	1	1	1	1				98	1	1										-743.5136007	1	NaN	
743.4336007	98	1	1	1	1				98	1	1										-743.4336007	1	NaN	
743.3536007	98	1	1	1	1				98	1	1										-743.3536007	1	NaN	
743.2736007	98	1	1	1	1				98	1	1										-743.2736007	1	NaN	
743.1936007	98	1	1	1	1				98	1	1										-743.1936007	1	NaN	
743.1136007	98	1	1	1	1				98	1	1										-743.1136007	1	NaN	
743.0336007	98	1	1	1	1				98	1	1										-743.0336007	1	NaN	
742.9536007	98	1	1	1	1				98	1	1										-742.9536007	1	NaN	
742.8736007	98	1	1	1	1				98	1	1										-742.8736007	1	NaN	
742.7936007	98	1	1	1	1				98	1	1										-742.7936007	1	NaN	
742.7136007	98	1	1	1	1				98	1	1										-742.7136007	1	NaN	
742.6336007	98	1	1	1	1				98	1	1										-742.6336007	1	NaN	
742.5536007	98	1	1	1	1				98	1	1										-742.5536007	1	NaN	
742.4736007	98	1	1	1	1				98	1	1										-742.4736007	1	NaN	
742.3936007	98	1	1	1	1				98	1	1										-742.3936007	1	NaN	
742.3136007	98	1	1	1	1				98	1	1										-742.3136007	1	NaN	
742.2336007	98	1	1	1	1				98	1	1										-742.2336007	1	NaN	
742.1536007	98	1	1	1	1				98	1	1										-742.1536007	1	NaN	
742.0736007	98	1	1	1	1				98	1	1										-742.0736007	1	NaN	
741.9936007	98	1	1	1	1				98	1	1										-741.9936007	1	NaN	
741.9136007	98	1	1	1	1				98	1	1										-741.9136007	1	NaN	
741.8336007	98	1	1	1	1				98	1	1										-741.8336007	1	NaN	
741.7536007	98	1	1	1	1				98	1	1										-741.7536007	1	NaN	
741.6736007	98	1	1	1	1				98	1	1										-741.6736007	1	NaN	
741.5936007	98	1	1	1	1				98	1	1										-741.5936007	1	NaN	
741.5136007	98	1	1	1	1				98	1	1										-741.5136007	1	NaN	
741.4336007	98	1	1	1	1				98	1	1										-741.4336007	1	NaN	
741.3536007	98	1	1	1	1				98	1	1										-741.3536007	1	NaN	
741.2736007	98	1	1	1	1				98	1	1										-741.2736007	1	NaN	
741.1936007	98	1	1	1	1				98	1	1										-741.1936007	1	NaN	
741.1136007	98	1	1	1	1				98	1	1										-741.1136007	1	NaN	
741.0336007	98	1	1	1	1				98	1	1										-741.0336007	1	NaN	
740.9536007	98	1	1	1	1				98	1	1										-740.9536007	1	NaN	
740.8736007	98	1	1	1	1				98	1	1										-740.8736007	1	NaN	
740.7936007	98	1	1	1	1				98	1	1										-740.7936007	1	NaN	
740.7136007	98	1	1	1	1				98	1	1										-740.7136007	1	NaN	
740.6336007	98	1	1	1	1				98	1	1										-740.6336007	1	NaN	
740.5536007	98	1	1	1	1				98	1	1										-740.5536007	1	NaN	
740.4736007	98	1	1	1	1				98	1	1										-740.4736007	1	NaN	
740.3936007	98	1	1	1	1				98	1	1										-740.3936007	1	NaN	
740.3136007	98	1	1	1	1				98	1	1										-740.3136007	1	NaN	
740.2336007	98	1	1	1	1				98	1	1										-740.2336007	1	NaN	
740.1536007	98	1	1	1	1				98	1	1										-740.1536007	1	NaN	
740.0736007	98	1	1	1	1				98	1	1										-740.0736007	1	NaN	
739.9936007	98	1	1	1	1				98	1	1										-739.9936007	1	NaN	
739.9136007	98	1	1	1	1				98	1	1										-739.9136007	1	NaN	
739.8336007	98	1	1	1	1				98	1	1										-739.8336007	1	NaN	
739.7536007	98	1	1	1	1				98	1	1										-739.7536007	1	NaN	
739.6736007	98	1	1	1	1				98	1	1										-739.6736007	1	NaN	
739.5936007	98	1	1	1	1				98	1	1										-739.5936007	1	NaN	
739.5136007	98	1	1	1	1				98	1	1										-739.5136007	1	NaN	
739.4336007	98	1	1	1	1				98	1	1										-739.4336007	1	NaN	
739.3536007	98	1	1	1	1				98	1	1										-739.3536007	1	NaN	
739.2736007	98	1	1	1	1				98	1	1										-739.2736007	1	NaN	
739.1936007	98	1	1	1	1				98	1	1										-739.1936007	1	NaN	
739.1136007	98	1	1	1	1				98	1	1										-739.1136007	1	NaN	
739.0336007	98	1	1	1	1				98	1	1										-739.0336007	1	NaN	
738.9536007	98	1	1	1	1				98	1	1										-738.9536007	1	NaN	
738.8736007	98	1	1	1	1				98	1	1										-738.8736007	1	NaN	
738.7936007	98	1	1	1	1				98	1	1										-738.7936007	1	NaN	
738.7136007	98	1	1	1	1				98	1	1										-738.7136007	1	NaN	
738.6336007	98	1	1	1	1				98	1	1										-738.6336007	1	NaN	
738.5536007	98	1	1	1	1				98	1	1										-738.5536007	1	NaN	
738.4736007	98	1	1	1	1				98	1	1										-738.4736007	1	NaN	
738.3936007	98	1	1	1	1				98	1	1										-738.3936007	1	NaN	
738.3136007	98	1	1	1	1				98	1	1										-738.3136007	1	NaN	
738.2336007	98	1	1	1	1				98	1	1										-738.2336007	1	NaN	
738.1536007	98	1	1	1	1				98	1	1										-738.1536007	1	NaN	
738.0736007	98	1	1	1	1				98	1	1										-738.0736007	1	NaN	
737.9936007	98	1	1	1	1				98	1	1										-737.9936007	1	NaN	
737.9136007	98	1	1	1	1				98	1	1										-737.9136007	1	NaN	
737.8336007	98	1	1	1	1				98	1	1										-737.8336007	1	NaN	
737.7536007	98	1	1	1	1				98	1	1										-737.7536007	1	NaN	
737.6736007	98	1	1	1	1				98	1	1										-737.6736007	1	NaN	
737.5936007	98	1	1	1	1				98	1	1										-737.5936007	1	NaN	
737.5136007	98	1	1	1	1				98	1	1										-737.5136007	1	NaN	
737.4336007	98	1	1	1	1				98	1	1										-737.4336007	1	NaN	
737.3536007	98	1	1	1	1				98	1	1										-737.3536007	1	NaN	
737.2736007	98	1	1	1	1				98	1	1										-737.2736007	1	NaN	
737.1936007	98	1	1	1	1				98	1	1										-737.1936007	1	NaN	
737.1136007	98	1	1	1	1				98	1	1										-737.1136007	1	NaN	
737.0336007	98	1	1	1	1				98	1	1										-737.0336007	1	NaN	
736.9536007	98	1	1	1	1				98	1	1										-736.9536007	1	NaN	
736.8736007	98	1	1	1	1				98	1	1										-736.8736007	1	NaN	
736.7936007	98	1	1	1	1				98	1	1										-736.7936007	1	NaN	
736.7136007	98	1	1	1	1				98	1	1										-736.7136007	1	NaN	
736.6336007	98	1	1	1	1				98	1	1										-736.6336007	1	NaN	
736.5536007	98	1	1	1	1				98	1	1										-736.5536007	1	NaN	
736.4736007	98	1	1	1	1				98	1	1										-736.4736007	1	NaN	
736.3936007	98	1	1	1	1				98	1	1										-736.3936007	1	NaN	
736.3136007	98	1	1	1	1				98	1	1										-736.3136007	1	NaN	
736.2336007	98	1	1	1	1				98	1	1										-736.2336007	1	NaN	
736.1536007	98	1	1	1	1				98	1	1										-736.1536007	1	NaN	
736.0736007	98	1	1	1	1				98	1	1										-736.0736007	1	NaN	
735.9936007	98	1	1	1	1				98	1	1										-735.9936007	1	NaN	
735.9136007	98	1	1	1	1				98	1	1										-735.9136007	1	NaN	
735.8336007	98	1	1	1	1				98	1	1										-735.8336007	1	NaN	
735.7536007	98	1	1	1	1				98	1	1										-735.7536007	1	NaN	
735.6736007	98	1	1	1	1				98	1	1										-735.6736007	1	NaN	
735.5936007	98	1	1	1	1				98	1	1										-735.5936007	1	NaN	
735.5136007	98	1	1	1	1				98	1	1										-735.5136007	1	NaN	
735.4336007	98	1	1	1	1				98	1	1										-735.4336007	1	NaN	
735.3536007	98	1	1	1	1				98	1	1										-735.3536007	1	NaN	
735.2736007	98	1	1	1	1				98	1	1										-735.2736007	1	NaN	
735.1936007	98	1	1	1	1				98	1	1										-735.1936007	1	NaN	
735.1136007	98	1	1	1	1				98	1	1										-735.1136007	1	NaN	
735.0336007	98	1	1	1	1				98	1	1										-735.0336007	1	NaN	
734.9536007	98	1	1	1	1				98	1	1										-734.9536007	1	NaN	
734.8736007	98	1	1	1	1				98	1	1										-734.8736007	1	NaN	
734.7936007	98	1	1	1	1				98	1	1										-734.7936007	1	NaN	
734.7136007	98	1	1	1	1				98	1	1										-734.7136007	1	NaN	
734.6336007	98	1	1	1	1				98	1	1										-734.6336007	1	NaN	
734.5536007	98	1	1	1	1				98	1	1										-734.5536007	1	NaN	
734.4736007	98	1	1	1	1				98	1	1										-734.4736007	1	NaN	
734.3936007	98	1	1	1	1				98	1	1										-734.3936007	1	NaN	
734.3136007	98	1	1	1	1				98	1	1										-734.3136007	1	NaN	
734.2336007	98	1	1	1	1				98	1	1										-734.2336007	1	NaN	
734.1536007	98	1	1	1	1				98	1	1										-734.1536007	1	NaN	
734.0736007	98	1	1	1	1				98	1	1										-734.0736007	1	NaN	
733.9936007	98	1	1	1	1				98	1	1										-733.9936007	1	NaN	
733.9136007	98	1	1	1	1				98	1	1										-733.9136007	1	NaN	
733.8336007	98	1	1	1	1				98	1	1										-733.8336007	1	NaN	
733.7536007	98	1	1	1	1				98	1	1										-733.7536007	1	NaN	
733.6736007	98	1	1	1	1				98	1	1										-733.6736007	1	NaN	
733.5936007	98	1	1	1	1				98	1	1										-733.5936007	1	NaN	
733.5136007	98	1	1	1	1				98	1	1										-733.5136007	1	NaN	
733.4336007	98	1	1	1	1				98	1	1										-733.4336007	1	NaN	
733.3536007	98	1	1	1	1				98	1	1										-733.3536007	1	NaN	
733.2736007	98	1	1	1	1				98	1	1										-733.2736007	1	NaN	
733.1936007	98	1	1	1	1				98	1	1										-733.1936007	1	NaN	
733.1136007	98	1	1	1	1				98	1	1										-733.1136007	1	NaN	
733.0336007	98	1	1	1	1				98	1	1										-733.0336007	1	NaN	
732.9536007	98	1	1	1	1				98	1	1										-732.9536007	1	NaN	
732.8736007	98	1	1	1	1				98	1	1										-732.8736007	1	NaN	
732.7936007	98	1	1	1	1				98	1	1										-732.7936007	1	NaN	
732.7136007	98	1	1	1	1				98	1	1										-732.7136007	1	NaN	
732.6336007	98	1	1	1	1				98	1	1										-732.6336007	1	NaN	
732.5536007	98	1	1	1	1				98	1	1										-732.5536007	1	NaN	
732.4736007	98	1	1	1	1				98	1	1										-732.4736007	1	NaN	
732.3936007	98	1	1	1	1				98	1	1										-732.3936007	1	NaN	
732.3136007	98	1	1	1	1				98	1	1										-732.3136007	1	NaN	
732.2336007	98	1	1	1	1				98	1	1										-732.2336007	1	NaN	
732.1536007	98	1	1	1	1				98	1	1										-732.1536007	1	NaN	
732.0736007	98	1	1	1	1				98	1	1										-732.0736007	1	NaN	
731.9936007	98	1	1	1	1				98	1	1										-731.9936007	1	NaN	
731.9136007	98	1	1	1	1				98	1	1										-731.9136007	1	NaN	
731.8336007	98	1	1	1	1				98	1	1										-731.8336007	1	NaN	
731.7536007	98	1	1	1	1				98	1	1										-731.7536007	1	NaN	
731.6736007	98	1	1	1	1				98	1	1										-731.6736007	1	NaN	
731.5936007	98	1	1	1	1				98	1	1										-731.5936007	1	NaN	
731.5136007	98	1	1	1	1				98	1	1										-731.5136007	1	NaN	
731.4336007	98	1	1	1	1				98	1	1										-731.4336007	1	NaN	
731.3536007	98	1	1	1	1				98	1	1										-731.3536007	1	NaN	
731.2736007	98	1	1	1	1				98	1	1										-731.2736007	1	NaN	
731.1936007	98	1	1	1	1				98	1	1										-731.1936007	1	NaN	
731.1136007	98	1	1	1	1				98	1	1										-731.1136007	1	NaN	
731.0336007	98	1	1	1	1				98	1	1										-731.0336007	1	NaN	
730.9536007	98	1	1	1	1				98	1	1										-730.9536007	1	NaN	
730.8736007	98	1	1	1	1				98	1	1										-730.8736007	1	NaN	
730.7936007	98	1	1	1	1				98	1	1										-730.7936007	1	NaN	
730.7136007	98	1	1	1	1				98	1	1										-730.7136007	1	NaN	
730.6336007	98	1	1	1	1				98	1	1										-730.6336007	1	NaN	
730.5536007	98	1	1	1	1				98	1	1										-730.5536007	1	NaN	
730.4736007	98	1	1	1	1				98	1	1										-730.4736007	1	NaN	
730.3936007	98	1	1	1	1				98	1	1										-730.3936007	1	NaN	
730.3136007	98	1	1	1	1				98	1	1										-730.3136007	1	NaN	
730.2336007	98	1	1	1	1				98	1	1										-730.2336007	1	NaN	
730.1536007	98	1	1	1	1				98	1	1										-730.1536007	1	NaN	
730.0736007	98	1	1	1	1				98	1	1										-730.0736007	1	NaN	
729.9936007	98	1	1	1	1				98	1	1										-729.9936007	1	NaN	
729.9136007	98	1	1	1	1				98	1	1										-729.9136007	1	NaN	
729.8336007	98	1	1	1	1				98	1	1										-729.8336007	1	NaN	
729.7536007	98	1	1	1	1				98	1	1										-729.7536007	1	NaN	
729.6736007	98	1	1	1	1				98	1	1										-729.6736007	1	NaN	
729.5936007	98	1	1	1	1				98	1	1										-729.5936007	1	NaN	
729.5136007	98	1	1	1	1				98	1	1										-729.5136007	1	NaN	
729.4336007	98	1	1	1	1				98	1	1										-729.4336007	1	NaN	
729.3536007	98	1	1	1	1				98	1	1										-729.3536007	1	NaN	
729.2736007	98	1	1	1	1				98	1	1										-729.2736007	1	NaN	
729.1936007	98	1	1	1	1				98	1	1										-729.1936007	1	NaN	
729.1136007	98	1	1	1	1				98	1	1										-729.1136007	1	NaN	
729.0336007	98	1	1	1	1				98	1	1										-729.0336007	1	NaN	
728.9536007	98	1	1	1	1				98	1	1										-728.9536007	1	NaN	
728.8736007	98	1	1	1	1				98	1	1										-728.8736007	1	NaN	
728.7936007	98	1	1	1	1				98	1	1										-728.7936007	1	NaN	
728.7136007	98	1	1	1	1				98	1	1										-728.7136007	1	NaN	
728.6336007	98	1	1	1	1				98	1	1										-728.6336007	1	NaN	
728.5536007	98	1	1	1	1				98	1	1										-728.5536007	1	NaN	
728.4736007	98	1	1	1	1				98	1	1										-728.4736007	1	NaN	
728.3936007	98	1	1	1	1				98	1	1										-728.3936007	1	NaN	
728.3136007	98	1	1	1	1				98	1	1										-728.3136007	1	NaN	
728.2336007	98	1	1	1	1				98	1	1										-728.2336007	1	NaN	
728.1536007	98	1	1	1	1				98	1	1										-728.1536007	1	NaN	
728.0736007	98	1	1	1	1				98	1	1										-728.0736007	1	NaN	
727.9936007	98	1	1	1	1				98	1	1										-727.9936007	1	NaN	
727.9136007	98	1	1	1	1				98	1	1										-727.9136007	1	NaN	
727.8336007	98	1	1	1	1				98	1	1										-727.8336007	1	NaN	
727.7536007	98	1	1	1	1				98	1	1										-727.7536007	1	NaN	
727.6736007	98	1	1	1	1				98	1	1										-727.6736007	1	NaN	
727.5936007	98	1	1	1	1				98	1	1										-727.5936007	1	NaN	
727.5136007	98	1	1	1	1				98	1	1										-727.5136007	1	NaN	
727.4336007	98	1	1	1	1				98	1	1										-727.4336007	1	NaN	
727.3536007	98	1	1	1	1				98	1	1										-727.3536007	1	NaN	
727.2736007	98	1	1	1	1				98	1	1										-727.2736007	1	NaN	
727.1936007	98	1	1	1	1				98	1	1										-727.1936007	1	NaN	
727.1136007	98	1	1	1	1				98	1	1										-727.1136007	1	NaN	
727.0336007	98	1	1	1	1				98	1	1										-727.0336007	1	NaN	
726.9536007	98	1	1	1	1				98	1	1										-726.9536007	1	NaN	
726.8736007	98	1	1	1	1				98	1	1										-726.8736007	1	NaN	
726.7936007	98	1	1	1	1				98	1	1										-726.7936007	1	NaN	
726.7136007	98	1	1	1	1				98	1	1										-726.7136007	1	NaN	
726.6336007	98	1	1	1	1				98	1	1										-726.6336007	1	NaN	
726.5536007	98	1	1	1	1				98	1	1										-726.5536007	1	NaN	
726.4736007	98	1	1	1	1				98	1	1										-726.4736007	1	NaN	
726.3936007	98	1	1	1	1				98	1	1										-726.3936007	1	NaN	
726.3136007	98	1	1	1	1				98	1	1										-726.3136007	1	NaN	
726.2336007	98	1	1	1	1				98	1	1										-726.2336007	1	NaN	
726.1536007	98	1	1	1	1				98	1	1										-726.1536007	1	NaN	
726.0736007	98	1	1	1	1				98	1	1										-726.0736007	1	NaN	
725.9936007	98	1	1	1	1				98	1	1										-725.9936007	1	NaN	
725.9136007	98	1	1	1	1				98	1	1										-725.9136007	1	NaN	
725.8336007	98	1	1	1	1				98	1	1										-725.8336007	1	NaN	
725.7536007	98	1	1	1	1				98	1	1										-725.7536007	1	NaN	
725.6736007	98	1	1	1	1				98	1	1										-725.6736007	1	NaN	
725.5936007	98	1	1	1	1				98	1	1										-725.5936007	1	NaN	
725.5136007	98	1	1	1	1				98	1	1										-725.5136007	1	NaN	
725.4336007	98	1	1	1	1				98	1	1										-725.4336007	1	NaN	
725.3536007	98	1	1	1	1				98	1	1										-725.3536007	1	NaN	
725.2736007	98	1	1	1	1				98	1	1										-725.2736007	1	NaN	
725.1936007	98	1	1	1	1				98	1	1										-725.1936007	1	NaN	
725.1136007	98	1	1	1	1				98	1	1										-725.1136007	1	NaN	
725.0336007	98	1	1	1	1				98	1	1										-725.0336007	1	NaN	
724.9536007	98	1	1	1	1				98	1	1										-724.9536007	1	NaN	
724.8736007	98	1	1	1	1				98	1	1										-724.8736007	1	NaN	
724.7936007	98	1	1	1	1				98	1	1										-724.7936007	1	NaN	
724.7136007	98	1	1	1	1				98	1	1										-724.7136007	1	NaN	
724.6336007	98	1	1	1	1				98	1	1										-724.6336007	1	NaN	
724.5536007	98	1	1	1	1				98	1	1										-724.5536007	1	NaN	
724.4736007	98	1	1	1	1				98	1	1										-724.4736007	1	NaN	
724.3936007	98	1	1	1	1				98	1	1										-724.3936007	1	NaN	
724.3136007	98	1	1	1	1				98	1	1										-724.3136007	1	NaN	
724.2336007	98	1	1	1	1				98	1	1										-724.2336007	1	NaN	
