T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.0786939	93	3	4	1	1				93	3	4										-838.0786939	1	NaN	
837.9986939	93	3	4	1	1				93	3	4										-837.9986939	1	NaN	
837.9186939	93	3	4	1	1				93	3	4										-837.9186939	1	NaN	
837.8386939	93	3	4	1	1				93	3	4										-837.8386939	1	NaN	
837.7586939	93	3	4	1	1				93	3	4										-837.7586939	1	NaN	
837.6786939	93	3	4	1	1				93	3	4										-837.6786939	1	NaN	
837.5986939	93	3	4	1	1				93	3	4										-837.5986939	1	NaN	
837.5186939	93	3	4	1	1				93	3	4										-837.5186939	1	NaN	
837.4386939	93	3	4	1	1				93	3	4										-837.4386939	1	NaN	
837.3586939	93	3	4	1	1				93	3	4										-837.3586939	1	NaN	
837.2786939	93	3	4	1	1				93	3	4										-837.2786939	1	NaN	
837.1986939	93	3	4	1	1				93	3	4										-837.1986939	1	NaN	
837.1186939	93	3	4	1	1				93	3	4										-837.1186939	1	NaN	
837.0386939	93	3	4	1	1				93	3	4										-837.0386939	1	NaN	
836.9586939	93	3	4	1	1				93	3	4										-836.9586939	1	NaN	
836.8786939	93	3	4	1	1				93	3	4										-836.8786939	1	NaN	
836.7986939	93	3	4	1	1				93	3	4										-836.7986939	1	NaN	
836.7186939	93	3	4	1	1				93	3	4										-836.7186939	1	NaN	
836.6386939	93	3	4	1	1				93	3	4										-836.6386939	1	NaN	
836.5586939	93	3	4	1	1				93	3	4										-836.5586939	1	NaN	
836.4786939	93	3	4	1	1				93	3	4										-836.4786939	1	NaN	
836.3986939	93	3	4	1	1				93	3	4										-836.3986939	1	NaN	
836.3186939	93	3	4	1	1				93	3	4										-836.3186939	1	NaN	
836.2386939	93	3	4	1	1				93	3	4										-836.2386939	1	NaN	
836.1586939	93	3	4	1	1				93	3	4										-836.1586939	1	NaN	
836.0786939	93	3	4	1	1				93	3	4										-836.0786939	1	NaN	
835.9986939	93	3	4	1	1				93	3	4										-835.9986939	1	NaN	
835.9186939	93	3	4	1	1				93	3	4										-835.9186939	1	NaN	
835.8386939	93	3	4	1	1				93	3	4										-835.8386939	1	NaN	
835.7586939	93	3	4	1	1				93	3	4										-835.7586939	1	NaN	
835.6786939	93	3	4	1	1				93	3	4										-835.6786939	1	NaN	
835.5986939	93	3	4	1	1				93	3	4										-835.5986939	1	NaN	
835.5186939	93	3	4	1	1				93	3	4										-835.5186939	1	NaN	
835.4386939	93	3	4	1	1				93	3	4										-835.4386939	1	NaN	
835.3586939	93	3	4	1	1				93	3	4										-835.3586939	1	NaN	
835.2786939	93	3	4	1	1				93	3	4										-835.2786939	1	NaN	
835.1986939	93	3	4	1	1				93	3	4										-835.1986939	1	NaN	
835.1186939	93	3	4	1	1				93	3	4										-835.1186939	1	NaN	
835.0386939	93	3	4	1	1				93	3	4										-835.0386939	1	NaN	
834.9586939	93	3	4	1	1				93	3	4										-834.9586939	1	NaN	
834.8786939	93	3	4	1	1				93	3	4										-834.8786939	1	NaN	
834.7986939	93	3	4	1	1				93	3	4										-834.7986939	1	NaN	
834.7186939	93	3	4	1	1				93	3	4										-834.7186939	1	NaN	
834.6386939	93	3	4	1	1				93	3	4										-834.6386939	1	NaN	
834.5586939	93	3	4	1	1				93	3	4										-834.5586939	1	NaN	
834.4786939	93	3	4	1	1				93	3	4										-834.4786939	1	NaN	
834.3986939	93	3	4	1	1				93	3	4										-834.3986939	1	NaN	
834.3186939	93	3	4	1	1				93	3	4										-834.3186939	1	NaN	
834.2386939	93	3	4	1	1				93	3	4										-834.2386939	1	NaN	
834.1586939	93	3	4	1	1				93	3	4										-834.1586939	1	NaN	
834.0786939	93	3	4	1	1				93	3	4										-834.0786939	1	NaN	
833.9986939	93	3	4	1	1				93	3	4										-833.9986939	1	NaN	
833.9186939	93	3	4	1	1				93	3	4										-833.9186939	1	NaN	
833.8386939	93	3	4	1	1				93	3	4										-833.8386939	1	NaN	
833.7586939	93	3	4	1	1				93	3	4										-833.7586939	1	NaN	
833.6786939	93	3	4	1	1				93	3	4										-833.6786939	1	NaN	
833.5986939	93	3	4	1	1				93	3	4										-833.5986939	1	NaN	
833.5186939	93	3	4	1	1				93	3	4										-833.5186939	1	NaN	
833.4386939	93	3	4	1	1				93	3	4										-833.4386939	1	NaN	
833.3586939	93	3	4	1	1				93	3	4										-833.3586939	1	NaN	
833.2786939	93	3	4	1	1				93	3	4										-833.2786939	1	NaN	
833.1986939	93	3	4	1	1				93	3	4										-833.1986939	1	NaN	
833.1186939	93	3	4	1	1				93	3	4										-833.1186939	1	NaN	
833.0386939	93	3	4	1	1				93	3	4										-833.0386939	1	NaN	
832.9586939	93	3	4	1	1				93	3	4										-832.9586939	1	NaN	
832.8786939	93	3	4	1	1				93	3	4										-832.8786939	1	NaN	
832.7986939	93	3	4	1	1				93	3	4										-832.7986939	1	NaN	
832.7186939	93	3	4	1	1				93	3	4										-832.7186939	1	NaN	
832.6386939	93	3	4	1	1				93	3	4										-832.6386939	1	NaN	
832.5586939	93	3	4	1	1				93	3	4										-832.5586939	1	NaN	
832.4786939	93	3	4	1	1				93	3	4										-832.4786939	1	NaN	
832.3986939	93	3	4	1	1				93	3	4										-832.3986939	1	NaN	
832.3186939	93	3	4	1	1				93	3	4										-832.3186939	1	NaN	
832.2386939	93	3	4	1	1				93	3	4										-832.2386939	1	NaN	
832.1586939	93	3	4	1	1				93	3	4										-832.1586939	1	NaN	
832.0786939	93	3	4	1	1				93	3	4										-832.0786939	1	NaN	
831.9986939	93	3	4	1	1				93	3	4										-831.9986939	1	NaN	
831.9186939	93	3	4	1	1				93	3	4										-831.9186939	1	NaN	
831.8386939	93	3	4	1	1				93	3	4										-831.8386939	1	NaN	
831.7586939	93	3	4	1	1				93	3	4										-831.7586939	1	NaN	
831.6786939	93	3	4	1	1				93	3	4										-831.6786939	1	NaN	
831.5986939	93	3	4	1	1				93	3	4										-831.5986939	1	NaN	
831.5186939	93	3	4	1	1				93	3	4										-831.5186939	1	NaN	
831.4386939	93	3	4	1	1				93	3	4										-831.4386939	1	NaN	
831.3586939	93	3	4	1	1				93	3	4										-831.3586939	1	NaN	
831.2786939	93	3	4	1	1				93	3	4										-831.2786939	1	NaN	
831.1986939	93	3	4	1	1				93	3	4										-831.1986939	1	NaN	
831.1186939	93	3	4	1	1				93	3	4										-831.1186939	1	NaN	
831.0386939	93	3	4	1	1				93	3	4										-831.0386939	1	NaN	
830.9586939	93	3	4	1	1				93	3	4										-830.9586939	1	NaN	
830.8786939	93	3	4	1	1				93	3	4										-830.8786939	1	NaN	
830.7986939	93	3	4	1	1				93	3	4										-830.7986939	1	NaN	
830.7186939	93	3	4	1	1				93	3	4										-830.7186939	1	NaN	
830.6386939	93	3	4	1	1				93	3	4										-830.6386939	1	NaN	
830.5586939	93	3	4	1	1				93	3	4										-830.5586939	1	NaN	
830.4786939	93	3	4	1	1				93	3	4										-830.4786939	1	NaN	
830.3986939	93	3	4	1	1				93	3	4										-830.3986939	1	NaN	
830.3186939	93	3	4	1	1				93	3	4										-830.3186939	1	NaN	
830.2386939	93	3	4	1	1				93	3	4										-830.2386939	1	NaN	
830.1586939	93	3	4	1	1				93	3	4										-830.1586939	1	NaN	
830.0786939	93	3	4	1	1				93	3	4										-830.0786939	1	NaN	
829.9986939	93	3	4	1	1				93	3	4										-829.9986939	1	NaN	
829.9186939	93	3	4	1	1				93	3	4										-829.9186939	1	NaN	
829.8386939	93	3	4	1	1				93	3	4										-829.8386939	1	NaN	
829.7586939	93	3	4	1	1				93	3	4										-829.7586939	1	NaN	
829.6786939	93	3	4	1	1				93	3	4										-829.6786939	1	NaN	
829.5986939	93	3	4	1	1				93	3	4										-829.5986939	1	NaN	
829.5186939	93	3	4	1	1				93	3	4										-829.5186939	1	NaN	
829.4386939	93	3	4	1	1				93	3	4										-829.4386939	1	NaN	
829.3586939	93	3	4	1	1				93	3	4										-829.3586939	1	NaN	
829.2786939	93	3	4	1	1				93	3	4										-829.2786939	1	NaN	
829.1986939	93	3	4	1	1				93	3	4										-829.1986939	1	NaN	
829.1186939	93	3	4	1	1				93	3	4										-829.1186939	1	NaN	
829.0386939	93	3	4	1	1				93	3	4										-829.0386939	1	NaN	
828.9586939	93	3	4	1	1				93	3	4										-828.9586939	1	NaN	
828.8786939	93	3	4	1	1				93	3	4										-828.8786939	1	NaN	
828.7986939	93	3	4	1	1				93	3	4										-828.7986939	1	NaN	
828.7186939	93	3	4	1	1				93	3	4										-828.7186939	1	NaN	
828.6386939	93	3	4	1	1				93	3	4										-828.6386939	1	NaN	
828.5586939	93	3	4	1	1				93	3	4										-828.5586939	1	NaN	
828.4786939	93	3	4	1	1				93	3	4										-828.4786939	1	NaN	
828.3986939	93	3	4	1	1				93	3	4										-828.3986939	1	NaN	
828.3186939	93	3	4	1	1				93	3	4										-828.3186939	1	NaN	
828.2386939	93	3	4	1	1				93	3	4										-828.2386939	1	NaN	
828.1586939	93	3	4	1	1				93	3	4										-828.1586939	1	NaN	
828.0786939	93	3	4	1	1				93	3	4										-828.0786939	1	NaN	
827.9986939	93	3	4	1	1				93	3	4										-827.9986939	1	NaN	
827.9186939	93	3	4	1	1				93	3	4										-827.9186939	1	NaN	
827.8386939	93	3	4	1	1				93	3	4										-827.8386939	1	NaN	
827.7586939	93	3	4	1	1				93	3	4										-827.7586939	1	NaN	
827.6786939	93	3	4	1	1				93	3	4										-827.6786939	1	NaN	
827.5986939	93	3	4	1	1				93	3	4										-827.5986939	1	NaN	
827.5186939	93	3	4	1	1				93	3	4										-827.5186939	1	NaN	
827.4386939	93	3	4	1	1				93	3	4										-827.4386939	1	NaN	
827.3586939	93	3	4	1	1				93	3	4										-827.3586939	1	NaN	
827.2786939	93	3	4	1	1				93	3	4										-827.2786939	1	NaN	
827.1986939	93	3	4	1	1				93	3	4										-827.1986939	1	NaN	
827.1186939	93	3	4	1	1				93	3	4										-827.1186939	1	NaN	
827.0386939	93	3	4	1	1				93	3	4										-827.0386939	1	NaN	
826.9586939	93	3	4	1	1				93	3	4										-826.9586939	1	NaN	
826.8786939	93	3	4	1	1				93	3	4										-826.8786939	1	NaN	
826.7986939	93	3	4	1	1				93	3	4										-826.7986939	1	NaN	
826.7186939	93	3	4	1	1				93	3	4										-826.7186939	1	NaN	
826.6386939	93	3	4	1	1				93	3	4										-826.6386939	1	NaN	
826.5586939	93	3	4	1	1				93	3	4										-826.5586939	1	NaN	
826.4786939	93	3	4	1	1				93	3	4										-826.4786939	1	NaN	
826.3986939	93	3	4	1	1				93	3	4										-826.3986939	1	NaN	
826.3186939	93	3	4	1	1				93	3	4										-826.3186939	1	NaN	
826.2386939	93	3	4	1	1				93	3	4										-826.2386939	1	NaN	
826.1586939	93	3	4	1	1				93	3	4										-826.1586939	1	NaN	
826.0786939	93	3	4	1	1				93	3	4										-826.0786939	1	NaN	
825.9986939	93	3	4	1	1				93	3	4										-825.9986939	1	NaN	
825.9186939	93	3	4	1	1				93	3	4										-825.9186939	1	NaN	
825.8386939	93	3	4	1	1				93	3	4										-825.8386939	1	NaN	
825.7586939	93	3	4	1	1				93	3	4										-825.7586939	1	NaN	
825.6786939	93	3	4	1	1				93	3	4										-825.6786939	1	NaN	
825.5986939	93	3	4	1	1				93	3	4										-825.5986939	1	NaN	
825.5186939	93	3	4	1	1				93	3	4										-825.5186939	1	NaN	
825.4386939	93	3	4	1	1				93	3	4										-825.4386939	1	NaN	
825.3586939	93	3	4	1	1				93	3	4										-825.3586939	1	NaN	
825.2786939	93	3	4	1	1				93	3	4										-825.2786939	1	NaN	
825.1986939	93	3	4	1	1				93	3	4										-825.1986939	1	NaN	
825.1186939	93	3	4	1	1				93	3	4										-825.1186939	1	NaN	
825.0386939	93	3	4	1	1				93	3	4										-825.0386939	1	NaN	
824.9586939	93	3	4	1	1				93	3	4										-824.9586939	1	NaN	
824.8786939	93	3	4	1	1				93	3	4										-824.8786939	1	NaN	
824.7986939	93	3	4	1	1				93	3	4										-824.7986939	1	NaN	
824.7186939	93	3	4	1	1				93	3	4										-824.7186939	1	NaN	
824.6386939	93	3	4	1	1				93	3	4										-824.6386939	1	NaN	
824.5586939	93	3	4	1	1				93	3	4										-824.5586939	1	NaN	
824.4786939	93	3	4	1	1				93	3	4										-824.4786939	1	NaN	
824.3986939	93	3	4	1	1				93	3	4										-824.3986939	1	NaN	
824.3186939	93	3	4	1	1				93	3	4										-824.3186939	1	NaN	
824.2386939	93	3	4	1	1				93	3	4										-824.2386939	1	NaN	
824.1586939	93	3	4	1	1				93	3	4										-824.1586939	1	NaN	
824.0786939	93	3	4	1	1				93	3	4										-824.0786939	1	NaN	
823.9986939	93	3	4	1	1				93	3	4										-823.9986939	1	NaN	
823.9186939	93	3	4	1	1				93	3	4										-823.9186939	1	NaN	
823.8386939	93	3	4	1	1				93	3	4										-823.8386939	1	NaN	
823.7586939	93	3	4	1	1				93	3	4										-823.7586939	1	NaN	
823.6786939	93	3	4	1	1				93	3	4										-823.6786939	1	NaN	
823.5986939	93	3	4	1	1				93	3	4										-823.5986939	1	NaN	
823.5186939	93	3	4	1	1				93	3	4										-823.5186939	1	NaN	
823.4386939	93	3	4	1	1				93	3	4										-823.4386939	1	NaN	
823.3586939	93	3	4	1	1				93	3	4										-823.3586939	1	NaN	
823.2786939	93	3	4	1	1				93	3	4										-823.2786939	1	NaN	
823.1986939	93	3	4	1	1				93	3	4										-823.1986939	1	NaN	
823.1186939	93	3	4	1	1				93	3	4										-823.1186939	1	NaN	
823.0386939	93	3	4	1	1				93	3	4										-823.0386939	1	NaN	
822.9586939	93	3	4	1	1				93	3	4										-822.9586939	1	NaN	
822.8786939	93	3	4	1	1				93	3	4										-822.8786939	1	NaN	
822.7986939	93	3	4	1	1				93	3	4										-822.7986939	1	NaN	
822.7186939	93	3	4	1	1				93	3	4										-822.7186939	1	NaN	
822.6386939	93	3	4	1	1				93	3	4										-822.6386939	1	NaN	
822.5586939	93	3	4	1	1				93	3	4										-822.5586939	1	NaN	
822.4786939	93	3	4	1	1				93	3	4										-822.4786939	1	NaN	
822.3986939	93	3	4	1	1				93	3	4										-822.3986939	1	NaN	
822.3186939	93	3	4	1	1				93	3	4										-822.3186939	1	NaN	
822.2386939	93	3	4	1	1				93	3	4										-822.2386939	1	NaN	
822.1586939	93	3	4	1	1				93	3	4										-822.1586939	1	NaN	
822.0786939	93	3	4	1	1				93	3	4										-822.0786939	1	NaN	
821.9986939	93	3	4	1	1				93	3	4										-821.9986939	1	NaN	
821.9186939	93	3	4	1	1				93	3	4										-821.9186939	1	NaN	
821.8386939	93	3	4	1	1				93	3	4										-821.8386939	1	NaN	
821.7586939	93	3	4	1	1				93	3	4										-821.7586939	1	NaN	
821.6786939	93	3	4	1	1				93	3	4										-821.6786939	1	NaN	
821.5986939	93	3	4	1	1				93	3	4										-821.5986939	1	NaN	
821.5186939	93	3	4	1	1				93	3	4										-821.5186939	1	NaN	
821.4386939	93	3	4	1	1				93	3	4										-821.4386939	1	NaN	
821.3586939	93	3	4	1	1				93	3	4										-821.3586939	1	NaN	
821.2786939	93	3	4	1	1				93	3	4										-821.2786939	1	NaN	
821.1986939	93	3	4	1	1				93	3	4										-821.1986939	1	NaN	
821.1186939	93	3	4	1	1				93	3	4										-821.1186939	1	NaN	
821.0386939	93	3	4	1	1				93	3	4										-821.0386939	1	NaN	
820.9586939	93	3	4	1	1				93	3	4										-820.9586939	1	NaN	
820.8786939	93	3	4	1	1				93	3	4										-820.8786939	1	NaN	
820.7986939	93	3	4	1	1				93	3	4										-820.7986939	1	NaN	
820.7186939	93	3	4	1	1				93	3	4										-820.7186939	1	NaN	
820.6386939	93	3	4	1	1				93	3	4										-820.6386939	1	NaN	
820.5586939	93	3	4	1	1				93	3	4										-820.5586939	1	NaN	
820.4786939	93	3	4	1	1				93	3	4										-820.4786939	1	NaN	
820.3986939	93	3	4	1	1				93	3	4										-820.3986939	1	NaN	
820.3186939	93	3	4	1	1				93	3	4										-820.3186939	1	NaN	
820.2386939	93	3	4	1	1				93	3	4										-820.2386939	1	NaN	
820.1586939	93	3	4	1	1				93	3	4										-820.1586939	1	NaN	
820.0786939	93	3	4	1	1				93	3	4										-820.0786939	1	NaN	
819.9986939	93	3	4	1	1				93	3	4										-819.9986939	1	NaN	
819.9186939	93	3	4	1	1				93	3	4										-819.9186939	1	NaN	
819.8386939	93	3	4	1	1				93	3	4										-819.8386939	1	NaN	
819.7586939	93	3	4	1	1				93	3	4										-819.7586939	1	NaN	
819.6786939	93	3	4	1	1				93	3	4										-819.6786939	1	NaN	
819.5986939	93	3	4	1	1				93	3	4										-819.5986939	1	NaN	
819.5186939	93	3	4	1	1				93	3	4										-819.5186939	1	NaN	
819.4386939	93	3	4	1	1				93	3	4										-819.4386939	1	NaN	
819.3586939	93	3	4	1	1				93	3	4										-819.3586939	1	NaN	
819.2786939	93	3	4	1	1				93	3	4										-819.2786939	1	NaN	
819.1986939	93	3	4	1	1				93	3	4										-819.1986939	1	NaN	
819.1186939	93	3	4	1	1				93	3	4										-819.1186939	1	NaN	
819.0386939	93	3	4	1	1				93	3	4										-819.0386939	1	NaN	
818.9586939	93	3	4	1	1				93	3	4										-818.9586939	1	NaN	
818.8786939	93	3	4	1	1				93	3	4										-818.8786939	1	NaN	
818.7986939	93	3	4	1	1				93	3	4										-818.7986939	1	NaN	
818.7186939	93	3	4	1	1				93	3	4										-818.7186939	1	NaN	
818.6386939	93	3	4	1	1				93	3	4										-818.6386939	1	NaN	
818.5586939	93	3	4	1	1				93	3	4										-818.5586939	1	NaN	
818.4786939	93	3	4	1	1				93	3	4										-818.4786939	1	NaN	
818.3986939	93	3	4	1	1				93	3	4										-818.3986939	1	NaN	
818.3186939	93	3	4	1	1				93	3	4										-818.3186939	1	NaN	
818.2386939	93	3	4	1	1				93	3	4										-818.2386939	1	NaN	
818.1586939	93	3	4	1	1				93	3	4										-818.1586939	1	NaN	
818.0786939	93	3	4	1	1				93	3	4										-818.0786939	1	NaN	
817.9986939	93	3	4	1	1				93	3	4										-817.9986939	1	NaN	
817.9186939	93	3	4	1	1				93	3	4										-817.9186939	1	NaN	
817.8386939	93	3	4	1	1				93	3	4										-817.8386939	1	NaN	
817.7586939	93	3	4	1	1				93	3	4										-817.7586939	1	NaN	
817.6786939	93	3	4	1	1				93	3	4										-817.6786939	1	NaN	
817.5986939	93	3	4	1	1				93	3	4										-817.5986939	1	NaN	
817.5186939	93	3	4	1	1				93	3	4										-817.5186939	1	NaN	
817.4386939	93	3	4	1	1				93	3	4										-817.4386939	1	NaN	
817.3586939	93	3	4	1	1				93	3	4										-817.3586939	1	NaN	
817.2786939	93	3	4	1	1				93	3	4										-817.2786939	1	NaN	
817.1986939	93	3	4	1	1				93	3	4										-817.1986939	1	NaN	
817.1186939	93	3	4	1	1				93	3	4										-817.1186939	1	NaN	
817.0386939	93	3	4	1	1				93	3	4										-817.0386939	1	NaN	
816.9586939	93	3	4	1	1				93	3	4										-816.9586939	1	NaN	
816.8786939	93	3	4	1	1				93	3	4										-816.8786939	1	NaN	
816.7986939	93	3	4	1	1				93	3	4										-816.7986939	1	NaN	
816.7186939	93	3	4	1	1				93	3	4										-816.7186939	1	NaN	
816.6386939	93	3	4	1	1				93	3	4										-816.6386939	1	NaN	
816.5586939	93	3	4	1	1				93	3	4										-816.5586939	1	NaN	
816.4786939	93	3	4	1	1				93	3	4										-816.4786939	1	NaN	
816.3986939	93	3	4	1	1				93	3	4										-816.3986939	1	NaN	
816.3186939	93	3	4	1	1				93	3	4										-816.3186939	1	NaN	
816.2386939	93	3	4	1	1				93	3	4										-816.2386939	1	NaN	
816.1586939	93	3	4	1	1				93	3	4										-816.1586939	1	NaN	
816.0786939	93	3	4	1	1				93	3	4										-816.0786939	1	NaN	
815.9986939	93	3	4	1	1				93	3	4										-815.9986939	1	NaN	
815.9186939	93	3	4	1	1				93	3	4										-815.9186939	1	NaN	
815.8386939	93	3	4	1	1				93	3	4										-815.8386939	1	NaN	
815.7586939	93	3	4	1	1				93	3	4										-815.7586939	1	NaN	
815.6786939	93	3	4	1	1				93	3	4										-815.6786939	1	NaN	
815.5986939	93	3	4	1	1				93	3	4										-815.5986939	1	NaN	
815.5186939	93	3	4	1	1				93	3	4										-815.5186939	1	NaN	
815.4386939	93	3	4	1	1				93	3	4										-815.4386939	1	NaN	
815.3586939	93	3	4	1	1				93	3	4										-815.3586939	1	NaN	
815.2786939	93	3	4	1	1				93	3	4										-815.2786939	1	NaN	
815.1986939	93	3	4	1	1				93	3	4										-815.1986939	1	NaN	
815.1186939	93	3	4	1	1				93	3	4										-815.1186939	1	NaN	
815.0386939	93	3	4	1	1				93	3	4										-815.0386939	1	NaN	
814.9586939	93	3	4	1	1				93	3	4										-814.9586939	1	NaN	
814.8786939	93	3	4	1	1				93	3	4										-814.8786939	1	NaN	
814.7986939	93	3	4	1	1				93	3	4										-814.7986939	1	NaN	
814.7186939	93	3	4	1	1				93	3	4										-814.7186939	1	NaN	
814.6386939	93	3	4	1	1				93	3	4										-814.6386939	1	NaN	
814.5586939	93	3	4	1	1				93	3	4										-814.5586939	1	NaN	
814.4786939	93	3	4	1	1				93	3	4										-814.4786939	1	NaN	
814.3986939	93	3	4	1	1				93	3	4										-814.3986939	1	NaN	
814.3186939	93	3	4	1	1				93	3	4										-814.3186939	1	NaN	
814.2386939	93	3	4	1	1				93	3	4										-814.2386939	1	NaN	
814.1586939	93	3	4	1	1				93	3	4										-814.1586939	1	NaN	
814.0786939	93	3	4	1	1				93	3	4										-814.0786939	1	NaN	
813.9986939	93	3	4	1	1				93	3	4										-813.9986939	1	NaN	
813.9186939	93	3	4	1	1				93	3	4										-813.9186939	1	NaN	
813.8386939	93	3	4	1	1				93	3	4										-813.8386939	1	NaN	
813.7586939	93	3	4	1	1				93	3	4										-813.7586939	1	NaN	
813.6786939	93	3	4	1	1				93	3	4										-813.6786939	1	NaN	
813.5986939	93	3	4	1	1				93	3	4										-813.5986939	1	NaN	
813.5186939	93	3	4	1	1				93	3	4										-813.5186939	1	NaN	
813.4386939	93	3	4	1	1				93	3	4										-813.4386939	1	NaN	
