T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
692.1015248	84	2	14	1	0.9490118654				85.58528998	1.927507289	12.48720273	54.49393908	3.349263774	42.15679715							-692.1015248	0.9490118654	-492.197800455554	
692.0215248	84	2	14	1	0.9488493684				85.59066498	1.927242083	12.48209293	54.49300436	3.349666698	42.15732894							-692.0215248	0.9488493684	-492.435631379843	
691.9415248	84	2	14	1	0.9486869498				85.5960396	1.92697676	12.47698364	54.49206905	3.350069717	42.15786123							-691.9415248	0.9486869498	-492.673540991414	
691.8615248	84	2	14	1	0.9485246097				85.60141384	1.92671132	12.47187484	54.49113316	3.350472833	42.15839401							-691.8615248	0.9485246097	-492.911680302428	
691.7815248	84	2	14	1	0.948362348				85.6067877	1.926445765	12.46676654	54.49019667	3.350876044	42.15892728							-691.7815248	0.948362348	-493.149745943568	
691.7015248	84	2	14	1	0.9482001646				85.61216118	1.926180093	12.46165873	54.4892596	3.351279352	42.15946105							-691.7015248	0.9482001646	-493.38804195104	
691.6215248	84	2	14	1	0.9480380596				85.61753428	1.925914305	12.45655142	54.48832194	3.351682755	42.1599953							-691.6215248	0.9480380596	-493.626568069924	
691.5415248	84	2	14	1	0.9478760329				85.62290699	1.9256484	12.45144461	54.4873837	3.352086254	42.16053005							-691.5415248	0.9478760329	-493.865020051032	
691.4615248	84	2	14	1	0.9477140844				85.62827933	1.925382379	12.44633829	54.48644487	3.35248985	42.16106528							-691.4615248	0.9477140844	-494.10355007844	
691.3815248	84	2	14	1	0.9475522141				85.63365128	1.925116242	12.44123248	54.48550545	3.352893541	42.16160101							-691.3815248	0.9475522141	-494.342310629973	
691.3015248	84	2	14	1	0.947390422				85.63902286	1.924849988	12.43612716	54.48456545	3.353297328	42.16213722							-691.3015248	0.947390422	-494.581302041197	
691.2215248	84	2	14	1	0.9472287081				85.64439405	1.924583618	12.43102233	54.48362487	3.353701211	42.16267392							-691.2215248	0.9472287081	-494.820218292009	
691.1415248	84	2	14	1	0.9470670722				85.64976486	1.924317132	12.42591801	54.4826837	3.354105191	42.16321111							-691.1415248	0.9470670722	-495.059212745779	
691.0615248	84	2	14	1	0.9469055144				85.65513529	1.924050529	12.42081419	54.48174195	3.354509266	42.16374879							-691.0615248	0.9469055144	-495.298284407013	
690.9815248	84	2	14	1	0.9467440345				85.66050533	1.92378381	12.41571086	54.48079961	3.354913437	42.16428695							-690.9815248	0.9467440345	-495.537587675652	
690.9015248	84	2	14	1	0.9465826327				85.66587499	1.923516974	12.41060803	54.4798567	3.355317705	42.1648256							-690.9015248	0.9465826327	-495.777121700438	
690.8215248	84	2	14	1	0.9464213088				85.67124428	1.923250023	12.4055057	54.4789132	3.355722068	42.16536473							-690.8215248	0.9464213088	-496.016580166904	
690.7415248	84	2	14	1	0.9462600628				85.67661317	1.922982954	12.40040387	54.47796912	3.356126527	42.16590435							-690.7415248	0.9462600628	-496.256115992662	
690.6615248	84	2	14	1	0.9460988946				85.68198169	1.92271577	12.39530254	54.47702446	3.356531083	42.16644446							-690.6615248	0.9460988946	-496.495729364173	
690.5815248	84	2	14	1	0.9459378042				85.68734982	1.922448469	12.39020171	54.47607922	3.356935735	42.16698505							-690.5815248	0.9459378042	-496.735574238886	
690.5015248	84	2	14	1	0.9457767916				85.69271757	1.922181051	12.38510138	54.4751334	3.357340483	42.16752612							-690.5015248	0.9457767916	-496.975650951063	
690.4215248	84	2	14	1	0.9456158568				85.69808494	1.921913517	12.38000155	54.474187	3.357745326	42.16806767							-690.4215248	0.9456158568	-497.215650510092	
690.3415248	84	2	14	1	0.9454549996				85.70345192	1.921645867	12.37490221	54.47324003	3.358150267	42.1686097							-690.3415248	0.9454549996	-497.455727766938	
690.2615248	84	2	14	1	0.9452942201				85.70881852	1.9213781	12.36980338	54.47229248	3.358555303	42.16915222							-690.2615248	0.9452942201	-497.696036675669	
690.1815248	84	2	14	1	0.9451335182				85.71418473	1.921110217	12.36470505	54.47134435	3.358960435	42.16969522							-690.1815248	0.9451335182	-497.936423058554	
690.1015248	84	2	14	1	0.9449728939				85.71955056	1.920842218	12.35960722	54.47039564	3.359365664	42.1702387							-690.1015248	0.9449728939	-498.176886503634	
690.0215248	84	2	14	1	0.9448123471				85.72491601	1.920574102	12.35450989	54.46944636	3.359770988	42.17078265							-690.0215248	0.9448123471	-498.417582609708	
689.9415248	84	2	14	1	0.9446518779				85.73028107	1.920305869	12.34941306	54.4684965	3.360176409	42.17132709							-689.9415248	0.9446518779	-498.658199989593	
689.8615248	84	2	14	1	0.944491486				85.73564575	1.920037521	12.34431673	54.46754607	3.360581927	42.171872							-689.8615248	0.944491486	-498.898894991785	
689.7815248	84	2	14	1	0.9443311716				85.74101004	1.919769056	12.3392209	54.46659506	3.36098754	42.1724174							-689.7815248	0.9443311716	-499.13997772823	
689.7015248	84	2	14	1	0.9441709346				85.74637395	1.919500474	12.33412558	54.46564348	3.36139325	42.17296327							-689.7015248	0.9441709346	-499.380981847266	
689.6215248	84	2	14	1	0.9440107749				85.75173747	1.919231776	12.32903076	54.46469133	3.361799055	42.17350962							-689.6215248	0.9440107749	-499.622219111789	
689.5415248	84	2	14	1	0.9438506926				85.7571006	1.918962961	12.32393643	54.4637386	3.362204957	42.17405644							-689.5415248	0.9438506926	-499.863376626987	
689.4615248	84	2	14	1	0.9436906874				85.76246335	1.918694031	12.31884261	54.46278531	3.362610956	42.17460374							-689.4615248	0.9436906874	-500.104611497444	
689.3815248	84	2	14	1	0.9435307595				85.76782572	1.918424983	12.3137493	54.46183144	3.36301705	42.17515151							-689.3815248	0.9435307595	-500.346235333678	
689.3015248	84	2	14	1	0.9433709088				85.7731877	1.918155819	12.30865648	54.460877	3.363423241	42.17569976							-689.3015248	0.9433709088	-500.587936296129	
689.2215248	84	2	14	1	0.9432111353				85.77854929	1.917886539	12.30356417	54.45992199	3.363829529	42.17624848							-689.2215248	0.9432111353	-500.829557046799	
689.1415248	84	2	14	1	0.9430514388				85.7839105	1.917617142	12.29847236	54.45896641	3.364235912	42.17679768							-689.1415248	0.9430514388	-501.071254691446	
689.0615248	84	2	14	1	0.9428918194				85.78927131	1.917347629	12.29338106	54.45801026	3.364642392	42.17734735							-689.0615248	0.9428918194	-501.313185429866	
688.9815248	84	2	14	1	0.942732277				85.79463175	1.917078	12.28829025	54.45705354	3.365048968	42.17789749							-688.9815248	0.942732277	-501.555350206562	
688.9015248	84	2	14	1	0.9425728117				85.79999179	1.916808254	12.28319995	54.45609625	3.365455641	42.1784481							-688.9015248	0.9425728117	-501.797591224865	
688.8215248	84	2	14	1	0.9424134233				85.80535145	1.916538391	12.27811016	54.4551384	3.365862409	42.17899919							-688.8215248	0.9424134233	-502.039593921068	
688.7415248	84	2	14	1	0.9422541117				85.81071072	1.916268412	12.27302087	54.45417998	3.366269275	42.17955074							-688.7415248	0.9422541117	-502.281988287966	
688.6615248	84	2	14	1	0.9420948771				85.8160696	1.915998317	12.26793208	54.453221	3.366676236	42.18010277							-688.6615248	0.9420948771	-502.524616223819	
688.5815248	84	2	14	1	0.9419357193				85.8214281	1.915728105	12.2628438	54.45226144	3.367083294	42.18065526							-688.5815248	0.9419357193	-502.767163013114	
688.5015248	84	2	14	1	0.9417766383				85.8267862	1.915457777	12.25775602	54.45130133	3.367490448	42.18120823							-688.5015248	0.9417766383	-503.009785758706	
688.4215248	84	2	14	1	0.941617634				85.83214392	1.915187332	12.25266874	54.45034064	3.367897699	42.18176166							-688.4215248	0.941617634	-503.252643090518	
688.3415248	84	2	14	1	0.9414587065				85.83750125	1.91491677	12.24758198	54.4493794	3.368305046	42.18231556							-688.3415248	0.9414587065	-503.495734737279	
688.2615248	84	2	14	1	0.9412998557				85.8428582	1.914646093	12.24249571	54.44841759	3.36871249	42.18286992							-688.2615248	0.9412998557	-503.73858540386	
688.1815248	84	2	14	1	0.9411410814				85.84821475	1.914375298	12.23740995	54.44745522	3.36912003	42.18342475							-688.1815248	0.9411410814	-503.981671064338	
688.1015248	84	2	14	1	0.9409823838				85.85357091	1.914104388	12.2323247	54.44649228	3.369527666	42.18398005							-688.1015248	0.9409823838	-504.225149888566	
688.0215248	84	2	14	1	0.9408237628				85.85892669	1.91383336	12.22723995	54.44552879	3.369935399	42.18453582							-688.0215248	0.9408237628	-504.4685459693	
687.9415248	84	2	14	1	0.9406652183				85.86428207	1.913562217	12.22215571	54.44456473	3.370343228	42.18509204							-687.9415248	0.9406652183	-504.711858726889	
687.8615248	84	2	14	1	0.9405067502				85.86963707	1.913290956	12.21707198	54.44360011	3.370751154	42.18564874							-687.8615248	0.9405067502	-504.955566128747	
687.7815248	84	2	14	1	0.9403483587				85.87499167	1.91301958	12.21198875	54.44263493	3.371159176	42.18620589							-687.7815248	0.9403483587	-505.199348713187	
687.7015248	84	2	14	1	0.9401900435				85.88034589	1.912748087	12.20690603	54.44166919	3.371567295	42.18676351							-687.7015248	0.9401900435	-505.443048073604	
687.6215248	84	2	14	1	0.9400318047				85.88569971	1.912476477	12.20182381	54.4407029	3.37197551	42.18732159							-687.6215248	0.9400318047	-505.68698235106	
687.5415248	84	2	14	1	0.9398736422				85.89105314	1.912204751	12.1967421	54.43973604	3.372383821	42.18788014							-687.5415248	0.9398736422	-505.931152503991	
687.4615248	84	2	14	1	0.9397155561				85.89640619	1.911932908	12.1916609	54.43876863	3.37279223	42.18843914							-687.4615248	0.9397155561	-506.175397968222	
687.3815248	84	2	14	1	0.9395575462				85.90175884	1.911660949	12.18658021	54.43780066	3.373200734	42.18899861							-687.3815248	0.9395575462	-506.419559104936	
687.3015248	84	2	14	1	0.9393996125				85.9071111	1.911388873	12.18150002	54.43683213	3.373609335	42.18955854							-687.3015248	0.9393996125	-506.663955904956	
687.2215248	84	2	14	1	0.939241755				85.91246297	1.911116681	12.17642035	54.43586305	3.374018033	42.19011892							-687.2215248	0.939241755	-506.908427957155	
687.1415248	84	2	14	1	0.9390839736				85.91781445	1.910844373	12.17134118	54.43489341	3.374426827	42.19067977							-687.1415248	0.9390839736	-507.152975447282	
687.0615248	84	2	14	1	0.9389262683				85.92316554	1.910571947	12.16626252	54.43392321	3.374835718	42.19124107							-687.0615248	0.9389262683	-507.397759005087	
686.9815248	84	2	14	1	0.9387686391				85.92851623	1.910299406	12.16118436	54.43295246	3.375244705	42.19180283							-686.9815248	0.9387686391	-507.642778972914	
686.9015248	84	2	14	1	0.938611086				85.93386653	1.910026748	12.15610672	54.43198116	3.375653789	42.19236505							-686.9015248	0.938611086	-507.887712943682	
686.8215248	84	2	14	1	0.9384536088				85.93921644	1.909753973	12.15102958	54.43100931	3.376062969	42.19292772							-686.8215248	0.9384536088	-508.13256094933	
686.7415248	84	2	14	1	0.9382962075				85.94456596	1.909481082	12.14595296	54.4300369	3.376472246	42.19349085							-686.7415248	0.9382962075	-508.377806832722	
686.6615248	84	2	14	1	0.9381388822				85.94991508	1.909208074	12.14087684	54.42906394	3.37688162	42.19405444							-686.6615248	0.9381388822	-508.623289250013	
686.5815248	84	2	14	1	0.9379816328				85.95526382	1.90893495	12.13580123	54.42809043	3.37729109	42.19461848							-686.5815248	0.9379816328	-508.868685171982	
686.5015248	84	2	14	1	0.9378244592				85.96061215	1.908661709	12.13072614	54.42711636	3.377700657	42.19518298							-686.5015248	0.9378244592	-509.114156158039	
686.4215248	84	2	14	1	0.9376673614				85.9659601	1.908388352	12.12565155	54.42614175	3.37811032	42.19574793							-686.4215248	0.9376673614	-509.359864082358	
686.3415248	84	2	14	1	0.9375103394				85.97130765	1.908114878	12.12057747	54.42516659	3.37852008	42.19631333							-686.3415248	0.9375103394	-509.605646820234	
686.2615248	84	2	14	1	0.9373533931				85.97665481	1.907841288	12.11550391	54.42419087	3.378929936	42.19687919							-686.2615248	0.9373533931	-509.851504556892	
686.1815248	84	2	14	1	0.9371965225				85.98200157	1.907567581	12.11043085	54.42321461	3.37933989	42.1974455							-686.1815248	0.9371965225	-510.097436853527	
686.1015248	84	2	14	1	0.9370397275				85.98734794	1.907293758	12.10535831	54.4222378	3.379749939	42.19801226							-686.1015248	0.9370397275	-510.34344389671	
686.0215248	84	2	14	1	0.9368830081				85.99269391	1.907019818	12.10028627	54.42126045	3.380160086	42.19857947							-686.0215248	0.9368830081	-510.589688339407	
685.9415248	84	2	14	1	0.9367263643				85.99803949	1.906745761	12.09521475	54.42028254	3.380570329	42.19914713							-685.9415248	0.9367263643	-510.836170526697	
685.8615248	84	2	14	1	0.9365697961				86.00338467	1.906471588	12.09014374	54.41930409	3.380980668	42.19971524							-685.8615248	0.9365697961	-511.082727391543	
685.7815248	84	2	14	1	0.9364133034				86.00872946	1.906197299	12.08507324	54.4183251	3.381391105	42.2002838							-685.7815248	0.9364133034	-511.329195552443	
685.7015248	84	2	14	1	0.9362568861				86.01407385	1.905922893	12.08000326	54.41734556	3.381801638	42.20085281							-685.7015248	0.9362568861	-511.575738134553	
685.6215248	84	2	14	1	0.9361005442				86.01941785	1.905648371	12.07493378	54.41636547	3.382212267	42.20142226							-685.6215248	0.9361005442	-511.822518576504	
685.5415248	84	2	14	1	0.9359442777				86.02476145	1.905373732	12.06986482	54.41538484	3.382622993	42.20199217							-685.5415248	0.9359442777	-512.069537224145	
685.4615248	84	2	14	1	0.9357880866				86.03010465	1.905098976	12.06479637	54.41440367	3.383033816	42.20256252							-685.4615248	0.9357880866	-512.316630221245	
685.3815248	84	2	14	1	0.9356319708				86.03544746	1.904824104	12.05972843	54.41342195	3.383444736	42.20313332							-685.3815248	0.9356319708	-512.563633394028	
685.3015248	84	2	14	1	0.9354759302				86.04078987	1.904549115	12.05466101	54.41243969	3.383855752	42.20370456							-685.3015248	0.9354759302	-512.810875174481	
685.2215248	84	2	14	1	0.9353199649				86.04613189	1.90427401	12.0495941	54.41145689	3.384266865	42.20427625							-685.2215248	0.9353199649	-513.058355273626	
685.1415248	84	2	14	1	0.9351640748				86.05147351	1.903998789	12.04452771	54.41047355	3.384678075	42.20484838							-685.1415248	0.9351640748	-513.305909834781	
685.0615248	84	2	14	1	0.9350082599				86.05681473	1.90372345	12.03946182	54.40948966	3.385089381	42.20542096							-685.0615248	0.9350082599	-513.553538410674	
684.9815248	84	2	14	1	0.9348525201				86.06215555	1.903447996	12.03439646	54.40850524	3.385500784	42.20599398							-684.9815248	0.9348525201	-513.801076034135	
684.9015248	84	2	14	1	0.9346968553				86.06749597	1.903172424	12.0293316	54.40752028	3.385912284	42.20656744							-684.9015248	0.9346968553	-514.049018034783	
684.8215248	84	2	14	1	0.9345412657				86.072836	1.902896737	12.02426726	54.40653478	3.38632388	42.20714134							-684.8215248	0.9345412657	-514.297033336233	
684.7415248	84	2	14	1	0.934385751				86.07817563	1.902620932	12.01920344	54.40554874	3.386735574	42.20771569							-684.7415248	0.934385751	-514.544957767705	
684.6615248	84	2	14	1	0.9342303113				86.08351486	1.902345012	12.01414013	54.40456216	3.387147363	42.20829048							-684.6615248	0.9342303113	-514.793121026143	
684.5815248	84	2	14	1	0.9340749465				86.08885369	1.902068974	12.00907734	54.40357504	3.38755925	42.20886571							-684.5815248	0.9340749465	-515.041524096894	
684.5015248	84	2	14	1	0.9339196567				86.09419212	1.90179282	12.00401506	54.40258739	3.387971233	42.20944138							-684.5015248	0.9339196567	-515.290000573707	
684.4215248	84	2	14	1	0.9337644417				86.09953015	1.90151655	11.9989533	54.4015992	3.388383313	42.21001748							-684.4215248	0.9337644417	-515.538385011993	
684.3415248	84	2	14	1	0.9336093015				86.10486779	1.901240163	11.99389205	54.40061048	3.38879549	42.21059403							-684.3415248	0.9336093015	-515.787175456099	
684.2615248	84	2	14	1	0.9334542362				86.11020502	1.900963659	11.98883132	54.39962122	3.389207764	42.21117101							-684.2615248	0.9334542362	-516.035872631087	
684.1815248	84	2	14	1	0.9332992455				86.11554185	1.900687039	11.98377111	54.39863143	3.389620134	42.21174844							-684.1815248	0.9332992455	-516.284643960294	
684.1015248	84	2	14	1	0.9331443296				86.12087829	1.900410303	11.97871141	54.3976411	3.390032601	42.2123263							-684.1015248	0.9331443296	-516.533821533597	
684.0215248	84	2	14	1	0.9329894884				86.12621432	1.90013345	11.97365223	54.39665024	3.390445165	42.21290459							-684.0215248	0.9329894884	-516.782905915737	
683.9415248	84	2	14	1	0.9328347218				86.13154995	1.89985648	11.96859357	54.39565885	3.390857825	42.21348332							-683.9415248	0.9328347218	-517.032230964776	
683.8615248	84	2	14	1	0.9326800299				86.13688519	1.899579394	11.96353542	54.39466693	3.391270583	42.21406249							-683.8615248	0.9326800299	-517.281628984813	
683.7815248	84	2	14	1	0.9325254125				86.14222002	1.899302191	11.95847779	54.39367447	3.391683437	42.21464209							-683.7815248	0.9325254125	-517.530933247608	
683.7015248	84	2	14	1	0.9323708696				86.14755444	1.899024872	11.95342068	54.39268148	3.392096387	42.21522213							-683.7015248	0.9323708696	-517.780477931231	
683.6215248	84	2	14	1	0.9322164012				86.15288847	1.898747436	11.94836409	54.39168797	3.392509435	42.2158026							-683.6215248	0.9322164012	-518.030263382525	
683.5415248	84	2	14	1	0.9320620073				86.1582221	1.898469884	11.94330802	54.39069392	3.392922579	42.2163835							-683.5415248	0.9320620073	-518.280121905622	
683.4615248	84	2	14	1	0.9319076878				86.16355532	1.898192215	11.93825246	54.38969934	3.39333582	42.21696484							-683.4615248	0.9319076878	-518.53005368728	
683.3815248	84	2	14	1	0.9317534427				86.16888814	1.897914429	11.93319743	54.38870424	3.393749158	42.2175466							-683.3815248	0.9317534427	-518.780058264793	
