T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
702.9973074	80	1	19	1	0.7413653672				84.95546476	0.944756423	14.09977881	65.79536734	1.158353405	33.04627926							-702.9973074	0.7413653672	-371.629027079949	
702.9173074	80	1	19	1	0.7411501807				84.9609284	0.9446323118	14.09443929	65.79565174	1.158531199	33.04581706							-702.9173074	0.7411501807	-371.912191532222	
702.8373074	80	1	19	1	0.740935158				84.96639084	0.9445080894	14.08910107	65.79593606	1.158708944	33.04535499							-702.8373074	0.740935158	-372.195441506802	
702.7573074	80	1	19	1	0.7407202989				84.97185207	0.9443837559	14.08376417	65.79622031	1.158886642	33.04489305							-702.7573074	0.7407202989	-372.478776407163	
702.6773074	80	1	19	1	0.7405056032				84.9773121	0.9442593114	14.07842859	65.79650448	1.159064291	33.04443122							-702.6773074	0.7405056032	-372.762282612838	
702.5973074	80	1	19	1	0.7402910708				84.98277093	0.9441347561	14.07309431	65.79678858	1.159241892	33.04396953							-702.5973074	0.7402910708	-373.045785437371	
702.5173074	80	1	19	1	0.7400767013				84.98822856	0.9440100898	14.06776135	65.7970726	1.159419445	33.04350796							-702.5173074	0.7400767013	-373.329371916171	
702.4373074	80	1	19	1	0.7398624947				84.993685	0.9438853129	14.06242969	65.79735654	1.15959695	33.04304651							-702.4373074	0.7398624947	-373.613127760475	
702.3573074	80	1	19	1	0.7396484507				84.99914023	0.9437604252	14.05709935	65.7976404	1.159774407	33.04258519							-702.3573074	0.7396484507	-373.896966047844	
702.2773074	80	1	19	1	0.7394345692				85.00459426	0.9436354268	14.05177031	65.79792419	1.159951816	33.042124							-702.2773074	0.7394345692	-374.180797999704	
702.1973074	80	1	19	1	0.7392208498				85.0100471	0.9435103179	14.04644258	65.7982079	1.160129177	33.04166292							-702.1973074	0.7392208498	-374.464711174988	
702.1173074	80	1	19	1	0.7390072925				85.01549874	0.9433850986	14.04111616	65.79849153	1.160306491	33.04120198							-702.1173074	0.7390072925	-374.748879708084	
702.0373074	80	1	19	1	0.7387938971				85.02094919	0.9432597688	14.03579105	65.79877509	1.160483756	33.04074115							-702.0373074	0.7387938971	-375.032952157152	
701.9573074	80	1	19	1	0.7385806632				85.02639843	0.9431343286	14.03046724	65.79905857	1.160660974	33.04028045							-701.9573074	0.7385806632	-375.317192155006	
701.8773074	80	1	19	1	0.7383675909				85.03184649	0.9430087782	14.02514473	65.79934198	1.160838144	33.03981988							-701.8773074	0.7383675909	-375.601598147149	
701.7973074	80	1	19	1	0.7381546798				85.03729335	0.9428831176	14.01982353	65.79962531	1.161015267	33.03935943							-701.7973074	0.7381546798	-375.885905926476	
701.7173074	80	1	19	1	0.7379419297				85.04273902	0.9427573468	14.01450364	65.79990856	1.161192341	33.0388991							-701.7173074	0.7379419297	-376.170379252817	
701.6373074	80	1	19	1	0.7377293405				85.04818349	0.942631466	14.00918504	65.80019173	1.161369369	33.0384389							-701.6373074	0.7377293405	-376.455017632203	
701.5573074	80	1	19	1	0.737516912				85.05362677	0.9425054752	14.00386775	65.80047483	1.161546348	33.03797882							-701.5573074	0.737516912	-376.739732262541	
701.4773074	80	1	19	1	0.737304644				85.05906887	0.9423793745	13.99855176	65.80075786	1.161723281	33.03751886							-701.4773074	0.737304644	-377.024433534895	
701.3973074	80	1	19	1	0.7370925362				85.06450977	0.9422531639	13.99323707	65.80104081	1.161900165	33.03705903							-701.3973074	0.7370925362	-377.309298902656	
701.3173074	80	1	19	1	0.7368805886				85.06994948	0.9421268436	13.98792368	65.80132368	1.162077003	33.03659932							-701.3173074	0.7368805886	-377.594327326089	
701.2373074	80	1	19	1	0.7366688009				85.075388	0.9420004135	13.98261159	65.80160648	1.162253793	33.03613973							-701.2373074	0.7366688009	-377.879251235832	
701.1573074	80	1	19	1	0.7364571728				85.08082533	0.9418738738	13.97730079	65.8018892	1.162430536	33.03568027							-701.1573074	0.7364571728	-378.164337728277	
701.0773074	80	1	19	1	0.7362457043				85.08626148	0.9417472246	13.9719913	65.80217184	1.162607231	33.03522092							-701.0773074	0.7362457043	-378.449675405478	
700.9973074	80	1	19	1	0.7360343952				85.09169644	0.9416204658	13.9666831	65.80245441	1.162783879	33.03476171							-700.9973074	0.7360343952	-378.734905829487	
700.9173074	80	1	19	1	0.7358232451				85.09713021	0.9414935976	13.96137619	65.80273691	1.16296048	33.03430261							-700.9173074	0.7358232451	-379.020207923602	
700.8373074	80	1	19	1	0.735612254				85.1025628	0.9413666201	13.95607058	65.80301933	1.163137034	33.03384364							-700.8373074	0.735612254	-379.305760067817	
700.7573074	80	1	19	1	0.7354014217				85.1079942	0.9412395333	13.95076627	65.80330167	1.163313541	33.03338479							-700.7573074	0.7354014217	-379.591292387353	
700.6773074	80	1	19	1	0.7351907479				85.11342441	0.9411123373	13.94546325	65.80358394	1.163490001	33.03292606							-700.6773074	0.7351907479	-379.876894419584	
700.5973074	80	1	19	1	0.7349802325				85.11885345	0.9409850321	13.94016152	65.80386613	1.163666413	33.03246745							-700.5973074	0.7349802325	-380.162655427781	
700.5173074	80	1	19	1	0.7347698753				85.1242813	0.9408576179	13.93486109	65.80414825	1.163842779	33.03200897							-700.5173074	0.7347698753	-380.448575431138	
700.4373074	80	1	19	1	0.7345596762				85.12970796	0.9407300947	13.92956194	65.8044303	1.164019098	33.03155061							-700.4373074	0.7345596762	-380.734472433817	
700.3573074	80	1	19	1	0.7343496348				85.13513345	0.9406024625	13.92426409	65.80471226	1.16419537	33.03109237							-700.3573074	0.7343496348	-381.020346178765	
700.2773074	80	1	19	1	0.734139751				85.14055775	0.9404747214	13.91896753	65.80499416	1.164371595	33.03063425							-700.2773074	0.734139751	-381.306467798636	
700.1973074	80	1	19	1	0.7339300247				85.14598087	0.9403468716	13.91367225	65.80527598	1.164547773	33.03017625							-700.1973074	0.7339300247	-381.592655153448	
700.1173074	80	1	19	1	0.7337204556				85.15140282	0.9402189131	13.90837827	65.80555772	1.164723905	33.02971838							-700.1173074	0.7337204556	-381.878908117086	
700.0373074	80	1	19	1	0.7335110436				85.15682358	0.9400908459	13.90308557	65.80583939	1.16489999	33.02926062							-700.0373074	0.7335110436	-382.16531688924	
699.9573074	80	1	19	1	0.7333017885				85.16224317	0.9399626701	13.89779416	65.80612098	1.165076028	33.02880299							-699.9573074	0.7333017885	-382.451789922707	
699.8773074	80	1	19	1	0.7330926901				85.16766158	0.9398343858	13.89250404	65.8064025	1.16525202	33.02834548							-699.8773074	0.7330926901	-382.738234846602	
699.7973074	80	1	19	1	0.7328837481				85.17307881	0.939705993	13.8872152	65.80668395	1.165427965	33.02788809							-699.7973074	0.7328837481	-383.024834503818	
699.7173074	80	1	19	1	0.7326749625				85.17849486	0.9395774919	13.88192765	65.80696532	1.165603863	33.02743082							-699.7173074	0.7326749625	-383.311587799969	
699.6373074	80	1	19	1	0.732466333				85.18390974	0.9394488824	13.87664138	65.80724661	1.165779715	33.02697367							-699.6373074	0.732466333	-383.598403181709	
699.5573074	80	1	19	1	0.7322578595				85.18932344	0.9393201648	13.87135639	65.80752784	1.16595552	33.02651664							-699.5573074	0.7322578595	-383.885279412379	
699.4773074	80	1	19	1	0.7320495417				85.19473597	0.9391913389	13.86607269	65.80780898	1.166131279	33.02605974							-699.4773074	0.7320495417	-384.172216352256	
699.3973074	80	1	19	1	0.7318413795				85.20014732	0.939062405	13.86079027	65.80809006	1.166306992	33.02560295							-699.3973074	0.7318413795	-384.459305277896	
699.3173074	80	1	19	1	0.7316333727				85.20555751	0.938933363	13.85550913	65.80837106	1.166482659	33.02514628							-699.3173074	0.7316333727	-384.746453528558	
699.2373074	80	1	19	1	0.7314255211				85.21096651	0.9388042131	13.85022927	65.80865198	1.166658279	33.02468974							-699.2373074	0.7314255211	-385.033753202198	
699.1573074	80	1	19	1	0.7312178246				85.21637435	0.9386749553	13.84495069	65.80893283	1.166833852	33.02423331							-699.1573074	0.7312178246	-385.321110805949	
699.0773074	80	1	19	1	0.7310102829				85.22178101	0.9385455896	13.8396734	65.80921361	1.16700938	33.02377701							-699.0773074	0.7310102829	-385.608433120419	
698.9973074	80	1	19	1	0.7308028958				85.22718651	0.9384161162	13.83439738	65.80949432	1.167184862	33.02332082							-698.9973074	0.7308028958	-385.895905170736	
698.9173074	80	1	19	1	0.7305956632				85.23259083	0.9382865351	13.82912263	65.80977495	1.167360297	33.02286476							-698.9173074	0.7305956632	-386.183526391052	
698.8373074	80	1	19	1	0.7303885849				85.23799399	0.9381568464	13.82384917	65.8100555	1.167535686	33.02240881							-698.8373074	0.7303885849	-386.471203278606	
698.7573074	80	1	19	1	0.7301816607				85.24339597	0.9380270502	13.81857698	65.81033598	1.167711029	33.02195299							-698.7573074	0.7301816607	-386.759028750872	
698.6773074	80	1	19	1	0.7299748905				85.24879679	0.9378971464	13.81330606	65.81061639	1.167886327	33.02149728							-698.6773074	0.7299748905	-387.046908468198	
698.5973074	80	1	19	1	0.729768274				85.25419644	0.9377671353	13.80803642	65.81089673	1.168061578	33.02104169							-698.5973074	0.729768274	-387.334842272657	
698.5173074	80	1	19	1	0.7295618111				85.25959492	0.9376370168	13.80276806	65.81117699	1.168236783	33.02058623							-698.5173074	0.7295618111	-387.622828889931	
698.4373074	80	1	19	1	0.7293555015				85.26499224	0.937506791	13.79750097	65.81145718	1.168411943	33.02013088							-698.4373074	0.7293555015	-387.910962345607	
698.3573074	80	1	19	1	0.7291493452				85.27038839	0.937376458	13.79223515	65.8117373	1.168587056	33.01967565							-698.3573074	0.7291493452	-388.199241498375	
698.2773074	80	1	19	1	0.7289433419				85.27578338	0.9372460179	13.78697061	65.81201734	1.168762124	33.01922054							-698.2773074	0.7289433419	-388.487572417323	
698.1973074	80	1	19	1	0.7287374915				85.2811772	0.9371154707	13.78170733	65.81229731	1.168937146	33.01876555							-698.1973074	0.7287374915	-388.775953816679	
698.1173074	80	1	19	1	0.7285317937				85.28656986	0.9369848165	13.77644533	65.8125772	1.169112123	33.01831068							-698.1173074	0.7285317937	-389.064385527725	
698.0373074	80	1	19	1	0.7283262484				85.29196135	0.9368540554	13.77118459	65.81285702	1.169287054	33.01785592							-698.0373074	0.7283262484	-389.352961147231	
697.9573074	80	1	19	1	0.7281208554				85.29735168	0.9367231874	13.76592513	65.81313677	1.169461939	33.01740129							-697.9573074	0.7281208554	-389.641585615623	
697.8773074	80	1	19	1	0.7279156145				85.30274085	0.9365922126	13.76066693	65.81341645	1.169636778	33.01694677							-697.8773074	0.7279156145	-389.930353366349	
697.7973074	80	1	19	1	0.7277105256				85.30812886	0.9364611311	13.75541001	65.81369606	1.169811572	33.01649237							-697.7973074	0.7277105256	-390.219263803283	
697.7173074	80	1	19	1	0.7275055885				85.31351571	0.9363299429	13.75015435	65.81397559	1.169986321	33.01603809							-697.7173074	0.7275055885	-390.508221439283	
697.6373074	80	1	19	1	0.727300803				85.3189014	0.9361986481	13.74489995	65.81425505	1.170161024	33.01558393							-697.6373074	0.727300803	-390.797225532564	
697.5573074	80	1	19	1	0.7270961689				85.32428593	0.9360672467	13.73964683	65.81453443	1.170335681	33.01512989							-697.5573074	0.7270961689	-391.086275338933	
697.4773074	80	1	19	1	0.726891686				85.3296693	0.9359357389	13.73439496	65.81481374	1.170510293	33.01467596							-697.4773074	0.726891686	-391.375465986227	
697.3973074	80	1	19	1	0.7266873542				85.33505151	0.9358041248	13.72914437	65.81509298	1.17068486	33.01422215							-697.3973074	0.7266873542	-391.664796867667	
697.3173074	80	1	19	1	0.7264831733				85.34043256	0.9356724043	13.72389503	65.81537215	1.170859382	33.01376847							-697.3173074	0.7264831733	-391.954171780665	
697.2373074	80	1	19	1	0.7262791431				85.34581246	0.9355405775	13.71864696	65.81565125	1.171033858	33.01331489							-697.2373074	0.7262791431	-392.243686272177	
697.1573074	80	1	19	1	0.7260752635				85.3511912	0.9354086445	13.71340015	65.81593027	1.171208289	33.01286144							-697.1573074	0.7260752635	-392.533243285703	
697.0773074	80	1	19	1	0.7258715342				85.35656879	0.9352766054	13.70815461	65.81620922	1.171382675	33.0124081							-697.0773074	0.7258715342	-392.82284263112	
696.9973074	80	1	19	1	0.7256679551				85.36194522	0.9351444603	13.70291032	65.8164881	1.171557016	33.01195488							-696.9973074	0.7256679551	-393.112579706362	
696.9173074	80	1	19	1	0.725464526				85.36732049	0.9350122091	13.6976673	65.81676691	1.171731311	33.01150178							-696.9173074	0.725464526	-393.402454461161	
696.8373074	80	1	19	1	0.7252612468				85.37269462	0.934879852	13.69242553	65.81704564	1.171905562	33.01104879							-696.8373074	0.7252612468	-393.692369259387	
696.7573074	80	1	19	1	0.7250581172				85.37806759	0.9347473891	13.68718502	65.81732431	1.172079767	33.01059593							-696.7573074	0.7250581172	-393.982323903137	
696.6773074	80	1	19	1	0.7248551371				85.3834394	0.9346148204	13.68194578	65.8176029	1.172253928	33.01014317							-696.6773074	0.7248551371	-394.272414351991	
696.5973074	80	1	19	1	0.7246523063				85.38881007	0.9344821459	13.67670779	65.81788142	1.172428043	33.00969054							-696.5973074	0.7246523063	-394.562640548187	
696.5173074	80	1	19	1	0.7244496247				85.39417958	0.9343493658	13.67147105	65.81815986	1.172602114	33.00923802							-696.5173074	0.7244496247	-394.852904274496	
696.4373074	80	1	19	1	0.724247092				85.39954794	0.9342164801	13.66623558	65.81843824	1.17277614	33.00878562							-696.4373074	0.724247092	-395.14330305692	
696.3573074	80	1	19	1	0.7240447082				85.40491515	0.9340834889	13.66100136	65.81871654	1.172950121	33.00833334							-696.3573074	0.7240447082	-395.433737812262	
696.2773074	80	1	19	1	0.7238424729				85.41028122	0.9339503922	13.65576839	65.81899477	1.173124057	33.00788117							-696.2773074	0.7238424729	-395.724306925611	
696.1973074	80	1	19	1	0.7236403862				85.41564613	0.9338171901	13.65053668	65.81927293	1.173297948	33.00742912							-696.1973074	0.7236403862	-396.015008607514	
696.1173074	80	1	19	1	0.7234384477				85.42100989	0.9336838827	13.64530622	65.81955102	1.173471795	33.00697718							-696.1173074	0.7234384477	-396.305647330626	
696.0373074	80	1	19	1	0.7232366573				85.42637251	0.93355047	13.64007702	65.81982904	1.173645597	33.00652536							-696.0373074	0.7232366573	-396.596417910946	
695.9573074	80	1	19	1	0.7230350148				85.43173398	0.9334169522	13.63484907	65.82010699	1.173819355	33.00607366							-695.9573074	0.7230350148	-396.887320278175	
695.8773074	80	1	19	1	0.7228335201				85.4370943	0.9332833292	13.62962237	65.82038486	1.173993067	33.00562207							-695.8773074	0.7228335201	-397.178353782911	
695.7973074	80	1	19	1	0.722632173				85.44245348	0.9331496011	13.62439692	65.82066266	1.174166736	33.0051706							-695.7973074	0.722632173	-397.46941946966	
695.7173074	80	1	19	1	0.7224309733				85.44781151	0.9330157681	13.61917272	65.8209404	1.174340359	33.00471924							-695.7173074	0.7224309733	-397.760615569205	
695.6373074	80	1	19	1	0.7222299209				85.4531684	0.9328818301	13.61394977	65.82121806	1.174513939	33.004268							-695.6373074	0.7222299209	-398.05194142639	
695.5573074	80	1	19	1	0.7220290156				85.45852414	0.9327477873	13.60872807	65.82149565	1.174687473	33.00381688							-695.5573074	0.7220290156	-398.343297645502	
695.4773074	80	1	19	1	0.7218282572				85.46387874	0.9326136396	13.60350762	65.82177317	1.174860964	33.00336587							-695.4773074	0.7218282572	-398.634683421655	
695.3973074	80	1	19	1	0.7216276455				85.4692322	0.9324793872	13.59828842	65.82205061	1.17503441	33.00291498							-695.3973074	0.7216276455	-398.926197557674	
695.3173074	80	1	19	1	0.7214271804				85.47458451	0.9323450302	13.59307046	65.82232799	1.175207812	33.0024642							-695.3173074	0.7214271804	-399.217839390016	
695.2373074	80	1	19	1	0.7212268617				85.47993568	0.9322105685	13.58785375	65.8226053	1.175381169	33.00201353							-695.2373074	0.7212268617	-399.509608833882	
695.1573074	80	1	19	1	0.7210266893				85.48528571	0.9320760024	13.58263829	65.82288253	1.175554482	33.00156299							-695.1573074	0.7210266893	-399.801405175616	
695.0773074	80	1	19	1	0.7208266629				85.4906346	0.9319413317	13.57742407	65.8231597	1.175727751	33.00111255							-695.0773074	0.7208266629	-400.093228182666	
694.9973074	80	1	19	1	0.7206267824				85.49598235	0.9318065566	13.57221109	65.82343679	1.175900976	33.00066223							-694.9973074	0.7206267824	-400.385277129546	
694.9173074	80	1	19	1	0.7204270477				85.50132896	0.9316716772	13.56699936	65.82371381	1.176074157	33.00021203							-694.9173074	0.7204270477	-400.677351102655	
694.8373074	80	1	19	1	0.7202274585				85.50667443	0.9315366936	13.56178887	65.82399077	1.176247293	32.99976194							-694.8373074	0.7202274585	-400.969449864019	
694.7573074	80	1	19	1	0.7200280147				85.51201877	0.9314016057	13.55657963	65.82426765	1.176420386	32.99931196							-694.7573074	0.7200280147	-401.261773558825	
694.6773074	80	1	19	1	0.7198287162				85.51736196	0.9312664136	13.55137163	65.82454446	1.176593434	32.9988621							-694.6773074	0.7198287162	-401.554120389263	
694.5973074	80	1	19	1	0.7196295627				85.52270402	0.9311311175	13.54616486	65.8248212	1.176766439	32.99841236							-694.5973074	0.7196295627	-401.846591184245	
694.5173074	80	1	19	1	0.7194305542				85.52804494	0.9309957174	13.54095934	65.82509787	1.176939399	32.99796273							-694.5173074	0.7194305542	-402.13908345171	
694.4373074	80	1	19	1	0.7192316903				85.53338472	0.9308602133	13.53575506	65.82537447	1.177112316	32.99751321							-694.4373074	0.7192316903	-402.431698899995	
694.3573074	80	1	19	1	0.7190329711				85.53872337	0.9307246054	13.53055202	65.82565101	1.177285189	32.99706381							-694.3573074	0.7190329711	-402.724435661537	
694.2773074	80	1	19	1	0.7188343962				85.54406089	0.9305888936	13.52535022	65.82592747	1.177458018	32.99661452							-694.2773074	0.7188343962	-403.017193151125	
694.1973074	80	1	19	1	0.7186359656				85.54939727	0.9304530781	13.52014965	65.82620386	1.177630803	32.99616534							-694.1973074	0.7186359656	-403.310172966783	
