T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
708.8344801	82	2	16	1	0.9174359034				84.45911631	1.893159056	13.64772463	54.67478613	3.187195431	42.13801844							-708.8344801	0.9174359034	-479.597388030807	
708.7544801	82	2	16	1	0.9172691378				84.46459936	1.892891498	13.64250914	54.67403152	3.187553483	42.138415							-708.7544801	0.9172691378	-479.833123969511	
708.6744801	82	2	16	1	0.9171024541				84.47008208	1.89262382	13.6372941	54.67327625	3.187911622	42.13881213							-708.6744801	0.9171024541	-480.06894786431	
708.5944801	82	2	16	1	0.9169358523				84.47556446	1.892356023	13.63207952	54.67252031	3.188269848	42.13920984							-708.5944801	0.9169358523	-480.304859349407	
708.5144801	82	2	16	1	0.9167693323				84.48104651	1.892088105	13.62686538	54.67176372	3.188628161	42.13960812							-708.5144801	0.9167693323	-480.540858625188	
708.4344801	82	2	16	1	0.9166028941				84.48652823	1.891820069	13.6216517	54.67100647	3.188986561	42.14000697							-708.4344801	0.9166028941	-480.7769453237	
708.3544801	82	2	16	1	0.9164365376				84.49200961	1.891551912	13.61643848	54.67024856	3.189345049	42.14040639							-708.3544801	0.9164365376	-481.01311964602	
708.2744801	82	2	16	1	0.9162702628				84.49749066	1.891283636	13.61122571	54.66948999	3.189703624	42.14080639							-708.2744801	0.9162702628	-481.249381223764	
708.1944801	82	2	16	1	0.9161040696				84.50297137	1.891015239	13.60601339	54.66873077	3.190062286	42.14120695							-708.1944801	0.9161040696	-481.485875291095	
708.1144801	82	2	16	1	0.9159379581				84.50845175	1.890746724	13.60080152	54.66797088	3.190421035	42.14160808							-708.1144801	0.9159379581	-481.722456444495	
708.0344801	82	2	16	1	0.9157719281				84.5139318	1.890478088	13.59559011	54.66721034	3.190779871	42.14200979							-708.0344801	0.9157719281	-481.958980133422	
707.9544801	82	2	16	1	0.9156059796				84.51941152	1.890209332	13.59037915	54.66644915	3.191138796	42.14241206							-707.9544801	0.9156059796	-482.195590736924	
707.8744801	82	2	16	1	0.9154401125				84.5248909	1.889940457	13.58516865	54.66568729	3.191497807	42.1428149							-707.8744801	0.9154401125	-482.432434061322	
707.7944801	82	2	16	1	0.9152743269				84.53036994	1.889671462	13.57995859	54.66492479	3.191856906	42.14321831							-707.7944801	0.9152743269	-482.669364129366	
707.7144801	82	2	16	1	0.9151086226				84.53584866	1.889402347	13.574749	54.66416163	3.192216092	42.14362228							-707.7144801	0.9151086226	-482.906381711318	
707.6344801	82	2	16	1	0.9149429997				84.54132704	1.889133112	13.56953985	54.66339781	3.192575366	42.14402682							-707.6344801	0.9149429997	-483.143485863469	
707.5544801	82	2	16	1	0.914777458				84.54680508	1.888863757	13.56433116	54.66263334	3.192934727	42.14443193							-707.5544801	0.914777458	-483.380677358068	
707.4744801	82	2	16	1	0.9146119976				84.55228279	1.888594282	13.55912293	54.66186821	3.193294176	42.14483761							-707.4744801	0.9146119976	-483.617955248249	
707.3944801	82	2	16	1	0.9144466183				84.55776017	1.888324688	13.55391514	54.66110244	3.193653713	42.14524385							-707.3944801	0.9144466183	-483.855320307441	
707.3144801	82	2	16	1	0.9142813202				84.56323721	1.888054973	13.54870781	54.66033601	3.194013337	42.14565065							-707.3144801	0.9142813202	-484.092918195814	
707.2344801	82	2	16	1	0.9141161032				84.56871392	1.887785139	13.54350094	54.65956893	3.194373049	42.14605802							-707.2344801	0.9141161032	-484.330603078402	
707.1544801	82	2	16	1	0.9139509673				84.5741903	1.887515184	13.53829452	54.65880119	3.194732848	42.14646596							-707.1544801	0.9139509673	-484.568227681552	
707.0744801	82	2	16	1	0.9137859123				84.57966634	1.88724511	13.53308855	54.65803281	3.195092735	42.14687446							-707.0744801	0.9137859123	-484.806086144443	
706.9944801	82	2	16	1	0.9136209384				84.58514204	1.886974916	13.52788304	54.65726377	3.19545271	42.14728352							-706.9944801	0.9136209384	-485.04403047206	
706.9144801	82	2	16	1	0.9134560453				84.59061741	1.886704602	13.52267798	54.65649409	3.195812773	42.14769314							-706.9144801	0.9134560453	-485.281914686393	
706.8344801	82	2	16	1	0.9132912331				84.59609245	1.886434167	13.51747338	54.65572375	3.196172924	42.14810332							-706.8344801	0.9132912331	-485.520032060632	
706.7544801	82	2	16	1	0.9131265017				84.60156715	1.886163613	13.51226923	54.65495277	3.196533162	42.14851407							-706.7544801	0.9131265017	-485.758235897167	
706.6744801	82	2	16	1	0.9129618511				84.60704152	1.885892939	13.50706554	54.65418113	3.196893488	42.14892538							-706.6744801	0.9129618511	-485.996673581627	
706.5944801	82	2	16	1	0.9127972813				84.61251555	1.885622145	13.5018623	54.65340885	3.197253902	42.14933725							-706.5944801	0.9127972813	-486.235049637573	
706.5144801	82	2	16	1	0.9126327921				84.61798925	1.885351231	13.49665952	54.65263592	3.197614404	42.14974968							-706.5144801	0.9126327921	-486.473512175265	
706.4344801	82	2	16	1	0.9124683836				84.62346262	1.885080196	13.49145719	54.65186234	3.197974994	42.15016266							-706.4344801	0.9124683836	-486.712208433133	
706.3544801	82	2	16	1	0.9123040557				84.62893565	1.884809042	13.48625531	54.65108812	3.198335673	42.15057621							-706.3544801	0.9123040557	-486.950990991544	
706.2744801	82	2	16	1	0.9121398084				84.63440834	1.884537767	13.48105389	54.65031325	3.198696439	42.15099032							-706.2744801	0.9121398084	-487.189859468623	
706.1944801	82	2	16	1	0.9119756416				84.6398807	1.884266373	13.47585293	54.64953773	3.199057293	42.15140498							-706.1944801	0.9119756416	-487.428665424935	
706.1144801	82	2	16	1	0.9118115552				84.64535272	1.883994858	13.47065242	54.64876156	3.199418235	42.1518202							-706.1144801	0.9118115552	-487.667705898996	
706.0344801	82	2	16	1	0.9116475493				84.65082441	1.883723223	13.46545236	54.64798476	3.199779265	42.15223598							-706.0344801	0.9116475493	-487.906831723788	
705.9544801	82	2	16	1	0.9114836237				84.65629577	1.883451469	13.46025276	54.6472073	3.200140384	42.15265231							-705.9544801	0.9114836237	-488.146043680485	
705.8744801	82	2	16	1	0.9113197785				84.66176679	1.883179593	13.45505362	54.6464292	3.200501591	42.1530692							-705.8744801	0.9113197785	-488.385490022914	
705.7944801	82	2	16	1	0.9111560136				84.66723747	1.882907598	13.44985493	54.64565046	3.200862885	42.15348665							-705.7944801	0.9111560136	-488.624872945496	
705.7144801	82	2	16	1	0.9109923289				84.67270782	1.882635483	13.4446567	54.64487108	3.201224269	42.15390465							-705.7144801	0.9109923289	-488.864341428727	
705.6344801	82	2	16	1	0.9108287244				84.67817783	1.882363248	13.43945892	54.64409105	3.20158574	42.15432321							-705.6344801	0.9108287244	-489.104044747994	
705.5544801	82	2	16	1	0.9106652001				84.68364751	1.882090892	13.4342616	54.64331038	3.2019473	42.15474232							-705.5544801	0.9106652001	-489.343833441201	
705.4744801	82	2	16	1	0.9105017559				84.68911685	1.881818416	13.42906474	54.64252907	3.202308948	42.15516198							-705.4744801	0.9105017559	-489.583557752294	
705.3944801	82	2	16	1	0.9103383917				84.69458585	1.88154582	13.42386833	54.64174712	3.202670684	42.1555822							-705.3944801	0.9103383917	-489.82351734948	
705.3144801	82	2	16	1	0.9101751076				84.70005452	1.881273104	13.41867237	54.64096452	3.203032509	42.15600297							-705.3144801	0.9101751076	-490.063711990203	
705.2344801	82	2	16	1	0.9100119035				84.70552286	1.881000267	13.41347687	54.64018129	3.203394422	42.15642429							-705.2344801	0.9100119035	-490.303841817391	
705.1544801	82	2	16	1	0.9098487793				84.71099086	1.88072731	13.40828183	54.63939741	3.203756424	42.15684617							-705.1544801	0.9098487793	-490.544056837674	
705.0744801	82	2	16	1	0.909685735				84.71645852	1.880454233	13.40308725	54.6386129	3.204118514	42.15726859							-705.0744801	0.909685735	-490.784507350202	
704.9944801	82	2	16	1	0.9095227706				84.72192585	1.880181036	13.39789312	54.63782774	3.204480692	42.15769157							-704.9944801	0.9095227706	-491.024892025203	
704.9144801	82	2	16	1	0.9093598859				84.72739284	1.879907719	13.39269944	54.63704195	3.204842959	42.15811509							-704.9144801	0.9093598859	-491.265361899763	
704.8344801	82	2	16	1	0.909197081				84.73285949	1.879634281	13.38750623	54.63625552	3.205205315	42.15853917							-704.8344801	0.909197081	-491.506218258576	
704.7544801	82	2	16	1	0.9090343559				84.73832581	1.879360723	13.38231347	54.63546845	3.205567759	42.15896379							-704.7544801	0.9090343559	-491.747008341381	
704.6744801	82	2	16	1	0.9088717104				84.74379179	1.879087044	13.37712116	54.63468075	3.205930292	42.15938896							-704.6744801	0.9088717104	-491.987732197954	
704.5944801	82	2	16	1	0.9087091445				84.74925744	1.878813245	13.37192932	54.6338924	3.206292914	42.15981468							-704.5944801	0.9087091445	-492.228691852387	
704.5144801	82	2	16	1	0.9085466582				84.75472275	1.878539326	13.36673793	54.63310343	3.206655624	42.16024095							-704.5144801	0.9085466582	-492.46988765132	
704.4344801	82	2	16	1	0.9083842515				84.76018772	1.878265287	13.36154699	54.63231381	3.207018423	42.16066777							-704.4344801	0.9083842515	-492.71101618825	
704.3544801	82	2	16	1	0.9082219242				84.76565236	1.877991127	13.35635652	54.63152356	3.20738131	42.16109513							-704.3544801	0.9082219242	-492.952381564165	
704.2744801	82	2	16	1	0.9080596765				84.77111665	1.877716847	13.3511665	54.63073268	3.207744287	42.16152304							-704.2744801	0.9080596765	-493.193830763157	
704.1944801	82	2	16	1	0.9078975081				84.77658062	1.877442446	13.34597694	54.62994116	3.208107352	42.16195149							-704.1944801	0.9078975081	-493.43521284993	
704.1144801	82	2	16	1	0.9077354191				84.78204424	1.877167925	13.34078783	54.62914901	3.208470506	42.16238049							-704.1144801	0.9077354191	-493.676831031945	
704.0344801	82	2	16	1	0.9075734094				84.78750753	1.876893284	13.33559918	54.62835622	3.208833749	42.16281003							-704.0344801	0.9075734094	-493.918533631561	
703.9544801	82	2	16	1	0.907411479				84.79297048	1.876618522	13.33041099	54.6275628	3.209197081	42.16324012							-703.9544801	0.907411479	-494.160320249058	
703.8744801	82	2	16	1	0.9072496278				84.7984331	1.87634364	13.32522326	54.62676875	3.209560501	42.16367075							-703.8744801	0.9072496278	-494.402191083652	
703.7944801	82	2	16	1	0.9070878558				84.80389538	1.876068637	13.32003599	54.62597407	3.209924011	42.16410192							-703.7944801	0.9070878558	-494.644298805912	
703.7144801	82	2	16	1	0.906926163				84.80935732	1.875793514	13.31484917	54.62517875	3.210287609	42.16453364							-703.7144801	0.906926163	-494.886490542591	
703.6344801	82	2	16	1	0.9067645493				84.81481892	1.875518271	13.30966281	54.6243828	3.210651297	42.1649659							-703.6344801	0.9067645493	-495.128613123113	
703.5544801	82	2	16	1	0.9066030146				84.82028018	1.875242907	13.30447691	54.62358623	3.211015073	42.1653987							-703.5544801	0.9066030146	-495.370973035928	
703.4744801	82	2	16	1	0.906441559				84.82574111	1.874967422	13.29929147	54.62278902	3.211378938	42.16583204							-703.4744801	0.906441559	-495.613416358473	
703.3944801	82	2	16	1	0.9062801823				84.8312017	1.874691817	13.29410648	54.62199119	3.211742893	42.16626592							-703.3944801	0.9062801823	-495.855943890358	
703.3144801	82	2	16	1	0.9061188846				84.83666195	1.874416091	13.28892195	54.62119272	3.212106937	42.16670034							-703.3144801	0.9061188846	-496.098554625891	
703.2344801	82	2	16	1	0.9059576657				84.84212187	1.874140245	13.28373789	54.62039363	3.212471069	42.1671353							-703.2344801	0.9059576657	-496.341249365501	
703.1544801	82	2	16	1	0.9057965257				84.84758145	1.873864279	13.27855427	54.6195939	3.212835291	42.1675708							-703.1544801	0.9057965257	-496.58418137591	
703.0744801	82	2	16	1	0.9056354645				84.85304069	1.873588192	13.27337112	54.61879355	3.213199602	42.16800684							-703.0744801	0.9056354645	-496.827197183814	
702.9944801	82	2	16	1	0.9054744821				84.85849959	1.873311984	13.26818843	54.61799258	3.213564002	42.16844342							-702.9944801	0.9054744821	-497.070296384704	
702.9144801	82	2	16	1	0.9053135784				84.86395815	1.873035656	13.26300619	54.61719097	3.213928492	42.16888053							-702.9144801	0.9053135784	-497.313324449872	
702.8344801	82	2	16	1	0.9051527533				84.86941637	1.872759207	13.25782442	54.61638874	3.214293071	42.16931819							-702.8344801	0.9051527533	-497.556590576384	
702.7544801	82	2	16	1	0.9049920069				84.87487426	1.872482637	13.2526431	54.61558589	3.214657739	42.16975637							-702.7544801	0.9049920069	-497.800094509161	
702.6744801	82	2	16	1	0.9048313391				84.88033181	1.872205947	13.24746224	54.61478241	3.215022496	42.1701951							-702.6744801	0.9048313391	-498.043526840484	
702.5944801	82	2	16	1	0.9046707498				84.88578902	1.871929137	13.24228184	54.6139783	3.215387343	42.17063436							-702.5944801	0.9046707498	-498.287042343775	
702.5144801	82	2	16	1	0.904510239				84.89124589	1.871652205	13.23710191	54.61317357	3.215752278	42.17107415							-702.5144801	0.904510239	-498.530796094761	
702.4344801	82	2	16	1	0.9043498067				84.89670242	1.871375153	13.23192242	54.61236822	3.216117304	42.17151448							-702.4344801	0.9043498067	-498.774477167956	
702.3544801	82	2	16	1	0.9041894527				84.90215862	1.871097981	13.2267434	54.61156224	3.216482419	42.17195534							-702.3544801	0.9041894527	-499.018397188836	
702.2744801	82	2	16	1	0.9040291772				84.90761447	1.870820688	13.22156484	54.61075564	3.216847623	42.17239674							-702.2744801	0.9040291772	-499.262555289991	
702.1944801	82	2	16	1	0.90386898				84.91306999	1.870543274	13.21638674	54.60994842	3.217212916	42.17283866							-702.1944801	0.90386898	-499.506640850196	
702.1144801	82	2	16	1	0.9037088611				84.91852516	1.870265739	13.2112091	54.60914058	3.217578299	42.17328112							-702.1144801	0.9037088611	-499.750808943416	
702.0344801	82	2	16	1	0.9035488204				84.92398	1.869988084	13.20603192	54.60833211	3.217943772	42.17372412							-702.0344801	0.9035488204	-499.995059767562	
701.9544801	82	2	16	1	0.9033888579				84.9294345	1.869710308	13.20085519	54.60752302	3.218309334	42.17416764							-701.9544801	0.9033888579	-500.239549460621	
701.8744801	82	2	16	1	0.9032289736				84.93488866	1.869432411	13.19567893	54.60671332	3.218674986	42.1746117							-701.8744801	0.9032289736	-500.484121668186	
701.7944801	82	2	16	1	0.9030691674				84.94034248	1.869154394	13.19050313	54.60590299	3.219040727	42.17505628							-701.7944801	0.9030691674	-500.72861972932	
701.7144801	82	2	16	1	0.9029094392				84.94579596	1.868876256	13.18532779	54.60509205	3.219406558	42.1755014							-701.7144801	0.9029094392	-500.973357098953	
701.6344801	82	2	16	1	0.9027497891				84.9512491	1.868597997	13.18015291	54.60428048	3.219772478	42.17594704							-701.6344801	0.9027497891	-501.218333515713	
701.5544801	82	2	16	1	0.902590217				84.9567019	1.868319617	13.17497849	54.6034683	3.220138489	42.17639321							-701.5544801	0.902590217	-501.463392624856	
701.4744801	82	2	16	1	0.9024307229				84.96215436	1.868041117	13.16980453	54.6026555	3.220504588	42.17683991							-701.4744801	0.9024307229	-501.708376536405	
701.3944801	82	2	16	1	0.9022713066				84.96760648	1.867762496	13.16463103	54.60184208	3.220870778	42.17728714							-701.3944801	0.9022713066	-501.953442921101	
701.3144801	82	2	16	1	0.9021119682				84.97305826	1.867483754	13.15945799	54.60102804	3.221237057	42.1777349							-701.3144801	0.9021119682	-502.198748526601	
701.2344801	82	2	16	1	0.9019527076				84.9785097	1.867204891	13.15428541	54.60021339	3.221603426	42.17818318							-701.2344801	0.9019527076	-502.444136384917	
701.1544801	82	2	16	1	0.9017935248				84.9839608	1.866925907	13.14911329	54.59939812	3.221969885	42.17863199							-701.1544801	0.9017935248	-502.68976416711	
701.0744801	82	2	16	1	0.9016344198				84.98941156	1.866646803	13.14394164	54.59858224	3.222336434	42.17908133							-701.0744801	0.9016344198	-502.935315735078	
700.9944801	82	2	16	1	0.9014753924				84.99486198	1.866367578	13.13877044	54.59776574	3.222703072	42.17953119							-700.9944801	0.9014753924	-503.180791132604	
700.9144801	82	2	16	1	0.9013164426				85.00031206	1.866088232	13.13359971	54.59694863	3.2230698	42.17998157							-700.9144801	0.9013164426	-503.426664827419	
700.8344801	82	2	16	1	0.9011575705				85.0057618	1.865808765	13.12842944	54.5961309	3.223436619	42.18043248							-700.8344801	0.9011575705	-503.67277861583	
700.7544801	82	2	16	1	0.900998776				85.01121119	1.865529177	13.12325963	54.59531256	3.223803527	42.18088391							-700.7544801	0.900998776	-503.918656879513	
700.6744801	82	2	16	1	0.9008400589				85.01666025	1.865249468	13.11809028	54.59449361	3.224170525	42.18133587							-700.6744801	0.9008400589	-504.16477594217	
700.5944801	82	2	16	1	0.9006814194				85.02210897	1.864969639	13.11292139	54.59367404	3.224537612	42.18178835							-700.5944801	0.9006814194	-504.411134915174	
700.5144801	82	2	16	1	0.9005228573				85.02755734	1.864689688	13.10775297	54.59285386	3.22490479	42.18224135							-700.5144801	0.9005228573	-504.657416733419	
700.4344801	82	2	16	1	0.9003643726				85.03300537	1.864409617	13.10258501	54.59203307	3.225272058	42.18269487							-700.4344801	0.9003643726	-504.903779680125	
700.3544801	82	2	16	1	0.9002059652				85.03845307	1.864129425	13.09741751	54.59121167	3.225639416	42.18314891							-700.3544801	0.9002059652	-505.150383594541	
700.2744801	82	2	16	1	0.9000476352				85.04390042	1.863849111	13.09225047	54.59038966	3.226006864	42.18360347							-700.2744801	0.9000476352	-505.397068409481	
700.1944801	82	2	16	1	0.8998893824				85.04934743	1.863568677	13.0870839	54.58956704	3.226374402	42.18405856							-700.1944801	0.8998893824	-505.643834943547	
700.1144801	82	2	16	1	0.8997312069				85.05479409	1.863288122	13.08191778	54.58874381	3.22674203	42.18451416							-700.1144801	0.8997312069	-505.890682147765	
