T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.4455665	94	4	2	1	0.9975768196				94.03457709	3.968010504	1.997412403	79.76527501	17.16946104	3.065263943							-831.4455665	0.9975768196	-991.91961762698	
831.3655665	94	4	2	1	0.9974961797				94.03573142	3.96694355	1.997325027	79.76496975	17.16934851	3.065681744							-831.3655665	0.9974961797	-992.208723116514	
831.2855665	94	4	2	1	0.9974155632				94.03688565	3.965876753	1.997237594	79.76466434	17.169236	3.066099666							-831.2855665	0.9974155632	-992.497998614337	
831.2055665	94	4	2	1	0.9973349703				94.03803978	3.964810113	1.997150104	79.76435877	17.16912352	3.066517707							-831.2055665	0.9973349703	-992.7880577766	
831.1255665	94	4	2	1	0.9972544009				94.03919381	3.96374363	1.997062557	79.76405306	17.16901107	3.066935869							-831.1255665	0.9972544009	-993.077670513023	
831.0455665	94	4	2	1	0.997173855				94.04034774	3.962677304	1.996974953	79.7637472	17.16889865	3.067354151							-831.0455665	0.997173855	-993.367452266335	
830.9655665	94	4	2	1	0.9970933326				94.04150157	3.961611135	1.996887293	79.76344119	17.16878626	3.067772554							-830.9655665	0.9970933326	-993.657403187342	
830.8855665	94	4	2	1	0.9970128337				94.0426553	3.960545123	1.996799575	79.76313503	17.16867389	3.068191076							-830.8855665	0.9970128337	-993.946905606726	
830.8055665	94	4	2	1	0.9969323582				94.04380893	3.959479267	1.996711801	79.76282872	17.16856156	3.06860972							-830.8055665	0.9969323582	-994.236577487856	
830.7255665	94	4	2	1	0.9968519062				94.04496246	3.958413569	1.99662397	79.76252226	17.16844925	3.069028483							-830.7255665	0.9968519062	-994.526417540583	
830.6455665	94	4	2	1	0.9967714776				94.04611589	3.957348027	1.996536082	79.76221566	17.16833698	3.069447367							-830.6455665	0.9967714776	-994.816427351597	
830.5655665	94	4	2	1	0.9966910725				94.04726922	3.956282642	1.996448137	79.7619089	17.16822473	3.069866372							-830.5655665	0.9966910725	-995.106605627246	
830.4855665	94	4	2	1	0.9966106908				94.04842245	3.955217413	1.996360135	79.76160199	17.16811251	3.070285497							-830.4855665	0.9966106908	-995.396334339395	
830.4055665	94	4	2	1	0.9965303325				94.04957558	3.954152342	1.996272076	79.76129494	17.16800032	3.070704742							-830.4055665	0.9965303325	-995.686851791862	
830.3255665	94	4	2	1	0.9964499977				94.05072861	3.953087426	1.99618396	79.76098774	17.16788816	3.071124109							-830.3255665	0.9964499977	-995.976917810053	
830.2455665	94	4	2	1	0.9963696862				94.05188155	3.952022668	1.996095787	79.76068038	17.16777602	3.071543595							-830.2455665	0.9963696862	-996.266533624843	
830.1655665	94	4	2	1	0.9962893981				94.05303438	3.950958066	1.996007557	79.76037288	17.16766392	3.071963203							-830.1655665	0.9962893981	-996.556938261869	
830.0855665	94	4	2	1	0.9962091334				94.05418711	3.949893621	1.99591927	79.76006523	17.16755184	3.072382931							-830.0855665	0.9962091334	-996.846890824759	
830.0055665	94	4	2	1	0.996128892				94.05533974	3.948829332	1.995830926	79.75975743	17.16743979	3.07280278							-830.0055665	0.996128892	-997.137012885918	
829.9255665	94	4	2	1	0.996048674				94.05649228	3.947765199	1.995742524	79.75944948	17.16732777	3.07322275							-829.9255665	0.996048674	-997.427925295837	
829.8455665	94	4	2	1	0.9959684794				94.05764471	3.946701223	1.995654066	79.75914138	17.16721578	3.07364284							-829.8455665	0.9959684794	-997.718384987998	
829.7655665	94	4	2	1	0.9958883081				94.05879705	3.945637404	1.995565551	79.75883313	17.16710382	3.074063051							-829.7655665	0.9958883081	-998.008391747247	
829.6855665	94	4	2	1	0.9958081601				94.05994928	3.94457374	1.995476978	79.75852474	17.16699188	3.074483383							-829.6855665	0.9958081601	-998.299190387188	
829.6055665	94	4	2	1	0.9957280355				94.06110142	3.943510233	1.995388348	79.75821619	17.16687997	3.074903836							-829.6055665	0.9957280355	-998.589534214984	
829.5255665	94	4	2	1	0.9956479341				94.06225346	3.942446883	1.995299661	79.75790749	17.1667681	3.07532441							-829.5255665	0.9956479341	-998.880048427761	
829.4455665	94	4	2	1	0.9955678561				94.06340539	3.941383688	1.995210917	79.75759865	17.16665624	3.075745105							-829.4455665	0.9955678561	-999.170730274366	
829.3655665	94	4	2	1	0.9954878013				94.06455723	3.94032065	1.995122116	79.75728966	17.16654442	3.076165921							-829.3655665	0.9954878013	-999.460958113963	
829.2855665	94	4	2	1	0.9954077698				94.06570897	3.939257768	1.995033257	79.75698051	17.16643263	3.076586858							-829.2855665	0.9954077698	-999.751978932251	
829.2055665	94	4	2	1	0.9953277616				94.06686062	3.938195042	1.994944341	79.75667122	17.16632086	3.077007916							-829.2055665	0.9953277616	-1000.04254386123	
829.1255665	94	4	2	1	0.9952477766				94.06801216	3.937132473	1.994855368	79.75636178	17.16620912	3.077429095							-829.1255665	0.9952477766	-1000.33327846496	
829.0455665	94	4	2	1	0.9951678149				94.0691636	3.936070059	1.994766337	79.75605219	17.16609741	3.077850395							-829.0455665	0.9951678149	-1000.62418143543	
828.9655665	94	4	2	1	0.9950878764				94.07031495	3.935007801	1.99467725	79.75574245	17.16598573	3.078271816							-828.9655665	0.9950878764	-1000.91525437688	
828.8855665	94	4	2	1	0.9950079612				94.0714662	3.9339457	1.994588104	79.75543256	17.16587408	3.078693359							-828.8855665	0.9950079612	-1001.20649597915	
828.8055665	94	4	2	1	0.9949280692				94.07261734	3.932883754	1.994498902	79.75512253	17.16576245	3.079115022							-828.8055665	0.9949280692	-1001.49665337417	
828.7255665	94	4	2	1	0.9948482003				94.07376839	3.931821965	1.994409642	79.75481234	17.16565085	3.079536807							-828.7255665	0.9948482003	-1001.78760732762	
828.6455665	94	4	2	1	0.9947683547				94.07491934	3.930760331	1.994320325	79.75450201	17.16553928	3.079958714							-828.6455665	0.9947683547	-1002.07935689039	
828.5655665	94	4	2	1	0.9946885323				94.0760702	3.929698853	1.99423095	79.75419152	17.16542774	3.080380741							-828.5655665	0.9946885323	-1002.37002050279	
828.4855665	94	4	2	1	0.994608733				94.07722095	3.928637531	1.994141518	79.75388089	17.16531622	3.08080289							-828.4855665	0.994608733	-1002.6608535146	
828.4055665	94	4	2	1	0.9945289569				94.07837161	3.927576365	1.994052029	79.75357011	17.16520473	3.08122516							-828.4055665	0.9945289569	-1002.95248367268	
828.3255665	94	4	2	1	0.994449204				94.07952216	3.926515355	1.993962482	79.75325918	17.16509327	3.081647552							-828.3255665	0.994449204	-1003.24365409818	
828.2455665	94	4	2	1	0.9943694742				94.08067262	3.9254545	1.993872878	79.75294809	17.16498184	3.082070065							-828.2455665	0.9943694742	-1003.53499436569	
828.1655665	94	4	2	1	0.9942897676				94.08182298	3.924393801	1.993783216	79.75263687	17.16487044	3.0824927							-828.1655665	0.9942897676	-1003.82650315953	
828.0855665	94	4	2	1	0.9942100841				94.08297325	3.923333258	1.993693496	79.75232549	17.16475906	3.082915456							-828.0855665	0.9942100841	-1004.11755156735	
828.0055665	94	4	2	1	0.9941304237				94.08412341	3.92227287	1.99360372	79.75201396	17.16464771	3.083338334							-828.0055665	0.9941304237	-1004.40876879669	
827.9255665	94	4	2	1	0.9940507864				94.08527348	3.921212638	1.993513885	79.75170228	17.16453638	3.083761333							-827.9255665	0.9940507864	-1004.70015499303	
827.8455665	94	4	2	1	0.9939711722				94.08642344	3.920152562	1.993423993	79.75139046	17.16442509	3.084184454							-827.8455665	0.9939711722	-1004.99171030631	
827.7655665	94	4	2	1	0.9938915811				94.08757332	3.919092641	1.993334043	79.75107848	17.16431382	3.084607696							-827.7655665	0.9938915811	-1005.28343488238	
827.6855665	94	4	2	1	0.9938120131				94.08872309	3.918032876	1.993244036	79.75076636	17.16420258	3.085031061							-827.6855665	0.9938120131	-1005.5753288687	
827.6055665	94	4	2	1	0.9937324682				94.08987276	3.916973266	1.993153971	79.75045409	17.16409137	3.085454547							-827.6055665	0.9937324682	-1005.8667596909	
827.5255665	94	4	2	1	0.9936529463				94.09102234	3.915913811	1.993063849	79.75014167	17.16398018	3.085878154							-827.5255665	0.9936529463	-1006.1583602162	
827.4455665	94	4	2	1	0.9935734475				94.09217182	3.914854512	1.992973669	79.74982909	17.16386902	3.086301884							-827.4455665	0.9935734475	-1006.45012912766	
827.3655665	94	4	2	1	0.9934939717				94.0933212	3.913795369	1.992883431	79.74951638	17.16375789	3.086725735							-827.3655665	0.9934939717	-1006.74143421663	
827.2855665	94	4	2	1	0.9934145189				94.09447048	3.912736381	1.992793136	79.74920351	17.16364679	3.087149708							-827.2855665	0.9934145189	-1007.03354217296	
827.2055665	94	4	2	1	0.9933350892				94.09561967	3.911677548	1.992702782	79.74889049	17.16353571	3.087573803							-827.2055665	0.9933350892	-1007.32581895383	
827.1255665	94	4	2	1	0.9932556825				94.09676876	3.91061887	1.992612371	79.74857732	17.16342466	3.08799802							-827.1255665	0.9932556825	-1007.61763125297	
827.0455665	94	4	2	1	0.9931762988				94.09791775	3.909560347	1.992521903	79.74826401	17.16331363	3.088422359							-827.0455665	0.9931762988	-1007.90897737696	
826.9655665	94	4	2	1	0.993096938				94.09906664	3.90850198	1.992431376	79.74795054	17.16320264	3.08884682							-826.9655665	0.993096938	-1008.20112842838	
826.8855665	94	4	2	1	0.9930176003				94.10021544	3.907443768	1.992340792	79.74763693	17.16309167	3.089271403							-826.8855665	0.9930176003	-1008.49344742058	
826.8055665	94	4	2	1	0.9929382855				94.10136414	3.906385711	1.99225015	79.74732317	17.16298072	3.089696108							-826.8055665	0.9929382855	-1008.78530104778	
826.7255665	94	4	2	1	0.9928589937				94.10251274	3.905327809	1.99215945	79.74700926	17.16286981	3.090120935							-826.7255665	0.9928589937	-1009.07795967734	
826.6455665	94	4	2	1	0.9927797249				94.10366125	3.904270063	1.992068692	79.7466952	17.16275892	3.090545884							-826.6455665	0.9927797249	-1009.36951388988	
826.5655665	94	4	2	1	0.9927004789				94.10480965	3.903212471	1.991977877	79.74638099	17.16264806	3.090970956							-826.5655665	0.9927004789	-1009.66187560818	
826.4855665	94	4	2	1	0.992621256				94.10595796	3.902155034	1.991887003	79.74606663	17.16253722	3.091396149							-826.4855665	0.992621256	-1009.95440452506	
826.4055665	94	4	2	1	0.9925420559				94.10710618	3.901097752	1.991796072	79.74575212	17.16242641	3.091821465							-826.4055665	0.9925420559	-1010.24646697042	
826.3255665	94	4	2	1	0.9924628788				94.10825429	3.900040626	1.991705083	79.74543747	17.16231563	3.092246903							-826.3255665	0.9924628788	-1010.53869690827	
826.2455665	94	4	2	1	0.9923837245				94.10940231	3.898983654	1.991614036	79.74512266	17.16220487	3.092672463							-826.2455665	0.9923837245	-1010.83109743795	
826.1655665	94	4	2	1	0.9923045932				94.11055023	3.897926837	1.991522931	79.74480771	17.16209415	3.093098146							-826.1655665	0.9923045932	-1011.12366574892	
826.0855665	94	4	2	1	0.9922254847				94.11169806	3.896870174	1.991431768	79.74449261	17.16198344	3.093523951							-826.0855665	0.9922254847	-1011.41640494815	
826.0055665	94	4	2	1	0.9921463992				94.11284579	3.895813667	1.991340546	79.74417735	17.16187277	3.093949878							-826.0055665	0.9921463992	-1011.70867213162	
825.9255665	94	4	2	1	0.9920673364				94.11399342	3.894757315	1.991249267	79.74386195	17.16176212	3.094375928							-825.9255665	0.9920673364	-1012.00111049465	
825.8455665	94	4	2	1	0.9919882966				94.11514095	3.893701117	1.99115793	79.74354641	17.16165149	3.0948021							-825.8455665	0.9919882966	-1012.2943565775	
825.7655665	94	4	2	1	0.9919092796				94.11628839	3.892645074	1.991066535	79.74323071	17.1615409	3.095228395							-825.7655665	0.9919092796	-1012.58649173312	
825.6855665	94	4	2	1	0.9918302854				94.11743573	3.891589185	1.990975082	79.74291486	17.16143033	3.095654812							-825.6855665	0.9918302854	-1012.87943712399	
825.6055665	94	4	2	1	0.9917513141				94.11858298	3.890533451	1.990883571	79.74259886	17.16131978	3.096081352							-825.6055665	0.9917513141	-1013.17190937997	
825.5255665	94	4	2	1	0.9916723655				94.11973013	3.889477872	1.990792001	79.74228272	17.16120927	3.096508014							-825.5255665	0.9916723655	-1013.46455207016	
825.4455665	94	4	2	1	0.9915934398				94.12087718	3.888422447	1.990700374	79.74196643	17.16109878	3.096934799							-825.4455665	0.9915934398	-1013.75800506357	
825.3655665	94	4	2	1	0.9915145369				94.12202413	3.887367177	1.990608688	79.74164998	17.16098831	3.097361706							-825.3655665	0.9915145369	-1014.05034267578	
825.2855665	94	4	2	1	0.9914356567				94.12317099	3.886312062	1.990516944	79.74133339	17.16087787	3.097788737							-825.2855665	0.9914356567	-1014.3434931101	
825.2055665	94	4	2	1	0.9913567994				94.12431776	3.885257101	1.990425142	79.74101665	17.16076746	3.09821589							-825.2055665	0.9913567994	-1014.63681159903	
825.1255665	94	4	2	1	0.9912779648				94.12546442	3.884202294	1.990333282	79.74069976	17.16065707	3.098643165							-825.1255665	0.9912779648	-1014.92965709095	
825.0455665	94	4	2	1	0.991199153				94.12661099	3.883147642	1.990241364	79.74038273	17.16054671	3.099070564							-825.0455665	0.991199153	-1015.22267092856	
824.9655665	94	4	2	1	0.9911203639				94.12775747	3.882093144	1.990149387	79.74006554	17.16043638	3.099498085							-824.9655665	0.9911203639	-1015.51520983044	
824.8855665	94	4	2	1	0.9910415975				94.12890385	3.8810388	1.990057352	79.7397482	17.16032607	3.099925729							-824.8855665	0.9910415975	-1015.80856266312	
824.8055665	94	4	2	1	0.9909628539				94.13005013	3.879984611	1.989965259	79.73943072	17.16021578	3.100353497							-824.8055665	0.9909628539	-1016.10208428066	
824.7255665	94	4	2	1	0.990884133				94.13119632	3.878930576	1.989873108	79.73911309	17.16010553	3.100781387							-824.7255665	0.990884133	-1016.39577632181	
824.6455665	94	4	2	1	0.9908054349				94.13234241	3.877876695	1.989780898	79.7387953	17.1599953	3.101209399							-824.6455665	0.9908054349	-1016.68899103368	
824.5655665	94	4	2	1	0.9907267594				94.1334884	3.876822969	1.98968863	79.73847737	17.15988509	3.101637535							-824.5655665	0.9907267594	-1016.98172968111	
824.4855665	94	4	2	1	0.9906481066				94.1346343	3.875769397	1.989596304	79.73815929	17.15977491	3.102065794							-824.4855665	0.9906481066	-1017.27528336348	
824.4055665	94	4	2	1	0.9905694765				94.1357801	3.874715979	1.989503919	79.73784106	17.15966476	3.102494176							-824.4055665	0.9905694765	-1017.56900656227	
824.3255665	94	4	2	1	0.9904908691				94.13692581	3.873662714	1.989411476	79.73752269	17.15955463	3.102922681							-824.3255665	0.9904908691	-1017.86225152702	
824.2455665	94	4	2	1	0.9904122843				94.13807142	3.872609605	1.989318975	79.73720416	17.15944453	3.10335131							-824.2455665	0.9904122843	-1018.1556663053	
824.1655665	94	4	2	1	0.9903337222				94.13921694	3.871556649	1.989226415	79.73688549	17.15933445	3.103780061							-824.1655665	0.9903337222	-1018.44989819346	
824.0855665	94	4	2	1	0.9902551828				94.14036236	3.870503847	1.989133797	79.73656666	17.1592244	3.104208936							-824.0855665	0.9902551828	-1018.74300214294	
824.0055665	94	4	2	1	0.9901766659				94.14150768	3.869451199	1.98904112	79.73624769	17.15911438	3.104637933							-824.0055665	0.9901766659	-1019.03627634465	
823.9255665	94	4	2	1	0.9900981717				94.14265291	3.868398705	1.988948385	79.73592857	17.15900438	3.105067054							-823.9255665	0.9900981717	-1019.33036772127	
823.8455665	94	4	2	1	0.9900197001				94.14379804	3.867346365	1.988855591	79.7356093	17.1588944	3.105496299							-823.8455665	0.9900197001	-1019.6239794995	
823.7655665	94	4	2	1	0.9899412511				94.14494308	3.866294179	1.988762739	79.73528988	17.15878445	3.105925666							-823.7655665	0.9899412511	-1019.91841099442	
823.6855665	94	4	2	1	0.9898628248				94.14608803	3.865242146	1.988669828	79.73497031	17.15867453	3.106355157							-823.6855665	0.9898628248	-1020.21236093381	
823.6055665	94	4	2	1	0.989784421				94.14723287	3.864190268	1.988576859	79.7346506	17.15856463	3.106784772							-823.6055665	0.989784421	-1020.50517932152	
823.5255665	94	4	2	1	0.9897060397				94.14837763	3.863138543	1.988483831	79.73433073	17.15845476	3.107214509							-823.5255665	0.9897060397	-1020.79946913226	
823.4455665	94	4	2	1	0.9896276811				94.14952228	3.862086972	1.988390744	79.73401072	17.15834491	3.107644371							-823.4455665	0.9896276811	-1021.09392722194	
823.3655665	94	4	2	1	0.989549345				94.15066685	3.861035555	1.988297599	79.73369055	17.15823509	3.108074355							-823.3655665	0.989549345	-1021.38725195024	
823.2855665	94	4	2	1	0.9894710314				94.15181131	3.859984291	1.988204396	79.73337024	17.15812529	3.108504463							-823.2855665	0.9894710314	-1021.68139801973	
823.2055665	94	4	2	1	0.9893927404				94.15295569	3.858933181	1.988111134	79.73304978	17.15801552	3.108934695							-823.2055665	0.9893927404	-1021.97571280718	
823.1255665	94	4	2	1	0.9893144719				94.15409996	3.857882225	1.988017813	79.73272917	17.15790578	3.109365051							-823.1255665	0.9893144719	-1022.27019796353	
823.0455665	94	4	2	1	0.989236226				94.15524414	3.856831422	1.987924433	79.73240842	17.15779605	3.10979553							-823.0455665	0.989236226	-1022.56419822777	
822.9655665	94	4	2	1	0.9891580025				94.15638823	3.855780773	1.987830995	79.73208751	17.15768636	3.110226132							-822.9655665	0.9891580025	-1022.85836915215	
822.8855665	94	4	2	1	0.9890798016				94.15753222	3.854730278	1.987737498	79.73176645	17.15757669	3.110656858							-822.8855665	0.9890798016	-1023.15270787418	
822.8055665	94	4	2	1	0.9890016231				94.15867612	3.853679936	1.987643942	79.73144525	17.15746704	3.111087709							-822.8055665	0.9890016231	-1023.44721755045	
822.7255665	94	4	2	1	0.9889234672				94.15981993	3.852629747	1.987550328	79.7311239	17.15735742	3.111518682							-822.7255665	0.9889234672	-1023.74189531433	
822.6455665	94	4	2	1	0.9888453337				94.16096363	3.851579712	1.987456654	79.7308024	17.15724782	3.11194978							-822.6455665	0.9888453337	-1024.03543275816	
822.5655665	94	4	2	1	0.9887672226				94.16210725	3.85052983	1.987362922	79.73048075	17.15713825	3.112381001							-822.5655665	0.9887672226	-1024.32979474183	
822.4855665	94	4	2	1	0.988689134				94.16325077	3.849480102	1.987269132	79.73015895	17.15702871	3.112812347							-822.4855665	0.988689134	-1024.62498178809	
822.4055665	94	4	2	1	0.9886110679				94.16439419	3.848430526	1.987175282	79.729837	17.15691918	3.113243816							-822.4055665	0.9886110679	-1024.9196820983	
822.3255665	94	4	2	1	0.9885330242				94.16553752	3.847381105	1.987081373	79.7295149	17.15680969	3.113675409							-822.3255665	0.9885330242	-1025.21389544264	
822.2455665	94	4	2	1	0.9884550029				94.16668076	3.846331836	1.986987406	79.72919266	17.15670022	3.114107126							-822.2455665	0.9884550029	-1025.50893542004	
822.1655665	94	4	2	1	0.9883770041				94.1678239	3.845282721	1.98689338	79.72887026	17.15659077	3.114538967							-822.1655665	0.9883770041	-1025.80348645604	
822.0855665	94	4	2	1	0.9882990276				94.16896695	3.844233759	1.986799295	79.72854772	17.15648135	3.114970932							-822.0855665	0.9882990276	-1026.09820825786	
822.0055665	94	4	2	1	0.9882210736				94.1701099	3.84318495	1.986705151	79.72822503	17.15637195	3.115403021							-822.0055665	0.9882210736	-1026.393097947	
821.9255665	94	4	2	1	0.9881431419				94.17125276	3.842136294	1.986610948	79.72790219	17.15626257	3.115835234							-821.9255665	0.9881431419	-1026.68749951048	
821.8455665	94	4	2	1	0.9880652326				94.17239552	3.841087791	1.986516686	79.7275792	17.15615323	3.116267571							-821.8455665	0.9880652326	-1026.98272881534	
821.7655665	94	4	2	1	0.9879873457				94.17353819	3.840039441	1.986422365	79.72725607	17.1560439	3.116700033							-821.7655665	0.9879873457	-1027.27746801677	
821.6855665	94	4	2	1	0.9879094811				94.17468077	3.838991245	1.986327985	79.72693278	17.1559346	3.117132618							-821.6855665	0.9879094811	-1027.57237720264	
821.6055665	94	4	2	1	0.9878316389				94.17582325	3.837943201	1.986233546	79.72660935	17.15582533	3.117565328							-821.6055665	0.9878316389	-1027.86745500373	
821.5255665	94	4	2	1	0.987753819				94.17696564	3.836895311	1.986139048	79.72628576	17.15571607	3.117998162							-821.5255665	0.987753819	-1028.16270307938	
821.4455665	94	4	2	1	0.9876760215				94.17810794	3.835847573	1.986044492	79.72596203	17.15560685	3.118431121							-821.4455665	0.9876760215	-1028.45812006175	
