T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
604.4211307	95	2	3	1	0.9667029036				95.63700977	1.5186049	2.844385328	76.50591905	15.97617483	7.51790612							-604.4211307	0.9667029036	-1699.87807212518	
604.3411307	95	2	3	1	0.9666558464				95.63798116	1.51791373	2.844105111	76.5047572	15.97580867	7.519434129							-604.3411307	0.9666558464	-1700.24115461487	
604.2611307	95	2	3	1	0.9666087993				95.63895256	1.517222683	2.843824754	76.50359507	15.97544241	7.520962514							-604.2611307	0.9666087993	-1700.60258239746	
604.1811307	95	2	3	1	0.9665617621				95.63992399	1.516531757	2.843544257	76.50243268	15.97507604	7.522491274							-604.1811307	0.9665617621	-1700.96597603179	
604.1011307	95	2	3	1	0.9665147351				95.64089543	1.515840954	2.843263619	76.50127002	15.97470957	7.524020409							-604.1011307	0.9665147351	-1701.32952036537	
604.0211307	95	2	3	1	0.966467718				95.64186689	1.515150273	2.84298284	76.50010709	15.97434299	7.525549919							-604.0211307	0.966467718	-1701.69141414325	
603.9411307	95	2	3	1	0.966420711				95.64283836	1.514459714	2.842701921	76.4989439	15.9739763	7.527079804							-603.9411307	0.966420711	-1702.05708160997	
603.8611307	95	2	3	1	0.9663737141				95.64380986	1.513769278	2.842420862	76.49778043	15.97360951	7.528610063							-603.8611307	0.9663737141	-1702.41928192714	
603.7811307	95	2	3	1	0.9663267271				95.64478137	1.513078964	2.842139662	76.4966167	15.97324261	7.530140698							-603.7811307	0.9663267271	-1702.78163951532	
603.7011307	95	2	3	1	0.9662797502				95.64575291	1.512388772	2.841858321	76.49545269	15.9728756	7.531671708							-603.7011307	0.9662797502	-1703.14596200881	
603.6211307	95	2	3	1	0.9662327833				95.64672446	1.511698703	2.84157684	76.49428842	15.97250849	7.533203093							-603.6211307	0.9662327833	-1703.51044198879	
603.5411307	95	2	3	1	0.9661858265				95.64769603	1.511008756	2.841295218	76.49312388	15.97214127	7.534734852							-603.5411307	0.9661858265	-1703.87507645127	
603.4611307	95	2	3	1	0.9661388797				95.64866761	1.510318932	2.841013455	76.49195907	15.97177394	7.536266987							-603.4611307	0.9661388797	-1704.23805255329	
603.3811307	95	2	3	1	0.9660919429				95.64963922	1.50962923	2.840731552	76.49079399	15.97140651	7.537799496							-603.3811307	0.9660919429	-1704.60118333526	
603.3011307	95	2	3	1	0.9660450161				95.65061084	1.50893965	2.840449508	76.48962865	15.97103897	7.539332381							-603.3011307	0.9660450161	-1704.96446889972	
603.2211307	95	2	3	1	0.9659980993				95.65158248	1.508250193	2.840167323	76.48846303	15.97067133	7.54086564							-603.2211307	0.9659980993	-1705.32972771409	
603.1411307	95	2	3	1	0.9659511926				95.65255414	1.507560859	2.839884997	76.48729715	15.97030358	7.542399274							-603.1411307	0.9659511926	-1705.69514150602	
603.0611307	95	2	3	1	0.9659042959				95.65352582	1.506871646	2.83960253	76.486131	15.96993572	7.543933284							-603.0611307	0.9659042959	-1706.05707364147	
602.9811307	95	2	3	1	0.9658574091				95.65449752	1.506182557	2.839319923	76.48496458	15.96956775	7.545467668							-602.9811307	0.9658574091	-1706.42098165134	
602.9011307	95	2	3	1	0.9658105324				95.65546924	1.50549359	2.839037175	76.48379789	15.96919968	7.547002426							-602.9011307	0.9658105324	-1706.78868478667	
602.8211307	95	2	3	1	0.9657636658				95.65644097	1.504804745	2.838754286	76.48263093	15.96883151	7.54853756							-602.8211307	0.9657636658	-1707.15290189752	
602.7411307	95	2	3	1	0.9657168091				95.65741272	1.504116023	2.838471255	76.48146371	15.96846322	7.550073069							-602.7411307	0.9657168091	-1707.51545455901	
602.6611307	95	2	3	1	0.9656699624				95.65838449	1.503427424	2.838188084	76.48029621	15.96809483	7.551608952							-602.6611307	0.9656699624	-1707.87998349718	
602.5811307	95	2	3	1	0.9656231257				95.65935628	1.502738947	2.837904772	76.47912845	15.96772634	7.553145211							-602.5811307	0.9656231257	-1708.24649271207	
602.5011307	95	2	3	1	0.9655762991				95.66032809	1.502050593	2.837621319	76.47796042	15.96735773	7.554681844							-602.5011307	0.9655762991	-1708.61133232845	
602.4211307	95	2	3	1	0.9655294824				95.66129991	1.501362362	2.837337725	76.47679212	15.96698902	7.556218852							-602.4211307	0.9655294824	-1708.97450477947	
602.3411307	95	2	3	1	0.9654826757				95.66227176	1.500674253	2.83705399	76.47562356	15.96662021	7.557756234							-602.3411307	0.9654826757	-1709.34148396125	
602.2611307	95	2	3	1	0.9654358791				95.66324362	1.499986267	2.836770114	76.47445472	15.96625128	7.559293992							-602.2611307	0.9654358791	-1709.70679150197	
602.1811307	95	2	3	1	0.9653890924				95.6642155	1.499298403	2.836486096	76.47328562	15.96588225	7.560832124							-602.1811307	0.9653890924	-1710.07042984116	
602.1011307	95	2	3	1	0.9653423157				95.6651874	1.498610662	2.836201938	76.47211625	15.96551312	7.562370632							-602.1011307	0.9653423157	-1710.43787989719	
602.0211307	95	2	3	1	0.9652955491				95.66615932	1.497923044	2.835917638	76.47094661	15.96514388	7.563909513							-602.0211307	0.9652955491	-1710.80365626425	
601.9411307	95	2	3	1	0.9652487924				95.66713125	1.497235549	2.835633197	76.4697767	15.96477453	7.56544877							-601.9411307	0.9652487924	-1711.16776138664	
601.8611307	95	2	3	1	0.9652020457				95.66810321	1.496548177	2.835348615	76.46860653	15.96440507	7.566988402							-601.8611307	0.9652020457	-1711.53385158971	
601.7811307	95	2	3	1	0.965155309				95.66907518	1.495860927	2.835063891	76.46743609	15.96403551	7.568528408							-601.7811307	0.965155309	-1711.89826606339	
601.7011307	95	2	3	1	0.9651085822				95.67004717	1.4951738	2.834779027	76.46626537	15.96366584	7.570068789							-601.7011307	0.9651085822	-1712.26467050493	
601.6211307	95	2	3	1	0.9650618655				95.67101918	1.494486796	2.834494021	76.4650944	15.96329606	7.571609544							-601.6211307	0.9650618655	-1712.6330626634	
601.5411307	95	2	3	1	0.9650151588				95.67199121	1.493799915	2.834208873	76.46392315	15.96292618	7.573150674							-601.5411307	0.9650151588	-1712.99794541924	
601.4611307	95	2	3	1	0.964968462				95.67296326	1.493113156	2.833923585	76.46275163	15.96255619	7.574692179							-601.4611307	0.964968462	-1713.36298525227	
601.3811307	95	2	3	1	0.9649217752				95.67393532	1.492426521	2.833638155	76.46157985	15.96218609	7.576234059							-601.3811307	0.9649217752	-1713.73001545617	
601.3011307	95	2	3	1	0.9648750984				95.67490741	1.491740008	2.833352583	76.4604078	15.96181589	7.577776313							-601.3011307	0.9648750984	-1714.0953658307	
601.2211307	95	2	3	1	0.9648284315				95.67587951	1.491053619	2.83306687	76.45923548	15.96144558	7.579318942							-601.2211307	0.9648284315	-1714.46271149011	
601.1411307	95	2	3	1	0.9647817747				95.67685163	1.490367352	2.832781016	76.45806289	15.96107516	7.580861946							-601.1411307	0.9647817747	-1714.83021147857	
601.0611307	95	2	3	1	0.9647351278				95.67782377	1.489681208	2.83249502	76.45689004	15.96070464	7.582405324							-601.0611307	0.9647351278	-1715.19603272194	
600.9811307	95	2	3	1	0.9646884909				95.67879593	1.488995187	2.832208883	76.45571692	15.960334	7.583949077							-600.9811307	0.9646884909	-1715.56200851205	
600.9011307	95	2	3	1	0.9646418639				95.67976811	1.488309289	2.831922604	76.45454353	15.95996327	7.585493205							-600.9011307	0.9646418639	-1715.92814208413	
600.8211307	95	2	3	1	0.9645952469				95.6807403	1.487623514	2.831636183	76.45336987	15.95959242	7.587037707							-600.8211307	0.9645952469	-1716.29627222662	
600.7411307	95	2	3	1	0.9645486399				95.68171252	1.486937863	2.831349621	76.45219595	15.95922147	7.588582584							-600.7411307	0.9645486399	-1716.66456035932	
600.6611307	95	2	3	1	0.9645020429				95.68268475	1.486252334	2.831062918	76.45102175	15.95885041	7.590127835							-600.6611307	0.9645020429	-1717.03116317067	
600.5811307	95	2	3	1	0.9644554558				95.683657	1.485566928	2.830776072	76.44984729	15.95847925	7.591673461							-600.5811307	0.9644554558	-1717.39607997378	
600.5011307	95	2	3	1	0.9644088786				95.68462927	1.484881645	2.830489085	76.44867257	15.95810797	7.593219461							-600.5011307	0.9644088786	-1717.7648418892	
600.4211307	95	2	3	1	0.9643623115				95.68560156	1.484196486	2.830201957	76.44749757	15.95773659	7.594765836							-600.4211307	0.9643623115	-1718.13375903572	
600.3411307	95	2	3	1	0.9643157543				95.68657386	1.483511449	2.829914686	76.44632231	15.95736511	7.596312586							-600.3411307	0.9643157543	-1718.49914470488	
600.2611307	95	2	3	1	0.964269207				95.68754619	1.482826536	2.829627274	76.44514678	15.95699351	7.59785971							-600.2611307	0.964269207	-1718.8665331652	
600.1811307	95	2	3	1	0.9642226697				95.68851853	1.482141746	2.82933972	76.44397098	15.95662181	7.599407208							-600.1811307	0.9642226697	-1719.23592531242	
600.1011307	95	2	3	1	0.9641761424				95.6894909	1.481457079	2.829052024	76.44279491	15.95625	7.600955081							-600.1011307	0.9641761424	-1719.60362731832	
600.0211307	95	2	3	1	0.964129625				95.69046328	1.480772535	2.828764187	76.44161858	15.95587809	7.602503328							-600.0211307	0.964129625	-1719.969638496	
599.9411307	95	2	3	1	0.9640831175				95.69143568	1.480088115	2.828476207	76.44044198	15.95550607	7.60405195							-599.9411307	0.9640831175	-1720.33765603415	
599.8611307	95	2	3	1	0.96403662				95.6924081	1.479403817	2.828188086	76.43926511	15.95513394	7.605600946							-599.8611307	0.96403662	-1720.70768082102	
599.7811307	95	2	3	1	0.9639901325				95.69338053	1.478719643	2.827899823	76.43808798	15.9547617	7.607150317							-599.7811307	0.9639901325	-1721.07601270691	
599.7011307	95	2	3	1	0.9639436549				95.69435299	1.478035592	2.827611418	76.43691058	15.95438936	7.608700062							-599.7011307	0.9639436549	-1721.44265100439	
599.6211307	95	2	3	1	0.9638971872				95.69532546	1.477351665	2.827322871	76.43573291	15.95401691	7.610250182							-599.6211307	0.9638971872	-1721.81129923215	
599.5411307	95	2	3	1	0.9638507295				95.69629796	1.476667861	2.827034182	76.43455497	15.95364435	7.611800676							-599.5411307	0.9638507295	-1722.18010380049	
599.4611307	95	2	3	1	0.9638042817				95.69727047	1.47598418	2.826745351	76.43337677	15.95327169	7.613351544							-599.4611307	0.9638042817	-1722.54906798345	
599.3811307	95	2	3	1	0.9637578439				95.698243	1.475300622	2.826456378	76.4321983	15.95289892	7.614902787							-599.3811307	0.9637578439	-1722.91818870355	
599.3011307	95	2	3	1	0.963711416				95.69921555	1.474617188	2.826167262	76.43101956	15.95252604	7.616454404							-599.3011307	0.963711416	-1723.28561237904	
599.2211307	95	2	3	1	0.963664998				95.70018812	1.473933877	2.825878005	76.42984055	15.95215305	7.618006395							-599.2211307	0.963664998	-1723.65319279817	
599.1411307	95	2	3	1	0.9636185899				95.7011607	1.47325069	2.825588606	76.42866128	15.95177996	7.619558761							-599.1411307	0.9636185899	-1724.02278851155	
599.0611307	95	2	3	1	0.9635721918				95.70213331	1.472567626	2.825299065	76.42748174	15.95140676	7.621111501							-599.0611307	0.9635721918	-1724.39440042533	
598.9811307	95	2	3	1	0.9635258037				95.70310593	1.471884685	2.825009381	76.42630194	15.95103345	7.622664615							-598.9811307	0.9635258037	-1724.76245247565	
598.9011307	95	2	3	1	0.9634794254				95.70407858	1.471201868	2.824719555	76.42512186	15.95066003	7.624218104							-598.9011307	0.9634794254	-1725.13066484603	
598.8211307	95	2	3	1	0.9634330571				95.70505124	1.470519174	2.824429587	76.42394152	15.95028651	7.625771966							-598.8211307	0.9634330571	-1725.50089292201	
598.7411307	95	2	3	1	0.9633866987				95.70602392	1.469836604	2.824139477	76.42276091	15.94991288	7.627326203							-598.7411307	0.9633866987	-1725.8694190955	
598.6611307	95	2	3	1	0.9633403502				95.70699662	1.469154158	2.823849225	76.42158004	15.94953914	7.628880814							-598.6611307	0.9633403502	-1726.23996595737	
598.5811307	95	2	3	1	0.9632940117				95.70796934	1.468471835	2.82355883	76.4203989	15.9491653	7.6304358							-598.5811307	0.9632940117	-1726.60880633989	
598.5011307	95	2	3	1	0.963247683				95.70894207	1.467789635	2.823268293	76.41921749	15.94879135	7.63199116							-598.5011307	0.963247683	-1726.97780756034	
598.4211307	95	2	3	1	0.9632013643				95.70991483	1.467107559	2.822977614	76.41803582	15.94841729	7.633546893							-598.4211307	0.9632013643	-1727.34882897104	
598.3411307	95	2	3	1	0.9631550555				95.7108876	1.466425607	2.822686792	76.41685388	15.94804312	7.635103001							-598.3411307	0.9631550555	-1727.71814500256	
598.2611307	95	2	3	1	0.9631087566				95.71186039	1.465743778	2.822395828	76.41567167	15.94766885	7.636659483							-598.2611307	0.9631087566	-1728.08948622665	
598.1811307	95	2	3	1	0.9630624677				95.71283321	1.465062073	2.822104721	76.41448919	15.94729447	7.63821634							-598.1811307	0.9630624677	-1728.4591174781	
598.1011307	95	2	3	1	0.9630161886				95.71380604	1.464380491	2.821813472	76.41330645	15.94691998	7.63977357							-598.1011307	0.9630161886	-1728.82891008221	
598.0211307	95	2	3	1	0.9629699195				95.71477889	1.463699033	2.821522081	76.41212344	15.94654538	7.641331174							-598.0211307	0.9629699195	-1729.19885775068	
597.9411307	95	2	3	1	0.9629236602				95.71575175	1.463017699	2.821230547	76.41094017	15.94617068	7.642889153							-597.9411307	0.9629236602	-1729.56896698528	
597.8611307	95	2	3	1	0.9628774109				95.71672464	1.462336489	2.820938871	76.40975663	15.94579587	7.644447505							-597.8611307	0.9628774109	-1729.94110271311	
597.7811307	95	2	3	1	0.9628311715				95.71769755	1.461655402	2.820647052	76.40857282	15.94542095	7.646006232							-597.7811307	0.9628311715	-1730.31152817771	
597.7011307	95	2	3	1	0.962784942				95.71867047	1.460974439	2.820355091	76.40738874	15.94504592	7.647565332							-597.7011307	0.962784942	-1730.68023948122	
597.6211307	95	2	3	1	0.9627387223				95.71964341	1.4602936	2.820062987	76.4062044	15.94467079	7.649124807							-597.6211307	0.9627387223	-1731.05098319009	
597.5411307	95	2	3	1	0.9626925126				95.72061638	1.459612885	2.81977074	76.4050198	15.94429555	7.650684656							-597.5411307	0.9626925126	-1731.42375700204	
597.4611307	95	2	3	1	0.9626463128				95.72158936	1.458932293	2.819478351	76.40383492	15.9439202	7.652244878							-597.4611307	0.9626463128	-1731.79481775913	
597.3811307	95	2	3	1	0.9626001229				95.72256236	1.458251825	2.819185819	76.40264978	15.94354474	7.653805475							-597.3811307	0.9626001229	-1732.16603759164	
597.3011307	95	2	3	1	0.9625539429				95.72353537	1.457571481	2.818893145	76.40146438	15.94316918	7.655366445							-597.3011307	0.9625539429	-1732.53741660765	
597.2211307	95	2	3	1	0.9625077728				95.72450841	1.456891261	2.818600327	76.4002787	15.94279351	7.65692779							-597.2211307	0.9625077728	-1732.90707724792	
597.1411307	95	2	3	1	0.9624616125				95.72548147	1.456211165	2.818307367	76.39909276	15.94241773	7.658489508							-597.1411307	0.9624616125	-1733.27877573354	
597.0611307	95	2	3	1	0.9624154622				95.72645454	1.455531193	2.818014265	76.39790656	15.94204184	7.6600516							-597.0611307	0.9624154622	-1733.65063048766	
596.9811307	95	2	3	1	0.9623693217				95.72742764	1.454851344	2.817721019	76.39672009	15.94166585	7.661614066							-596.9811307	0.9623693217	-1734.0226480548	
596.9011307	95	2	3	1	0.9623231912				95.72840075	1.45417162	2.817427631	76.39553335	15.94128975	7.663176906							-596.9011307	0.9623231912	-1734.39482208595	
596.8211307	95	2	3	1	0.9622770705				95.72937388	1.453492019	2.8171341	76.39434634	15.94091354	7.66474012							-596.8211307	0.9622770705	-1734.76527744855	
596.7411307	95	2	3	1	0.9622309597				95.73034703	1.452812543	2.816840426	76.39315907	15.94053722	7.666303707							-596.7411307	0.9622309597	-1735.13777198172	
596.6611307	95	2	3	1	0.9621848588				95.7313202	1.45213319	2.816546609	76.39197154	15.94016079	7.667867669							-596.6611307	0.9621848588	-1735.5104265112	
596.5811307	95	2	3	1	0.9621387678				95.73229339	1.451453962	2.816252649	76.39078374	15.93978426	7.669432004							-596.5811307	0.9621387678	-1735.88135704024	
596.5011307	95	2	3	1	0.9620926866				95.7332666	1.450774858	2.815958547	76.38959567	15.93940762	7.670996713							-596.5011307	0.9620926866	-1736.25433269569	
596.4211307	95	2	3	1	0.9620466154				95.73423982	1.450095877	2.815664301	76.38840733	15.93903087	7.672561795							-596.4211307	0.9620466154	-1736.62746541833	
596.3411307	95	2	3	1	0.962000554				95.73521307	1.449417021	2.815369913	76.38721873	15.93865402	7.674127251							-596.3411307	0.962000554	-1736.99887525517	
596.2611307	95	2	3	1	0.9619545025				95.73618633	1.448738289	2.815075381	76.38602987	15.93827705	7.675693081							-596.2611307	0.9619545025	-1737.37044237535	
596.1811307	95	2	3	1	0.9619084608				95.73715961	1.448059681	2.814780707	76.38484073	15.93789998	7.677259285							-596.1811307	0.9619084608	-1737.74405826828	
596.1011307	95	2	3	1	0.9618624291				95.73813291	1.447381197	2.814485889	76.38365134	15.9375228	7.678825862							-596.1011307	0.9618624291	-1738.11783164056	
596.0211307	95	2	3	1	0.9618164072				95.73910623	1.446702837	2.814190929	76.38246167	15.93714551	7.680392813							-596.0211307	0.9618164072	-1738.48987930212	
595.9411307	95	2	3	1	0.9617703952				95.74007957	1.446024602	2.813895825	76.38127174	15.93676812	7.681960138							-595.9411307	0.9617703952	-1738.8620846561	
595.8611307	95	2	3	1	0.961724393				95.74105293	1.44534649	2.813600578	76.38008155	15.93639062	7.683527836							-595.8611307	0.961724393	-1739.23445103848	
595.7811307	95	2	3	1	0.9616784007				95.74202631	1.444668503	2.813305188	76.37889109	15.93601301	7.685095908							-595.7811307	0.9616784007	-1739.60886752003	
595.7011307	95	2	3	1	0.9616324183				95.7429997	1.44399064	2.813009655	76.37770036	15.93563529	7.686664353							-595.7011307	0.9616324183	-1739.98344524374	
595.6211307	95	2	3	1	0.9615864458				95.74397312	1.443312902	2.812713979	76.37650937	15.93525746	7.688233172							-595.6211307	0.9615864458	-1740.35629047402	
595.5411307	95	2	3	1	0.9615404831				95.74494655	1.442635287	2.81241816	76.37531811	15.93487953	7.689802364							-595.5411307	0.9615404831	-1740.72740250464	
595.4611307	95	2	3	1	0.9614945302				95.74592001	1.441957797	2.812122197	76.37412658	15.93450149	7.69137193							-595.4611307	0.9614945302	-1741.10246376373	
