T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.0493349	93	6	1	1	0.9730352005	95.57722059	4.409879892	0.01289951947				0	63.38009805	36.61990195							-784.0493349	0.9730352005	-113968.426799813	
783.9693349	93	6	1	1	0.9730344992	95.57728948	4.409837389	0.01287313523				0	63.38009805	36.61990195							-783.9693349	0.9730344992	-114179.886821316	
783.8893349	93	6	1	1	0.9730337992	95.57735824	4.409794965	0.01284679931				0	63.38009805	36.61990195							-783.8893349	0.9730337992	-114383.925874031	
783.8093349	93	6	1	1	0.9730331004	95.57742687	4.409752618	0.01282051165				0	63.38009805	36.61990195							-783.8093349	0.9730331004	-114596.993088746	
783.7293349	93	6	1	1	0.973032403	95.57749538	4.409710349	0.01279427216				0	63.38009805	36.61990195							-783.7293349	0.973032403	-114810.732820689	
783.6493349	93	6	1	1	0.9730317068	95.57756376	4.409668157	0.01276808076				0	63.38009805	36.61990195							-783.6493349	0.9730317068	-115017.093991275	
783.5693349	93	6	1	1	0.9730310119	95.57763202	4.409626043	0.01274193738				0	63.38009805	36.61990195							-783.5693349	0.9730310119	-115232.467058447	
783.4893349	93	6	1	1	0.9730303183	95.57770015	4.409584006	0.01271584195				0	63.38009805	36.61990195							-783.4893349	0.9730303183	-115440.288511269	
783.4093349	93	6	1	1	0.9730296259	95.57776816	4.409542046	0.01268979438				0	63.38009805	36.61990195							-783.4093349	0.9730296259	-115648.921242024	
783.3293349	93	6	1	1	0.9730289348	95.57783604	4.409500163	0.0126637946				0	63.38009805	36.61990195							-783.3293349	0.9730289348	-115866.669275462	
783.2493349	93	6	1	1	0.973028245	95.5779038	4.409458356	0.01263784254				0	63.38009805	36.61990195							-783.2493349	0.973028245	-116085.238825201	
783.1693349	93	6	1	1	0.9730275565	95.57797143	4.409416627	0.01261193811				0	63.38009805	36.61990195							-783.1693349	0.9730275565	-116296.150206745	
783.0893349	93	6	1	1	0.9730268692	95.57803894	4.409374974	0.01258608125				0	63.38009805	36.61990195							-783.0893349	0.9730268692	-116507.891035244	
783.0093349	93	6	1	1	0.9730261832	95.57810633	4.409333398	0.01256027188				0	63.38009805	36.61990195							-783.0093349	0.9730261832	-116720.342294437	
782.9293349	93	6	1	1	0.9730254984	95.57817359	4.409291898	0.01253450991				0	63.38009805	36.61990195							-782.9293349	0.9730254984	-116933.63213826	
782.8493349	93	6	1	1	0.9730248149	95.57824073	4.409250474	0.01250879528				0	63.38009805	36.61990195							-782.8493349	0.9730248149	-117156.249509225	
782.7693349	93	6	1	1	0.9730241327	95.57830775	4.409209127	0.01248312791				0	63.38009805	36.61990195							-782.7693349	0.9730241327	-117371.073920047	
782.6893349	93	6	1	1	0.9730234517	95.57837464	4.409167855	0.01245750773				0	63.38009805	36.61990195							-782.6893349	0.9730234517	-117586.751000225	
782.6093349	93	6	1	1	0.973022772	95.57844141	4.409126659	0.01243193465				0	63.38009805	36.61990195							-782.6093349	0.973022772	-117803.158439981	
782.5293349	93	6	1	1	0.9730220935	95.57850805	4.409085539	0.01240640861				0	63.38009805	36.61990195							-782.5293349	0.9730220935	-118020.428010663	
782.4493349	93	6	1	1	0.9730214163	95.57857458	4.409044495	0.01238092952				0	63.38009805	36.61990195							-782.4493349	0.9730214163	-118238.436032266	
782.3693349	93	6	1	1	0.9730207403	95.57864098	4.409003526	0.01235549732				0	63.38009805	36.61990195							-782.3693349	0.9730207403	-118457.315777006	
782.2893349	93	6	1	1	0.9730200656	95.57870725	4.408962633	0.01233011193				0	63.38009805	36.61990195							-782.2893349	0.9730200656	-118676.942232937	
782.2093349	93	6	1	1	0.9730193921	95.57877341	4.408921815	0.01230477327				0	63.38009805	36.61990195							-782.2093349	0.9730193921	-118888.582568487	
782.1293349	93	6	1	1	0.9730187198	95.57883945	4.408881072	0.01227948128				0	63.38009805	36.61990195							-782.1293349	0.9730187198	-119109.878434938	
782.0493349	93	6	1	1	0.9730180488	95.57890536	4.408840404	0.01225423586				0	63.38009805	36.61990195							-782.0493349	0.9730180488	-119331.933411478	
781.9693349	93	6	1	1	0.973017379	95.57897115	4.408799811	0.01222903696				0	63.38009805	36.61990195							-781.9693349	0.973017379	-119554.884521289	
781.8893349	93	6	1	1	0.9730167105	95.57903682	4.408759293	0.01220388449				0	63.38009805	36.61990195							-781.8893349	0.9730167105	-119778.603271654	
781.8093349	93	6	1	1	0.9730160432	95.57910237	4.40871885	0.01217877838				0	63.38009805	36.61990195							-781.8093349	0.9730160432	-119994.19466368	
781.7293349	93	6	1	1	0.9730153771	95.5791678	4.408678481	0.01215371856				0	63.38009805	36.61990195							-781.7293349	0.9730153771	-120210.563569207	
781.6493349	93	6	1	1	0.9730147122	95.57923311	4.408638187	0.01212870496				0	63.38009805	36.61990195							-781.6493349	0.9730147122	-120436.813260668	
781.5693349	93	6	1	1	0.9730140486	95.5792983	4.408597967	0.01210373749				0	63.38009805	36.61990195							-781.5693349	0.9730140486	-120663.847716639	
781.4893349	93	6	1	1	0.9730133862	95.57936336	4.408557821	0.01207881608				0	63.38009805	36.61990195							-781.4893349	0.9730133862	-120891.80864833	
781.4093349	93	6	1	1	0.9730127251	95.57942831	4.408517749	0.01205394067				0	63.38009805	36.61990195							-781.4093349	0.9730127251	-121111.363150649	
781.3293349	93	6	1	1	0.9730120651	95.57949314	4.408477751	0.01202911118				0	63.38009805	36.61990195							-781.3293349	0.9730120651	-121331.850290852	
781.2493349	93	6	1	1	0.9730114064	95.57955785	4.408437827	0.01200432752				0	63.38009805	36.61990195							-781.2493349	0.9730114064	-121562.274725488	
781.1693349	93	6	1	1	0.9730107489	95.57962243	4.408397977	0.01197958964				0	63.38009805	36.61990195							-781.1693349	0.9730107489	-121784.340825687	
781.0893349	93	6	1	1	0.9730100926	95.5796869	4.4083582	0.01195489746				0	63.38009805	36.61990195							-781.0893349	0.9730100926	-122007.219718235	
781.0093349	93	6	1	1	0.9730094375	95.57975125	4.408318497	0.01193025089				0	63.38009805	36.61990195							-781.0093349	0.9730094375	-122230.915904628	
780.9293349	93	6	1	1	0.9730087836	95.57981548	4.408278867	0.01190564988				0	63.38009805	36.61990195							-780.9293349	0.9730087836	-122455.433888454	
780.8493349	93	6	1	1	0.9730081309	95.57987959	4.408239311	0.01188109434				0	63.38009805	36.61990195							-780.8493349	0.9730081309	-122690.221603208	
780.7693349	93	6	1	1	0.9730074795	95.57994359	4.408199827	0.01185658421				0	63.38009805	36.61990195							-780.7693349	0.9730074795	-122916.362075171	
780.6893349	93	6	1	1	0.9730068292	95.58000746	4.408160417	0.01183211941				0	63.38009805	36.61990195							-780.6893349	0.9730068292	-123143.477519294	
780.6093349	93	6	1	1	0.9730061802	95.58007122	4.40812108	0.01180769986				0	63.38009805	36.61990195							-780.6093349	0.9730061802	-123371.293239262	
780.5293349	93	6	1	1	0.9730055323	95.58013486	4.408081815	0.0117833255				0	63.38009805	36.61990195							-780.5293349	0.9730055323	-123600.094807928	
780.4493349	93	6	1	1	0.9730048857	95.58019838	4.408042623	0.01175899625				0	63.38009805	36.61990195							-780.4493349	0.9730048857	-123829.604460522	
780.3693349	93	6	1	1	0.9730042402	95.58026178	4.408003504	0.01173471204				0	63.38009805	36.61990195							-780.3693349	0.9730042402	-124060.110979201	
780.2893349	93	6	1	1	0.973003596	95.58032507	4.407964457	0.0117104728				0	63.38009805	36.61990195							-780.2893349	0.973003596	-124291.333538598	
780.2093349	93	6	1	1	0.9730029529	95.58038824	4.407925482	0.01168627845				0	63.38009805	36.61990195							-780.2093349	0.9730029529	-124523.564146166	
780.1293349	93	6	1	1	0.9730023111	95.58045129	4.407886579	0.01166212893				0	63.38009805	36.61990195							-780.1293349	0.9730023111	-124756.518827996	
780.0493349	93	6	1	1	0.9730016704	95.58051423	4.407847749	0.01163802415				0	63.38009805	36.61990195							-780.0493349	0.9730016704	-124980.69142421	
779.9693349	93	6	1	1	0.9730010309	95.58057705	4.407808991	0.01161396405				0	63.38009805	36.61990195							-779.9693349	0.9730010309	-125215.43451976	
779.8893349	93	6	1	1	0.9730003926	95.58063975	4.407770304	0.01158994856				0	63.38009805	36.61990195							-779.8893349	0.9730003926	-125451.061059823	
779.8093349	93	6	1	1	0.9729997555	95.58070233	4.407731689	0.0115659776				0	63.38009805	36.61990195							-779.8093349	0.9729997555	-125687.576073752	
779.7293349	93	6	1	1	0.9729991196	95.5807648	4.407693146	0.0115420511				0	63.38009805	36.61990195							-779.7293349	0.9729991196	-125915.038797664	
779.6493349	93	6	1	1	0.9729984848	95.58082716	4.407654674	0.011518169				0	63.38009805	36.61990195							-779.6493349	0.9729984848	-126143.398319282	
779.5693349	93	6	1	1	0.9729978512	95.58088939	4.407616274	0.01149433121				0	63.38009805	36.61990195							-779.5693349	0.9729978512	-126382.533579767	
779.4893349	93	6	1	1	0.9729972188	95.58095152	4.407577945	0.01147053766				0	63.38009805	36.61990195							-779.4893349	0.9729972188	-126622.577230293	
779.4093349	93	6	1	1	0.9729965876	95.58101352	4.407539687	0.0114467883				0	63.38009805	36.61990195							-779.4093349	0.9729965876	-126863.534489979	
779.3293349	93	6	1	1	0.9729959576	95.58107542	4.4075015	0.01142308303				0	63.38009805	36.61990195							-779.3293349	0.9729959576	-127095.277089434	
779.2493349	93	6	1	1	0.9729953287	95.58113719	4.407463384	0.0113994218				0	63.38009805	36.61990195							-779.2493349	0.9729953287	-127327.941919106	
779.1693349	93	6	1	1	0.972994701	95.58119886	4.407425339	0.01137580453				0	63.38009805	36.61990195							-779.1693349	0.972994701	-127561.385713954	
779.0893349	93	6	1	1	0.9729940744	95.5812604	4.407387365	0.01135223115				0	63.38009805	36.61990195							-779.0893349	0.9729940744	-127806.01091357	
779.0093349	93	6	1	1	0.9729934491	95.58132184	4.407349461	0.01132870159				0	63.38009805	36.61990195							-779.0093349	0.9729934491	-128041.137117221	
778.9293349	93	6	1	1	0.9729928248	95.58138316	4.407311628	0.01130521578				0	63.38009805	36.61990195							-778.9293349	0.9729928248	-128277.357186395	
778.8493349	93	6	1	1	0.9729922018	95.58144436	4.407273865	0.01128177365				0	63.38009805	36.61990195							-778.8493349	0.9729922018	-128524.580152367	
778.7693349	93	6	1	1	0.9729915799	95.58150545	4.407236172	0.01125837512				0	63.38009805	36.61990195							-778.7693349	0.9729915799	-128762.512823579	
778.6893349	93	6	1	1	0.9729909592	95.58156643	4.40719855	0.01123502013				0	63.38009805	36.61990195							-778.6893349	0.9729909592	-129001.25107535	
778.6093349	93	6	1	1	0.9729903396	95.58162729	4.407160997	0.0112117086				0	63.38009805	36.61990195							-778.6093349	0.9729903396	-129240.953685338	
778.5293349	93	6	1	1	0.9729897212	95.58168804	4.407123515	0.01118844047				0	63.38009805	36.61990195							-778.5293349	0.9729897212	-129481.47088938	
778.4493349	93	6	1	1	0.9729891039	95.58174868	4.407086102	0.01116521567				0	63.38009805	36.61990195							-778.4493349	0.9729891039	-129722.963273096	
778.3693349	93	6	1	1	0.9729884878	95.58180921	4.407048759	0.01114203412				0	63.38009805	36.61990195							-778.3693349	0.9729884878	-129965.279399231	
778.2893349	93	6	1	1	0.9729878728	95.58186962	4.407011485	0.01111889575				0	63.38009805	36.61990195							-778.2893349	0.9729878728	-130208.581688927	
778.2093349	93	6	1	1	0.972987259	95.58192992	4.406974281	0.01109580049				0	63.38009805	36.61990195							-778.2093349	0.972987259	-130452.716994964	
778.1293349	93	6	1	1	0.9729866463	95.58199011	4.406937146	0.01107274829				0	63.38009805	36.61990195							-778.1293349	0.9729866463	-130697.849590693	
778.0493349	93	6	1	1	0.9729860348	95.58205018	4.406900081	0.01104973905				0	63.38009805	36.61990195							-778.0493349	0.9729860348	-130943.82465197	
777.9693349	93	6	1	1	0.9729854244	95.58211014	4.406863084	0.01102677272				0	63.38009805	36.61990195							-777.9693349	0.9729854244	-131180.011702378	
777.8893349	93	6	1	1	0.9729848151	95.58216999	4.406826157	0.01100384923				0	63.38009805	36.61990195							-777.8893349	0.9729848151	-131427.888051852	
777.8093349	93	6	1	1	0.972984207	95.58222973	4.406789298	0.0109809685				0	63.38009805	36.61990195							-777.8093349	0.972984207	-131676.621051267	
777.7293349	93	6	1	1	0.9729836	95.58228936	4.406752508	0.01095813046				0	63.38009805	36.61990195							-777.7293349	0.9729836	-131926.379686304	
777.6493349	93	6	1	1	0.9729829942	95.58234888	4.406715787	0.01093533505				0	63.38009805	36.61990195							-777.6493349	0.9729829942	-132166.048537511	
777.5693349	93	6	1	1	0.9729823894	95.58240828	4.406679135	0.0109125822				0	63.38009805	36.61990195							-777.5693349	0.9729823894	-132406.749067514	
777.4893349	93	6	1	1	0.9729817858	95.58246758	4.40664255	0.01088987184				0	63.38009805	36.61990195							-777.4893349	0.9729817858	-132670.246113213	
777.4093349	93	6	1	1	0.9729811834	95.58252676	4.406606035	0.01086720389				0	63.38009805	36.61990195							-777.4093349	0.9729811834	-132923.707931927	
777.3293349	93	6	1	1	0.9729805821	95.58258583	4.406569587	0.01084457829				0	63.38009805	36.61990195							-777.3293349	0.9729805821	-133155.976729541	
777.2493349	93	6	1	1	0.9729799818	95.5826448	4.406533208	0.01082199498				0	63.38009805	36.61990195							-777.2493349	0.9729799818	-133411.47000994	
777.1693349	93	6	1	1	0.9729793828	95.58270365	4.406496896	0.01079945387				0	63.38009805	36.61990195							-777.1693349	0.9729793828	-133667.688668806	
777.0893349	93	6	1	1	0.9729787848	95.58276239	4.406460653	0.01077695491				0	63.38009805	36.61990195							-777.0893349	0.9729787848	-133902.645574166	
777.0093349	93	6	1	1	0.9729781879	95.58282103	4.406424477	0.01075449803				0	63.38009805	36.61990195							-777.0093349	0.9729781879	-134160.929051584	
776.9293349	93	6	1	1	0.9729775922	95.58287955	4.406388369	0.01073208314				0	63.38009805	36.61990195							-776.9293349	0.9729775922	-134420.123740383	
776.8493349	93	6	1	1	0.9729769976	95.58293796	4.406352328	0.0107097102				0	63.38009805	36.61990195							-776.8493349	0.9729769976	-134669.029791956	
776.7693349	93	6	1	1	0.9729764041	95.58299627	4.406316355	0.01068737912				0	63.38009805	36.61990195							-776.7693349	0.9729764041	-134918.859367771	
776.6893349	93	6	1	1	0.9729758117	95.58305446	4.406280449	0.01066508984				0	63.38009805	36.61990195							-776.6893349	0.9729758117	-135169.617591429	
776.6093349	93	6	1	1	0.9729752204	95.58311255	4.406244611	0.0106428423				0	63.38009805	36.61990195							-776.6093349	0.9729752204	-135432.817123001	
776.5293349	93	6	1	1	0.9729746303	95.58317052	4.406208839	0.01062063642				0	63.38009805	36.61990195							-776.5293349	0.9729746303	-135685.405473156	
776.4493349	93	6	1	1	0.9729740412	95.58322839	4.406173135	0.01059847213				0	63.38009805	36.61990195							-776.4493349	0.9729740412	-135927.51631078	
776.3693349	93	6	1	1	0.9729734532	95.58328615	4.406137497	0.01057634938				0	63.38009805	36.61990195							-776.3693349	0.9729734532	-136193.678824584	
776.2893349	93	6	1	1	0.9729728664	95.58334381	4.406101926	0.01055426808				0	63.38009805	36.61990195							-776.2893349	0.9729728664	-136449.115410681	
776.2093349	93	6	1	1	0.9729722806	95.58340135	4.406066422	0.01053222817				0	63.38009805	36.61990195							-776.2093349	0.9729722806	-136705.687275427	
776.1293349	93	6	1	1	0.972971696	95.58345879	4.406030985	0.01051022959				0	63.38009805	36.61990195							-776.1293349	0.972971696	-136963.049556087	
776.0493349	93	6	1	1	0.9729711124	95.58351611	4.405995614	0.01048827227				0	63.38009805	36.61990195							-776.0493349	0.9729711124	-137209.745947619	
775.9693349	93	6	1	1	0.9729705299	95.58357333	4.405960309	0.01046635613				0	63.38009805	36.61990195							-775.9693349	0.9729705299	-137480.959109861	
775.8893349	93	6	1	1	0.9729699486	95.58363045	4.405925071	0.01044448112				0	63.38009805	36.61990195							-775.8893349	0.9729699486	-137741.251000726	
775.8093349	93	6	1	1	0.9729693683	95.58368745	4.405889898	0.01042264716				0	63.38009805	36.61990195							-775.8093349	0.9729693683	-137990.761534367	
775.7293349	93	6	1	1	0.9729687891	95.58374435	4.405854792	0.01040085419				0	63.38009805	36.61990195							-775.7293349	0.9729687891	-138253.079659283	
775.6493349	93	6	1	1	0.972968211	95.58380115	4.405819752	0.01037910213				0	63.38009805	36.61990195							-775.6493349	0.972968211	-138516.397023497	
775.5693349	93	6	1	1	0.972967634	95.58385783	4.405784777	0.01035739093				0	63.38009805	36.61990195							-775.5693349	0.972967634	-138768.638958969	
775.4893349	93	6	1	1	0.972967058	95.58391441	4.405749868	0.01033572052				0	63.38009805	36.61990195							-775.4893349	0.972967058	-139034.01803311	
775.4093349	93	6	1	1	0.9729664832	95.58397088	4.405715025	0.01031409083				0	63.38009805	36.61990195							-775.4093349	0.9729664832	-139300.228588114	
775.3293349	93	6	1	1	0.9729659094	95.58402725	4.405680247	0.01029250179				0	63.38009805	36.61990195							-775.3293349	0.9729659094	-139555.424825547	
775.2493349	93	6	1	1	0.9729653367	95.58408351	4.405645535	0.01027095333				0	63.38009805	36.61990195							-775.2493349	0.9729653367	-139823.731268781	
775.1693349	93	6	1	1	0.9729647651	95.58413967	4.405610888	0.01024944539				0	63.38009805	36.61990195							-775.1693349	0.9729647651	-140093.071409281	
775.0893349	93	6	1	1	0.9729641946	95.58419572	4.405576306	0.01022797791				0	63.38009805	36.61990195							-775.0893349	0.9729641946	-140351.093189478	
775.0093349	93	6	1	1	0.9729636251	95.58425166	4.405541789	0.01020655081				0	63.38009805	36.61990195							-775.0093349	0.9729636251	-140610.158219942	
774.9293349	93	6	1	1	0.9729630567	95.5843075	4.405507337	0.01018516403				0	63.38009805	36.61990195							-774.9293349	0.9729630567	-140882.539572314	
774.8493349	93	6	1	1	0.9729624894	95.58436323	4.40547295	0.01016381751				0	63.38009805	36.61990195							-774.8493349	0.9729624894	-141155.978255999	
774.7693349	93	6	1	1	0.9729619232	95.58441886	4.405438627	0.01014251117				0	63.38009805	36.61990195							-774.7693349	0.9729619232	-141417.933533866	
774.6893349	93	6	1	1	0.972961358	95.58447439	4.405404369	0.01012124496				0	63.38009805	36.61990195							-774.6893349	0.972961358	-141680.956005117	
774.6093349	93	6	1	1	0.9729607939	95.5845298	4.405370176	0.0101000188				0	63.38009805	36.61990195							-774.6093349	0.9729607939	-141944.865022039	
774.5293349	93	6	1	1	0.9729602308	95.58458512	4.405336047	0.01007883262				0	63.38009805	36.61990195							-774.5293349	0.9729602308	-142209.853234253	
774.4493349	93	6	1	1	0.9729596688	95.58464033	4.405301983	0.01005768638				0	63.38009805	36.61990195							-774.4493349	0.9729596688	-142488.473655726	
