T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.8070631	95	5	0	1	1	95	5	0										-840.8070631	1	NaN	
840.7270631	95	5	0	1	1	95	5	0										-840.7270631	1	NaN	
840.6470631	95	5	0	1	1	95	5	0										-840.6470631	1	NaN	
840.5670631	95	5	0	1	1	95	5	0										-840.5670631	1	NaN	
840.4870631	95	5	0	1	1	95	5	0										-840.4870631	1	NaN	
840.4070631	95	5	0	1	1	95	5	0										-840.4070631	1	NaN	
840.3270631	95	5	0	1	1	95	5	0										-840.3270631	1	NaN	
840.2470631	95	5	0	1	1	95	5	0										-840.2470631	1	NaN	
840.1670631	95	5	0	1	1	95	5	0										-840.1670631	1	NaN	
840.0870631	95	5	0	1	1	95	5	0										-840.0870631	1	NaN	
840.0070631	95	5	0	1	1	95	5	0										-840.0070631	1	NaN	
839.9270631	95	5	0	1	1	95	5	0										-839.9270631	1	NaN	
839.8470631	95	5	0	1	1	95	5	0										-839.8470631	1	NaN	
839.7670631	95	5	0	1	1	95	5	0										-839.7670631	1	NaN	
839.6870631	95	5	0	1	1	95	5	0										-839.6870631	1	NaN	
839.6070631	95	5	0	1	1	95	5	0										-839.6070631	1	NaN	
839.5270631	95	5	0	1	1	95	5	0										-839.5270631	1	NaN	
839.4470631	95	5	0	1	1	95	5	0										-839.4470631	1	NaN	
839.3670631	95	5	0	1	1	95	5	0										-839.3670631	1	NaN	
839.2870631	95	5	0	1	1	95	5	0										-839.2870631	1	NaN	
839.2070631	95	5	0	1	1	95	5	0										-839.2070631	1	NaN	
839.1270631	95	5	0	1	1	95	5	0										-839.1270631	1	NaN	
839.0470631	95	5	0	1	1	95	5	0										-839.0470631	1	NaN	
838.9670631	95	5	0	1	1	95	5	0										-838.9670631	1	NaN	
838.8870631	95	5	0	1	1	95	5	0										-838.8870631	1	NaN	
838.8070631	95	5	0	1	1	95	5	0										-838.8070631	1	NaN	
838.7270631	95	5	0	1	1	95	5	0										-838.7270631	1	NaN	
838.6470631	95	5	0	1	1	95	5	0										-838.6470631	1	NaN	
838.5670631	95	5	0	1	1	95	5	0										-838.5670631	1	NaN	
838.4870631	95	5	0	1	1	95	5	0										-838.4870631	1	NaN	
838.4070631	95	5	0	1	1	95	5	0										-838.4070631	1	NaN	
838.3270631	95	5	0	1	1	95	5	0										-838.3270631	1	NaN	
838.2470631	95	5	0	1	1	95	5	0										-838.2470631	1	NaN	
838.1670631	95	5	0	1	1	95	5	0										-838.1670631	1	NaN	
838.0870631	95	5	0	1	1	95	5	0										-838.0870631	1	NaN	
838.0070631	95	5	0	1	1	95	5	0										-838.0070631	1	NaN	
837.9270631	95	5	0	1	1	95	5	0										-837.9270631	1	NaN	
837.8470631	95	5	0	1	1	95	5	0										-837.8470631	1	NaN	
837.7670631	95	5	0	1	1	95	5	0										-837.7670631	1	NaN	
837.6870631	95	5	0	1	1	95	5	0										-837.6870631	1	NaN	
837.6070631	95	5	0	1	1	95	5	0										-837.6070631	1	NaN	
837.5270631	95	5	0	1	1	95	5	0										-837.5270631	1	NaN	
837.4470631	95	5	0	1	1	95	5	0										-837.4470631	1	NaN	
837.3670631	95	5	0	1	1	95	5	0										-837.3670631	1	NaN	
837.2870631	95	5	0	1	1	95	5	0										-837.2870631	1	NaN	
837.2070631	95	5	0	1	1	95	5	0										-837.2070631	1	NaN	
837.1270631	95	5	0	1	1	95	5	0										-837.1270631	1	NaN	
837.0470631	95	5	0	1	1	95	5	0										-837.0470631	1	NaN	
836.9670631	95	5	0	1	1	95	5	0										-836.9670631	1	NaN	
836.8870631	95	5	0	1	1	95	5	0										-836.8870631	1	NaN	
836.8070631	95	5	0	1	1	95	5	0										-836.8070631	1	NaN	
836.7270631	95	5	0	1	1	95	5	0										-836.7270631	1	NaN	
836.6470631	95	5	0	1	1	95	5	0										-836.6470631	1	NaN	
836.5670631	95	5	0	1	1	95	5	0										-836.5670631	1	NaN	
836.4870631	95	5	0	1	1	95	5	0										-836.4870631	1	NaN	
836.4070631	95	5	0	1	1	95	5	0										-836.4070631	1	NaN	
836.3270631	95	5	0	1	1	95	5	0										-836.3270631	1	NaN	
836.2470631	95	5	0	1	1	95	5	0										-836.2470631	1	NaN	
836.1670631	95	5	0	1	1	95	5	0										-836.1670631	1	NaN	
836.0870631	95	5	0	1	1	95	5	0										-836.0870631	1	NaN	
836.0070631	95	5	0	1	1	95	5	0										-836.0070631	1	NaN	
835.9270631	95	5	0	1	1	95	5	0										-835.9270631	1	NaN	
835.8470631	95	5	0	1	1	95	5	0										-835.8470631	1	NaN	
835.7670631	95	5	0	1	1	95	5	0										-835.7670631	1	NaN	
835.6870631	95	5	0	1	1	95	5	0										-835.6870631	1	NaN	
835.6070631	95	5	0	1	1	95	5	0										-835.6070631	1	NaN	
835.5270631	95	5	0	1	1	95	5	0										-835.5270631	1	NaN	
835.4470631	95	5	0	1	1	95	5	0										-835.4470631	1	NaN	
835.3670631	95	5	0	1	1	95	5	0										-835.3670631	1	NaN	
835.2870631	95	5	0	1	1	95	5	0										-835.2870631	1	NaN	
835.2070631	95	5	0	1	1	95	5	0										-835.2070631	1	NaN	
835.1270631	95	5	0	1	1	95	5	0										-835.1270631	1	NaN	
835.0470631	95	5	0	1	1	95	5	0										-835.0470631	1	NaN	
834.9670631	95	5	0	1	1	95	5	0										-834.9670631	1	NaN	
834.8870631	95	5	0	1	1	95	5	0										-834.8870631	1	NaN	
834.8070631	95	5	0	1	1	95	5	0										-834.8070631	1	NaN	
834.7270631	95	5	0	1	1	95	5	0										-834.7270631	1	NaN	
834.6470631	95	5	0	1	1	95	5	0										-834.6470631	1	NaN	
834.5670631	95	5	0	1	1	95	5	0										-834.5670631	1	NaN	
834.4870631	95	5	0	1	1	95	5	0										-834.4870631	1	NaN	
834.4070631	95	5	0	1	1	95	5	0										-834.4070631	1	NaN	
834.3270631	95	5	0	1	1	95	5	0										-834.3270631	1	NaN	
834.2470631	95	5	0	1	1	95	5	0										-834.2470631	1	NaN	
834.1670631	95	5	0	1	1	95	5	0										-834.1670631	1	NaN	
834.0870631	95	5	0	1	1	95	5	0										-834.0870631	1	NaN	
834.0070631	95	5	0	1	1	95	5	0										-834.0070631	1	NaN	
833.9270631	95	5	0	1	1	95	5	0										-833.9270631	1	NaN	
833.8470631	95	5	0	1	1	95	5	0										-833.8470631	1	NaN	
833.7670631	95	5	0	1	1	95	5	0										-833.7670631	1	NaN	
833.6870631	95	5	0	1	1	95	5	0										-833.6870631	1	NaN	
833.6070631	95	5	0	1	1	95	5	0										-833.6070631	1	NaN	
833.5270631	95	5	0	1	1	95	5	0										-833.5270631	1	NaN	
833.4470631	95	5	0	1	1	95	5	0										-833.4470631	1	NaN	
833.3670631	95	5	0	1	1	95	5	0										-833.3670631	1	NaN	
833.2870631	95	5	0	1	1	95	5	0										-833.2870631	1	NaN	
833.2070631	95	5	0	1	1	95	5	0										-833.2070631	1	NaN	
833.1270631	95	5	0	1	1	95	5	0										-833.1270631	1	NaN	
833.0470631	95	5	0	1	1	95	5	0										-833.0470631	1	NaN	
832.9670631	95	5	0	1	1	95	5	0										-832.9670631	1	NaN	
832.8870631	95	5	0	1	1	95	5	0										-832.8870631	1	NaN	
832.8070631	95	5	0	1	1	95	5	0										-832.8070631	1	NaN	
832.7270631	95	5	0	1	1	95	5	0										-832.7270631	1	NaN	
832.6470631	95	5	0	1	1	95	5	0										-832.6470631	1	NaN	
832.5670631	95	5	0	1	1	95	5	0										-832.5670631	1	NaN	
832.4870631	95	5	0	1	1	95	5	0										-832.4870631	1	NaN	
832.4070631	95	5	0	1	1	95	5	0										-832.4070631	1	NaN	
832.3270631	95	5	0	1	1	95	5	0										-832.3270631	1	NaN	
832.2470631	95	5	0	1	1	95	5	0										-832.2470631	1	NaN	
832.1670631	95	5	0	1	1	95	5	0										-832.1670631	1	NaN	
832.0870631	95	5	0	1	1	95	5	0										-832.0870631	1	NaN	
832.0070631	95	5	0	1	1	95	5	0										-832.0070631	1	NaN	
831.9270631	95	5	0	1	1	95	5	0										-831.9270631	1	NaN	
831.8470631	95	5	0	1	1	95	5	0										-831.8470631	1	NaN	
831.7670631	95	5	0	1	1	95	5	0										-831.7670631	1	NaN	
831.6870631	95	5	0	1	1	95	5	0										-831.6870631	1	NaN	
831.6070631	95	5	0	1	1	95	5	0										-831.6070631	1	NaN	
831.5270631	95	5	0	1	1	95	5	0										-831.5270631	1	NaN	
831.4470631	95	5	0	1	1	95	5	0										-831.4470631	1	NaN	
831.3670631	95	5	0	1	1	95	5	0										-831.3670631	1	NaN	
831.2870631	95	5	0	1	1	95	5	0										-831.2870631	1	NaN	
831.2070631	95	5	0	1	1	95	5	0										-831.2070631	1	NaN	
831.1270631	95	5	0	1	1	95	5	0										-831.1270631	1	NaN	
831.0470631	95	5	0	1	1	95	5	0										-831.0470631	1	NaN	
830.9670631	95	5	0	1	1	95	5	0										-830.9670631	1	NaN	
830.8870631	95	5	0	1	1	95	5	0										-830.8870631	1	NaN	
830.8070631	95	5	0	1	1	95	5	0										-830.8070631	1	NaN	
830.7270631	95	5	0	1	1	95	5	0										-830.7270631	1	NaN	
830.6470631	95	5	0	1	1	95	5	0										-830.6470631	1	NaN	
830.5670631	95	5	0	1	1	95	5	0										-830.5670631	1	NaN	
830.4870631	95	5	0	1	1	95	5	0										-830.4870631	1	NaN	
830.4070631	95	5	0	1	1	95	5	0										-830.4070631	1	NaN	
830.3270631	95	5	0	1	1	95	5	0										-830.3270631	1	NaN	
830.2470631	95	5	0	1	1	95	5	0										-830.2470631	1	NaN	
830.1670631	95	5	0	1	1	95	5	0										-830.1670631	1	NaN	
830.0870631	95	5	0	1	1	95	5	0										-830.0870631	1	NaN	
830.0070631	95	5	0	1	1	95	5	0										-830.0070631	1	NaN	
829.9270631	95	5	0	1	1	95	5	0										-829.9270631	1	NaN	
829.8470631	95	5	0	1	1	95	5	0										-829.8470631	1	NaN	
829.7670631	95	5	0	1	1	95	5	0										-829.7670631	1	NaN	
829.6870631	95	5	0	1	1	95	5	0										-829.6870631	1	NaN	
829.6070631	95	5	0	1	1	95	5	0										-829.6070631	1	NaN	
829.5270631	95	5	0	1	1	95	5	0										-829.5270631	1	NaN	
829.4470631	95	5	0	1	1	95	5	0										-829.4470631	1	NaN	
829.3670631	95	5	0	1	1	95	5	0										-829.3670631	1	NaN	
829.2870631	95	5	0	1	1	95	5	0										-829.2870631	1	NaN	
829.2070631	95	5	0	1	1	95	5	0										-829.2070631	1	NaN	
829.1270631	95	5	0	1	1	95	5	0										-829.1270631	1	NaN	
829.0470631	95	5	0	1	1	95	5	0										-829.0470631	1	NaN	
828.9670631	95	5	0	1	1	95	5	0										-828.9670631	1	NaN	
828.8870631	95	5	0	1	1	95	5	0										-828.8870631	1	NaN	
828.8070631	95	5	0	1	1	95	5	0										-828.8070631	1	NaN	
828.7270631	95	5	0	1	1	95	5	0										-828.7270631	1	NaN	
828.6470631	95	5	0	1	1	95	5	0										-828.6470631	1	NaN	
828.5670631	95	5	0	1	1	95	5	0										-828.5670631	1	NaN	
828.4870631	95	5	0	1	1	95	5	0										-828.4870631	1	NaN	
828.4070631	95	5	0	1	1	95	5	0										-828.4070631	1	NaN	
828.3270631	95	5	0	1	1	95	5	0										-828.3270631	1	NaN	
828.2470631	95	5	0	1	1	95	5	0										-828.2470631	1	NaN	
828.1670631	95	5	0	1	1	95	5	0										-828.1670631	1	NaN	
828.0870631	95	5	0	1	1	95	5	0										-828.0870631	1	NaN	
828.0070631	95	5	0	1	1	95	5	0										-828.0070631	1	NaN	
827.9270631	95	5	0	1	1	95	5	0										-827.9270631	1	NaN	
827.8470631	95	5	0	1	1	95	5	0										-827.8470631	1	NaN	
827.7670631	95	5	0	1	1	95	5	0										-827.7670631	1	NaN	
827.6870631	95	5	0	1	1	95	5	0										-827.6870631	1	NaN	
827.6070631	95	5	0	1	1	95	5	0										-827.6070631	1	NaN	
827.5270631	95	5	0	1	1	95	5	0										-827.5270631	1	NaN	
827.4470631	95	5	0	1	1	95	5	0										-827.4470631	1	NaN	
827.3670631	95	5	0	1	1	95	5	0										-827.3670631	1	NaN	
827.2870631	95	5	0	1	1	95	5	0										-827.2870631	1	NaN	
827.2070631	95	5	0	1	1	95	5	0										-827.2070631	1	NaN	
827.1270631	95	5	0	1	1	95	5	0										-827.1270631	1	NaN	
827.0470631	95	5	0	1	1	95	5	0										-827.0470631	1	NaN	
826.9670631	95	5	0	1	1	95	5	0										-826.9670631	1	NaN	
826.8870631	95	5	0	1	1	95	5	0										-826.8870631	1	NaN	
826.8070631	95	5	0	1	1	95	5	0										-826.8070631	1	NaN	
826.7270631	95	5	0	1	1	95	5	0										-826.7270631	1	NaN	
826.6470631	95	5	0	1	1	95	5	0										-826.6470631	1	NaN	
826.5670631	95	5	0	1	1	95	5	0										-826.5670631	1	NaN	
826.4870631	95	5	0	1	1	95	5	0										-826.4870631	1	NaN	
826.4070631	95	5	0	1	1	95	5	0										-826.4070631	1	NaN	
826.3270631	95	5	0	1	1	95	5	0										-826.3270631	1	NaN	
826.2470631	95	5	0	1	1	95	5	0										-826.2470631	1	NaN	
826.1670631	95	5	0	1	1	95	5	0										-826.1670631	1	NaN	
826.0870631	95	5	0	1	1	95	5	0										-826.0870631	1	NaN	
826.0070631	95	5	0	1	1	95	5	0										-826.0070631	1	NaN	
825.9270631	95	5	0	1	1	95	5	0										-825.9270631	1	NaN	
825.8470631	95	5	0	1	1	95	5	0										-825.8470631	1	NaN	
825.7670631	95	5	0	1	1	95	5	0										-825.7670631	1	NaN	
825.6870631	95	5	0	1	1	95	5	0										-825.6870631	1	NaN	
825.6070631	95	5	0	1	1	95	5	0										-825.6070631	1	NaN	
825.5270631	95	5	0	1	1	95	5	0										-825.5270631	1	NaN	
825.4470631	95	5	0	1	1	95	5	0										-825.4470631	1	NaN	
825.3670631	95	5	0	1	1	95	5	0										-825.3670631	1	NaN	
825.2870631	95	5	0	1	1	95	5	0										-825.2870631	1	NaN	
825.2070631	95	5	0	1	1	95	5	0										-825.2070631	1	NaN	
825.1270631	95	5	0	1	1	95	5	0										-825.1270631	1	NaN	
825.0470631	95	5	0	1	1	95	5	0										-825.0470631	1	NaN	
824.9670631	95	5	0	1	1	95	5	0										-824.9670631	1	NaN	
824.8870631	95	5	0	1	1	95	5	0										-824.8870631	1	NaN	
824.8070631	95	5	0	1	1	95	5	0										-824.8070631	1	NaN	
824.7270631	95	5	0	1	1	95	5	0										-824.7270631	1	NaN	
824.6470631	95	5	0	1	1	95	5	0										-824.6470631	1	NaN	
824.5670631	95	5	0	1	1	95	5	0										-824.5670631	1	NaN	
824.4870631	95	5	0	1	1	95	5	0										-824.4870631	1	NaN	
824.4070631	95	5	0	1	1	95	5	0										-824.4070631	1	NaN	
824.3270631	95	5	0	1	1	95	5	0										-824.3270631	1	NaN	
824.2470631	95	5	0	1	1	95	5	0										-824.2470631	1	NaN	
824.1670631	95	5	0	1	1	95	5	0										-824.1670631	1	NaN	
824.0870631	95	5	0	1	1	95	5	0										-824.0870631	1	NaN	
824.0070631	95	5	0	1	1	95	5	0										-824.0070631	1	NaN	
823.9270631	95	5	0	1	1	95	5	0										-823.9270631	1	NaN	
823.8470631	95	5	0	1	1	95	5	0										-823.8470631	1	NaN	
823.7670631	95	5	0	1	1	95	5	0										-823.7670631	1	NaN	
823.6870631	95	5	0	1	1	95	5	0										-823.6870631	1	NaN	
823.6070631	95	5	0	1	1	95	5	0										-823.6070631	1	NaN	
823.5270631	95	5	0	1	1	95	5	0										-823.5270631	1	NaN	
823.4470631	95	5	0	1	1	95	5	0										-823.4470631	1	NaN	
823.3670631	95	5	0	1	1	95	5	0										-823.3670631	1	NaN	
823.2870631	95	5	0	1	1	95	5	0										-823.2870631	1	NaN	
823.2070631	95	5	0	1	1	95	5	0										-823.2070631	1	NaN	
823.1270631	95	5	0	1	1	95	5	0										-823.1270631	1	NaN	
823.0470631	95	5	0	1	1	95	5	0										-823.0470631	1	NaN	
822.9670631	95	5	0	1	1	95	5	0										-822.9670631	1	NaN	
822.8870631	95	5	0	1	1	95	5	0										-822.8870631	1	NaN	
822.8070631	95	5	0	1	1	95	5	0										-822.8070631	1	NaN	
822.7270631	95	5	0	1	1	95	5	0										-822.7270631	1	NaN	
822.6470631	95	5	0	1	1	95	5	0										-822.6470631	1	NaN	
822.5670631	95	5	0	1	1	95	5	0										-822.5670631	1	NaN	
822.4870631	95	5	0	1	1	95	5	0										-822.4870631	1	NaN	
822.4070631	95	5	0	1	1	95	5	0										-822.4070631	1	NaN	
822.3270631	95	5	0	1	1	95	5	0										-822.3270631	1	NaN	
822.2470631	95	5	0	1	1	95	5	0										-822.2470631	1	NaN	
822.1670631	95	5	0	1	1	95	5	0										-822.1670631	1	NaN	
822.0870631	95	5	0	1	1	95	5	0										-822.0870631	1	NaN	
822.0070631	95	5	0	1	1	95	5	0										-822.0070631	1	NaN	
821.9270631	95	5	0	1	1	95	5	0										-821.9270631	1	NaN	
821.8470631	95	5	0	1	1	95	5	0										-821.8470631	1	NaN	
821.7670631	95	5	0	1	1	95	5	0										-821.7670631	1	NaN	
821.6870631	95	5	0	1	1	95	5	0										-821.6870631	1	NaN	
821.6070631	95	5	0	1	1	95	5	0										-821.6070631	1	NaN	
821.5270631	95	5	0	1	1	95	5	0										-821.5270631	1	NaN	
821.4470631	95	5	0	1	1	95	5	0										-821.4470631	1	NaN	
821.3670631	95	5	0	1	1	95	5	0										-821.3670631	1	NaN	
821.2870631	95	5	0	1	1	95	5	0										-821.2870631	1	NaN	
821.2070631	95	5	0	1	1	95	5	0										-821.2070631	1	NaN	
821.1270631	95	5	0	1	1	95	5	0										-821.1270631	1	NaN	
821.0470631	95	5	0	1	1	95	5	0										-821.0470631	1	NaN	
820.9670631	95	5	0	1	1	95	5	0										-820.9670631	1	NaN	
820.8870631	95	5	0	1	1	95	5	0										-820.8870631	1	NaN	
820.8070631	95	5	0	1	1	95	5	0										-820.8070631	1	NaN	
820.7270631	95	5	0	1	1	95	5	0										-820.7270631	1	NaN	
820.6470631	95	5	0	1	1	95	5	0										-820.6470631	1	NaN	
820.5670631	95	5	0	1	1	95	5	0										-820.5670631	1	NaN	
820.4870631	95	5	0	1	1	95	5	0										-820.4870631	1	NaN	
820.4070631	95	5	0	1	1	95	5	0										-820.4070631	1	NaN	
820.3270631	95	5	0	1	1	95	5	0										-820.3270631	1	NaN	
820.2470631	95	5	0	1	1	95	5	0										-820.2470631	1	NaN	
820.1670631	95	5	0	1	1	95	5	0										-820.1670631	1	NaN	
820.0870631	95	5	0	1	1	95	5	0										-820.0870631	1	NaN	
820.0070631	95	5	0	1	1	95	5	0										-820.0070631	1	NaN	
819.9270631	95	5	0	1	1	95	5	0										-819.9270631	1	NaN	
819.8470631	95	5	0	1	1	95	5	0										-819.8470631	1	NaN	
819.7670631	95	5	0	1	1	95	5	0										-819.7670631	1	NaN	
819.6870631	95	5	0	1	1	95	5	0										-819.6870631	1	NaN	
819.6070631	95	5	0	1	1	95	5	0										-819.6070631	1	NaN	
819.5270631	95	5	0	1	1	95	5	0										-819.5270631	1	NaN	
819.4470631	95	5	0	1	1	95	5	0										-819.4470631	1	NaN	
819.3670631	95	5	0	1	1	95	5	0										-819.3670631	1	NaN	
819.2870631	95	5	0	1	1	95	5	0										-819.2870631	1	NaN	
819.2070631	95	5	0	1	1	95	5	0										-819.2070631	1	NaN	
819.1270631	95	5	0	1	1	95	5	0										-819.1270631	1	NaN	
819.0470631	95	5	0	1	1	95	5	0										-819.0470631	1	NaN	
818.9670631	95	5	0	1	1	95	5	0										-818.9670631	1	NaN	
818.8870631	95	5	0	1	1	95	5	0										-818.8870631	1	NaN	
818.8070631	95	5	0	1	1	95	5	0										-818.8070631	1	NaN	
818.7270631	95	5	0	1	1	95	5	0										-818.7270631	1	NaN	
818.6470631	95	5	0	1	1	95	5	0										-818.6470631	1	NaN	
818.5670631	95	5	0	1	1	95	5	0										-818.5670631	1	NaN	
818.4870631	95	5	0	1	1	95	5	0										-818.4870631	1	NaN	
818.4070631	95	5	0	1	1	95	5	0										-818.4070631	1	NaN	
818.3270631	95	5	0	1	1	95	5	0										-818.3270631	1	NaN	
818.2470631	95	5	0	1	1	95	5	0										-818.2470631	1	NaN	
818.1670631	95	5	0	1	1	95	5	0										-818.1670631	1	NaN	
818.0870631	95	5	0	1	1	95	5	0										-818.0870631	1	NaN	
818.0070631	95	5	0	1	1	95	5	0										-818.0070631	1	NaN	
817.9270631	95	5	0	1	1	95	5	0										-817.9270631	1	NaN	
817.8470631	95	5	0	1	1	95	5	0										-817.8470631	1	NaN	
817.7670631	95	5	0	1	1	95	5	0										-817.7670631	1	NaN	
817.6870631	95	5	0	1	1	95	5	0										-817.6870631	1	NaN	
817.6070631	95	5	0	1	1	95	5	0										-817.6070631	1	NaN	
817.5270631	95	5	0	1	1	95	5	0										-817.5270631	1	NaN	
817.4470631	95	5	0	1	1	95	5	0										-817.4470631	1	NaN	
817.3670631	95	5	0	1	1	95	5	0										-817.3670631	1	NaN	
817.2870631	95	5	0	1	1	95	5	0										-817.2870631	1	NaN	
817.2070631	95	5	0	1	1	95	5	0										-817.2070631	1	NaN	
817.1270631	95	5	0	1	1	95	5	0										-817.1270631	1	NaN	
817.0470631	95	5	0	1	1	95	5	0										-817.0470631	1	NaN	
816.9670631	95	5	0	1	1	95	5	0										-816.9670631	1	NaN	
816.8870631	95	5	0	1	1	95	5	0										-816.8870631	1	NaN	
816.8070631	95	5	0	1	1	95	5	0										-816.8070631	1	NaN	
816.7270631	95	5	0	1	1	95	5	0										-816.7270631	1	NaN	
816.6470631	95	5	0	1	1	95	5	0										-816.6470631	1	NaN	
816.5670631	95	5	0	1	1	95	5	0										-816.5670631	1	NaN	
816.4870631	95	5	0	1	1	95	5	0										-816.4870631	1	NaN	
816.4070631	95	5	0	1	1	95	5	0										-816.4070631	1	NaN	
816.3270631	95	5	0	1	1	95	5	0										-816.3270631	1	NaN	
816.2470631	95	5	0	1	1	95	5	0										-816.2470631	1	NaN	
816.1670631	95	5	0	1	1	95	5	0										-816.1670631	1	NaN	
816.0870631	95	5	0	1	1	95	5	0										-816.0870631	1	NaN	
816.0070631	95	5	0	1	1	95	5	0										-816.0070631	1	NaN	
815.9270631	95	5	0	1	1	95	5	0										-815.9270631	1	NaN	
815.8470631	95	5	0	1	1	95	5	0										-815.8470631	1	NaN	
815.7670631	95	5	0	1	1	95	5	0										-815.7670631	1	NaN	
815.6870631	95	5	0	1	1	95	5	0										-815.6870631	1	NaN	
815.6070631	95	5	0	1	1	95	5	0										-815.6070631	1	NaN	
815.5270631	95	5	0	1	1	95	5	0										-815.5270631	1	NaN	
815.4470631	95	5	0	1	1	95	5	0										-815.4470631	1	NaN	
815.3670631	95	5	0	1	1	95	5	0										-815.3670631	1	NaN	
815.2870631	95	5	0	1	1	95	5	0										-815.2870631	1	NaN	
815.2070631	95	5	0	1	1	95	5	0										-815.2070631	1	NaN	
815.1270631	95	5	0	1	1	95	5	0										-815.1270631	1	NaN	
815.0470631	95	5	0	1	1	95	5	0										-815.0470631	1	NaN	
814.9670631	95	5	0	1	1	95	5	0										-814.9670631	1	NaN	
814.8870631	95	5	0	1	1	95	5	0										-814.8870631	1	NaN	
814.8070631	95	5	0	1	1	95	5	0										-814.8070631	1	NaN	
814.7270631	95	5	0	1	1	95	5	0										-814.7270631	1	NaN	
814.6470631	95	5	0	1	1	95	5	0										-814.6470631	1	NaN	
814.5670631	95	5	0	1	1	95	5	0										-814.5670631	1	NaN	
814.4870631	95	5	0	1	1	95	5	0										-814.4870631	1	NaN	
814.4070631	95	5	0	1	1	95	5	0										-814.4070631	1	NaN	
814.3270631	95	5	0	1	1	95	5	0										-814.3270631	1	NaN	
814.2470631	95	5	0	1	1	95	5	0										-814.2470631	1	NaN	
814.1670631	95	5	0	1	1	95	5	0										-814.1670631	1	NaN	
814.0870631	95	5	0	1	1	95	5	0										-814.0870631	1	NaN	
814.0070631	95	5	0	1	1	95	5	0										-814.0070631	1	NaN	
813.9270631	95	5	0	1	1	95	5	0										-813.9270631	1	NaN	
813.8470631	95	5	0	1	1	95	5	0										-813.8470631	1	NaN	
813.7670631	95	5	0	1	1	95	5	0										-813.7670631	1	NaN	
813.6870631	95	5	0	1	1	95	5	0										-813.6870631	1	NaN	
813.6070631	95	5	0	1	1	95	5	0										-813.6070631	1	NaN	
813.5270631	95	5	0	1	1	95	5	0										-813.5270631	1	NaN	
813.4470631	95	5	0	1	1	95	5	0										-813.4470631	1	NaN	
813.3670631	95	5	0	1	1	95	5	0										-813.3670631	1	NaN	
813.2870631	95	5	0	1	1	95	5	0										-813.2870631	1	NaN	
813.2070631	95	5	0	1	1	95	5	0										-813.2070631	1	NaN	
813.1270631	95	5	0	1	1	95	5	0										-813.1270631	1	NaN	
813.0470631	95	5	0	1	1	95	5	0										-813.0470631	1	NaN	
812.9670631	95	5	0	1	1	95	5	0										-812.9670631	1	NaN	
812.8870631	95	5	0	1	1	95	5	0										-812.8870631	1	NaN	
812.8070631	95	5	0	1	1	95	5	0										-812.8070631	1	NaN	
