T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.1252994	92	7	1	1	0.9731572098	94.53765442	5.444856467	0.0174891126				0	63.38009805	36.61990195							-810.1252994	0.9731572098	-89988.8971511208	
810.0452994	92	7	1	1	0.9731563216	94.53774071	5.444803589	0.017455705				0	63.38009805	36.61990195							-810.0452994	0.9731563216	-90146.0524842936	
809.9652994	92	7	1	1	0.9731554349	94.53782685	5.444750801	0.01742235433				0	63.38009805	36.61990195							-809.9652994	0.9731554349	-90298.6790063313	
809.8852994	92	7	1	1	0.9731545497	94.53791284	5.444698102	0.01738906048				0	63.38009805	36.61990195							-809.8852994	0.9731545497	-90456.9549050211	
809.8052994	92	7	1	1	0.9731536661	94.53799868	5.444645494	0.01735582337				0	63.38009805	36.61990195							-809.8052994	0.9731536661	-90610.6020793574	
809.7252994	92	7	1	1	0.9731527839	94.53808438	5.444592975	0.01732264293				0	63.38009805	36.61990195							-809.7252994	0.9731527839	-90759.675350766	
809.6452994	92	7	1	1	0.9731519032	94.53816994	5.444540546	0.01728951907				0	63.38009805	36.61990195							-809.6452994	0.9731519032	-90919.5729731317	
809.5652994	92	7	1	1	0.9731510241	94.53825534	5.444488206	0.0172564517				0	63.38009805	36.61990195							-809.5652994	0.9731510241	-91074.7969119981	
809.4852994	92	7	1	1	0.9731501464	94.5383406	5.444435955	0.01722344075				0	63.38009805	36.61990195							-809.4852994	0.9731501464	-91225.4028488978	
809.4052994	92	7	1	1	0.9731492702	94.53842572	5.444383794	0.01719048613				0	63.38009805	36.61990195							-809.4052994	0.9731492702	-91386.9472537275	
809.3252994	92	7	1	1	0.9731483956	94.53851069	5.444331721	0.01715758775				0	63.38009805	36.61990195							-809.3252994	0.9731483956	-91543.7723540644	
809.2452994	92	7	1	1	0.9731475224	94.53859552	5.444279738	0.01712474554				0	63.38009805	36.61990195							-809.2452994	0.9731475224	-91695.9347093694	
809.1652994	92	7	1	1	0.9731466507	94.5386802	5.444227843	0.01709195941				0	63.38009805	36.61990195							-809.1652994	0.9731466507	-91859.1514626869	
809.0852994	92	7	1	1	0.9731457806	94.53876473	5.444176037	0.01705922928				0	63.38009805	36.61990195							-809.0852994	0.9731457806	-92017.6026273068	
809.0052994	92	7	1	1	0.9731449119	94.53884913	5.444124319	0.01702655506				0	63.38009805	36.61990195							-809.0052994	0.9731449119	-92166.0185018169	
808.9252994	92	7	1	1	0.9731440446	94.53893337	5.44407269	0.01699393668				0	63.38009805	36.61990195							-808.9252994	0.9731440446	-92325.6046004445	
808.8452994	92	7	1	1	0.9731431789	94.53901748	5.444021149	0.01696137405				0	63.38009805	36.61990195							-808.8452994	0.9731431789	-92491.0345077861	
808.7652994	92	7	1	1	0.9731423147	94.53910144	5.443969696	0.01692886709				0	63.38009805	36.61990195							-808.7652994	0.9731423147	-92646.3290624864	
808.6852994	92	7	1	1	0.9731414519	94.53918525	5.443918331	0.01689641572				0	63.38009805	36.61990195							-808.6852994	0.9731414519	-92802.1821355098	
808.6052994	92	7	1	1	0.9731405906	94.53926893	5.443867054	0.01686401985				0	63.38009805	36.61990195							-808.6052994	0.9731405906	-92963.9434474546	
808.5252994	92	7	1	1	0.9731397308	94.53935246	5.443815865	0.0168316794				0	63.38009805	36.61990195							-808.5252994	0.9731397308	-93126.2696636827	
808.4452994	92	7	1	1	0.9731388725	94.53943584	5.443764763	0.0167993943				0	63.38009805	36.61990195							-808.4452994	0.9731388725	-93283.7063853317	
808.3652994	92	7	1	1	0.9731380156	94.53951909	5.443713749	0.01676716446				0	63.38009805	36.61990195							-808.3652994	0.9731380156	-93441.7132322524	
808.2852994	92	7	1	1	0.9731371602	94.53960219	5.443662822	0.01673498979				0	63.38009805	36.61990195							-808.2852994	0.9731371602	-93605.7137032558	
808.2052994	92	7	1	1	0.9731363063	94.53968515	5.443611983	0.01670287023				0	63.38009805	36.61990195							-808.2052994	0.9731363063	-93764.7769587657	
808.1252994	92	7	1	1	0.9731354538	94.53976796	5.44356123	0.01667080567				0	63.38009805	36.61990195							-808.1252994	0.9731354538	-93924.419199707	
808.0452994	92	7	1	1	0.9731346028	94.53985064	5.443510564	0.01663879605				0	63.38009805	36.61990195							-808.0452994	0.9731346028	-94084.5683095249	
807.9652994	92	7	1	1	0.9731337532	94.53993317	5.443459986	0.01660684129				0	63.38009805	36.61990195							-807.9652994	0.9731337532	-94245.3023550977	
807.8852994	92	7	1	1	0.9731329051	94.54001557	5.443409493	0.01657494129				0	63.38009805	36.61990195							-807.8852994	0.9731329051	-94412.1382522308	
807.8052994	92	7	1	1	0.9731320585	94.54009782	5.443359088	0.01654309599				0	63.38009805	36.61990195							-807.8052994	0.9731320585	-94573.9562211999	
807.7252994	92	7	1	1	0.9731312133	94.54017993	5.443308769	0.0165113053				0	63.38009805	36.61990195							-807.7252994	0.9731312133	-94736.3683013594	
807.6452994	92	7	1	1	0.9731303696	94.54026189	5.443258536	0.01647956913				0	63.38009805	36.61990195							-807.6452994	0.9731303696	-94899.30050345	
807.5652994	92	7	1	1	0.9731295273	94.54034372	5.443208389	0.01644788741				0	63.38009805	36.61990195							-807.5652994	0.9731295273	-95062.8329627967	
807.4852994	92	7	1	1	0.9731286865	94.54042541	5.443158329	0.01641626006				0	63.38009805	36.61990195							-807.4852994	0.9731286865	-95226.8909460384	
807.4052994	92	7	1	1	0.9731278471	94.54050696	5.443108354	0.016384687				0	63.38009805	36.61990195							-807.4052994	0.9731278471	-95385.8488860436	
807.3252994	92	7	1	1	0.9731270091	94.54058837	5.443058465	0.01635316814				0	63.38009805	36.61990195							-807.3252994	0.9731270091	-95551.0640677261	
807.2452994	92	7	1	1	0.9731261726	94.54066963	5.443008662	0.01632170341				0	63.38009805	36.61990195							-807.2452994	0.9731261726	-95722.5591958666	
807.1652994	92	7	1	1	0.9731253376	94.54075076	5.442958944	0.01629029273				0	63.38009805	36.61990195							-807.1652994	0.9731253376	-95883.1391011322	
807.0852994	92	7	1	1	0.9731245039	94.54083175	5.442909312	0.01625893601				0	63.38009805	36.61990195							-807.0852994	0.9731245039	-96044.3360608784	
807.0052994	92	7	1	1	0.9731236717	94.5409126	5.442859765	0.01622763317				0	63.38009805	36.61990195							-807.0052994	0.9731236717	-96217.6080177733	
806.9252994	92	7	1	1	0.973122841	94.54099331	5.442810303	0.01619638414				0	63.38009805	36.61990195							-806.9252994	0.973122841	-96379.8543636862	
806.8452994	92	7	1	1	0.9731220116	94.54107388	5.442760927	0.01616518884				0	63.38009805	36.61990195							-806.8452994	0.9731220116	-96542.7274102932	
806.7652994	92	7	1	1	0.9731211837	94.54115432	5.442711635	0.01613404718				0	63.38009805	36.61990195							-806.7652994	0.9731211837	-96711.9373509607	
806.6852994	92	7	1	1	0.9731203572	94.54123461	5.442662428	0.01610295909				0	63.38009805	36.61990195							-806.6852994	0.9731203572	-96881.7826127859	
806.6052994	92	7	1	1	0.9731195322	94.54131477	5.442613305	0.01607192448				0	63.38009805	36.61990195							-806.6052994	0.9731195322	-97046.2782541194	
806.5252994	92	7	1	1	0.9731187085	94.54139479	5.442564268	0.01604094328				0	63.38009805	36.61990195							-806.5252994	0.9731187085	-97211.4136797995	
806.4452994	92	7	1	1	0.9731178863	94.54147467	5.442515314	0.01601001541				0	63.38009805	36.61990195							-806.4452994	0.9731178863	-97382.9776864926	
806.3652994	92	7	1	1	0.9731170655	94.54155441	5.442466445	0.01597914078				0	63.38009805	36.61990195							-806.3652994	0.9731170655	-97549.2215245593	
806.2852994	92	7	1	1	0.9731162461	94.54163402	5.44241766	0.01594831933				0	63.38009805	36.61990195							-806.2852994	0.9731162461	-97716.0339152248	
806.2052994	92	7	1	1	0.9731154281	94.54171349	5.442368959	0.01591755096				0	63.38009805	36.61990195							-806.2052994	0.9731154281	-97889.4276544985	
806.1252994	92	7	1	1	0.9731146116	94.54179282	5.442320342	0.01588683561				0	63.38009805	36.61990195							-806.1252994	0.9731146116	-98057.3653987932	
806.0452994	92	7	1	1	0.9731137964	94.54187202	5.442271809	0.01585617318				0	63.38009805	36.61990195							-806.0452994	0.9731137964	-98225.9631404012	
805.9652994	92	7	1	1	0.9731129827	94.54195108	5.442223359	0.01582556361				0	63.38009805	36.61990195							-805.9652994	0.9731129827	-98395.0584370851	
805.8852994	92	7	1	1	0.9731121703	94.54203	5.442174993	0.01579500681				0	63.38009805	36.61990195							-805.8852994	0.9731121703	-98564.8205734566	
805.8052994	92	7	1	1	0.9731113594	94.54210879	5.44212671	0.01576450271				0	63.38009805	36.61990195							-805.8052994	0.9731113594	-98735.0854319309	
805.7252994	92	7	1	1	0.9731105498	94.54218744	5.442078511	0.01573405123				0	63.38009805	36.61990195							-805.7252994	0.9731105498	-98906.024060493	
805.6452994	92	7	1	1	0.9731097417	94.54226595	5.442030395	0.01570365228				0	63.38009805	36.61990195							-805.6452994	0.9731097417	-99077.4706640031	
805.5652994	92	7	1	1	0.9731089349	94.54234433	5.441982362	0.01567330579				0	63.38009805	36.61990195							-805.5652994	0.9731089349	-99249.5980710234	
805.4852994	92	7	1	1	0.9731081296	94.54242258	5.441934411	0.01564301169				0	63.38009805	36.61990195							-805.4852994	0.9731081296	-99422.238744645	
805.4052994	92	7	1	1	0.9731073256	94.54250069	5.441886544	0.01561276989				0	63.38009805	36.61990195							-805.4052994	0.9731073256	-99589.3458158676	
805.3252994	92	7	1	1	0.973106523	94.54257866	5.441838759	0.01558258031				0	63.38009805	36.61990195							-805.3252994	0.973106523	-99769.4580981673	
805.2452994	92	7	1	1	0.9731057219	94.5426565	5.441791057	0.01555244288				0	63.38009805	36.61990195							-805.2452994	0.9731057219	-99937.6513263616	
805.1652994	92	7	1	1	0.973104922	94.54273421	5.441743437	0.01552235752				0	63.38009805	36.61990195							-805.1652994	0.973104922	-100106.539352557	
805.0852994	92	7	1	1	0.9731041236	94.54281178	5.441695899	0.01549232415				0	63.38009805	36.61990195							-805.0852994	0.9731041236	-100288.483399249	
805.0052994	92	7	1	1	0.9731033266	94.54288921	5.441648444	0.0154623427				0	63.38009805	36.61990195							-805.0052994	0.9731033266	-100458.475037008	
804.9252994	92	7	1	1	0.9731025309	94.54296652	5.44160107	0.01543241308				0	63.38009805	36.61990195							-804.9252994	0.9731025309	-100635.439232765	
804.8452994	92	7	1	1	0.9731017367	94.54304369	5.441553779	0.01540253522				0	63.38009805	36.61990195							-804.8452994	0.9731017367	-100812.938504438	
804.7652994	92	7	1	1	0.9731009438	94.54312072	5.441506569	0.01537270904				0	63.38009805	36.61990195							-804.7652994	0.9731009438	-100978.36251498	
804.6852994	92	7	1	1	0.9731001522	94.54319762	5.441459441	0.01534293446				0	63.38009805	36.61990195							-804.6852994	0.9731001522	-101157.164948109	
804.6052994	92	7	1	1	0.9730993621	94.54327439	5.441412395	0.01531321142				0	63.38009805	36.61990195							-804.6052994	0.9730993621	-101336.510822416	
804.5252994	92	7	1	1	0.9730985733	94.54335103	5.44136543	0.01528353982				0	63.38009805	36.61990195							-804.5252994	0.9730985733	-101503.658974719	
804.4452994	92	7	1	1	0.9730977858	94.54342753	5.441318546	0.01525391959				0	63.38009805	36.61990195							-804.4452994	0.9730977858	-101684.328437148	
804.3652994	92	7	1	1	0.9730969998	94.54350391	5.441271744	0.01522435066				0	63.38009805	36.61990195							-804.3652994	0.9730969998	-101865.549888429	
804.2852994	92	7	1	1	0.9730962151	94.54358014	5.441225022	0.01519483295				0	63.38009805	36.61990195							-804.2852994	0.9730962151	-102040.979022476	
804.2052994	92	7	1	1	0.9730954318	94.54365625	5.441178382	0.01516536637				0	63.38009805	36.61990195							-804.2052994	0.9730954318	-102216.968456585	
804.1252994	92	7	1	1	0.9730946498	94.54373223	5.441131822	0.01513595087				0	63.38009805	36.61990195							-804.1252994	0.9730946498	-102393.611200702	
804.0452994	92	7	1	1	0.9730938692	94.54380807	5.441085343	0.01510658635				0	63.38009805	36.61990195							-804.0452994	0.9730938692	-102570.820081315	
803.9652994	92	7	1	1	0.9730930899	94.54388378	5.441038945	0.01507727274				0	63.38009805	36.61990195							-803.9652994	0.9730930899	-102748.689094869	
803.8852994	92	7	1	1	0.973092312	94.54395936	5.440992627	0.01504800997				0	63.38009805	36.61990195							-803.8852994	0.973092312	-102927.13014049	
803.8052994	92	7	1	1	0.9730915354	94.54403481	5.44094639	0.01501879796				0	63.38009805	36.61990195							-803.8052994	0.9730915354	-103106.238207637	
803.7252994	92	7	1	1	0.9730907602	94.54411013	5.440900232	0.01498963663				0	63.38009805	36.61990195							-803.7252994	0.9730907602	-103285.924314208	
803.6452994	92	7	1	1	0.9730899863	94.54418532	5.440854155	0.01496052591				0	63.38009805	36.61990195							-803.6452994	0.9730899863	-103466.284457261	
803.5652994	92	7	1	1	0.9730892138	94.54426038	5.440808158	0.01493146572				0	63.38009805	36.61990195							-803.5652994	0.9730892138	-103647.228701362	
803.4852994	92	7	1	1	0.9730884426	94.5443353	5.440762241	0.01490245598				0	63.38009805	36.61990195							-803.4852994	0.9730884426	-103828.854065355	
803.4052994	92	7	1	1	0.9730876728	94.5444101	5.440716403	0.01487349662				0	63.38009805	36.61990195							-803.4052994	0.9730876728	-104011.069707655	
803.3252994	92	7	1	1	0.9730869043	94.54448477	5.440670645	0.01484458756				0	63.38009805	36.61990195							-803.3252994	0.9730869043	-104187.165016909	
803.2452994	92	7	1	1	0.9730861371	94.5445593	5.440624967	0.01481572874				0	63.38009805	36.61990195							-803.2452994	0.9730861371	-104370.689418183	
803.1652994	92	7	1	1	0.9730853713	94.54463371	5.440579367	0.01478692006				0	63.38009805	36.61990195							-803.1652994	0.9730853713	-104554.813387182	
803.0852994	92	7	1	1	0.9730846068	94.54470799	5.440533848	0.01475816146				0	63.38009805	36.61990195							-803.0852994	0.9730846068	-104732.756250558	
803.0052994	92	7	1	1	0.9730838436	94.54478214	5.440488407	0.01472945286				0	63.38009805	36.61990195							-803.0052994	0.9730838436	-104918.209637276	
802.9252994	92	7	1	1	0.9730830818	94.54485616	5.440443045	0.01470079418				0	63.38009805	36.61990195							-802.9252994	0.9730830818	-105104.272069324	
802.8452994	92	7	1	1	0.9730823213	94.54493005	5.440397762	0.01467218536				0	63.38009805	36.61990195							-802.8452994	0.9730823213	-105284.091700915	
802.7652994	92	7	1	1	0.9730815621	94.54500382	5.440352558	0.01464362631				0	63.38009805	36.61990195							-802.7652994	0.9730815621	-105464.527691413	
802.6852994	92	7	1	1	0.9730808042	94.54507745	5.440307433	0.01461511696				0	63.38009805	36.61990195							-802.6852994	0.9730808042	-105652.584181328	
802.6052994	92	7	1	1	0.9730800477	94.54515096	5.440262386	0.01458665724				0	63.38009805	36.61990195							-802.6052994	0.9730800477	-105834.238404062	
802.5252994	92	7	1	1	0.9730792924	94.54522434	5.440217418	0.01455824706				0	63.38009805	36.61990195							-802.5252994	0.9730792924	-106016.615008402	
802.4452994	92	7	1	1	0.9730785385	94.54529759	5.440172528	0.01452988636				0	63.38009805	36.61990195							-802.4452994	0.9730785385	-106206.596939417	
802.3652994	92	7	1	1	0.9730777859	94.54537071	5.440127716	0.01450157506				0	63.38009805	36.61990195							-802.3652994	0.9730777859	-106390.211517573	
802.2852994	92	7	1	1	0.9730770346	94.5454437	5.440082982	0.01447331309				0	63.38009805	36.61990195							-802.2852994	0.9730770346	-106581.586931247	
802.2052994	92	7	1	1	0.9730762847	94.54551657	5.440038326	0.01444510037				0	63.38009805	36.61990195							-802.2052994	0.9730762847	-106766.452145176	
802.1252994	92	7	1	1	0.973075536	94.54558931	5.439993748	0.01441693683				0	63.38009805	36.61990195							-802.1252994	0.973075536	-106944.884439983	
802.0452994	92	7	1	1	0.9730747886	94.54566193	5.439949248	0.01438882239				0	63.38009805	36.61990195							-802.0452994	0.9730747886	-107138.262505334	
801.9652994	92	7	1	1	0.9730740426	94.54573442	5.439904826	0.01436075698				0	63.38009805	36.61990195							-801.9652994	0.9730740426	-107325.065290604	
801.8852994	92	7	1	1	0.9730732978	94.54580678	5.43986048	0.01433274052				0	63.38009805	36.61990195							-801.8852994	0.9730732978	-107512.621417025	
801.8052994	92	7	1	1	0.9730725544	94.54587901	5.439816213	0.01430477294				0	63.38009805	36.61990195							-801.8052994	0.9730725544	-107700.732902355	
801.7252994	92	7	1	1	0.9730718122	94.54595112	5.439772022	0.01427685417				0	63.38009805	36.61990195							-801.7252994	0.9730718122	-107889.60565921	
801.6452994	92	7	1	1	0.9730710714	94.54602311	5.439727909	0.01424898414				0	63.38009805	36.61990195							-801.6452994	0.9730710714	-108079.039621524	
801.5652994	92	7	1	1	0.9730703318	94.54609497	5.439683872	0.01422116276				0	63.38009805	36.61990195							-801.5652994	0.9730703318	-108261.890244819	
801.4852994	92	7	1	1	0.9730695935	94.5461667	5.439639913	0.01419338997				0	63.38009805	36.61990195							-801.4852994	0.9730695935	-108460.065212956	
801.4052994	92	7	1	1	0.9730688566	94.5462383	5.43959603	0.01416566568				0	63.38009805	36.61990195							-801.4052994	0.9730688566	-108651.509234561	
801.3252994	92	7	1	1	0.9730681209	94.54630979	5.439552224	0.01413798984				0	63.38009805	36.61990195							-801.3252994	0.9730681209	-108836.303813983	
801.2452994	92	7	1	1	0.9730673865	94.54638114	5.439508494	0.01411036236				0	63.38009805	36.61990195							-801.2452994	0.9730673865	-109029.131932946	
801.1652994	92	7	1	1	0.9730666534	94.54645238	5.439464841	0.01408278318				0	63.38009805	36.61990195							-801.1652994	0.9730666534	-109215.163621214	
801.0852994	92	7	1	1	0.9730659215	94.54652348	5.439421265	0.01405525221				0	63.38009805	36.61990195							-801.0852994	0.9730659215	-109409.390916233	
801.0052994	92	7	1	1	0.973065191	94.54659447	5.439377764	0.01402776938				0	63.38009805	36.61990195							-801.0052994	0.973065191	-109604.203477194	
800.9252994	92	7	1	1	0.9730644617	94.54666533	5.43933434	0.01400033463				0	63.38009805	36.61990195							-800.9252994	0.9730644617	-109792.255984652	
800.8452994	92	7	1	1	0.9730637337	94.54673606	5.439290991	0.01397294788				0	63.38009805	36.61990195							-800.8452994	0.9730637337	-109988.489418326	
800.7652994	92	7	1	1	0.973063007	94.54680667	5.439247719	0.01394560905				0	63.38009805	36.61990195							-800.7652994	0.973063007	-110177.811941228	
800.6852994	92	7	1	1	0.9730622815	94.54687716	5.439204522	0.01391831808				0	63.38009805	36.61990195							-800.6852994	0.9730622815	-110367.839773303	
800.6052994	92	7	1	1	0.9730615573	94.54694752	5.439161401	0.01389107489				0	63.38009805	36.61990195							-800.6052994	0.9730615573	-110566.13796995	
800.5252994	92	7	1	1	0.9730608344	94.54701777	5.439118355	0.0138638794				0	63.38009805	36.61990195							-800.5252994	0.9730608344	-110765.150007736	
800.4452994	92	7	1	1	0.9730601128	94.54708788	5.439075385	0.01383673155				0	63.38009805	36.61990195							-800.4452994	0.9730601128	-110957.157835038	
