T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.123904	96	1	3	1	0.9782799423	98.13141955	0.5664449388	1.302135513				4.399502186E-05	0	99.999956	0	63.38009805	36.61990195				-816.123904	0.9782799423	-6367.50110473518	
816.043904	96	1	3	1	0.9782673817	98.13267952	0.5660760074	1.301244468				4.392366189E-05	0	99.99995608	0	63.38009805	36.61990195				-816.043904	0.9782673817	-6370.7209718444	
815.963904	96	1	3	1	0.9782548274	98.13393889	0.565707253	1.300353856				4.385240332E-05	0	99.99995615	0	63.38009805	36.61990195				-815.963904	0.9782548274	-6373.9695665285	
815.883904	96	1	3	1	0.9782422796	98.13519765	0.5653386758	1.299463677				4.378124604E-05	0	99.99995622	0	63.38009805	36.61990195				-815.883904	0.9782422796	-6377.24681626629	
815.803904	96	1	3	1	0.9782297382	98.13645579	0.5649702755	1.29857393				4.371018991E-05	0	99.99995629	0	63.38009805	36.61990195				-815.803904	0.9782297382	-6380.47654967512	
815.723904	96	1	3	1	0.9782172031	98.13771333	0.5646020522	1.297684615				4.363923482E-05	0	99.99995636	0	63.38009805	36.61990195				-815.723904	0.9782172031	-6383.73510384298	
815.643904	96	1	3	1	0.9782046745	98.13897026	0.5642340059	1.296795732				4.356838064E-05	0	99.99995643	0	63.38009805	36.61990195				-815.643904	0.9782046745	-6386.99688388294	
815.563904	96	1	3	1	0.9781921522	98.14022658	0.5638661364	1.295907281				4.349762725E-05	0	99.9999565	0	63.38009805	36.61990195				-815.563904	0.9781921522	-6390.23655484769	
815.483904	96	1	3	1	0.9781796363	98.14148229	0.5634984437	1.295019263				4.342697454E-05	0	99.99995657	0	63.38009805	36.61990195				-815.483904	0.9781796363	-6393.50503602948	
815.403904	96	1	3	1	0.9781671268	98.1427374	0.5631309278	1.294131676				4.335642238E-05	0	99.99995664	0	63.38009805	36.61990195				-815.403904	0.9781671268	-6396.77686245595	
815.323904	96	1	3	1	0.9781546237	98.14399189	0.5627635886	1.293244521				4.328597064E-05	0	99.99995671	0	63.38009805	36.61990195				-815.323904	0.9781546237	-6400.05203930849	
815.243904	96	1	3	1	0.978142127	98.14524578	0.562396426	1.292357797				4.321561922E-05	0	99.99995678	0	63.38009805	36.61990195				-815.243904	0.978142127	-6403.33057163596	
815.163904	96	1	3	1	0.9781296367	98.14649905	0.5620294401	1.291471505				4.314536798E-05	0	99.99995685	0	63.38009805	36.61990195				-815.163904	0.9781296367	-6406.58678573492	
815.083904	96	1	3	1	0.9781171527	98.14775172	0.5616626307	1.290585644				4.307521681E-05	0	99.99995692	0	63.38009805	36.61990195				-815.083904	0.9781171527	-6409.84636546392	
815.003904	96	1	3	1	0.9781046751	98.14900379	0.5612959977	1.289700215				4.300516558E-05	0	99.99995699	0	63.38009805	36.61990195				-815.003904	0.9781046751	-6413.13494265965	
814.923904	96	1	3	1	0.9780922039	98.15025524	0.5609295413	1.288815217				4.293521418E-05	0	99.99995706	0	63.38009805	36.61990195				-814.923904	0.9780922039	-6416.42689603583	
814.843904	96	1	3	1	0.9780797391	98.15150609	0.5605632612	1.28793065				4.286536248E-05	0	99.99995713	0	63.38009805	36.61990195				-814.843904	0.9780797391	-6419.69644657833	
814.763904	96	1	3	1	0.9780672806	98.15275633	0.5601971575	1.287046514				4.279561037E-05	0	99.9999572	0	63.38009805	36.61990195				-814.763904	0.9780672806	-6422.96938341083	
814.683904	96	1	3	1	0.9780548285	98.15400596	0.55983123	1.286162809				4.272595772E-05	0	99.99995727	0	63.38009805	36.61990195				-814.683904	0.9780548285	-6426.24560657652	
814.603904	96	1	3	1	0.9780423827	98.15525499	0.5594654788	1.285279535				4.265640441E-05	0	99.99995734	0	63.38009805	36.61990195				-814.603904	0.9780423827	-6429.55109010218	
814.523904	96	1	3	1	0.9780299434	98.1565034	0.5590999037	1.284396691				4.258695033E-05	0	99.99995741	0	63.38009805	36.61990195				-814.523904	0.9780299434	-6432.83397997563	
814.443904	96	1	3	1	0.9780175103	98.15775122	0.5587345048	1.283514278				4.251759536E-05	0	99.99995748	0	63.38009805	36.61990195				-814.443904	0.9780175103	-6436.12038266304	
814.363904	96	1	3	1	0.9780050837	98.15899842	0.558369282	1.282632296				4.244833936E-05	0	99.99995755	0	63.38009805	36.61990195				-814.363904	0.9780050837	-6439.43592854219	
814.283904	96	1	3	1	0.9779926634	98.16024502	0.5580042352	1.281750744				4.237918224E-05	0	99.99995762	0	63.38009805	36.61990195				-814.283904	0.9779926634	-6442.7030595885	
814.203904	96	1	3	1	0.9779802494	98.16149101	0.5576393643	1.280869622				4.231012385E-05	0	99.99995769	0	63.38009805	36.61990195				-814.203904	0.9779802494	-6445.99950340257	
814.123904	96	1	3	1	0.9779678418	98.1627364	0.5572746694	1.27998893				4.22411641E-05	0	99.99995776	0	63.38009805	36.61990195				-814.123904	0.9779678418	-6449.32529167073	
814.043904	96	1	3	1	0.9779554406	98.16398118	0.5569101503	1.279108668				4.217230285E-05	0	99.99995783	0	63.38009805	36.61990195				-814.043904	0.9779554406	-6452.62846404436	
813.963904	96	1	3	1	0.9779430457	98.16522536	0.556545807	1.278228837				4.210353998E-05	0	99.9999579	0	63.38009805	36.61990195				-813.963904	0.9779430457	-6455.93507510435	
813.883904	96	1	3	1	0.9779306572	98.16646893	0.5561816395	1.277349435				4.203487539E-05	0	99.99995797	0	63.38009805	36.61990195				-813.883904	0.9779306572	-6459.24502330548	
813.803904	96	1	3	1	0.977918275	98.16771189	0.5558176477	1.276470462				4.196630894E-05	0	99.99995803	0	63.38009805	36.61990195				-813.803904	0.977918275	-6462.53229126075	
813.723904	96	1	3	1	0.9779058991	98.16895425	0.5554538316	1.27559192				4.189784052E-05	0	99.9999581	0	63.38009805	36.61990195				-813.723904	0.9779058991	-6465.84906307611	
813.643904	96	1	3	1	0.9778935296	98.170196	0.555090191	1.274713807				4.182947002E-05	0	99.99995817	0	63.38009805	36.61990195				-813.643904	0.9778935296	-6469.16918745945	
813.563904	96	1	3	1	0.9778811664	98.17143715	0.554726726	1.273836123				4.17611973E-05	0	99.99995824	0	63.38009805	36.61990195				-813.563904	0.9778811664	-6472.49277707948	
813.483904	96	1	3	1	0.9778688096	98.17267769	0.5543634365	1.272958869				4.169302227E-05	0	99.99995831	0	63.38009805	36.61990195				-813.483904	0.9778688096	-6475.8197296078	
813.403904	96	1	3	1	0.9778564591	98.17391763	0.5540003224	1.272082044				4.162494478E-05	0	99.99995838	0	63.38009805	36.61990195				-813.403904	0.9778564591	-6479.12389407324	
813.323904	96	1	3	1	0.9778441149	98.17515697	0.5536373838	1.271205648				4.155696474E-05	0	99.99995844	0	63.38009805	36.61990195				-813.323904	0.9778441149	-6482.45772286411	
813.243904	96	1	3	1	0.9778317771	98.1763957	0.5532746204	1.270329681				4.148908201E-05	0	99.99995851	0	63.38009805	36.61990195				-813.243904	0.9778317771	-6485.79493012428	
813.163904	96	1	3	1	0.9778194456	98.17763382	0.5529120324	1.269454143				4.142129649E-05	0	99.99995858	0	63.38009805	36.61990195				-813.163904	0.9778194456	-6489.10928432127	
813.083904	96	1	3	1	0.9778071204	98.17887135	0.5525496195	1.268579034				4.135360805E-05	0	99.99995865	0	63.38009805	36.61990195				-813.083904	0.9778071204	-6492.42702765612	
813.003904	96	1	3	1	0.9777948015	98.18010826	0.5521873819	1.267704354				4.128601657E-05	0	99.99995871	0	63.38009805	36.61990195				-813.003904	0.9777948015	-6495.77456433707	
812.923904	96	1	3	1	0.977782489	98.18134458	0.5518253193	1.266830102				4.121852195E-05	0	99.99995878	0	63.38009805	36.61990195				-812.923904	0.977782489	-6499.12550038057	
812.843904	96	1	3	1	0.9777701828	98.18258029	0.5514634319	1.265956278				4.115112405E-05	0	99.99995885	0	63.38009805	36.61990195				-812.843904	0.9777701828	-6502.4534963741	
812.763904	96	1	3	1	0.9777578829	98.1838154	0.5511017195	1.265082883				4.108382276E-05	0	99.99995892	0	63.38009805	36.61990195				-812.763904	0.9777578829	-6505.78490244138	
812.683904	96	1	3	1	0.9777455893	98.1850499	0.550740182	1.264209916				4.101661798E-05	0	99.99995898	0	63.38009805	36.61990195				-812.683904	0.9777455893	-6509.11972385087	
812.603904	96	1	3	1	0.977733302	98.1862838	0.5503788194	1.263337378				4.094950957E-05	0	99.99995905	0	63.38009805	36.61990195				-812.603904	0.977733302	-6512.48450091492	
812.523904	96	1	3	1	0.9777210211	98.1875171	0.5500176318	1.262465267				4.088249742E-05	0	99.99995912	0	63.38009805	36.61990195				-812.523904	0.9777210211	-6515.8527036133	
812.443904	96	1	3	1	0.9777087465	98.1887498	0.5496566189	1.261593584				4.081558141E-05	0	99.99995918	0	63.38009805	36.61990195				-812.443904	0.9777087465	-6519.17126761596	
812.363904	96	1	3	1	0.9776964781	98.18998189	0.5492957808	1.260722329				4.074876143E-05	0	99.99995925	0	63.38009805	36.61990195				-812.363904	0.9776964781	-6522.51988481541	
812.283904	96	1	3	1	0.9776842161	98.19121338	0.5489351173	1.259851502				4.068203736E-05	0	99.99995932	0	63.38009805	36.61990195				-812.283904	0.9776842161	-6525.89847859714	
812.203904	96	1	3	1	0.9776719604	98.19244427	0.5485746286	1.258981103				4.061540909E-05	0	99.99995938	0	63.38009805	36.61990195				-812.203904	0.9776719604	-6529.22728581157	
812.123904	96	1	3	1	0.9776597109	98.19367455	0.5482143144	1.258111131				4.054887649E-05	0	99.99995945	0	63.38009805	36.61990195				-812.123904	0.9776597109	-6532.58624438244	
812.043904	96	1	3	1	0.9776474678	98.19490424	0.5478541748	1.257241586				4.048243946E-05	0	99.99995952	0	63.38009805	36.61990195				-812.043904	0.9776474678	-6535.97527743683	
811.963904	96	1	3	1	0.977635231	98.19613332	0.5474942097	1.256372469				4.041609786E-05	0	99.99995958	0	63.38009805	36.61990195				-811.963904	0.977635231	-6539.34112940137	
811.883904	96	1	3	1	0.9776230005	98.1973618	0.547134419	1.255503779				4.03498516E-05	0	99.99995965	0	63.38009805	36.61990195				-811.883904	0.9776230005	-6542.68366817448	
811.803904	96	1	3	1	0.9776107762	98.19858968	0.5467748027	1.254635516				4.028370055E-05	0	99.99995972	0	63.38009805	36.61990195				-811.803904	0.9776107762	-6546.05649000016	
811.723904	96	1	3	1	0.9775985583	98.19981696	0.5464153607	1.253767681				4.021764459E-05	0	99.99995978	0	63.38009805	36.61990195				-811.723904	0.9775985583	-6549.45951743723	
811.643904	96	1	3	1	0.9775863467	98.20104364	0.5460560931	1.252900272				4.015168361E-05	0	99.99995985	0	63.38009805	36.61990195				-811.643904	0.9775863467	-6552.81241071097	
811.563904	96	1	3	1	0.9775741413	98.20226971	0.5456969996	1.252033289				4.00858175E-05	0	99.99995991	0	63.38009805	36.61990195				-811.563904	0.9775741413	-6556.16879367806	
811.483904	96	1	3	1	0.9775619422	98.20349519	0.5453380804	1.251166734				4.002004613E-05	0	99.99995998	0	63.38009805	36.61990195				-811.483904	0.9775619422	-6559.55548140605	
811.403904	96	1	3	1	0.9775497494	98.20472006	0.5449793352	1.250300605				3.99543694E-05	0	99.99996005	0	63.38009805	36.61990195				-811.403904	0.9775497494	-6562.94566986664	
811.323904	96	1	3	1	0.9775375629	98.20594433	0.5446207642	1.249434903				3.988878719E-05	0	99.99996011	0	63.38009805	36.61990195				-811.323904	0.9775375629	-6566.33936444632	
811.243904	96	1	3	1	0.9775253827	98.20716801	0.5442623671	1.248569626				3.982329938E-05	0	99.99996018	0	63.38009805	36.61990195				-811.243904	0.9775253827	-6569.70956708613	
811.163904	96	1	3	1	0.9775132087	98.20839108	0.5439041441	1.247704777				3.975790585E-05	0	99.99996024	0	63.38009805	36.61990195				-811.163904	0.9775132087	-6573.11031820359	
811.083904	96	1	3	1	0.9775010411	98.20961355	0.5435460949	1.246840353				3.96926065E-05	0	99.99996031	0	63.38009805	36.61990195				-811.083904	0.9775010411	-6576.5144799027	
811.003904	96	1	3	1	0.9774888797	98.21083543	0.5431882196	1.245976355				3.96274012E-05	0	99.99996037	0	63.38009805	36.61990195				-811.003904	0.9774888797	-6579.86810668145	
810.923904	96	1	3	1	0.9774767245	98.2120567	0.5428305181	1.245112784				3.956228985E-05	0	99.99996044	0	63.38009805	36.61990195				-810.923904	0.9774767245	-6583.27938570195	
810.843904	96	1	3	1	0.9774645757	98.21327737	0.5424729904	1.244249638				3.949727232E-05	0	99.9999605	0	63.38009805	36.61990195				-810.843904	0.9774645757	-6586.69409115792	
810.763904	96	1	3	1	0.9774524331	98.21449745	0.5421156364	1.243386918				3.94323485E-05	0	99.99996057	0	63.38009805	36.61990195				-810.763904	0.9774524331	-6590.0581106071	
810.683904	96	1	3	1	0.9774402967	98.21571692	0.541758456	1.242524623				3.936751829E-05	0	99.99996063	0	63.38009805	36.61990195				-810.683904	0.9774402967	-6593.4799664895	
810.603904	96	1	3	1	0.9774281667	98.2169358	0.5414014493	1.241662754				3.930278155E-05	0	99.9999607	0	63.38009805	36.61990195				-810.603904	0.9774281667	-6596.90526476898	
810.523904	96	1	3	1	0.9774160429	98.21815407	0.5410446161	1.240801311				3.923813819E-05	0	99.99996076	0	63.38009805	36.61990195				-810.523904	0.9774160429	-6600.27972527755	
810.443904	96	1	3	1	0.9774039253	98.21937175	0.5406879563	1.239940293				3.917358808E-05	0	99.99996083	0	63.38009805	36.61990195				-810.443904	0.9774039253	-6603.68492318882	
810.363904	96	1	3	1	0.977391814	98.22058883	0.5403314701	1.239079699				3.910913111E-05	0	99.99996089	0	63.38009805	36.61990195				-810.363904	0.977391814	-6607.12089205439	
810.283904	96	1	3	1	0.977379709	98.22180531	0.5399751572	1.238219532				3.904476717E-05	0	99.99996096	0	63.38009805	36.61990195				-810.283904	0.977379709	-6610.53309800295	
810.203904	96	1	3	1	0.9773676102	98.22302119	0.5396190177	1.237359789				3.898049614E-05	0	99.99996102	0	63.38009805	36.61990195				-810.203904	0.9773676102	-6613.94888666748	
810.123904	96	1	3	1	0.9773555177	98.22423648	0.5392630514	1.236500471				3.891631791E-05	0	99.99996108	0	63.38009805	36.61990195				-810.123904	0.9773555177	-6617.36815066253	
810.043904	96	1	3	1	0.9773434314	98.22545116	0.5389072584	1.235641577				3.885223236E-05	0	99.99996115	0	63.38009805	36.61990195				-810.043904	0.9773434314	-6620.79100848192	
809.963904	96	1	3	1	0.9773313514	98.22666525	0.5385516385	1.234783109				3.878823939E-05	0	99.99996121	0	63.38009805	36.61990195				-809.963904	0.9773313514	-6624.21735232329	
809.883904	96	1	3	1	0.9773192776	98.22787874	0.5381961918	1.233925065				3.872433888E-05	0	99.99996128	0	63.38009805	36.61990195				-809.883904	0.9773192776	-6627.64730119017	
809.803904	96	1	3	1	0.9773072101	98.22909164	0.5378409182	1.233067445				3.866053071E-05	0	99.99996134	0	63.38009805	36.61990195				-809.803904	0.9773072101	-6631.08074699545	
809.723904	96	1	3	1	0.9772951488	98.23030393	0.5374858176	1.23221025				3.859681477E-05	0	99.9999614	0	63.38009805	36.61990195				-809.723904	0.9772951488	-6634.49027010248	
809.643904	96	1	3	1	0.9772830937	98.23151563	0.53713089	1.231353479				3.853319095E-05	0	99.99996147	0	63.38009805	36.61990195				-809.643904	0.9772830937	-6637.93086847131	
809.563904	96	1	3	1	0.9772710449	98.23272673	0.5367761352	1.230497132				3.846965914E-05	0	99.99996153	0	63.38009805	36.61990195				-809.563904	0.9772710449	-6641.37498001548	
809.483904	96	1	3	1	0.9772590023	98.23393724	0.5364215534	1.229641209				3.840621922E-05	0	99.99996159	0	63.38009805	36.61990195				-809.483904	0.9772590023	-6644.82272469637	
809.403904	96	1	3	1	0.977246966	98.23514715	0.5360671444	1.22878571				3.834287108E-05	0	99.99996166	0	63.38009805	36.61990195				-809.403904	0.977246966	-6648.27399354201	
809.323904	96	1	3	1	0.9772349359	98.23635646	0.5357129081	1.227930635				3.827961461E-05	0	99.99996172	0	63.38009805	36.61990195				-809.323904	0.9772349359	-6651.70122471976	
809.243904	96	1	3	1	0.977222912	98.23756517	0.5353588445	1.227075984				3.821644969E-05	0	99.99996178	0	63.38009805	36.61990195				-809.243904	0.977222912	-6655.13199127856	
809.163904	96	1	3	1	0.9772108943	98.23877329	0.5350049536	1.226221756				3.815337622E-05	0	99.99996185	0	63.38009805	36.61990195				-809.163904	0.9772108943	-6658.59403792823	
809.083904	96	1	3	1	0.9771988829	98.23998081	0.5346512353	1.225367952				3.809039408E-05	0	99.99996191	0	63.38009805	36.61990195				-809.083904	0.9771988829	-6662.03186298294	
809.003904	96	1	3	1	0.9771868776	98.24118774	0.5342976896	1.224514571				3.802750315E-05	0	99.99996197	0	63.38009805	36.61990195				-809.003904	0.9771868776	-6665.47335443062	
808.923904	96	1	3	1	0.9771748786	98.24239407	0.5339443163	1.223661613				3.796470333E-05	0	99.99996204	0	63.38009805	36.61990195				-808.923904	0.9771748786	-6668.97393954244	
808.843904	96	1	3	1	0.9771628859	98.24359981	0.5335911155	1.222809079				3.790199451E-05	0	99.9999621	0	63.38009805	36.61990195				-808.843904	0.9771628859	-6672.42249390321	
808.763904	96	1	3	1	0.9771508993	98.24480495	0.5332380871	1.221956968				3.783937656E-05	0	99.99996216	0	63.38009805	36.61990195				-808.763904	0.9771508993	-6675.87473186989	
808.683904	96	1	3	1	0.977138919	98.24600949	0.5328852311	1.22110528				3.777684939E-05	0	99.99996222	0	63.38009805	36.61990195				-808.683904	0.977138919	-6679.33042854448	
808.603904	96	1	3	1	0.9771269448	98.24721344	0.5325325473	1.220254014				3.771441287E-05	0	99.99996229	0	63.38009805	36.61990195				-808.603904	0.9771269448	-6682.78982030398	
808.523904	96	1	3	1	0.9771149769	98.24841679	0.5321800358	1.219403171				3.76520669E-05	0	99.99996235	0	63.38009805	36.61990195				-808.523904	0.9771149769	-6686.28065164745	
808.443904	96	1	3	1	0.9771030152	98.24961955	0.5318276964	1.218552751				3.758981137E-05	0	99.99996241	0	63.38009805	36.61990195				-808.443904	0.9771030152	-6689.74719044316	
808.363904	96	1	3	1	0.9770910597	98.25082172	0.5314755292	1.217702754				3.752764616E-05	0	99.99996247	0	63.38009805	36.61990195				-808.363904	0.9770910597	-6693.21732563168	
808.283904	96	1	3	1	0.9770791104	98.25202329	0.5311235341	1.216853179				3.746557117E-05	0	99.99996253	0	63.38009805	36.61990195				-808.283904	0.9770791104	-6696.69106278161	
808.203904	96	1	3	1	0.9770671673	98.25322426	0.530771711	1.216004026				3.740358627E-05	0	99.9999626	0	63.38009805	36.61990195				-808.203904	0.9770671673	-6700.16840748964	
808.123904	96	1	3	1	0.9770552304	98.25442464	0.5304200599	1.215155296				3.734169137E-05	0	99.99996266	0	63.38009805	36.61990195				-808.123904	0.9770552304	-6703.64936539293	
808.043904	96	1	3	1	0.9770432997	98.25562443	0.5300685807	1.214306987				3.727988635E-05	0	99.99996272	0	63.38009805	36.61990195				-808.043904	0.9770432997	-6707.13394212579	
807.963904	96	1	3	1	0.9770313752	98.25682363	0.5297172733	1.213459101				3.72181711E-05	0	99.99996278	0	63.38009805	36.61990195				-807.963904	0.9770313752	-6710.62214328894	
807.883904	96	1	3	1	0.9770194569	98.25802223	0.5293661378	1.212611637				3.71565455E-05	0	99.99996284	0	63.38009805	36.61990195				-807.883904	0.9770194569	-6714.11397458576	
807.803904	96	1	3	1	0.9770075448	98.25922023	0.5290151741	1.211764594				3.709500945E-05	0	99.9999629	0	63.38009805	36.61990195				-807.803904	0.9770075448	-6717.60944171727	
807.723904	96	1	3	1	0.9769956389	98.26041764	0.5286643821	1.210917973				3.703356284E-05	0	99.99996297	0	63.38009805	36.61990195				-807.723904	0.9769956389	-6721.08028797546	
807.643904	96	1	3	1	0.9769837391	98.26161446	0.5283137617	1.210071774				3.697220556E-05	0	99.99996303	0	63.38009805	36.61990195				-807.643904	0.9769837391	-6724.58307319133	
807.563904	96	1	3	1	0.9769718456	98.26281069	0.527963313	1.209225996				3.691093749E-05	0	99.99996309	0	63.38009805	36.61990195				-807.563904	0.9769718456	-6728.0893933752	
807.483904	96	1	3	1	0.9769599582	98.26400632	0.5276130358	1.208380639				3.684975853E-05	0	99.99996315	0	63.38009805	36.61990195				-807.483904	0.9769599582	-6731.57113893095	
