T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
685.982305	94	6	0	1	1	94	6	0										-685.982305	1	NaN	
685.902305	94	6	0	1	1	94	6	0										-685.902305	1	NaN	
685.822305	94	6	0	1	1	94	6	0										-685.822305	1	NaN	
685.742305	94	6	0	1	1	94	6	0										-685.742305	1	NaN	
685.662305	94	6	0	1	1	94	6	0										-685.662305	1	NaN	
685.582305	94	6	0	1	1	94	6	0										-685.582305	1	NaN	
685.502305	94	6	0	1	1	94	6	0										-685.502305	1	NaN	
685.422305	94	6	0	1	1	94	6	0										-685.422305	1	NaN	
685.342305	94	6	0	1	1	94	6	0										-685.342305	1	NaN	
685.262305	94	6	0	1	1	94	6	0										-685.262305	1	NaN	
685.182305	94	6	0	1	1	94	6	0										-685.182305	1	NaN	
685.102305	94	6	0	1	1	94	6	0										-685.102305	1	NaN	
685.022305	94	6	0	1	1	94	6	0										-685.022305	1	NaN	
684.942305	94	6	0	1	1	94	6	0										-684.942305	1	NaN	
684.862305	94	6	0	1	1	94	6	0										-684.862305	1	NaN	
684.782305	94	6	0	1	1	94	6	0										-684.782305	1	NaN	
684.702305	94	6	0	1	1	94	6	0										-684.702305	1	NaN	
684.622305	94	6	0	1	1	94	6	0										-684.622305	1	NaN	
684.542305	94	6	0	1	1	94	6	0										-684.542305	1	NaN	
684.462305	94	6	0	1	1	94	6	0										-684.462305	1	NaN	
684.382305	94	6	0	1	1	94	6	0										-684.382305	1	NaN	
684.302305	94	6	0	1	1	94	6	0										-684.302305	1	NaN	
684.222305	94	6	0	1	1	94	6	0										-684.222305	1	NaN	
684.142305	94	6	0	1	1	94	6	0										-684.142305	1	NaN	
684.062305	94	6	0	1	1	94	6	0										-684.062305	1	NaN	
683.982305	94	6	0	1	1	94	6	0										-683.982305	1	NaN	
683.902305	94	6	0	1	1	94	6	0										-683.902305	1	NaN	
683.822305	94	6	0	1	1	94	6	0										-683.822305	1	NaN	
683.742305	94	6	0	1	1	94	6	0										-683.742305	1	NaN	
683.662305	94	6	0	1	1	94	6	0										-683.662305	1	NaN	
683.582305	94	6	0	1	1	94	6	0										-683.582305	1	NaN	
683.502305	94	6	0	1	1	94	6	0										-683.502305	1	NaN	
683.422305	94	6	0	1	1	94	6	0										-683.422305	1	NaN	
683.342305	94	6	0	1	1	94	6	0										-683.342305	1	NaN	
683.262305	94	6	0	1	1	94	6	0										-683.262305	1	NaN	
683.182305	94	6	0	1	1	94	6	0										-683.182305	1	NaN	
683.102305	94	6	0	1	1	94	6	0										-683.102305	1	NaN	
683.022305	94	6	0	1	1	94	6	0										-683.022305	1	NaN	
682.942305	94	6	0	1	1	94	6	0										-682.942305	1	NaN	
682.862305	94	6	0	1	1	94	6	0										-682.862305	1	NaN	
682.782305	94	6	0	1	1	94	6	0										-682.782305	1	NaN	
682.702305	94	6	0	1	1	94	6	0										-682.702305	1	NaN	
682.622305	94	6	0	1	1	94	6	0										-682.622305	1	NaN	
682.542305	94	6	0	1	1	94	6	0										-682.542305	1	NaN	
682.462305	94	6	0	1	1	94	6	0										-682.462305	1	NaN	
682.382305	94	6	0	1	1	94	6	0										-682.382305	1	NaN	
682.302305	94	6	0	1	1	94	6	0										-682.302305	1	NaN	
682.222305	94	6	0	1	1	94	6	0										-682.222305	1	NaN	
682.142305	94	6	0	1	1	94	6	0										-682.142305	1	NaN	
682.062305	94	6	0	1	1	94	6	0										-682.062305	1	NaN	
681.982305	94	6	0	1	1	94	6	0										-681.982305	1	NaN	
681.902305	94	6	0	1	1	94	6	0										-681.902305	1	NaN	
681.822305	94	6	0	1	1	94	6	0										-681.822305	1	NaN	
681.742305	94	6	0	1	1	94	6	0										-681.742305	1	NaN	
681.662305	94	6	0	1	1	94	6	0										-681.662305	1	NaN	
681.582305	94	6	0	1	1	94	6	0										-681.582305	1	NaN	
681.502305	94	6	0	1	1	94	6	0										-681.502305	1	NaN	
681.422305	94	6	0	1	1	94	6	0										-681.422305	1	NaN	
681.342305	94	6	0	1	1	94	6	0										-681.342305	1	NaN	
681.262305	94	6	0	1	1	94	6	0										-681.262305	1	NaN	
681.182305	94	6	0	1	1	94	6	0										-681.182305	1	NaN	
681.102305	94	6	0	1	1	94	6	0										-681.102305	1	NaN	
681.022305	94	6	0	1	1	94	6	0										-681.022305	1	NaN	
680.942305	94	6	0	1	1	94	6	0										-680.942305	1	NaN	
680.862305	94	6	0	1	1	94	6	0										-680.862305	1	NaN	
680.782305	94	6	0	1	1	94	6	0										-680.782305	1	NaN	
680.702305	94	6	0	1	1	94	6	0										-680.702305	1	NaN	
680.622305	94	6	0	1	1	94	6	0										-680.622305	1	NaN	
680.542305	94	6	0	1	1	94	6	0										-680.542305	1	NaN	
680.462305	94	6	0	1	1	94	6	0										-680.462305	1	NaN	
680.382305	94	6	0	1	1	94	6	0										-680.382305	1	NaN	
680.302305	94	6	0	1	1	94	6	0										-680.302305	1	NaN	
680.222305	94	6	0	1	1	94	6	0										-680.222305	1	NaN	
680.142305	94	6	0	1	1	94	6	0										-680.142305	1	NaN	
680.062305	94	6	0	1	1	94	6	0										-680.062305	1	NaN	
679.982305	94	6	0	1	1	94	6	0										-679.982305	1	NaN	
679.902305	94	6	0	1	1	94	6	0										-679.902305	1	NaN	
679.822305	94	6	0	1	1	94	6	0										-679.822305	1	NaN	
679.742305	94	6	0	1	1	94	6	0										-679.742305	1	NaN	
679.662305	94	6	0	1	1	94	6	0										-679.662305	1	NaN	
679.582305	94	6	0	1	1	94	6	0										-679.582305	1	NaN	
679.502305	94	6	0	1	1	94	6	0										-679.502305	1	NaN	
679.422305	94	6	0	1	1	94	6	0										-679.422305	1	NaN	
679.342305	94	6	0	1	1	94	6	0										-679.342305	1	NaN	
679.262305	94	6	0	1	1	94	6	0										-679.262305	1	NaN	
679.182305	94	6	0	1	1	94	6	0										-679.182305	1	NaN	
679.102305	94	6	0	1	1	94	6	0										-679.102305	1	NaN	
679.022305	94	6	0	1	1	94	6	0										-679.022305	1	NaN	
678.942305	94	6	0	1	1	94	6	0										-678.942305	1	NaN	
678.862305	94	6	0	1	1	94	6	0										-678.862305	1	NaN	
678.782305	94	6	0	1	1	94	6	0										-678.782305	1	NaN	
678.702305	94	6	0	1	1	94	6	0										-678.702305	1	NaN	
678.622305	94	6	0	1	1	94	6	0										-678.622305	1	NaN	
678.542305	94	6	0	1	1	94	6	0										-678.542305	1	NaN	
678.462305	94	6	0	1	1	94	6	0										-678.462305	1	NaN	
678.382305	94	6	0	1	1	94	6	0										-678.382305	1	NaN	
678.302305	94	6	0	1	1	94	6	0										-678.302305	1	NaN	
678.222305	94	6	0	1	1	94	6	0										-678.222305	1	NaN	
678.142305	94	6	0	1	1	94	6	0										-678.142305	1	NaN	
678.062305	94	6	0	1	1	94	6	0										-678.062305	1	NaN	
677.982305	94	6	0	1	1	94	6	0										-677.982305	1	NaN	
677.902305	94	6	0	1	1	94	6	0										-677.902305	1	NaN	
677.822305	94	6	0	1	1	94	6	0										-677.822305	1	NaN	
677.742305	94	6	0	1	1	94	6	0										-677.742305	1	NaN	
677.662305	94	6	0	1	1	94	6	0										-677.662305	1	NaN	
677.582305	94	6	0	1	1	94	6	0										-677.582305	1	NaN	
677.502305	94	6	0	1	1	94	6	0										-677.502305	1	NaN	
677.422305	94	6	0	1	1	94	6	0										-677.422305	1	NaN	
677.342305	94	6	0	1	1	94	6	0										-677.342305	1	NaN	
677.262305	94	6	0	1	1	94	6	0										-677.262305	1	NaN	
677.182305	94	6	0	1	1	94	6	0										-677.182305	1	NaN	
677.102305	94	6	0	1	1	94	6	0										-677.102305	1	NaN	
677.022305	94	6	0	1	1	94	6	0										-677.022305	1	NaN	
676.942305	94	6	0	1	1	94	6	0										-676.942305	1	NaN	
676.862305	94	6	0	1	1	94	6	0										-676.862305	1	NaN	
676.782305	94	6	0	1	1	94	6	0										-676.782305	1	NaN	
676.702305	94	6	0	1	1	94	6	0										-676.702305	1	NaN	
676.622305	94	6	0	1	1	94	6	0										-676.622305	1	NaN	
676.542305	94	6	0	1	1	94	6	0										-676.542305	1	NaN	
676.462305	94	6	0	1	1	94	6	0										-676.462305	1	NaN	
676.382305	94	6	0	1	1	94	6	0										-676.382305	1	NaN	
676.302305	94	6	0	1	1	94	6	0										-676.302305	1	NaN	
676.222305	94	6	0	1	1	94	6	0										-676.222305	1	NaN	
676.142305	94	6	0	1	1	94	6	0										-676.142305	1	NaN	
676.062305	94	6	0	1	1	94	6	0										-676.062305	1	NaN	
675.982305	94	6	0	1	1	94	6	0										-675.982305	1	NaN	
675.902305	94	6	0	1	1	94	6	0										-675.902305	1	NaN	
675.822305	94	6	0	1	1	94	6	0										-675.822305	1	NaN	
675.742305	94	6	0	1	1	94	6	0										-675.742305	1	NaN	
675.662305	94	6	0	1	1	94	6	0										-675.662305	1	NaN	
675.582305	94	6	0	1	1	94	6	0										-675.582305	1	NaN	
675.502305	94	6	0	1	1	94	6	0										-675.502305	1	NaN	
675.422305	94	6	0	1	1	94	6	0										-675.422305	1	NaN	
675.342305	94	6	0	1	1	94	6	0										-675.342305	1	NaN	
675.262305	94	6	0	1	1	94	6	0										-675.262305	1	NaN	
675.182305	94	6	0	1	1	94	6	0										-675.182305	1	NaN	
675.102305	94	6	0	1	1	94	6	0										-675.102305	1	NaN	
675.022305	94	6	0	1	1	94	6	0										-675.022305	1	NaN	
674.942305	94	6	0	1	1	94	6	0										-674.942305	1	NaN	
674.862305	94	6	0	1	1	94	6	0										-674.862305	1	NaN	
674.782305	94	6	0	1	1	94	6	0										-674.782305	1	NaN	
674.702305	94	6	0	1	1	94	6	0										-674.702305	1	NaN	
674.622305	94	6	0	1	1	94	6	0										-674.622305	1	NaN	
674.542305	94	6	0	1	1	94	6	0										-674.542305	1	NaN	
674.462305	94	6	0	1	1	94	6	0										-674.462305	1	NaN	
674.382305	94	6	0	1	1	94	6	0										-674.382305	1	NaN	
674.302305	94	6	0	1	1	94	6	0										-674.302305	1	NaN	
674.222305	94	6	0	1	1	94	6	0										-674.222305	1	NaN	
674.142305	94	6	0	1	1	94	6	0										-674.142305	1	NaN	
674.062305	94	6	0	1	1	94	6	0										-674.062305	1	NaN	
673.982305	94	6	0	1	1	94	6	0										-673.982305	1	NaN	
673.902305	94	6	0	1	1	94	6	0										-673.902305	1	NaN	
673.822305	94	6	0	1	1	94	6	0										-673.822305	1	NaN	
673.742305	94	6	0	1	1	94	6	0										-673.742305	1	NaN	
673.662305	94	6	0	1	1	94	6	0										-673.662305	1	NaN	
673.582305	94	6	0	1	1	94	6	0										-673.582305	1	NaN	
673.502305	94	6	0	1	1	94	6	0										-673.502305	1	NaN	
673.422305	94	6	0	1	1	94	6	0										-673.422305	1	NaN	
673.342305	94	6	0	1	1	94	6	0										-673.342305	1	NaN	
673.262305	94	6	0	1	1	94	6	0										-673.262305	1	NaN	
673.182305	94	6	0	1	1	94	6	0										-673.182305	1	NaN	
673.102305	94	6	0	1	1	94	6	0										-673.102305	1	NaN	
673.022305	94	6	0	1	1	94	6	0										-673.022305	1	NaN	
672.942305	94	6	0	1	1	94	6	0										-672.942305	1	NaN	
672.862305	94	6	0	1	1	94	6	0										-672.862305	1	NaN	
672.782305	94	6	0	1	1	94	6	0										-672.782305	1	NaN	
672.702305	94	6	0	1	1	94	6	0										-672.702305	1	NaN	
672.622305	94	6	0	1	1	94	6	0										-672.622305	1	NaN	
672.542305	94	6	0	1	1	94	6	0										-672.542305	1	NaN	
672.462305	94	6	0	1	1	94	6	0										-672.462305	1	NaN	
672.382305	94	6	0	1	1	94	6	0										-672.382305	1	NaN	
672.302305	94	6	0	1	1	94	6	0										-672.302305	1	NaN	
672.222305	94	6	0	1	1	94	6	0										-672.222305	1	NaN	
672.142305	94	6	0	1	1	94	6	0										-672.142305	1	NaN	
672.062305	94	6	0	1	1	94	6	0										-672.062305	1	NaN	
671.982305	94	6	0	1	1	94	6	0										-671.982305	1	NaN	
671.902305	94	6	0	1	1	94	6	0										-671.902305	1	NaN	
671.822305	94	6	0	1	1	94	6	0										-671.822305	1	NaN	
671.742305	94	6	0	1	1	94	6	0										-671.742305	1	NaN	
671.662305	94	6	0	1	1	94	6	0										-671.662305	1	NaN	
671.582305	94	6	0	1	1	94	6	0										-671.582305	1	NaN	
671.502305	94	6	0	1	1	94	6	0										-671.502305	1	NaN	
671.422305	94	6	0	1	1	94	6	0										-671.422305	1	NaN	
671.342305	94	6	0	1	1	94	6	0										-671.342305	1	NaN	
671.262305	94	6	0	1	1	94	6	0										-671.262305	1	NaN	
671.182305	94	6	0	1	1	94	6	0										-671.182305	1	NaN	
671.102305	94	6	0	1	1	94	6	0										-671.102305	1	NaN	
671.022305	94	6	0	1	1	94	6	0										-671.022305	1	NaN	
670.942305	94	6	0	1	1	94	6	0										-670.942305	1	NaN	
670.862305	94	6	0	1	1	94	6	0										-670.862305	1	NaN	
670.782305	94	6	0	1	1	94	6	0										-670.782305	1	NaN	
670.702305	94	6	0	1	1	94	6	0										-670.702305	1	NaN	
670.622305	94	6	0	1	1	94	6	0										-670.622305	1	NaN	
670.542305	94	6	0	1	1	94	6	0										-670.542305	1	NaN	
670.462305	94	6	0	1	1	94	6	0										-670.462305	1	NaN	
670.382305	94	6	0	1	1	94	6	0										-670.382305	1	NaN	
670.302305	94	6	0	1	1	94	6	0										-670.302305	1	NaN	
670.222305	94	6	0	1	1	94	6	0										-670.222305	1	NaN	
670.142305	94	6	0	1	1	94	6	0										-670.142305	1	NaN	
670.062305	94	6	0	1	1	94	6	0										-670.062305	1	NaN	
669.982305	94	6	0	1	1	94	6	0										-669.982305	1	NaN	
669.902305	94	6	0	1	1	94	6	0										-669.902305	1	NaN	
669.822305	94	6	0	1	1	94	6	0										-669.822305	1	NaN	
669.742305	94	6	0	1	1	94	6	0										-669.742305	1	NaN	
669.662305	94	6	0	1	1	94	6	0										-669.662305	1	NaN	
669.582305	94	6	0	1	1	94	6	0										-669.582305	1	NaN	
669.502305	94	6	0	1	1	94	6	0										-669.502305	1	NaN	
669.422305	94	6	0	1	1	94	6	0										-669.422305	1	NaN	
669.342305	94	6	0	1	1	94	6	0										-669.342305	1	NaN	
669.262305	94	6	0	1	1	94	6	0										-669.262305	1	NaN	
669.182305	94	6	0	1	1	94	6	0										-669.182305	1	NaN	
669.102305	94	6	0	1	1	94	6	0										-669.102305	1	NaN	
669.022305	94	6	0	1	1	94	6	0										-669.022305	1	NaN	
668.942305	94	6	0	1	1	94	6	0										-668.942305	1	NaN	
668.862305	94	6	0	1	1	94	6	0										-668.862305	1	NaN	
668.782305	94	6	0	1	1	94	6	0										-668.782305	1	NaN	
668.702305	94	6	0	1	1	94	6	0										-668.702305	1	NaN	
668.622305	94	6	0	1	1	94	6	0										-668.622305	1	NaN	
668.542305	94	6	0	1	1	94	6	0										-668.542305	1	NaN	
668.462305	94	6	0	1	1	94	6	0										-668.462305	1	NaN	
668.382305	94	6	0	1	1	94	6	0										-668.382305	1	NaN	
668.302305	94	6	0	1	1	94	6	0										-668.302305	1	NaN	
668.222305	94	6	0	1	1	94	6	0										-668.222305	1	NaN	
668.142305	94	6	0	1	1	94	6	0										-668.142305	1	NaN	
668.062305	94	6	0	1	1	94	6	0										-668.062305	1	NaN	
667.982305	94	6	0	1	1	94	6	0										-667.982305	1	NaN	
667.902305	94	6	0	1	1	94	6	0										-667.902305	1	NaN	
667.822305	94	6	0	1	1	94	6	0										-667.822305	1	NaN	
667.742305	94	6	0	1	1	94	6	0										-667.742305	1	NaN	
667.662305	94	6	0	1	1	94	6	0										-667.662305	1	NaN	
667.582305	94	6	0	1	1	94	6	0										-667.582305	1	NaN	
667.502305	94	6	0	1	1	94	6	0										-667.502305	1	NaN	
667.422305	94	6	0	1	1	94	6	0										-667.422305	1	NaN	
667.342305	94	6	0	1	1	94	6	0										-667.342305	1	NaN	
667.262305	94	6	0	1	1	94	6	0										-667.262305	1	NaN	
667.182305	94	6	0	1	1	94	6	0										-667.182305	1	NaN	
667.102305	94	6	0	1	1	94	6	0										-667.102305	1	NaN	
667.022305	94	6	0	1	1	94	6	0										-667.022305	1	NaN	
666.942305	94	6	0	1	1	94	6	0										-666.942305	1	NaN	
666.862305	94	6	0	1	1	94	6	0										-666.862305	1	NaN	
666.782305	94	6	0	1	1	94	6	0										-666.782305	1	NaN	
666.702305	94	6	0	1	1	94	6	0										-666.702305	1	NaN	
666.622305	94	6	0	1	1	94	6	0										-666.622305	1	NaN	
666.542305	94	6	0	1	1	94	6	0										-666.542305	1	NaN	
666.462305	94	6	0	1	1	94	6	0										-666.462305	1	NaN	
666.382305	94	6	0	1	1	94	6	0										-666.382305	1	NaN	
666.302305	94	6	0	1	1	94	6	0										-666.302305	1	NaN	
666.222305	94	6	0	1	1	94	6	0										-666.222305	1	NaN	
666.142305	94	6	0	1	1	94	6	0										-666.142305	1	NaN	
666.062305	94	6	0	1	1	94	6	0										-666.062305	1	NaN	
665.982305	94	6	0	1	1	94	6	0										-665.982305	1	NaN	
665.902305	94	6	0	1	1	94	6	0										-665.902305	1	NaN	
665.822305	94	6	0	1	1	94	6	0										-665.822305	1	NaN	
665.742305	94	6	0	1	1	94	6	0										-665.742305	1	NaN	
665.662305	94	6	0	1	1	94	6	0										-665.662305	1	NaN	
665.582305	94	6	0	1	1	94	6	0										-665.582305	1	NaN	
665.502305	94	6	0	1	1	94	6	0										-665.502305	1	NaN	
665.422305	94	6	0	1	1	94	6	0										-665.422305	1	NaN	
665.342305	94	6	0	1	1	94	6	0										-665.342305	1	NaN	
665.262305	94	6	0	1	1	94	6	0										-665.262305	1	NaN	
665.182305	94	6	0	1	1	94	6	0										-665.182305	1	NaN	
665.102305	94	6	0	1	1	94	6	0										-665.102305	1	NaN	
665.022305	94	6	0	1	1	94	6	0										-665.022305	1	NaN	
664.942305	94	6	0	1	1	94	6	0										-664.942305	1	NaN	
664.862305	94	6	0	1	1	94	6	0										-664.862305	1	NaN	
664.782305	94	6	0	1	1	94	6	0										-664.782305	1	NaN	
664.702305	94	6	0	1	1	94	6	0										-664.702305	1	NaN	
664.622305	94	6	0	1	1	94	6	0										-664.622305	1	NaN	
664.542305	94	6	0	1	1	94	6	0										-664.542305	1	NaN	
664.462305	94	6	0	1	1	94	6	0										-664.462305	1	NaN	
664.382305	94	6	0	1	1	94	6	0										-664.382305	1	NaN	
664.302305	94	6	0	1	1	94	6	0										-664.302305	1	NaN	
664.222305	94	6	0	1	1	94	6	0										-664.222305	1	NaN	
664.142305	94	6	0	1	1	94	6	0										-664.142305	1	NaN	
664.062305	94	6	0	1	1	94	6	0										-664.062305	1	NaN	
663.982305	94	6	0	1	1	94	6	0										-663.982305	1	NaN	
663.902305	94	6	0	1	1	94	6	0										-663.902305	1	NaN	
663.822305	94	6	0	1	1	94	6	0										-663.822305	1	NaN	
663.742305	94	6	0	1	1	94	6	0										-663.742305	1	NaN	
663.662305	94	6	0	1	1	94	6	0										-663.662305	1	NaN	
663.582305	94	6	0	1	1	94	6	0										-663.582305	1	NaN	
663.502305	94	6	0	1	1	94	6	0										-663.502305	1	NaN	
663.422305	94	6	0	1	1	94	6	0										-663.422305	1	NaN	
663.342305	94	6	0	1	1	94	6	0										-663.342305	1	NaN	
663.262305	94	6	0	1	1	94	6	0										-663.262305	1	NaN	
663.182305	94	6	0	1	1	94	6	0										-663.182305	1	NaN	
663.102305	94	6	0	1	1	94	6	0										-663.102305	1	NaN	
663.022305	94	6	0	1	1	94	6	0										-663.022305	1	NaN	
662.942305	94	6	0	1	1	94	6	0										-662.942305	1	NaN	
662.862305	94	6	0	1	1	94	6	0										-662.862305	1	NaN	
662.782305	94	6	0	1	1	94	6	0										-662.782305	1	NaN	
662.702305	94	6	0	1	1	94	6	0										-662.702305	1	NaN	
662.622305	94	6	0	1	1	94	6	0										-662.622305	1	NaN	
662.542305	94	6	0	1	1	94	6	0										-662.542305	1	NaN	
662.462305	94	6	0	1	1	94	6	0										-662.462305	1	NaN	
662.382305	94	6	0	1	1	94	6	0										-662.382305	1	NaN	
662.302305	94	6	0	1	1	94	6	0										-662.302305	1	NaN	
662.222305	94	6	0	1	1	94	6	0										-662.222305	1	NaN	
662.142305	94	6	0	1	1	94	6	0										-662.142305	1	NaN	
662.062305	94	6	0	1	1	94	6	0										-662.062305	1	NaN	
661.982305	94	6	0	1	1	94	6	0										-661.982305	1	NaN	
661.902305	94	6	0	1	1	94	6	0										-661.902305	1	NaN	
661.822305	94	6	0	1	1	94	6	0										-661.822305	1	NaN	
661.742305	94	6	0	1	1	94	6	0										-661.742305	1	NaN	
661.662305	94	6	0	1	1	94	6	0										-661.662305	1	NaN	
661.582305	94	6	0	1	1	94	6	0										-661.582305	1	NaN	
661.502305	94	6	0	1	1	94	6	0										-661.502305	1	NaN	
661.422305	94	6	0	1	1	94	6	0										-661.422305	1	NaN	
661.342305	94	6	0	1	1	94	6	0										-661.342305	1	NaN	
661.262305	94	6	0	1	1	94	6	0										-661.262305	1	NaN	
661.182305	94	6	0	1	1	94	6	0										-661.182305	1	NaN	
661.102305	94	6	0	1	1	94	6	0										-661.102305	1	NaN	
661.022305	94	6	0	1	1	94	6	0										-661.022305	1	NaN	
660.942305	94	6	0	1	1	94	6	0										-660.942305	1	NaN	
660.862305	94	6	0	1	1	94	6	0										-660.862305	1	NaN	
660.782305	94	6	0	1	1	94	6	0										-660.782305	1	NaN	
660.702305	94	6	0	1	1	94	6	0										-660.702305	1	NaN	
660.622305	94	6	0	1	1	94	6	0										-660.622305	1	NaN	
660.542305	94	6	0	1	1	94	6	0										-660.542305	1	NaN	
660.462305	94	6	0	1	1	94	6	0										-660.462305	1	NaN	
660.382305	94	6	0	1	1	94	6	0										-660.382305	1	NaN	
660.302305	94	6	0	1	1	94	6	0										-660.302305	1	NaN	
660.222305	94	6	0	1	1	94	6	0										-660.222305	1	NaN	
660.142305	94	6	0	1	1	94	6	0										-660.142305	1	NaN	
660.062305	94	6	0	1	1	94	6	0										-660.062305	1	NaN	
659.982305	94	6	0	1	1	94	6	0										-659.982305	1	NaN	
659.902305	94	6	0	1	1	94	6	0										-659.902305	1	NaN	
659.822305	94	6	0	1	1	94	6	0										-659.822305	1	NaN	
659.742305	94	6	0	1	1	94	6	0										-659.742305	1	NaN	
659.662305	94	6	0	1	1	94	6	0										-659.662305	1	NaN	
659.582305	94	6	0	1	1	94	6	0										-659.582305	1	NaN	
659.502305	94	6	0	1	1	94	6	0										-659.502305	1	NaN	
659.422305	94	6	0	1	1	94	6	0										-659.422305	1	NaN	
659.342305	94	6	0	1	1	94	6	0										-659.342305	1	NaN	
659.262305	94	6	0	1	1	94	6	0										-659.262305	1	NaN	
659.182305	94	6	0	1	1	94	6	0										-659.182305	1	NaN	
659.102305	94	6	0	1	1	94	6	0										-659.102305	1	NaN	
659.022305	94	6	0	1	1	94	6	0										-659.022305	1	NaN	
658.942305	94	6	0	1	1	94	6	0										-658.942305	1	NaN	
658.862305	94	6	0	1	1	94	6	0										-658.862305	1	NaN	
658.782305	94	6	0	1	1	94	6	0										-658.782305	1	NaN	
658.702305	94	6	0	1	1	94	6	0										-658.702305	1	NaN	
658.622305	94	6	0	1	1	94	6	0										-658.622305	1	NaN	
658.542305	94	6	0	1	1	94	6	0										-658.542305	1	NaN	
658.462305	94	6	0	1	1	94	6	0										-658.462305	1	NaN	
658.382305	94	6	0	1	1	94	6	0										-658.382305	1	NaN	
658.302305	94	6	0	1	1	94	6	0										-658.302305	1	NaN	
658.222305	94	6	0	1	1	94	6	0										-658.222305	1	NaN	
658.142305	94	6	0	1	1	94	6	0										-658.142305	1	NaN	
658.062305	94	6	0	1	1	94	6	0										-658.062305	1	NaN	
657.982305	94	6	0	1	1	94	6	0										-657.982305	1	NaN	
657.902305	94	6	0	1	1	94	6	0										-657.902305	1	NaN	
657.822305	94	6	0	1	1	94	6	0										-657.822305	1	NaN	
657.742305	94	6	0	1	1	94	6	0										-657.742305	1	NaN	
657.662305	94	6	0	1	1	94	6	0										-657.662305	1	NaN	
657.582305	94	6	0	1	1	94	6	0										-657.582305	1	NaN	
657.502305	94	6	0	1	1	94	6	0										-657.502305	1	NaN	
657.422305	94	6	0	1	1	94	6	0										-657.422305	1	NaN	
657.342305	94	6	0	1	1	94	6	0										-657.342305	1	NaN	
657.262305	94	6	0	1	1	94	6	0										-657.262305	1	NaN	
657.182305	94	6	0	1	1	94	6	0										-657.182305	1	NaN	
657.102305	94	6	0	1	1	94	6	0										-657.102305	1	NaN	
657.022305	94	6	0	1	1	94	6	0										-657.022305	1	NaN	
656.942305	94	6	0	1	1	94	6	0										-656.942305	1	NaN	
656.862305	94	6	0	1	1	94	6	0										-656.862305	1	NaN	
656.782305	94	6	0	1	1	94	6	0										-656.782305	1	NaN	
656.702305	94	6	0	1	1	94	6	0										-656.702305	1	NaN	
656.622305	94	6	0	1	1	94	6	0										-656.622305	1	NaN	
656.542305	94	6	0	1	1	94	6	0										-656.542305	1	NaN	
656.462305	94	6	0	1	1	94	6	0										-656.462305	1	NaN	
656.382305	94	6	0	1	1	94	6	0										-656.382305	1	NaN	
656.302305	94	6	0	1	1	94	6	0										-656.302305	1	NaN	
656.222305	94	6	0	1	1	94	6	0										-656.222305	1	NaN	
656.142305	94	6	0	1	1	94	6	0										-656.142305	1	NaN	
656.062305	94	6	0	1	1	94	6	0										-656.062305	1	NaN	
655.982305	94	6	0	1	1	94	6	0										-655.982305	1	NaN	
655.902305	94	6	0	1	1	94	6	0										-655.902305	1	NaN	
655.822305	94	6	0	1	1	94	6	0										-655.822305	1	NaN	
655.742305	94	6	0	1	1	94	6	0										-655.742305	1	NaN	
655.662305	94	6	0	1	1	94	6	0										-655.662305	1	NaN	
655.582305	94	6	0	1	1	94	6	0										-655.582305	1	NaN	
655.502305	94	6	0	1	1	94	6	0										-655.502305	1	NaN	
655.422305	94	6	0	1	1	94	6	0										-655.422305	1	NaN	
655.342305	94	6	0	1	1	94	6	0										-655.342305	1	NaN	
655.262305	94	6	0	1	1	94	6	0										-655.262305	1	NaN	
655.182305	94	6	0	1	1	94	6	0										-655.182305	1	NaN	
