T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.219295	99	1	0.9897786809	0.0008327770339	91.94246185	8.057538149	77.57162511	22.42837489			0	0	-807.219295	0.0008327770339	-148602.461305939	
807.139295	99	1	0.9897870561	0.000832239089	91.93677987	8.06322013	77.55965991	22.44034009			0	0	-807.139295	0.000832239089	-148826.080591805	
807.059295	99	1	0.9897954191	0.0008317019523	91.9310964	8.068903604	77.54769721	22.45230279			0	0	-807.059295	0.0008317019523	-149049.985123936	
806.979295	99	1	0.9898037697	0.0008311656224	91.92541143	8.074588575	77.53573701	22.46426299			0	0	-806.979295	0.0008311656224	-149274.146499679	
806.899295	99	1	0.989812108	0.0008306300977	91.91972496	8.080275042	77.52377931	22.47622069			0	0	-806.899295	0.0008306300977	-149498.550151528	
806.819295	99	1	0.9898204342	0.0008300953767	91.91403699	8.085963008	77.5118241	22.4881759			0	0	-806.819295	0.0008300953767	-149723.209189663	
806.739295	99	1	0.9898287481	0.0008295614579	91.90834752	8.091652475	77.49987138	22.50012862			0	0	-806.739295	0.0008295614579	-149948.151061916	
806.659295	99	1	0.9898370498	0.00082902834	91.90265656	8.097343444	77.48792116	22.51207884			0	0	-806.659295	0.00082902834	-150173.346828235	
806.579295	99	1	0.9898453394	0.0008284960213	91.89696408	8.103035916	77.47597343	22.52402657			0	0	-806.579295	0.0008284960213	-150398.796067799	
806.499295	99	1	0.9898536168	0.0008279645005	91.89127011	8.108729894	77.46402819	22.53597181			0	0	-806.499295	0.0008279645005	-150624.511896257	
806.419295	99	1	0.9898618821	0.000827433776	91.88557462	8.114425379	77.45208543	22.54791457			0	0	-806.419295	0.000827433776	-150850.493919944	
806.339295	99	1	0.9898701354	0.0008269038465	91.87987763	8.120122372	77.44014516	22.55985484			0	0	-806.339295	0.0008269038465	-151076.741226291	
806.259295	99	1	0.9898783766	0.0008263747104	91.87417912	8.125820875	77.42820738	22.57179262			0	0	-806.259295	0.0008263747104	-151303.224704188	
806.179295	99	1	0.9898866058	0.0008258463662	91.86847911	8.131520891	77.41627208	22.58372792			0	0	-806.179295	0.0008258463662	-151529.98651858	
806.099295	99	1	0.989894823	0.0008253188126	91.86277758	8.137222419	77.40433926	22.59566074			0	0	-806.099295	0.0008253188126	-151757.02594392	
806.019295	99	1	0.9899030282	0.0008247920481	91.85707454	8.142925463	77.39240892	22.60759108			0	0	-806.019295	0.0008247920481	-151984.328110647	
805.939295	99	1	0.9899112215	0.0008242660713	91.85136998	8.148630024	77.38048106	22.61951894			0	0	-805.939295	0.0008242660713	-152211.877709842	
805.859295	99	1	0.9899194028	0.0008237408806	91.8456639	8.154336103	77.36855567	22.63144433			0	0	-805.859295	0.0008237408806	-152439.688643558	
805.779295	99	1	0.9899275723	0.0008232164747	91.8399563	8.160043702	77.35663276	22.64336724			0	0	-805.779295	0.0008232164747	-152667.774546042	
805.699295	99	1	0.9899357299	0.0008226928521	91.83424718	8.165752822	77.34471233	22.65528767			0	0	-805.699295	0.0008226928521	-152896.134996888	
805.619295	99	1	0.9899438756	0.0008221700115	91.82853653	8.171463466	77.33279437	22.66720563			0	0	-805.619295	0.0008221700115	-153124.739822409	
805.539295	99	1	0.9899520096	0.0008216479512	91.82282437	8.177175635	77.32087887	22.67912113			0	0	-805.539295	0.0008216479512	-153353.617983829	
805.459295	99	1	0.9899601317	0.0008211266701	91.81711067	8.18288933	77.30896585	22.69103415			0	0	-805.459295	0.0008211266701	-153582.768335853	
805.379295	99	1	0.9899682421	0.0008206061665	91.81139545	8.188604554	77.2970553	22.7029447			0	0	-805.379295	0.0008206061665	-153812.175947926	
805.299295	99	1	0.9899763407	0.0008200864392	91.80567869	8.194321307	77.28514721	22.71485279			0	0	-805.299295	0.0008200864392	-154041.869361323	
805.219295	99	1	0.9899844277	0.0008195674867	91.79996041	8.200039592	77.27324158	22.72675842			0	0	-805.219295	0.0008195674867	-154271.818491647	
805.139295	99	1	0.9899925029	0.0008190493076	91.79424059	8.20575941	77.26133842	22.73866158			0	0	-805.139295	0.0008190493076	-154502.022464807	
805.059295	99	1	0.9900005665	0.0008185319004	91.78851924	8.211480763	77.24943772	22.75056228			0	0	-805.059295	0.0008185319004	-154732.510592826	
804.979295	99	1	0.9900086185	0.0008180152639	91.78279635	8.217203652	77.23753948	22.76246052			0	0	-804.979295	0.0008180152639	-154963.267019898	
804.899295	99	1	0.9900166588	0.0008174993965	91.77707192	8.22292808	77.2256437	22.7743563			0	0	-804.899295	0.0008174993965	-155194.27632798	
804.819295	99	1	0.9900246876	0.0008169842969	91.77134595	8.228654047	77.21375037	22.78624963			0	0	-804.819295	0.0008169842969	-155425.582857717	
804.739295	99	1	0.9900327048	0.0008164699638	91.76561844	8.234381556	77.2018595	22.7981405			0	0	-804.739295	0.0008164699638	-155657.140619535	
804.659295	99	1	0.9900407104	0.0008159563956	91.75988939	8.240110607	77.18997109	22.81002891			0	0	-804.659295	0.0008159563956	-155888.964279844	
804.579295	99	1	0.9900487046	0.0008154435911	91.7541588	8.245841203	77.17808512	22.82191488			0	0	-804.579295	0.0008154435911	-156121.068045329	
804.499295	99	1	0.9900566873	0.0008149315488	91.74842665	8.251573346	77.16620161	22.83379839			0	0	-804.499295	0.0008149315488	-156353.436279193	
804.419295	99	1	0.9900646585	0.0008144202674	91.74269296	8.257307037	77.15432054	22.84567946			0	0	-804.419295	0.0008144202674	-156586.083442335	
804.339295	99	1	0.9900726183	0.0008139097455	91.73695772	8.263042277	77.14244193	22.85755807			0	0	-804.339295	0.0008139097455	-156819.009025941	
804.259295	99	1	0.9900805666	0.0008133999818	91.73122093	8.268779068	77.13056576	22.86943424			0	0	-804.259295	0.0008133999818	-157052.19686888	
804.179295	99	1	0.9900885036	0.0008128909748	91.72548259	8.274517413	77.11869203	22.88130797			0	0	-804.179295	0.0008128909748	-157285.646401027	
804.099295	99	1	0.9900964292	0.0008123827232	91.71974269	8.280257312	77.10682074	22.89317926			0	0	-804.099295	0.0008123827232	-157519.372230301	
804.019295	99	1	0.9901043435	0.0008118752256	91.71400123	8.285998767	77.0949519	22.9050481			0	0	-804.019295	0.0008118752256	-157753.389415828	
803.939295	99	1	0.9901122465	0.0008113684808	91.70825822	8.291741781	77.0830855	22.9169145			0	0	-803.939295	0.0008113684808	-157987.681624635	
803.859295	99	1	0.9901201382	0.0008108624873	91.70251365	8.297486354	77.07122154	22.92877846			0	0	-803.859295	0.0008108624873	-158222.217099189	
803.779295	99	1	0.9901280186	0.0008103572437	91.69676751	8.303232488	77.05936001	22.94063999			0	0	-803.779295	0.0008103572437	-158457.04202946	
803.699295	99	1	0.9901358878	0.0008098527488	91.69101981	8.308980185	77.04750092	22.95249908			0	0	-803.699295	0.0008098527488	-158692.155703173	
803.619295	99	1	0.9901437458	0.0008093490012	91.68527055	8.314729447	77.03564426	22.96435574			0	0	-803.619295	0.0008093490012	-158927.541939381	
803.539295	99	1	0.9901515925	0.0008088459996	91.67951972	8.320480275	77.02379003	22.97620997			0	0	-803.539295	0.0008088459996	-159163.184082753	
803.459295	99	1	0.9901594281	0.0008083437425	91.67376733	8.326232671	77.01193823	22.98806177			0	0	-803.459295	0.0008083437425	-159399.113343333	
803.379295	99	1	0.9901672526	0.0008078422288	91.66801336	8.331986637	77.00008887	22.99991113			0	0	-803.379295	0.0008078422288	-159635.328786765	
803.299295	99	1	0.990175066	0.000807341457	91.66225783	8.337742174	76.98824193	23.01175807			0	0	-803.299295	0.000807341457	-159871.81420254	
803.219295	99	1	0.9901828682	0.0008068414259	91.65650072	8.343499284	76.97639741	23.02360259			0	0	-803.219295	0.0008068414259	-160108.58466059	
803.139295	99	1	0.9901906594	0.0008063421341	91.65074203	8.349257968	76.96455532	23.03544468			0	0	-803.139295	0.0008063421341	-160345.607534381	
803.059295	99	1	0.9901984396	0.0008058435802	91.64498177	8.355018229	76.95271566	23.04728434			0	0	-803.059295	0.0008058435802	-160582.930442151	
802.979295	99	1	0.9902062087	0.0008053457631	91.63921993	8.360780068	76.94087841	23.05912159			0	0	-802.979295	0.0008053457631	-160820.536430303	
802.899295	99	1	0.9902139668	0.0008048486813	91.63345651	8.366543486	76.92904359	23.07095641			0	0	-802.899295	0.0008048486813	-161058.409014066	
802.819295	99	1	0.9902217139	0.0008043523336	91.62769151	8.372308486	76.91721118	23.08278882			0	0	-802.819295	0.0008043523336	-161296.563456555	
802.739295	99	1	0.9902294501	0.0008038567186	91.62192493	8.378075068	76.90538119	23.09461881			0	0	-802.739295	0.0008038567186	-161534.982969863	
802.659295	99	1	0.9902371754	0.000803361835	91.61615676	8.383843236	76.89355361	23.10644639			0	0	-802.659295	0.000803361835	-161773.699492543	
802.579295	99	1	0.9902448897	0.0008028676816	91.61038701	8.389612989	76.88172845	23.11827155			0	0	-802.579295	0.0008028676816	-162012.712433681	
802.499295	99	1	0.9902525932	0.0008023742571	91.60461567	8.395384331	76.8699057	23.1300943			0	0	-802.499295	0.0008023742571	-162251.988383519	
802.419295	99	1	0.9902602858	0.0008018815601	91.59884274	8.401157263	76.85808536	23.14191464			0	0	-802.419295	0.0008018815601	-162491.543189256	
802.339295	99	1	0.9902679676	0.0008013895894	91.59306821	8.406931785	76.84626743	23.15373257			0	0	-802.339295	0.0008013895894	-162731.392592281	
802.259295	99	1	0.9902756386	0.0008008983437	91.5872921	8.412707901	76.8344519	23.1655481			0	0	-802.259295	0.0008008983437	-162971.502866553	
802.179295	99	1	0.9902832988	0.0008004078216	91.58151439	8.418485612	76.82263879	23.17736121			0	0	-802.179295	0.0008004078216	-163211.906678737	
802.099295	99	1	0.9902909482	0.000799918022	91.57573508	8.424264919	76.81082807	23.18917193			0	0	-802.099295	0.000799918022	-163452.61994023	
802.019295	99	1	0.9902985868	0.0007994289436	91.56995418	8.430045824	76.79901976	23.20098024			0	0	-802.019295	0.0007994289436	-163693.592056241	
801.939295	99	1	0.9903062148	0.000798940585	91.56417167	8.435828329	76.78721385	23.21278615			0	0	-801.939295	0.000798940585	-163934.839118436	
801.859295	99	1	0.990313832	0.000798452945	91.55838756	8.441612436	76.77541034	23.22458966			0	0	-801.859295	0.000798452945	-164176.37711082	
801.779295	99	1	0.9903214386	0.0007979660223	91.55260185	8.447398146	76.76360923	23.23639077			0	0	-801.779295	0.0007979660223	-164418.205559293	
801.699295	99	1	0.9903290345	0.0007974798157	91.54681454	8.45318546	76.75181051	23.24818949			0	0	-801.699295	0.0007974798157	-164660.323783161	
801.619295	99	1	0.9903366198	0.0007969943239	91.54102562	8.458974382	76.74001419	23.25998581			0	0	-801.619295	0.0007969943239	-164902.714246795	
801.539295	99	1	0.9903441945	0.0007965095456	91.53523509	8.464764911	76.72822027	23.27177973			0	0	-801.539295	0.0007965095456	-165145.410394688	
801.459295	99	1	0.9903517586	0.0007960254797	91.52944295	8.470557051	76.71642873	23.28357127			0	0	-801.459295	0.0007960254797	-165388.377279346	
801.379295	99	1	0.9903593121	0.0007955421247	91.5236492	8.476350802	76.70463959	23.29536041			0	0	-801.379295	0.0007955421247	-165631.631734265	
801.299295	99	1	0.9903668551	0.0007950594796	91.51785383	8.482146166	76.69285283	23.30714717			0	0	-801.299295	0.0007950594796	-165875.207129074	
801.219295	99	1	0.9903743876	0.0007945775431	91.51205685	8.487943146	76.68106846	23.31893154			0	0	-801.219295	0.0007945775431	-166119.034248685	
801.139295	99	1	0.9903819095	0.0007940963138	91.50625826	8.493741742	76.66928648	23.33071352			0	0	-801.139295	0.0007940963138	-166363.146949782	
801.059295	99	1	0.990389421	0.0007936157906	91.50045804	8.499541957	76.65750688	23.34249312			0	0	-801.059295	0.0007936157906	-166607.561681809	
800.979295	99	1	0.9903969221	0.0007931359722	91.49465621	8.505343792	76.64572966	23.35427034			0	0	-800.979295	0.0007931359722	-166852.260695669	
800.899295	99	1	0.9904044127	0.0007926568574	91.48885275	8.511147249	76.63395483	23.36604517			0	0	-800.899295	0.0007926568574	-167097.260729047	
800.819295	99	1	0.9904118929	0.000792178445	91.48304767	8.516952329	76.62218237	23.37781763			0	0	-800.819295	0.000792178445	-167342.543711533	
800.739295	99	1	0.9904193628	0.0007917007337	91.47724096	8.522759035	76.6104123	23.3895877			0	0	-800.739295	0.0007917007337	-167588.109066541	
800.659295	99	1	0.9904268222	0.0007912237223	91.47143263	8.528567368	76.5986446	23.4013554			0	0	-800.659295	0.0007912237223	-167833.991317955	
800.579295	99	1	0.9904342714	0.0007907474097	91.46562267	8.534377329	76.58687927	23.41312073			0	0	-800.579295	0.0007907474097	-168080.154559815	
800.499295	99	1	0.9904417102	0.0007902717945	91.45981108	8.540188921	76.57511632	23.42488368			0	0	-800.499295	0.0007902717945	-168326.598398432	
800.419295	99	1	0.9904491387	0.0007897968756	91.45399786	8.546002145	76.56335573	23.43664427			0	0	-800.419295	0.0007897968756	-168573.339623958	
800.339295	99	1	0.9904565569	0.0007893226517	91.448183	8.551817003	76.55159752	23.44840248			0	0	-800.339295	0.0007893226517	-168820.360014987	
800.259295	99	1	0.9904639649	0.0007888491216	91.4423665	8.557633496	76.53984168	23.46015832			0	0	-800.259295	0.0007888491216	-169067.694572608	
800.179295	99	1	0.9904713626	0.0007883762842	91.43654837	8.563451626	76.52808821	23.47191179			0	0	-800.179295	0.0007883762842	-169315.324799616	
800.099295	99	1	0.9904787501	0.0007879041382	91.4307286	8.569271396	76.5163371	23.4836629			0	0	-800.099295	0.0007879041382	-169563.250317415	
800.019295	99	1	0.9904861275	0.0007874326825	91.42490719	8.575092806	76.50458835	23.49541165			0	0	-800.019295	0.0007874326825	-169811.470320063	
799.939295	99	1	0.9904934946	0.0007869619158	91.41908414	8.580915858	76.49284197	23.50715803			0	0	-799.939295	0.0007869619158	-170059.966286189	
799.859295	99	1	0.9905008516	0.0007864918369	91.41325944	8.586740555	76.48109795	23.51890205			0	0	-799.859295	0.0007864918369	-170308.773701486	
799.779295	99	1	0.9905081985	0.0007860224447	91.4074331	8.592566897	76.46935629	23.53064371			0	0	-799.779295	0.0007860224447	-170557.873764815	
799.699295	99	1	0.9905155353	0.0007855537379	91.40160511	8.598394887	76.45761698	23.54238302			0	0	-799.699295	0.0007855537379	-170807.266060183	
799.619295	99	1	0.990522862	0.0007850857154	91.39577547	8.604224527	76.44588003	23.55411997			0	0	-799.619295	0.0007850857154	-171056.968079239	
799.539295	99	1	0.9905301787	0.000784618376	91.38994418	8.610055817	76.43414544	23.56585456			0	0	-799.539295	0.000784618376	-171306.961050098	
799.459295	99	1	0.9905374853	0.0007841517185	91.38411124	8.61588876	76.4224132	23.5775868			0	0	-799.459295	0.0007841517185	-171557.262768914	
799.379295	99	1	0.9905447818	0.0007836857418	91.37827664	8.621723357	76.41068331	23.58931669			0	0	-799.379295	0.0007836857418	-171807.854126016	
799.299295	99	1	0.9905520684	0.0007832204446	91.37244039	8.627559611	76.39895578	23.60104422			0	0	-799.299295	0.0007832204446	-172058.734668217	
799.219295	99	1	0.990559345	0.0007827558258	91.36660248	8.633397522	76.38723059	23.61276941			0	0	-799.219295	0.0007827558258	-172309.92211356	
799.139295	99	1	0.9905666116	0.0007822918842	91.36076291	8.639237093	76.37550775	23.62449225			0	0	-799.139295	0.0007822918842	-172561.416046894	
799.059295	99	1	0.9905738683	0.0007818286187	91.35492167	8.645078326	76.36378725	23.63621275			0	0	-799.059295	0.0007818286187	-172813.215829594	
798.979295	99	1	0.9905811151	0.0007813660281	91.34907878	8.650921221	76.3520691	23.6479309			0	0	-798.979295	0.0007813660281	-173065.302257659	
798.899295	99	1	0.990588352	0.0007809041112	91.34323422	8.656765781	76.34035329	23.65964671			0	0	-798.899295	0.0007809041112	-173317.693450405	
798.819295	99	1	0.990595579	0.0007804428669	91.33738799	8.662612008	76.32863982	23.67136018			0	0	-798.819295	0.0007804428669	-173570.407628554	
798.739295	99	1	0.9906027962	0.0007799822941	91.3315401	8.668459903	76.31692869	23.68307131			0	0	-798.739295	0.0007799822941	-173823.406516318	
798.659295	99	1	0.9906100035	0.0007795223915	91.32569053	8.674309468	76.3052199	23.6947801			0	0	-798.659295	0.0007795223915	-174076.689599265	
798.579295	99	1	0.990617201	0.000779063158	91.3198393	8.680160705	76.29351344	23.70648656			0	0	-798.579295	0.000779063158	-174330.313062931	
798.499295	99	1	0.9906243887	0.0007786045926	91.31398638	8.686013615	76.28180932	23.71819068			0	0	-798.499295	0.0007786045926	-174584.219226945	
798.419295	99	1	0.9906315666	0.0007781466939	91.3081318	8.691868201	76.27010753	23.72989247			0	0	-798.419295	0.0007781466939	-174838.426935874	
798.339295	99	1	0.9906387348	0.000777689461	91.30227554	8.697724463	76.25840808	23.74159192			0	0	-798.339295	0.000777689461	-175092.95424969	
798.259295	99	1	0.9906458932	0.0007772328926	91.2964176	8.703582404	76.24671095	23.75328905			0	0	-798.259295	0.0007772328926	-175347.781898494	
798.179295	99	1	0.990653042	0.0007767769877	91.29055797	8.709442026	76.23501616	23.76498384			0	0	-798.179295	0.0007767769877	-175602.908930486	
798.099295	99	1	0.990660181	0.000776321745	91.28469667	8.71530333	76.22332369	23.77667631			0	0	-798.099295	0.000776321745	-175858.335055826	
798.019295	99	1	0.9906673103	0.0007758671635	91.27883368	8.721166317	76.21163354	23.78836646			0	0	-798.019295	0.0007758671635	-176114.09818719	
797.939295	99	1	0.9906744301	0.0007754132421	91.27296901	8.727030991	76.19994572	23.80005428			0	0	-797.939295	0.0007754132421	-176370.159137797	
797.859295	99	1	0.9906815401	0.0007749599796	91.26710265	8.732897352	76.18826022	23.81173978			0	0	-797.859295	0.0007749599796	-176626.517370763	
797.779295	99	1	0.9906886406	0.0007745073749	91.2612346	8.738765402	76.17657705	23.82342295			0	0	-797.779295	0.0007745073749	-176883.191727431	
797.699295	99	1	0.9906957315	0.0007740554269	91.25536486	8.744635142	76.16489619	23.83510381			0	0	-797.699295	0.0007740554269	-177140.162043871	
797.619295	99	1	0.9907028127	0.0007736041344	91.24949342	8.750506576	76.15321765	23.84678235			0	0	-797.619295	0.0007736041344	-177397.447485231	
797.539295	99	1	0.9907098845	0.0007731534964	91.2436203	8.756379704	76.14154142	23.85845858			0	0	-797.539295	0.0007731534964	-177655.067096086	
797.459295	99	1	0.9907169467	0.0007727035118	91.23774547	8.762254528	76.12986752	23.87013248			0	0	-797.459295	0.0007727035118	-177912.980963185	
797.379295	99	1	0.9907239994	0.0007722541794	91.23186895	8.76813105	76.11819592	23.88180408			0	0	-797.379295	0.0007722541794	-178171.188502769	
797.299295	99	1	0.9907310426	0.0007718054981	91.22599073	8.774009272	76.10652664	23.89347336			0	0	-797.299295	0.0007718054981	-178429.728805486	
797.219295	99	1	0.9907380763	0.0007713574669	91.2201108	8.779889195	76.09485966	23.90514034			0	0	-797.219295	0.0007713574669	-178688.581373646	
