T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.6540509	94	5	1	0.9395347787	0.001161991328	93.28776453	6.695692678	0.01654279042	79.16260248	20.12740984	0.7099876798	0	63.38009805	36.61990195				0	0	0	-821.6540509	0.001161991328	-50384.2227458128	
821.5740509	94	5	1	0.9396076871	0.001160406247	93.28183257	6.70167853	0.01648890042	79.15094617	20.14041414	0.7086396898	0	63.38009805	36.61990195				0	0	0	-821.5740509	0.001160406247	-50557.4047432506	
821.4940509	94	5	1	0.9396804025	0.00115882659	93.27590044	6.707664352	0.01643520623	79.13929166	20.15341332	0.7072950188	0	63.38009805	36.61990195				0	0	0	-821.4940509	0.00115882659	-50730.8648371029	
821.4140509	94	5	1	0.9397529258	0.00115725233	93.26996814	6.713650149	0.01638170701	79.12763894	20.1664074	0.7059536554	0	63.38009805	36.61990195				0	0	0	-821.4140509	0.00115725233	-50904.6121066199	
821.3340509	94	5	1	0.9398252579	0.001155683438	93.26403567	6.719635929	0.01632840194	79.11598802	20.17939639	0.7046155881	0	63.38009805	36.61990195				0	0	0	-821.3340509	0.001155683438	-51078.6570554224	
821.2540509	94	5	1	0.9398973995	0.001154119888	93.25810301	6.725621695	0.01627529017	79.1043389	20.1923803	0.7032808055	0	63.38009805	36.61990195				0	0	0	-821.2540509	0.001154119888	-51252.9763495322	
821.1740509	94	5	1	0.9399693515	0.00115256165	93.25217017	6.731607455	0.01622237088	79.09269156	20.20535914	0.7019492964	0	63.38009805	36.61990195				0	0	0	-821.1740509	0.00115256165	-51427.5809332145	
821.0940509	94	5	1	0.9400411148	0.001151008699	93.24623714	6.737593213	0.01616964324	79.08104603	20.21833292	0.7006210493	0	63.38009805	36.61990195				0	0	0	-821.0940509	0.001151008699	-51602.463314193	
821.0140509	94	5	1	0.9401126901	0.001149461005	93.24030392	6.743578976	0.01611710645	79.06940228	20.23130166	0.6992960531	0	63.38009805	36.61990195				0	0	0	-821.0140509	0.001149461005	-51777.6181301436	
820.9340509	94	5	1	0.9401840783	0.001147918543	93.23437049	6.749564748	0.01606475968	79.05776033	20.24426537	0.6979742965	0	63.38009805	36.61990195				0	0	0	-820.9340509	0.001147918543	-51953.0885938746	
820.8540509	94	5	1	0.9402552802	0.001146381286	93.22843686	6.755550537	0.01601260212	79.04612018	20.25722405	0.6966557686	0	63.38009805	36.61990195				0	0	0	-820.8540509	0.001146381286	-52128.8181685242	
820.7740509	94	5	1	0.9403262965	0.001144849206	93.22250302	6.761536346	0.01596063298	79.03448182	20.27017772	0.6953404581	0	63.38009805	36.61990195				0	0	0	-820.7740509	0.001144849206	-52304.8174574491	
820.6940509	94	5	1	0.9403971282	0.001143322277	93.21656897	6.767522183	0.01590885144	79.02284525	20.28312639	0.6940283541	0	63.38009805	36.61990195				0	0	0	-820.6940509	0.001143322277	-52481.1313778092	
820.6140509	94	5	1	0.940467776	0.001141800474	93.21063469	6.773508052	0.01585725671	79.01121048	20.29607008	0.6927194455	0	63.38009805	36.61990195				0	0	0	-820.6140509	0.001141800474	-52657.71911857	
820.5340509	94	5	1	0.9405382407	0.001140283769	93.20470019	6.779493959	0.015805848	78.9995775	20.30900878	0.6914137216	0	63.38009805	36.61990195				0	0	0	-820.5340509	0.001140283769	-52834.5748812586	
820.4540509	94	5	1	0.9406085231	0.001138772137	93.19876547	6.785479909	0.01575462451	78.98794631	20.32194251	0.6901111714	0	63.38009805	36.61990195				0	0	0	-820.4540509	0.001138772137	-53011.7267185319	
820.3740509	94	5	1	0.9406786239	0.001137265552	93.19283051	6.791465909	0.01570358547	78.97631692	20.33487129	0.6888117841	0	63.38009805	36.61990195				0	0	0	-820.3740509	0.001137265552	-53189.1510439727	
820.2940509	94	5	1	0.940748544	0.001135763988	93.18689531	6.797451963	0.01565273009	78.96468932	20.34779513	0.6875155489	0	63.38009805	36.61990195				0	0	0	-820.2940509	0.001135763988	-53366.859289724	
820.2140509	94	5	1	0.9408182841	0.00113426742	93.18095986	6.803438077	0.0156020576	78.95306352	20.36071403	0.6862224551	0	63.38009805	36.61990195				0	0	0	-820.2140509	0.00113426742	-53544.8630124309	
820.1340509	94	5	1	0.9408878451	0.001132775823	93.17502418	6.809424257	0.01555156722	78.9414395	20.373628	0.6849324922	0	63.38009805	36.61990195				0	0	0	-820.1340509	0.001132775823	-53723.1562135305	
820.0540509	94	5	1	0.9409572276	0.001131289172	93.16908823	6.815410508	0.01550125818	78.92981728	20.38653707	0.6836456493	0	63.38009805	36.61990195				0	0	0	-820.0540509	0.001131289172	-53901.7145054812	
819.9740509	94	5	1	0.9410264324	0.001129807441	93.16315203	6.821396836	0.01545112973	78.91819686	20.39944123	0.6823619161	0	63.38009805	36.61990195				0	0	0	-819.9740509	0.001129807441	-54080.5499480518	
819.8940509	94	5	1	0.9410954603	0.001128330606	93.15721557	6.827383245	0.01540118109	78.90657822	20.41234049	0.681081282	0	63.38009805	36.61990195				0	0	0	-819.8940509	0.001128330606	-54259.6742492442	
819.8140509	94	5	1	0.941164312	0.001126858642	93.15127885	6.833369741	0.01535141151	78.89496138	20.42523488	0.6798037364	0	63.38009805	36.61990195				0	0	0	-819.8140509	0.001126858642	-54439.100218414	
819.7340509	94	5	1	0.9412329883	0.001125391526	93.14534185	6.839356331	0.01530182025	78.88334633	20.4381244	0.6785292691	0	63.38009805	36.61990195				0	0	0	-819.7340509	0.001125391526	-54618.8027801432	
819.6540509	94	5	1	0.9413014899	0.001123929232	93.13940458	6.845343018	0.01525240654	78.87173307	20.45100906	0.6772578696	0	63.38009805	36.61990195				0	0	0	-819.6540509	0.001123929232	-54798.7574821603	
819.5740509	94	5	1	0.9413698176	0.001122471736	93.13346702	6.851329808	0.01520316965	78.86012161	20.46388886	0.6759895276	0	63.38009805	36.61990195				0	0	0	-819.5740509	0.001122471736	-54979.0141023294	
819.4940509	94	5	1	0.9414379721	0.001121019015	93.12752918	6.857316707	0.01515410883	78.84851193	20.47676383	0.6747242328	0	63.38009805	36.61990195				0	0	0	-819.4940509	0.001121019015	-55159.5666192721	
819.4140509	94	5	1	0.9415059542	0.001119571045	93.12159106	6.863303721	0.01510522334	78.83690405	20.48963397	0.6734619751	0	63.38009805	36.61990195				0	0	0	-819.4140509	0.001119571045	-55340.3901359557	
819.3340509	94	5	1	0.9415737645	0.001118127802	93.11565263	6.869290853	0.01505651246	78.82529796	20.50249929	0.6722027442	0	63.38009805	36.61990195				0	0	0	-819.3340509	0.001118127802	-55521.4976829145	
819.2540509	94	5	1	0.9416414037	0.001116689263	93.10971391	6.87527811	0.01500797545	78.81369366	20.51535981	0.6709465301	0	63.38009805	36.61990195				0	0	0	-819.2540509	0.001116689263	-55702.9024346213	
819.1740509	94	5	1	0.9417088727	0.001115255405	93.10377489	6.881265497	0.01495961159	78.80209115	20.52821552	0.6696933225	0	63.38009805	36.61990195				0	0	0	-819.1740509	0.001115255405	-55884.5592771967	
819.0940509	94	5	1	0.941776172	0.001113826203	93.09783556	6.887253019	0.01491142015	78.79049044	20.54106645	0.6684431116	0	63.38009805	36.61990195				0	0	0	-819.0940509	0.001113826203	-56066.5213506849	
819.0140509	94	5	1	0.9418433025	0.001112401637	93.09189592	6.893240681	0.01486340041	78.77889151	20.5539126	0.6671958873	0	63.38009805	36.61990195				0	0	0	-819.0140509	0.001112401637	-56248.7618283458	
818.9340509	94	5	1	0.9419102648	0.001110981681	93.08595596	6.899228489	0.01481555166	78.76729437	20.56675399	0.6659516396	0	63.38009805	36.61990195				0	0	0	-818.9340509	0.001110981681	-56431.2761064295	
818.8540509	94	5	1	0.9419770597	0.001109566315	93.08001568	6.905216447	0.01476787319	78.75569903	20.57959062	0.6647103587	0	63.38009805	36.61990195				0	0	0	-818.8540509	0.001109566315	-56614.0967201999	
818.7740509	94	5	1	0.9420436877	0.001108155515	93.07407507	6.911204561	0.01472036428	78.74410547	20.5924225	0.6634720347	0	63.38009805	36.61990195				0	0	0	-818.7740509	0.001108155515	-56797.1785440932	
818.6940509	94	5	1	0.9421101497	0.001106749259	93.06813414	6.917192836	0.01467302424	78.7325137	20.60524964	0.6622366578	0	63.38009805	36.61990195				0	0	0	-818.6940509	0.001106749259	-56980.535024318	
818.6140509	94	5	1	0.9421764463	0.001105347524	93.06219287	6.923181278	0.01462585237	78.72092373	20.61807205	0.6610042183	0	63.38009805	36.61990195				0	0	0	-818.6140509	0.001105347524	-57164.1808026314	
818.5340509	94	5	1	0.9422425781	0.001103950289	93.05625126	6.92916989	0.01457884796	78.70933554	20.63088975	0.6597747063	0	63.38009805	36.61990195				0	0	0	-818.5340509	0.001103950289	-57348.1301571232	
818.4540509	94	5	1	0.9423085459	0.001102557532	93.05030931	6.93515868	0.01453201032	78.69774914	20.64370275	0.6585481123	0	63.38009805	36.61990195				0	0	0	-818.4540509	0.001102557532	-57532.3569397239	
818.3740509	94	5	1	0.9423743504	0.001101169231	93.04436701	6.94114765	0.01448533877	78.68616453	20.65651104	0.6573244267	0	63.38009805	36.61990195				0	0	0	-818.3740509	0.001101169231	-57716.8550605911	
818.2940509	94	5	1	0.9424399922	0.001099785364	93.03842436	6.947136807	0.01443883261	78.67458171	20.66931465	0.6561036397	0	63.38009805	36.61990195				0	0	0	-818.2940509	0.001099785364	-57901.6394129737	
818.2140509	94	5	1	0.9425054719	0.00109840591	93.03248135	6.953126156	0.01439249116	78.66300068	20.68211358	0.654885742	0	63.38009805	36.61990195				0	0	0	-818.2140509	0.00109840591	-58086.7038325136	
818.1340509	94	5	1	0.9425707903	0.001097030847	93.02653798	6.959115702	0.01434631375	78.65142144	20.69490784	0.6536707239	0	63.38009805	36.61990195				0	0	0	-818.1340509	0.001097030847	-58272.063946245	
818.0540509	94	5	1	0.9426359481	0.001095660155	93.02059425	6.965105449	0.01430029969	78.63984399	20.70769744	0.652458576	0	63.38009805	36.61990195				0	0	0	-818.0540509	0.001095660155	-58457.6920250729	
817.9740509	94	5	1	0.9427009458	0.001094293811	93.01465015	6.971095403	0.01425444831	78.62826832	20.72048239	0.651249289	0	63.38009805	36.61990195				0	0	0	-817.9740509	0.001094293811	-58643.6043082783	
817.8940509	94	5	1	0.9427657841	0.001092931796	93.00870567	6.977085569	0.01420875895	78.61669444	20.73326271	0.6500428534	0	63.38009805	36.61990195				0	0	0	-817.8940509	0.001092931796	-58829.8155774788	
817.8140509	94	5	1	0.9428304637	0.001091574088	93.00276082	6.983075951	0.01416323093	78.60512235	20.74603839	0.6488392599	0	63.38009805	36.61990195				0	0	0	-817.8140509	0.001091574088	-59016.277253699	
817.7340509	94	5	1	0.9428949852	0.001090220666	92.99681558	6.989066556	0.0141178636	78.59355204	20.75880946	0.6476384993	0	63.38009805	36.61990195				0	0	0	-817.7340509	0.001090220666	-59203.0486831936	
817.6540509	94	5	1	0.9429593492	0.001088871511	92.99086996	6.995057387	0.01407265628	78.58198353	20.77157591	0.6464405622	0	63.38009805	36.61990195				0	0	0	-817.6540509	0.001088871511	-59390.1017583139	
817.5740509	94	5	1	0.9430235565	0.001087526601	92.98492394	7.001048449	0.01402760834	78.5704168	20.78433776	0.6452454395	0	63.38009805	36.61990195				0	0	0	-817.5740509	0.001087526601	-59577.4314257222	
817.4940509	94	5	1	0.9430876076	0.001086185917	92.97897753	7.007039748	0.01398271911	78.55885185	20.79709503	0.644053122	0	63.38009805	36.61990195				0	0	0	-817.4940509	0.001086185917	-59765.0533291923	
817.4140509	94	5	1	0.9431515032	0.001084849438	92.97303072	7.013031289	0.01393798795	78.54728869	20.80984771	0.6428636006	0	63.38009805	36.61990195				0	0	0	-817.4140509	0.001084849438	-59952.9397586673	
817.3340509	94	5	1	0.9432152439	0.001083517144	92.96708351	7.019023076	0.0138934142	78.53572732	20.82259581	0.6416768661	0	63.38009805	36.61990195				0	0	0	-817.3340509	0.001083517144	-60141.1297428086	
817.2540509	94	5	1	0.9432788302	0.001082189016	92.96113589	7.025015114	0.01384899722	78.52416774	20.83533935	0.6404929097	0	63.38009805	36.61990195				0	0	0	-817.2540509	0.001082189016	-60329.5946730172	
817.1740509	94	5	1	0.943342263	0.001080865033	92.95518786	7.031007408	0.01380473638	78.51260994	20.84807834	0.6393117222	0	63.38009805	36.61990195				0	0	0	-817.1740509	0.001080865033	-60518.3291583216	
817.0940509	94	5	1	0.9434055427	0.001079545176	92.94923941	7.036999964	0.01376063104	78.50105392	20.86081279	0.6381332947	0	63.38009805	36.61990195				0	0	0	-817.0940509	0.001079545176	-60707.3497475516	
817.0140509	94	5	1	0.9434686699	0.001078229425	92.94329053	7.042992785	0.01371668055	78.48949969	20.87354269	0.6369576183	0	63.38009805	36.61990195				0	0	0	-817.0140509	0.001078229425	-60896.6743224555	
816.9340509	94	5	1	0.9435316454	0.001076917762	92.93734124	7.048985876	0.0136728843	78.47794724	20.88626807	0.635784684	0	63.38009805	36.61990195				0	0	0	-816.9340509	0.001076917762	-61086.2734505138	
816.8540509	94	5	1	0.9435944696	0.001075610166	92.93139151	7.054979244	0.01362924166	78.46639658	20.89898894	0.6346144832	0	63.38009805	36.61990195				0	0	0	-816.8540509	0.001075610166	-61276.1420797648	
816.7740509	94	5	1	0.9436571432	0.001074306619	92.92544136	7.060972891	0.01358575199	78.4548477	20.91170529	0.6334470068	0	63.38009805	36.61990195				0	0	0	-816.7740509	0.001074306619	-61466.2970812538	
816.6940509	94	5	1	0.9437196669	0.001073007101	92.91949076	7.066966824	0.01354241468	78.44330061	20.92441714	0.6322822463	0	63.38009805	36.61990195				0	0	0	-816.6940509	0.001073007101	-61656.7572686533	
816.6140509	94	5	1	0.9437820411	0.001071711595	92.91353972	7.072961046	0.01349922911	78.4317553	20.93712451	0.6311201928	0	63.38009805	36.61990195				0	0	0	-816.6140509	0.001071711595	-61847.492377629	
816.5340509	94	5	1	0.9438442665	0.00107042008	92.90758824	7.078955563	0.01345619466	78.42021177	20.94982739	0.6299608377	0	63.38009805	36.61990195				0	0	0	-816.5340509	0.00107042008	-62038.4977198712	
816.4540509	94	5	1	0.9439063437	0.001069132539	92.90163631	7.084950379	0.01341331072	78.40867003	20.9625258	0.6288041723	0	63.38009805	36.61990195				0	0	0	-816.4540509	0.001069132539	-62229.7905015539	
816.3740509	94	5	1	0.9439682732	0.001067848952	92.89568392	7.0909455	0.01337057669	78.39713007	20.97521974	0.627650188	0	63.38009805	36.61990195				0	0	0	-816.3740509	0.001067848952	-62421.3660015952	
816.2940509	94	5	1	0.9440300557	0.001066569302	92.88973108	7.096940929	0.01332799195	78.38559189	20.98790924	0.6264988763	0	63.38009805	36.61990195				0	0	0	-816.2940509	0.001066569302	-62613.2176178438	
816.2140509	94	5	1	0.9440916917	0.001065293569	92.88377777	7.102936671	0.0132855559	78.37405549	21.00059428	0.6253502285	0	63.38009805	36.61990195				0	0	0	-816.2140509	0.001065293569	-62805.3652527157	
816.1340509	94	5	1	0.9441531819	0.001064021737	92.877824	7.108932732	0.01324326795	78.36252088	21.01327489	0.6242042362	0	63.38009805	36.61990195				0	0	0	-816.1340509	0.001064021737	-62997.8022587186	
816.0540509	94	5	1	0.9442145267	0.001062753786	92.87186976	7.114929115	0.01320112749	78.35098804	21.02595107	0.623060891	0	63.38009805	36.61990195				0	0	0	-816.0540509	0.001062753786	-63190.5243118222	
815.9740509	94	5	1	0.9442757267	0.0010614897	92.86591504	7.120925827	0.01315913392	78.33945699	21.03862283	0.6219201844	0	63.38009805	36.61990195				0	0	0	-815.9740509	0.0010614897	-63383.5245690204	
815.8940509	94	5	1	0.9443367826	0.001060229459	92.85995984	7.12692287	0.01311728667	78.32792772	21.05129017	0.6207821081	0	63.38009805	36.61990195				0	0	0	-815.8940509	0.001060229459	-63576.7731155255	
815.8140509	94	5	1	0.9443976949	0.001058973046	92.85400416	7.13292025	0.01307558513	78.31640023	21.06395312	0.6196466536	0	63.38009805	36.61990195				0	0	0	-815.8140509	0.001058973046	-63770.3394687167	
815.7340509	94	5	1	0.9444584641	0.001057720444	92.848048	7.138917971	0.01303402872	78.30487452	21.07661167	0.6185138126	0	63.38009805	36.61990195				0	0	0	-815.7340509	0.001057720444	-63964.2186471485	
815.6540509	94	5	1	0.9445190908	0.001056471636	92.84209134	7.144916039	0.01299261687	78.29335059	21.08926584	0.617383577	0	63.38009805	36.61990195				0	0	0	-815.6540509	0.001056471636	-64158.3538173177	
815.5740509	94	5	1	0.9445795755	0.001055226603	92.83613419	7.150914457	0.01295134898	78.28182843	21.10191563	0.6162559383	0	63.38009805	36.61990195				0	0	0	-815.5740509	0.001055226603	-64352.7395088322	
815.4940509	94	5	1	0.9446399189	0.001053985328	92.83017654	7.156913231	0.01291022448	78.27030806	21.11456105	0.6151308886	0	63.38009805	36.61990195				0	0	0	-815.4940509	0.001053985328	-64547.4213033307	
815.4140509	94	5	1	0.9447001215	0.001052747794	92.82421839	7.162912364	0.0128692428	78.25878947	21.12720211	0.6140084194	0	63.38009805	36.61990195				0	0	0	-815.4140509	0.001052747794	-64742.42021654	
815.3340509	94	5	1	0.9447601837	0.001051513985	92.81825974	7.168911861	0.01282840336	78.24727265	21.13983882	0.6128885228	0	63.38009805	36.61990195				0	0	0	-815.3340509	0.001051513985	-64937.7044649874	
815.2540509	94	5	1	0.9448201062	0.001050283883	92.81230057	7.174911728	0.0127877056	78.23575762	21.15247119	0.6117711906	0	63.38009805	36.61990195				0	0	0	-815.2540509	0.001050283883	-65133.2424918118	
815.1740509	94	5	1	0.9448798895	0.001049057471	92.80634088	7.180911968	0.01274714895	78.22424436	21.16509923	0.6106564148	0	63.38009805	36.61990195				0	0	0	-815.1740509	0.001049057471	-65329.0547283336	
815.0940509	94	5	1	0.9449395341	0.001047834732	92.80038068	7.186912586	0.01270673284	78.21273288	21.17772293	0.6095441872	0	63.38009805	36.61990195				0	0	0	-815.0940509	0.001047834732	-65525.1894665409	
815.0140509	94	5	1	0.9449990406	0.001046615651	92.79441996	7.192913587	0.01266645672	78.20122318	21.19034232	0.6084345	0	63.38009805	36.61990195				0	0	0	-815.0140509	0.001046615651	-65721.5869265173	
814.9340509	94	5	1	0.9450584095	0.001045400209	92.78845871	7.198914974	0.01262632002	78.18971525	21.20295741	0.6073273452	0	63.38009805	36.61990195				0	0	0	-814.9340509	0.001045400209	-65918.2698390898	
814.8540509	94	5	1	0.9451176413	0.001044188392	92.78249692	7.204916753	0.01258632219	78.1782091	21.21556819	0.6062227148	0	63.38009805	36.61990195				0	0	0	-814.8540509	0.001044188392	-66115.2585862137	
814.7740509	94	5	1	0.9451767366	0.001042980182	92.77653461	7.210918928	0.01254646267	78.16670473	21.22817467	0.6051206009	0	63.38009805	36.61990195				0	0	0	-814.7740509	0.001042980182	-66312.4940922215	
814.6940509	94	5	1	0.9452356959	0.001041775563	92.77057176	7.216921503	0.01250674093	78.15520213	21.24077688	0.6040209957	0	63.38009805	36.61990195				0	0	0	-814.6940509	0.001041775563	-66510.0251769688	
814.6140509	94	5	1	0.9452945196	0.001040574519	92.76460836	7.222924484	0.0124671564	78.14370131	21.2533748	0.6029238913	0	63.38009805	36.61990195				0	0	0	-814.6140509	0.001040574519	-66707.8465836028	
814.5340509	94	5	1	0.9453532084	0.001039377034	92.75864442	7.228927873	0.01242770854	78.13220226	21.26596846	0.60182928	0	63.38009805	36.61990195				0	0	0	-814.5340509	0.001039377034	-66905.9529691519	
814.4540509	94	5	1	0.9454117627	0.001038183092	92.75267993	7.234931677	0.01238839682	78.12070499	21.27855786	0.6007371539	0	63.38009805	36.61990195				0	0	0	-814.4540509	0.001038183092	-67104.3672140845	
814.3740509	94	5	1	0.945470183	0.001036992678	92.74671488	7.240935899	0.01234922068	78.10920949	21.29114301	0.5996475055	0	63.38009805	36.61990195				0	0	0	-814.3740509	0.001036992678	-67303.0270138332	
814.2940509	94	5	1	0.9455284699	0.001035805774	92.74074928	7.246940543	0.0123101796	78.09771577	21.30372391	0.5985603268	0	63.38009805	36.61990195				0	0	0	-814.2940509	0.001035805774	-67501.9845567843	
814.2140509	94	5	1	0.9455866238	0.001034622367	92.73478311	7.252945614	0.01227127304	78.08622382	21.31630057	0.5974756104	0	63.38009805	36.61990195				0	0	0	-814.2140509	0.001034622367	-67701.2329781729	
814.1340509	94	5	1	0.9456446453	0.001033442439	92.72881638	7.258951117	0.01223250046	78.07473364	21.32887301	0.5963933486	0	63.38009805	36.61990195				0	0	0	-814.1340509	0.001033442439	-67900.7397035573	
