T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.4012717	96	1	3	0.9255555955	0.001008180202	92.16988275	1.348031781	6.482085467	79.98741578	1.88283445	18.12974977							0	0	0	-829.4012717	0.001008180202	-107482.794973686	
829.3212717	96	1	3	0.9256286213	0.001007436599	92.16368327	1.348514594	6.487802135	79.97513659	1.883373286	18.14149012							0	0	0	-829.3212717	0.001007436599	-107685.92413786	
829.2412717	96	1	3	0.9257015213	0.001006694397	92.15748157	1.348997535	6.493520891	79.96286033	1.883911782	18.15322788							0	0	0	-829.2412717	0.001006694397	-107889.168598621	
829.1612717	96	1	3	0.9257742958	0.001005953593	92.15127766	1.349480604	6.49924174	79.95058701	1.884449936	18.16496306							0	0	0	-829.1612717	0.001005953593	-108092.890157883	
829.0812717	96	1	3	0.9258469449	0.001005214186	92.14507152	1.349963802	6.504964682	79.9383166	1.88498775	18.17669565							0	0	0	-829.0812717	0.001005214186	-108296.941609357	
829.0012717	96	1	3	0.9259194692	0.001004476171	92.13886315	1.350447128	6.510689719	79.92604912	1.885525223	18.18842565							0	0	0	-829.0012717	0.001004476171	-108501.250691906	
828.9212717	96	1	3	0.9259918689	0.001003739546	92.13265256	1.350930582	6.516416855	79.91378456	1.886062356	18.20015308							0	0	0	-828.9212717	0.001003739546	-108705.888420132	
828.8412717	96	1	3	0.9260641444	0.001003004307	92.12643974	1.351414165	6.522146091	79.90152292	1.886599149	18.21187793							0	0	0	-828.8412717	0.001003004307	-108910.855264104	
828.7612717	96	1	3	0.9261362959	0.001002270452	92.12022469	1.351897877	6.527877429	79.88926419	1.887135601	18.22360021							0	0	0	-828.7612717	0.001002270452	-109116.149454429	
828.6812717	96	1	3	0.9262083238	0.001001537977	92.11400741	1.352381717	6.533610872	79.87700837	1.887671715	18.23531992							0	0	0	-828.6812717	0.001001537977	-109321.696466617	
828.6012717	96	1	3	0.9262802285	0.001000806879	92.10778789	1.352865686	6.539346421	79.86475546	1.888207489	18.24703706							0	0	0	-828.6012717	0.001000806879	-109527.569473237	
828.5212717	96	1	3	0.9263520102	0.001000077155	92.10156614	1.353349783	6.545084079	79.85250545	1.888742923	18.25875163							0	0	0	-828.5212717	0.001000077155	-109733.797995026	
828.4412717	96	1	3	0.9264236693	0.0009993488024	92.09534214	1.353834009	6.550823849	79.84025835	1.889278018	18.27046363							0	0	0	-828.4412717	0.0009993488024	-109940.351105778	
828.3612717	96	1	3	0.9264952061	0.0009986218178	92.0891159	1.354318365	6.556565732	79.82801414	1.889812775	18.28217308							0	0	0	-828.3612717	0.0009986218178	-110147.190480781	
828.2812717	96	1	3	0.9265666209	0.0009978961981	92.08288742	1.354802849	6.56230973	79.81577284	1.890347192	18.29387997							0	0	0	-828.2812717	0.0009978961981	-110354.360625369	
828.2012717	96	1	3	0.926637914	0.0009971719405	92.07665669	1.355287462	6.568055846	79.80353442	1.890881271	18.30558431							0	0	0	-828.2012717	0.0009971719405	-110561.853035126	
828.1212717	96	1	3	0.9267090858	0.0009964490418	92.07042371	1.355772204	6.573804082	79.7912989	1.891415012	18.31728609							0	0	0	-828.1212717	0.0009964490418	-110769.659477672	
828.0412717	96	1	3	0.9267801366	0.0009957274991	92.06418849	1.356257075	6.57955444	79.77906627	1.891948415	18.32898532							0	0	0	-828.0412717	0.0009957274991	-110977.802095995	
827.9612717	96	1	3	0.9268510667	0.0009950073095	92.057951	1.356742075	6.585306922	79.76683652	1.892481479	18.340682							0	0	0	-827.9612717	0.0009950073095	-111186.257005455	
827.8812717	96	1	3	0.9269218764	0.0009942884698	92.05171127	1.357227205	6.59106153	79.75460965	1.893014206	18.35237614							0	0	0	-827.8812717	0.0009942884698	-111395.023487147	
827.8012717	96	1	3	0.926992566	0.0009935709771	92.04546927	1.357712463	6.596818268	79.74238567	1.893546596	18.36406774							0	0	0	-827.8012717	0.0009935709771	-111604.13171564	
827.7212717	96	1	3	0.9270631358	0.0009928548286	92.03922501	1.358197851	6.602577136	79.73016456	1.894078647	18.3757568							0	0	0	-827.7212717	0.0009928548286	-111813.557532048	
827.6412717	96	1	3	0.9271335862	0.0009921400211	92.03297849	1.358683369	6.608338137	79.71794632	1.894610362	18.38744332							0	0	0	-827.6412717	0.0009921400211	-112023.300322625	
827.5612717	96	1	3	0.9272039175	0.0009914265518	92.02672971	1.359169015	6.614101273	79.70573095	1.89514174	18.39912731							0	0	0	-827.5612717	0.0009914265518	-112233.38269776	
827.4812717	96	1	3	0.9272741299	0.0009907144178	92.02047866	1.359654792	6.619866547	79.69351846	1.89567278	18.41080876							0	0	0	-827.4812717	0.0009907144178	-112443.780310241	
827.4012717	96	1	3	0.9273442238	0.000990003616	92.01422534	1.360140698	6.625633961	79.68130882	1.896203484	18.42248769							0	0	0	-827.4012717	0.000990003616	-112654.500349852	
827.3212717	96	1	3	0.9274141995	0.0009892941436	92.00796975	1.360626733	6.631403516	79.66910205	1.896733852	18.43416409							0	0	0	-827.3212717	0.0009892941436	-112865.557806327	
827.2412717	96	1	3	0.9274840573	0.0009885859977	92.00171189	1.361112898	6.637175215	79.65689814	1.897263883	18.44583797							0	0	0	-827.2412717	0.0009885859977	-113076.936045612	
827.1612717	96	1	3	0.9275537975	0.0009878791753	91.99545175	1.361599193	6.64294906	79.64469709	1.897793579	18.45750933							0	0	0	-827.1612717	0.0009878791753	-113288.642335849	
827.0812717	96	1	3	0.9276234204	0.0009871736736	91.98918933	1.362085617	6.648725054	79.63249889	1.898322938	18.46917817							0	0	0	-827.0812717	0.0009871736736	-113500.683871381	
827.0012717	96	1	3	0.9276929263	0.0009864694897	91.98292463	1.362572172	6.654503199	79.62030354	1.898851962	18.48084449							0	0	0	-827.0012717	0.0009864694897	-113713.043797503	
826.9212717	96	1	3	0.9277623155	0.0009857666206	91.97665765	1.363058856	6.660283496	79.60811104	1.89938065	18.49250831							0	0	0	-826.9212717	0.0009857666206	-113925.745715727	
826.8412717	96	1	3	0.9278315883	0.0009850650637	91.97038838	1.36354567	6.666065948	79.59592139	1.899909003	18.50416961							0	0	0	-826.8412717	0.0009850650637	-114138.780584133	
826.7612717	96	1	3	0.9279007451	0.0009843648159	91.96411683	1.364032614	6.671850558	79.58373458	1.90043702	18.5158284							0	0	0	-826.7612717	0.0009843648159	-114352.131568107	
826.6812717	96	1	3	0.927969786	0.0009836658744	91.95784299	1.364519688	6.677637327	79.5715506	1.900964703	18.52748469							0	0	0	-826.6812717	0.0009836658744	-114565.822258443	
826.6012717	96	1	3	0.9280387115	0.0009829682364	91.95156685	1.365006892	6.683426257	79.55936947	1.901492051	18.53913848							0	0	0	-826.6012717	0.0009829682364	-114779.851987727	
826.5212717	96	1	3	0.9281075218	0.0009822718991	91.94528842	1.365494227	6.689217352	79.54719116	1.902019064	18.55078977							0	0	0	-826.5212717	0.0009822718991	-114994.211779697	
826.4412717	96	1	3	0.9281762172	0.0009815768596	91.9390077	1.365981691	6.695010612	79.53501569	1.902545743	18.56243857							0	0	0	-826.4412717	0.0009815768596	-115208.900909474	
826.3612717	96	1	3	0.928244798	0.0009808831151	91.93272467	1.366469286	6.70080604	79.52284305	1.903072088	18.57408486							0	0	0	-826.3612717	0.0009808831151	-115423.926872249	
826.2812717	96	1	3	0.9283132646	0.0009801906628	91.92643935	1.366957011	6.706603639	79.51067323	1.903598098	18.58572867							0	0	0	-826.2812717	0.0009801906628	-115639.297335849	
826.2012717	96	1	3	0.9283816171	0.0009794995	91.92015172	1.367444866	6.712403411	79.49850623	1.904123775	18.59736999							0	0	0	-826.2012717	0.0009794995	-115855.003176486	
826.1212717	96	1	3	0.9284498559	0.0009788096238	91.91386179	1.367932852	6.718205358	79.48634206	1.904649118	18.60900882							0	0	0	-826.1212717	0.0009788096238	-116071.035318783	
826.0412717	96	1	3	0.9285179813	0.0009781210314	91.90756955	1.368420968	6.724009481	79.4741807	1.905174127	18.62064517							0	0	0	-826.0412717	0.0009781210314	-116286.926273037	
825.9612717	96	1	3	0.9285859935	0.0009774337144	91.901275	1.368909215	6.729815784	79.46202215	1.905698804	18.63227904							0	0	0	-825.9612717	0.0009774337144	-116503.644166815	
825.8812717	96	1	3	0.9286538929	0.0009767476814	91.89497814	1.369397592	6.735624268	79.44986642	1.906223147	18.64391043							0	0	0	-825.8812717	0.0009767476814	-116721.174429605	
825.8012717	96	1	3	0.9287216798	0.0009760629239	91.88867896	1.3698861	6.741434936	79.43771349	1.906747157	18.65553935							0	0	0	-825.8012717	0.0009760629239	-116938.563153398	
825.7212717	96	1	3	0.9287893544	0.0009753794392	91.88237747	1.370374739	6.74724779	79.42556337	1.907270834	18.66716579							0	0	0	-825.7212717	0.0009753794392	-117156.299903039	
825.6412717	96	1	3	0.928856917	0.0009746972246	91.87607366	1.370863508	6.753062831	79.41341606	1.907794179	18.67878976							0	0	0	-825.6412717	0.0009746972246	-117374.375395815	
825.5612717	96	1	3	0.928924368	0.0009740162773	91.86976753	1.371352408	6.758880063	79.40127154	1.908317192	18.69041127							0	0	0	-825.5612717	0.0009740162773	-117592.788946681	
825.4812717	96	1	3	0.9289917075	0.0009733365946	91.86345907	1.371841439	6.764699488	79.38912982	1.908839872	18.70203031							0	0	0	-825.4812717	0.0009733365946	-117811.548435348	
825.4012717	96	1	3	0.929058936	0.0009726581738	91.85714829	1.3723306	6.770521107	79.37699089	1.90936222	18.71364689							0	0	0	-825.4012717	0.0009726581738	-118030.653181735	
825.3212717	96	1	3	0.9291260536	0.0009719810122	91.85083518	1.372819893	6.776344923	79.36485475	1.909884236	18.72526101							0	0	0	-825.3212717	0.0009719810122	-118250.093720621	
825.2412717	96	1	3	0.9291930606	0.000971305107	91.84451974	1.373309316	6.782170939	79.35272141	1.910405921	18.73687267							0	0	0	-825.2412717	0.000971305107	-118469.886921257	
825.1612717	96	1	3	0.9292599574	0.0009706304557	91.83820197	1.373798871	6.787999155	79.34059084	1.910927274	18.74848188							0	0	0	-825.1612717	0.0009706304557	-118690.023128688	
825.0812717	96	1	3	0.9293267442	0.0009699570554	91.83188187	1.374288556	6.793829576	79.32846306	1.911448296	18.76008864							0	0	0	-825.0812717	0.0009699570554	-118910.501869926	
825.0012717	96	1	3	0.9293934213	0.0009692849036	91.82555943	1.374778373	6.799662202	79.31633807	1.911968987	18.77169295							0	0	0	-825.0012717	0.0009692849036	-119131.331038149	
824.9212717	96	1	3	0.929459989	0.0009686139975	91.81923464	1.375268321	6.805497036	79.30421584	1.912489347	18.78329481							0	0	0	-824.9212717	0.0009686139975	-119352.510168077	
824.8412717	96	1	3	0.9295264475	0.0009679443346	91.81290752	1.3757584	6.81133408	79.29209639	1.913009376	18.79489423							0	0	0	-824.8412717	0.0009679443346	-119574.038385968	
824.7612717	96	1	3	0.9295927971	0.0009672759121	91.80657805	1.37624861	6.817173336	79.27997972	1.913529074	18.80649121							0	0	0	-824.7612717	0.0009672759121	-119795.906198126	
824.6812717	96	1	3	0.9296590382	0.0009666087274	91.80024624	1.376738952	6.823014807	79.26786581	1.914048442	18.81808575							0	0	0	-824.6812717	0.0009666087274	-120018.139777696	
824.6012717	96	1	3	0.9297251709	0.000965942778	91.79391208	1.377229424	6.828858495	79.25575467	1.91456748	18.82967785							0	0	0	-824.6012717	0.000965942778	-120240.711332987	
824.5212717	96	1	3	0.9297911956	0.000965278061	91.78757557	1.377720029	6.834704403	79.24364629	1.915086188	18.84126753							0	0	0	-824.5212717	0.000965278061	-120463.638507808	
824.4412717	96	1	3	0.9298571125	0.0009646145741	91.7812367	1.378210764	6.840552531	79.23154067	1.915604566	18.85285477							0	0	0	-824.4412717	0.0009646145741	-120686.920257135	
824.3612717	96	1	3	0.9299229219	0.0009639523144	91.77489549	1.378701632	6.846402883	79.2194378	1.916122614	18.86443958							0	0	0	-824.3612717	0.0009639523144	-120910.537986849	
824.2812717	96	1	3	0.929988624	0.0009632912794	91.76855191	1.37919263	6.85225546	79.2073377	1.916640333	18.87602197							0	0	0	-824.2812717	0.0009632912794	-121134.527374456	
824.2012717	96	1	3	0.9300542192	0.0009626314666	91.76220597	1.379683761	6.858110266	79.19524034	1.917157722	18.88760194							0	0	0	-824.2012717	0.0009626314666	-121358.869462754	
824.1212717	96	1	3	0.9301197078	0.0009619728733	91.75585768	1.380175022	6.863967301	79.18314573	1.917674782	18.89917949							0	0	0	-824.1212717	0.0009619728733	-121583.572964969	
824.0412717	96	1	3	0.9301850899	0.0009613154971	91.74950701	1.380666416	6.869826569	79.17105387	1.918191513	18.91075462							0	0	0	-824.0412717	0.0009613154971	-121808.618454713	
823.9612717	96	1	3	0.9302503658	0.0009606593351	91.74315399	1.381157941	6.875688072	79.15896475	1.918707916	18.92232733							0	0	0	-823.9612717	0.0009606593351	-122034.014790731	
823.8812717	96	1	3	0.9303155359	0.000960004385	91.73679859	1.381649598	6.881551811	79.14687837	1.919223989	18.93389764							0	0	0	-823.8812717	0.000960004385	-122259.788953959	
823.8012717	96	1	3	0.9303806004	0.0009593506442	91.73044082	1.382141387	6.887417789	79.13479473	1.919739735	18.94546553							0	0	0	-823.8012717	0.0009593506442	-122485.912478018	
823.7212717	96	1	3	0.9304455595	0.0009586981101	91.72408068	1.382633308	6.893286009	79.12271382	1.920255152	18.95703102							0	0	0	-823.7212717	0.0009586981101	-122712.384599475	
823.6412717	96	1	3	0.9305104135	0.0009580467801	91.71771817	1.383125361	6.899156472	79.11063565	1.920770241	18.96859411							0	0	0	-823.6412717	0.0009580467801	-122939.223503042	
823.5612717	96	1	3	0.9305751627	0.0009573966518	91.71135327	1.383617545	6.905029181	79.0985602	1.921285002	18.98015479							0	0	0	-823.5612717	0.0009573966518	-123166.428467782	
823.4812717	96	1	3	0.9306398073	0.0009567477226	91.704986	1.384109862	6.910904138	79.08648748	1.921799435	18.99171308							0	0	0	-823.4812717	0.0009567477226	-123393.999038746	
823.4012717	96	1	3	0.9307043476	0.0009560999901	91.69861635	1.38460231	6.916781344	79.07441749	1.922313541	19.00326897							0	0	0	-823.4012717	0.0009560999901	-123621.91529465	
823.3212717	96	1	3	0.9307687839	0.0009554534515	91.69224431	1.385094891	6.922660804	79.06235021	1.922827319	19.01482247							0	0	0	-823.3212717	0.0009554534515	-123850.195929049	
823.2412717	96	1	3	0.9308331165	0.0009548081046	91.68586988	1.385587604	6.928542517	79.05028565	1.92334077	19.02637358							0	0	0	-823.2412717	0.0009548081046	-124078.859199137	
823.1612717	96	1	3	0.9308973455	0.0009541639468	91.67949306	1.386080449	6.934426488	79.03822381	1.923853894	19.0379223							0	0	0	-823.1612717	0.0009541639468	-124307.875874241	
823.0812717	96	1	3	0.9309614712	0.0009535209756	91.67311386	1.386573426	6.940312718	79.02616468	1.924366691	19.04946863							0	0	0	-823.0812717	0.0009535209756	-124537.254845412	
823.0012717	96	1	3	0.931025494	0.0009528791885	91.66673226	1.387066535	6.946201209	79.01410826	1.924879162	19.06101258							0	0	0	-823.0012717	0.0009528791885	-124766.995438627	
822.9212717	96	1	3	0.931089414	0.000952238583	91.66034826	1.387559777	6.952091963	79.00205454	1.925391306	19.07255415							0	0	0	-822.9212717	0.000952238583	-124997.106768131	
822.8412717	96	1	3	0.9311532315	0.0009515991567	91.65396187	1.388053151	6.957984983	78.99000353	1.925903123	19.08409335							0	0	0	-822.8412717	0.0009515991567	-125227.588169434	
822.7612717	96	1	3	0.9312169468	0.0009509609071	91.64757307	1.388546657	6.963880271	78.97795522	1.926414615	19.09563017							0	0	0	-822.7612717	0.0009509609071	-125458.439108795	
822.6812717	96	1	3	0.9312805601	0.0009503238318	91.64118187	1.389040296	6.969777829	78.9659096	1.92692578	19.10716462							0	0	0	-822.6812717	0.0009503238318	-125689.658895599	
822.6012717	96	1	3	0.9313440717	0.0009496879283	91.63478827	1.389534067	6.97567766	78.95386669	1.92743662	19.11869669							0	0	0	-822.6012717	0.0009496879283	-125921.237024063	
822.5212717	96	1	3	0.9314074819	0.0009490531941	91.62839226	1.390027971	6.981579765	78.94182646	1.927947134	19.13022641							0	0	0	-822.5212717	0.0009490531941	-126153.202689475	
822.4412717	96	1	3	0.9314707908	0.000948419627	91.62199385	1.390522007	6.987484148	78.92978892	1.928457322	19.14175375							0	0	0	-822.4412717	0.000948419627	-126385.535193978	
822.3612717	96	1	3	0.9315339987	0.0009477872243	91.61559301	1.391016176	6.993390809	78.91775407	1.928967185	19.15327874							0	0	0	-822.3612717	0.0009477872243	-126618.234232828	
822.2812717	96	1	3	0.931597106	0.0009471559838	91.60918977	1.391510478	6.999299752	78.90572191	1.929476723	19.16480137							0	0	0	-822.2812717	0.0009471559838	-126851.308847662	
822.2012717	96	1	3	0.9316601128	0.0009465259029	91.60278411	1.392004912	7.005210978	78.89369242	1.929985936	19.17632164							0	0	0	-822.2012717	0.0009465259029	-127084.758746694	
822.1212717	96	1	3	0.9317230193	0.0009458969794	91.59637603	1.392499479	7.01112449	78.88166562	1.930494824	19.18783956							0	0	0	-822.1212717	0.0009458969794	-127318.583033178	
822.0412717	96	1	3	0.9317858259	0.0009452692107	91.58996553	1.392994178	7.01704029	78.86964149	1.931003388	19.19935513							0	0	0	-822.0412717	0.0009452692107	-127552.781391717	
821.9612717	96	1	3	0.9318485328	0.0009446425946	91.58355261	1.393489011	7.02295838	78.85762003	1.931511627	19.21086834							0	0	0	-821.9612717	0.0009446425946	-127787.363141141	
821.8812717	96	1	3	0.9319111402	0.0009440171286	91.57713726	1.393983976	7.028878763	78.84560124	1.932019542	19.22237922							0	0	0	-821.8812717	0.0009440171286	-128022.317697793	
821.8012717	96	1	3	0.9319736484	0.0009433928104	91.57071948	1.394479074	7.034801441	78.83358512	1.932527132	19.23388775							0	0	0	-821.8012717	0.0009433928104	-128257.65457836	
821.7212717	96	1	3	0.9320360576	0.0009427696376	91.56429928	1.394974305	7.040726416	78.82157166	1.933034399	19.24539394							0	0	0	-821.7212717	0.0009427696376	-128493.352591897	
821.6412717	96	1	3	0.932098368	0.0009421476077	91.55787664	1.395469669	7.046653689	78.80956087	1.933541342	19.25689779							0	0	0	-821.6412717	0.0009421476077	-128729.452601312	
821.5612717	96	1	3	0.93216058	0.0009415267187	91.55145157	1.395965166	7.052583265	78.79755273	1.934047961	19.26839931							0	0	0	-821.5612717	0.0009415267187	-128965.92257725	
821.4812717	96	1	3	0.9322226937	0.0009409069678	91.54502406	1.396460796	7.058515144	78.78554725	1.934554257	19.27989849							0	0	0	-821.4812717	0.0009409069678	-129202.762423503	
821.4012717	96	1	3	0.9322847094	0.000940288353	91.53859411	1.396956559	7.064449329	78.77354442	1.93506023	19.29139535							0	0	0	-821.4012717	0.000940288353	-129440.012849866	
821.3212717	96	1	3	0.9323466273	0.0009396708719	91.53216172	1.397452455	7.070385822	78.76154424	1.935565879	19.30288988							0	0	0	-821.3212717	0.0009396708719	-129677.631696792	
821.2412717	96	1	3	0.9324084477	0.0009390545221	91.52572689	1.397948484	7.076324625	78.74954672	1.936071206	19.31438208							0	0	0	-821.2412717	0.0009390545221	-129915.628805857	
821.1612717	96	1	3	0.9324701709	0.0009384393013	91.51928961	1.398444647	7.082265742	78.73755183	1.93657621	19.32587196							0	0	0	-821.1612717	0.0009384393013	-130154.024709348	
821.0812717	96	1	3	0.9325317969	0.0009378252073	91.51284988	1.398940943	7.088209173	78.72555959	1.937080891	19.33735952							0	0	0	-821.0812717	0.0009378252073	-130392.797575366	
