T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.5964832	99	1	1	1	97.07215539	2.92784461					-840.5964832	1	NaN	
840.4364832	99	1	1	1	97.07215539	2.92784461					-840.4364832	1	NaN	
840.2764832	99	1	1	1	97.07215539	2.92784461					-840.2764832	1	NaN	
840.1164832	99	1	1	1	97.07215539	2.92784461					-840.1164832	1	NaN	
839.9564832	99	1	1	1	97.07215539	2.92784461					-839.9564832	1	NaN	
839.7964832	99	1	1	1	97.07215539	2.92784461					-839.7964832	1	NaN	
839.6364832	99	1	1	1	97.07215539	2.92784461					-839.6364832	1	NaN	
839.4764832	99	1	1	1	97.07215539	2.92784461					-839.4764832	1	NaN	
839.3164832	99	1	1	1	97.07215539	2.92784461					-839.3164832	1	NaN	
839.1564832	99	1	1	1	97.07215539	2.92784461					-839.1564832	1	NaN	
838.9964832	99	1	1	1	97.07215539	2.92784461					-838.9964832	1	NaN	
838.8364832	99	1	1	1	97.07215539	2.92784461					-838.8364832	1	NaN	
838.6764832	99	1	1	1	97.07215539	2.92784461					-838.6764832	1	NaN	
838.5164832	99	1	1	1	97.07215539	2.92784461					-838.5164832	1	NaN	
838.3564832	99	1	1	1	97.07215539	2.92784461					-838.3564832	1	NaN	
838.1964832	99	1	1	1	97.07215539	2.92784461					-838.1964832	1	NaN	
838.0364832	99	1	1	1	97.07215539	2.92784461					-838.0364832	1	NaN	
837.8764832	99	1	1	1	97.07215539	2.92784461					-837.8764832	1	NaN	
837.7164832	99	1	1	1	97.07215539	2.92784461					-837.7164832	1	NaN	
837.5564832	99	1	1	1	97.07215539	2.92784461					-837.5564832	1	NaN	
837.3964832	99	1	1	1	97.07215539	2.92784461					-837.3964832	1	NaN	
837.2364832	99	1	1	1	97.07215539	2.92784461					-837.2364832	1	NaN	
837.0764832	99	1	1	1	97.07215539	2.92784461					-837.0764832	1	NaN	
836.9164832	99	1	1	1	97.07215539	2.92784461					-836.9164832	1	NaN	
836.7564832	99	1	1	1	97.07215539	2.92784461					-836.7564832	1	NaN	
836.5964832	99	1	1	1	97.07215539	2.92784461					-836.5964832	1	NaN	
836.4364832	99	1	1	1	97.07215539	2.92784461					-836.4364832	1	NaN	
836.2764832	99	1	1	1	97.07215539	2.92784461					-836.2764832	1	NaN	
836.1164832	99	1	1	1	97.07215539	2.92784461					-836.1164832	1	NaN	
835.9564832	99	1	1	1	97.07215539	2.92784461					-835.9564832	1	NaN	
835.7964832	99	1	1	1	97.07215539	2.92784461					-835.7964832	1	NaN	
835.6364832	99	1	1	1	97.07215539	2.92784461					-835.6364832	1	NaN	
835.4764832	99	1	1	1	97.07215539	2.92784461					-835.4764832	1	NaN	
835.3164832	99	1	1	1	97.07215539	2.92784461					-835.3164832	1	NaN	
835.1564832	99	1	1	1	97.07215539	2.92784461					-835.1564832	1	NaN	
834.9964832	99	1	1	1	97.07215539	2.92784461					-834.9964832	1	NaN	
834.8364832	99	1	1	1	97.07215539	2.92784461					-834.8364832	1	NaN	
834.6764832	99	1	1	1	97.07215539	2.92784461					-834.6764832	1	NaN	
834.5164832	99	1	1	1	97.07215539	2.92784461					-834.5164832	1	NaN	
834.3564832	99	1	1	1	97.07215539	2.92784461					-834.3564832	1	NaN	
834.1964832	99	1	1	1	97.07215539	2.92784461					-834.1964832	1	NaN	
834.0364832	99	1	1	1	97.07215539	2.92784461					-834.0364832	1	NaN	
833.8764832	99	1	1	1	97.07215539	2.92784461					-833.8764832	1	NaN	
833.7164832	99	1	1	1	97.07215539	2.92784461					-833.7164832	1	NaN	
833.5564832	99	1	1	1	97.07215539	2.92784461					-833.5564832	1	NaN	
833.3964832	99	1	1	1	97.07215539	2.92784461					-833.3964832	1	NaN	
833.2364832	99	1	1	1	97.07215539	2.92784461					-833.2364832	1	NaN	
833.0764832	99	1	1	1	97.07215539	2.92784461					-833.0764832	1	NaN	
832.9164832	99	1	1	1	97.07215539	2.92784461					-832.9164832	1	NaN	
832.7564832	99	1	1	1	97.07215539	2.92784461					-832.7564832	1	NaN	
832.5964832	99	1	1	1	97.07215539	2.92784461					-832.5964832	1	NaN	
832.4364832	99	1	1	1	97.07215539	2.92784461					-832.4364832	1	NaN	
832.2764832	99	1	1	1	97.07215539	2.92784461					-832.2764832	1	NaN	
832.1164832	99	1	1	1	97.07215539	2.92784461					-832.1164832	1	NaN	
831.9564832	99	1	1	1	97.07215539	2.92784461					-831.9564832	1	NaN	
831.7964832	99	1	1	1	97.07215539	2.92784461					-831.7964832	1	NaN	
831.6364832	99	1	1	1	97.07215539	2.92784461					-831.6364832	1	NaN	
831.4764832	99	1	1	1	97.07215539	2.92784461					-831.4764832	1	NaN	
831.3164832	99	1	1	1	97.07215539	2.92784461					-831.3164832	1	NaN	
831.1564832	99	1	1	1	97.07215539	2.92784461					-831.1564832	1	NaN	
830.9964832	99	1	1	1	97.07215539	2.92784461					-830.9964832	1	NaN	
830.8364832	99	1	1	1	97.07215539	2.92784461					-830.8364832	1	NaN	
830.6764832	99	1	1	1	97.07215539	2.92784461					-830.6764832	1	NaN	
830.5164832	99	1	1	1	97.07215539	2.92784461					-830.5164832	1	NaN	
830.3564832	99	1	1	1	97.07215539	2.92784461					-830.3564832	1	NaN	
830.1964832	99	1	1	1	97.07215539	2.92784461					-830.1964832	1	NaN	
830.0364832	99	1	1	1	97.07215539	2.92784461					-830.0364832	1	NaN	
829.8764832	99	1	1	1	97.07215539	2.92784461					-829.8764832	1	NaN	
829.7164832	99	1	1	1	97.07215539	2.92784461					-829.7164832	1	NaN	
829.5564832	99	1	1	1	97.07215539	2.92784461					-829.5564832	1	NaN	
829.3964832	99	1	1	1	97.07215539	2.92784461					-829.3964832	1	NaN	
829.2364832	99	1	1	1	97.07215539	2.92784461					-829.2364832	1	NaN	
829.0764832	99	1	1	1	97.07215539	2.92784461					-829.0764832	1	NaN	
828.9164832	99	1	1	1	97.07215539	2.92784461					-828.9164832	1	NaN	
828.7564832	99	1	1	1	97.07215539	2.92784461					-828.7564832	1	NaN	
828.5964832	99	1	1	1	97.07215539	2.92784461					-828.5964832	1	NaN	
828.4364832	99	1	1	1	97.07215539	2.92784461					-828.4364832	1	NaN	
828.2764832	99	1	1	1	97.07215539	2.92784461					-828.2764832	1	NaN	
828.1164832	99	1	1	1	97.07215539	2.92784461					-828.1164832	1	NaN	
827.9564832	99	1	1	1	97.07215539	2.92784461					-827.9564832	1	NaN	
827.7964832	99	1	1	1	97.07215539	2.92784461					-827.7964832	1	NaN	
827.6364832	99	1	1	1	97.07215539	2.92784461					-827.6364832	1	NaN	
827.4764832	99	1	1	1	97.07215539	2.92784461					-827.4764832	1	NaN	
827.3164832	99	1	1	1	97.07215539	2.92784461					-827.3164832	1	NaN	
827.1564832	99	1	1	1	97.07215539	2.92784461					-827.1564832	1	NaN	
826.9964832	99	1	1	1	97.07215539	2.92784461					-826.9964832	1	NaN	
826.8364832	99	1	1	1	97.07215539	2.92784461					-826.8364832	1	NaN	
826.6764832	99	1	1	1	97.07215539	2.92784461					-826.6764832	1	NaN	
826.5164832	99	1	1	1	97.07215539	2.92784461					-826.5164832	1	NaN	
826.3564832	99	1	1	1	97.07215539	2.92784461					-826.3564832	1	NaN	
826.1964832	99	1	1	1	97.07215539	2.92784461					-826.1964832	1	NaN	
826.0364832	99	1	1	1	97.07215539	2.92784461					-826.0364832	1	NaN	
825.8764832	99	1	1	1	97.07215539	2.92784461					-825.8764832	1	NaN	
825.7164832	99	1	1	1	97.07215539	2.92784461					-825.7164832	1	NaN	
825.5564832	99	1	1	1	97.07215539	2.92784461					-825.5564832	1	NaN	
825.3964832	99	1	1	1	97.07215539	2.92784461					-825.3964832	1	NaN	
825.2364832	99	1	1	1	97.07215539	2.92784461					-825.2364832	1	NaN	
825.0764832	99	1	1	1	97.07215539	2.92784461					-825.0764832	1	NaN	
824.9164832	99	1	1	1	97.07215539	2.92784461					-824.9164832	1	NaN	
824.7564832	99	1	1	1	97.07215539	2.92784461					-824.7564832	1	NaN	
824.5964832	99	1	1	1	97.07215539	2.92784461					-824.5964832	1	NaN	
824.4364832	99	1	1	1	97.07215539	2.92784461					-824.4364832	1	NaN	
824.2764832	99	1	1	1	97.07215539	2.92784461					-824.2764832	1	NaN	
824.1164832	99	1	1	1	97.07215539	2.92784461					-824.1164832	1	NaN	
823.9564832	99	1	1	1	97.07215539	2.92784461					-823.9564832	1	NaN	
823.7964832	99	1	1	1	97.07215539	2.92784461					-823.7964832	1	NaN	
823.6364832	99	1	1	1	97.07215539	2.92784461					-823.6364832	1	NaN	
823.4764832	99	1	1	1	97.07215539	2.92784461					-823.4764832	1	NaN	
823.3164832	99	1	1	1	97.07215539	2.92784461					-823.3164832	1	NaN	
823.1564832	99	1	1	1	97.07215539	2.92784461					-823.1564832	1	NaN	
822.9964832	99	1	1	1	97.07215539	2.92784461					-822.9964832	1	NaN	
822.8364832	99	1	1	1	97.07215539	2.92784461					-822.8364832	1	NaN	
822.6764832	99	1	1	1	97.07215539	2.92784461					-822.6764832	1	NaN	
822.5164832	99	1	1	1	97.07215539	2.92784461					-822.5164832	1	NaN	
822.3564832	99	1	1	1	97.07215539	2.92784461					-822.3564832	1	NaN	
822.1964832	99	1	1	1	97.07215539	2.92784461					-822.1964832	1	NaN	
822.0364832	99	1	1	1	97.07215539	2.92784461					-822.0364832	1	NaN	
821.8764832	99	1	1	1	97.07215539	2.92784461					-821.8764832	1	NaN	
821.7164832	99	1	1	1	97.07215539	2.92784461					-821.7164832	1	NaN	
821.5564832	99	1	1	1	97.07215539	2.92784461					-821.5564832	1	NaN	
821.3964832	99	1	1	1	97.07215539	2.92784461					-821.3964832	1	NaN	
821.2364832	99	1	1	1	97.07215539	2.92784461					-821.2364832	1	NaN	
821.0764832	99	1	1	1	97.07215539	2.92784461					-821.0764832	1	NaN	
820.9164832	99	1	1	1	97.07215539	2.92784461					-820.9164832	1	NaN	
820.7564832	99	1	1	1	97.07215539	2.92784461					-820.7564832	1	NaN	
820.5964832	99	1	1	1	97.07215539	2.92784461					-820.5964832	1	NaN	
820.4364832	99	1	1	1	97.07215539	2.92784461					-820.4364832	1	NaN	
820.2764832	99	1	1	1	97.07215539	2.92784461					-820.2764832	1	NaN	
820.1164832	99	1	1	1	97.07215539	2.92784461					-820.1164832	1	NaN	
819.9564832	99	1	1	1	97.07215539	2.92784461					-819.9564832	1	NaN	
819.7964832	99	1	1	1	97.07215539	2.92784461					-819.7964832	1	NaN	
819.6364832	99	1	1	1	97.07215539	2.92784461					-819.6364832	1	NaN	
819.4764832	99	1	1	1	97.07215539	2.92784461					-819.4764832	1	NaN	
819.3164832	99	1	1	1	97.07215539	2.92784461					-819.3164832	1	NaN	
819.1564832	99	1	1	1	97.07215539	2.92784461					-819.1564832	1	NaN	
818.9964832	99	1	1	1	97.07215539	2.92784461					-818.9964832	1	NaN	
818.8364832	99	1	1	1	97.07215539	2.92784461					-818.8364832	1	NaN	
818.6764832	99	1	1	1	97.07215539	2.92784461					-818.6764832	1	NaN	
818.5164832	99	1	1	1	97.07215539	2.92784461					-818.5164832	1	NaN	
818.3564832	99	1	1	1	97.07215539	2.92784461					-818.3564832	1	NaN	
818.1964832	99	1	1	1	97.07215539	2.92784461					-818.1964832	1	NaN	
818.0364832	99	1	1	1	97.07215539	2.92784461					-818.0364832	1	NaN	
817.8764832	99	1	1	1	97.07215539	2.92784461					-817.8764832	1	NaN	
817.7164832	99	1	1	1	97.07215539	2.92784461					-817.7164832	1	NaN	
817.5564832	99	1	1	1	97.07215539	2.92784461					-817.5564832	1	NaN	
817.3964832	99	1	1	1	97.07215539	2.92784461					-817.3964832	1	NaN	
817.2364832	99	1	1	1	97.07215539	2.92784461					-817.2364832	1	NaN	
817.0764832	99	1	1	1	97.07215539	2.92784461					-817.0764832	1	NaN	
816.9164832	99	1	1	1	97.07215539	2.92784461					-816.9164832	1	NaN	
816.7564832	99	1	1	1	97.07215539	2.92784461					-816.7564832	1	NaN	
816.5964832	99	1	1	1	97.07215539	2.92784461					-816.5964832	1	NaN	
816.4364832	99	1	1	1	97.07215539	2.92784461					-816.4364832	1	NaN	
816.2764832	99	1	1	1	97.07215539	2.92784461					-816.2764832	1	NaN	
816.1164832	99	1	1	1	97.07215539	2.92784461					-816.1164832	1	NaN	
815.9564832	99	1	1	1	97.07215539	2.92784461					-815.9564832	1	NaN	
815.7964832	99	1	1	1	97.07215539	2.92784461					-815.7964832	1	NaN	
815.6364832	99	1	1	1	97.07215539	2.92784461					-815.6364832	1	NaN	
815.4764832	99	1	1	1	97.07215539	2.92784461					-815.4764832	1	NaN	
815.3164832	99	1	1	1	97.07215539	2.92784461					-815.3164832	1	NaN	
815.1564832	99	1	1	1	97.07215539	2.92784461					-815.1564832	1	NaN	
814.9964832	99	1	1	1	97.07215539	2.92784461					-814.9964832	1	NaN	
814.8364832	99	1	1	1	97.07215539	2.92784461					-814.8364832	1	NaN	
814.6764832	99	1	1	1	97.07215539	2.92784461					-814.6764832	1	NaN	
814.5164832	99	1	1	1	97.07215539	2.92784461					-814.5164832	1	NaN	
814.3564832	99	1	1	1	97.07215539	2.92784461					-814.3564832	1	NaN	
814.1964832	99	1	1	1	97.07215539	2.92784461					-814.1964832	1	NaN	
814.0364832	99	1	1	1	97.07215539	2.92784461					-814.0364832	1	NaN	
813.8764832	99	1	1	1	97.07215539	2.92784461					-813.8764832	1	NaN	
813.7164832	99	1	1	1	97.07215539	2.92784461					-813.7164832	1	NaN	
813.5564832	99	1	1	1	97.07215539	2.92784461					-813.5564832	1	NaN	
813.3964832	99	1	1	1	97.07215539	2.92784461					-813.3964832	1	NaN	
813.2364832	99	1	1	1	97.07215539	2.92784461					-813.2364832	1	NaN	
813.0764832	99	1	1	1	97.07215539	2.92784461					-813.0764832	1	NaN	
812.9164832	99	1	1	1	97.07215539	2.92784461					-812.9164832	1	NaN	
812.7564832	99	1	1	1	97.07215539	2.92784461					-812.7564832	1	NaN	
812.5964832	99	1	1	1	97.07215539	2.92784461					-812.5964832	1	NaN	
812.4364832	99	1	1	1	97.07215539	2.92784461					-812.4364832	1	NaN	
812.2764832	99	1	1	1	97.07215539	2.92784461					-812.2764832	1	NaN	
812.1164832	99	1	1	1	97.07215539	2.92784461					-812.1164832	1	NaN	
811.9564832	99	1	1	1	97.07215539	2.92784461					-811.9564832	1	NaN	
811.7964832	99	1	1	1	97.07215539	2.92784461					-811.7964832	1	NaN	
811.6364832	99	1	1	1	97.07215539	2.92784461					-811.6364832	1	NaN	
811.4764832	99	1	1	1	97.07215539	2.92784461					-811.4764832	1	NaN	
811.3164832	99	1	1	1	97.07215539	2.92784461					-811.3164832	1	NaN	
811.1564832	99	1	1	1	97.07215539	2.92784461					-811.1564832	1	NaN	
810.9964832	99	1	1	1	97.07215539	2.92784461					-810.9964832	1	NaN	
810.8364832	99	1	1	1	97.07215539	2.92784461					-810.8364832	1	NaN	
810.6764832	99	1	1	1	97.07215539	2.92784461					-810.6764832	1	NaN	
810.5164832	99	1	1	1	97.07215539	2.92784461					-810.5164832	1	NaN	
810.3564832	99	1	1	1	97.07215539	2.92784461					-810.3564832	1	NaN	
810.1964832	99	1	1	1	97.07215539	2.92784461					-810.1964832	1	NaN	
810.0364832	99	1	1	1	97.07215539	2.92784461					-810.0364832	1	NaN	
809.8764832	99	1	1	1	97.07215539	2.92784461					-809.8764832	1	NaN	
809.7164832	99	1	1	1	97.07215539	2.92784461					-809.7164832	1	NaN	
809.5564832	99	1	1	1	97.07215539	2.92784461					-809.5564832	1	NaN	
809.3964832	99	1	1	1	97.07215539	2.92784461					-809.3964832	1	NaN	
809.2364832	99	1	1	1	97.07215539	2.92784461					-809.2364832	1	NaN	
809.0764832	99	1	1	1	97.07215539	2.92784461					-809.0764832	1	NaN	
808.9164832	99	1	1	1	97.07215539	2.92784461					-808.9164832	1	NaN	
808.7564832	99	1	1	1	97.07215539	2.92784461					-808.7564832	1	NaN	
808.5964832	99	1	1	1	97.07215539	2.92784461					-808.5964832	1	NaN	
808.4364832	99	1	1	1	97.07215539	2.92784461					-808.4364832	1	NaN	
808.2764832	99	1	1	1	97.07215539	2.92784461					-808.2764832	1	NaN	
808.1164832	99	1	1	1	97.07215539	2.92784461					-808.1164832	1	NaN	
807.9564832	99	1	1	1	97.07215539	2.92784461					-807.9564832	1	NaN	
807.7964832	99	1	1	1	97.07215539	2.92784461					-807.7964832	1	NaN	
807.6364832	99	1	1	1	97.07215539	2.92784461					-807.6364832	1	NaN	
807.4764832	99	1	1	1	97.07215539	2.92784461					-807.4764832	1	NaN	
807.3164832	99	1	1	1	97.07215539	2.92784461					-807.3164832	1	NaN	
807.1564832	99	1	1	1	97.07215539	2.92784461					-807.1564832	1	NaN	
806.9964832	99	1	1	1	97.07215539	2.92784461					-806.9964832	1	NaN	
806.8364832	99	1	1	1	97.07215539	2.92784461					-806.8364832	1	NaN	
806.6764832	99	1	1	1	97.07215539	2.92784461					-806.6764832	1	NaN	
806.5164832	99	1	1	1	97.07215539	2.92784461					-806.5164832	1	NaN	
806.3564832	99	1	1	1	97.07215539	2.92784461					-806.3564832	1	NaN	
806.1964832	99	1	1	1	97.07215539	2.92784461					-806.1964832	1	NaN	
806.0364832	99	1	1	1	97.07215539	2.92784461					-806.0364832	1	NaN	
805.8764832	99	1	1	1	97.07215539	2.92784461					-805.8764832	1	NaN	
805.7164832	99	1	1	1	97.07215539	2.92784461					-805.7164832	1	NaN	
805.5564832	99	1	1	1	97.07215539	2.92784461					-805.5564832	1	NaN	
805.3964832	99	1	1	1	97.07215539	2.92784461					-805.3964832	1	NaN	
805.2364832	99	1	1	1	97.07215539	2.92784461					-805.2364832	1	NaN	
805.0764832	99	1	1	1	97.07215539	2.92784461					-805.0764832	1	NaN	
804.9164832	99	1	1	1	97.07215539	2.92784461					-804.9164832	1	NaN	
804.7564832	99	1	1	1	97.07215539	2.92784461					-804.7564832	1	NaN	
804.5964832	99	1	1	1	97.07215539	2.92784461					-804.5964832	1	NaN	
804.4364832	99	1	1	1	97.07215539	2.92784461					-804.4364832	1	NaN	
804.2764832	99	1	1	1	97.07215539	2.92784461					-804.2764832	1	NaN	
804.1164832	99	1	1	1	97.07215539	2.92784461					-804.1164832	1	NaN	
803.9564832	99	1	1	1	97.07215539	2.92784461					-803.9564832	1	NaN	
803.7964832	99	1	1	1	97.07215539	2.92784461					-803.7964832	1	NaN	
803.6364832	99	1	1	1	97.07215539	2.92784461					-803.6364832	1	NaN	
803.4764832	99	1	1	1	97.07215539	2.92784461					-803.4764832	1	NaN	
803.3164832	99	1	1	1	97.07215539	2.92784461					-803.3164832	1	NaN	
803.1564832	99	1	1	1	97.07215539	2.92784461					-803.1564832	1	NaN	
802.9964832	99	1	1	1	97.07215539	2.92784461					-802.9964832	1	NaN	
802.8364832	99	1	1	1	97.07215539	2.92784461					-802.8364832	1	NaN	
802.6764832	99	1	1	1	97.07215539	2.92784461					-802.6764832	1	NaN	
802.5164832	99	1	1	1	97.07215539	2.92784461					-802.5164832	1	NaN	
802.3564832	99	1	1	1	97.07215539	2.92784461					-802.3564832	1	NaN	
802.1964832	99	1	1	1	97.07215539	2.92784461					-802.1964832	1	NaN	
802.0364832	99	1	1	1	97.07215539	2.92784461					-802.0364832	1	NaN	
801.8764832	99	1	1	1	97.07215539	2.92784461					-801.8764832	1	NaN	
801.7164832	99	1	1	1	97.07215539	2.92784461					-801.7164832	1	NaN	
801.5564832	99	1	1	1	97.07215539	2.92784461					-801.5564832	1	NaN	
801.3964832	99	1	1	1	97.07215539	2.92784461					-801.3964832	1	NaN	
801.2364832	99	1	1	1	97.07215539	2.92784461					-801.2364832	1	NaN	
801.0764832	99	1	1	1	97.07215539	2.92784461					-801.0764832	1	NaN	
800.9164832	99	1	1	1	97.07215539	2.92784461					-800.9164832	1	NaN	
800.7564832	99	1	1	1	97.07215539	2.92784461					-800.7564832	1	NaN	
800.5964832	99	1	1	1	97.07215539	2.92784461					-800.5964832	1	NaN	
800.4364832	99	1	1	1	97.07215539	2.92784461					-800.4364832	1	NaN	
800.2764832	99	1	1	1	97.07215539	2.92784461					-800.2764832	1	NaN	
800.1164832	99	1	1	1	97.07215539	2.92784461					-800.1164832	1	NaN	
799.9564832	99	1	1	1	97.07215539	2.92784461					-799.9564832	1	NaN	
799.7964832	99	1	1	1	97.07215539	2.92784461					-799.7964832	1	NaN	
799.6364832	99	1	1	1	97.07215539	2.92784461					-799.6364832	1	NaN	
799.4764832	99	1	1	1	97.07215539	2.92784461					-799.4764832	1	NaN	
799.3164832	99	1	1	1	97.07215539	2.92784461					-799.3164832	1	NaN	
799.1564832	99	1	1	1	97.07215539	2.92784461					-799.1564832	1	NaN	
798.9964832	99	1	1	1	97.07215539	2.92784461					-798.9964832	1	NaN	
798.8364832	99	1	1	1	97.07215539	2.92784461					-798.8364832	1	NaN	
798.6764832	99	1	1	1	97.07215539	2.92784461					-798.6764832	1	NaN	
798.5164832	99	1	1	1	97.07215539	2.92784461					-798.5164832	1	NaN	
798.3564832	99	1	1	1	97.07215539	2.92784461					-798.3564832	1	NaN	
798.1964832	99	1	1	1	97.07215539	2.92784461					-798.1964832	1	NaN	
798.0364832	99	1	1	1	97.07215539	2.92784461					-798.0364832	1	NaN	
797.8764832	99	1	1	1	97.07215539	2.92784461					-797.8764832	1	NaN	
797.7164832	99	1	1	1	97.07215539	2.92784461					-797.7164832	1	NaN	
797.5564832	99	1	1	1	97.07215539	2.92784461					-797.5564832	1	NaN	
797.3964832	99	1	1	1	97.07215539	2.92784461					-797.3964832	1	NaN	
797.2364832	99	1	1	1	97.07215539	2.92784461					-797.2364832	1	NaN	
797.0764832	99	1	1	1	97.07215539	2.92784461					-797.0764832	1	NaN	
796.9164832	99	1	1	1	97.07215539	2.92784461					-796.9164832	1	NaN	
796.7564832	99	1	1	1	97.07215539	2.92784461					-796.7564832	1	NaN	
796.5964832	99	1	1	1	97.07215539	2.92784461					-796.5964832	1	NaN	
796.4364832	99	1	1	1	97.07215539	2.92784461					-796.4364832	1	NaN	
796.2764832	99	1	1	1	97.07215539	2.92784461					-796.2764832	1	NaN	
796.1164832	99	1	1	1	97.07215539	2.92784461					-796.1164832	1	NaN	
795.9564832	99	1	1	1	97.07215539	2.92784461					-795.9564832	1	NaN	
795.7964832	99	1	1	1	97.07215539	2.92784461					-795.7964832	1	NaN	
795.6364832	99	1	1	1	97.07215539	2.92784461					-795.6364832	1	NaN	
795.4764832	99	1	1	1	97.07215539	2.92784461					-795.4764832	1	NaN	
795.3164832	99	1	1	1	97.07215539	2.92784461					-795.3164832	1	NaN	
795.1564832	99	1	1	1	97.07215539	2.92784461					-795.1564832	1	NaN	
794.9964832	99	1	1	1	97.07215539	2.92784461					-794.9964832	1	NaN	
794.8364832	99	1	1	1	97.07215539	2.92784461					-794.8364832	1	NaN	
794.6764832	99	1	1	1	97.07215539	2.92784461					-794.6764832	1	NaN	
794.5164832	99	1	1	1	97.07215539	2.92784461					-794.5164832	1	NaN	
794.3564832	99	1	1	1	97.07215539	2.92784461					-794.3564832	1	NaN	
794.1964832	99	1	1	1	97.07215539	2.92784461					-794.1964832	1	NaN	
794.0364832	99	1	1	1	97.07215539	2.92784461					-794.0364832	1	NaN	
793.8764832	99	1	1	1	97.07215539	2.92784461					-793.8764832	1	NaN	
793.7164832	99	1	1	1	97.07215539	2.92784461					-793.7164832	1	NaN	
793.5564832	99	1	1	1	97.07215539	2.92784461					-793.5564832	1	NaN	
793.3964832	99	1	1	1	97.07215539	2.92784461					-793.3964832	1	NaN	
793.2364832	99	1	1	1	97.07215539	2.92784461					-793.2364832	1	NaN	
793.0764832	99	1	1	1	97.07215539	2.92784461					-793.0764832	1	NaN	
792.9164832	99	1	1	1	97.07215539	2.92784461					-792.9164832	1	NaN	
792.7564832	99	1	1	1	97.07215539	2.92784461					-792.7564832	1	NaN	
792.5964832	99	1	1	1	97.07215539	2.92784461					-792.5964832	1	NaN	
792.4364832	99	1	1	1	97.07215539	2.92784461					-792.4364832	1	NaN	
792.2764832	99	1	1	1	97.07215539	2.92784461					-792.2764832	1	NaN	
792.1164832	99	1	1	1	97.07215539	2.92784461					-792.1164832	1	NaN	
791.9564832	99	1	1	1	97.07215539	2.92784461					-791.9564832	1	NaN	
791.7964832	99	1	1	1	97.07215539	2.92784461					-791.7964832	1	NaN	
791.6364832	99	1	1	1	97.07215539	2.92784461					-791.6364832	1	NaN	
791.4764832	99	1	1	1	97.07215539	2.92784461					-791.4764832	1	NaN	
791.3164832	99	1	1	1	97.07215539	2.92784461					-791.3164832	1	NaN	
791.1564832	99	1	1	1	97.07215539	2.92784461					-791.1564832	1	NaN	
790.9964832	99	1	1	1	97.07215539	2.92784461					-790.9964832	1	NaN	
790.8364832	99	1	1	1	97.07215539	2.92784461					-790.8364832	1	NaN	
790.6764832	99	1	1	1	97.07215539	2.92784461					-790.6764832	1	NaN	
790.5164832	99	1	1	1	97.07215539	2.92784461					-790.5164832	1	NaN	
790.3564832	99	1	1	1	97.07215539	2.92784461					-790.3564832	1	NaN	
790.1964832	99	1	1	1	97.07215539	2.92784461					-790.1964832	1	NaN	
