T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
759.0115248	84	2	14	0.6477008708	0.0006969344524	85.41568604	2.138880617	12.44543334	70.12676319	2.687628458	27.18560835							0	0	0	-759.0115248	0.0006969344524	-755018.346888974	
758.9315248	84	2	14	0.647939259	0.0006968286946	85.40652641	2.139580127	12.45389346	70.11610839	2.68801062	27.19588099							0	0	0	-758.9315248	0.0006968286946	-757887.68055854	
758.8515248	84	2	14	0.6481774515	0.0006967233378	85.39736244	2.140279716	12.46235784	70.10545416	2.688392503	27.20615334							0	0	0	-758.8515248	0.0006967233378	-760777.465017393	
758.7715248	84	2	14	0.6484154488	0.0006966183819	85.38819413	2.140979384	12.47082648	70.0948005	2.688774107	27.21642539							0	0	0	-758.7715248	0.0006966183819	-763687.907508079	
758.6915248	84	2	14	0.6486532511	0.0006965138266	85.37902148	2.141679129	12.47929939	70.08414741	2.689155432	27.22669716							0	0	0	-758.6915248	0.0006965138266	-766619.240455766	
758.6115248	84	2	14	0.6488908588	0.0006964096718	85.36984448	2.142378952	12.48777657	70.07349488	2.689536478	27.23696864							0	0	0	-758.6115248	0.0006964096718	-769571.304145017	
758.5315248	84	2	14	0.6491282722	0.0006963059171	85.36066314	2.143078853	12.49625801	70.06284292	2.689917244	27.24723984							0	0	0	-758.5315248	0.0006963059171	-772545.086516613	
758.4515248	84	2	14	0.6493654915	0.0006962025626	85.35147744	2.143778832	12.50474373	70.05219152	2.690297732	27.25751075							0	0	0	-758.4515248	0.0006962025626	-775540.419693813	
758.3715248	84	2	14	0.6496025172	0.0006960996078	85.34228739	2.144478887	12.51323372	70.04154067	2.690677941	27.26778139							0	0	0	-758.3715248	0.0006960996078	-778556.427433776	
758.2915248	84	2	14	0.6498393494	0.0006959970525	85.33309299	2.14517902	12.52172799	70.03089039	2.691057871	27.27805174							0	0	0	-758.2915248	0.0006959970525	-781595.227203989	
758.2115248	84	2	14	0.6500759887	0.0006958948967	85.32389424	2.14587923	12.53022653	70.02024065	2.691437523	27.28832183							0	0	0	-758.2115248	0.0006958948967	-784656.678248195	
758.1315248	84	2	14	0.6503124351	0.0006957931401	85.31469112	2.146579517	12.53872937	70.00959147	2.691816895	27.29859164							0	0	0	-758.1315248	0.0006957931401	-787740.270535299	
758.0515248	84	2	14	0.6505486891	0.0006956917825	85.30548364	2.14727988	12.54723648	69.99894283	2.692195989	27.30886118							0	0	0	-758.0515248	0.0006956917825	-790846.237175812	
757.9715248	84	2	14	0.650784751	0.0006955908236	85.2962718	2.147980319	12.55574788	69.98829474	2.692574804	27.31913045							0	0	0	-757.9715248	0.0006955908236	-793975.621160037	
757.8915248	84	2	14	0.6510206211	0.0006954902634	85.28705559	2.148680834	12.56426358	69.9776472	2.69295334	27.32939946							0	0	0	-757.8915248	0.0006954902634	-797128.268551099	
757.8115248	84	2	14	0.6512562997	0.0006953901015	85.27783501	2.149381425	12.57278357	69.9670002	2.693331597	27.33966821							0	0	0	-757.8115248	0.0006953901015	-800304.060386312	
757.7315248	84	2	14	0.6514917871	0.0006952903378	85.26861006	2.150082092	12.58130785	69.95635373	2.693709576	27.34993669							0	0	0	-757.7315248	0.0006952903378	-803504.044818225	
757.6515248	84	2	14	0.6517270836	0.0006951909721	85.25938074	2.150782834	12.58983643	69.94570781	2.694087277	27.36020492							0	0	0	-757.6515248	0.0006951909721	-806728.095120523	
757.5715248	84	2	14	0.6519621895	0.0006950920042	85.25014704	2.151483652	12.59836931	69.93506241	2.694464698	27.37047289							0	0	0	-757.5715248	0.0006950920042	-809976.069230137	
757.4915248	84	2	14	0.6521971051	0.0006949934338	85.24090896	2.152184544	12.60690649	69.92441755	2.694841842	27.38074061							0	0	0	-757.4915248	0.0006949934338	-813249.072519592	
757.4115248	84	2	14	0.6524318308	0.0006948952609	85.2316665	2.152885511	12.61544798	69.91377322	2.695218706	27.39100807							0	0	0	-757.4115248	0.0006948952609	-816547.374563167	
757.3315248	84	2	14	0.6526663669	0.0006947974852	85.22241966	2.153586553	12.62399378	69.90312942	2.695595293	27.40127529							0	0	0	-757.3315248	0.0006947974852	-819870.018883765	
757.2515248	84	2	14	0.6529007136	0.0006947001064	85.21316844	2.154287669	12.63254389	69.89248614	2.695971601	27.41154226							0	0	0	-757.2515248	0.0006947001064	-823218.554130859	
757.1715248	84	2	14	0.6531348712	0.0006946031245	85.20391282	2.154988859	12.64109832	69.88184338	2.69634763	27.42180899							0	0	0	-757.1715248	0.0006946031245	-826593.262515192	
757.0915248	84	2	14	0.6533688402	0.0006945065392	85.19465282	2.155690124	12.64965706	69.87120114	2.696723381	27.43207548							0	0	0	-757.0915248	0.0006945065392	-829994.038397883	
757.0115248	84	2	14	0.6536026207	0.0006944103504	85.18538842	2.156391462	12.65822012	69.86055942	2.697098854	27.44234172							0	0	0	-757.0115248	0.0006944103504	-833421.169421552	
756.9315248	84	2	14	0.6538362131	0.0006943145578	85.17611963	2.157092873	12.6667875	69.84991822	2.697474049	27.45260773							0	0	0	-756.9315248	0.0006943145578	-836874.976245032	
756.8515248	84	2	14	0.6540696176	0.0006942191613	85.16684644	2.157794358	12.6753592	69.83927752	2.697848965	27.46287351							0	0	0	-756.8515248	0.0006942191613	-840355.755616134	
756.7715248	84	2	14	0.6543028347	0.0006941241606	85.15756885	2.158495916	12.68393523	69.82863734	2.698223603	27.47313905							0	0	0	-756.7715248	0.0006941241606	-843864.28694164	
756.6915248	84	2	14	0.6545358645	0.0006940295557	85.14828686	2.159197547	12.69251559	69.81799767	2.698597963	27.48340437							0	0	0	-756.6915248	0.0006940295557	-847400.427691647	
756.6115248	84	2	14	0.6547687074	0.0006939353462	85.13900047	2.15989925	12.70110028	69.8073585	2.698972044	27.49366945							0	0	0	-756.6115248	0.0006939353462	-850964.077540817	
756.5315248	84	2	14	0.6550013637	0.000693841532	85.12970967	2.160601026	12.70968931	69.79671984	2.699345848	27.50393432							0	0	0	-756.5315248	0.000693841532	-854556.91444367	
756.4515248	84	2	14	0.6552338337	0.000693748113	85.12041445	2.161302874	12.71828267	69.78608167	2.699719373	27.51419896							0	0	0	-756.4515248	0.000693748113	-858178.833902018	
756.3715248	84	2	14	0.6554661177	0.000693655089	85.11111483	2.162004794	12.72688037	69.77544401	2.700092621	27.52446337							0	0	0	-756.3715248	0.000693655089	-861828.793011094	
756.2915248	84	2	14	0.655698216	0.0006935624596	85.10181079	2.162706786	12.73548242	69.76480684	2.70046559	27.53472757							0	0	0	-756.2915248	0.0006935624596	-865508.547903626	
756.2115248	84	2	14	0.6559301289	0.0006934702249	85.09250234	2.16340885	12.74408881	69.75417016	2.700838281	27.54499156							0	0	0	-756.2115248	0.0006934702249	-869219.376434944	
756.1315248	84	2	14	0.6561618566	0.0006933783847	85.08318947	2.164110985	12.75269955	69.74353397	2.701210695	27.55525533							0	0	0	-756.1315248	0.0006933783847	-872959.296278775	
756.0515248	84	2	14	0.6563933996	0.0006932869386	85.07387217	2.164813191	12.76131463	69.73289828	2.70158283	27.56551889							0	0	0	-756.0515248	0.0006932869386	-876729.633199619	
755.9715248	84	2	14	0.656624758	0.0006931958866	85.06455046	2.165515468	12.76993407	69.72226307	2.701954688	27.57578225							0	0	0	-755.9715248	0.0006931958866	-880531.702509534	
755.8915248	84	2	14	0.6568559322	0.0006931052285	85.05522431	2.166217815	12.77855787	69.71162834	2.702326267	27.58604539							0	0	0	-755.8915248	0.0006931052285	-884364.936902518	
755.8115248	84	2	14	0.6570869225	0.0006930149641	85.04589374	2.166920234	12.78718602	69.70099409	2.702697569	27.59630834							0	0	0	-755.8115248	0.0006930149641	-888229.719643557	
755.7315248	84	2	14	0.6573177292	0.0006929250932	85.03655874	2.167622722	12.79581854	69.69036033	2.703068593	27.60657108							0	0	0	-755.7315248	0.0006929250932	-892126.942105272	
755.6515248	84	2	14	0.6575483525	0.0006928356157	85.02721931	2.16832528	12.80445541	69.67972704	2.703439339	27.61683362							0	0	0	-755.6515248	0.0006928356157	-896056.498550502	
755.5715248	84	2	14	0.6577787928	0.0006927465313	85.01787543	2.169027909	12.81309666	69.66909422	2.703809807	27.62709597							0	0	0	-755.5715248	0.0006927465313	-900019.320054274	
755.4915248	84	2	14	0.6580090503	0.00069265784	85.00852713	2.169730607	12.82174227	69.65846188	2.704179998	27.63735812							0	0	0	-755.4915248	0.00069265784	-904015.80290921	
755.4115248	84	2	14	0.6582391254	0.0006925695415	84.99917438	2.170433374	12.83039225	69.64783001	2.70454991	27.64762008							0	0	0	-755.4115248	0.0006925695415	-908045.88439836	
755.3315248	84	2	14	0.6584690184	0.0006924816357	84.98981719	2.17113621	12.8390466	69.6371986	2.704919546	27.65788185							0	0	0	-755.3315248	0.0006924816357	-912111.019185184	
755.2515248	84	2	14	0.6586987294	0.0006923941225	84.98045555	2.171839116	12.84770533	69.62656766	2.705288903	27.66814344							0	0	0	-755.2515248	0.0006923941225	-916210.078090743	
755.1715248	84	2	14	0.6589282589	0.0006923070015	84.97108947	2.17254209	12.85636844	69.61593718	2.705657983	27.67840484							0	0	0	-755.1715248	0.0006923070015	-920344.047660659	
755.0915248	84	2	14	0.6591576071	0.0006922202727	84.96171893	2.173245133	12.86503594	69.60530716	2.706026785	27.68866606							0	0	0	-755.0915248	0.0006922202727	-924514.952858333	
755.0115248	84	2	14	0.6593867744	0.000692133936	84.95234395	2.173948244	12.87370781	69.5946776	2.70639531	27.69892709							0	0	0	-755.0115248	0.000692133936	-928721.66859498	
754.9315248	84	2	14	0.6596157609	0.0006920479911	84.9429645	2.174651423	12.88238407	69.58404849	2.706763557	27.70918795							0	0	0	-754.9315248	0.0006920479911	-932964.127146797	
754.8515248	84	2	14	0.659844567	0.0006919624378	84.93358061	2.175354669	12.89106472	69.57341984	2.707131527	27.71944864							0	0	0	-754.8515248	0.0006919624378	-937244.435548283	
754.7715248	84	2	14	0.660073193	0.0006918772761	84.92419225	2.176057984	12.89974977	69.56279163	2.707499219	27.72970915							0	0	0	-754.7715248	0.0006918772761	-941563.08189206	
754.6915248	84	2	14	0.6603016391	0.0006917925058	84.91479943	2.176761366	12.9084392	69.55216388	2.707866633	27.73996949							0	0	0	-754.6915248	0.0006917925058	-945918.910488977	
754.6115248	84	2	14	0.6605299057	0.0006917081266	84.90540215	2.177464815	12.91713304	69.54153657	2.708233771	27.75022966							0	0	0	-754.6115248	0.0006917081266	-950313.550686089	
754.5315248	84	2	14	0.660757993	0.0006916241385	84.8960004	2.17816833	12.92583127	69.5309097	2.70860063	27.76048967							0	0	0	-754.5315248	0.0006916241385	-954748.065924335	
754.4515248	84	2	14	0.6609859014	0.0006915405413	84.88659418	2.178871913	12.93453391	69.52028327	2.708967213	27.77074952							0	0	0	-754.4515248	0.0006915405413	-959221.280980404	
754.3715248	84	2	14	0.6612136311	0.0006914573347	84.87718349	2.179575562	12.94324095	69.50965728	2.709333518	27.7810092							0	0	0	-754.3715248	0.0006914573347	-963735.47061176	
754.2915248	84	2	14	0.6614411824	0.0006913745188	84.86776833	2.180279278	12.9519524	69.49903173	2.709699546	27.79126873							0	0	0	-754.2915248	0.0006913745188	-968291.155953267	
754.2115248	84	2	14	0.6616685555	0.0006912920933	84.85834869	2.180983059	12.96066825	69.48840661	2.710065296	27.80152809							0	0	0	-754.2115248	0.0006912920933	-972887.164400088	
754.1315248	84	2	14	0.6618957508	0.000691210058	84.84892457	2.181686906	12.96938852	69.47778192	2.710430769	27.81178731							0	0	0	-754.1315248	0.000691210058	-977525.225367329	
754.0515248	84	2	14	0.6621227686	0.0006911284128	84.83949597	2.182390819	12.97811321	69.46715766	2.710795965	27.82204637							0	0	0	-754.0515248	0.0006911284128	-982206.514904793	
753.9715248	84	2	14	0.6623496091	0.0006910471576	84.83006289	2.183094797	12.98684231	69.45653383	2.711160883	27.83230529							0	0	0	-753.9715248	0.0006910471576	-986931.025107766	
753.8915248	84	2	14	0.6625762726	0.0006909662922	84.82062532	2.18379884	12.99557584	69.44591042	2.711525525	27.84256406							0	0	0	-753.8915248	0.0006909662922	-991698.74743303	
753.8115248	84	2	14	0.6628027594	0.0006908858164	84.81118326	2.184502948	13.00431379	69.43528743	2.711889889	27.85282268							0	0	0	-753.8115248	0.0006908858164	-996510.902228546	
753.7315248	84	2	14	0.6630290698	0.0006908057301	84.80173672	2.185207121	13.01305616	69.42466486	2.712253976	27.86308116							0	0	0	-753.7315248	0.0006908057301	-1001368.73315082	
753.6515248	84	2	14	0.6632552041	0.0006907260332	84.79228568	2.185911358	13.02180296	69.41404271	2.712617786	27.87333951							0	0	0	-753.6515248	0.0006907260332	-1006272.25407579	
753.5715248	84	2	14	0.6634811625	0.0006906467255	84.78283014	2.18661566	13.0305542	69.40342097	2.712981318	27.88359771							0	0	0	-753.5715248	0.0006906467255	-1011221.47863274	
753.4915248	84	2	14	0.6637069453	0.0006905678068	84.77337011	2.187320025	13.03930986	69.39279964	2.713344574	27.89385578							0	0	0	-753.4915248	0.0006905678068	-1016217.69862589	
753.4115248	84	2	14	0.6639325529	0.000690489277	84.76390558	2.188024455	13.04806997	69.38217872	2.713707553	27.90411372							0	0	0	-753.4115248	0.000690489277	-1021262.8893285	
753.3315248	84	2	14	0.6641579854	0.0006904111361	84.75443655	2.188728947	13.05683451	69.37155821	2.714070254	27.91437153							0	0	0	-753.3315248	0.0006904111361	-1026355.76625144	
753.2515248	84	2	14	0.6643832431	0.0006903333837	84.74496301	2.189433503	13.06560349	69.36093811	2.714432679	27.92462921							0	0	0	-753.2515248	0.0006903333837	-1031497.05952876	
753.1715248	84	2	14	0.6646083265	0.0006902560198	84.73548496	2.190138122	13.07437692	69.3503184	2.714794826	27.93488677							0	0	0	-753.1715248	0.0006902560198	-1036689.44256076	
753.0915248	84	2	14	0.6648332356	0.0006901790443	84.7260024	2.190842804	13.08315479	69.3396991	2.715156696	27.9451442							0	0	0	-753.0915248	0.0006901790443	-1041931.63802423	
753.0115248	84	2	14	0.6650579708	0.0006901024569	84.71651534	2.191547548	13.09193712	69.32908019	2.71551829	27.95540152							0	0	0	-753.0115248	0.0006901024569	-1047225.08410073	
752.9315248	84	2	14	0.6652825324	0.0006900262576	84.70702375	2.192252355	13.10072389	69.31846168	2.715879607	27.96565871							0	0	0	-752.9315248	0.0006900262576	-1052571.89182714	
752.8515248	84	2	14	0.6655069206	0.0006899504463	84.69752765	2.192957224	13.10951512	69.30784356	2.716240646	27.97591579							0	0	0	-752.8515248	0.0006899504463	-1057970.76604368	
752.7715248	84	2	14	0.6657311358	0.0006898750227	84.68802704	2.193662155	13.11831081	69.29722583	2.716601409	27.98617276							0	0	0	-752.7715248	0.0006898750227	-1063422.49772297	
752.6915248	84	2	14	0.6659551781	0.0006897999867	84.6785219	2.194367147	13.12711096	69.28660849	2.716961895	27.99642961							0	0	0	-752.6915248	0.0006897999867	-1068929.99999811	
752.6115248	84	2	14	0.6661790479	0.0006897253383	84.66901223	2.195072201	13.13591557	69.27599153	2.717322104	28.00668636							0	0	0	-752.6115248	0.0006897253383	-1074492.65981551	
752.5315248	84	2	14	0.6664027455	0.0006896510772	84.65949804	2.195777316	13.14472464	69.26537496	2.717682036	28.016943							0	0	0	-752.5315248	0.0006896510772	-1080111.35407634	
752.4515248	84	2	14	0.6666262711	0.0006895772034	84.64997932	2.196482492	13.15353818	69.25475877	2.718041691	28.02719954							0	0	0	-752.4515248	0.0006895772034	-1085786.88638579	
752.3715248	84	2	14	0.6668496249	0.0006895037166	84.64045607	2.197187729	13.1623562	69.24414295	2.71840107	28.03745598							0	0	0	-752.3715248	0.0006895037166	-1091520.92160302	
752.2915248	84	2	14	0.6670728074	0.0006894306169	84.63092829	2.197893026	13.17117868	69.23352751	2.718760172	28.04771232							0	0	0	-752.2915248	0.0006894306169	-1097314.30501417	
752.2115248	84	2	14	0.6672958186	0.000689357904	84.62139597	2.198598384	13.18000565	69.22291245	2.719118997	28.05796856							0	0	0	-752.2115248	0.000689357904	-1103166.48915476	
752.1315248	84	2	14	0.667518659	0.0006892855778	84.61185911	2.199303801	13.18883709	69.21229775	2.719477545	28.0682247							0	0	0	-752.1315248	0.0006892855778	-1109079.11577192	
752.0515248	84	2	14	0.6677413287	0.0006892136381	84.60231771	2.200009278	13.19767301	69.20168342	2.719835816	28.07848076							0	0	0	-752.0515248	0.0006892136381	-1115054.71233122	
751.9715248	84	2	14	0.6679638281	0.000689142085	84.59277177	2.200714815	13.20651341	69.19106946	2.720193811	28.08873673							0	0	0	-751.9715248	0.000689142085	-1121092.6512953	
751.8915248	84	2	14	0.6681861574	0.0006890709181	84.58322128	2.201420411	13.2153583	69.18045587	2.720551529	28.09899261							0	0	0	-751.8915248	0.0006890709181	-1127193.99773371	
751.8115248	84	2	14	0.6684083169	0.0006890001375	84.57366625	2.202126066	13.22420768	69.16984263	2.720908971	28.1092484							0	0	0	-751.8115248	0.0006890001375	-1133360.47885545	
751.7315248	84	2	14	0.6686303068	0.0006889297429	84.56410666	2.20283178	13.23306156	69.15922975	2.721266136	28.11950411							0	0	0	-751.7315248	0.0006889297429	-1139592.3928707	
751.6515248	84	2	14	0.6688521275	0.0006888597343	84.55454253	2.203537553	13.24191992	69.14861723	2.721623024	28.12975975							0	0	0	-751.6515248	0.0006888597343	-1145891.56115994	
751.5715248	84	2	14	0.6690737791	0.0006887901115	84.54497383	2.204243383	13.25078278	69.13800506	2.721979635	28.1400153							0	0	0	-751.5715248	0.0006887901115	-1152258.27523865	
751.4915248	84	2	14	0.669295262	0.0006887208744	84.53540058	2.204949272	13.25965015	69.12739325	2.72233597	28.15027078							0	0	0	-751.4915248	0.0006887208744	-1158694.45585511	
751.4115248	84	2	14	0.6695165765	0.0006886520229	84.52582277	2.205655219	13.26852201	69.11678178	2.722692029	28.16052619							0	0	0	-751.4115248	0.0006886520229	-1165200.38741452	
751.3315248	84	2	14	0.6697377227	0.0006885835568	84.5162404	2.206361224	13.27739838	69.10617066	2.723047811	28.17078153							0	0	0	-751.3315248	0.0006885835568	-1171778.09555527	
751.2515248	84	2	14	0.669958701	0.0006885154761	84.50665346	2.207067285	13.28627926	69.09555988	2.723403316	28.1810368							0	0	0	-751.2515248	0.0006885154761	-1178428.7349468	
751.1715248	84	2	14	0.6701795116	0.0006884477806	84.49706195	2.207773404	13.29516464	69.08494945	2.723758545	28.19129201							0	0	0	-751.1715248	0.0006884477806	-1185152.67647214	
751.0915248	84	2	14	0.6704001547	0.0006883804702	84.48746588	2.20847958	13.30405454	69.07433935	2.724113497	28.20154715							0	0	0	-751.0915248	0.0006883804702	-1191952.01516831	
751.0115248	84	2	14	0.6706206308	0.0006883135448	84.47786523	2.209185813	13.31294895	69.06372959	2.724468173	28.21180223							0	0	0	-751.0115248	0.0006883135448	-1198828.0256725	
750.9315248	84	2	14	0.6708409399	0.0006882470043	84.46826001	2.209892102	13.32184789	69.05312017	2.724822573	28.22205726							0	0	0	-750.9315248	0.0006882470043	-1205782.01152044	
750.8515248	84	2	14	0.6710610824	0.0006881808486	84.45865022	2.210598447	13.33075134	69.04251108	2.725176695	28.23231223							0	0	0	-750.8515248	0.0006881808486	-1212813.44584775	
