T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.1068968	95	4	1	0.9900016086	0.001660800785	89.25691729	3.364379772	7.37870294	76.75015312	4.983881656	18.26596523				71.5248661	11.45626445	17.01886945				0	0	0	-796.1068968	0.001660800785	-15747.7459018036	
796.0268968	95	4	1	0.9900295717	0.001655739269	89.24861012	3.362494772	7.388895109	76.73493717	4.979718144	18.28534469				71.5248661	11.45626445	17.01886945				0	0	0	-796.0268968	0.001655739269	-15863.9802350136	
795.9468968	95	4	1	0.9900573642	0.001650714772	89.24030348	3.360614648	7.399081871	76.71973576	4.975564432	18.30469981				71.5248661	11.45626445	17.01886945				0	0	0	-795.9468968	0.001650714772	-15980.6503736738	
795.8668968	95	4	1	0.9900849878	0.001645726893	89.23199735	3.358739373	7.409263275	76.70454881	4.971420466	18.32403073				71.5248661	11.45626445	17.01886945				0	0	0	-795.8668968	0.001645726893	-16097.7601099399	
795.7868968	95	4	1	0.9901124443	0.001640775237	89.22369171	3.356868919	7.41943937	76.68937624	4.967286192	18.34333756				71.5248661	11.45626445	17.01886945				0	0	0	-795.7868968	0.001640775237	-16215.3088922196	
795.7068968	95	4	1	0.9901397351	0.001635859414	89.21538654	3.355003261	7.429610204	76.67421799	4.963161556	18.36262046				71.5248661	11.45626445	17.01886945				0	0	0	-795.7068968	0.001635859414	-16333.2965163709	
795.6268968	95	4	1	0.9901668619	0.00163097904	89.2070818	3.353142371	7.439775825	76.65907396	4.959046506	18.38187953				71.5248661	11.45626445	17.01886945				0	0	0	-795.6268968	0.00163097904	-16451.7230470695	
795.5468968	95	4	1	0.9901938262	0.001626133736	89.19877749	3.351286225	7.449936281	76.64394409	4.954940988	18.40111492				71.5248661	11.45626445	17.01886945				0	0	0	-795.5468968	0.001626133736	-16570.5871895697	
795.4668968	95	4	1	0.9902206296	0.001621323128	89.19047359	3.349434795	7.460091619	76.6288283	4.950844952	18.42032675				71.5248661	11.45626445	17.01886945				0	0	0	-795.4668968	0.001621323128	-16689.891431858	
795.3868968	95	4	1	0.9902472737	0.001616546849	89.18217006	3.347588056	7.470241886	76.61372651	4.946758344	18.43951515				71.5248661	11.45626445	17.01886945				0	0	0	-795.3868968	0.001616546849	-16809.6350468742	
795.3068968	95	4	1	0.9902737599	0.001611804535	89.17386689	3.345745983	7.480387128	76.59863865	4.942681114	18.45868024				71.5248661	11.45626445	17.01886945				0	0	0	-795.3068968	0.001611804535	-16929.8177907147	
795.2268968	95	4	1	0.9903000897	0.001607095829	89.16556406	3.343908551	7.49052739	76.58356465	4.938613211	18.47782214				71.5248661	11.45626445	17.01886945				0	0	0	-795.2268968	0.001607095829	-17050.4413595412	
795.1468968	95	4	1	0.9903262646	0.001602420378	89.15726155	3.342075735	7.500662719	76.56850443	4.934554586	18.49694098				71.5248661	11.45626445	17.01886945				0	0	0	-795.1468968	0.001602420378	-17171.5042827031	
795.0668968	95	4	1	0.9903522861	0.001597777834	89.14895933	3.340247509	7.510793159	76.55345792	4.930505187	18.51603689				71.5248661	11.45626445	17.01886945				0	0	0	-795.0668968	0.001597777834	-17293.0090562658	
794.9868968	95	4	1	0.9903781555	0.001593167855	89.1406574	3.33842385	7.520918755	76.53842506	4.926464966	18.53510997				71.5248661	11.45626445	17.01886945				0	0	0	-794.9868968	0.001593167855	-17414.9528102904	
794.9068968	95	4	1	0.9904038744	0.001588590101	89.13235572	3.336604733	7.531039551	76.52340577	4.922433874	18.55416036				71.5248661	11.45626445	17.01886945				0	0	0	-794.9068968	0.001588590101	-17537.3369348055	
794.8268968	95	4	1	0.990429444	0.00158404424	89.12405427	3.334790133	7.541155592	76.50839997	4.918411861	18.57318817				71.5248661	11.45626445	17.01886945				0	0	0	-794.8268968	0.00158404424	-17660.1648555937	
794.7468968	95	4	1	0.9904548658	0.001579529943	89.11575305	3.332980028	7.551266921	76.4934076	4.914398881	18.59219351				71.5248661	11.45626445	17.01886945				0	0	0	-794.7468968	0.001579529943	-17783.4327558104	
794.6668968	95	4	1	0.9904801411	0.001575046885	89.10745203	3.331174393	7.561373581	76.4784286	4.910394885	18.61117652				71.5248661	11.45626445	17.01886945				0	0	0	-794.6668968	0.001575046885	-17907.1409120024	
794.5868968	95	4	1	0.9905052713	0.001570594746	89.09915118	3.329373205	7.571475615	76.46346289	4.906399827	18.63013729				71.5248661	11.45626445	17.01886945				0	0	0	-794.5868968	0.001570594746	-18031.2898617743	
794.5068968	95	4	1	0.9905302577	0.00156617321	89.09085049	3.327576441	7.581573065	76.4485104	4.902413658	18.64907594				71.5248661	11.45626445	17.01886945				0	0	0	-794.5068968	0.00156617321	-18155.8826180742	
794.4268968	95	4	1	0.9905551016	0.001561781967	89.08254995	3.325784077	7.591665974	76.43357107	4.898436333	18.6679926				71.5248661	11.45626445	17.01886945				0	0	0	-794.4268968	0.001561781967	-18280.9204250451	
794.3468968	95	4	1	0.9905798043	0.00155742071	89.07424953	3.32399609	7.601754383	76.41864483	4.894467805	18.68688737				71.5248661	11.45626445	17.01886945				0	0	0	-794.3468968	0.00155742071	-18406.396475376	
794.2668968	95	4	1	0.9906043671	0.001553089134	89.06594921	3.322212459	7.611838334	76.40373161	4.890508029	18.70576036				71.5248661	11.45626445	17.01886945				0	0	0	-794.2668968	0.001553089134	-18532.3148135459	
794.1868968	95	4	1	0.9906287913	0.001548786942	89.05764897	3.32043316	7.621917868	76.38883135	4.886556959	18.72461169				71.5248661	11.45626445	17.01886945				0	0	0	-794.1868968	0.001548786942	-18658.6796442375	
794.1068968	95	4	1	0.990653078	0.001544513839	89.0493488	3.318658171	7.631993025	76.37394399	4.882614551	18.74344146				71.5248661	11.45626445	17.01886945				0	0	0	-794.1068968	0.001544513839	-18785.4848724401	
794.0268968	95	4	1	0.9906772286	0.001540269533	89.04104868	3.31688747	7.642063846	76.35906945	4.87868076	18.76224979				71.5248661	11.45626445	17.01886945				0	0	0	-794.0268968	0.001540269533	-18912.7333546516	
793.9468968	95	4	1	0.9907012442	0.001536053738	89.03274859	3.315121035	7.65213037	76.34420768	4.874755542	18.78103678				71.5248661	11.45626445	17.01886945				0	0	0	-793.9468968	0.001536053738	-19040.4282055154	
793.8668968	95	4	1	0.990725126	0.001531866171	89.02444852	3.313358844	7.662192639	76.32935861	4.870838852	18.79980254				71.5248661	11.45626445	17.01886945				0	0	0	-793.8668968	0.001531866171	-19168.5661934039	
793.7868968	95	4	1	0.9907488753	0.001527706552	89.01614843	3.311600876	7.67225069	76.31452218	4.866930648	18.81854717				71.5248661	11.45626445	17.01886945				0	0	0	-793.7868968	0.001527706552	-19297.146546974	
793.7068968	95	4	1	0.9907724932	0.001523574605	89.00784833	3.309847109	7.682304563	76.29969833	4.863030887	18.83727079				71.5248661	11.45626445	17.01886945				0	0	0	-793.7068968	0.001523574605	-19426.1734488175	
793.6268968	95	4	1	0.9907959809	0.001519470059	88.99954818	3.308097522	7.692354298	76.28488699	4.859139524	18.85597349				71.5248661	11.45626445	17.01886945				0	0	0	-793.6268968	0.001519470059	-19555.6442536601	
793.5468968	95	4	1	0.9908193394	0.001515392644	88.99124797	3.306352094	7.702399931	76.2700881	4.855256519	18.87465538				71.5248661	11.45626445	17.01886945				0	0	0	-793.5468968	0.001515392644	-19685.556703695	
793.4668968	95	4	1	0.99084257	0.001511342095	88.98294769	3.304610805	7.712441502	76.2553016	4.851381829	18.89331657				71.5248661	11.45626445	17.01886945				0	0	0	-793.4668968	0.001511342095	-19815.9183796375	
793.3868968	95	4	1	0.9908656738	0.001507318152	88.97464732	3.302873632	7.722479048	76.24052744	4.847515413	18.91195715				71.5248661	11.45626445	17.01886945				0	0	0	-793.3868968	0.001507318152	-19946.7249408516	
793.3068968	95	4	1	0.9908886518	0.001503320555	88.96634684	3.301140557	7.732512607	76.22576554	4.843657228	18.93057723				71.5248661	11.45626445	17.01886945				0	0	0	-793.3068968	0.001503320555	-20077.9775171659	
793.2268968	95	4	1	0.9909115051	0.001499349051	88.95804623	3.299411558	7.742542216	76.21101586	4.839807234	18.9491769				71.5248661	11.45626445	17.01886945				0	0	0	-793.2268968	0.001499349051	-20209.6770950492	
793.1468968	95	4	1	0.9909342349	0.001495403387	88.94974547	3.297686615	7.752567912	76.19627833	4.835965391	18.96775627				71.5248661	11.45626445	17.01886945				0	0	0	-793.1468968	0.001495403387	-20341.820210966	
793.0668968	95	4	1	0.9909568422	0.001491483315	88.94144456	3.295965709	7.762589732	76.1815529	4.832131658	18.98631544				71.5248661	11.45626445	17.01886945				0	0	0	-793.0668968	0.001491483315	-20474.4111012615	
792.9868968	95	4	1	0.990979328	0.00148758859	88.93314347	3.294248819	7.772607711	76.1668395	4.828305994	19.0048545				71.5248661	11.45626445	17.01886945				0	0	0	-792.9868968	0.00148758859	-20607.4465596467	
792.9068968	95	4	1	0.9910016934	0.001483718969	88.92484219	3.292535926	7.782621887	76.15213808	4.82448836	19.02337355				71.5248661	11.45626445	17.01886945				0	0	0	-792.9068968	0.001483718969	-20740.9317102512	
792.8268968	95	4	1	0.9910239394	0.001479874215	88.9165407	3.290827009	7.792632294	76.13744859	4.820678718	19.04187269				71.5248661	11.45626445	17.01886945				0	0	0	-792.8268968	0.001479874215	-20874.8664035196	
792.7468968	95	4	1	0.9910460671	0.001476054091	88.90823898	3.289122051	7.802638968	76.12277096	4.816877026	19.06035202				71.5248661	11.45626445	17.01886945				0	0	0	-792.7468968	0.001476054091	-21009.2455726414	
792.6668968	95	4	1	0.9910680773	0.001472258364	88.89993702	3.287421031	7.812641945	76.10810513	4.813083248	19.07881162				71.5248661	11.45626445	17.01886945				0	0	0	-792.6668968	0.001472258364	-21144.0723431634	
792.5868968	95	4	1	0.9910899712	0.001468486804	88.89163481	3.28572393	7.822641259	76.09345106	4.809297343	19.09725159				71.5248661	11.45626445	17.01886945				0	0	0	-792.5868968	0.001468486804	-21279.347463026	
792.5068968	95	4	1	0.9911117497	0.001464739184	88.88333232	3.28403073	7.832636946	76.07880869	4.805519275	19.11567203				71.5248661	11.45626445	17.01886945				0	0	0	-792.5068968	0.001464739184	-21415.0748715511	
792.4268968	95	4	1	0.9911334138	0.001461015281	88.87502955	3.282341411	7.842629039	76.06417796	4.801749006	19.13407303				71.5248661	11.45626445	17.01886945				0	0	0	-792.4268968	0.001461015281	-21551.2471246303	
792.3468968	95	4	1	0.9911549644	0.001457314871	88.86672647	3.280655955	7.852617572	76.04955882	4.797986496	19.15245469				71.5248661	11.45626445	17.01886945				0	0	0	-792.3468968	0.001457314871	-21687.8689223263	
792.2668968	95	4	1	0.9911764025	0.001453637738	88.85842308	3.278974344	7.862602581	76.03495121	4.79423171	19.17081708				71.5248661	11.45626445	17.01886945				0	0	0	-792.2668968	0.001453637738	-21824.9417600149	
792.1868968	95	4	1	0.991197729	0.001449983664	88.85011934	3.277296559	7.872584097	76.02035508	4.790484611	19.18916031				71.5248661	11.45626445	17.01886945				0	0	0	-792.1868968	0.001449983664	-21962.4621070999	
792.1068968	95	4	1	0.9912189449	0.001446352437	88.84181526	3.275622581	7.882562155	76.00577038	4.786745161	19.20748446				71.5248661	11.45626445	17.01886945				0	0	0	-792.1068968	0.001446352437	-22100.4351528218	
792.0268968	95	4	1	0.991240051	0.001442743846	88.83351082	3.273952393	7.892536788	75.99119706	4.783013324	19.22578962				71.5248661	11.45626445	17.01886945				0	0	0	-792.0268968	0.001442743846	-22238.8575887181	
791.9468968	95	4	1	0.9912610483	0.001439157683	88.82520599	3.272285978	7.902508028	75.97663505	4.779289065	19.24407588				71.5248661	11.45626445	17.01886945				0	0	0	-791.9468968	0.001439157683	-22377.729187836	
791.8668968	95	4	1	0.9912819376	0.001435593742	88.81690078	3.270623316	7.912475908	75.96208432	4.775572346	19.26234334				71.5248661	11.45626445	17.01886945				0	0	0	-791.8668968	0.001435593742	-22517.0500287161	
791.7868968	95	4	1	0.9913027199	0.00143205182	88.80859515	3.26896439	7.922440461	75.9475448	4.771863133	19.28059207				71.5248661	11.45626445	17.01886945				0	0	0	-791.7868968	0.00143205182	-22656.8235990462	
791.7068968	95	4	1	0.991323396	0.001428531717	88.8002891	3.267309184	7.932401719	75.93301645	4.768161391	19.29882216				71.5248661	11.45626445	17.01886945				0	0	0	-791.7068968	0.001428531717	-22797.050506959	
791.6268968	95	4	1	0.9913439668	0.001425033235	88.79198261	3.265657679	7.942359713	75.91849922	4.764467083	19.3170337				71.5248661	11.45626445	17.01886945				0	0	0	-791.6268968	0.001425033235	-22937.7317023193	
791.5468968	95	4	1	0.9913644331	0.001421556179	88.78367567	3.264009858	7.952314476	75.90399305	4.760780176	19.33522677				71.5248661	11.45626445	17.01886945				0	0	0	-791.5468968	0.001421556179	-23078.8615887397	
791.4668968	95	4	1	0.9913847958	0.001418100354	88.77536826	3.262365704	7.962266038	75.8894979	4.757100635	19.35340147				71.5248661	11.45626445	17.01886945				0	0	0	-791.4668968	0.001418100354	-23220.441591262	
791.3868968	95	4	1	0.9914050557	0.00141466557	88.76706037	3.2607252	7.972214432	75.87501371	4.753428426	19.37155786				71.5248661	11.45626445	17.01886945				0	0	0	-791.3868968	0.00141466557	-23362.476471443	
791.3068968	95	4	1	0.9914252137	0.001411251638	88.75875198	3.25908833	7.982159687	75.86054044	4.749763514	19.38969605				71.5248661	11.45626445	17.01886945				0	0	0	-791.3068968	0.001411251638	-23504.9647998427	
791.2268968	95	4	1	0.9914452705	0.001407858372	88.75044309	3.257455075	7.992101834	75.84607804	4.746105866	19.4078161				71.5248661	11.45626445	17.01886945				0	0	0	-791.2268968	0.001407858372	-23647.9051291465	
791.1468968	95	4	1	0.991465227	0.001404485587	88.74213367	3.255825421	8.002040905	75.83162645	4.742455448	19.4259181				71.5248661	11.45626445	17.01886945				0	0	0	-791.1468968	0.001404485587	-23791.2999166883	
791.0668968	95	4	1	0.991485084	0.001401133102	88.73382372	3.25419935	8.01197693	75.81718564	4.738812227	19.44400213				71.5248661	11.45626445	17.01886945				0	0	0	-791.0668968	0.001401133102	-23935.1480782926	
790.9868968	95	4	1	0.9915048423	0.001397800736	88.72551322	3.252576846	8.021909937	75.80275555	4.735176171	19.46206828				71.5248661	11.45626445	17.01886945				0	0	0	-790.9868968	0.001397800736	-24079.4527141439	
790.9068968	95	4	1	0.9915245026	0.001394488313	88.71720215	3.250957893	8.031839959	75.78833613	4.731547245	19.48011663				71.5248661	11.45626445	17.01886945				0	0	0	-790.9068968	0.001394488313	-24224.2131405027	
790.8268968	95	4	1	0.9915440657	0.001391195656	88.7088905	3.249342474	8.041767023	75.77392734	4.727925419	19.49814724				71.5248661	11.45626445	17.01886945				0	0	0	-790.8268968	0.001391195656	-24369.4256344172	
790.7468968	95	4	1	0.9915635325	0.001387922592	88.70057827	3.247730574	8.051691159	75.75952913	4.724310659	19.51616021				71.5248661	11.45626445	17.01886945				0	0	0	-790.7468968	0.001387922592	-24515.0936614273	
790.6668968	95	4	1	0.9915829036	0.001384668949	88.69226543	3.246122176	8.061612398	75.74514146	4.720702934	19.53415561				71.5248661	11.45626445	17.01886945				0	0	0	-790.6668968	0.001384668949	-24661.2174966327	
790.5868968	95	4	1	0.9916021798	0.001381434558	88.68395197	3.244517265	8.071530767	75.73076427	4.717102211	19.55213352				71.5248661	11.45626445	17.01886945				0	0	0	-790.5868968	0.001381434558	-24807.797458066	
790.5068968	95	4	1	0.9916213618	0.001378219251	88.67563788	3.242915826	8.081446295	75.71639752	4.713508459	19.57009402				71.5248661	11.45626445	17.01886945				0	0	0	-790.5068968	0.001378219251	-24954.8342753973	
790.4268968	95	4	1	0.9916404504	0.001375022863	88.66732315	3.241317842	8.091359012	75.70204118	4.709921648	19.58803718				71.5248661	11.45626445	17.01886945				0	0	0	-790.4268968	0.001375022863	-25102.3247521357	
790.3468968	95	4	1	0.9916594463	0.001371845229	88.65900776	3.239723298	8.101268945	75.68769518	4.706341744	19.60596308				71.5248661	11.45626445	17.01886945				0	0	0	-790.3468968	0.001371845229	-25250.2740947583	
790.2668968	95	4	1	0.9916783502	0.001368686189	88.6506917	3.23813218	8.111176123	75.67335949	4.702768719	19.62387179				71.5248661	11.45626445	17.01886945				0	0	0	-790.2668968	0.001368686189	-25398.6874918241	
790.1868968	95	4	1	0.9916971629	0.001365545583	88.64237496	3.236544471	8.121080574	75.65903406	4.699202541	19.6417634				71.5248661	11.45626445	17.01886945				0	0	0	-790.1868968	0.001365545583	-25547.5504246282	
790.1068968	95	4	1	0.9917158849	0.001362423251	88.63405752	3.234960156	8.130982325	75.64471885	4.695643179	19.65963797				71.5248661	11.45626445	17.01886945				0	0	0	-790.1068968	0.001362423251	-25696.8729428933	
790.0268968	95	4	1	0.9917345172	0.001359319039	88.62573937	3.233379221	8.140881404	75.63041381	4.692090604	19.67749559				71.5248661	11.45626445	17.01886945				0	0	0	-790.0268968	0.001359319039	-25846.65674626	
789.9468968	95	4	1	0.9917530602	0.001356232791	88.61742051	3.231801651	8.150777839	75.6161189	4.688544785	19.69533631				71.5248661	11.45626445	17.01886945				0	0	0	-789.9468968	0.001356232791	-25996.896055382	
789.8668968	95	4	1	0.9917715147	0.001353164355	88.60910091	3.230227431	8.160671656	75.60183408	4.685005693	19.71316023				71.5248661	11.45626445	17.01886945				0	0	0	-789.8668968	0.001353164355	-26147.5973928305	
789.7868968	95	4	1	0.9917898814	0.00135011358	88.60078057	3.228656546	8.170562884	75.5875593	4.681473298	19.7309674				71.5248661	11.45626445	17.01886945				0	0	0	-789.7868968	0.00135011358	-26298.7549699586	
789.7068968	95	4	1	0.991808161	0.001347080316	88.59245947	3.227088982	8.180451548	75.57329452	4.67794757	19.74875791				71.5248661	11.45626445	17.01886945				0	0	0	-789.7068968	0.001347080316	-26450.3717720543	
789.6268968	95	4	1	0.991826354	0.001344064416	88.5841376	3.225524724	8.190337676	75.5590397	4.674428481	19.76653181				71.5248661	11.45626445	17.01886945				0	0	0	-789.6268968	0.001344064416	-26602.4553930633	
789.5468968	95	4	1	0.9918444612	0.001341065735	88.57581495	3.223963758	8.200221293	75.5447948	4.670916002	19.7842892				71.5248661	11.45626445	17.01886945				0	0	0	-789.5468968	0.001341065735	-26754.9959755792	
789.4668968	95	4	1	0.9918624832	0.001338084127	88.5674915	3.222406069	8.210102427	75.53055977	4.667410103	19.80203012				71.5248661	11.45626445	17.01886945				0	0	0	-789.4668968	0.001338084127	-26907.992863152	
789.3868968	95	4	1	0.9918804207	0.00133511945	88.55916725	3.220851644	8.219981103	75.51633458	4.663910757	19.81975467				71.5248661	11.45626445	17.01886945				0	0	0	-789.3868968	0.00133511945	-27061.4589314446	
789.3068968	95	4	1	0.9918982742	0.001332171564	88.55084218	3.219300468	8.229857347	75.50211917	4.660417934	19.83746289				71.5248661	11.45626445	17.01886945				0	0	0	-789.3068968	0.001332171564	-27215.3846429796	
789.2268968	95	4	1	0.9919160444	0.001329240328	88.54251629	3.217752528	8.239731185	75.48791352	4.656931607	19.85515487				71.5248661	11.45626445	17.01886945				0	0	0	-789.2268968	0.001329240328	-27369.7652640456	
789.1468968	95	4	1	0.9919337319	0.001326325604	88.53418955	3.216207809	8.249602644	75.47371758	4.653451748	19.87283068				71.5248661	11.45626445	17.01886945				0	0	0	-789.1468968	0.001326325604	-27524.6147632366	
789.0668968	95	4	1	0.9919513374	0.001323427257	88.52586196	3.214666298	8.259471747	75.4595313	4.649978329	19.89049037				71.5248661	11.45626445	17.01886945				0	0	0	-789.0668968	0.001323427257	-27679.928567388	
