T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.4759643	89	5	6	0.4225913319	0.001069828861	93.17180525	3.812437694	3.01575706	84.73586686	6.329560768	8.934572371										0	0	0	-840.4759643	0.001069828861	-96150.7016383207	
840.3959643	89	5	6	0.4231676203	0.001068997695	93.16702758	3.814304691	3.018667732	84.72684432	6.332252448	8.940903227										0	0	0	-840.3959643	0.001068997695	-96350.1688221653	
840.3159643	89	5	6	0.4237428754	0.001068168248	93.16224891	3.816171608	3.021579486	84.71782426	6.33494292	8.947232822										0	0	0	-840.3159643	0.001068168248	-96549.8836700095	
840.2359643	89	5	6	0.4243171003	0.001067340517	93.15746923	3.818038446	3.024492325	84.70880666	6.337632185	8.953561157										0	0	0	-840.2359643	0.001067340517	-96749.9596608612	
840.1559643	89	5	6	0.4248902977	0.001066514497	93.15268855	3.819905204	3.027406249	84.69979152	6.340320244	8.959888235										0	0	0	-840.1559643	0.001066514497	-96950.3381154566	
840.0759643	89	5	6	0.4254624707	0.001065690184	93.14790686	3.821771884	3.030321259	84.69077884	6.343007099	8.966214058										0	0	0	-840.0759643	0.001065690184	-97150.9579119545	
839.9959643	89	5	6	0.4260336219	0.001064867572	93.14312416	3.823638486	3.033237356	84.68176862	6.345692753	8.972538627										0	0	0	-839.9959643	0.001064867572	-97351.8178659672	
839.9159643	89	5	6	0.4266037543	0.001064046657	93.13834045	3.82550501	3.036154542	84.67276085	6.348377207	8.978861945										0	0	0	-839.9159643	0.001064046657	-97553.0342651162	
839.8359643	89	5	6	0.4271728708	0.001063227435	93.13355573	3.827371456	3.039072817	84.66375552	6.351060462	8.985184014										0	0	0	-839.8359643	0.001063227435	-97754.5464024	
839.7559643	89	5	6	0.4277409742	0.001062409901	93.12876999	3.829237826	3.041992182	84.65475264	6.353742521	8.991504835										0	0	0	-839.7559643	0.001062409901	-97956.2930576378	
839.6759643	89	5	6	0.4283080672	0.00106159405	93.12398324	3.831104119	3.044912638	84.6457522	6.356423385	8.997824411										0	0	0	-839.6759643	0.00106159405	-98158.3324402118	
839.5959643	89	5	6	0.4288741529	0.001060779878	93.11919548	3.832970336	3.047834187	84.6367542	6.359103056	9.004142743										0	0	0	-839.5959643	0.001060779878	-98360.7232315765	
839.5159643	89	5	6	0.4294392338	0.001059967381	93.11440669	3.834836477	3.050756829	84.62775863	6.361781535	9.010459834										0	0	0	-839.5159643	0.001059967381	-98563.4036501918	
839.4359643	89	5	6	0.4300033129	0.001059156554	93.10961689	3.836702542	3.053680566	84.61876549	6.364458825	9.016775685										0	0	0	-839.4359643	0.001059156554	-98766.250176405	
839.3559643	89	5	6	0.4305663929	0.001058347391	93.10482607	3.838568533	3.056605398	84.60977477	6.367134926	9.023090299										0	0	0	-839.3559643	0.001058347391	-98969.444609053	
839.2759643	89	5	6	0.4311284766	0.00105753989	93.10003422	3.840434449	3.059531326	84.60078648	6.369809842	9.029403677										0	0	0	-839.2759643	0.00105753989	-99173.0457851077	
839.1959643	89	5	6	0.4316895668	0.001056734046	93.09524136	3.842300291	3.062458352	84.59180061	6.372483572	9.035715822										0	0	0	-839.1959643	0.001056734046	-99376.8071731421	
839.1159643	89	5	6	0.4322496662	0.001055929853	93.09044746	3.844166059	3.065386477	84.58281715	6.37515612	9.042026734										0	0	0	-839.1159643	0.001055929853	-99580.8505474727	
839.0359643	89	5	6	0.4328087776	0.001055127308	93.08565254	3.846031754	3.068315701	84.5738361	6.377827487	9.048336418										0	0	0	-839.0359643	0.001055127308	-99785.2351728695	
838.9559643	89	5	6	0.4333669037	0.001054326406	93.0808566	3.847897376	3.071246026	84.56485745	6.380497675	9.054644873										0	0	0	-838.9559643	0.001054326406	-99989.9611111867	
838.8759643	89	5	6	0.4339240472	0.001053527144	93.07605962	3.849762925	3.074177453	84.55588121	6.383166684	9.060952103										0	0	0	-838.8759643	0.001053527144	-100194.900363047	
838.7959643	89	5	6	0.4344802109	0.001052729515	93.07126162	3.851628402	3.077109982	84.54690737	6.385834518	9.067258108										0	0	0	-838.7959643	0.001052729515	-100400.115701668	
838.7159643	89	5	6	0.4350353975	0.001051933517	93.06646258	3.853493808	3.080043615	84.53793593	6.388501177	9.073562892										0	0	0	-838.7159643	0.001051933517	-100605.729798319	
838.6359643	89	5	6	0.4355896096	0.001051139145	93.06166251	3.855359142	3.082978352	84.52896688	6.391166664	9.079866456										0	0	0	-838.6359643	0.001051139145	-100811.552606095	
838.5559643	89	5	6	0.4361428499	0.001050346394	93.0568614	3.857224405	3.085914196	84.52000022	6.393830979	9.086168802										0	0	0	-838.5559643	0.001050346394	-101017.645549368	
838.4759643	89	5	6	0.4366951212	0.00104955526	93.05205926	3.859089597	3.088851146	84.51103594	6.396494125	9.092469931										0	0	0	-838.4759643	0.00104955526	-101224.070547194	
838.3959643	89	5	6	0.437246426	0.001048765739	93.04725608	3.86095472	3.091789204	84.50207405	6.399156104	9.098769847										0	0	0	-838.3959643	0.001048765739	-101430.826498434	
838.3159643	89	5	6	0.4377967671	0.001047977827	93.04245186	3.862819772	3.094728371	84.49311453	6.401816917	9.10506855										0	0	0	-838.3159643	0.001047977827	-101637.847455819	
838.2359643	89	5	6	0.438346147	0.001047191519	93.0376466	3.864684756	3.097668647	84.48415739	6.404476565	9.111366043										0	0	0	-838.2359643	0.001047191519	-101845.13201439	
838.1559643	89	5	6	0.4388945685	0.001046406811	93.03284029	3.86654967	3.100610035	84.47520262	6.407135051	9.117662328										0	0	0	-838.1559643	0.001046406811	-102052.677691656	
838.0759643	89	5	6	0.4394420342	0.001045623698	93.02803295	3.868414516	3.103552535	84.46625022	6.409792376	9.123957406										0	0	0	-838.0759643	0.001045623698	-102260.614283922	
837.9959643	89	5	6	0.4399885466	0.001044842178	93.02322456	3.870279293	3.106496147	84.45730018	6.412448542	9.130251279										0	0	0	-837.9959643	0.001044842178	-102468.873899533	
837.9159643	89	5	6	0.4405341084	0.001044062245	93.01841512	3.872144003	3.109440874	84.4483525	6.41510355	9.13654395										0	0	0	-837.9159643	0.001044062245	-102677.325127914	
837.8359643	89	5	6	0.4410787222	0.001043283895	93.01360464	3.874008645	3.112386715	84.43940718	6.417757402	9.14283542										0	0	0	-837.8359643	0.001043283895	-102886.096903788	
837.7559643	89	5	6	0.4416223906	0.001042507124	93.00879311	3.87587322	3.115333673	84.43046421	6.4204101	9.149125691										0	0	0	-837.7559643	0.001042507124	-103095.187957689	
837.6759643	89	5	6	0.4421651161	0.001041731928	93.00398052	3.877737729	3.118281747	84.42152359	6.423061645	9.155414765										0	0	0	-837.6759643	0.001041731928	-103304.597000345	
837.5959643	89	5	6	0.4427069013	0.001040958303	92.99916689	3.879602171	3.12123094	84.41258532	6.425712039	9.161702644										0	0	0	-837.5959643	0.001040958303	-103514.32272188	
837.5159643	89	5	6	0.4432477488	0.001040186245	92.9943522	3.881466547	3.124181252	84.40364939	6.428361284	9.16798933										0	0	0	-837.5159643	0.001040186245	-103724.296276979	
837.4359643	89	5	6	0.4437876612	0.001039415749	92.98953646	3.883330858	3.127132683	84.39471579	6.431009381	9.174274825										0	0	0	-837.4359643	0.001039415749	-103934.516039949	
837.3559643	89	5	6	0.4443266409	0.001038646811	92.98471966	3.885195104	3.130085236	84.38578454	6.433656332	9.180559131										0	0	0	-837.3559643	0.001038646811	-104145.115395094	
837.2759643	89	5	6	0.4448646906	0.001037879428	92.9799018	3.887059285	3.133038912	84.37685561	6.436302139	9.186842248										0	0	0	-837.2759643	0.001037879428	-104356.024881481	
837.1959643	89	5	6	0.4454018127	0.001037113595	92.97508289	3.888923402	3.13599371	84.36792902	6.438946803	9.193124181										0	0	0	-837.1959643	0.001037113595	-104567.175565954	
837.1159643	89	5	6	0.4459380097	0.001036349308	92.97026291	3.890787454	3.138949632	84.35900474	6.441590326	9.199404929										0	0	0	-837.1159643	0.001036349308	-104778.702415412	
837.0359643	89	5	6	0.4464732843	0.001035586564	92.96544188	3.892651444	3.14190668	84.35008279	6.444232709	9.205684496										0	0	0	-837.0359643	0.001035586564	-104990.465903313	
836.9559643	89	5	6	0.4470076388	0.001034825357	92.96061978	3.89451537	3.144864854	84.34116316	6.446873954	9.211962883										0	0	0	-836.9559643	0.001034825357	-105202.534830347	
836.8759643	89	5	6	0.4475410757	0.001034065685	92.95579661	3.896379233	3.147824156	84.33224584	6.449514063	9.218240092										0	0	0	-836.8759643	0.001034065685	-105414.975194108	
836.7959643	89	5	6	0.4480735976	0.001033307543	92.95097238	3.898243033	3.150784585	84.32333084	6.452153038	9.224516125										0	0	0	-836.7959643	0.001033307543	-105627.647959462	
836.7159643	89	5	6	0.4486052068	0.001032550927	92.94614708	3.900106772	3.153746144	84.31441814	6.454790879	9.230790983										0	0	0	-836.7159643	0.001032550927	-105840.62047061	
836.6359643	89	5	6	0.449135906	0.001031795833	92.94132072	3.901970449	3.156708834	84.30550774	6.457427589	9.237064669										0	0	0	-836.6359643	0.001031795833	-106053.891156102	
836.5559643	89	5	6	0.4496656974	0.001031042257	92.93649328	3.903834065	3.159672654	84.29659965	6.46006317	9.243337184										0	0	0	-836.5559643	0.001031042257	-106267.52928667	
836.4759643	89	5	6	0.4501945836	0.001030290196	92.93166477	3.905697619	3.162637607	84.28769385	6.462697622	9.24960853										0	0	0	-836.4759643	0.001030290196	-106481.46238341	
836.3959643	89	5	6	0.450722567	0.001029539645	92.92683519	3.907561114	3.165603694	84.27879034	6.465330947	9.25587871										0	0	0	-836.3959643	0.001029539645	-106695.61851274	
836.3159643	89	5	6	0.4512496501	0.0010287906	92.92200454	3.909424548	3.168570914	84.26988913	6.467963148	9.262147725										0	0	0	-836.3159643	0.0010287906	-106910.138033156	
836.2359643	89	5	6	0.4517758352	0.001028043058	92.91717281	3.911287922	3.171539271	84.2609902	6.470594225	9.268415576										0	0	0	-836.2359643	0.001028043058	-107125.019550171	
836.1559643	89	5	6	0.4523011247	0.001027297015	92.91234	3.913151236	3.174508763	84.25209355	6.47322418	9.274682266										0	0	0	-836.1559643	0.001027297015	-107340.118198149	
836.0759643	89	5	6	0.4528255211	0.001026552466	92.90750611	3.915014492	3.177479394	84.24319919	6.475853015	9.280947796										0	0	0	-836.0759643	0.001026552466	-107555.504553154	
835.9959643	89	5	6	0.4533490267	0.001025809408	92.90267115	3.916877689	3.180451162	84.2343071	6.478480732	9.287212169										0	0	0	-835.9959643	0.001025809408	-107771.321472839	
835.9159643	89	5	6	0.453871644	0.001025067838	92.8978351	3.918740828	3.18342407	84.22541728	6.481107331	9.293475386										0	0	0	-835.9159643	0.001025067838	-107987.349407241	
835.8359643	89	5	6	0.4543933753	0.00102432775	92.89299797	3.920603908	3.186398119	84.21652974	6.483732815	9.29973745										0	0	0	-835.8359643	0.00102432775	-108203.660904628	
835.7559643	89	5	6	0.4549142229	0.001023589142	92.88815976	3.922466932	3.189373309	84.20764445	6.486357185	9.305998361										0	0	0	-835.7559643	0.001023589142	-108420.325571365	
835.6759643	89	5	6	0.4554341893	0.001022852009	92.88332046	3.924329897	3.192349642	84.19876144	6.488980443	9.312258121										0	0	0	-835.6759643	0.001022852009	-108637.344209431	
835.5959643	89	5	6	0.4559532768	0.001022116349	92.87848008	3.926192806	3.195327119	84.18988068	6.491602591	9.318516733										0	0	0	-835.5959643	0.001022116349	-108854.639722032	
835.5159643	89	5	6	0.4564714877	0.001021382156	92.8736386	3.928055659	3.198305739	84.18100217	6.494223629	9.324774199										0	0	0	-835.5159643	0.001021382156	-109072.212588639	
835.4359643	89	5	6	0.4569888244	0.001020649428	92.86879604	3.929918455	3.201285506	84.17212592	6.496843559	9.33103052										0	0	0	-835.4359643	0.001020649428	-109290.133481098	
835.3559643	89	5	6	0.4575052891	0.00101991816	92.86395238	3.931781196	3.204266419	84.16325192	6.499462384	9.337285697										0	0	0	-835.3559643	0.00101991816	-109508.327897424	
835.2759643	89	5	6	0.4580208843	0.001019188349	92.85910764	3.933643881	3.20724848	84.15438016	6.502080104	9.343539734										0	0	0	-835.2759643	0.001019188349	-109726.792690799	
835.1959643	89	5	6	0.4585356121	0.00101845999	92.8542618	3.935506512	3.210231689	84.14551065	6.504696722	9.349792631										0	0	0	-835.1959643	0.00101845999	-109945.678783752	
835.1159643	89	5	6	0.459049475	0.001017733082	92.84941486	3.937369087	3.213216048	84.13664337	6.507312238	9.356044391										0	0	0	-835.1159643	0.001017733082	-110164.831270316	
835.0359643	89	5	6	0.4595624752	0.001017007618	92.84456683	3.939231609	3.216201558	84.12777833	6.509926654	9.362295015										0	0	0	-835.0359643	0.001017007618	-110384.251746884	
834.9559643	89	5	6	0.4600746149	0.001016283597	92.8397177	3.941094076	3.21918822	84.11891552	6.512539973	9.368544505										0	0	0	-834.9559643	0.001016283597	-110604.088060848	
834.8759643	89	5	6	0.4605858966	0.001015561014	92.83486748	3.94295649	3.222176034	84.11005494	6.515152194	9.374792862										0	0	0	-834.8759643	0.001015561014	-110824.111192848	
834.7959643	89	5	6	0.4610963223	0.001014839865	92.83001615	3.944818851	3.225165002	84.10119659	6.517763321	9.38104009										0	0	0	-834.7959643	0.001014839865	-111044.549648826	
834.7159643	89	5	6	0.4616058945	0.001014120148	92.82516372	3.946681158	3.228155124	84.09234046	6.520373354	9.387286189										0	0	0	-834.7159643	0.001014120148	-111265.324244147	
834.6359643	89	5	6	0.4621146153	0.001013401858	92.82031018	3.948543414	3.231146402	84.08348654	6.522982295	9.393531161										0	0	0	-834.6359643	0.001013401858	-111486.279620905	
834.5559643	89	5	6	0.4626224871	0.001012684991	92.81545555	3.950405617	3.234138838	84.07463485	6.525590146	9.399775008										0	0	0	-834.5559643	0.001012684991	-111707.568676748	
834.4759643	89	5	6	0.4631295119	0.001011969544	92.8105998	3.952267768	3.23713243	84.06578536	6.528196908	9.406017732										0	0	0	-834.4759643	0.001011969544	-111929.268143963	
834.3959643	89	5	6	0.4636356921	0.001011255514	92.80574295	3.954129868	3.240127182	84.05693808	6.530802582	9.412259335										0	0	0	-834.3959643	0.001011255514	-112151.29874977	
834.3159643	89	5	6	0.4641410299	0.001010542897	92.80088499	3.955991917	3.243123093	84.04809301	6.533407171	9.418499818										0	0	0	-834.3159643	0.001010542897	-112373.58058133	
834.2359643	89	5	6	0.4646455275	0.001009831689	92.79602592	3.957853915	3.246120166	84.03925014	6.536010675	9.424739183										0	0	0	-834.2359643	0.001009831689	-112596.190931594	
834.1559643	89	5	6	0.4651491871	0.001009121887	92.79116574	3.959715863	3.2491184	84.03040947	6.538613097	9.430977432										0	0	0	-834.1559643	0.001009121887	-112819.047967085	
834.0759643	89	5	6	0.4656520109	0.001008413486	92.78630444	3.96157776	3.252117796	84.021571	6.541214437	9.437214567										0	0	0	-834.0759643	0.001008413486	-113042.310999975	
833.9959643	89	5	6	0.4661540011	0.001007706485	92.78144203	3.963439609	3.255118357	84.01273471	6.543814698	9.44345059										0	0	0	-833.9959643	0.001007706485	-113265.896572315	
833.9159643	89	5	6	0.4666551598	0.001007000878	92.77657851	3.965301407	3.258120082	84.00390062	6.546413881	9.449685502										0	0	0	-833.9159643	0.001007000878	-113489.806443372	
833.8359643	89	5	6	0.4671554893	0.001006296664	92.77171387	3.967163157	3.261122974	83.99506871	6.549011986	9.455919305										0	0	0	-833.8359643	0.001006296664	-113714.036015689	
833.7559643	89	5	6	0.4676549918	0.001005593837	92.76684811	3.969024859	3.264127032	83.98623898	6.551609017	9.462152										0	0	0	-833.7559643	0.001005593837	-113938.50557024	
833.6759643	89	5	6	0.4681536693	0.001004892395	92.76198123	3.970886512	3.267132258	83.97741144	6.554204974	9.468383591										0	0	0	-833.6759643	0.001004892395	-114163.373682402	
833.5959643	89	5	6	0.468651524	0.001004192334	92.75711323	3.972748117	3.270138653	83.96858606	6.556799859	9.474614077										0	0	0	-833.5959643	0.001004192334	-114388.476904822	
833.5159643	89	5	6	0.4691485581	0.00100349365	92.75224411	3.974609675	3.273146218	83.95976286	6.559393674	9.480843462										0	0	0	-833.5159643	0.00100349365	-114613.977611833	
833.4359643	89	5	6	0.4696447737	0.001002796341	92.74737386	3.976471185	3.276154953	83.95094183	6.561986419	9.487071747										0	0	0	-833.4359643	0.001002796341	-114839.791200276	
833.3559643	89	5	6	0.470140173	0.001002100402	92.74250249	3.978332649	3.279164861	83.94212297	6.564578096	9.493298933										0	0	0	-833.3559643	0.001002100402	-115065.918061448	
833.2759643	89	5	6	0.470634758	0.001001405831	92.73762999	3.980194066	3.282175941	83.93330627	6.567168708	9.499525023										0	0	0	-833.2759643	0.001001405831	-115292.438076219	
833.1959643	89	5	6	0.4711285309	0.001000712624	92.73275637	3.982055437	3.285188196	83.92449173	6.569758255	9.505750017										0	0	0	-833.1959643	0.001000712624	-115519.184470956	
833.1159643	89	5	6	0.4716214938	0.001000020777	92.72788161	3.983916762	3.288201625	83.91567934	6.572346738	9.511973919										0	0	0	-833.1159643	0.001000020777	-115746.213489766	
833.0359643	89	5	6	0.4721136488	0.0009993302867	92.72300573	3.985778041	3.29121623	83.90686911	6.574934161	9.518196729										0	0	0	-833.0359643	0.0009993302867	-115973.640886306	
832.9559643	89	5	6	0.472604998	0.0009986411505	92.71812871	3.987639276	3.294232012	83.89806103	6.577520523	9.52441845										0	0	0	-832.9559643	0.0009986411505	-115995.887784935	
832.9459643	89	5	6	0.472666343	0.0001248043198	92.71751901	3.987871937	3.294609055	83.89696018	6.577843762	9.525196054										0	0	0	-832.9459643	0.0001248043198	-52.9700000978231	
832.941831	89	5	6	0.4726916946	5.158323969E-05	92.71726699	3.987968103	3.294764904	83.89650518	6.577977363	9.525517456	78.7088594	16.67725741	4.613883187							0	0	0	-832.941831	5.158323969E-05	-76.7206508910574	
832.9259643	89	5	6	0.4730386855	0.0004667513512	92.71593307	3.987761249	3.296305676	83.89332117	6.57736716	9.529311667	78.7076013	16.67667513	4.615723561							0	0	0	-832.9259643	0.0004667513512	136.290184751162	
832.9059643	89	5	6	0.4734755395	0.0005880114445	92.71425152	3.987500535	3.29824794	83.88930807	6.576598087	9.534093844	78.70601562	16.67594143	4.618042949							0	0	0	-832.9059643	0.0005880114445	148.362210539318	
832.8659643	89	5	6	0.4743475764	0.00117473483	92.71088796	3.986979195	3.302132842	83.88128306	6.575060243	9.543656701	78.70284478	16.6744741	4.622681115							0	0	0	-832.8659643	0.00117473483	68.2500594403919	
832.7859643	89	5	6	0.4760849965	0.002344338569	92.70415898	3.985936868	3.309904153	83.86523778	6.57198576	9.562776461	78.69650521	16.67154041	4.631954379							0	0	0	-832.7859643	0.002344338569	-15035.0712311116	
