T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
770.8372674	86	2	12	0.6833888347	0.0007199476613	86.66990155	2.170367811	11.15973064	71.77815588	2.825553453	25.39629067				0	0	0	-770.8372674	0.0007199476613	-489426.718855244	
770.7572674	86	2	12	0.6836096265	0.0007197844267	86.66133393	2.1711024	11.16756367	71.76743548	2.826024856	25.40653966				0	0	0	-770.7572674	0.0007197844267	-490762.641185401	
770.6772674	86	2	12	0.6838302157	0.0007196216369	86.65276232	2.171837094	11.17540059	71.75671596	2.826495963	25.41678807				0	0	0	-770.6772674	0.0007196216369	-492104.968335233	
770.5972674	86	2	12	0.6840506025	0.0007194592916	86.64418672	2.172571891	11.18324139	71.74599732	2.826966773	25.4270359				0	0	0	-770.5972674	0.0007194592916	-493453.592531762	
770.5172674	86	2	12	0.6842707873	0.0007192973904	86.63560713	2.173306791	11.19108608	71.73527956	2.827437288	25.43728316				0	0	0	-770.5172674	0.0007192973904	-494808.250874563	
770.4372674	86	2	12	0.6844907705	0.0007191359328	86.62702354	2.174041795	11.19893466	71.72456266	2.827907506	25.44752983				0	0	0	-770.4372674	0.0007191359328	-496169.292957454	
770.3572674	86	2	12	0.6847105523	0.0007189749186	86.61843596	2.174776902	11.20678714	71.71384664	2.828377428	25.45777594				0	0	0	-770.3572674	0.0007189749186	-497536.913203385	
770.2772674	86	2	12	0.6849301332	0.0007188143474	86.60984438	2.175512112	11.21464351	71.70313148	2.828847055	25.46802147				0	0	0	-770.2772674	0.0007188143474	-498910.536177165	
770.1972674	86	2	12	0.6851495134	0.0007186542186	86.6012488	2.176247426	11.22250378	71.69241718	2.829316386	25.47826643				0	0	0	-770.1972674	0.0007186542186	-500290.831474836	
770.1172674	86	2	12	0.6853686934	0.0007184945322	86.59264921	2.176982841	11.23036795	71.68170375	2.829785421	25.48851083				0	0	0	-770.1172674	0.0007184945322	-501677.678278363	
770.0372674	86	2	12	0.6855876735	0.0007183352875	86.58404561	2.17771836	11.23823603	71.67099118	2.83025416	25.49875466				0	0	0	-770.0372674	0.0007183352875	-503070.975222299	
769.9572674	86	2	12	0.6858064539	0.0007181764844	86.57543801	2.178453981	11.24610801	71.66027946	2.830722604	25.50899794				0	0	0	-769.9572674	0.0007181764844	-504471.074995199	
769.8772674	86	2	12	0.6860250351	0.0007180181224	86.5668264	2.179189704	11.2539839	71.6495686	2.831190753	25.51924065				0	0	0	-769.8772674	0.0007180181224	-505877.711993829	
769.7972674	86	2	12	0.6862434174	0.0007178602012	86.55821077	2.179925529	11.2618637	71.63885859	2.831658606	25.52948281				0	0	0	-769.7972674	0.0007178602012	-507290.926783954	
769.7172674	86	2	12	0.6864616012	0.0007177027203	86.54959113	2.180661457	11.26974741	71.62814943	2.832126164	25.53972441				0	0	0	-769.7172674	0.0007177027203	-508710.930104563	
769.6372674	86	2	12	0.6866795867	0.0007175456795	86.54096747	2.181397486	11.27763504	71.61744112	2.832593427	25.54996546				0	0	0	-769.6372674	0.0007175456795	-510137.927745832	
769.5572674	86	2	12	0.6868973743	0.0007173890784	86.53233979	2.182133617	11.28552659	71.60673365	2.833060395	25.56020595				0	0	0	-769.5572674	0.0007173890784	-511571.645199211	
769.4772674	86	2	12	0.6871149643	0.0007172329166	86.52370809	2.182869849	11.29342207	71.59602703	2.833527067	25.57044591				0	0	0	-769.4772674	0.0007172329166	-513012.128247485	
769.3972674	86	2	12	0.6873323572	0.0007170771937	86.51507236	2.183606183	11.30132146	71.58532124	2.833993445	25.58068531				0	0	0	-769.3972674	0.0007170771937	-514459.755791906	
769.3172674	86	2	12	0.6875495532	0.0007169219095	86.5064326	2.184342617	11.30922478	71.5746163	2.834459528	25.59092418				0	0	0	-769.3172674	0.0007169219095	-515914.409053517	
769.2372674	86	2	12	0.6877665526	0.0007167670635	86.49778882	2.185079153	11.31713203	71.56391219	2.834925317	25.6011625				0	0	0	-769.2372674	0.0007167670635	-517376.143563342	
769.1572674	86	2	12	0.6879833558	0.0007166126555	86.489141	2.18581579	11.32504321	71.55320891	2.83539081	25.61140028				0	0	0	-769.1572674	0.0007166126555	-518845.004040338	
769.0772674	86	2	12	0.6881999631	0.000716458685	86.48048915	2.186552527	11.33295833	71.54250646	2.83585601	25.62163753				0	0	0	-769.0772674	0.000716458685	-520320.876879519	
768.9972674	86	2	12	0.6884163749	0.0007163051517	86.47183326	2.187289365	11.34087738	71.53180484	2.836320914	25.63187425				0	0	0	-768.9972674	0.0007163051517	-521804.148980202	
768.9172674	86	2	12	0.6886325915	0.0007161520553	86.46317333	2.188026304	11.34880036	71.52110405	2.836785524	25.64211043				0	0	0	-768.9172674	0.0007161520553	-523294.530817577	
768.8372674	86	2	12	0.6888486133	0.0007159993953	86.45450936	2.188763342	11.35672729	71.51040408	2.83724984	25.65234608				0	0	0	-768.8372674	0.0007159993953	-524792.421894448	
768.7572674	86	2	12	0.6890644404	0.0007158471716	86.44584135	2.189500481	11.36465817	71.49970493	2.837713862	25.66258121				0	0	0	-768.7572674	0.0007158471716	-526297.69601745	
768.6772674	86	2	12	0.6892800734	0.0007156953836	86.43716929	2.19023772	11.37259299	71.4890066	2.83817759	25.67281581				0	0	0	-768.6772674	0.0007156953836	-527810.416403848	
768.5972674	86	2	12	0.6894955125	0.0007155440312	86.42849319	2.190975058	11.38053176	71.47830908	2.838641023	25.6830499				0	0	0	-768.5972674	0.0007155440312	-529330.626926342	
768.5172674	86	2	12	0.689710758	0.0007153931138	86.41981303	2.191712496	11.38847447	71.46761238	2.839104163	25.69328346				0	0	0	-768.5172674	0.0007153931138	-530858.391988765	
768.4372674	86	2	12	0.6899258103	0.0007152426313	86.41112882	2.192450033	11.39642115	71.45691649	2.839567008	25.7035165				0	0	0	-768.4372674	0.0007152426313	-532393.934526781	
768.3572674	86	2	12	0.6901406698	0.0007150925832	86.40244055	2.19318767	11.40437178	71.44622141	2.84002956	25.71374903				0	0	0	-768.3572674	0.0007150925832	-533936.962772905	
768.2772674	86	2	12	0.6903553366	0.0007149429692	86.39374823	2.193925406	11.41232636	71.43552713	2.840491818	25.72398105				0	0	0	-768.2772674	0.0007149429692	-535488.066254333	
768.1972674	86	2	12	0.6905698112	0.0007147937891	86.38505185	2.19466324	11.42028491	71.42483366	2.840953783	25.73421256				0	0	0	-768.1972674	0.0007147937891	-537046.761724576	
768.1172674	86	2	12	0.6907840939	0.0007146450423	86.3763514	2.195401174	11.42824742	71.41414099	2.841415454	25.74444355				0	0	0	-768.1172674	0.0007146450423	-538613.111474826	
768.0372674	86	2	12	0.690998185	0.0007144967286	86.36764689	2.196139206	11.4362139	71.40344912	2.841876831	25.75467405				0	0	0	-768.0372674	0.0007144967286	-540187.895294572	
767.9572674	86	2	12	0.6912120848	0.0007143488478	86.35893831	2.196877336	11.44418435	71.39275805	2.842337915	25.76490404				0	0	0	-767.9572674	0.0007143488478	-541770.442889216	
767.8772674	86	2	12	0.6914257937	0.0007142013993	86.35022567	2.197615565	11.45215877	71.38206777	2.842798706	25.77513353				0	0	0	-767.8772674	0.0007142013993	-543361.004004587	
767.7972674	86	2	12	0.691639312	0.000714054383	86.34150895	2.198353892	11.46013716	71.37137828	2.843259203	25.78536252				0	0	0	-767.7972674	0.000714054383	-544959.813922484	
767.7172674	86	2	12	0.69185264	0.0007139077984	86.33278816	2.199092316	11.46811953	71.36068958	2.843719408	25.79559101				0	0	0	-767.7172674	0.0007139077984	-546566.756768022	
767.6372674	86	2	12	0.692065778	0.0007137616453	86.32406329	2.199830839	11.47610587	71.35000167	2.844179319	25.80581901				0	0	0	-767.6372674	0.0007137616453	-548182.07545717	
767.5572674	86	2	12	0.6922787264	0.0007136159233	86.31533434	2.200569459	11.4840962	71.33931455	2.844638937	25.81604652				0	0	0	-767.5572674	0.0007136159233	-549805.64887307	
767.4772674	86	2	12	0.6924914854	0.0007134706321	86.30660131	2.201308177	11.49209051	71.3286282	2.845098262	25.82627354				0	0	0	-767.4772674	0.0007134706321	-551437.727769067	
767.3972674	86	2	12	0.6927040554	0.0007133257714	86.2978642	2.202046991	11.50008881	71.31794264	2.845557295	25.83650007				0	0	0	-767.3972674	0.0007133257714	-553078.185638845	
767.3172674	86	2	12	0.6929164367	0.0007131813408	86.289123	2.202785903	11.50809109	71.30725785	2.846016035	25.84672611				0	0	0	-767.3172674	0.0007131813408	-554727.087816003	
767.2372674	86	2	12	0.6931286297	0.00071303734	86.28037772	2.203524912	11.51609737	71.29657384	2.846474482	25.85695168				0	0	0	-767.2372674	0.00071303734	-556384.690350167	
767.1572674	86	2	12	0.6933406346	0.0007128937687	86.27162834	2.204264018	11.52410764	71.2858906	2.846932636	25.86717676				0	0	0	-767.1572674	0.0007128937687	-558051.061063795	
767.0772674	86	2	12	0.6935524517	0.0007127506266	86.26287487	2.20500322	11.53212191	71.27520813	2.847390498	25.87740137				0	0	0	-767.0772674	0.0007127506266	-559726.268481926	
766.9972674	86	2	12	0.6937640815	0.0007126079134	86.25411731	2.205742519	11.54014017	71.26452643	2.847848068	25.8876255				0	0	0	-766.9972674	0.0007126079134	-561410.183670069	
766.9172674	86	2	12	0.6939755241	0.0007124656287	86.24535565	2.206481914	11.54816244	71.25384549	2.848305345	25.89784916				0	0	0	-766.9172674	0.0007124656287	-563102.875382723	
766.8372674	86	2	12	0.69418678	0.0007123237722	86.23658989	2.207221405	11.55618871	71.24316532	2.84876233	25.90807235				0	0	0	-766.8372674	0.0007123237722	-564804.608889194	
766.7572674	86	2	12	0.6943978493	0.0007121823436	86.22782003	2.207960992	11.56421898	71.23248591	2.849219022	25.91829507				0	0	0	-766.7572674	0.0007121823436	-566515.455567739	
766.6772674	86	2	12	0.6946087325	0.0007120413426	86.21904606	2.208700675	11.57225326	71.22180726	2.849675423	25.92851732				0	0	0	-766.6772674	0.0007120413426	-568235.487547752	
766.5972674	86	2	12	0.6948194299	0.0007119007689	86.21026799	2.209440454	11.58029156	71.21112936	2.850131531	25.93873911				0	0	0	-766.5972674	0.0007119007689	-569964.573444721	
766.5172674	86	2	12	0.6950299417	0.0007117606221	86.2014858	2.210180327	11.58833387	71.20045221	2.850587348	25.94896044				0	0	0	-766.5172674	0.0007117606221	-571702.991184014	
766.4372674	86	2	12	0.6952402683	0.000711620902	86.19269951	2.210920296	11.59638019	71.18977582	2.851042872	25.95918131				0	0	0	-766.4372674	0.000711620902	-573451.017000911	
766.3572674	86	2	12	0.69545041	0.0007114816083	86.1839091	2.211660361	11.60443054	71.17910017	2.851498105	25.96940172				0	0	0	-766.3572674	0.0007114816083	-575208.10820912	
766.2772674	86	2	12	0.6956603671	0.0007113427405	86.17511458	2.21240052	11.6124849	71.16842527	2.851953046	25.97962168				0	0	0	-766.2772674	0.0007113427405	-576974.756941225	
766.1972674	86	2	12	0.6958701399	0.0007112042985	86.16631594	2.213140773	11.62054329	71.15775112	2.852407696	25.98984119				0	0	0	-766.1972674	0.0007112042985	-578751.451074161	
766.1172674	86	2	12	0.6960797287	0.000711066282	86.15751317	2.213881122	11.62860571	71.1470777	2.852862053	26.00006024				0	0	0	-766.1172674	0.000711066282	-580537.433350695	
766.0372674	86	2	12	0.6962891338	0.0007109286905	86.14870629	2.214621564	11.63667215	71.13640503	2.85331612	26.01027885				0	0	0	-766.0372674	0.0007109286905	-582332.992881533	
765.9572674	86	2	12	0.6964983556	0.0007107915238	86.13989528	2.215362101	11.64474262	71.12573309	2.853769894	26.02049702				0	0	0	-765.9572674	0.0007107915238	-584138.840926539	
765.8772674	86	2	12	0.6967073943	0.0007106547817	86.13108014	2.216102732	11.65281713	71.11506188	2.854223378	26.03071474				0	0	0	-765.8772674	0.0007106547817	-585954.41779227	
765.7972674	86	2	12	0.6969162503	0.0007105184637	86.12226087	2.216843457	11.66089568	71.10439141	2.85467657	26.04093202				0	0	0	-765.7972674	0.0007105184637	-587779.80847443	
765.7172674	86	2	12	0.6971249238	0.0007103825696	86.11343747	2.217584276	11.66897826	71.09372166	2.855129471	26.05114886				0	0	0	-765.7172674	0.0007103825696	-589615.738686707	
765.6372674	86	2	12	0.6973334152	0.0007102470992	86.10460993	2.218325188	11.67706488	71.08305265	2.855582081	26.06136527				0	0	0	-765.6372674	0.0007102470992	-591461.859333162	
765.5572674	86	2	12	0.6975417248	0.0007101120521	86.09577826	2.219066193	11.68515555	71.07238435	2.8560344	26.07158125				0	0	0	-765.5572674	0.0007101120521	-593317.816793603	
765.4772674	86	2	12	0.6977498528	0.0007099774279	86.08694244	2.219807292	11.69325027	71.06171678	2.856486428	26.08179679				0	0	0	-765.4772674	0.0007099774279	-595184.355777564	
765.3972674	86	2	12	0.6979577996	0.0007098432265	86.07810249	2.220548483	11.70134903	71.05104993	2.856938165	26.0920119				0	0	0	-765.3972674	0.0007098432265	-597061.557662424	
765.3172674	86	2	12	0.6981655655	0.0007097094475	86.06925839	2.221289768	11.70945184	71.0403838	2.857389611	26.10222659				0	0	0	-765.3172674	0.0007097094475	-598949.07028882	
765.2372674	86	2	12	0.6983731507	0.0007095760906	86.06041014	2.222031145	11.71755871	71.02971838	2.857840766	26.11244086				0	0	0	-765.2372674	0.0007095760906	-600847.201098771	
765.1572674	86	2	12	0.6985805557	0.0007094431555	86.05155775	2.222772614	11.72566964	71.01905367	2.858291631	26.1226547				0	0	0	-765.1572674	0.0007094431555	-602756.267009999	
765.0772674	86	2	12	0.6987877806	0.000709310642	86.0427012	2.223514176	11.73378462	71.00838967	2.858742205	26.13286812				0	0	0	-765.0772674	0.000709310642	-604676.12890063	
764.9972674	86	2	12	0.6989948258	0.0007091785497	86.03384051	2.22425583	11.74190366	70.99772638	2.859192488	26.14308113				0	0	0	-764.9972674	0.0007091785497	-606606.882982015	
764.9172674	86	2	12	0.6992016916	0.0007090468784	86.02497565	2.224997576	11.75002677	70.9870638	2.859642481	26.15329372				0	0	0	-764.9172674	0.0007090468784	-608548.614833746	
764.8372674	86	2	12	0.6994083783	0.0007089156277	86.01610664	2.225739413	11.75815395	70.97640192	2.860092184	26.1635059				0	0	0	-764.8372674	0.0007089156277	-610501.422803162	
764.7572674	86	2	12	0.6996148862	0.0007087847974	86.00723347	2.226481342	11.76628519	70.96574074	2.860541596	26.17371767				0	0	0	-764.7572674	0.0007087847974	-612465.866339159	
764.6772674	86	2	12	0.6998212155	0.0007086543873	85.99835613	2.227223363	11.77442051	70.95508025	2.860990718	26.18392903				0	0	0	-764.6772674	0.0007086543873	-614441.336619622	
764.5972674	86	2	12	0.7000273666	0.0007085243969	85.98947463	2.227965475	11.7825599	70.94442046	2.86143955	26.19413999				0	0	0	-764.5972674	0.0007085243969	-616427.933837062	
764.5172674	86	2	12	0.7002333398	0.000708394826	85.98058896	2.228707678	11.79070336	70.93376137	2.861888091	26.20435054				0	0	0	-764.5172674	0.000708394826	-618426.703259414	
764.4372674	86	2	12	0.7004391354	0.0007082656745	85.97169912	2.229449971	11.79885091	70.92310297	2.862336343	26.21456069				0	0	0	-764.4372674	0.0007082656745	-620436.784986398	
764.3572674	86	2	12	0.7006447537	0.0007081369418	85.96280511	2.230192356	11.80700253	70.91244525	2.862784305	26.22477044				0	0	0	-764.3572674	0.0007081369418	-622458.532638321	
764.2772674	86	2	12	0.7008501949	0.0007080086279	85.95390693	2.23093483	11.81515824	70.90178822	2.863231977	26.2349798				0	0	0	-764.2772674	0.0007080086279	-624492.27282807	
764.1972674	86	2	12	0.7010554593	0.0007078807323	85.94500457	2.231677396	11.82331804	70.89113187	2.863679359	26.24518877				0	0	0	-764.1972674	0.0007078807323	-626537.880519829	
764.1172674	86	2	12	0.7012605473	0.0007077532549	85.93609802	2.232420051	11.83148192	70.88047621	2.864126451	26.25539734				0	0	0	-764.1172674	0.0007077532549	-628595.693972198	
764.0372674	86	2	12	0.7014654592	0.0007076261953	85.9271873	2.233162796	11.8396499	70.86982122	2.864573254	26.26560552				0	0	0	-764.0372674	0.0007076261953	-630665.581191512	
763.9572674	86	2	12	0.7016701952	0.0007074995533	85.9182724	2.233905631	11.84782197	70.85916691	2.865019767	26.27581332				0	0	0	-763.9572674	0.0007074995533	-632747.892444972	
763.8772674	86	2	12	0.7018747556	0.0007073733286	85.9093533	2.234648556	11.85599814	70.84851327	2.86546599	26.28602074				0	0	0	-763.8772674	0.0007073733286	-634842.488556817	
763.7972674	86	2	12	0.7020791408	0.0007072475209	85.90043002	2.23539157	11.86417841	70.83786031	2.865911924	26.29622777				0	0	0	-763.7972674	0.0007072475209	-636949.732174038	
763.7172674	86	2	12	0.7022833509	0.00070712213	85.89150255	2.236134673	11.87236278	70.82720801	2.866357568	26.30643442				0	0	0	-763.7172674	0.00070712213	-639069.73366672	
763.6372674	86	2	12	0.7024873864	0.0007069971556	85.88257089	2.236877865	11.88055125	70.81655638	2.866802924	26.31664069				0	0	0	-763.6372674	0.0007069971556	-641202.094148358	
763.5572674	86	2	12	0.7026912474	0.0007068725973	85.87363502	2.237621146	11.88874383	70.80590542	2.86724799	26.32684659				0	0	0	-763.5572674	0.0007068725973	-643347.444003958	
763.4772674	86	2	12	0.7028949344	0.000706748455	85.86469497	2.238364516	11.89694052	70.79525512	2.867692766	26.33705212				0	0	0	-763.4772674	0.000706748455	-645506.152853669	
763.3972674	86	2	12	0.7030984475	0.0007066247284	85.85575071	2.239107974	11.90514132	70.78460547	2.868137254	26.34725727				0	0	0	-763.3972674	0.0007066247284	-647677.560299975	
763.3172674	86	2	12	0.7033017871	0.0007065014171	85.84680225	2.239851521	11.91334623	70.77395648	2.868581453	26.35746206				0	0	0	-763.3172674	0.0007065014171	-649862.577128901	
763.2372674	86	2	12	0.7035049534	0.0007063785211	85.83784958	2.240595155	11.92155526	70.76330815	2.869025362	26.36766649				0	0	0	-763.2372674	0.0007063785211	-652061.049073262	
763.1572674	86	2	12	0.7037079467	0.0007062560399	85.82889271	2.241338878	11.92976842	70.75266047	2.869468983	26.37787054				0	0	0	-763.1572674	0.0007062560399	-654272.309564298	
763.0772674	86	2	12	0.7039107674	0.0007061339732	85.81993162	2.242082688	11.93798569	70.74201344	2.869912315	26.38807424				0	0	0	-763.0772674	0.0007061339732	-656497.816118716	
762.9972674	86	2	12	0.7041134156	0.000706012321	85.81096633	2.242826586	11.94620709	70.73136706	2.870355358	26.39827758				0	0	0	-762.9972674	0.000706012321	-658737.14924542	
762.9172674	86	2	12	0.7043158918	0.0007058910828	85.80199682	2.243570572	11.95443261	70.72072132	2.870798112	26.40848057				0	0	0	-762.9172674	0.0007058910828	-660990.1806076	
762.8372674	86	2	12	0.7045181961	0.0007057702585	85.79302309	2.244314644	11.96266226	70.71007623	2.871240578	26.4186832				0	0	0	-762.8372674	0.0007057702585	-663257.296314697	
762.7572674	86	2	12	0.7047203289	0.0007056498477	85.78404515	2.245058804	11.97089605	70.69943177	2.871682755	26.42888547				0	0	0	-762.7572674	0.0007056498477	-665538.638961871	
762.6772674	86	2	12	0.7049222905	0.0007055298503	85.77506298	2.24580305	11.97913397	70.68878795	2.872124643	26.4390874				0	0	0	-762.6772674	0.0007055298503	-667834.330151724	
762.5972674	86	2	12	0.705124081	0.0007054102659	85.76607659	2.246547383	11.98737602	70.67814477	2.872566244	26.44928898				0	0	0	-762.5972674	0.0007054102659	-670144.233366628	
762.5172674	86	2	12	0.7053257009	0.0007052910943	85.75708598	2.247291802	11.99562222	70.66750222	2.873007555	26.45949022				0	0	0	-762.5172674	0.0007052910943	-672468.755943562	
762.4372674	86	2	12	0.7055271503	0.0007051723352	85.74809113	2.248036308	12.00387256	70.6568603	2.873448579	26.46969112				0	0	0	-762.4372674	0.0007051723352	-674808.039758569	
762.3572674	86	2	12	0.7057284297	0.0007050539884	85.73909206	2.248780899	12.01212704	70.64621901	2.873889314	26.47989167				0	0	0	-762.3572674	0.0007050539884	-677162.509180192	
