T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.2594912	95	1	4	0.8688409817	0.001150213513	93.19341632	1.176762316	5.629821362	82.02066339	1.640768749	16.33856786							0	0	0	-842.2594912	0.001150213513	-78036.1110648356	
842.1794912	95	1	4	0.8689881466	0.001149189379	93.18757371	1.177177506	5.635248781	82.00781573	1.641302116	16.35088215							0	0	0	-842.1794912	0.001149189379	-78193.6544801954	
842.0994912	95	1	4	0.8691350143	0.001148167307	93.18172929	1.177592809	5.640677904	81.99497146	1.641835144	16.36319339							0	0	0	-842.0994912	0.001148167307	-78351.413705093	
842.0194912	95	1	4	0.8692815855	0.001147147293	93.17588304	1.178008225	5.646108736	81.98213058	1.642367833	16.37550159							0	0	0	-842.0194912	0.001147147293	-78509.4639218388	
841.9394912	95	1	4	0.8694278611	0.001146129332	93.17003497	1.178423754	5.651541277	81.96929308	1.642900183	16.38780674							0	0	0	-841.9394912	0.001146129332	-78667.6886037928	
841.8594912	95	1	4	0.8695738422	0.001145113417	93.16418507	1.178839396	5.65697553	81.95645896	1.643432194	16.40010884							0	0	0	-841.8594912	0.001145113417	-78826.0866252216	
841.7794912	95	1	4	0.8697195295	0.001144099543	93.15833335	1.179255152	5.662411498	81.94362822	1.643963867	16.41240791							0	0	0	-841.7794912	0.001144099543	-78984.8121868233	
841.6994912	95	1	4	0.8698649239	0.001143087707	93.1524798	1.179671021	5.667849181	81.93080086	1.644495202	16.42470394							0	0	0	-841.6994912	0.001143087707	-79143.7468413289	
841.6194912	95	1	4	0.8700100263	0.001142077901	93.14662441	1.180087003	5.673288582	81.91797687	1.645026199	16.43699693							0	0	0	-841.6194912	0.001142077901	-79302.8908292836	
841.5394912	95	1	4	0.8701548377	0.001141070122	93.1407672	1.180503098	5.678729704	81.90515625	1.645556858	16.44928689							0	0	0	-841.5394912	0.001141070122	-79462.3204722821	
841.4594912	95	1	4	0.8702993588	0.001140064364	93.13490814	1.180919308	5.684172548	81.892339	1.646087179	16.46157382							0	0	0	-841.4594912	0.001140064364	-79621.9169605586	
841.3794912	95	1	4	0.8704435905	0.001139060621	93.12904725	1.181335631	5.689617117	81.87952511	1.646617163	16.47385773							0	0	0	-841.3794912	0.001139060621	-79781.7583195528	
841.2994912	95	1	4	0.8705875338	0.001138058889	93.12318452	1.181752067	5.695063412	81.86671458	1.64714681	16.48613861							0	0	0	-841.2994912	0.001138058889	-79941.8830943813	
841.2194912	95	1	4	0.8707311894	0.001137059163	93.11731995	1.182168618	5.700511435	81.85390742	1.647676119	16.49841646							0	0	0	-841.2194912	0.001137059163	-80102.2106249969	
841.1394912	95	1	4	0.8708745583	0.001136061437	93.11145353	1.182585283	5.70596119	81.84110361	1.648205092	16.5106913							0	0	0	-841.1394912	0.001136061437	-80262.739801192	
841.0594912	95	1	4	0.8710176412	0.001135065706	93.10558526	1.183002062	5.711412677	81.82830315	1.648733728	16.52296312							0	0	0	-841.0594912	0.001135065706	-80423.5500252799	
840.9794912	95	1	4	0.8711604391	0.001134071966	93.09971515	1.183418954	5.716865899	81.81550605	1.649262028	16.53523193							0	0	0	-840.9794912	0.001134071966	-80584.5997299207	
840.8994912	95	1	4	0.8713029528	0.001133080211	93.09384318	1.183835962	5.722320858	81.80271229	1.649789991	16.54749772							0	0	0	-840.8994912	0.001133080211	-80745.8476562666	
840.8194912	95	1	4	0.8714451831	0.001132090436	93.08796936	1.184253083	5.727777557	81.78992188	1.650317618	16.5597605							0	0	0	-840.8194912	0.001132090436	-80907.3741317409	
840.7394912	95	1	4	0.8715871309	0.001131102637	93.08209368	1.184670319	5.733235996	81.77713481	1.650844909	16.57202028							0	0	0	-840.7394912	0.001131102637	-81069.1370536345	
840.6594912	95	1	4	0.871728797	0.001130116808	93.07621615	1.185087669	5.738696179	81.76435108	1.651371865	16.58427705							0	0	0	-840.6594912	0.001130116808	-81231.0946311126	
840.5794912	95	1	4	0.8718701823	0.001129132944	93.07033676	1.185505134	5.744158107	81.75157069	1.651898485	16.59653083							0	0	0	-840.5794912	0.001129132944	-81393.2865553059	
840.4994912	95	1	4	0.8720112876	0.00112815104	93.0644555	1.185922714	5.749621783	81.73879363	1.65242477	16.6087816							0	0	0	-840.4994912	0.00112815104	-81555.7117524016	
840.4194912	95	1	4	0.8721521137	0.001127171091	93.05857238	1.186340409	5.755087208	81.72601991	1.65295072	16.62102937							0	0	0	-840.4194912	0.001127171091	-81718.4529397873	
840.3394912	95	1	4	0.8722926615	0.001126193094	93.0526874	1.186758218	5.760554385	81.71324951	1.653476334	16.63327416							0	0	0	-840.3394912	0.001126193094	-81881.3831361713	
840.2594912	95	1	4	0.8724329318	0.001125217041	93.04680054	1.187176143	5.766023316	81.70048244	1.654001614	16.64551595							0	0	0	-840.2594912	0.001125217041	-82044.5023880605	
840.1794912	95	1	4	0.8725729253	0.001124242929	93.04091181	1.187594182	5.771494003	81.68771869	1.65452656	16.65775475							0	0	0	-840.1794912	0.001124242929	-82207.9346048523	
840.0994912	95	1	4	0.872712643	0.001123270753	93.03502122	1.188012337	5.776966448	81.67495827	1.655051171	16.66999056							0	0	0	-840.0994912	0.001123270753	-82371.5951631476	
840.0194912	95	1	4	0.8728520856	0.001122300508	93.02912874	1.188430607	5.782440653	81.66220116	1.655575448	16.68222339							0	0	0	-840.0194912	0.001122300508	-82535.4828965256	
839.9394912	95	1	4	0.872991254	0.001121332189	93.02323439	1.188848992	5.78791662	81.64944736	1.656099391	16.69445325							0	0	0	-839.9394912	0.001121332189	-82699.5966225595	
839.8594912	95	1	4	0.8731301489	0.001120365791	93.01733816	1.189267493	5.793394352	81.63669688	1.656623	16.70668012							0	0	0	-839.8594912	0.001120365791	-82863.9782278151	
839.7794912	95	1	4	0.8732687712	0.00111940131	93.01144004	1.189686109	5.79887385	81.62394971	1.657146275	16.71890401							0	0	0	-839.7794912	0.00111940131	-83028.5834115087	
839.6994912	95	1	4	0.8734071217	0.00111843874	93.00554004	1.19010484	5.804355116	81.61120585	1.657669217	16.73112494							0	0	0	-839.6994912	0.00111843874	-83193.4116257819	
839.6194912	95	1	4	0.8735452011	0.001117478077	92.99963816	1.190523688	5.809838153	81.59846529	1.658191826	16.74334289							0	0	0	-839.6194912	0.001117478077	-83358.504539332	
839.5394912	95	1	4	0.8736830103	0.001116519316	92.99373439	1.190942651	5.815322963	81.58572803	1.658714102	16.75555787							0	0	0	-839.5394912	0.001116519316	-83523.8617491088	
839.4594912	95	1	4	0.8738205501	0.001115562453	92.98782872	1.19136173	5.820809548	81.57299407	1.659236045	16.76776989							0	0	0	-839.4594912	0.001115562453	-83689.4382018736	
839.3794912	95	1	4	0.8739578212	0.001114607482	92.98192117	1.191780925	5.826297909	81.5602634	1.659757656	16.77997894							0	0	0	-839.3794912	0.001114607482	-83855.2332948194	
839.2994912	95	1	4	0.8740948244	0.001113654399	92.97601171	1.192200236	5.83178805	81.54753603	1.660278933	16.79218504							0	0	0	-839.2994912	0.001113654399	-84021.2893185303	
839.2194912	95	1	4	0.8742315606	0.001112703199	92.97010037	1.192619663	5.837279972	81.53481195	1.660799879	16.80438818							0	0	0	-839.2194912	0.001112703199	-84187.6058166272	
839.1394912	95	1	4	0.8743680304	0.001111753878	92.96418712	1.193039206	5.842773677	81.52209115	1.661320493	16.81658836							0	0	0	-839.1394912	0.001111753878	-84354.1816205777	
839.0594912	95	1	4	0.8745042348	0.001110806431	92.95827197	1.193458866	5.848269167	81.50937364	1.661840774	16.82878558							0	0	0	-839.0594912	0.001110806431	-84520.9265986434	
838.9794912	95	1	4	0.8746401744	0.001109860852	92.95235491	1.193878642	5.853766445	81.49665941	1.662360724	16.84097986							0	0	0	-838.9794912	0.001109860852	-84687.9742034108	
838.8994912	95	1	4	0.8747758501	0.001108917139	92.94643595	1.194298534	5.859265513	81.48394846	1.662880343	16.85317119							0	0	0	-838.8994912	0.001108917139	-84855.2775087891	
838.8194912	95	1	4	0.8749112625	0.001107975285	92.94051508	1.194718543	5.864766372	81.47124079	1.66339963	16.86535958							0	0	0	-838.8194912	0.001107975285	-85022.7920520671	
838.7394912	95	1	4	0.8750464126	0.001107035287	92.93459231	1.195138669	5.870269025	81.45853639	1.663918586	16.87754502							0	0	0	-838.7394912	0.001107035287	-85190.5605214216	
838.6594912	95	1	4	0.8751813009	0.001106097139	92.92866762	1.195558911	5.875773474	81.44583527	1.66443721	16.88972752							0	0	0	-838.6594912	0.001106097139	-85358.5830806083	
838.5794912	95	1	4	0.8753159284	0.001105160838	92.92274101	1.19597927	5.881279721	81.43313741	1.664955505	16.90190709							0	0	0	-838.5794912	0.001105160838	-85526.8577332608	
838.4994912	95	1	4	0.8754502957	0.001104226378	92.91681249	1.196399746	5.886787768	81.42044281	1.665473468	16.91408372							0	0	0	-838.4994912	0.001104226378	-85695.3846211151	
838.4194912	95	1	4	0.8755844037	0.001103293756	92.91088204	1.196820339	5.892297617	81.40775148	1.665991101	16.92625742							0	0	0	-838.4194912	0.001103293756	-85864.11545087	
838.3394912	95	1	4	0.875718253	0.001102362965	92.90494968	1.197241049	5.897809271	81.39506341	1.666508404	16.93842819							0	0	0	-838.3394912	0.001102362965	-86033.0966019719	
838.2594912	95	1	4	0.8758518444	0.001101434003	92.89901539	1.197661876	5.903322731	81.38237859	1.667025377	16.95059603							0	0	0	-838.2594912	0.001101434003	-86202.4185268081	
838.1794912	95	1	4	0.8759851787	0.001100506865	92.89307918	1.19808282	5.908838	81.36969703	1.66754202	16.96276095							0	0	0	-838.1794912	0.001100506865	-86371.9419914662	
838.0994912	95	1	4	0.8761182566	0.001099581546	92.88714104	1.198503882	5.914355079	81.35701872	1.668058334	16.97492295							0	0	0	-838.0994912	0.001099581546	-86541.6654365289	
838.0194912	95	1	4	0.8762510788	0.001098658041	92.88120097	1.198925061	5.919873971	81.34434366	1.668574318	16.98708202							0	0	0	-838.0194912	0.001098658041	-86711.6344611572	
837.9394912	95	1	4	0.8763836462	0.001097736346	92.87525896	1.199346357	5.925394679	81.33167184	1.669089972	16.99923818							0	0	0	-837.9394912	0.001097736346	-86881.8950171883	
837.8594912	95	1	4	0.8765159593	0.001096816457	92.86931503	1.199767771	5.930917203	81.31900327	1.669605298	17.01139143							0	0	0	-837.8594912	0.001096816457	-87052.3990529057	
837.7794912	95	1	4	0.876648019	0.001095898369	92.86336915	1.200189302	5.936441546	81.30633794	1.670120294	17.02354177							0	0	0	-837.7794912	0.001095898369	-87223.1936024805	
837.6994912	95	1	4	0.8767798261	0.001094982079	92.85742134	1.200610952	5.94196771	81.29367585	1.670634962	17.03568919							0	0	0	-837.6994912	0.001094982079	-87394.1815480935	
837.6194912	95	1	4	0.8769113811	0.00109406758	92.85147158	1.201032719	5.947495698	81.28101699	1.671149302	17.04783371							0	0	0	-837.6194912	0.00109406758	-87565.4108298847	
837.5394912	95	1	4	0.8770426849	0.00109315487	92.84551988	1.201454603	5.953025512	81.26836136	1.671663313	17.05997533							0	0	0	-837.5394912	0.00109315487	-87736.9750549342	
837.4594912	95	1	4	0.8771737382	0.001092243944	92.83956624	1.201876606	5.958557153	81.25570896	1.672176995	17.07211404							0	0	0	-837.4594912	0.001092243944	-87908.7298809804	
837.3794912	95	1	4	0.8773045416	0.001091334797	92.83361065	1.202298727	5.964090624	81.24305979	1.67269035	17.08424986							0	0	0	-837.3794912	0.001091334797	-88080.7222712011	
837.2994912	95	1	4	0.8774350959	0.001090427425	92.82765311	1.202720966	5.969625926	81.23041384	1.673203377	17.09638278							0	0	0	-837.2994912	0.001090427425	-88252.9506819967	
837.2194912	95	1	4	0.8775654019	0.001089521823	92.82169361	1.203143323	5.975163063	81.21777112	1.673716076	17.10851281							0	0	0	-837.2194912	0.001089521823	-88425.5124316181	
837.1394912	95	1	4	0.8776954602	0.001088617989	92.81573217	1.203565798	5.980702035	81.20513161	1.674228448	17.12063995							0	0	0	-837.1394912	0.001088617989	-88598.3078217355	
837.0594912	95	1	4	0.8778252716	0.001087715916	92.80976876	1.203988392	5.986242846	81.19249531	1.674740493	17.13276419							0	0	0	-837.0594912	0.001087715916	-88771.2881093615	
836.9794912	95	1	4	0.8779548367	0.001086815601	92.8038034	1.204411104	5.991785497	81.17986223	1.67525221	17.14488556							0	0	0	-836.9794912	0.001086815601	-88944.5988681463	
836.8994912	95	1	4	0.8780841562	0.00108591704	92.79783607	1.204833935	5.997329991	81.16723236	1.675763601	17.15700404							0	0	0	-836.8994912	0.00108591704	-89118.1407334706	
836.8194912	95	1	4	0.878213231	0.001085020228	92.79186679	1.205256884	6.002876329	81.1546057	1.676274664	17.16911964							0	0	0	-836.8194912	0.001085020228	-89291.9128332633	
836.7394912	95	1	4	0.8783420615	0.001084125161	92.78589553	1.205679952	6.008424513	81.14198224	1.676785402	17.18123236							0	0	0	-836.7394912	0.001084125161	-89465.9637254004	
836.6594912	95	1	4	0.8784706487	0.001083231835	92.77992231	1.206103138	6.013974547	81.12936198	1.677295813	17.19334221							0	0	0	-836.6594912	0.001083231835	-89640.2927032576	
836.5794912	95	1	4	0.878598993	0.001082340246	92.77394713	1.206526444	6.019526431	81.11674492	1.677805897	17.20544918							0	0	0	-836.5794912	0.001082340246	-89814.848433799	
836.4994912	95	1	4	0.8787270953	0.001081450389	92.76796996	1.206949868	6.025080169	81.10413106	1.678315656	17.21755328							0	0	0	-836.4994912	0.001081450389	-89989.6299860167	
836.4194912	95	1	4	0.8788549563	0.00108056226	92.76199083	1.207373411	6.030635761	81.09152039	1.678825089	17.22965452							0	0	0	-836.4194912	0.00108056226	-90164.7376437047	
836.3394912	95	1	4	0.8789825765	0.001079675856	92.75600972	1.207797073	6.036193211	81.07891291	1.679334196	17.24175289							0	0	0	-836.3394912	0.001079675856	-90340.1196357656	
836.2594912	95	1	4	0.8791099568	0.001078791172	92.75002662	1.208220855	6.04175252	81.06630862	1.679842978	17.2538484							0	0	0	-836.2594912	0.001078791172	-90515.6731669219	
836.1794912	95	1	4	0.8792370977	0.001077908203	92.74404155	1.208644755	6.047313691	81.05370751	1.680351435	17.26594105							0	0	0	-836.1794912	0.001077908203	-90691.4994648623	
836.0994912	95	1	4	0.879364	0.001077026946	92.7380545	1.209068775	6.052876726	81.04110959	1.680859566	17.27803085							0	0	0	-836.0994912	0.001077026946	-90867.6487328962	
836.0194912	95	1	4	0.8794906643	0.001076147397	92.73206546	1.209492915	6.058441626	81.02851484	1.681367372	17.29011779							0	0	0	-836.0194912	0.001076147397	-91044.0171375835	
835.9394912	95	1	4	0.8796170913	0.001075269551	92.72607443	1.209917173	6.064008394	81.01592327	1.681874854	17.30220187							0	0	0	-835.9394912	0.001075269551	-91220.6558540473	
835.8594912	95	1	4	0.8797432817	0.001074393405	92.72008142	1.210341551	6.069577032	81.00333488	1.682382011	17.31428311							0	0	0	-835.8594912	0.001074393405	-91397.5632297582	
835.7794912	95	1	4	0.8798692362	0.001073518954	92.71408641	1.210766049	6.075147543	80.99074965	1.682888844	17.3263615							0	0	0	-835.7794912	0.001073518954	-91574.6865956593	
835.6994912	95	1	4	0.8799949554	0.001072646194	92.70808941	1.211190666	6.080719927	80.9781676	1.683395353	17.33843705							0	0	0	-835.6994912	0.001072646194	-91752.0768801347	
835.6194912	95	1	4	0.8801204399	0.001071775121	92.70209041	1.211615404	6.086294188	80.96558871	1.683901537	17.35050976							0	0	0	-835.6194912	0.001071775121	-91929.786214742	
835.5394912	95	1	4	0.8802456905	0.001070905732	92.69608941	1.21204026	6.091870328	80.95301298	1.684407398	17.36257962							0	0	0	-835.5394912	0.001070905732	-92107.7606703933	
835.4594912	95	1	4	0.8803707078	0.001070038022	92.69008642	1.212465237	6.097448348	80.94044041	1.684912935	17.37464666							0	0	0	-835.4594912	0.001070038022	-92285.9467121417	
835.3794912	95	1	4	0.8804954925	0.001069171987	92.68408142	1.212890334	6.103028251	80.927871	1.685418148	17.38671085							0	0	0	-835.3794912	0.001069171987	-92464.3960197479	
835.2994912	95	1	4	0.8806200452	0.001068307623	92.67807441	1.213315551	6.108610039	80.91530474	1.685923038	17.39877222							0	0	0	-835.2994912	0.001068307623	-92643.1076437654	
835.2194912	95	1	4	0.8807443665	0.001067444926	92.6720654	1.213740888	6.114193714	80.90274164	1.686427606	17.41083076							0	0	0	-835.2194912	0.001067444926	-92822.0806198344	
835.1394912	95	1	4	0.8808684572	0.001066583892	92.66605438	1.214166345	6.119779278	80.89018168	1.68693185	17.42288647							0	0	0	-835.1394912	0.001066583892	-93001.3682351508	
835.0594912	95	1	4	0.8809923178	0.001065724518	92.66004135	1.214591922	6.125366733	80.87762487	1.687435771	17.43493936							0	0	0	-835.0594912	0.001065724518	-93180.915230114	
834.9794912	95	1	4	0.881115949	0.001064866799	92.6540263	1.21501762	6.130956082	80.8650712	1.68793937	17.44698943							0	0	0	-834.9794912	0.001064866799	-93360.7214335183	
834.8994912	95	1	4	0.8812393515	0.001064010732	92.64800924	1.215443438	6.136547326	80.85252068	1.688442646	17.45903668							0	0	0	-834.8994912	0.001064010732	-93540.784984994	
834.8194912	95	1	4	0.8813625258	0.001063156312	92.64199016	1.215869376	6.142140468	80.83997329	1.6889456	17.47108111							0	0	0	-834.8194912	0.001063156312	-93721.0505796676	
834.7394912	95	1	4	0.8814854727	0.001062303535	92.63596905	1.216295435	6.14773551	80.82742904	1.689448232	17.48312273							0	0	0	-834.7394912	0.001062303535	-93901.6267511207	
834.6594912	95	1	4	0.8816081928	0.001061452398	92.62994593	1.216721615	6.153332454	80.81488791	1.689950542	17.49516154							0	0	0	-834.6594912	0.001061452398	-94082.5126436954	
834.5794912	95	1	4	0.8817306867	0.001060602897	92.62392078	1.217147915	6.158931302	80.80234992	1.69045253	17.50719755							0	0	0	-834.5794912	0.001060602897	-94263.652490012	
834.4994912	95	1	4	0.881852955	0.001059755028	92.61789361	1.217574336	6.164532057	80.78981506	1.690954197	17.51923075							0	0	0	-834.4994912	0.001059755028	-94445.0451933729	
834.4194912	95	1	4	0.8819749983	0.001058908787	92.6118644	1.218000878	6.170134719	80.77728331	1.691455542	17.53126114							0	0	0	-834.4194912	0.001058908787	-94626.6896418258	
834.3394912	95	1	4	0.8820968174	0.00105806417	92.60583317	1.218427541	6.175739292	80.76475469	1.691956566	17.54328874							0	0	0	-834.3394912	0.00105806417	-94808.5847074735	
834.2594912	95	1	4	0.8822184127	0.001057221173	92.5997999	1.218854325	6.181345778	80.75222919	1.692457269	17.55531354							0	0	0	-834.2594912	0.001057221173	-94990.8424703034	
834.1794912	95	1	4	0.882339785	0.001056379794	92.59376459	1.21928123	6.186954179	80.7397068	1.692957651	17.56733555							0	0	0	-834.1794912	0.001056379794	-95173.2917186523	
834.0994912	95	1	4	0.8824609348	0.001055540026	92.58772725	1.219708256	6.192564496	80.72718753	1.693457713	17.57935476							0	0	0	-834.0994912	0.001055540026	-95355.9898447304	
834.0194912	95	1	4	0.8825818628	0.001054701868	92.58168786	1.220135403	6.198176733	80.71467136	1.693957454	17.59137118							0	0	0	-834.0194912	0.001054701868	-95539.0475814936	
833.9394912	95	1	4	0.8827025696	0.001053865315	92.57564644	1.220562671	6.20379089	80.70215831	1.694456874	17.60338482							0	0	0	-833.9394912	0.001053865315	-95722.3518108504	
833.8594912	95	1	4	0.8828230558	0.001053030364	92.56960297	1.220990061	6.209406971	80.68964835	1.694955975	17.61539567							0	0	0	-833.8594912	0.001053030364	-95905.9004382106	
