T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.7668814	81	2	17	0.5389275514	0.0006920966495	85.47178193	1.97705563	12.55116244	70.02537111	2.454922914	27.51970598							0	0	0	-758.7668814	0.0006920966495	-720879.609576526	
758.6868814	81	2	17	0.5392378406	0.0006919858725	85.46265343	1.97769922	12.55964735	70.01468133	2.455253375	27.53006529							0	0	0	-758.6868814	0.0006919858725	-723477.219073174	
758.6068814	81	2	17	0.5395478738	0.0006918754939	85.45352058	1.97834289	12.56813653	70.00399218	2.455583566	27.54042425							0	0	0	-758.6068814	0.0006918754939	-726092.293972063	
758.5268814	81	2	17	0.5398576513	0.0006917655134	85.4443834	1.97898664	12.57662996	69.99330366	2.455913487	27.55078285							0	0	0	-758.5268814	0.0006917655134	-728725.019587341	
758.4468814	81	2	17	0.5401671735	0.0006916559309	85.43524187	1.979630468	12.58512766	69.98261576	2.456243139	27.5611411							0	0	0	-758.4468814	0.0006916559309	-731375.227797086	
758.3668814	81	2	17	0.5404764409	0.000691546746	85.426096	1.980274376	12.59362962	69.97192848	2.456572522	27.571499							0	0	0	-758.3668814	0.000691546746	-734043.445614219	
758.2868814	81	2	17	0.5407854539	0.0006914379587	85.41694578	1.980918363	12.60213586	69.96124182	2.456901635	27.58185655							0	0	0	-758.2868814	0.0006914379587	-736730.178184415	
758.2068814	81	2	17	0.5410942129	0.0006913295687	85.40779121	1.981562429	12.61064636	69.95055577	2.457230478	27.59221375							0	0	0	-758.2068814	0.0006913295687	-739434.600568493	
758.1268814	81	2	17	0.5414027183	0.0006912215757	85.39863228	1.982206573	12.61916114	69.93987034	2.457559052	27.6025706							0	0	0	-758.1268814	0.0006912215757	-742157.579284872	
758.0468814	81	2	17	0.5417109705	0.0006911139796	85.38946901	1.982850795	12.6276802	69.92918553	2.457887356	27.61292712							0	0	0	-758.0468814	0.0006911139796	-744899.644100264	
757.9668814	81	2	17	0.5420189699	0.0006910067802	85.38030137	1.983495096	12.63620353	69.91850132	2.458215391	27.62328329							0	0	0	-757.9668814	0.0006910067802	-747660.297020948	
757.8868814	81	2	17	0.5423267169	0.0006908999772	85.37112937	1.984139474	12.64473115	69.90781772	2.458543157	27.63363913							0	0	0	-757.8868814	0.0006908999772	-750439.73124043	
757.8068814	81	2	17	0.5426342121	0.0006907935704	85.36195302	1.98478393	12.65326305	69.89713472	2.458870653	27.64399463							0	0	0	-757.8068814	0.0006907935704	-753238.489388564	
757.7268814	81	2	17	0.5429414557	0.0006906875596	85.35277229	1.985428464	12.66179924	69.88645232	2.45919788	27.6543498							0	0	0	-757.7268814	0.0006906875596	-756057.132553208	
757.6468814	81	2	17	0.5432484481	0.0006905819447	85.3435872	1.986073075	12.67033972	69.87577053	2.459524837	27.66470463							0	0	0	-757.6468814	0.0006905819447	-758895.504769548	
757.5668814	81	2	17	0.5435551898	0.0006904767254	85.33439774	1.986717763	12.67888449	69.86508933	2.459851525	27.67505914							0	0	0	-757.5668814	0.0006904767254	-761753.458268365	
757.4868814	81	2	17	0.5438616812	0.0006903719015	85.32520391	1.987362528	12.68743356	69.85440873	2.460177943	27.68541333							0	0	0	-757.4868814	0.0006903719015	-764631.557339561	
757.4068814	81	2	17	0.5441679228	0.0006902674728	85.31600571	1.988007369	12.69598692	69.84372872	2.460504092	27.69576719							0	0	0	-757.4068814	0.0006902674728	-767530.385609679	
757.3268814	81	2	17	0.5444739148	0.0006901634392	85.30680313	1.988652287	12.70454459	69.8330493	2.460829972	27.70612073							0	0	0	-757.3268814	0.0006901634392	-770449.413957322	
757.2468814	81	2	17	0.5447796577	0.0006900598003	85.29759616	1.989297281	12.71310656	69.82237047	2.461155582	27.71647395							0	0	0	-757.2468814	0.0006900598003	-773388.869502431	
757.1668814	81	2	17	0.5450851519	0.000689956556	85.28838482	1.989942351	12.72167283	69.81169222	2.461480924	27.72682685							0	0	0	-757.1668814	0.000689956556	-776349.707603781	
757.0868814	81	2	17	0.5453903978	0.0006898537061	85.27916909	1.990587497	12.73024341	69.80101456	2.461805995	27.73717944							0	0	0	-757.0868814	0.0006898537061	-779332.167581605	
757.0068814	81	2	17	0.5456953959	0.0006897512505	85.26994898	1.991232719	12.7388183	69.79033748	2.462130798	27.74753172							0	0	0	-757.0068814	0.0006897512505	-782335.709667988	
756.9268814	81	2	17	0.5460001464	0.0006896491888	85.26072448	1.991878016	12.74739751	69.77966098	2.462455331	27.75788369							0	0	0	-756.9268814	0.0006896491888	-785360.962613503	
756.8468814	81	2	17	0.5463046499	0.000689547521	85.25149558	1.992523388	12.75598103	69.76898505	2.462779595	27.76823535							0	0	0	-756.8468814	0.000689547521	-788408.137524161	
756.7668814	81	2	17	0.5466089067	0.0006894462467	85.2422623	1.993168835	12.76456887	69.7583097	2.46310359	27.77858671							0	0	0	-756.7668814	0.0006894462467	-791477.89117051	
756.6868814	81	2	17	0.5469129172	0.000689345366	85.23302461	1.993814357	12.77316103	69.74763492	2.463427316	27.78893777							0	0	0	-756.6868814	0.000689345366	-794570.046438794	
756.6068814	81	2	17	0.5472166818	0.0006892448784	85.22378253	1.994459954	12.78175752	69.7369607	2.463750772	27.79928853							0	0	0	-756.6068814	0.0006892448784	-797684.083803754	
756.5268814	81	2	17	0.5475202009	0.0006891447838	85.21453605	1.995105624	12.79035833	69.72628706	2.464073959	27.80963898							0	0	0	-756.5268814	0.0006891447838	-800821.824465748	
756.4468814	81	2	17	0.5478234749	0.0006890450821	85.20528516	1.995751369	12.79896347	69.71561398	2.464396877	27.81998915							0	0	0	-756.4468814	0.0006890450821	-803983.132602153	
756.3668814	81	2	17	0.5481265043	0.0006889457731	85.19602987	1.996397188	12.80757294	69.70494146	2.464719525	27.83033902							0	0	0	-756.3668814	0.0006889457731	-807167.459595855	
756.2868814	81	2	17	0.5484292893	0.0006888468565	85.18677017	1.997043081	12.81618675	69.69426949	2.465041905	27.8406886							0	0	0	-756.2868814	0.0006888468565	-810375.476013451	
756.2068814	81	2	17	0.5487318305	0.0006887483322	85.17750606	1.997689047	12.82480489	69.68359809	2.465364015	27.85103789							0	0	0	-756.2068814	0.0006887483322	-813607.849840085	
756.1268814	81	2	17	0.5490341281	0.0006886502	85.16823753	1.998335086	12.83342738	69.67292724	2.465685857	27.8613869							0	0	0	-756.1268814	0.0006886502	-816864.44507677	
756.0468814	81	2	17	0.5493361826	0.0006885524597	85.1589646	1.998981199	12.84205421	69.66225695	2.466007429	27.87173562							0	0	0	-756.0468814	0.0006885524597	-820145.533712847	
755.9668814	81	2	17	0.5496379944	0.0006884551111	85.14968724	1.999627384	12.85068538	69.6515872	2.466328732	27.88208407							0	0	0	-755.9668814	0.0006884551111	-823451.819041191	
755.8868814	81	2	17	0.5499395638	0.0006883581541	85.14040546	2.000273642	12.8593209	69.640918	2.466649765	27.89243223							0	0	0	-755.8868814	0.0006883581541	-826783.154125533	
755.8068814	81	2	17	0.5502408913	0.0006882615884	85.13111926	2.000919972	12.86796077	69.63024935	2.46697053	27.90278012							0	0	0	-755.8068814	0.0006882615884	-830139.403104485	
755.7268814	81	2	17	0.5505419772	0.0006881654138	85.12182863	2.001566375	12.87660499	69.61958124	2.467291026	27.91312774							0	0	0	-755.7268814	0.0006881654138	-833522.150699443	
755.6468814	81	2	17	0.550842822	0.0006880696303	85.11253358	2.00221285	12.88525357	69.60891367	2.467611252	27.92347508							0	0	0	-755.6468814	0.0006880696303	-836930.81467039	
755.5668814	81	2	17	0.551143426	0.0006879742375	85.1032341	2.002859396	12.89390651	69.59824664	2.46793121	27.93382215							0	0	0	-755.5668814	0.0006879742375	-840365.721443012	
755.4868814	81	2	17	0.5514437897	0.0006878792354	85.09393018	2.003506014	12.9025638	69.58758014	2.468250898	27.94416896							0	0	0	-755.4868814	0.0006878792354	-843827.593439247	
755.4068814	81	2	17	0.5517439133	0.0006877846237	85.08462183	2.004152703	12.91122547	69.57691418	2.468570317	27.95451551							0	0	0	-755.4068814	0.0006877846237	-847316.318357479	
755.3268814	81	2	17	0.5520437973	0.0006876904023	85.07530904	2.004799463	12.91989149	69.56624875	2.468889467	27.96486179							0	0	0	-755.3268814	0.0006876904023	-850832.193545301	
755.2468814	81	2	17	0.5523434421	0.0006875965709	85.06599182	2.005446295	12.92856189	69.55558384	2.469208349	27.97520781							0	0	0	-755.2468814	0.0006875965709	-854376.010907184	
755.1668814	81	2	17	0.552642848	0.0006875031295	85.05667015	2.006093196	12.93723666	69.54491946	2.469526961	27.98555357							0	0	0	-755.1668814	0.0006875031295	-857948.545042522	
755.0868814	81	2	17	0.5529420155	0.0006874100779	85.04734403	2.006740169	12.9459158	69.53425561	2.469845304	27.99589908							0	0	0	-755.0868814	0.0006874100779	-861548.290297779	
755.0068814	81	2	17	0.5532409449	0.0006873174157	85.03801347	2.007387211	12.95459932	69.52359228	2.470163378	28.00624434							0	0	0	-755.0068814	0.0006873174157	-865176.98649346	
754.9268814	81	2	17	0.5535396366	0.000687225143	85.02867846	2.008034324	12.96328721	69.51292947	2.470481183	28.01658935							0	0	0	-754.9268814	0.000687225143	-868835.419632049	
754.8468814	81	2	17	0.553838091	0.0006871332595	85.019339	2.008681506	12.97197949	69.50226717	2.470798719	28.02693411							0	0	0	-754.8468814	0.0006871332595	-872523.028797961	
754.7668814	81	2	17	0.5541363085	0.0006870417651	85.00999508	2.009328759	12.98067616	69.49160539	2.471115986	28.03727862							0	0	0	-754.7668814	0.0006870417651	-876240.146684934	
754.6868814	81	2	17	0.5544342894	0.0006869506595	85.00064671	2.00997608	12.98937721	69.48094412	2.471432985	28.0476229							0	0	0	-754.6868814	0.0006869506595	-879987.631998596	
754.6068814	81	2	17	0.5547320341	0.0006868599427	84.99129388	2.01062347	12.99808265	69.47028336	2.471749714	28.05796693							0	0	0	-754.6068814	0.0006868599427	-883765.83257426	
754.5268814	81	2	17	0.5550295431	0.0006867696144	84.98193659	2.01127093	13.00679248	69.4596231	2.472066174	28.06831072							0	0	0	-754.5268814	0.0006867696144	-887574.158805702	
754.4468814	81	2	17	0.5553268166	0.0006866796744	84.97257483	2.011918458	13.01550671	69.44896336	2.472382365	28.07865428							0	0	0	-754.4468814	0.0006866796744	-891414.46433219	
754.3668814	81	2	17	0.5556238552	0.0006865901227	84.9632086	2.012566055	13.02422534	69.43830411	2.472698287	28.0889976							0	0	0	-754.3668814	0.0006865901227	-895287.13597846	
754.2868814	81	2	17	0.555920659	0.0006865009591	84.95383791	2.013213719	13.03294837	69.42764536	2.473013941	28.0993407							0	0	0	-754.2868814	0.0006865009591	-899190.562769617	
754.2068814	81	2	17	0.5562172286	0.0006864121832	84.94446275	2.013861452	13.0416758	69.41698712	2.473329325	28.10968356							0	0	0	-754.2068814	0.0006864121832	-903127.183674413	
754.1268814	81	2	17	0.5565135642	0.0006863237952	84.93508311	2.014509253	13.05040764	69.40632936	2.47364444	28.1200262							0	0	0	-754.1268814	0.0006863237952	-907097.36962926	
754.0468814	81	2	17	0.5568096664	0.0006862357947	84.925699	2.015157121	13.05914388	69.3956721	2.473959287	28.13036861							0	0	0	-754.0468814	0.0006862357947	-911099.512352709	
753.9668814	81	2	17	0.5571055354	0.0006861481815	84.91631041	2.015805057	13.06788454	69.38501533	2.474273864	28.1407108							0	0	0	-753.9668814	0.0006861481815	-915136.089434287	
753.8868814	81	2	17	0.5574011716	0.0006860609556	84.90691733	2.016453059	13.07662961	69.37435905	2.474588173	28.15105278							0	0	0	-753.8868814	0.0006860609556	-919207.52812958	
753.8068814	81	2	17	0.5576965753	0.0006859741168	84.89751978	2.017101129	13.08537909	69.36370325	2.474902213	28.16139453							0	0	0	-753.8068814	0.0006859741168	-923313.225354928	
753.7268814	81	2	17	0.5579917471	0.0006858876649	84.88811774	2.017749265	13.094133	69.35304794	2.475215983	28.17173607							0	0	0	-753.7268814	0.0006858876649	-927454.156106311	
753.6468814	81	2	17	0.5582866871	0.0006858015998	84.87871121	2.018397468	13.10289133	69.34239311	2.475529485	28.1820774							0	0	0	-753.6468814	0.0006858015998	-931630.217883537	
753.5668814	81	2	17	0.5585813959	0.0006857159212	84.86930019	2.019045737	13.11165408	69.33173876	2.475842718	28.19241852							0	0	0	-753.5668814	0.0006857159212	-935842.429954337	
753.4868814	81	2	17	0.5588758738	0.0006856306291	84.85988467	2.019694072	13.12042126	69.32108488	2.476155682	28.20275944							0	0	0	-753.4868814	0.0006856306291	-940091.790300546	
753.4068814	81	2	17	0.559170121	0.0006855457233	84.85046466	2.020342473	13.12919286	69.31043148	2.476468378	28.21310015							0	0	0	-753.4068814	0.0006855457233	-944377.687298592	
753.3268814	81	2	17	0.5594641381	0.0006854612036	84.84104016	2.020990939	13.1379689	69.29977854	2.476780804	28.22344065							0	0	0	-753.3268814	0.0006854612036	-948701.160140829	
753.2468814	81	2	17	0.5597579254	0.0006853770699	84.83161115	2.021639471	13.14674938	69.28912608	2.477092961	28.23378096							0	0	0	-753.2468814	0.0006853770699	-953063.26674068	
753.1668814	81	2	17	0.5600514832	0.0006852933221	84.82217764	2.022288067	13.15553429	69.27847409	2.47740485	28.24412107							0	0	0	-753.1668814	0.0006852933221	-957463.370301735	
753.0868814	81	2	17	0.5603448119	0.0006852099599	84.81273963	2.022936729	13.16432365	69.26782255	2.477716469	28.25446098							0	0	0	-753.0868814	0.0006852099599	-961902.572620954	
753.0068814	81	2	17	0.5606379119	0.0006851269833	84.8032971	2.023585455	13.17311744	69.25717148	2.47802782	28.2648007							0	0	0	-753.0068814	0.0006851269833	-966381.363767256	
752.9268814	81	2	17	0.5609307835	0.000685044392	84.79385007	2.024234245	13.18191568	69.24652087	2.478338902	28.27514023							0	0	0	-752.9268814	0.000685044392	-970900.307487769	
752.8468814	81	2	17	0.5612234272	0.000684962186	84.78439853	2.0248831	13.19071837	69.23587072	2.478649715	28.28547957							0	0	0	-752.8468814	0.000684962186	-975460.512153568	
752.7668814	81	2	17	0.5615158432	0.0006848803651	84.77494247	2.025532019	13.19952551	69.22522102	2.478960259	28.29581872							0	0	0	-752.7668814	0.0006848803651	-980061.355507435	
752.6868814	81	2	17	0.5618080319	0.0006847989291	84.76548189	2.026181001	13.20833711	69.21457177	2.479270534	28.30615769							0	0	0	-752.6868814	0.0006847989291	-984703.993104763	
752.6068814	81	2	17	0.5620999937	0.0006847178779	84.75601679	2.026830047	13.21715316	69.20392298	2.479580541	28.31649648							0	0	0	-752.6068814	0.0006847178779	-989389.602045801	
752.5268814	81	2	17	0.562391729	0.0006846372114	84.74654718	2.027479156	13.22597367	69.19327463	2.479890278	28.32683509							0	0	0	-752.5268814	0.0006846372114	-994118.157649191	
752.4468814	81	2	17	0.5626832381	0.0006845569294	84.73707303	2.028128328	13.23479864	69.18262672	2.480199747	28.33717353							0	0	0	-752.4468814	0.0006845569294	-998889.634278808	
752.3668814	81	2	17	0.5629745213	0.0006844770317	84.72759436	2.028777563	13.24362807	69.17197926	2.480508946	28.34751179							0	0	0	-752.3668814	0.0006844770317	-1003705.88846639	
752.2868814	81	2	17	0.5632655791	0.0006843975183	84.71811116	2.02942686	13.25246198	69.16133224	2.480817877	28.35784988							0	0	0	-752.2868814	0.0006843975183	-1008566.8866365	
752.2068814	81	2	17	0.5635564118	0.0006843183889	84.70862343	2.03007622	13.26130035	69.15068566	2.481126539	28.3681878							0	0	0	-752.2068814	0.0006843183889	-1013473.29129733	
752.1268814	81	2	17	0.5638470197	0.0006842396435	84.69913117	2.030725641	13.27014319	69.14003951	2.481434933	28.37852556							0	0	0	-752.1268814	0.0006842396435	-1018426.35737205	
752.0468814	81	2	17	0.5641374033	0.0006841612819	84.68963436	2.031375125	13.27899051	69.1293938	2.481743057	28.38886315							0	0	0	-752.0468814	0.0006841612819	-1023426.1176436	
751.9668814	81	2	17	0.5644275628	0.000684083304	84.68013302	2.03202467	13.28784231	69.11874851	2.482050912	28.39920057							0	0	0	-751.9668814	0.000684083304	-1028473.22144508	
751.8868814	81	2	17	0.5647174986	0.0006840057096	84.67062714	2.032674276	13.29669858	69.10810366	2.482358499	28.40953784							0	0	0	-751.8868814	0.0006840057096	-1033569.03068256	
751.8068814	81	2	17	0.5650072111	0.0006839284987	84.66111671	2.033323944	13.30555934	69.09745923	2.482665817	28.41987495							0	0	0	-751.8068814	0.0006839284987	-1038713.54557753	
751.7268814	81	2	17	0.5652967006	0.000683851671	84.65160174	2.033973673	13.31442459	69.08681522	2.482972865	28.43021191							0	0	0	-751.7268814	0.000683851671	-1043906.13132829	
751.6468814	81	2	17	0.5655859675	0.0006837752263	84.64208222	2.034623462	13.32329432	69.07617164	2.483279645	28.44054871							0	0	0	-751.6468814	0.0006837752263	-1049150.92212499	
751.5668814	81	2	17	0.5658750121	0.0006836991648	84.63255815	2.035273311	13.33216854	69.06552848	2.483586157	28.45088537							0	0	0	-751.5668814	0.0006836991648	-1054446.54771614	
751.4868814	81	2	17	0.5661638349	0.000683623486	84.62302952	2.035923221	13.34104726	69.05488573	2.483892399	28.46122187							0	0	0	-751.4868814	0.000683623486	-1059793.13933878	
751.4068814	81	2	17	0.566452436	0.00068354819	84.61349634	2.036573191	13.34993047	69.04424339	2.484198372	28.47155824							0	0	0	-751.4068814	0.00068354819	-1065193.4972191	
751.3268814	81	2	17	0.566740816	0.0006834732766	84.60395859	2.03722322	13.35881819	69.03360147	2.484504077	28.48189445							0	0	0	-751.3268814	0.0006834732766	-1070647.03248755	
751.2468814	81	2	17	0.5670289751	0.0006833987457	84.59441629	2.037873309	13.3677104	69.02295995	2.484809512	28.49223053							0	0	0	-751.2468814	0.0006833987457	-1076155.24971893	
751.1668814	81	2	17	0.5673169137	0.0006833245972	84.58486943	2.038523457	13.37660712	69.01231885	2.485114679	28.50256647							0	0	0	-751.1668814	0.0006833245972	-1081717.49714865	
751.0868814	81	2	17	0.5676046321	0.0006832508308	84.57531799	2.039173664	13.38550834	69.00167815	2.485419577	28.51290228							0	0	0	-751.0868814	0.0006832508308	-1087336.09505519	
751.0068814	81	2	17	0.5678921307	0.0006831774466	84.56576199	2.03982393	13.39441408	68.99103785	2.485724206	28.52323795							0	0	0	-751.0068814	0.0006831774466	-1093011.8416765	
750.9268814	81	2	17	0.5681794099	0.0006831044443	84.55620142	2.040474255	13.40332432	68.98039794	2.486028566	28.53357349							0	0	0	-750.9268814	0.0006831044443	-1098744.15073112	
750.8468814	81	2	17	0.5684664699	0.0006830318238	84.54663628	2.041124637	13.41223908	68.96975844	2.486332657	28.5439089							0	0	0	-750.8468814	0.0006830318238	-1104536.14934546	
750.7668814	81	2	17	0.5687533112	0.0006829595851	84.53706656	2.041775078	13.42115836	68.95911933	2.48663648	28.55424419							0	0	0	-750.7668814	0.0006829595851	-1110387.97958582	
750.6868814	81	2	17	0.569039934	0.000682887728	84.52749226	2.042425576	13.43008216	68.94848062	2.486940033	28.56457935							0	0	0	-750.6868814	0.000682887728	-1116299.03140571	
750.6068814	81	2	17	0.5693263388	0.0006828162523	84.51791338	2.043076132	13.43901048	68.93784229	2.487243318	28.57491439							0	0	0	-750.6068814	0.0006828162523	-1122271.79714962	
