T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
757.6096948	81	4	15	0.6501535688	0.0007921131888	85.10831708	2.772122625	12.11956029	70.37810778	3.612114328	26.00977789	71.5248661	11.45626445	17.01886945				0	0	0	-757.6096948	0.0007921131888	-132685.596748469	
757.5296948	81	4	15	0.6505662493	0.0007915112008	85.09912674	2.771279064	12.1295942	70.36604193	3.610039772	26.0239183	71.5248661	11.45626445	17.01886945				0	0	0	-757.5296948	0.0007915112008	-133101.613035427	
757.4496948	81	4	15	0.6509780307	0.0007909110938	85.08993335	2.770436499	12.13963015	70.35397907	3.607967216	26.03805371	71.5248661	11.45626445	17.01886945				0	0	0	-757.4496948	0.0007909110938	-133518.719970138	
757.3696948	81	4	15	0.6513889162	0.0007903128611	85.08073691	2.769594927	12.14966817	70.34191919	3.605896658	26.05218415	71.5248661	11.45626445	17.01886945				0	0	0	-757.3696948	0.0007903128611	-133936.913068795	
757.2896948	81	4	15	0.651798909	0.0007897164957	85.07153741	2.768754347	12.15970824	70.32986229	3.603828093	26.06630962	71.5248661	11.45626445	17.01886945				0	0	0	-757.2896948	0.0007897164957	-134356.188557651	
757.2096948	81	4	15	0.6522080123	0.0007891219909	85.06233486	2.767914755	12.16975039	70.31780835	3.601761516	26.08043013	71.5248661	11.45626445	17.01886945				0	0	0	-757.2096948	0.0007891219909	-134776.553117586	
757.1296948	81	4	15	0.6526162292	0.0007885293398	85.05312924	2.76707615	12.17979461	70.30575738	3.599696923	26.0945457	71.5248661	11.45626445	17.01886945				0	0	0	-757.1296948	0.0007885293398	-135198.014290361	
757.0496948	81	4	15	0.653023563	0.0007879385358	85.04392057	2.766238529	12.18984091	70.29370935	3.597634311	26.10865634	71.5248661	11.45626445	17.01886945				0	0	0	-757.0496948	0.0007879385358	-135620.590633502	
756.9696948	81	4	15	0.6534300167	0.0007873495722	85.03470882	2.765401891	12.19988929	70.28166428	3.595573674	26.12276205	71.5248661	11.45626445	17.01886945				0	0	0	-756.9696948	0.0007873495722	-136044.25516407	
756.8896948	81	4	15	0.6538355934	0.0007867624422	85.02549401	2.764566234	12.20993976	70.26962214	3.593515009	26.13686285	71.5248661	11.45626445	17.01886945				0	0	0	-756.8896948	0.0007867624422	-136469.027046847	
756.8096948	81	4	15	0.6542402962	0.0007861771393	85.01627612	2.763731554	12.21999232	70.25758293	3.591458312	26.15095876	71.5248661	11.45626445	17.01886945				0	0	0	-756.8096948	0.0007861771393	-136894.925320897	
756.7296948	81	4	15	0.6546441283	0.0007855936569	85.00705516	2.762897851	12.23004699	70.24554665	3.589403578	26.16504977	71.5248661	11.45626445	17.01886945				0	0	0	-756.7296948	0.0007855936569	-137321.934486193	
756.6496948	81	4	15	0.6550470927	0.0007850119884	84.99783112	2.762065122	12.24010376	70.23351329	3.587350804	26.17913591	71.5248661	11.45626445	17.01886945				0	0	0	-756.6496948	0.0007850119884	-137750.06234603	
756.5696948	81	4	15	0.6554491925	0.0007844321273	84.988604	2.761233365	12.25016264	70.22148284	3.585299985	26.19321718	71.5248661	11.45626445	17.01886945				0	0	0	-756.5696948	0.0007844321273	-138179.316725177	
756.4896948	81	4	15	0.6558504306	0.0007838540671	84.97937379	2.760402577	12.26022364	70.20945529	3.583251117	26.20729359	71.5248661	11.45626445	17.01886945				0	0	0	-756.4896948	0.0007838540671	-138609.705767535	
756.4096948	81	4	15	0.6562508102	0.0007832778014	84.97014049	2.759572757	12.27028675	70.19743064	3.581204196	26.22136516	71.5248661	11.45626445	17.01886945				0	0	0	-756.4096948	0.0007832778014	-139041.23764269	
756.3296948	81	4	15	0.6566503342	0.0007827033238	84.9609041	2.758743903	12.280352	70.18540888	3.579159217	26.2354319	71.5248661	11.45626445	17.01886945				0	0	0	-756.3296948	0.0007827033238	-139473.908612449	
756.2496948	81	4	15	0.6570490056	0.0007821306279	84.95166462	2.757916012	12.29041937	70.17339001	3.577116178	26.24949381	71.5248661	11.45626445	17.01886945				0	0	0	-756.2496948	0.0007821306279	-139907.70250607	
756.1696948	81	4	15	0.6574468275	0.0007815597072	84.94242203	2.757089083	12.30048888	70.16137401	3.575075074	26.26355092	71.5248661	11.45626445	17.01886945				0	0	0	-756.1696948	0.0007815597072	-140342.664806574	
756.0896948	81	4	15	0.6578438028	0.0007809905557	84.93317635	2.756263113	12.31056054	70.14936088	3.5730359	26.27760322	71.5248661	11.45626445	17.01886945				0	0	0	-756.0896948	0.0007809905557	-140778.778864379	
756.0096948	81	4	15	0.6582399344	0.0007804231668	84.92392756	2.755438101	12.32063434	70.13735062	3.570998653	26.29165073	71.5248661	11.45626445	17.01886945				0	0	0	-756.0096948	0.0007804231668	-141216.029283272	
755.9296948	81	4	15	0.6586352253	0.0007798575344	84.91467567	2.754614044	12.33071029	70.12534321	3.568963329	26.30569346	71.5248661	11.45626445	17.01886945				0	0	0	-755.9296948	0.0007798575344	-141654.474256313	
755.8496948	81	4	15	0.6590296784	0.0007792936524	84.90542066	2.75379094	12.3407884	70.11333865	3.566929924	26.31973143	71.5248661	11.45626445	17.01886945				0	0	0	-755.8496948	0.0007792936524	-142094.072600555	
755.7696948	81	4	15	0.6594232967	0.0007787315144	84.89616254	2.752968787	12.35086867	70.10133693	3.564898433	26.33376463	71.5248661	11.45626445	17.01886945				0	0	0	-755.7696948	0.0007787315144	-142534.833648166	
755.6896948	81	4	15	0.659816083	0.0007781711144	84.8869013	2.752147583	12.36095112	70.08933806	3.562868853	26.34779309	71.5248661	11.45626445	17.01886945				0	0	0	-755.6896948	0.0007781711144	-142976.778681537	
755.6096948	81	4	15	0.6602080402	0.0007776124462	84.87763694	2.751327327	12.37103573	70.07734201	3.56084118	26.36181681	71.5248661	11.45626445	17.01886945				0	0	0	-755.6096948	0.0007776124462	-143419.904565859	
755.5296948	81	4	15	0.6605991712	0.0007770555038	84.86836946	2.750508015	12.38112252	70.06534878	3.55881541	26.37583581	71.5248661	11.45626445	17.01886945				0	0	0	-755.5296948	0.0007770555038	-143864.220428694	
755.4496948	81	4	15	0.6609894789	0.0007765002811	84.85909886	2.749689647	12.3912115	70.05335837	3.556791539	26.38985009	71.5248661	11.45626445	17.01886945				0	0	0	-755.4496948	0.0007765002811	-144309.722976899	
755.3696948	81	4	15	0.661378966	0.0007759467721	84.84982512	2.74887222	12.40130266	70.04137077	3.554769563	26.40385967	71.5248661	11.45626445	17.01886945				0	0	0	-755.3696948	0.0007759467721	-144756.421654477	
755.2896948	81	4	15	0.6617676355	0.0007753949708	84.84054825	2.748055732	12.41139601	70.02938597	3.552749479	26.41786455	71.5248661	11.45626445	17.01886945				0	0	0	-755.2896948	0.0007753949708	-145204.313009252	
755.2096948	81	4	15	0.6621554902	0.0007748448712	84.83126825	2.747240181	12.42149157	70.01740397	3.550731281	26.43186475	71.5248661	11.45626445	17.01886945				0	0	0	-755.2096948	0.0007748448712	-145653.420150149	
755.1296948	81	4	15	0.6625425328	0.0007742964675	84.82198511	2.746425565	12.43158933	70.00542475	3.548714967	26.44586028	71.5248661	11.45626445	17.01886945				0	0	0	-755.1296948	0.0007742964675	-146103.739547614	
755.0496948	81	4	15	0.6629287662	0.0007737497537	84.81269882	2.745611882	12.44168929	69.99344832	3.546700532	26.45985114	71.5248661	11.45626445	17.01886945				0	0	0	-755.0496948	0.0007737497537	-146555.254701545	
754.9696948	81	4	15	0.6633141931	0.0007732047239	84.80340939	2.74479913	12.45179148	69.98147467	3.544687973	26.47383736	71.5248661	11.45626445	17.01886945				0	0	0	-754.9696948	0.0007732047239	-147008.002527048	
754.8896948	81	4	15	0.6636988163	0.0007726613724	84.79411682	2.743987308	12.46189587	69.96950379	3.542677286	26.48781893	71.5248661	11.45626445	17.01886945				0	0	0	-754.8896948	0.0007726613724	-147461.979629037	
754.8096948	81	4	15	0.6640826386	0.0007721196933	84.78482109	2.743176413	12.4720025	69.95753567	3.540668467	26.50179586	71.5248661	11.45626445	17.01886945				0	0	0	-754.8096948	0.0007721196933	-147917.169402432	
754.7296948	81	4	15	0.6644656626	0.0007715796808	84.77552221	2.742366443	12.48211135	69.94557031	3.538661512	26.51576818	71.5248661	11.45626445	17.01886945				0	0	0	-754.7296948	0.0007715796808	-148373.609658479	
754.6496948	81	4	15	0.6648478912	0.0007710413293	84.76622017	2.741557396	12.49222244	69.93360769	3.536656418	26.52973589	71.5248661	11.45626445	17.01886945				0	0	0	-754.6496948	0.0007710413293	-148831.297149097	
754.5696948	81	4	15	0.665229327	0.000770504633	84.75691497	2.74074927	12.50233576	69.92164782	3.53465318	26.543699	71.5248661	11.45626445	17.01886945				0	0	0	-754.5696948	0.000770504633	-149290.215172629	
754.4896948	81	4	15	0.6656099728	0.0007699695862	84.74760661	2.739942064	12.51245133	69.90969069	3.532651795	26.55765751	71.5248661	11.45626445	17.01886945				0	0	0	-754.4896948	0.0007699695862	-149750.388360957	
754.4096948	81	4	15	0.6659898312	0.0007694361833	84.73829508	2.739135776	12.52256915	69.89773629	3.530652259	26.57161145	71.5248661	11.45626445	17.01886945				0	0	0	-754.4096948	0.0007694361833	-150211.813538345	
754.3296948	81	4	15	0.666368905	0.0007689044186	84.72898038	2.738330403	12.53268922	69.88578462	3.528654568	26.58556081	71.5248661	11.45626445	17.01886945				0	0	0	-754.3296948	0.0007689044186	-150674.502033097	
754.2496948	81	4	15	0.6667471967	0.0007683742866	84.71966251	2.737525943	12.54281155	69.87383566	3.526658719	26.59950562	71.5248661	11.45626445	17.01886945				0	0	0	-754.2496948	0.0007683742866	-151138.464885074	
754.1696948	81	4	15	0.667124709	0.0007678457817	84.71034146	2.736722396	12.55293614	69.86188941	3.524664708	26.61344588	71.5248661	11.45626445	17.01886945				0	0	0	-754.1696948	0.0007678457817	-151603.684986069	
754.0896948	81	4	15	0.6675014447	0.0007673188983	84.70101723	2.735919758	12.56306301	69.84994587	3.522672531	26.6273816	71.5248661	11.45626445	17.01886945				0	0	0	-754.0896948	0.0007673188983	-152070.188208979	
754.0096948	81	4	15	0.6678774062	0.000766793631	84.69168983	2.735118028	12.57319214	69.83800503	3.520682184	26.64131278	71.5248661	11.45626445	17.01886945				0	0	0	-754.0096948	0.000766793631	-152537.971403114	
753.9296948	81	4	15	0.6682525963	0.0007662699742	84.68235924	2.734317204	12.58332356	69.82606688	3.518693664	26.65523945	71.5248661	11.45626445	17.01886945				0	0	0	-753.9296948	0.0007662699742	-153007.046734243	
753.8496948	81	4	15	0.6686270175	0.0007657479226	84.67302546	2.733517284	12.59345726	69.81413142	3.516706967	26.66916161	71.5248661	11.45626445	17.01886945				0	0	0	-753.8496948	0.0007657479226	-153477.425718227	
753.7696948	81	4	15	0.6690006724	0.0007652274707	84.66368849	2.732718266	12.60359325	69.80219864	3.514722089	26.68307928	71.5248661	11.45626445	17.01886945				0	0	0	-753.7696948	0.0007652274707	-153949.076306349	
753.6896948	81	4	15	0.6693735636	0.000764708613	84.65434832	2.731920148	12.61373153	69.79026853	3.512739027	26.69699245	71.5248661	11.45626445	17.01886945				0	0	0	-753.6896948	0.000764708613	-154422.040221869	
753.6096948	81	4	15	0.6697456938	0.0007641913443	84.64500496	2.731122929	12.62387211	69.77834108	3.510757777	26.71090114	71.5248661	11.45626445	17.01886945				0	0	0	-753.6096948	0.0007641913443	-154896.329446633	
753.5296948	81	4	15	0.6701170653	0.0007636756592	84.6356584	2.730326607	12.63401499	69.7664163	3.508778336	26.72480536	71.5248661	11.45626445	17.01886945				0	0	0	-753.5296948	0.0007636756592	-155371.926771739	
753.4496948	81	4	15	0.6704876809	0.0007631615524	84.62630863	2.729531179	12.64416019	69.75449417	3.506800699	26.73870513	71.5248661	11.45626445	17.01886945				0	0	0	-753.4496948	0.0007631615524	-155848.829227182	
753.3696948	81	4	15	0.6708575429	0.0007626490185	84.61695566	2.728736644	12.65430769	69.7425747	3.504824864	26.75260044	71.5248661	11.45626445	17.01886945				0	0	0	-753.3696948	0.0007626490185	-156327.064832351	
753.2896948	81	4	15	0.671226654	0.0007621380524	84.60759948	2.727943	12.66445752	69.73065786	3.502850826	26.76649131	71.5248661	11.45626445	17.01886945				0	0	0	-753.2896948	0.0007621380524	-156806.661495111	
753.2096948	81	4	15	0.6715950167	0.0007616286489	84.59824009	2.727150245	12.67460966	69.71874366	3.500878582	26.78037776	71.5248661	11.45626445	17.01886945				0	0	0	-753.2096948	0.0007616286489	-157287.570729942	
753.1296948	81	4	15	0.6719626334	0.0007611208026	84.58887749	2.726358377	12.68476414	69.70683209	3.498908128	26.79425978	71.5248661	11.45626445	17.01886945				0	0	0	-753.1296948	0.0007611208026	-157769.805602678	
753.0496948	81	4	15	0.6723295067	0.0007606145084	84.57951166	2.725567395	12.69492094	69.69492314	3.496939462	26.8081374	71.5248661	11.45626445	17.01886945				0	0	0	-753.0496948	0.0007606145084	-158253.409992044	
752.9696948	81	4	15	0.6726956389	0.0007601097612	84.57014261	2.724777296	12.70508009	69.68301681	3.494972578	26.82201061	71.5248661	11.45626445	17.01886945				0	0	0	-752.9696948	0.0007601097612	-158738.381848392	
752.8896948	81	4	15	0.6730610327	0.0007596065559	84.56077034	2.72398808	12.71524158	69.67111309	3.493007475	26.83587943	71.5248661	11.45626445	17.01886945				0	0	0	-752.8896948	0.0007596065559	-159224.719014194	
752.8096948	81	4	15	0.6734256904	0.0007591048874	84.55139485	2.723199743	12.72540541	69.65921198	3.491044148	26.84974387	71.5248661	11.45626445	17.01886945				0	0	0	-752.8096948	0.0007591048874	-159712.387141431	
752.7296948	81	4	15	0.6737896146	0.0007586047504	84.54201612	2.722412284	12.7355716	69.64731347	3.489082593	26.86360394	71.5248661	11.45626445	17.01886945				0	0	0	-752.7296948	0.0007586047504	-160201.448206456	
752.6496948	81	4	15	0.6741528075	0.0007581061402	84.53263416	2.721625702	12.74574014	69.63541755	3.487122808	26.87745965	71.5248661	11.45626445	17.01886945				0	0	0	-752.6496948	0.0007581061402	-160691.899130741	
752.5696948	81	4	15	0.6745152717	0.0007576090515	84.52324896	2.720839994	12.75591105	69.62352421	3.485164788	26.891311	71.5248661	11.45626445	17.01886945				0	0	0	-752.5696948	0.0007576090515	-161183.722744667	
752.4896948	81	4	15	0.6748770095	0.0007571134795	84.51386052	2.720055158	12.76608432	69.61163346	3.483208531	26.90515801	71.5248661	11.45626445	17.01886945				0	0	0	-752.4896948	0.0007571134795	-161676.94851238	
752.4096948	81	4	15	0.6752380234	0.0007566194191	84.50446884	2.719271194	12.77625996	69.59974528	3.481254032	26.91900069	71.5248661	11.45626445	17.01886945				0	0	0	-752.4096948	0.0007566194191	-162171.55855977	
752.3296948	81	4	15	0.6755983158	0.0007561268654	84.49507392	2.718488099	12.78643798	69.58785967	3.479301288	26.93283904	71.5248661	11.45626445	17.01886945				0	0	0	-752.3296948	0.0007561268654	-162667.583419926	
752.2496948	81	4	15	0.675957889	0.0007556358135	84.48567575	2.717705871	12.79661838	69.57597662	3.477350297	26.94667308	71.5248661	11.45626445	17.01886945				0	0	0	-752.2496948	0.0007556358135	-163165.004502521	
752.1696948	81	4	15	0.6763167454	0.0007551462584	84.47627432	2.716924509	12.80680117	69.56409613	3.475401053	26.96050282	71.5248661	11.45626445	17.01886945				0	0	0	-752.1696948	0.0007551462584	-163663.853433857	
752.0896948	81	4	15	0.6766748874	0.0007546581954	84.46686964	2.716144011	12.81698634	69.55221819	3.473453555	26.97432826	71.5248661	11.45626445	17.01886945				0	0	0	-752.0896948	0.0007546581954	-164164.144787801	
752.0096948	81	4	15	0.6770323172	0.0007541716196	84.45746171	2.715364374	12.82717392	69.54034279	3.471507798	26.98814941	71.5248661	11.45626445	17.01886945				0	0	0	-752.0096948	0.0007541716196	-164665.843315578	
751.9296948	81	4	15	0.6773890373	0.0007536865261	84.44805051	2.714585598	12.83736389	69.52846993	3.46956378	27.00196629	71.5248661	11.45626445	17.01886945				0	0	0	-751.9296948	0.0007536865261	-165168.963885967	
751.8496948	81	4	15	0.67774505	0.0007532029101	84.43863605	2.713807681	12.84755627	69.51659961	3.467621496	27.0157789	71.5248661	11.45626445	17.01886945				0	0	0	-751.8496948	0.0007532029101	-165673.538723841	
751.7696948	81	4	15	0.6781003576	0.0007527207669	84.42921833	2.71303062	12.85775105	69.50473181	3.465680943	27.02958725	71.5248661	11.45626445	17.01886945				0	0	0	-751.7696948	0.0007527207669	-166179.583417864	
751.6896948	81	4	15	0.6784549624	0.0007522400918	84.41979733	2.712254414	12.86794825	69.49286653	3.463742119	27.04339135	71.5248661	11.45626445	17.01886945				0	0	0	-751.6896948	0.0007522400918	-166687.061668311	
751.6096948	81	4	15	0.6788088666	0.0007517608799	84.41037307	2.711479061	12.87814787	69.48100377	3.461805018	27.05719121	71.5248661	11.45626445	17.01886945				0	0	0	-751.6096948	0.0007517608799	-167195.989378301	
751.5296948	81	4	15	0.6791620727	0.0007512831266	84.40094553	2.71070456	12.88834991	69.46914351	3.45986964	27.07098685	71.5248661	11.45626445	17.01886945				0	0	0	-751.5296948	0.0007512831266	-167706.417078586	
751.4496948	81	4	15	0.6795145828	0.0007508068273	84.39151471	2.709930909	12.89855439	69.45728576	3.457935979	27.08477826	71.5248661	11.45626445	17.01886945				0	0	0	-751.4496948	0.0007508068273	-168218.308149511	
751.3696948	81	4	15	0.6798663992	0.0007503319772	84.3820806	2.709158105	12.90876129	69.44543051	3.456004032	27.09856546	71.5248661	11.45626445	17.01886945				0	0	0	-751.3696948	0.0007503319772	-168731.679143521	
751.2896948	81	4	15	0.6802175242	0.0007498585718	84.37264322	2.708386148	12.91897063	69.43357774	3.454073797	27.11234846	71.5248661	11.45626445	17.01886945				0	0	0	-751.2896948	0.0007498585718	-169246.527848826	
751.2096948	81	4	15	0.68056796	0.0007493866063	84.36320255	2.707615036	12.92918242	69.42172746	3.452145269	27.12612727	71.5248661	11.45626445	17.01886945				0	0	0	-751.2096948	0.0007493866063	-169762.871369728	
751.1296948	81	4	15	0.6809177089	0.0007489160763	84.35375858	2.706844766	12.93939665	69.40987967	3.450218447	27.13990189	71.5248661	11.45626445	17.01886945				0	0	0	-751.1296948	0.0007489160763	-170280.743848893	
751.0496948	81	4	15	0.681266773	0.0007484469772	84.34431133	2.706075338	12.94961333	69.39803434	3.448293325	27.15367233	71.5248661	11.45626445	17.01886945				0	0	0	-751.0496948	0.0007484469772	-170800.108149246	
750.9696948	81	4	15	0.6816151547	0.0007479793044	84.33486078	2.705306749	12.95983247	69.38619148	3.446369902	27.16743862	71.5248661	11.45626445	17.01886945				0	0	0	-750.9696948	0.0007479793044	-171320.999525875	
750.8896948	81	4	15	0.6819628561	0.0007475130535	84.32540693	2.704538998	12.97005407	69.37435109	3.444448173	27.18120074	71.5248661	11.45626445	17.01886945				0	0	0	-750.8896948	0.0007475130535	-171843.416440414	
750.8096948	81	4	15	0.6823098794	0.0007470482199	84.31594978	2.703772083	12.98027814	69.36251315	3.442528135	27.19495872	71.5248661	11.45626445	17.01886945				0	0	0	-750.8096948	0.0007470482199	-172367.339463548	
750.7296948	81	4	15	0.6826562268	0.0007465847991	84.30648932	2.703006003	12.99050468	69.35067766	3.440609786	27.20871255	71.5248661	11.45626445	17.01886945				0	0	0	-750.7296948	0.0007465847991	-172892.804322875	
750.6496948	81	4	15	0.6830019004	0.0007461227867	84.29702555	2.702240755	13.00073369	69.33884461	3.438693122	27.22246226	71.5248661	11.45626445	17.01886945				0	0	0	-750.6496948	0.0007461227867	-173419.828639192	
750.5696948	81	4	15	0.6833469025	0.0007456621783	84.28755848	2.701476338	13.01096518	69.32701401	3.43677814	27.23620785	71.5248661	11.45626445	17.01886945				0	0	0	-750.5696948	0.0007456621783	-173948.392563901	
750.4896948	81	4	15	0.6836912352	0.0007452029694	84.27808809	2.700712751	13.02119916	69.31518584	3.434864836	27.24994933	71.5248661	11.45626445	17.01886945				0	0	0	-750.4896948	0.0007452029694	-174478.533343483	
