T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.8980922	89	1	10	0.6544966422	0.0009059877199	91.47463477	0.9910262388	7.534338992	78.17604355	1.312896808	20.51105964							0	0	0	-816.8980922	0.0009059877199	-137295.105523383	
816.8180922	89	1	10	0.6548025101	0.0009054055397	91.4682771	0.9913436665	7.540379231	78.16399778	1.313188208	20.52281401							0	0	0	-816.8180922	0.0009054055397	-137534.290982276	
816.7380922	89	1	10	0.6551079097	0.0009048243719	91.4619171	0.99166121	7.54642169	78.1519546	1.313479397	20.534566							0	0	0	-816.7380922	0.0009048243719	-137773.848557423	
816.6580922	89	1	10	0.6554128419	0.0009042442145	91.45555476	0.9919788695	7.552466371	78.13991401	1.313770375	20.54631562							0	0	0	-816.6580922	0.0009042442145	-138013.753969026	
816.5780922	89	1	10	0.6557173079	0.0009036650654	91.44919008	0.992296645	7.558513277	78.127876	1.314061142	20.55806285							0	0	0	-816.5780922	0.0009036650654	-138254.042534338	
816.4980922	89	1	10	0.6560213088	0.0009030869229	91.44282305	0.9926145364	7.56456241	78.11584058	1.314351699	20.56980772							0	0	0	-816.4980922	0.0009030869229	-138494.689494531	
816.4180922	89	1	10	0.6563248456	0.0009025097847	91.43645368	0.9929325439	7.570613771	78.10380774	1.314642045	20.58155022							0	0	0	-816.4180922	0.0009025097847	-138735.706793055	
816.3380922	89	1	10	0.6566279196	0.0009019336492	91.43008197	0.9932506673	7.576667364	78.09177747	1.31493218	20.59329035							0	0	0	-816.3380922	0.0009019336492	-138977.093331164	
816.2580922	89	1	10	0.6569305318	0.0009013585141	91.4237079	0.9935689069	7.582723191	78.07974978	1.315222105	20.60502811							0	0	0	-816.2580922	0.0009013585141	-139218.849169927	
816.1780922	89	1	10	0.6572326832	0.0009007843778	91.41733148	0.9938872625	7.588781253	78.06772466	1.315511819	20.61676352							0	0	0	-816.1780922	0.0009007843778	-139460.985382877	
816.0980922	89	1	10	0.6575343751	0.0009002112381	91.41095271	0.9942057343	7.594841552	78.05570212	1.315801323	20.62849656							0	0	0	-816.0980922	0.0009002112381	-139703.477574199	
816.0180922	89	1	10	0.6578356083	0.0008996390932	91.40457159	0.9945243222	7.600904092	78.04368214	1.316090617	20.64022725							0	0	0	-816.0180922	0.0008996390932	-139946.361568658	
815.9380922	89	1	10	0.6581363841	0.0008990679412	91.3981881	0.9948430263	7.606968874	78.03166472	1.3163797	20.65195557							0	0	0	-815.9380922	0.0008990679412	-140189.600158879	
815.8580922	89	1	10	0.6584367036	0.00089849778	91.39180225	0.9951618465	7.613035901	78.01964988	1.316668573	20.66368155							0	0	0	-815.8580922	0.00089849778	-140433.217543382	
815.7780922	89	1	10	0.6587365677	0.0008979286079	91.38541404	0.995480783	7.619105174	78.00763759	1.316957236	20.67540518							0	0	0	-815.7780922	0.0008979286079	-140677.212915555	
815.6980922	89	1	10	0.6590359775	0.0008973604228	91.37902347	0.9957998358	7.625176697	77.99562786	1.317245689	20.68712645							0	0	0	-815.6980922	0.0008973604228	-140921.573688342	
815.6180922	89	1	10	0.6593349342	0.0008967932229	91.37263053	0.9961190048	7.63125047	77.98362068	1.317533932	20.69884538							0	0	0	-815.6180922	0.0008967932229	-141166.323984272	
815.5380922	89	1	10	0.6596334388	0.0008962270063	91.36623521	0.9964382901	7.637326497	77.97161607	1.317821965	20.71056197							0	0	0	-815.5380922	0.0008962270063	-141411.450980224	
815.4580922	89	1	10	0.6599314923	0.0008956617711	91.35983753	0.9967576918	7.643404779	77.959614	1.318109787	20.72227622							0	0	0	-815.4580922	0.0008956617711	-141656.941582761	
815.3780922	89	1	10	0.6602290958	0.0008950975153	91.35343747	0.9970772098	7.649485319	77.94761448	1.3183974	20.73398812							0	0	0	-815.3780922	0.0008950975153	-141902.820486084	
815.2980922	89	1	10	0.6605262504	0.0008945342372	91.34703504	0.9973968442	7.655568119	77.93561751	1.318684803	20.74569769							0	0	0	-815.2980922	0.0008945342372	-142149.087029087	
815.2180922	89	1	10	0.6608229572	0.0008939719348	91.34063022	0.997716595	7.661653181	77.92362308	1.318971997	20.75740493							0	0	0	-815.2180922	0.0008939719348	-142395.728346867	
815.1380922	89	1	10	0.6611192171	0.0008934106063	91.33422303	0.9980364622	7.667740508	77.91163119	1.31925898	20.76910983							0	0	0	-815.1380922	0.0008934106063	-142642.743710707	
815.0580922	89	1	10	0.6614150312	0.0008928502497	91.32781345	0.9983564459	7.673830101	77.89964185	1.319545754	20.7808124							0	0	0	-815.0580922	0.0008928502497	-142890.158343014	
814.9780922	89	1	10	0.6617104005	0.0008922908634	91.32140149	0.998676546	7.679921963	77.88765504	1.319832319	20.79251265							0	0	0	-814.9780922	0.0008922908634	-143137.945880968	
814.8980922	89	1	10	0.6620053262	0.0008917324452	91.31498714	0.9989967627	7.686016097	77.87567076	1.320118673	20.80421056							0	0	0	-814.8980922	0.0008917324452	-143386.106269098	
814.8180922	89	1	10	0.6622998092	0.0008911749935	91.3085704	0.9993170959	7.692112503	77.86368902	1.320404819	20.81590616							0	0	0	-814.8180922	0.0008911749935	-143634.66425398	
814.7380922	89	1	10	0.6625938506	0.0008906185063	91.30215127	0.9996375457	7.698211186	77.85170981	1.320690755	20.82759944							0	0	0	-814.7380922	0.0008906185063	-143883.606866478	
814.6580922	89	1	10	0.6628874513	0.0008900629819	91.29572974	0.999958112	7.704312145	77.83973312	1.320976481	20.8392904							0	0	0	-814.6580922	0.0008900629819	-144132.933351615	
814.5780922	89	1	10	0.6631806125	0.0008895084183	91.28930582	1.000278795	7.710415385	77.82775896	1.321261999	20.85097904							0	0	0	-814.5780922	0.0008895084183	-144382.643481081	
814.4980922	89	1	10	0.6634733352	0.0008889548138	91.2828795	1.000599595	7.716520908	77.81578733	1.321547307	20.86266537							0	0	0	-814.4980922	0.0008889548138	-144632.74959498	
814.4180922	89	1	10	0.6637656203	0.0008884021665	91.27645077	1.000920511	7.722628714	77.80381821	1.321832405	20.87434938							0	0	0	-814.4180922	0.0008884021665	-144883.225160472	
814.3380922	89	1	10	0.6640574689	0.0008878504745	91.27001965	1.001241544	7.728738808	77.79185161	1.322117295	20.88603109							0	0	0	-814.3380922	0.0008878504745	-145134.10914174	
814.2580922	89	1	10	0.664348882	0.0008872997362	91.26358612	1.001562693	7.73485119	77.77988753	1.322401976	20.89771049							0	0	0	-814.2580922	0.0008872997362	-145385.400996609	
814.1780922	89	1	10	0.6646398606	0.0008867499497	91.25715018	1.00188396	7.740965863	77.76792596	1.322686447	20.90938759							0	0	0	-814.1780922	0.0008867499497	-145637.060813773	
814.0980922	89	1	10	0.6649304057	0.0008862011131	91.25071183	1.002205343	7.74708283	77.7559669	1.32297071	20.92106239							0	0	0	-814.0980922	0.0008862011131	-145889.114587995	
814.0180922	89	1	10	0.6652205184	0.0008856532247	91.24427106	1.002526843	7.753202093	77.74401035	1.323254764	20.93273488							0	0	0	-814.0180922	0.0008856532247	-146141.56169743	
813.9380922	89	1	10	0.6655101996	0.0008851062826	91.23782789	1.002848459	7.759323653	77.73205631	1.323538608	20.94440508							0	0	0	-813.9380922	0.0008851062826	-146394.401877991	
813.8580922	89	1	10	0.6657994503	0.0008845602851	91.23138229	1.003170193	7.765447513	77.72010477	1.323822245	20.95607298							0	0	0	-813.8580922	0.0008845602851	-146647.647972594	
813.7780922	89	1	10	0.6660882716	0.0008840152304	91.22493428	1.003492043	7.771573676	77.70815573	1.324105672	20.96773859							0	0	0	-813.7780922	0.0008840152304	-146901.286208631	
813.6980922	89	1	10	0.6663766644	0.0008834711167	91.21848385	1.00381401	7.777702143	77.69620919	1.32438889	20.97940192							0	0	0	-813.6980922	0.0008834711167	-147155.316105261	
813.6180922	89	1	10	0.6666646297	0.0008829279422	91.21203099	1.004136094	7.783832917	77.68426515	1.324671901	20.99106295							0	0	0	-813.6180922	0.0008829279422	-147409.750798052	
813.5380922	89	1	10	0.6669521685	0.0008823857052	91.2055757	1.004458295	7.789966	77.6723236	1.324954702	21.00272169							0	0	0	-813.5380922	0.0008823857052	-147664.576155674	
813.4580922	89	1	10	0.6672392818	0.0008818444038	91.19911799	1.004780613	7.796101394	77.66038455	1.325237295	21.01437816							0	0	0	-813.4580922	0.0008818444038	-147919.805574344	
813.3780922	89	1	10	0.6675259706	0.0008813040364	91.19265785	1.005103048	7.802239102	77.64844798	1.325519679	21.02603234							0	0	0	-813.3780922	0.0008813040364	-148175.424617187	
813.2980922	89	1	10	0.6678122358	0.000880764601	91.18619527	1.0054256	7.808379125	77.6365139	1.325801855	21.03768424							0	0	0	-813.2980922	0.000880764601	-148431.46076123	
813.2180922	89	1	10	0.6680980784	0.0008802260962	91.17973026	1.005748269	7.814521467	77.62458231	1.326083823	21.04933387							0	0	0	-813.2180922	0.0008802260962	-148687.899309126	
813.1380922	89	1	10	0.6683834995	0.0008796885199	91.17326282	1.006071055	7.820666129	77.61265319	1.326365583	21.06098122							0	0	0	-813.1380922	0.0008796885199	-148944.726598463	
813.0580922	89	1	10	0.6686684999	0.0008791518706	91.16679293	1.006393958	7.826813113	77.60072656	1.326647134	21.07262631							0	0	0	-813.0580922	0.0008791518706	-149201.983370004	
812.9780922	89	1	10	0.6689530807	0.0008786161465	91.1603206	1.006716978	7.832962422	77.58880241	1.326928477	21.08426912							0	0	0	-812.9780922	0.0008786161465	-149459.627733595	
812.8980922	89	1	10	0.6692372427	0.0008780813458	91.15384583	1.007040115	7.839114058	77.57688073	1.327209612	21.09590966							0	0	0	-812.8980922	0.0008780813458	-149717.673154484	
812.8180922	89	1	10	0.6695209871	0.0008775474668	91.14736861	1.007363369	7.845268023	77.56496152	1.327490538	21.10754794							0	0	0	-812.8180922	0.0008775474668	-149976.133183943	
812.7380922	89	1	10	0.6698043146	0.0008770145078	91.14088894	1.00768674	7.851424319	77.55304478	1.327771257	21.11918396							0	0	0	-812.7380922	0.0008770145078	-150234.993342142	
812.6580922	89	1	10	0.6700872264	0.000876482467	91.13440682	1.008010229	7.857582949	77.54113051	1.328051768	21.13081772							0	0	0	-812.6580922	0.000876482467	-150494.281653697	
812.5780922	89	1	10	0.6703697233	0.0008759513429	91.12792225	1.008333835	7.863743915	77.52921871	1.328332071	21.14244922							0	0	0	-812.5780922	0.0008759513429	-150753.969121163	
812.4980922	89	1	10	0.6706518062	0.0008754211335	91.12143522	1.008657558	7.86990722	77.51730937	1.328612166	21.15407846							0	0	0	-812.4980922	0.0008754211335	-151014.055730684	
812.4180922	89	1	10	0.6709334763	0.0008748918373	91.11494574	1.008981398	7.876072864	77.50540249	1.328892053	21.16570545							0	0	0	-812.4180922	0.0008748918373	-151274.569181828	
812.3380922	89	1	10	0.6712147342	0.0008743634525	91.10845379	1.009305355	7.882240852	77.49349807	1.329171733	21.17733019							0	0	0	-812.3380922	0.0008743634525	-151535.480738149	
812.2580922	89	1	10	0.6714955812	0.0008738359774	91.10195939	1.00962943	7.888411184	77.48159611	1.329451204	21.18895269							0	0	0	-812.2580922	0.0008738359774	-151796.818666742	
812.1780922	89	1	10	0.6717760179	0.0008733094104	91.09546251	1.009953622	7.894583864	77.4696966	1.329730468	21.20057293							0	0	0	-812.1780922	0.0008733094104	-152058.582619547	
812.0980922	89	1	10	0.6720560455	0.0008727837498	91.08896318	1.010277931	7.900758893	77.45779954	1.330009525	21.21219093							0	0	0	-812.0980922	0.0008727837498	-152320.743334928	
812.0180922	89	1	10	0.6723356648	0.0008722589938	91.08246137	1.010602357	7.906936273	77.44590493	1.330288374	21.22380669							0	0	0	-812.0180922	0.0008722589938	-152583.329545522	
811.9380922	89	1	10	0.6726148768	0.0008717351409	91.07595709	1.010926901	7.913116008	77.43401277	1.330567015	21.23542021							0	0	0	-811.9380922	0.0008717351409	-152846.326020041	
811.8580922	89	1	10	0.6728936824	0.0008712121892	91.06945034	1.011251562	7.919298099	77.42212305	1.33084545	21.2470315							0	0	0	-811.8580922	0.0008712121892	-153109.732719191	
811.7780922	89	1	10	0.6731720825	0.0008706901372	91.06294111	1.011576341	7.925482548	77.41023578	1.331123676	21.25864055							0	0	0	-811.7780922	0.0008706901372	-153373.5782933	
811.6980922	89	1	10	0.673450078	0.0008701689832	91.0564294	1.011901237	7.931669358	77.39835094	1.331401696	21.27024736							0	0	0	-811.6980922	0.0008701689832	-153637.847982252	
811.6180922	89	1	10	0.6737276699	0.0008696487256	91.04991522	1.012226251	7.937858531	77.38646854	1.331679508	21.28185195							0	0	0	-811.6180922	0.0008696487256	-153902.526509051	
811.5380922	89	1	10	0.6740048591	0.0008691293626	91.04339855	1.012551381	7.94405007	77.37458858	1.331957113	21.29345431							0	0	0	-811.5380922	0.0008691293626	-154167.613593019	
811.4580922	89	1	10	0.6742816465	0.0008686108926	91.03687939	1.01287663	7.950243975	77.36271105	1.33223451	21.30505444							0	0	0	-811.4580922	0.0008686108926	-154433.138449144	
811.3780922	89	1	10	0.674558033	0.000868093314	91.03035775	1.013201996	7.956440251	77.35083594	1.332511701	21.31665235							0	0	0	-811.3780922	0.000868093314	-154699.100878362	
811.2980922	89	1	10	0.6748340195	0.0008675766252	91.02383362	1.013527479	7.962638898	77.33896327	1.332788685	21.32824804							0	0	0	-811.2980922	0.0008675766252	-154965.470551541	
811.2180922	89	1	10	0.675109607	0.0008670608244	91.017307	1.01385308	7.96883992	77.32709302	1.333065461	21.33984152							0	0	0	-811.2180922	0.0008670608244	-155232.26225914	
811.1380922	89	1	10	0.6753847963	0.0008665459101	91.01077788	1.014178798	7.975043318	77.3152252	1.333342031	21.35143277							0	0	0	-811.1380922	0.0008665459101	-155499.505635385	
811.0580922	89	1	10	0.6756595883	0.0008660318807	91.00424627	1.014504634	7.981249096	77.30335979	1.333618393	21.36302181							0	0	0	-811.0580922	0.0008660318807	-155767.170268184	
810.9780922	89	1	10	0.675933984	0.0008655187345	90.99771216	1.014830588	7.987457254	77.29149681	1.333894549	21.37460864							0	0	0	-810.9780922	0.0008655187345	-156035.255856793	
810.8980922	89	1	10	0.6762079842	0.0008650064699	90.99117555	1.015156659	7.993667795	77.27963624	1.334170498	21.38619327							0	0	0	-810.8980922	0.0008650064699	-156303.761880637	
810.8180922	89	1	10	0.6764815898	0.0008644950852	90.98463643	1.015482848	7.999880723	77.26777808	1.334446241	21.39777568							0	0	0	-810.8180922	0.0008644950852	-156572.71876724	
810.7380922	89	1	10	0.6767548017	0.000863984579	90.97809481	1.015809154	8.006096038	77.25592233	1.334721776	21.40935589							0	0	0	-810.7380922	0.000863984579	-156842.110652074	
810.6580922	89	1	10	0.6770276209	0.0008634749495	90.97155068	1.016135578	8.012313743	77.244069	1.334997105	21.4209339							0	0	0	-810.6580922	0.0008634749495	-157111.922187427	
810.5780922	89	1	10	0.6773000481	0.0008629661952	90.96500404	1.01646212	8.01853384	77.23221807	1.335272227	21.43250971							0	0	0	-810.5780922	0.0008629661952	-157382.16813092	
810.4980922	89	1	10	0.6775720844	0.0008624583144	90.95845489	1.016788779	8.024756333	77.22036954	1.335547143	21.44408332							0	0	0	-810.4980922	0.0008624583144	-157652.863971874	
810.4180922	89	1	10	0.6778437304	0.0008619513057	90.95190322	1.017115556	8.030981222	77.20852342	1.335821853	21.45565473							0	0	0	-810.4180922	0.0008619513057	-157923.993589537	
810.3380922	89	1	10	0.6781149873	0.0008614451673	90.94534904	1.017442451	8.03720851	77.19667969	1.336096355	21.46722395							0	0	0	-810.3380922	0.0008614451673	-158195.541386315	
810.2580922	89	1	10	0.6783858557	0.0008609398977	90.93879234	1.017769464	8.0434382	77.18483836	1.336370652	21.47879098							0	0	0	-810.2580922	0.0008609398977	-158467.538035253	
810.1780922	89	1	10	0.6786563366	0.0008604354953	90.93223311	1.018096594	8.049670294	77.17299943	1.336644742	21.49035583							0	0	0	-810.1780922	0.0008604354953	-158739.983454155	
810.0980922	89	1	10	0.6789264309	0.0008599319586	90.92567136	1.018423842	8.055904793	77.16116289	1.336918626	21.50191848							0	0	0	-810.0980922	0.0008599319586	-159012.877335225	
810.0180922	89	1	10	0.6791961394	0.000859429286	90.91910709	1.018751208	8.062141702	77.14932874	1.337192303	21.51347896							0	0	0	-810.0180922	0.000859429286	-159286.187752975	
809.9380922	89	1	10	0.679465463	0.0008589274758	90.91254029	1.019078692	8.06838102	77.13749698	1.337465775	21.52503725							0	0	0	-809.9380922	0.0008589274758	-159559.962170313	
809.8580922	89	1	10	0.6797344026	0.0008584265267	90.90597095	1.019406294	8.074622752	77.1256676	1.33773904	21.53659336							0	0	0	-809.8580922	0.0008584265267	-159834.168041421	
809.7780922	89	1	10	0.680002959	0.0008579264368	90.89939909	1.019734013	8.080866898	77.1138406	1.338012099	21.5481473							0	0	0	-809.7780922	0.0008579264368	-160108.821695341	
809.6980922	89	1	10	0.6802711331	0.0008574272049	90.89282469	1.02006185	8.087113462	77.10201599	1.338284952	21.55969906							0	0	0	-809.6980922	0.0008574272049	-160383.938245582	
809.6180922	89	1	10	0.6805389257	0.0008569288292	90.88624775	1.020389805	8.093362446	77.09019375	1.3385576	21.57124865							0	0	0	-809.6180922	0.0008569288292	-160659.469696293	
809.5380922	89	1	10	0.6808063377	0.0008564313082	90.87966827	1.020717879	8.099613852	77.07837389	1.338830041	21.58279607							0	0	0	-809.5380922	0.0008564313082	-160935.480086092	
809.4580922	89	1	10	0.6810733699	0.0008559346405	90.87308625	1.021046069	8.105867682	77.0665564	1.339102276	21.59434132							0	0	0	-809.4580922	0.0008559346405	-161211.936758865	
809.3780922	89	1	10	0.6813400233	0.0008554388244	90.86650168	1.021374378	8.112123938	77.05474129	1.339374306	21.60588441							0	0	0	-809.3780922	0.0008554388244	-161488.823402836	
809.2980922	89	1	10	0.6816062985	0.0008549438584	90.85991457	1.021702805	8.118382624	77.04292854	1.339646129	21.61742533							0	0	0	-809.2980922	0.0008549438584	-161766.172148877	
809.2180922	89	1	10	0.6818721966	0.000854449741	90.85332491	1.02203135	8.12464374	77.03111816	1.339917747	21.62896409							0	0	0	-809.2180922	0.000854449741	-162043.982853954	
809.1380922	89	1	10	0.6821377183	0.0008539564707	90.8467327	1.022360013	8.13090729	77.01931014	1.34018916	21.6405007							0	0	0	-809.1380922	0.0008539564707	-162322.255365253	
809.0580922	89	1	10	0.6824028644	0.000853464046	90.84013793	1.022688793	8.137173276	77.00750449	1.340460366	21.65203515							0	0	0	-809.0580922	0.000853464046	-162600.956358912	
808.9780922	89	1	10	0.6826676358	0.0008529724652	90.83354061	1.023017692	8.143441699	76.99570119	1.340731367	21.66356744							0	0	0	-808.9780922	0.0008529724652	-162880.118825301	
808.8980922	89	1	10	0.6829320334	0.000852481727	90.82694073	1.023346709	8.149712563	76.98390025	1.341002163	21.67509758							0	0	0	-808.8980922	0.000852481727	-163159.775517995	
808.8180922	89	1	10	0.6831960579	0.0008519918299	90.82033829	1.023675844	8.15598587	76.97210167	1.341272753	21.68662558							0	0	0	-808.8180922	0.0008519918299	-163439.843052947	
808.7380922	89	1	10	0.6834597103	0.0008515027721	90.81373328	1.024005097	8.162261621	76.96030544	1.341543137	21.69815143							0	0	0	-808.7380922	0.0008515027721	-163720.388296952	
808.6580922	89	1	10	0.6837229912	0.0008510145525	90.80712571	1.024334468	8.168539819	76.94851155	1.341813316	21.70967513							0	0	0	-808.6580922	0.0008510145525	-164001.393539274	
