T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.317915	88	12	0.6463160834	0.0007663413003	91.15353924	8.84646076	75.96322307	24.03677693			0	0	-796.317915	0.0007663413003	-181635.044299791	
796.237915	88	12	0.6465825568	0.0007659011746	91.14763824	8.852361755	75.95158439	24.04841561			0	0	-796.237915	0.0007659011746	-181897.786605079	
796.157915	88	12	0.646848675	0.0007654616845	91.14173552	8.858264476	75.93994801	24.06005199			0	0	-796.157915	0.0007654616845	-182160.834003956	
796.077915	88	12	0.6471144387	0.000765022829	91.13583108	8.864168923	75.92831391	24.07168609			0	0	-796.077915	0.000765022829	-182424.206461441	
795.997915	88	12	0.6473798487	0.000764584607	91.1299249	8.870075099	75.9166821	24.0833179			0	0	-795.997915	0.000764584607	-182687.882696139	
795.917915	88	12	0.6476449057	0.0007641470174	91.124017	8.875983005	75.90505257	24.09494743			0	0	-795.917915	0.0007641470174	-182951.903997365	
795.837915	88	12	0.6479096104	0.0007637100593	91.11810736	8.881892642	75.89342533	24.10657467			0	0	-795.837915	0.0007637100593	-183216.227725651	
795.757915	88	12	0.6481739636	0.0007632737314	91.11219599	8.887804014	75.88180037	24.11819963			0	0	-795.757915	0.0007632737314	-183480.874780093	
795.677915	88	12	0.6484379659	0.0007628380329	91.10628288	8.893717121	75.87017769	24.12982231			0	0	-795.677915	0.0007628380329	-183745.886366278	
795.597915	88	12	0.648701618	0.0007624029627	91.10036803	8.899631966	75.85855728	24.14144272			0	0	-795.597915	0.0007624029627	-184011.177799353	
795.517915	88	12	0.6489649208	0.0007619685196	91.09445145	8.90554855	75.84693916	24.15306084			0	0	-795.517915	0.0007619685196	-184276.812162411	
795.437915	88	12	0.6492278747	0.0007615347028	91.08853313	8.911466874	75.83532331	24.16467669			0	0	-795.437915	0.0007615347028	-184542.767267758	
795.357915	88	12	0.6494904807	0.000761101511	91.08261306	8.917386942	75.82370974	24.17629026			0	0	-795.357915	0.000761101511	-184809.021777033	
795.277915	88	12	0.6497527394	0.0007606689433	91.07669125	8.923308754	75.81209844	24.18790156			0	0	-795.277915	0.0007606689433	-185075.638872253	
795.197915	88	12	0.6500146514	0.0007602369987	91.07076769	8.929232312	75.8004894	24.1995106			0	0	-795.197915	0.0007602369987	-185342.553892198	
795.117915	88	12	0.6502762176	0.000759805676	91.06484238	8.935157618	75.78888264	24.21111736			0	0	-795.117915	0.000759805676	-185609.809520066	
795.037915	88	12	0.6505374385	0.0007593749744	91.05891533	8.941084674	75.77727815	24.22272185			0	0	-795.037915	0.0007593749744	-185877.404871801	
794.957915	88	12	0.6507983149	0.0007589448927	91.05298652	8.947013482	75.76567592	24.23432408			0	0	-794.957915	0.0007589448927	-186145.296611229	
794.877915	88	12	0.6510588475	0.0007585154299	91.04705596	8.952944043	75.75407596	24.24592404			0	0	-794.877915	0.0007585154299	-186413.549056306	
794.797915	88	12	0.651319037	0.0007580865851	91.04112364	8.95887636	75.74247827	24.25752173			0	0	-794.797915	0.0007580865851	-186682.118171275	
794.717915	88	12	0.6515788841	0.0007576583571	91.03518957	8.964810433	75.73088283	24.26911717			0	0	-794.717915	0.0007576583571	-186951.003725983	
794.637915	88	12	0.6518383894	0.000757230745	91.02925373	8.970746266	75.71928965	24.28071035			0	0	-794.637915	0.000757230745	-187220.248670794	
794.557915	88	12	0.6520975537	0.0007568037478	91.02331614	8.976683859	75.70769874	24.29230126			0	0	-794.557915	0.0007568037478	-187489.786787898	
794.477915	88	12	0.6523563776	0.0007563773643	91.01737679	8.982623214	75.69611008	24.30388992			0	0	-794.477915	0.0007563773643	-187759.683801636	
794.397915	88	12	0.6526148618	0.0007559515938	91.01143567	8.988564334	75.68452367	24.31547633			0	0	-794.397915	0.0007559515938	-188029.916661443	
794.317915	88	12	0.652873007	0.000755526435	91.00549278	8.99450722	75.67293952	24.32706048			0	0	-794.317915	0.000755526435	-188300.441225386	
794.237915	88	12	0.6531308139	0.000755101887	90.99954813	9.000451873	75.66135763	24.33864237			0	0	-794.237915	0.000755101887	-188571.345293688	
794.157915	88	12	0.6533882832	0.0007546779489	90.9936017	9.006398296	75.64977798	24.35022202			0	0	-794.157915	0.0007546779489	-188842.561722478	
794.077915	88	12	0.6536454156	0.0007542546195	90.98765351	9.012346491	75.63820059	24.36179941			0	0	-794.077915	0.0007542546195	-189114.11264304	
793.997915	88	12	0.6539022116	0.000753831898	90.98170354	9.018296459	75.62662544	24.37337456			0	0	-793.997915	0.000753831898	-189386.019539252	
793.917915	88	12	0.6541586721	0.0007534097833	90.9757518	9.024248202	75.61505254	24.38494746			0	0	-793.917915	0.0007534097833	-189658.237406434	
793.837915	88	12	0.6544147976	0.0007529882744	90.96979828	9.030201722	75.60348188	24.39651812			0	0	-793.837915	0.0007529882744	-189930.788032802	
793.757915	88	12	0.6546705889	0.0007525673703	90.96384298	9.036157021	75.59191347	24.40808653			0	0	-793.757915	0.0007525673703	-190203.670911405	
793.677915	88	12	0.6549260465	0.00075214707	90.9578859	9.0421141	75.5803473	24.4196527			0	0	-793.677915	0.00075214707	-190476.908268234	
793.597915	88	12	0.6551811713	0.0007517273726	90.95192704	9.048072961	75.56878337	24.43121663			0	0	-793.597915	0.0007517273726	-190750.499645651	
793.517915	88	12	0.6554359638	0.0007513082771	90.94596639	9.054033607	75.55722168	24.44277832			0	0	-793.517915	0.0007513082771	-191024.39909675	
793.437915	88	12	0.6556904247	0.0007508897824	90.94000396	9.059996038	75.54566222	24.45433778			0	0	-793.437915	0.0007508897824	-191298.6518935	
793.357915	88	12	0.6559445547	0.0007504718877	90.93403974	9.065960258	75.53410501	24.46589499			0	0	-793.357915	0.0007504718877	-191573.234290637	
793.277915	88	12	0.6561983544	0.0007500545918	90.92807373	9.071926267	75.52255002	24.47744998			0	0	-793.277915	0.0007500545918	-191848.169330616	
793.197915	88	12	0.6564518245	0.000749637894	90.92210593	9.077894067	75.51099727	24.48900273			0	0	-793.197915	0.000749637894	-192123.455991428	
793.117915	88	12	0.6567049656	0.0007492217931	90.91613634	9.083863661	75.49944675	24.50055325			0	0	-793.117915	0.0007492217931	-192399.024957789	
793.037915	88	12	0.6569577785	0.0007488062881	90.91016495	9.089835049	75.48789846	24.51210154			0	0	-793.037915	0.0007488062881	-192674.991334523	
792.957915	88	12	0.6572102637	0.0007483913783	90.90419177	9.095808235	75.4763524	24.5236476			0	0	-792.957915	0.0007483913783	-192951.308065845	
792.877915	88	12	0.6574624219	0.0007479770625	90.89821678	9.101783219	75.46480856	24.53519144			0	0	-792.877915	0.0007479770625	-193227.928621921	
792.797915	88	12	0.6577142538	0.0007475633398	90.89224	9.107760004	75.45326695	24.54673305			0	0	-792.797915	0.0007475633398	-193504.922211142	
792.717915	88	12	0.65796576	0.0007471502093	90.88626141	9.113738591	75.44172757	24.55827243			0	0	-792.717915	0.0007471502093	-193782.265091076	
792.637915	88	12	0.6582169412	0.00074673767	90.88028102	9.119718983	75.4301904	24.5698096			0	0	-792.637915	0.00074673767	-194059.909774462	
792.557915	88	12	0.658467798	0.0007463257208	90.87429882	9.12570118	75.41865546	24.58134454			0	0	-792.557915	0.0007463257208	-194337.926586886	
792.477915	88	12	0.658718331	0.000745914361	90.86831481	9.131685185	75.40712273	24.59287727			0	0	-792.477915	0.000745914361	-194616.314762825	
792.397915	88	12	0.6589685409	0.0007455035895	90.862329	9.137671	75.39559222	24.60440778			0	0	-792.397915	0.0007455035895	-194895.026996013	
792.317915	88	12	0.6592184283	0.0007450934054	90.85634137	9.143658627	75.38406393	24.61593607			0	0	-792.317915	0.0007450934054	-195174.08624463	
792.237915	88	12	0.6594679939	0.0007446838077	90.85035193	9.149648067	75.37253785	24.62746215			0	0	-792.237915	0.0007446838077	-195453.468250489	
792.157915	88	12	0.6597172384	0.0007442747954	90.84436068	9.155639322	75.36101399	24.63898601			0	0	-792.157915	0.0007442747954	-195733.220377255	
792.077915	88	12	0.6599661622	0.0007438663677	90.83836761	9.161632394	75.34949234	24.65050766			0	0	-792.077915	0.0007438663677	-196013.366173178	
791.997915	88	12	0.6602147662	0.0007434585237	90.83237271	9.167627285	75.33797289	24.66202711			0	0	-791.997915	0.0007434585237	-196293.833263249	
791.917915	88	12	0.6604630509	0.0007430512623	90.826376	9.173623997	75.32645566	24.67354434			0	0	-791.917915	0.0007430512623	-196574.597016792	
791.837915	88	12	0.6607110169	0.0007426445825	90.82037747	9.179622532	75.31494063	24.68505937			0	0	-791.837915	0.0007426445825	-196855.753551094	
791.757915	88	12	0.6609586649	0.0007422384836	90.81437711	9.18562289	75.30342781	24.69657219			0	0	-791.757915	0.0007422384836	-197137.302371929	
791.677915	88	12	0.6612059955	0.0007418329646	90.80837492	9.191625076	75.29191719	24.70808281			0	0	-791.677915	0.0007418329646	-197419.146095678	
791.597915	88	12	0.6614530093	0.0007414280244	90.80237091	9.197629089	75.28040877	24.71959123			0	0	-791.597915	0.0007414280244	-197701.357429201	
791.517915	88	12	0.661699707	0.0007410236623	90.79636507	9.203634932	75.26890255	24.73109745			0	0	-791.517915	0.0007410236623	-197983.960075704	
791.437915	88	12	0.6619460891	0.0007406198773	90.79035739	9.209642607	75.25739853	24.74260147			0	0	-791.437915	0.0007406198773	-198266.880433341	
791.357915	88	12	0.6621921564	0.0007402166684	90.78434788	9.215652116	75.24589671	24.75410329			0	0	-791.357915	0.0007402166684	-198550.14246886	
791.277915	88	12	0.6624379094	0.0007398140347	90.77833654	9.22166346	75.23439709	24.76560291			0	0	-791.277915	0.0007398140347	-198833.770281431	
791.197915	88	12	0.6626833487	0.0007394119753	90.77232336	9.227676642	75.22289966	24.77710034			0	0	-791.197915	0.0007394119753	-199117.788385096	
791.117915	88	12	0.662928475	0.0007390104894	90.76630834	9.233691662	75.21140442	24.78859558			0	0	-791.117915	0.0007390104894	-199402.146664935	
791.037915	88	12	0.6631732888	0.0007386095759	90.76029148	9.239708524	75.19991137	24.80008863			0	0	-791.037915	0.0007386095759	-199686.844983424	
790.957915	88	12	0.6634177909	0.000738209234	90.75427277	9.245727229	75.18842052	24.81157948			0	0	-790.957915	0.000738209234	-199971.932472127	
790.877915	88	12	0.6636619817	0.0007378094628	90.74825222	9.251747779	75.17693185	24.82306815			0	0	-790.877915	0.0007378094628	-200257.35885176	
790.797915	88	12	0.6639058619	0.0007374102613	90.74222982	9.257770175	75.16544537	24.83455463			0	0	-790.797915	0.0007374102613	-200543.123679518	
790.717915	88	12	0.6641494322	0.0007370116286	90.73620558	9.26379442	75.15396107	24.84603893			0	0	-790.717915	0.0007370116286	-200829.27677715	
790.637915	88	12	0.6643926931	0.0007366135639	90.73017948	9.269820516	75.14247896	24.85752104			0	0	-790.637915	0.0007366135639	-201115.792479356	
790.557915	88	12	0.6646356452	0.0007362160662	90.72415154	9.275848463	75.13099903	24.86900097			0	0	-790.557915	0.0007362160662	-201402.696105466	
790.477915	88	12	0.6648782892	0.0007358191348	90.71812173	9.281878265	75.11952128	24.88047872			0	0	-790.477915	0.0007358191348	-201689.936045995	
790.397915	88	12	0.6651206256	0.0007354227685	90.71209008	9.287909923	75.10804572	24.89195428			0	0	-790.397915	0.0007354227685	-201977.512400439	
790.317915	88	12	0.665362655	0.0007350269666	90.70605656	9.293943439	75.09657232	24.90342768			0	0	-790.317915	0.0007350269666	-202265.475095083	
790.237915	88	12	0.6656043781	0.0007346317281	90.70002119	9.299978814	75.08510111	24.91489889			0	0	-790.237915	0.0007346317281	-202553.798647713	
790.157915	88	12	0.6658457955	0.0007342370522	90.69398395	9.306016051	75.07363207	24.92636793			0	0	-790.157915	0.0007342370522	-202842.50812643	
790.077915	88	12	0.6660869076	0.000733842938	90.68794485	9.312055152	75.0621652	24.9378348			0	0	-790.077915	0.000733842938	-203131.577598162	
789.997915	88	12	0.6663277153	0.0007334493846	90.68190388	9.318096117	75.0507005	24.9492995			0	0	-789.997915	0.0007334493846	-203420.980683739	
789.917915	88	12	0.6665682189	0.000733056391	90.67586105	9.324138951	75.03923798	24.96076202			0	0	-789.917915	0.000733056391	-203710.794888759	
789.837915	88	12	0.6668084192	0.0007326639566	90.66981635	9.330183653	75.02777762	24.97222238			0	0	-789.837915	0.0007326639566	-204000.967438948	
789.757915	88	12	0.6670483166	0.0007322720802	90.66376977	9.336230226	75.01631943	24.98368057			0	0	-789.757915	0.0007322720802	-204291.498756715	
789.677915	88	12	0.6672879119	0.0007318807612	90.65772133	9.342278672	75.0048634	24.9951366			0	0	-789.677915	0.0007318807612	-204582.413712657	
789.597915	88	12	0.6675272056	0.0007314899985	90.65167101	9.348328993	74.99340954	25.00659046			0	0	-789.597915	0.0007314899985	-204873.660176979	
789.517915	88	12	0.6677661983	0.0007310997913	90.64561881	9.354381191	74.98195784	25.01804216			0	0	-789.517915	0.0007310997913	-205165.31613958	
789.437915	88	12	0.6680048905	0.0007307101388	90.63956473	9.360435267	74.9705083	25.0294917			0	0	-789.437915	0.0007307101388	-205457.355095957	
789.357915	88	12	0.6682432829	0.0007303210401	90.63350878	9.366491224	74.95906092	25.04093908			0	0	-789.357915	0.0007303210401	-205749.750385558	
789.277915	88	12	0.668481376	0.0007299324943	90.62745094	9.372549063	74.9476157	25.0523843			0	0	-789.277915	0.0007299324943	-206042.474889778	
789.197915	88	12	0.6687191704	0.0007295445004	90.62139121	9.378608786	74.93617264	25.06382736			0	0	-789.197915	0.0007295445004	-206335.634753228	
789.117915	88	12	0.6689566667	0.0007291570579	90.6153296	9.384670395	74.92473173	25.07526827			0	0	-789.117915	0.0007291570579	-206629.149094516	
789.037915	88	12	0.6691938655	0.0007287701655	90.60926611	9.390733893	74.91329297	25.08670703			0	0	-789.037915	0.0007287701655	-206923.01859346	
788.957915	88	12	0.6694307673	0.0007283838227	90.60320072	9.39679928	74.90185636	25.09814364			0	0	-788.957915	0.0007283838227	-207217.32223344	
788.877915	88	12	0.6696673728	0.0007279980285	90.59713344	9.402866559	74.89042191	25.10957809			0	0	-788.877915	0.0007279980285	-207511.952956519	
788.797915	88	12	0.6699036824	0.000727612782	90.59106427	9.408935731	74.8789896	25.1210104			0	0	-788.797915	0.000727612782	-207806.963958675	
788.717915	88	12	0.6701396969	0.0007272280824	90.5849932	9.4150068	74.86755944	25.13244056			0	0	-788.717915	0.0007272280824	-208102.354753252	
788.637915	88	12	0.6703754166	0.0007268439288	90.57892023	9.421079765	74.85613143	25.14386857			0	0	-788.637915	0.0007268439288	-208398.152375036	
788.557915	88	12	0.6706108423	0.0007264603205	90.57284537	9.427154631	74.84470556	25.15529444			0	0	-788.557915	0.0007264603205	-208694.301804273	
788.477915	88	12	0.6708459745	0.0007260772564	90.5667686	9.433231397	74.83328183	25.16671817			0	0	-788.477915	0.0007260772564	-208990.830448783	
788.397915	88	12	0.6710808137	0.0007256947359	90.56068993	9.439310067	74.82186025	25.17813975			0	0	-788.397915	0.0007256947359	-209287.792080662	
788.317915	88	12	0.6713153605	0.0007253127581	90.55460936	9.445390641	74.8104408	25.1895592			0	0	-788.317915	0.0007253127581	-209585.077137469	
788.237915	88	12	0.6715496155	0.000724931322	90.54852688	9.451473123	74.79902349	25.20097651			0	0	-788.237915	0.000724931322	-209882.740152832	
788.157915	88	12	0.6717835792	0.0007245504269	90.54244249	9.457557514	74.78760832	25.21239168			0	0	-788.157915	0.0007245504269	-210180.807964291	
788.077915	88	12	0.6720172523	0.0007241700719	90.53635618	9.463643815	74.77619528	25.22380472			0	0	-788.077915	0.0007241700719	-210479.280730079	
787.997915	88	12	0.6722506352	0.0007237902563	90.53026797	9.469732029	74.76478438	25.23521562			0	0	-787.997915	0.0007237902563	-210778.130130439	
787.917915	88	12	0.6724837285	0.0007234109791	90.52417784	9.475822158	74.75337561	25.24662439			0	0	-787.917915	0.0007234109791	-211077.328309247	
787.837915	88	12	0.6727165328	0.0007230322395	90.5180858	9.481914204	74.74196897	25.25803103			0	0	-787.837915	0.0007230322395	-211376.95831586	
787.757915	88	12	0.6729490486	0.0007226540368	90.51199183	9.488008168	74.73056446	25.26943554			0	0	-787.757915	0.0007226540368	-211676.963882111	
787.677915	88	12	0.6731812765	0.00072227637	90.50589595	9.494104052	74.71916207	25.28083793			0	0	-787.677915	0.00072227637	-211977.34505915	
787.597915	88	12	0.6734132171	0.0007218992384	90.49979814	9.500201859	74.70776181	25.29223819			0	0	-787.597915	0.0007218992384	-212278.12918079	
787.517915	88	12	0.6736448708	0.0007215226411	90.49369841	9.50630159	74.69636368	25.30363632			0	0	-787.517915	0.0007215226411	-212579.288042869	
787.437915	88	12	0.6738762383	0.0007211465773	90.48759675	9.512403247	74.68496766	25.31503234			0	0	-787.437915	0.0007211465773	-212880.849442775	
787.357915	88	12	0.6741073201	0.0007207710462	90.48149317	9.518506832	74.67357377	25.32642623			0	0	-787.357915	0.0007207710462	-213182.813167406	
787.277915	88	12	0.6743381167	0.000720396047	90.47538765	9.524612347	74.662182	25.337818			0	0	-787.277915	0.000720396047	-213485.15043174	
787.197915	88	12	0.6745686287	0.0007200215788	90.46928021	9.530719795	74.65079235	25.34920765			0	0	-787.197915	0.0007200215788	-213787.889574985	
787.117915	88	12	0.6747988566	0.0007196476409	90.46317082	9.536829176	74.63940481	25.36059519			0	0	-787.117915	0.0007196476409	-214091.030041199	
787.037915	88	12	0.675028801	0.0007192742324	90.45705951	9.542940492	74.62801939	25.37198061			0	0	-787.037915	0.0007192742324	-214394.54310558	
786.957915	88	12	0.6752584625	0.0007189013525	90.45094625	9.549053747	74.61663609	25.38336391			0	0	-786.957915	0.0007189013525	-214698.457005887	
786.877915	88	12	0.6754878414	0.0007185290004	90.44483106	9.555168941	74.60525489	25.39474511			0	0	-786.877915	0.0007185290004	-215002.771489303	
786.797915	88	12	0.6757169385	0.0007181571753	90.43871392	9.561286077	74.59387581	25.40612419			0	0	-786.797915	0.0007181571753	-215307.486295998	
786.717915	88	12	0.6759457542	0.0007177858764	90.43259484	9.567405157	74.58249883	25.41750117			0	0	-786.717915	0.0007177858764	-215612.601159031	
786.637915	88	12	0.6761742891	0.0007174151029	90.42647382	9.573526182	74.57112397	25.42887603			0	0	-786.637915	0.0007174151029	-215918.115805556	
786.557915	88	12	0.6764025437	0.000717044854	90.42035085	9.579649154	74.5597512	25.4402488			0	0	-786.557915	0.000717044854	-216224.029955532	
786.477915	88	12	0.6766305186	0.0007166751289	90.41422592	9.585774076	74.54838055	25.45161945			0	0	-786.477915	0.0007166751289	-216530.313935922	
