T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.5586939	93	3	4	0.637984667	0.001521244382	94.63373157	2.724422082	2.641846347	87.16115153	4.455747065	8.383101402										0	0	0	-867.5586939	0.001521244382	-41651.6723941136	
867.4786939	93	3	4	0.6385074905	0.001519326334	94.62880314	2.72601175	2.64518511	87.14978847	4.458379097	8.391832435										0	0	0	-867.4786939	0.001519326334	-41766.728003326	
867.3986939	93	3	4	0.6390288864	0.001517413567	94.62387397	2.72760124	2.648524787	87.13842995	4.461009394	8.400560652										0	0	0	-867.3986939	0.001517413567	-41881.9824850697	
867.3186939	93	3	4	0.6395488605	0.001515506061	94.61894407	2.729190553	2.651865379	87.12707598	4.463637959	8.409286058										0	0	0	-867.3186939	0.001515506061	-41997.4338598587	
867.2386939	93	3	4	0.6400674186	0.001513603796	94.61401342	2.730779689	2.655206889	87.11572655	4.466264796	8.418008656										0	0	0	-867.2386939	0.001513603796	-42113.0801140164	
867.1586939	93	3	4	0.6405845666	0.001511706752	94.60908203	2.732368651	2.658549317	87.10438164	4.468889907	8.426728452										0	0	0	-867.1586939	0.001511706752	-42228.9416126849	
867.0786939	93	3	4	0.6411003103	0.001509814911	94.6041499	2.733957438	2.661892666	87.09304126	4.471513295	8.435445448										0	0	0	-867.0786939	0.001509814911	-42345.0051278542	
866.9986939	93	3	4	0.6416146553	0.001507928252	94.59921701	2.735546052	2.665236937	87.08170539	4.474134962	8.444159649										0	0	0	-866.9986939	0.001507928252	-42461.2577654458	
866.9186939	93	3	4	0.6421276074	0.001506046756	94.59428338	2.737134492	2.668582132	87.07037403	4.476754912	8.452871058										0	0	0	-866.9186939	0.001506046756	-42577.7199124542	
866.8386939	93	3	4	0.6426391723	0.001504170404	94.58934899	2.738722761	2.671928252	87.05904717	4.479373146	8.46157968										0	0	0	-866.8386939	0.001504170404	-42694.3782997608	
866.7586939	93	3	4	0.6431493557	0.001502299176	94.58441384	2.740310859	2.6752753	87.04772481	4.481989669	8.47028552										0	0	0	-866.7586939	0.001502299176	-42811.23101769	
866.6786939	93	3	4	0.6436581631	0.001500433053	94.57947794	2.741898786	2.678623277	87.03640694	4.484604482	8.478988579										0	0	0	-866.6786939	0.001500433053	-42928.2990339613	
866.5986939	93	3	4	0.6441656001	0.001498572017	94.57454127	2.743486544	2.681972184	87.02509355	4.487217589	8.487688864										0	0	0	-866.5986939	0.001498572017	-43045.5688535924	
866.5186939	93	3	4	0.6446716724	0.001496716048	94.56960384	2.745074133	2.685322024	87.01378463	4.489828991	8.496386377										0	0	0	-866.5186939	0.001496716048	-43163.0270741147	
866.4386939	93	3	4	0.6451763854	0.001494865127	94.56466565	2.746661554	2.688672798	87.00248018	4.492438693	8.505081123										0	0	0	-866.4386939	0.001494865127	-43280.6949401605	
866.3586939	93	3	4	0.6456797447	0.001493019236	94.55972668	2.748248808	2.692024508	86.9911802	4.495046696	8.513773106										0	0	0	-866.3586939	0.001493019236	-43398.570500578	
866.2786939	93	3	4	0.6461817556	0.001491178356	94.55478695	2.749835895	2.695377156	86.97988467	4.497653003	8.522462329										0	0	0	-866.2786939	0.001491178356	-43516.6520266097	
866.1986939	93	3	4	0.6466824238	0.001489342469	94.54984644	2.751422817	2.698730742	86.96859359	4.500257617	8.531148797										0	0	0	-866.1986939	0.001489342469	-43634.9255359496	
866.1186939	93	3	4	0.6471817546	0.001487511555	94.54490516	2.753009575	2.702085269	86.95730695	4.50286054	8.539832514										0	0	0	-866.1186939	0.001487511555	-43753.4011996096	
866.0386939	93	3	4	0.6476797533	0.001485685597	94.53996309	2.754596168	2.705440739	86.94602474	4.505461776	8.548513483										0	0	0	-866.0386939	0.001485685597	-43872.0887678324	
865.9586939	93	3	4	0.6481764254	0.001483864576	94.53502025	2.756182598	2.708797154	86.93474697	4.508061327	8.557191708										0	0	0	-865.9586939	0.001483864576	-43990.9745459063	
865.8786939	93	3	4	0.6486717762	0.001482048474	94.53007662	2.757768866	2.712154514	86.92347361	4.510659195	8.565867194										0	0	0	-865.8786939	0.001482048474	-44110.06860684	
865.7986939	93	3	4	0.649165811	0.001480237273	94.52513221	2.759354972	2.715512821	86.91220467	4.513255384	8.574539944										0	0	0	-865.7986939	0.001480237273	-44229.3690912913	
865.7186939	93	3	4	0.649658535	0.001478430955	94.520187	2.760940917	2.718872078	86.90094014	4.515849896	8.583209963										0	0	0	-865.7186939	0.001478430955	-44348.861748275	
865.6386939	93	3	4	0.6501499535	0.001476629501	94.51524101	2.762526703	2.722232286	86.88968001	4.518442733	8.591877254										0	0	0	-865.6386939	0.001476629501	-44468.5570118402	
865.5586939	93	3	4	0.6506400718	0.001474832894	94.51029422	2.764112329	2.725593447	86.87842428	4.521033899	8.600541821										0	0	0	-865.5586939	0.001474832894	-44588.4776430195	
865.4786939	93	3	4	0.651128895	0.001473041117	94.50534664	2.765697797	2.728955562	86.86717294	4.523623396	8.609203668										0	0	0	-865.4786939	0.001473041117	-44708.5843717592	
865.3986939	93	3	4	0.6516164283	0.00147125415	94.50039826	2.767283107	2.732318632	86.85592597	4.526211226	8.6178628										0	0	0	-865.3986939	0.00147125415	-44828.9006299107	
865.3186939	93	3	4	0.6521026768	0.001469471978	94.49544908	2.768868259	2.735682661	86.84468339	4.528797392	8.626519219										0	0	0	-865.3186939	0.001469471978	-44949.4365840547	
865.2386939	93	3	4	0.6525876457	0.001467694582	94.4904991	2.770453256	2.739047649	86.83344517	4.531381898	8.63517293										0	0	0	-865.2386939	0.001467694582	-45070.1527995483	
865.1586939	93	3	4	0.65307134	0.001465921944	94.4855483	2.772038098	2.742413598	86.82221132	4.533964745	8.643823937										0	0	0	-865.1586939	0.001465921944	-45191.0853087059	
865.0786939	93	3	4	0.6535537648	0.001464154048	94.48059671	2.773622784	2.745780509	86.81098182	4.536545936	8.652472243										0	0	0	-865.0786939	0.001464154048	-45312.2191886706	
864.9986939	93	3	4	0.6540349251	0.001462390875	94.4756443	2.775207317	2.749148385	86.79975667	4.539125474	8.661117854										0	0	0	-864.9986939	0.001462390875	-45433.5658345887	
864.9186939	93	3	4	0.6545148259	0.00146063241	94.47069108	2.776791697	2.752517227	86.78853587	4.541703361	8.669760771										0	0	0	-864.9186939	0.00146063241	-45555.122883536	
864.8386939	93	3	4	0.6549934723	0.001458878634	94.46573704	2.778375924	2.755887036	86.7773194	4.5442796	8.678401										0	0	0	-864.8386939	0.001458878634	-45676.8759348397	
864.7586939	93	3	4	0.6554708692	0.001457129531	94.46078219	2.779959999	2.759257815	86.76610726	4.546854194	8.687038545										0	0	0	-864.7586939	0.001457129531	-45798.8488457802	
864.6786939	93	3	4	0.6559470215	0.001455385084	94.45582651	2.781543924	2.762629565	86.75489945	4.549427145	8.695673408										0	0	0	-864.6786939	0.001455385084	-45921.0135569584	
864.5986939	93	3	4	0.656421934	0.001453645275	94.45087001	2.783127698	2.766002287	86.74369595	4.551998455	8.704305595										0	0	0	-864.5986939	0.001453645275	-46043.3946974972	
864.5186939	93	3	4	0.6568956118	0.001451910089	94.44591269	2.784711324	2.769375984	86.73249676	4.554568128	8.712935108										0	0	0	-864.5186939	0.001451910089	-46165.9900828964	
864.4386939	93	3	4	0.6573680596	0.001450179508	94.44095454	2.7862948	2.772750656	86.72130188	4.557136166	8.721561953										0	0	0	-864.4386939	0.001450179508	-46288.7714178877	
864.3586939	93	3	4	0.6578392823	0.001448453515	94.43599556	2.787878128	2.776126307	86.7101113	4.559702571	8.730186131										0	0	0	-864.3586939	0.001448453515	-46411.7633764775	
864.2786939	93	3	4	0.6583092847	0.001446732094	94.43103575	2.789461309	2.779502936	86.698925	4.562267347	8.738807649										0	0	0	-864.2786939	0.001446732094	-46534.9775637969	
864.1986939	93	3	4	0.6587780715	0.001445015229	94.42607511	2.791044344	2.782880547	86.687743	4.564830495	8.747426509										0	0	0	-864.1986939	0.001445015229	-46658.3986265889	
864.1186939	93	3	4	0.6592456475	0.001443302903	94.42111363	2.792627233	2.78625914	86.67656527	4.567392018	8.756042715										0	0	0	-864.1186939	0.001443302903	-46782.0247871065	
864.0386939	93	3	4	0.6597120175	0.0014415951	94.41615131	2.794209977	2.789638717	86.66539181	4.569951919	8.764656271										0	0	0	-864.0386939	0.0014415951	-46905.8539469801	
863.9586939	93	3	4	0.6601771862	0.001439891803	94.41118814	2.795792577	2.79301928	86.65422262	4.5725102	8.77326718										0	0	0	-863.9586939	0.001439891803	-47029.8842645441	
863.8786939	93	3	4	0.6606411582	0.001438192996	94.40622414	2.797375033	2.796400831	86.64305769	4.575066864	8.781875448										0	0	0	-863.8786939	0.001438192996	-47154.1415154362	
863.7986939	93	3	4	0.6611039382	0.001436498664	94.40125928	2.798957346	2.799783371	86.63189701	4.577621913	8.790481077										0	0	0	-863.7986939	0.001436498664	-47278.6098975035	
863.7186939	93	3	4	0.6615655308	0.00143480879	94.39629358	2.800539517	2.803166902	86.62074058	4.58017535	8.799084072										0	0	0	-863.7186939	0.00143480879	-47403.2737236651	
863.6386939	93	3	4	0.6620259406	0.001433123358	94.39132703	2.802121546	2.806551425	86.60958839	4.582727178	8.807684436										0	0	0	-863.6386939	0.001433123358	-47528.1449224528	
863.5586939	93	3	4	0.6624851723	0.001431442352	94.38635962	2.803703435	2.809936942	86.59844043	4.585277398	8.816282173										0	0	0	-863.5586939	0.001431442352	-47653.2358339543	
863.4786939	93	3	4	0.6629432304	0.001429765757	94.38139136	2.805285184	2.813323455	86.5872967	4.587826014	8.824877287										0	0	0	-863.4786939	0.001429765757	-47778.5302318207	
863.3986939	93	3	4	0.6634001195	0.001428093556	94.37642224	2.806866793	2.816710965	86.57615719	4.590373028	8.833469781										0	0	0	-863.3986939	0.001428093556	-47904.0408419666	
863.3186939	93	3	4	0.6638558439	0.001426425735	94.37145226	2.808448264	2.820099475	86.5650219	4.592918442	8.84205966										0	0	0	-863.3186939	0.001426425735	-48029.7654166547	
863.2386939	93	3	4	0.6643104084	0.001424762277	94.36648142	2.810029597	2.823488985	86.55389081	4.595462259	8.850646927										0	0	0	-863.2386939	0.001424762277	-48155.6880105498	
863.1586939	93	3	4	0.6647638173	0.001423103167	94.36150971	2.811610793	2.826879497	86.54276393	4.598004482	8.859231587										0	0	0	-863.1586939	0.001423103167	-48281.8355250014	
863.0786939	93	3	4	0.665216075	0.00142144839	94.35653713	2.813191852	2.830271014	86.53164125	4.600545112	8.867813642										0	0	0	-863.0786939	0.00142144839	-48408.1915746377	
862.9986939	93	3	4	0.6656671861	0.00141979793	94.35156369	2.814772776	2.833663535	86.52052275	4.603084153	8.876393097										0	0	0	-862.9986939	0.00141979793	-48534.7395902705	
862.9186939	93	3	4	0.6661171549	0.001418151771	94.34658937	2.816353564	2.837057065	86.50940844	4.605621606	8.884969955										0	0	0	-862.9186939	0.001418151771	-48661.5071402208	
862.8386939	93	3	4	0.6665659857	0.001416509899	94.34161418	2.817934218	2.840451602	86.4982983	4.608157475	8.893544221										0	0	0	-862.8386939	0.001416509899	-48788.507115435	
862.7586939	93	3	4	0.6670136831	0.001414872299	94.33663811	2.819514738	2.843847151	86.48719234	4.610691762	8.902115898										0	0	0	-862.7586939	0.001414872299	-48915.7080527711	
862.6786939	93	3	4	0.6674602512	0.001413238955	94.33166116	2.821095125	2.847243711	86.47609054	4.613224469	8.910684989										0	0	0	-862.6786939	0.001413238955	-49043.1080580942	
862.5986939	93	3	4	0.6679056944	0.001411609852	94.32668333	2.82267538	2.850641285	86.4649929	4.615755599	8.919251499										0	0	0	-862.5986939	0.001411609852	-49170.7200825363	
862.5186939	93	3	4	0.6683500171	0.001409984975	94.32170462	2.824255503	2.854039875	86.45389942	4.618285154	8.927815431										0	0	0	-862.5186939	0.001409984975	-49298.5575153674	
862.4386939	93	3	4	0.6687932234	0.00140836431	94.31672502	2.825835495	2.857439481	86.44281007	4.620813136	8.93637679										0	0	0	-862.4386939	0.00140836431	-49426.6185255343	
862.3586939	93	3	4	0.6692353177	0.001406747842	94.31174454	2.827415357	2.860840106	86.43172487	4.623339549	8.944935578										0	0	0	-862.3586939	0.001406747842	-49554.8707126596	
862.2786939	93	3	4	0.6696763042	0.001405135555	94.30676316	2.828995089	2.864241751	86.42064381	4.625864394	8.9534918										0	0	0	-862.2786939	0.001405135555	-49683.3430396243	
862.1986939	93	3	4	0.670116187	0.001403527436	94.30178089	2.830574692	2.867644419	86.40956687	4.628387673	8.962045459										0	0	0	-862.1986939	0.001403527436	-49812.033263254	
862.1186939	93	3	4	0.6705549705	0.001401923469	94.29679772	2.832154167	2.871048109	86.39849405	4.630909391	8.970596559										0	0	0	-862.1186939	0.001401923469	-49940.9243999095	
862.0386939	93	3	4	0.6709926586	0.00140032364	94.29181366	2.833733514	2.874452825	86.38742535	4.633429548	8.979145104										0	0	0	-862.0386939	0.00140032364	-50070.045559856	
861.9586939	93	3	4	0.6714292557	0.001398727935	94.2868287	2.835312734	2.877858567	86.37636076	4.635948147	8.987691097										0	0	0	-861.9586939	0.001398727935	-50199.3792976733	
861.8786939	93	3	4	0.6718647658	0.001397136339	94.28184283	2.836891828	2.881265337	86.36530027	4.63846519	8.996234543										0	0	0	-861.8786939	0.001397136339	-50328.9079754978	
861.7986939	93	3	4	0.672299193	0.001395548837	94.27685607	2.838470796	2.884673138	86.35424387	4.640980681	9.004775444										0	0	0	-861.7986939	0.001395548837	-50458.6614196492	
861.7186939	93	3	4	0.6727325414	0.001393965416	94.27186839	2.84004964	2.88808197	86.34319157	4.643494621	9.013313806										0	0	0	-861.7186939	0.001393965416	-50588.6536759773	
861.6386939	93	3	4	0.6731648151	0.001392386062	94.26687981	2.841628359	2.891491835	86.33214336	4.646007012	9.021849631										0	0	0	-861.6386939	0.001392386062	-50718.8349415733	
861.5586939	93	3	4	0.6735960181	0.001390810759	94.26189031	2.843206954	2.894902735	86.32109922	4.648517858	9.030382922										0	0	0	-861.5586939	0.001390810759	-50849.21953001	
861.4786939	93	3	4	0.6740261545	0.001389239494	94.2568999	2.844785426	2.898314671	86.31005915	4.651027161	9.038913685										0	0	0	-861.4786939	0.001389239494	-50979.8538807951	
861.3986939	93	3	4	0.6744552283	0.001387672254	94.25190858	2.846363776	2.901727645	86.29902316	4.653534922	9.047441922										0	0	0	-861.3986939	0.001387672254	-51110.6874370327	
861.3186939	93	3	4	0.6748832434	0.001386109023	94.24691634	2.847942004	2.905141659	86.28799122	4.656041144	9.055967638										0	0	0	-861.3186939	0.001386109023	-51241.7185936936	
861.2386939	93	3	4	0.6753102038	0.001384549788	94.24192317	2.849520111	2.908556714	86.27696333	4.658545831	9.064490835										0	0	0	-861.2386939	0.001384549788	-51372.9944473138	
861.1586939	93	3	4	0.6757361135	0.001382994536	94.23692909	2.851098097	2.911972812	86.2659395	4.661048983	9.073011518										0	0	0	-861.1586939	0.001382994536	-51504.480258753	
861.0786939	93	3	4	0.6761609764	0.001381443252	94.23193408	2.852675964	2.915389954	86.25491971	4.663550603	9.08152969										0	0	0	-861.0786939	0.001381443252	-51636.174419161	
860.9986939	93	3	4	0.6765847964	0.001379895923	94.22693815	2.854253712	2.918808142	86.24390395	4.666050695	9.090045355										0	0	0	-860.9986939	0.001379895923	-51768.0914459266	
860.9186939	93	3	4	0.6770075774	0.001378352535	94.22194128	2.855831341	2.922227378	86.23289222	4.668549259	9.098558517										0	0	0	-860.9186939	0.001378352535	-51900.2297566129	
860.8386939	93	3	4	0.6774293233	0.001376813075	94.21694348	2.857408852	2.925647663	86.22188452	4.671046299	9.107069179										0	0	0	-860.8386939	0.001376813075	-52032.5703899189	
860.7586939	93	3	4	0.6778500379	0.001375277528	94.21194476	2.858986246	2.929068999	86.21088084	4.673541816	9.115577344										0	0	0	-860.7586939	0.001375277528	-52165.1287124986	
860.6786939	93	3	4	0.678269725	0.001373745882	94.20694509	2.860563523	2.932491387	86.19988117	4.676035814	9.124083018										0	0	0	-860.6786939	0.001373745882	-52297.9195439314	
860.5986939	93	3	4	0.6786883885	0.001372218123	94.20194449	2.862140685	2.935914829	86.1888855	4.678528294	9.132586203										0	0	0	-860.5986939	0.001372218123	-52430.9243496144	
860.5186939	93	3	4	0.6791060322	0.001370694238	94.19694294	2.863717731	2.939339327	86.17789384	4.681019258	9.141086902										0	0	0	-860.5186939	0.001370694238	-52564.1584085958	
860.4386939	93	3	4	0.6795226598	0.001369174214	94.19194046	2.865294662	2.942764882	86.16690617	4.68350871	9.149585121										0	0	0	-860.4386939	0.001369174214	-52697.5851611656	
860.3586939	93	3	4	0.6799382752	0.001367658036	94.18693703	2.866871479	2.946191495	86.15592249	4.685996651	9.158080861										0	0	0	-860.3586939	0.001367658036	-52831.237796106	
860.2786939	93	3	4	0.6803528819	0.001366145693	94.18193265	2.868448183	2.94961917	86.14494279	4.688483084	9.166574127										0	0	0	-860.2786939	0.001366145693	-52965.1138775998	
860.1986939	93	3	4	0.6807664839	0.00136463717	94.17692732	2.870024774	2.953047906	86.13396707	4.690968011	9.175064923										0	0	0	-860.1986939	0.00136463717	-53099.212353882	
860.1186939	93	3	4	0.6811790847	0.001363132456	94.17192104	2.871601253	2.956477705	86.12299531	4.693451434	9.183553252										0	0	0	-860.1186939	0.001363132456	-53233.5307246399	
860.0386939	93	3	4	0.6815906881	0.001361631536	94.16691381	2.87317762	2.95990857	86.11202753	4.695933356	9.192039117										0	0	0	-860.0386939	0.001361631536	-53368.0678850877	
859.9586939	93	3	4	0.6820012977	0.001360134399	94.16190562	2.874753876	2.963340501	86.1010637	4.698413778	9.200522523										0	0	0	-859.9586939	0.001360134399	-53502.8212692597	
859.8786939	93	3	4	0.6824109172	0.00135864103	94.15689648	2.876330021	2.966773501	86.09010382	4.700892704	9.209003473										0	0	0	-859.8786939	0.00135864103	-53637.7897184769	
859.7986939	93	3	4	0.6828195502	0.001357151418	94.15188637	2.877906057	2.970207571	86.07914789	4.703370135	9.21748197										0	0	0	-859.7986939	0.001357151418	-53772.9887636321	
859.7186939	93	3	4	0.6832272003	0.001355665549	94.1468753	2.879481984	2.973642712	86.06819591	4.705846074	9.225958019										0	0	0	-859.7186939	0.001355665549	-53908.3990282956	
859.6386939	93	3	4	0.6836338712	0.001354183411	94.14186327	2.881057802	2.977078926	86.05724786	4.708320523	9.234431622										0	0	0	-859.6386939	0.001354183411	-54044.054871779	
859.5586939	93	3	4	0.6840395664	0.001352704992	94.13685027	2.882633512	2.980516215	86.04630373	4.710793484	9.242902783										0	0	0	-859.5586939	0.001352704992	-54179.8995288212	
859.4786939	93	3	4	0.6844442895	0.001351230277	94.1318363	2.884209115	2.98395458	86.03536353	4.71326496	9.251371507										0	0	0	-859.4786939	0.001351230277	-54315.9683076457	
