T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.6746535	88	1	11	0.5918184809	0.0009267849727	91.71952984	0.9492289018	7.331241254	78.60877403	1.257747109	20.13347887							0	0	0	-819.6746535	0.0009267849727	-128823.875226038	
819.5946535	88	1	11	0.592188312	0.0009261645122	91.71327117	0.9495297154	7.337199111	78.59662585	1.258032834	20.14534131							0	0	0	-819.5946535	0.0009261645122	-129049.481757555	
819.5146535	88	1	11	0.5925575589	0.0009255451363	91.70701027	0.9498306419	7.343159092	78.58448036	1.258318353	20.15720129							0	0	0	-819.5146535	0.0009255451363	-129275.409734645	
819.4346535	88	1	11	0.5929262231	0.0009249268426	91.70074712	0.9501316813	7.349121199	78.57233754	1.258603667	20.16905879							0	0	0	-819.4346535	0.0009249268426	-129501.669117364	
819.3546535	88	1	11	0.5932943059	0.0009243096291	91.69448173	0.9504328335	7.355085434	78.5601974	1.258888776	20.18091383							0	0	0	-819.3546535	0.0009243096291	-129728.280044414	
819.2746535	88	1	11	0.5936618087	0.0009236934936	91.6882141	0.9507340988	7.3610518	78.54805992	1.259173679	20.1927664							0	0	0	-819.2746535	0.0009236934936	-129955.221008333	
819.1946535	88	1	11	0.5940287331	0.0009230784339	91.68194422	0.9510354769	7.367020298	78.53592511	1.259458378	20.20461651							0	0	0	-819.1946535	0.0009230784339	-130182.501935736	
819.1146535	88	1	11	0.5943950803	0.0009224644479	91.6756721	0.9513369681	7.372990931	78.52379297	1.259742871	20.21646416							0	0	0	-819.1146535	0.0009224644479	-130410.111483561	
819.0346535	88	1	11	0.5947608518	0.0009218515333	91.66939773	0.9516385724	7.378963701	78.5116635	1.26002716	20.22830934							0	0	0	-819.0346535	0.0009218515333	-130638.059777769	
818.9546535	88	1	11	0.5951260489	0.0009212396881	91.6631211	0.9519402896	7.38493861	78.49953668	1.260311243	20.24015208							0	0	0	-818.9546535	0.0009212396881	-130866.367450931	
818.8746535	88	1	11	0.5954906731	0.0009206289102	91.65684222	0.95224212	7.39091566	78.48741252	1.260595122	20.25199236							0	0	0	-818.8746535	0.0009206289102	-131095.001828674	
818.7946535	88	1	11	0.5958547257	0.0009200191973	91.65056108	0.9525440635	7.396894854	78.47529102	1.260878796	20.26383018							0	0	0	-818.7946535	0.0009200191973	-131323.973115628	
818.7146535	88	1	11	0.5962182081	0.0009194105474	91.64427769	0.9528461202	7.402876193	78.46317217	1.261162265	20.27566556							0	0	0	-818.7146535	0.0009194105474	-131553.302134082	
818.6346535	88	1	11	0.5965811218	0.0009188029584	91.63799203	0.9531482901	7.40885968	78.45105598	1.26144553	20.28749849							0	0	0	-818.6346535	0.0009188029584	-131782.955837479	
818.5546535	88	1	11	0.596943468	0.000918196428	91.63170411	0.9534505731	7.414845317	78.43894243	1.261728589	20.29932898							0	0	0	-818.5546535	0.000918196428	-132012.966369715	
818.4746535	88	1	11	0.5973052481	0.0009175909544	91.62541392	0.9537529694	7.420833106	78.42683153	1.262011444	20.31115703							0	0	0	-818.4746535	0.0009175909544	-132243.321915897	
818.3946535	88	1	11	0.5976664635	0.0009169865352	91.61912147	0.954055479	7.42682305	78.41472327	1.262294095	20.32298263							0	0	0	-818.3946535	0.0009169865352	-132474.000326652	
818.3146535	88	1	11	0.5980271156	0.0009163831684	91.61282675	0.9543581019	7.43281515	78.40261766	1.262576541	20.3348058							0	0	0	-818.3146535	0.0009163831684	-132705.044642602	
818.2346535	88	1	11	0.5983872057	0.000915780852	91.60652975	0.9546608382	7.438809408	78.39051469	1.262858783	20.34662653							0	0	0	-818.2346535	0.000915780852	-132936.432311186	
818.1546535	88	1	11	0.5987467351	0.0009151795838	91.60023048	0.9549636877	7.444805828	78.37841435	1.263140821	20.35844483							0	0	0	-818.1546535	0.0009151795838	-133168.162859059	
818.0746535	88	1	11	0.5991057052	0.0009145793618	91.59392894	0.9552666507	7.45080441	78.36631665	1.263422654	20.3702607							0	0	0	-818.0746535	0.0009145793618	-133400.246654212	
817.9946535	88	1	11	0.5994641174	0.0009139801839	91.58762511	0.9555697272	7.456805158	78.35422158	1.263704283	20.38207414							0	0	0	-817.9946535	0.0009139801839	-133632.672040444	
817.9146535	88	1	11	0.599821973	0.000913382048	91.58131901	0.955872917	7.462808073	78.34212914	1.263985707	20.39388515							0	0	0	-817.9146535	0.000913382048	-133865.449595104	
817.8346535	88	1	11	0.6001792733	0.0009127849521	91.57501062	0.9561762204	7.468813158	78.33003933	1.264266928	20.40569374							0	0	0	-817.8346535	0.0009127849521	-134098.578683768	
817.7546535	88	1	11	0.6005360197	0.0009121888941	91.56869995	0.9564796372	7.474820414	78.31795215	1.264547944	20.41749991							0	0	0	-817.7546535	0.0009121888941	-134332.058817358	
817.6746535	88	1	11	0.6008922134	0.000911593872	91.56238699	0.9567831676	7.480829845	78.30586759	1.264828757	20.42930366							0	0	0	-817.6746535	0.000911593872	-134565.889338724	
817.5946535	88	1	11	0.6012478558	0.0009109998837	91.55607174	0.9570868116	7.486841451	78.29378564	1.265109365	20.44110499							0	0	0	-817.5946535	0.0009109998837	-134800.06973647	
817.5146535	88	1	11	0.6016029482	0.0009104069272	91.54975419	0.9573905692	7.492855236	78.28170632	1.26538977	20.45290391							0	0	0	-817.5146535	0.0009104069272	-135034.599330482	
817.4346535	88	1	11	0.601957492	0.0009098150004	91.54343436	0.9576944404	7.498871201	78.26962962	1.265669971	20.46470041							0	0	0	-817.4346535	0.0009098150004	-135269.477586731	
817.3546535	88	1	11	0.6023114884	0.0009092241013	91.53711223	0.9579984253	7.504889349	78.25755552	1.265949968	20.47649451							0	0	0	-817.3546535	0.0009092241013	-135504.726833488	
817.2746535	88	1	11	0.6026649387	0.000908634228	91.53078779	0.9583025238	7.510909682	78.24548404	1.266229761	20.4882862							0	0	0	-817.2746535	0.000908634228	-135740.323482919	
817.1946535	88	1	11	0.6030178443	0.0009080453783	91.52446106	0.958606736	7.516932202	78.23341517	1.26650935	20.50007548							0	0	0	-817.1946535	0.0009080453783	-135976.278723593	
817.1146535	88	1	11	0.6033702065	0.0009074575504	91.51813203	0.958911062	7.522956911	78.2213489	1.266788736	20.51186236							0	0	0	-817.1146535	0.0009074575504	-136212.580060712	
817.0346535	88	1	11	0.6037220264	0.000906870742	91.51180069	0.9592155018	7.528983811	78.20928524	1.267067919	20.52364684							0	0	0	-817.0346535	0.000906870742	-136449.238902991	
816.9546535	88	1	11	0.6040733055	0.0009062849514	91.50546704	0.9595200554	7.535012906	78.19722418	1.267346897	20.53542892							0	0	0	-816.9546535	0.0009062849514	-136686.265922964	
816.8746535	88	1	11	0.6044240451	0.0009057001764	91.49913108	0.9598247227	7.541044196	78.18516572	1.267625673	20.54720861							0	0	0	-816.8746535	0.0009057001764	-136923.649317162	
816.7946535	88	1	11	0.6047742463	0.0009051164152	91.49279281	0.960129504	7.547077684	78.17310985	1.267904245	20.5589859							0	0	0	-816.7946535	0.0009051164152	-137161.399976966	
816.7146535	88	1	11	0.6051239105	0.0009045336657	91.48645223	0.9604343991	7.553113372	78.16105659	1.268182613	20.5707608							0	0	0	-816.7146535	0.0009045336657	-137399.493994879	
816.6346535	88	1	11	0.6054730389	0.0009039519259	91.48010933	0.9607394081	7.559151263	78.14900591	1.268460779	20.58253331							0	0	0	-816.6346535	0.0009039519259	-137637.942442196	
816.5546535	88	1	11	0.6058216328	0.0009033711938	91.47376411	0.9610445311	7.565191358	78.13695782	1.268738741	20.59430344							0	0	0	-816.5546535	0.0009033711938	-137876.768546285	
816.4746535	88	1	11	0.6061696935	0.0009027914676	91.46741657	0.961349768	7.57123366	78.12491232	1.2690165	20.60607118							0	0	0	-816.4746535	0.0009027914676	-138115.971761578	
816.3946535	88	1	11	0.6065172223	0.0009022127453	91.46106671	0.9616551189	7.577278171	78.11286941	1.269294055	20.61783654							0	0	0	-816.3946535	0.0009022127453	-138355.515845512	
816.3146535	88	1	11	0.6068642204	0.0009016350248	91.45471452	0.9619605838	7.583324893	78.10082908	1.269571408	20.62959951							0	0	0	-816.3146535	0.0009016350248	-138595.412152261	
816.2346535	88	1	11	0.607210689	0.0009010583042	91.44836001	0.9622661628	7.589373829	78.08879133	1.269848558	20.64136011							0	0	0	-816.2346535	0.0009010583042	-138835.696119491	
816.1546535	88	1	11	0.6075566295	0.0009004825817	91.44200316	0.9625718558	7.59542498	78.07675616	1.270125505	20.65311834							0	0	0	-816.1546535	0.0009004825817	-139076.355234261	
816.0746535	88	1	11	0.607902043	0.0008999078553	91.43564399	0.9628776629	7.601478349	78.06472356	1.270402248	20.66487419							0	0	0	-816.0746535	0.0008999078553	-139317.352710712	
815.9946535	88	1	11	0.6082469308	0.0008993341229	91.42928248	0.9631835842	7.607533938	78.05269354	1.270678789	20.67662767							0	0	0	-815.9946535	0.0008993341229	-139558.724454866	
815.9146535	88	1	11	0.6085912941	0.0008987613828	91.42291863	0.9634896196	7.613591749	78.04066608	1.270955127	20.68837879							0	0	0	-815.9146535	0.0008987613828	-139800.481931088	
815.8346535	88	1	11	0.6089351343	0.000898189633	91.41655245	0.9637957692	7.619651785	78.0286412	1.271231263	20.70012754							0	0	0	-815.8346535	0.000898189633	-140042.588152586	
815.7546535	88	1	11	0.6092784524	0.0008976188715	91.41018392	0.9641020329	7.625714047	78.01661888	1.271507195	20.71187392							0	0	0	-815.7546535	0.0008976188715	-140285.067072414	
815.6746535	88	1	11	0.6096212498	0.0008970490965	91.40381305	0.9644084109	7.631778538	78.00459913	1.271782925	20.72361794							0	0	0	-815.6746535	0.0008970490965	-140527.918031554	
815.5946535	88	1	11	0.6099635276	0.000896480306	91.39743984	0.9647149032	7.63784526	77.99258194	1.272058453	20.73535961							0	0	0	-815.5946535	0.000896480306	-140771.153128773	
815.5146535	88	1	11	0.6103052871	0.0008959124983	91.39106428	0.9650215098	7.643914215	77.98056731	1.272333778	20.74709891							0	0	0	-815.5146535	0.0008959124983	-141014.746783078	
815.4346535	88	1	11	0.6106465295	0.0008953456712	91.38468636	0.9653282306	7.649985406	77.96855523	1.2726089	20.75883587							0	0	0	-815.4346535	0.0008953456712	-141258.7112871	
815.3546535	88	1	11	0.610987256	0.0008947798231	91.3783061	0.9656350658	7.656058834	77.95654571	1.27288382	20.77057047							0	0	0	-815.3546535	0.0008947798231	-141503.058149431	
815.2746535	88	1	11	0.6113274679	0.0008942149519	91.37192348	0.9659420153	7.662134502	77.94453875	1.273158538	20.78230272							0	0	0	-815.2746535	0.0008942149519	-141747.762185423	
815.1946535	88	1	11	0.6116671663	0.0008936510558	91.36553851	0.9662490793	7.668212412	77.93253433	1.273433053	20.79403262							0	0	0	-815.1946535	0.0008936510558	-141992.860383905	
815.1146535	88	1	11	0.6120063524	0.000893088133	91.35915118	0.9665562576	7.674292567	77.92053246	1.273707366	20.80576018							0	0	0	-815.1146535	0.000893088133	-142238.327063062	
815.0346535	88	1	11	0.6123450274	0.0008925261815	91.35276148	0.9668635503	7.680374968	77.90853313	1.273981477	20.81748539							0	0	0	-815.0346535	0.0008925261815	-142484.161820127	
814.9546535	88	1	11	0.6126831926	0.0008919651995	91.34636943	0.9671709576	7.686459617	77.89653635	1.274255385	20.82920827							0	0	0	-814.9546535	0.0008919651995	-142730.389444023	
814.8746535	88	1	11	0.6130208491	0.0008914051852	91.339975	0.9674784793	7.692546518	77.8845421	1.274529092	20.8409288							0	0	0	-814.8746535	0.0008914051852	-142976.996778304	
814.7946535	88	1	11	0.6133579981	0.0008908461367	91.33357821	0.9677861155	7.698635671	77.8725504	1.274802596	20.852647							0	0	0	-814.7946535	0.0008908461367	-143223.970567463	
814.7146535	88	1	11	0.6136946408	0.0008902880521	91.32717905	0.9680938662	7.70472708	77.86056123	1.275075899	20.86436287							0	0	0	-814.7146535	0.0008902880521	-143471.323098572	
814.6346535	88	1	11	0.6140307784	0.0008897309296	91.32077752	0.9684017316	7.710820747	77.84857459	1.275348999	20.87607641							0	0	0	-814.6346535	0.0008897309296	-143719.066736348	
814.5546535	88	1	11	0.614366412	0.0008891747674	91.31437362	0.9687097114	7.716916673	77.83659049	1.275621898	20.88778761							0	0	0	-814.5546535	0.0008891747674	-143967.201102514	
814.4746535	88	1	11	0.6147015429	0.0008886195637	91.30796733	0.9690178059	7.723014862	77.82460891	1.275894595	20.89949649							0	0	0	-814.4746535	0.0008886195637	-144215.699721784	
814.3946535	88	1	11	0.6150361721	0.0008880653165	91.30155867	0.9693260151	7.729115314	77.81262986	1.27616709	20.91120305							0	0	0	-814.3946535	0.0008880653165	-144464.57519405	
814.3146535	88	1	11	0.6153703009	0.0008875120241	91.29514763	0.9696343389	7.735218033	77.80065334	1.276439383	20.92290728							0	0	0	-814.3146535	0.0008875120241	-144713.852972556	
814.2346535	88	1	11	0.6157039305	0.0008869596847	91.2887342	0.9699427773	7.74132302	77.78867933	1.276711474	20.93460919							0	0	0	-814.2346535	0.0008869596847	-144963.506504063	
814.1546535	88	1	11	0.6160370619	0.0008864082964	91.28231839	0.9702513305	7.747430279	77.77670785	1.276983364	20.94630879							0	0	0	-814.1546535	0.0008864082964	-145213.548537004	
814.0746535	88	1	11	0.6163696964	0.0008858578575	91.27590019	0.9705599984	7.75353981	77.76473888	1.277255052	20.95800607							0	0	0	-814.0746535	0.0008858578575	-145463.991718333	
813.9946535	88	1	11	0.6167018351	0.0008853083662	91.2694796	0.970868781	7.759651617	77.75277243	1.277526539	20.96970104							0	0	0	-813.9946535	0.0008853083662	-145714.809191322	
813.9146535	88	1	11	0.6170334791	0.0008847598206	91.26305662	0.9711776784	7.765765701	77.74080848	1.277797824	20.98139369							0	0	0	-813.9146535	0.0008847598206	-145966.000447097	
813.8346535	88	1	11	0.6173646296	0.0008842122189	91.25663124	0.9714866907	7.771882066	77.72884705	1.278068908	20.99308404							0	0	0	-813.8346535	0.0008842122189	-146217.605006675	
813.7546535	88	1	11	0.6176952878	0.0008836655595	91.25020347	0.9717958177	7.778000712	77.71688813	1.27833979	21.00477208							0	0	0	-813.7546535	0.0008836655595	-146469.582114113	
813.6746535	88	1	11	0.6180254547	0.0008831198403	91.2437733	0.9721050596	7.784121642	77.70493171	1.278610471	21.01645782							0	0	0	-813.6746535	0.0008831198403	-146721.958597836	
813.5946535	88	1	11	0.6183551316	0.0008825750599	91.23734073	0.9724144163	7.790244859	77.69297779	1.278880951	21.02814126							0	0	0	-813.5946535	0.0008825750599	-146974.733442471	
813.5146535	88	1	11	0.6186843195	0.0008820312162	91.23090575	0.972723888	7.796370364	77.68102637	1.279151229	21.0398224							0	0	0	-813.5146535	0.0008820312162	-147227.893325388	
813.4346535	88	1	11	0.6190130195	0.0008814883077	91.22446837	0.9730334745	7.80249816	77.66907746	1.279421307	21.05150124							0	0	0	-813.4346535	0.0008814883077	-147481.450800153	
813.3546535	88	1	11	0.6193412329	0.0008809463324	91.21802857	0.973343176	7.80862825	77.65713103	1.279691183	21.06317778							0	0	0	-813.3546535	0.0008809463324	-147735.392246732	
813.2746535	88	1	11	0.6196689607	0.0008804052887	91.21158637	0.9736529925	7.814760634	77.6451871	1.279960858	21.07485204							0	0	0	-813.2746535	0.0008804052887	-147989.744209845	
813.1946535	88	1	11	0.6199962041	0.0008798651748	91.20514176	0.9739629239	7.820895317	77.63324566	1.280230332	21.086524							0	0	0	-813.1946535	0.0008798651748	-148244.479032859	
813.1146535	88	1	11	0.6203229641	0.0008793259889	91.19869473	0.9742729704	7.827032299	77.62130671	1.280499605	21.09819368							0	0	0	-813.1146535	0.0008793259889	-148499.62380316	
813.0346535	88	1	11	0.6206492419	0.0008787877294	91.19224529	0.9745831318	7.833171583	77.60937025	1.280768677	21.10986107							0	0	0	-813.0346535	0.0008787877294	-148755.164154056	
812.9546535	88	1	11	0.6209750385	0.0008782503944	91.18579342	0.9748934084	7.839313171	77.59743627	1.281037548	21.12152618							0	0	0	-812.9546535	0.0008782503944	-149011.099917645	
812.8746535	88	1	11	0.6213003552	0.0008777139823	91.17933913	0.9752038	7.845457066	77.58550477	1.281306219	21.13318901							0	0	0	-812.8746535	0.0008777139823	-149267.444318456	
812.7946535	88	1	11	0.6216251929	0.0008771784913	91.17288242	0.9755143066	7.85160327	77.57357575	1.281574688	21.14484956							0	0	0	-812.7946535	0.0008771784913	-149524.169174128	
812.7146535	88	1	11	0.6219495529	0.0008766439196	91.16642329	0.9758249284	7.857751785	77.56164921	1.281842957	21.15650783							0	0	0	-812.7146535	0.0008766439196	-149781.316064724	
812.6346535	88	1	11	0.6222734361	0.0008761102657	91.15996172	0.9761356654	7.863902613	77.54972514	1.282111025	21.16816383							0	0	0	-812.6346535	0.0008761102657	-150038.856258537	
812.5546535	88	1	11	0.6225968438	0.0008755775276	91.15349773	0.9764465175	7.870055756	77.53780355	1.282378893	21.17981756							0	0	0	-812.5546535	0.0008755775276	-150296.789731182	
812.4746535	88	1	11	0.6229197769	0.0008750457038	91.1470313	0.9767574847	7.876211217	77.52588442	1.28264656	21.19146902							0	0	0	-812.4746535	0.0008750457038	-150555.158127279	
812.3946535	88	1	11	0.6232422365	0.0008745147926	91.14056243	0.9770685672	7.882368998	77.51396776	1.282914026	21.20311821							0	0	0	-812.3946535	0.0008745147926	-150813.904493063	
812.3146535	88	1	11	0.6235642238	0.0008739847921	91.13409113	0.9773797649	7.888529102	77.50205357	1.283181292	21.21476514							0	0	0	-812.3146535	0.0008739847921	-151073.071277455	
812.2346535	88	1	11	0.6238857399	0.0008734557009	91.12761739	0.9776910778	7.894691529	77.49014184	1.283448357	21.22640981							0	0	0	-812.2346535	0.0008734557009	-151332.643372258	
812.1546535	88	1	11	0.6242067857	0.000872927517	91.12114121	0.978002506	7.900856284	77.47823257	1.283715222	21.23805221							0	0	0	-812.1546535	0.000872927517	-151592.606539957	
812.0746535	88	1	11	0.6245273624	0.0008724002389	91.11466258	0.9783140495	7.907023367	77.46632575	1.283981887	21.24969236							0	0	0	-812.0746535	0.0008724002389	-151853.00309968	
811.9946535	88	1	11	0.6248474711	0.0008718738649	91.10818151	0.9786257083	7.913192781	77.4544214	1.284248351	21.26133025							0	0	0	-811.9946535	0.0008718738649	-152113.8040878	
811.9146535	88	1	11	0.6251671127	0.0008713483933	91.10169799	0.9789374824	7.919364529	77.44251949	1.284514616	21.27296589							0	0	0	-811.9146535	0.0008713483933	-152375.009058294	
811.8346535	88	1	11	0.6254862885	0.0008708238224	91.09521202	0.9792493719	7.925538613	77.43062004	1.28478068	21.28459928							0	0	0	-811.8346535	0.0008708238224	-152636.632165014	
811.7546535	88	1	11	0.6258049994	0.0008703001506	91.08872359	0.9795613767	7.931715034	77.41872304	1.285046543	21.29623042							0	0	0	-811.7546535	0.0008703001506	-152898.672990645	
811.6746535	88	1	11	0.6261232465	0.0008697773762	91.08223271	0.979873497	7.937893796	77.40682848	1.285312207	21.30785931							0	0	0	-811.6746535	0.0008697773762	-153161.116595394	
811.5946535	88	1	11	0.6264410309	0.0008692554975	91.07573937	0.9801857326	7.9440749	77.39493637	1.285577671	21.31948596							0	0	0	-811.5946535	0.0008692554975	-153423.977252278	
811.5146535	88	1	11	0.6267583536	0.0008687345129	91.06924357	0.9804980837	7.950258348	77.3830467	1.285842934	21.33111037							0	0	0	-811.5146535	0.0008687345129	-153687.254511707	
