T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.7935916	94	1	5	0.7800099844	0.001360350241	94.19765502	1.042720477	4.759624508	84.27318035	1.442249097	14.28457055							0	0	0	-855.7935916	0.001360350241	-54282.9120050131	
855.7135916	94	1	5	0.7803027013	0.001358878131	94.1921086	1.043083481	4.764807918	84.25968339	1.442792253	14.29752435							0	0	0	-855.7135916	0.001358878131	-54404.8810962604	
855.6335916	94	1	5	0.780594709	0.001357409321	94.18656077	1.043446576	4.769992656	84.24619024	1.443335065	14.31047469							0	0	0	-855.6335916	0.001357409321	-54527.0275438321	
855.5535916	94	1	5	0.78088601	0.001355943799	94.18101151	1.043809763	4.775178724	84.23270089	1.443877535	14.32342157							0	0	0	-855.5535916	0.001355943799	-54649.3319596645	
855.4735916	94	1	5	0.7811766069	0.001354481556	94.17546084	1.044173043	4.780366122	84.21921534	1.444419661	14.336365							0	0	0	-855.4735916	0.001354481556	-54771.8299362128	
855.3935916	94	1	5	0.7814665021	0.001353022582	94.16990873	1.044536414	4.785554854	84.20573359	1.444961445	14.34930497							0	0	0	-855.3935916	0.001353022582	-54894.5205506401	
855.3135916	94	1	5	0.7817556981	0.001351566868	94.1643552	1.044899878	4.790744921	84.19225563	1.445502887	14.36224149							0	0	0	-855.3135916	0.001351566868	-55017.3835240984	
855.2335916	94	1	5	0.7820441974	0.001350114403	94.15880024	1.045263434	4.795936325	84.17878146	1.446043987	14.37517455							0	0	0	-855.2335916	0.001350114403	-55140.436902427	
855.1535916	94	1	5	0.7823320025	0.001348665179	94.15324385	1.045627083	4.801129069	84.16531108	1.446584744	14.38810417							0	0	0	-855.1535916	0.001348665179	-55263.6598603619	
855.0735916	94	1	5	0.7826191157	0.001347219184	94.14768602	1.045990825	4.806323154	84.15184449	1.44712516	14.40103035							0	0	0	-855.0735916	0.001347219184	-55387.0516604672	
854.9935916	94	1	5	0.7829055396	0.00134577641	94.14212676	1.046354659	4.811518583	84.13838169	1.447665235	14.41395308							0	0	0	-854.9935916	0.00134577641	-55510.6682169638	
854.9135916	94	1	5	0.7831912765	0.001344336848	94.13656606	1.046718587	4.816715357	84.12492267	1.448204968	14.42687236							0	0	0	-854.9135916	0.001344336848	-55634.4507244234	
854.8335916	94	1	5	0.7834763288	0.001342900487	94.13100391	1.047082608	4.821913478	84.11146743	1.448744359	14.43978821							0	0	0	-854.8335916	0.001342900487	-55758.3980523261	
854.7535916	94	1	5	0.7837606991	0.001341467318	94.12544033	1.047446722	4.827112949	84.09801597	1.44928341	14.45270062							0	0	0	-854.7535916	0.001341467318	-55882.5279656193	
854.6735916	94	1	5	0.7840443895	0.001340037331	94.1198753	1.047810929	4.832313772	84.08456828	1.44982212	14.4656096							0	0	0	-854.6735916	0.001340037331	-56006.8590755309	
854.5935916	94	1	5	0.7843274026	0.001338610518	94.11430882	1.04817523	4.837515948	84.07112437	1.450360489	14.47851514							0	0	0	-854.5935916	0.001338610518	-56131.3702439899	
854.5135916	94	1	5	0.7846097407	0.001337186868	94.1087409	1.048539624	4.842719479	84.05768423	1.450898519	14.49141726							0	0	0	-854.5135916	0.001337186868	-56256.0607046488	
854.4335916	94	1	5	0.7848914062	0.001335766373	94.10317152	1.048904113	4.847924368	84.04424785	1.451436207	14.50431594							0	0	0	-854.4335916	0.001335766373	-56380.9286232402	
854.3535916	94	1	5	0.7851724013	0.001334349022	94.09760069	1.049268695	4.853130617	84.03081525	1.451973556	14.5172112							0	0	0	-854.3535916	0.001334349022	-56505.9932437618	
854.2735916	94	1	5	0.7854527285	0.001332934808	94.0920284	1.049633372	4.858338227	84.01738641	1.452510565	14.53010303							0	0	0	-854.2735916	0.001332934808	-56631.2527795879	
854.1935916	94	1	5	0.7857323901	0.00133152372	94.08645466	1.049998142	4.863547201	84.00396133	1.453047235	14.54299144							0	0	0	-854.1935916	0.00133152372	-56756.6663966016	
854.1135916	94	1	5	0.7860113883	0.001330115749	94.08087945	1.050363008	4.868757541	83.99054001	1.453583565	14.55587643							0	0	0	-854.1135916	0.001330115749	-56882.2727124311	
854.0335916	94	1	5	0.7862897256	0.001328710886	94.07530278	1.050727967	4.873969248	83.97712245	1.454119555	14.568758							0	0	0	-854.0335916	0.001328710886	-57008.0705926952	
853.9535916	94	1	5	0.7865674041	0.001327309122	94.06972465	1.051093021	4.879182325	83.96370864	1.454655207	14.58163615							0	0	0	-853.9535916	0.001327309122	-57134.058885399	
853.8735916	94	1	5	0.7868444262	0.001325910448	94.06414506	1.05145817	4.884396774	83.95029859	1.45519052	14.59451089							0	0	0	-853.8735916	0.001325910448	-57260.2364210046	
853.7935916	94	1	5	0.7871207941	0.001324514855	94.05856399	1.051823414	4.889612597	83.93689228	1.455725494	14.60738222							0	0	0	-853.7935916	0.001324514855	-57386.5813389304	
853.7135916	94	1	5	0.7873965102	0.001323122333	94.05298145	1.052188753	4.894829795	83.92348972	1.45626013	14.62025015							0	0	0	-853.7135916	0.001323122333	-57513.1338716391	
853.6335916	94	1	5	0.7876715766	0.001321732875	94.04739744	1.052554187	4.900048371	83.91009091	1.456794428	14.63311466							0	0	0	-853.6335916	0.001321732875	-57639.8716674804	
853.5535916	94	1	5	0.7879459956	0.00132034647	94.04181196	1.052919716	4.905268327	83.89669584	1.457328388	14.64597577							0	0	0	-853.5535916	0.00132034647	-57766.7523190674	
853.4735916	94	1	5	0.7882197695	0.001318963109	94.03622499	1.05328534	4.910489665	83.88330452	1.457862009	14.65883347							0	0	0	-853.4735916	0.001318963109	-57893.8578104934	
853.3935916	94	1	5	0.7884929004	0.001317582785	94.03063655	1.05365106	4.915712387	83.86991693	1.458395293	14.67168778							0	0	0	-853.3935916	0.001317582785	-58021.1659153258	
853.3135916	94	1	5	0.7887653907	0.001316205488	94.02504663	1.054016876	4.920936495	83.85653307	1.45892824	14.68453869							0	0	0	-853.3135916	0.001316205488	-58148.6337172778	
853.2335916	94	1	5	0.7890372424	0.001314831209	94.01945522	1.054382788	4.926161991	83.84315295	1.459460849	14.6973862							0	0	0	-853.2335916	0.001314831209	-58276.2807578596	
853.1535916	94	1	5	0.7893084578	0.001313459939	94.01386233	1.054748795	4.931388877	83.82977657	1.459993121	14.71023031							0	0	0	-853.1535916	0.001313459939	-58404.127116527	
853.0735916	94	1	5	0.7895790391	0.00131209167	94.00826795	1.055114899	4.936617154	83.81640391	1.460525057	14.72307104							0	0	0	-853.0735916	0.00131209167	-58532.1715356305	
852.9935916	94	1	5	0.7898489884	0.001310726393	94.00267208	1.055481098	4.941846826	83.80303497	1.461056655	14.73590837							0	0	0	-852.9935916	0.001310726393	-58660.3915135004	
852.9135916	94	1	5	0.7901183079	0.001309364099	93.99707471	1.055847394	4.947077894	83.78966976	1.461587917	14.74874232							0	0	0	-852.9135916	0.001309364099	-58788.8073577294	
852.8335916	94	1	5	0.7903869999	0.00130800478	93.99147585	1.056213787	4.95231036	83.77630827	1.462118843	14.76157288							0	0	0	-852.8335916	0.00130800478	-58917.4177566466	
852.7535916	94	1	5	0.7906550663	0.001306648427	93.9858755	1.056580275	4.957544226	83.76295051	1.462649433	14.77440006							0	0	0	-852.7535916	0.001306648427	-59046.1998736509	
852.6735916	94	1	5	0.7909225094	0.001305295031	93.98027364	1.056946861	4.962779495	83.74959645	1.463179686	14.78722386							0	0	0	-852.6735916	0.001305295031	-59175.1742464208	
852.5935916	94	1	5	0.7911893313	0.001303944584	93.97467029	1.057313543	4.968016167	83.73624612	1.463709604	14.80004428							0	0	0	-852.5935916	0.001303944584	-59304.3395081564	
852.5135916	94	1	5	0.7914555341	0.001302597077	93.96906543	1.057680323	4.973254246	83.72289949	1.464239187	14.81286132							0	0	0	-852.5135916	0.001302597077	-59433.7168301907	
852.4335916	94	1	5	0.7917211199	0.001301252503	93.96345907	1.058047199	4.978493733	83.70955657	1.464768434	14.82567499							0	0	0	-852.4335916	0.001301252503	-59563.2603658382	
852.3535916	94	1	5	0.7919860908	0.001299910851	93.9578512	1.058414172	4.98373463	83.69621736	1.465297346	14.83848529							0	0	0	-852.3535916	0.001299910851	-59692.9917349253	
852.2735916	94	1	5	0.7922504489	0.001298572115	93.95224182	1.058781243	4.98897694	83.68288186	1.465825922	14.85129222							0	0	0	-852.2735916	0.001298572115	-59822.9087236748	
852.1935916	94	1	5	0.7925141964	0.001297236284	93.94663093	1.059148411	4.994220663	83.66955006	1.466354164	14.86409578							0	0	0	-852.1935916	0.001297236284	-59953.0336000356	
852.1135916	94	1	5	0.7927773351	0.001295903353	93.94101852	1.059515677	4.999465804	83.65622196	1.466882072	14.87689597							0	0	0	-852.1135916	0.001295903353	-60083.3415446502	
852.0335916	94	1	5	0.7930398674	0.00129457331	93.9354046	1.059883041	5.004712362	83.64289755	1.467409645	14.8896928							0	0	0	-852.0335916	0.00129457331	-60213.8326260169	
851.9535916	94	1	5	0.7933017951	0.00129324615	93.92978916	1.060250502	5.009960341	83.62957684	1.467936884	14.90248628							0	0	0	-851.9535916	0.00129324615	-60344.5498675353	
851.8735916	94	1	5	0.7935631203	0.001291921863	93.9241722	1.060618061	5.015209743	83.61625982	1.468463789	14.91527639							0	0	0	-851.8735916	0.001291921863	-60475.4016817302	
851.7935916	94	1	5	0.7938238451	0.00129060044	93.91855371	1.060985718	5.020460569	83.6029465	1.46899036	14.92806314							0	0	0	-851.7935916	0.00129060044	-60606.478148544	
851.7135916	94	1	5	0.7940839715	0.001289281875	93.91293371	1.061353473	5.025712821	83.58963686	1.469516597	14.94084655							0	0	0	-851.7135916	0.001289281875	-60737.7547390628	
851.6335916	94	1	5	0.7943435015	0.001287966158	93.90731217	1.061721327	5.030966503	83.5763309	1.470042501	14.9536266							0	0	0	-851.6335916	0.001287966158	-60869.2079017033	
851.5535916	94	1	5	0.7946024371	0.001286653282	93.90168911	1.062089279	5.036221614	83.56302863	1.470568071	14.9664033							0	0	0	-851.5535916	0.001286653282	-61000.8589853851	
851.4735916	94	1	5	0.7948607804	0.001285343238	93.89606451	1.062457329	5.041478159	83.54973004	1.471093309	14.97917665							0	0	0	-851.4735916	0.001285343238	-61132.7072649382	
851.3935916	94	1	5	0.7951185333	0.001284036019	93.89043838	1.062825479	5.046736138	83.53643513	1.471618213	14.99194666							0	0	0	-851.3935916	0.001284036019	-61264.7511947345	
851.3135916	94	1	5	0.7953756978	0.001282731616	93.88481072	1.063193726	5.051995553	83.52314389	1.472142785	15.00471333							0	0	0	-851.3135916	0.001282731616	-61396.9663569741	
851.2335916	94	1	5	0.7956322758	0.001281430021	93.87918152	1.063562073	5.057256408	83.50985632	1.472667025	15.01747665							0	0	0	-851.2335916	0.001281430021	-61529.37482968	
851.1535916	94	1	5	0.7958882695	0.001280131226	93.87355078	1.063930519	5.062518703	83.49657243	1.473190932	15.03023664							0	0	0	-851.1535916	0.001280131226	-61661.9992830827	
851.0735916	94	1	5	0.7961436806	0.001278835224	93.8679185	1.064299064	5.067782441	83.4832922	1.473714507	15.04299329							0	0	0	-851.0735916	0.001278835224	-61794.8146379584	
850.9935916	94	1	5	0.7963985112	0.001277542006	93.86228467	1.064667708	5.073047623	83.47001564	1.47423775	15.05574661							0	0	0	-850.9935916	0.001277542006	-61927.8200741618	
850.9135916	94	1	5	0.7966527632	0.001276251565	93.8566493	1.065036451	5.078314253	83.45674275	1.474760661	15.06849659							0	0	0	-850.9135916	0.001276251565	-62061.0139327749	
850.8335916	94	1	5	0.7969064385	0.001274963892	93.85101237	1.065405294	5.083582331	83.44347351	1.47528324	15.08124325							0	0	0	-850.8335916	0.001274963892	-62194.3953611654	
850.7535916	94	1	5	0.7971595392	0.00127367898	93.8453739	1.065774237	5.088851861	83.43020793	1.475805488	15.09398658							0	0	0	-850.7535916	0.00127367898	-62327.9870456618	
850.6735916	94	1	5	0.7974120669	0.001272396821	93.83973388	1.066143279	5.094122843	83.41694601	1.476327405	15.10672658							0	0	0	-850.6735916	0.001272396821	-62461.76371703	
850.5935916	94	1	5	0.7976640238	0.001271117407	93.8340923	1.066512421	5.09939528	83.40368774	1.476848991	15.11946327							0	0	0	-850.5935916	0.001271117407	-62595.7486505509	
850.5135916	94	1	5	0.7979154117	0.001269840731	93.82844916	1.066881663	5.104669174	83.39043312	1.477370247	15.13219663							0	0	0	-850.5135916	0.001269840731	-62729.915916091	
850.4335916	94	1	5	0.7981662324	0.001268566784	93.82280447	1.067251005	5.109944528	83.37718215	1.477891171	15.14492667							0	0	0	-850.4335916	0.001268566784	-62864.2645800174	
850.3535916	94	1	5	0.7984164879	0.001267295559	93.81715821	1.067620447	5.115221342	83.36393483	1.478411765	15.1576534							0	0	0	-850.3535916	0.001267295559	-62998.8426706675	
850.2735916	94	1	5	0.7986661801	0.001266027049	93.81151039	1.06798999	5.12049962	83.35069115	1.478932029	15.17037682							0	0	0	-850.2735916	0.001266027049	-63133.6244163477	
850.1935916	94	1	5	0.7989153108	0.001264761246	93.805861	1.068359633	5.125779363	83.33745111	1.479451962	15.18309693							0	0	0	-850.1935916	0.001264761246	-63268.5838167196	
850.1135916	94	1	5	0.7991638818	0.001263498142	93.80021005	1.068729376	5.131060573	83.32421471	1.479971566	15.19581372							0	0	0	-850.1135916	0.001263498142	-63403.7194463158	
850.0335916	94	1	5	0.7994118951	0.001262237729	93.79455753	1.06909922	5.136343252	83.31098195	1.48049084	15.20852721							0	0	0	-850.0335916	0.001262237729	-63539.055201165	
849.9535916	94	1	5	0.7996593525	0.00126098	93.78890343	1.069469165	5.141627402	83.29775282	1.481009785	15.2212374							0	0	0	-849.9535916	0.00126098	-63674.6151747234	
849.8735916	94	1	5	0.7999062557	0.001259724948	93.78324776	1.069839211	5.146913026	83.28452732	1.4815284	15.23394428							0	0	0	-849.8735916	0.001259724948	-63810.3729775418	
849.7935916	94	1	5	0.8001526067	0.001258472565	93.77759052	1.070209357	5.152200125	83.27130544	1.482046686	15.24664787							0	0	0	-849.7935916	0.001258472565	-63946.3019872857	
849.7135916	94	1	5	0.8003984073	0.001257222843	93.77193169	1.070579605	5.157488702	83.2580872	1.482564643	15.25934816							0	0	0	-849.7135916	0.001257222843	-64082.4522373962	
849.6335916	94	1	5	0.8006436592	0.001255975776	93.76627129	1.070949954	5.162778758	83.24487258	1.483082271	15.27204515							0	0	0	-849.6335916	0.001255975776	-64218.7965269318	
849.5535916	94	1	5	0.8008883643	0.001254731355	93.7606093	1.071320404	5.168070295	83.23166158	1.483599571	15.28473885							0	0	0	-849.5535916	0.001254731355	-64355.3082923081	
849.4735916	94	1	5	0.8011325244	0.001253489573	93.75494573	1.071690956	5.173363316	83.21845419	1.484116542	15.29742926							0	0	0	-849.4735916	0.001253489573	-64492.0638387489	
849.3935916	94	1	5	0.8013761413	0.001252250424	93.74928057	1.072061609	5.178657822	83.20525043	1.484633185	15.31011639							0	0	0	-849.3935916	0.001252250424	-64629.0099155225	
849.3135916	94	1	5	0.8016192167	0.001251013899	93.74361382	1.072432364	5.183953816	83.19205027	1.4851495	15.32280023							0	0	0	-849.3135916	0.001251013899	-64766.1459096412	
849.2335916	94	1	5	0.8018617524	0.001249779992	93.73794548	1.072803221	5.1892513	83.17885373	1.485665487	15.33548078							0	0	0	-849.2335916	0.001249779992	-64903.4698616244	
849.1535916	94	1	5	0.8021037503	0.001248548694	93.73227555	1.073174179	5.194550275	83.1656608	1.486181146	15.34815805							0	0	0	-849.1535916	0.001248548694	-65041.0076791291	
849.0735916	94	1	5	0.802345212	0.00124732	93.72660402	1.07354524	5.199850744	83.15247147	1.486696478	15.36083205							0	0	0	-849.0735916	0.00124732	-65178.7574750212	
848.9935916	94	1	5	0.8025861393	0.001246093901	93.72093089	1.073916402	5.205152709	83.13928575	1.487211482	15.37350277							0	0	0	-848.9935916	0.001246093901	-65316.6655828156	
848.9135916	94	1	5	0.8028265339	0.00124487039	93.71525616	1.074287667	5.210456171	83.12610363	1.48772616	15.38617021							0	0	0	-848.9135916	0.00124487039	-65454.8105208243	
848.8335916	94	1	5	0.8030663977	0.001243649461	93.70957983	1.074659034	5.215761134	83.1129251	1.48824051	15.39883439							0	0	0	-848.8335916	0.001243649461	-65593.1643556497	
848.7535916	94	1	5	0.8033057323	0.001242431106	93.7039019	1.075030504	5.221067598	83.09975018	1.488754533	15.41149529							0	0	0	-848.7535916	0.001242431106	-65731.6993641064	
848.6735916	94	1	5	0.8035445394	0.001241215318	93.69822236	1.075402076	5.226375566	83.08657884	1.489268231	15.42415293							0	0	0	-848.6735916	0.001241215318	-65870.4411345259	
848.5935916	94	1	5	0.8037828208	0.00124000209	93.69254121	1.075773751	5.23168504	83.0734111	1.489781601	15.4368073							0	0	0	-848.5935916	0.00124000209	-66009.3885747346	
848.5135916	94	1	5	0.8040205782	0.001238791415	93.68685845	1.076145528	5.236996022	83.06024694	1.490294645	15.44945841							0	0	0	-848.5135916	0.001238791415	-66148.5131136042	
848.4335916	94	1	5	0.8042578132	0.001237583285	93.68117408	1.076517409	5.242308514	83.04708637	1.490807364	15.46210626							0	0	0	-848.4335916	0.001237583285	-66287.8686672868	
848.3535916	94	1	5	0.8044945276	0.001236377695	93.67548809	1.076889392	5.247622518	83.03392939	1.491319756	15.47475086							0	0	0	-848.3535916	0.001236377695	-66427.4260532887	
848.2735916	94	1	5	0.8047307231	0.001235174636	93.66980049	1.077261479	5.252938036	83.02077598	1.491831823	15.48739219							0	0	0	-848.2735916	0.001235174636	-66567.1572281933	
848.1935916	94	1	5	0.8049664014	0.001233974102	93.66411126	1.077633668	5.25825507	83.00762616	1.492343564	15.50003028							0	0	0	-848.1935916	0.001233974102	-66707.1158269382	
848.1135916	94	1	5	0.805201564	0.001232776086	93.65842042	1.078005961	5.263573623	82.9944799	1.49285498	15.51266511							0	0	0	-848.1135916	0.001232776086	-66847.2731945075	
848.0335916	94	1	5	0.8054362127	0.001231580581	93.65272795	1.078378358	5.268893696	82.98133723	1.493366071	15.5252967							0	0	0	-848.0335916	0.001231580581	-66987.6562855917	
847.9535916	94	1	5	0.8056703492	0.001230387581	93.64703385	1.078750857	5.274215291	82.96819812	1.493876837	15.53792504							0	0	0	-847.9535916	0.001230387581	-67128.2074289545	
847.8735916	94	1	5	0.8059039751	0.001229197077	93.64133813	1.079123461	5.27953841	82.95506258	1.494387278	15.55055014							0	0	0	-847.8735916	0.001229197077	-67268.9825355641	
847.7935916	94	1	5	0.806137092	0.001228009065	93.63564078	1.079496168	5.284863056	82.94193061	1.494897394	15.563172							0	0	0	-847.7935916	0.001228009065	-67409.9795181409	
847.7135916	94	1	5	0.8063697016	0.001226823536	93.62994179	1.079868979	5.29018923	82.9288022	1.495407187	15.57579061							0	0	0	-847.7135916	0.001226823536	-67551.1127262106	
847.6335916	94	1	5	0.8066018055	0.001225640483	93.62424117	1.080241894	5.295516935	82.91567735	1.495916654	15.588406							0	0	0	-847.6335916	0.001225640483	-67692.494709113	
847.5535916	94	1	5	0.8068334054	0.001224459901	93.61853891	1.080614913	5.300846172	82.90255606	1.496425798	15.60101814							0	0	0	-847.5535916	0.001224459901	-67834.1243947492	
847.4735916	94	1	5	0.8070645028	0.001223281783	93.61283502	1.080988036	5.306176944	82.88943832	1.496934618	15.61362706							0	0	0	-847.4735916	0.001223281783	-67975.9146554889	
847.3935916	94	1	5	0.8072950994	0.001222106121	93.60712948	1.081361264	5.311509252	82.87632414	1.497443114	15.62623275							0	0	0	-847.3935916	0.001222106121	-68117.8931468356	
