T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.105009	94	3	3	0.6634318276	0.001742766206	95.18546507	2.772692431	2.041842497	88.73320555	4.594898579	6.67189587										0	0	0	-876.105009	0.001742766206	-30959.334307192	
876.025009	94	3	3	0.663987897	0.001740186195	95.18077991	2.774494724	2.04472537	88.72196601	4.598071943	6.679962044										0	0	0	-876.025009	0.001740186195	-31056.1482584656	
875.945009	94	3	3	0.6645422065	0.001737614222	95.17609448	2.77629665	2.047608871	88.71073171	4.601242996	6.688025298										0	0	0	-875.945009	0.001737614222	-31153.1511037262	
875.865009	94	3	3	0.6650947645	0.001735050253	95.17140879	2.778098214	2.050492999	88.69950262	4.604411741	6.696085635										0	0	0	-875.865009	0.001735050253	-31250.3344792149	
875.785009	94	3	3	0.6656455793	0.001732494252	95.16672283	2.779899414	2.053377758	88.68827876	4.607578184	6.704143059										0	0	0	-875.785009	0.001732494252	-31347.7024134269	
875.705009	94	3	3	0.6661946591	0.001729946186	95.1620366	2.781700254	2.056263149	88.6770601	4.610742329	6.712197575										0	0	0	-875.705009	0.001729946186	-31445.2524461358	
875.625009	94	3	3	0.666742012	0.001727406019	95.15735009	2.783500734	2.059149173	88.66584663	4.613904179	6.720249187										0	0	0	-875.625009	0.001727406019	-31542.9887895944	
875.545009	94	3	3	0.6672876462	0.001724873719	95.15266331	2.785300855	2.062035833	88.65463836	4.617063738	6.7282979										0	0	0	-875.545009	0.001724873719	-31640.9089343	
875.465009	94	3	3	0.6678315698	0.00172234925	95.14797625	2.78710062	2.064923129	88.64343527	4.620221012	6.736343718										0	0	0	-875.465009	0.00172234925	-31739.0109455624	
875.385009	94	3	3	0.6683737908	0.00171983258	95.14328891	2.788900029	2.067811064	88.63223735	4.623376003	6.744386645										0	0	0	-875.385009	0.00171983258	-31837.3049741654	
875.305009	94	3	3	0.6689143171	0.001717323675	95.13860128	2.790699084	2.07069964	88.6210446	4.626528717	6.752426685										0	0	0	-875.305009	0.001717323675	-31935.7826682984	
875.225009	94	3	3	0.6694531567	0.001714822502	95.13391336	2.792497787	2.073588858	88.609857	4.629679157	6.760463844										0	0	0	-875.225009	0.001714822502	-32034.4481489782	
875.145009	94	3	3	0.6699903174	0.001712329028	95.12922514	2.794296137	2.076478719	88.59867455	4.632827327	6.768498125										0	0	0	-875.145009	0.001712329028	-32133.2927453817	
875.065009	94	3	3	0.6705258071	0.001709843219	95.12453664	2.796094138	2.079369227	88.58749724	4.635973232	6.776529533										0	0	0	-875.065009	0.001709843219	-32232.3207311937	
874.985009	94	3	3	0.6710596336	0.001707365043	95.11984783	2.79789179	2.082260381	88.57632505	4.639116875	6.784558071										0	0	0	-874.985009	0.001707365043	-32331.5362583805	
874.905009	94	3	3	0.6715918046	0.001704894467	95.11515872	2.799689094	2.085152185	88.56515799	4.642258261	6.792583745										0	0	0	-874.905009	0.001704894467	-32430.9372229615	
874.825009	94	3	3	0.6721223277	0.001702431459	95.11046931	2.801486053	2.088044639	88.55399605	4.645397394	6.800606559										0	0	0	-874.825009	0.001702431459	-32530.5279733917	
874.745009	94	3	3	0.6726512107	0.001699975987	95.10577959	2.803282666	2.090937745	88.54283921	4.648534278	6.808626517										0	0	0	-874.745009	0.001699975987	-32630.3063638167	
874.665009	94	3	3	0.6731784611	0.001697528019	95.10108956	2.805078936	2.093831506	88.53168746	4.651668916	6.816643623										0	0	0	-874.665009	0.001697528019	-32730.2702072033	
874.585009	94	3	3	0.6737040864	0.001695087523	95.09639921	2.806874864	2.096725922	88.52054081	4.654801313	6.824657881										0	0	0	-874.585009	0.001695087523	-32830.4104973495	
874.505009	94	3	3	0.6742280942	0.001692654466	95.09170855	2.808670451	2.099620996	88.50939923	4.657931473	6.832669296										0	0	0	-874.505009	0.001692654466	-32930.7453793031	
874.425009	94	3	3	0.6747504919	0.001690228819	95.08701757	2.810465698	2.102516729	88.49826273	4.6610594	6.840677873										0	0	0	-874.425009	0.001690228819	-33031.2724585306	
874.345009	94	3	3	0.6752712869	0.001687810549	95.08232627	2.812260608	2.105413123	88.48713129	4.664185097	6.848683615										0	0	0	-874.345009	0.001687810549	-33131.9761565522	
874.265009	94	3	3	0.6757904866	0.001685399625	95.07763464	2.81405518	2.108310179	88.4760049	4.66730857	6.856686527										0	0	0	-874.265009	0.001685399625	-33232.8747441514	
874.185009	94	3	3	0.6763080983	0.001682996017	95.07294268	2.815849416	2.111207899	88.46488357	4.670429821	6.864686612										0	0	0	-874.185009	0.001682996017	-33333.9590895327	
874.105009	94	3	3	0.6768241293	0.001680599693	95.0682504	2.817643319	2.114106286	88.45376727	4.673548856	6.872683876										0	0	0	-874.105009	0.001680599693	-33435.227132903	
874.025009	94	3	3	0.6773385868	0.001678210623	95.06355777	2.819436888	2.117005339	88.442656	4.676665677	6.880678323										0	0	0	-874.025009	0.001678210623	-33536.6835076327	
873.945009	94	3	3	0.6778514781	0.001675828776	95.05886481	2.821230125	2.119905063	88.43154976	4.679780288	6.888669956										0	0	0	-873.945009	0.001675828776	-33638.3261153249	
873.865009	94	3	3	0.6783628102	0.001673454122	95.05417151	2.823023032	2.122805456	88.42044852	4.682892695	6.896658781										0	0	0	-873.865009	0.001673454122	-33740.1598042631	
873.785009	94	3	3	0.6788725902	0.001671086631	95.04947787	2.824815609	2.125706523	88.4093523	4.6860029	6.904644801										0	0	0	-873.785009	0.001671086631	-33842.1824379516	
873.705009	94	3	3	0.6793808253	0.001668726273	95.04478388	2.826607859	2.128608264	88.39826107	4.689110908	6.91262802										0	0	0	-873.705009	0.001668726273	-33944.3918396409	
873.625009	94	3	3	0.6798875225	0.001666373018	95.04008954	2.828399781	2.13151068	88.38717483	4.692216722	6.920608444										0	0	0	-873.625009	0.001666373018	-34046.7930802962	
873.545009	94	3	3	0.6803926887	0.001664026837	95.03539485	2.830191379	2.134413775	88.37609358	4.695320347	6.928586075										0	0	0	-873.545009	0.001664026837	-34149.3766129325	
873.465009	94	3	3	0.6808963308	0.001661687699	95.0306998	2.831982651	2.137317548	88.3650173	4.698421786	6.936560919										0	0	0	-873.465009	0.001661687699	-34252.1476896856	
873.385009	94	3	3	0.6813984558	0.001659355576	95.0260044	2.833773601	2.140222003	88.35394598	4.701521043	6.944532979										0	0	0	-873.385009	0.001659355576	-34355.1112591361	
873.305009	94	3	3	0.6818990706	0.001657030438	95.02130863	2.835564229	2.14312714	88.34287962	4.704618122	6.95250226										0	0	0	-873.305009	0.001657030438	-34458.2653815048	
873.225009	94	3	3	0.6823981818	0.001654712257	95.0166125	2.837354537	2.146032961	88.33181821	4.707713027	6.960468766										0	0	0	-873.225009	0.001654712257	-34561.607723012	
873.145009	94	3	3	0.6828957964	0.001652401003	95.01191601	2.839144525	2.148939468	88.32076174	4.710805762	6.968432501										0	0	0	-873.145009	0.001652401003	-34665.1362653886	
873.065009	94	3	3	0.683391921	0.001650096648	95.00721914	2.840934195	2.151846662	88.3097102	4.713896331	6.976393469										0	0	0	-873.065009	0.001650096648	-34768.8561930963	
872.985009	94	3	3	0.6838865624	0.001647799163	95.00252191	2.842723548	2.154754546	88.29866359	4.716984737	6.984351676										0	0	0	-872.985009	0.001647799163	-34872.7654539329	
872.905009	94	3	3	0.6843797271	0.00164550852	94.99782429	2.844512585	2.157663121	88.28762189	4.720070984	6.992307123										0	0	0	-872.905009	0.00164550852	-34976.8694669765	
872.825009	94	3	3	0.6848714219	0.001643224691	94.9931263	2.846301308	2.160572387	88.27658511	4.723155077	7.000259817										0	0	0	-872.825009	0.001643224691	-35081.1584093551	
872.745009	94	3	3	0.6853616533	0.001640947647	94.98842793	2.848089718	2.163482349	88.26555322	4.726237018	7.008209761										0	0	0	-872.745009	0.001640947647	-35185.6301101503	
872.665009	94	3	3	0.6858504278	0.00163867736	94.98372918	2.849877815	2.166393005	88.25452623	4.729316812	7.01615696										0	0	0	-872.665009	0.00163867736	-35290.3056645967	
872.585009	94	3	3	0.6863377519	0.001636413804	94.97903004	2.851665602	2.16930436	88.24350412	4.732394463	7.024101417										0	0	0	-872.585009	0.001636413804	-35395.167207746	
872.505009	94	3	3	0.6868236322	0.001634156949	94.97433051	2.853453079	2.172216413	88.23248689	4.735469974	7.032043136										0	0	0	-872.505009	0.001634156949	-35500.2128659076	
872.425009	94	3	3	0.6873080749	0.001631906769	94.96963059	2.855240247	2.175129167	88.22147453	4.738543349	7.039982123										0	0	0	-872.425009	0.001631906769	-35605.4559227135	
872.345009	94	3	3	0.6877910866	0.001629663236	94.96493027	2.857027108	2.178042623	88.21046703	4.741614592	7.04791838										0	0	0	-872.345009	0.001629663236	-35710.8945215834	
872.265009	94	3	3	0.6882726735	0.001627426324	94.96022955	2.858813663	2.180956783	88.19946438	4.744683706	7.055851913										0	0	0	-872.265009	0.001627426324	-35816.5183272834	
872.185009	94	3	3	0.688752842	0.001625196004	94.95552844	2.860599913	2.183871649	88.18846658	4.747750696	7.063782725										0	0	0	-872.185009	0.001625196004	-35922.3253598818	
872.105009	94	3	3	0.6892315984	0.00162297225	94.95082692	2.862385859	2.186787222	88.17747361	4.750815565	7.07171082										0	0	0	-872.105009	0.00162297225	-36028.3293520471	
872.025009	94	3	3	0.6897089489	0.001620755035	94.94612499	2.864171503	2.189703504	88.16648548	4.753878317	7.079636203										0	0	0	-872.025009	0.001620755035	-36134.5283417756	
871.945009	94	3	3	0.6901848996	0.001618544333	94.94142266	2.865956845	2.192620496	88.15550217	4.756938955	7.087558878										0	0	0	-871.945009	0.001618544333	-36240.9201376689	
871.865009	94	3	3	0.6906594569	0.001616340117	94.93671991	2.867741887	2.1955382	88.14452367	4.759997484	7.095478849										0	0	0	-871.865009	0.001616340117	-36347.502701562	
871.785009	94	3	3	0.6911326267	0.001614142361	94.93201675	2.869526629	2.198456618	88.13354997	4.763053907	7.103396119										0	0	0	-871.785009	0.001614142361	-36454.2821176461	
871.705009	94	3	3	0.6916044152	0.001611951039	94.92731318	2.871311073	2.201375751	88.12258108	4.766108227	7.111310694										0	0	0	-871.705009	0.001611951039	-36561.2395126204	
871.625009	94	3	3	0.6920748285	0.001609766123	94.92260918	2.873095221	2.204295601	88.11161697	4.769160448	7.119222577										0	0	0	-871.625009	0.001609766123	-36668.3980410357	
871.545009	94	3	3	0.6925438726	0.00160758759	94.91790476	2.874879073	2.20721617	88.10065765	4.772210575	7.127131772										0	0	0	-871.545009	0.00160758759	-36775.7552155751	
871.465009	94	3	3	0.6930115535	0.001605415412	94.91319991	2.87666263	2.210137459	88.08970311	4.77525861	7.135038284										0	0	0	-871.465009	0.001605415412	-36883.2923905913	
871.385009	94	3	3	0.6934778772	0.001603249564	94.90849464	2.878445894	2.213059469	88.07875333	4.778304558	7.142942116										0	0	0	-871.385009	0.001603249564	-36991.0241022293	
871.305009	94	3	3	0.6939428495	0.00160109002	94.90378893	2.880228865	2.215982203	88.06780831	4.781348421	7.150843273										0	0	0	-871.305009	0.00160109002	-37098.9483382455	
871.225009	94	3	3	0.6944064764	0.001598936755	94.89908279	2.882011545	2.218905662	88.05686804	4.784390205	7.158741759										0	0	0	-871.225009	0.001598936755	-37207.0802537313	
871.145009	94	3	3	0.6948687637	0.001596789745	94.89437622	2.883793935	2.221829847	88.04593251	4.787429911	7.166637577										0	0	0	-871.145009	0.001596789745	-37315.4003551278	
871.065009	94	3	3	0.6953297172	0.001594648963	94.8896692	2.885576036	2.224754761	88.03500172	4.790467544	7.174530732										0	0	0	-871.065009	0.001594648963	-37423.8979142355	
870.985009	94	3	3	0.6957893428	0.001592514384	94.88496175	2.887357849	2.227680404	88.02407566	4.793503108	7.182421228										0	0	0	-870.985009	0.001592514384	-37532.596875717	
870.905009	94	3	3	0.6962476462	0.001590385984	94.88025385	2.889139375	2.230606779	88.01315433	4.796536606	7.190309069										0	0	0	-870.905009	0.001590385984	-37641.5040449285	
870.825009	94	3	3	0.6967046331	0.001588263739	94.8755455	2.890920615	2.233533887	88.0022377	4.799568041	7.198194259										0	0	0	-870.825009	0.001588263739	-37750.599622484	
870.745009	94	3	3	0.6971603093	0.001586147623	94.8708367	2.892701571	2.236461729	87.99132578	4.802597418	7.206076802										0	0	0	-870.745009	0.001586147623	-37859.8725752355	
870.665009	94	3	3	0.6976146803	0.001584037611	94.86612745	2.894482243	2.239390307	87.98041856	4.80562474	7.213956702										0	0	0	-870.665009	0.001584037611	-37969.3475641357	
870.585009	94	3	3	0.6980677518	0.00158193368	94.86141774	2.896262633	2.242319624	87.96951603	4.80865001	7.221833964										0	0	0	-870.585009	0.00158193368	-38079.0315014893	
870.505009	94	3	3	0.6985195294	0.001579835806	94.85670758	2.898042742	2.245249679	87.95861818	4.811673232	7.229708591										0	0	0	-870.505009	0.001579835806	-38188.8951141932	
870.425009	94	3	3	0.6989700187	0.001577743963	94.85199695	2.89982257	2.248180476	87.947725	4.814694409	7.237580586										0	0	0	-870.425009	0.001577743963	-38298.9546683507	
870.345009	94	3	3	0.6994192252	0.001575658129	94.84728587	2.901602119	2.251112015	87.9368365	4.817713546	7.245449956										0	0	0	-870.345009	0.001575658129	-38409.2169090703	
870.265009	94	3	3	0.6998671544	0.001573578279	94.84257431	2.90338139	2.254044298	87.92595265	4.820730645	7.253316702										0	0	0	-870.265009	0.001573578279	-38519.6708407403	
870.185009	94	3	3	0.7003138117	0.00157150439	94.83786229	2.905160384	2.256977326	87.91507346	4.82374571	7.26118083										0	0	0	-870.185009	0.00157150439	-38630.3234488124	
870.105009	94	3	3	0.7007592027	0.001569436438	94.8331498	2.906939102	2.259911102	87.90419891	4.826758745	7.269042343										0	0	0	-870.105009	0.001569436438	-38741.1633455319	
870.025009	94	3	3	0.7012033328	0.001567374399	94.82843683	2.908717545	2.262845627	87.893329	4.829769753	7.276901245										0	0	0	-870.025009	0.001567374399	-38852.1977601796	
869.945009	94	3	3	0.7016462072	0.00156531825	94.82372338	2.910495714	2.265780902	87.88246372	4.832778738	7.284757541										0	0	0	-869.945009	0.00156531825	-38963.4435348265	
869.865009	94	3	3	0.7020878314	0.001563267969	94.81900946	2.912273611	2.26871693	87.87160306	4.835785703	7.292611234										0	0	0	-869.865009	0.001563267969	-39074.8699219423	
869.785009	94	3	3	0.7025282107	0.00156122353	94.81429505	2.914051235	2.27165371	87.86074702	4.838790651	7.300462328										0	0	0	-869.785009	0.00156122353	-39186.4942865701	
869.705009	94	3	3	0.7029673503	0.001559184913	94.80958016	2.915828589	2.274591246	87.84989559	4.841793587	7.308310828										0	0	0	-869.705009	0.001559184913	-39298.3235960766	
869.625009	94	3	3	0.7034052556	0.001557152093	94.80486479	2.917605674	2.277529539	87.83904875	4.844794513	7.316156737										0	0	0	-869.625009	0.001557152093	-39410.3369170782	
869.545009	94	3	3	0.7038419318	0.001555125048	94.80014892	2.919382489	2.28046859	87.82820651	4.847793433	7.324000059										0	0	0	-869.545009	0.001555125048	-39522.5610488284	
869.465009	94	3	3	0.704277384	0.001553103756	94.79543256	2.921159037	2.2834084	87.81736885	4.850790351	7.331840798										0	0	0	-869.465009	0.001553103756	-39634.9743795634	
869.385009	94	3	3	0.7047116175	0.001551088193	94.79071571	2.922935319	2.286348972	87.80653577	4.853785269	7.339678959										0	0	0	-869.385009	0.001551088193	-39747.5848280375	
869.305009	94	3	3	0.7051446373	0.001549078338	94.78599836	2.924711335	2.289290308	87.79570726	4.856778192	7.347514545										0	0	0	-869.305009	0.001549078338	-39860.3999418821	
869.225009	94	3	3	0.7055764487	0.001547074168	94.78128051	2.926487086	2.292232407	87.78488332	4.859769123	7.355347559										0	0	0	-869.225009	0.001547074168	-39973.3978872626	
869.145009	94	3	3	0.7060070566	0.00154507566	94.77656215	2.928262574	2.295175273	87.77406393	4.862758065	7.363178007										0	0	0	-869.145009	0.00154507566	-40086.6066169876	
869.065009	94	3	3	0.7064364663	0.001543082794	94.77184329	2.9300378	2.298118906	87.76324909	4.865745021	7.371005891										0	0	0	-869.065009	0.001543082794	-40200.003601896	
868.985009	94	3	3	0.7068646826	0.001541095545	94.76712393	2.931812764	2.301063308	87.75243879	4.868729996	7.378831217										0	0	0	-868.985009	0.001541095545	-40313.5973731461	
868.905009	94	3	3	0.7072917106	0.001539113894	94.76240405	2.933587467	2.304008482	87.74163302	4.871712992	7.386653987										0	0	0	-868.905009	0.001539113894	-40427.4056709064	
868.825009	94	3	3	0.7077175553	0.001537137818	94.75768366	2.935361911	2.306954427	87.73083178	4.874694012	7.394474206										0	0	0	-868.825009	0.001537137818	-40541.3961539413	
868.745009	94	3	3	0.7081422216	0.001535167295	94.75296276	2.937136097	2.309901146	87.72003506	4.877673061	7.402291878										0	0	0	-868.745009	0.001535167295	-40655.5871187507	
868.665009	94	3	3	0.7085657144	0.001533202304	94.74824133	2.938910025	2.312848641	87.70924285	4.880650142	7.410107006										0	0	0	-868.665009	0.001533202304	-40769.9868413085	
868.585009	94	3	3	0.7089880387	0.001531242824	94.74351939	2.940683697	2.315796913	87.69845515	4.883625257	7.417919595										0	0	0	-868.585009	0.001531242824	-40884.5828997296	
868.505009	94	3	3	0.7094091993	0.001529288833	94.73879692	2.942457113	2.318745963	87.68767194	4.88659841	7.425729648										0	0	0	-868.505009	0.001529288833	-40999.3627187131	
868.425009	94	3	3	0.7098292011	0.001527340309	94.73407393	2.944230275	2.321695793	87.67689322	4.889569606	7.43353717										0	0	0	-868.425009	0.001527340309	-41114.3558294639	
868.345009	94	3	3	0.7102480488	0.001525397233	94.72935041	2.946003184	2.324646405	87.66611899	4.892538846	7.441342163										0	0	0	-868.345009	0.001525397233	-41229.5493477097	
868.265009	94	3	3	0.7106657473	0.001523459582	94.72462636	2.94777584	2.3275978	87.65534923	4.895506134	7.449144633										0	0	0	-868.265009	0.001523459582	-41344.9309447244	
868.185009	94	3	3	0.7110823013	0.001521527336	94.71990178	2.949548244	2.330549979	87.64458394	4.898471474	7.456944582										0	0	0	-868.185009	0.001521527336	-41460.5195954902	
868.105009	94	3	3	0.7114977155	0.001519600474	94.71517666	2.951320398	2.333502945	87.63382312	4.901434869	7.464742016										0	0	0	-868.105009	0.001519600474	-41576.3026032147	
868.025009	94	3	3	0.7119119948	0.001517678975	94.710451	2.953092302	2.336456698	87.62306674	4.904396322	7.472536937										0	0	0	-868.025009	0.001517678975	-41692.2887237529	
