T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.8614964	85	2	13	0.5160616015	0.0008362576422	90.00455866	1.809202564	8.186238777	76.42382675	2.503544664	21.07262859							0	0	0	-804.8614964	0.0008362576422	-194995.283601152	
804.7814964	85	2	13	0.5164534667	0.0008358477586	89.99748559	1.809857541	8.192656867	76.41247174	2.504124966	21.08340329							0	0	0	-804.7814964	0.0008358477586	-195360.155133498	
804.7014964	85	2	13	0.5168448223	0.0008354386406	89.99040953	1.810512658	8.199077812	76.40111873	2.504704921	21.09417635							0	0	0	-804.7014964	0.0008354386406	-195725.772189971	
804.6214964	85	2	13	0.5172356694	0.0008350302869	89.98333047	1.811167914	8.205501616	76.38976769	2.505284529	21.10494778							0	0	0	-804.6214964	0.0008350302869	-196092.135468646	
804.5414964	85	2	13	0.5176260091	0.0008346226962	89.97624841	1.81182331	8.211928279	76.37841863	2.505863791	21.11571758							0	0	0	-804.5414964	0.0008346226962	-196459.294085248	
804.4614964	85	2	13	0.5180158425	0.0008342158674	89.96916335	1.812478845	8.218357805	76.36707155	2.506442707	21.12648574							0	0	0	-804.4614964	0.0008342158674	-196827.175991082	
804.3814964	85	2	13	0.5184051705	0.0008338097989	89.96207528	1.81313452	8.224790195	76.35572644	2.507021276	21.13725228							0	0	0	-804.3814964	0.0008338097989	-197195.806885669	
804.3014964	85	2	13	0.5187939944	0.0008334044897	89.95498421	1.813790334	8.231225453	76.34438331	2.5075995	21.14801719							0	0	0	-804.3014964	0.0008334044897	-197565.235315479	
804.2214964	85	2	13	0.5191823152	0.0008329999384	89.94789013	1.814446287	8.23766358	76.33304214	2.508177378	21.15878048							0	0	0	-804.2214964	0.0008329999384	-197935.438633463	
804.1414964	85	2	13	0.5195701339	0.0008325961439	89.94079304	1.81510238	8.244104579	76.32170294	2.50875491	21.16954215							0	0	0	-804.1414964	0.0008325961439	-198306.392541489	
804.0614964	85	2	13	0.5199574517	0.0008321931047	89.93369293	1.815758613	8.250548453	76.3103657	2.509332098	21.1803022							0	0	0	-804.0614964	0.0008321931047	-198678.098411786	
803.9814964	85	2	13	0.5203442696	0.0008317908197	89.92658981	1.816414984	8.256995203	76.29903042	2.509908939	21.19106064							0	0	0	-803.9814964	0.0008317908197	-199050.605845476	
803.9014964	85	2	13	0.5207305886	0.0008313892876	89.91948367	1.817071495	8.263444831	76.2876971	2.510485436	21.20181747							0	0	0	-803.9014964	0.0008313892876	-199423.891439258	
803.8214964	85	2	13	0.5211164099	0.0008309885072	89.91237451	1.817728146	8.269897341	76.27636573	2.511061589	21.21257268							0	0	0	-803.8214964	0.0008309885072	-199797.955896757	
803.7414964	85	2	13	0.5215017344	0.0008305884772	89.90526233	1.818384935	8.276352734	76.26503632	2.511637396	21.22332629							0	0	0	-803.7414964	0.0008305884772	-200172.77514868	
803.6614964	85	2	13	0.5218865632	0.0008301891963	89.89814712	1.819041864	8.282811013	76.25370885	2.512212859	21.23407829							0	0	0	-803.6614964	0.0008301891963	-200548.400250143	
803.5814964	85	2	13	0.5222708974	0.0008297906634	89.89102889	1.819698932	8.28927218	76.24238333	2.512787978	21.24482869							0	0	0	-803.5814964	0.0008297906634	-200924.831972515	
803.5014964	85	2	13	0.5226547381	0.0008293928772	89.88390762	1.82035614	8.295736238	76.23105976	2.513362753	21.25557749							0	0	0	-803.5014964	0.0008293928772	-201302.020991629	
803.4214964	85	2	13	0.5230380862	0.0008289958364	89.87678333	1.821013486	8.302203188	76.21973812	2.513937184	21.26632469							0	0	0	-803.4214964	0.0008289958364	-201680.01890686	
803.3414964	85	2	13	0.5234209429	0.0008285995399	89.86965599	1.821670972	8.308673034	76.20841843	2.514511271	21.2770703							0	0	0	-803.3414964	0.0008285995399	-202058.826464418	
803.2614964	85	2	13	0.5238033091	0.0008282039864	89.86252563	1.822328597	8.315145777	76.19710067	2.515085014	21.28781432							0	0	0	-803.2614964	0.0008282039864	-202438.419458063	
803.1814964	85	2	13	0.5241851859	0.0008278091747	89.85539222	1.822986361	8.32162142	76.18578484	2.515658415	21.29855674							0	0	0	-803.1814964	0.0008278091747	-202818.824327832	
803.1014964	85	2	13	0.5245665743	0.0008274151036	89.84825577	1.823644264	8.328099965	76.17447095	2.516231472	21.30929758							0	0	0	-803.1014964	0.0008274151036	-203200.016276943	
803.0214964	85	2	13	0.5249474753	0.0008270217718	89.84111628	1.824302306	8.334581415	76.16315898	2.516804186	21.32003684							0	0	0	-803.0214964	0.0008270217718	-203582.022309194	
802.9414964	85	2	13	0.5253278901	0.0008266291782	89.83397374	1.824960488	8.341065771	76.15184894	2.517376557	21.33077451							0	0	0	-802.9414964	0.0008266291782	-203964.817029991	
802.8614964	85	2	13	0.5257078196	0.0008262373214	89.82682816	1.825618808	8.347553037	76.14054081	2.517948586	21.3415106							0	0	0	-802.8614964	0.0008262373214	-204348.454210313	
802.7814964	85	2	13	0.5260872648	0.0008258462005	89.81967952	1.826277267	8.354043214	76.12923461	2.518520272	21.35224512							0	0	0	-802.7814964	0.0008258462005	-204732.90794845	
802.7014964	85	2	13	0.5264662267	0.000825455814	89.81252783	1.826935866	8.360536305	76.11793033	2.519091616	21.36297806							0	0	0	-802.7014964	0.000825455814	-205118.154101243	
802.6214964	85	2	13	0.5268447065	0.0008250661609	89.80537308	1.827594603	8.367032312	76.10662796	2.519662618	21.37370943							0	0	0	-802.6214964	0.0008250661609	-205504.245437873	
802.5414964	85	2	13	0.527222705	0.0008246772399	89.79821528	1.828253479	8.373531237	76.0953275	2.520233278	21.38443923							0	0	0	-802.5414964	0.0008246772399	-205891.130719958	
802.4614964	85	2	13	0.5276002233	0.0008242890498	89.79105442	1.828912495	8.380033084	76.08402894	2.520803596	21.39516746							0	0	0	-802.4614964	0.0008242890498	-206278.863888511	
802.3814964	85	2	13	0.5279772624	0.0008239015895	89.7838905	1.829571649	8.386537854	76.0727323	2.521373573	21.40589413							0	0	0	-802.3814964	0.0008239015895	-206667.41929122	
802.3014964	85	2	13	0.5283538234	0.0008235148577	89.77672351	1.830230942	8.393045549	76.06143756	2.521943208	21.41661923							0	0	0	-802.3014964	0.0008235148577	-207056.825261745	
802.2214964	85	2	13	0.5287299071	0.0008231288534	89.76955345	1.830890373	8.399556172	76.05014472	2.522512502	21.42734278							0	0	0	-802.2214964	0.0008231288534	-207447.055529617	
802.1414964	85	2	13	0.5291055147	0.0008227435752	89.76238033	1.831549944	8.406069726	76.03885377	2.523081456	21.43806477							0	0	0	-802.1414964	0.0008227435752	-207838.111925582	
802.0614964	85	2	13	0.5294806471	0.0008223590221	89.75520414	1.832209653	8.412586211	76.02756473	2.523650068	21.44878521							0	0	0	-802.0614964	0.0008223590221	-208230.021853826	
801.9814964	85	2	13	0.5298553053	0.0008219751928	89.74802487	1.832869501	8.419105632	76.01627757	2.524218339	21.45950409							0	0	0	-801.9814964	0.0008219751928	-208622.75993393	
801.9014964	85	2	13	0.5302294903	0.0008215920862	89.74084252	1.833529488	8.42562799	76.0049923	2.524786271	21.47022143							0	0	0	-801.9014964	0.0008215920862	-209016.354164519	
801.8214964	85	2	13	0.5306032031	0.0008212097011	89.7336571	1.834189614	8.432153288	75.99370893	2.525353861	21.48093721							0	0	0	-801.8214964	0.0008212097011	-209410.80605196	
801.7414964	85	2	13	0.5309764447	0.0008208280364	89.72646859	1.834849878	8.438681528	75.98242743	2.525921112	21.49165146							0	0	0	-801.7414964	0.0008208280364	-209806.089069393	
801.6614964	85	2	13	0.5313492161	0.0008204470908	89.71927701	1.835510281	8.445212712	75.97114782	2.526488023	21.50236416							0	0	0	-801.6614964	0.0008204470908	-210202.232328937	
801.5814964	85	2	13	0.5317215182	0.0008200668633	89.71208234	1.836170822	8.451746842	75.95987008	2.527054594	21.51307532							0	0	0	-801.5814964	0.0008200668633	-210599.264313706	
801.5014964	85	2	13	0.5320933521	0.0008196873527	89.70488458	1.836831502	8.458283922	75.94859423	2.527620825	21.52378495							0	0	0	-801.5014964	0.0008196873527	-210997.13117194	
801.4214964	85	2	13	0.5324647186	0.0008193085578	89.69768373	1.83749232	8.464823953	75.93732024	2.528186717	21.53449304							0	0	0	-801.4214964	0.0008193085578	-211395.861895595	
801.3414964	85	2	13	0.5328356189	0.0008189304775	89.69047979	1.838153277	8.471366937	75.92604813	2.528752269	21.5451996							0	0	0	-801.3414964	0.0008189304775	-211795.457538253	
801.2614964	85	2	13	0.5332060538	0.0008185531106	89.68327275	1.838814373	8.477912878	75.91477789	2.529317483	21.55590463							0	0	0	-801.2614964	0.0008185531106	-212195.947817587	
801.1814964	85	2	13	0.5335760243	0.0008181764561	89.67606262	1.839475607	8.484461777	75.90350951	2.529882357	21.56660813							0	0	0	-801.1814964	0.0008181764561	-212597.305525225	
801.1014964	85	2	13	0.5339455314	0.0008178005127	89.66884938	1.840136979	8.491013637	75.89224299	2.530446893	21.57731011							0	0	0	-801.1014964	0.0008178005127	-212999.504083836	
801.0214964	85	2	13	0.5343145761	0.0008174252793	89.66163305	1.84079849	8.497568459	75.88097834	2.53101109	21.58801057							0	0	0	-801.0214964	0.0008174252793	-213402.601124784	
800.9414964	85	2	13	0.5346831592	0.0008170507548	89.65441361	1.841460139	8.504126248	75.86971554	2.531574949	21.59870951							0	0	0	-800.9414964	0.0008170507548	-213806.598203698	
800.8614964	85	2	13	0.5350512819	0.0008166769381	89.64719107	1.842121927	8.510687004	75.8584546	2.53213847	21.60940693							0	0	0	-800.8614964	0.0008166769381	-214211.468083925	
800.7814964	85	2	13	0.535418945	0.000816303828	89.63996542	1.842783852	8.51725073	75.8471955	2.532701652	21.62010284							0	0	0	-800.7814964	0.000816303828	-214617.241100468	
800.7014964	85	2	13	0.5357861495	0.0008159314235	89.63273666	1.843445916	8.523817428	75.83593826	2.533264497	21.63079724							0	0	0	-800.7014964	0.0008159314235	-215023.889353515	
800.6214964	85	2	13	0.5361528963	0.0008155597233	89.62550478	1.844108118	8.530387101	75.82468287	2.533827004	21.64149013							0	0	0	-800.6214964	0.0008155597233	-215431.414706262	
800.5414964	85	2	13	0.5365191864	0.0008151887264	89.61826979	1.844770459	8.536959752	75.81342932	2.534389173	21.65218151							0	0	0	-800.5414964	0.0008151887264	-215839.905383977	
800.4614964	85	2	13	0.5368850207	0.0008148184318	89.61103168	1.845432937	8.543535382	75.80217761	2.534951005	21.66287139							0	0	0	-800.4614964	0.0008148184318	-216249.246222974	
800.3814964	85	2	13	0.5372504003	0.0008144488381	89.60379045	1.846095554	8.550113994	75.79092774	2.5355125	21.67355976							0	0	0	-800.3814964	0.0008144488381	-216659.468414524	
800.3014964	85	2	13	0.5376153259	0.0008140799444	89.5965461	1.846758309	8.55669559	75.77967971	2.536073658	21.68424664							0	0	0	-800.3014964	0.0008140799444	-217070.660715535	
800.2214964	85	2	13	0.5379797986	0.0008137117496	89.58929863	1.847421202	8.563280172	75.76843351	2.536634479	21.69493202							0	0	0	-800.2214964	0.0008137117496	-217482.736731669	
800.1414964	85	2	13	0.5383438193	0.0008133442525	89.58204802	1.848084233	8.569867744	75.75718914	2.537194963	21.7056159							0	0	0	-800.1414964	0.0008133442525	-217895.697857544	
800.0614964	85	2	13	0.5387073889	0.000812977452	89.57479429	1.848747401	8.576458307	75.74594659	2.537755111	21.7162983							0	0	0	-800.0614964	0.000812977452	-218309.604831634	
799.9814964	85	2	13	0.5390705083	0.0008126113471	89.56753743	1.849410708	8.583051863	75.73470588	2.538314922	21.7269792							0	0	0	-799.9814964	0.0008126113471	-218724.459262861	
799.9014964	85	2	13	0.5394331786	0.0008122459367	89.56027743	1.850074153	8.589648416	75.72346699	2.538874397	21.73765862							0	0	0	-799.9014964	0.0008122459367	-219140.233082899	
799.8214964	85	2	13	0.5397954006	0.0008118812197	89.5530143	1.850737736	8.596247966	75.71222991	2.539433537	21.74833655							0	0	0	-799.8214964	0.0008118812197	-219556.897536264	
799.7414964	85	2	13	0.5401571752	0.0008115171949	89.54574803	1.851401456	8.602850518	75.70099466	2.53999234	21.759013							0	0	0	-799.7414964	0.0008115171949	-219974.484346891	
799.6614964	85	2	13	0.5405185033	0.0008111538613	89.53847861	1.852065314	8.609456072	75.68976122	2.540550808	21.76968798							0	0	0	-799.6614964	0.0008111538613	-220393.055478939	
799.5814964	85	2	13	0.540879386	0.0008107912179	89.53120606	1.85272931	8.616064632	75.67852959	2.54110894	21.78036147							0	0	0	-799.5814964	0.0008107912179	-220812.551916355	
799.5014964	85	2	13	0.541239824	0.0008104292635	89.52393036	1.853393444	8.6226762	75.66729977	2.541666737	21.79103349							0	0	0	-799.5014964	0.0008104292635	-221232.975588137	
799.4214964	85	2	13	0.5415998184	0.0008100679971	89.51665151	1.854057715	8.629290778	75.65607176	2.542224198	21.80170405							0	0	0	-799.4214964	0.0008100679971	-221654.358314753	
799.3414964	85	2	13	0.5419593699	0.0008097074176	89.50936951	1.854722125	8.635908368	75.64484555	2.542781325	21.81237313							0	0	0	-799.3414964	0.0008097074176	-222076.671194677	
799.2614964	85	2	13	0.5423184797	0.0008093475239	89.50208436	1.855386671	8.642528973	75.63362114	2.543338117	21.82304074							0	0	0	-799.2614964	0.0008093475239	-222499.946737951	
799.1814964	85	2	13	0.5426771484	0.000808988315	89.49479605	1.856051356	8.649152596	75.62239853	2.543894574	21.83370689							0	0	0	-799.1814964	0.000808988315	-222924.155330525	
799.1014964	85	2	13	0.5430353771	0.0008086297897	89.48750458	1.856716178	8.655779238	75.61117772	2.544450696	21.84437158							0	0	0	-799.1014964	0.0008086297897	-223349.361478181	
799.0214964	85	2	13	0.5433931666	0.0008082719472	89.48020996	1.857381137	8.662408901	75.59995871	2.545006485	21.85503481							0	0	0	-799.0214964	0.0008082719472	-223775.534964303	
798.9414964	85	2	13	0.5437505179	0.0008079147862	89.47291218	1.858046234	8.66904159	75.58874148	2.545561939	21.86569658							0	0	0	-798.9414964	0.0008079147862	-224202.615695547	
798.8614964	85	2	13	0.5441074318	0.0008075583057	89.46561123	1.858711468	8.675677304	75.57752604	2.546117059	21.8763569							0	0	0	-798.8614964	0.0008075583057	-224630.730647979	
798.7814964	85	2	13	0.5444639093	0.0008072025048	89.45830711	1.85937684	8.682316048	75.56631239	2.546671845	21.88701577							0	0	0	-798.7814964	0.0008072025048	-225059.818527795	
798.7014964	85	2	13	0.5448199512	0.0008068473823	89.45099983	1.860042349	8.688957823	75.55510052	2.547226298	21.89767319							0	0	0	-798.7014964	0.0008068473823	-225489.818037116	
798.6214964	85	2	13	0.5451755584	0.0008064929371	89.44368937	1.860707995	8.695602632	75.54389043	2.547780417	21.90832916							0	0	0	-798.6214964	0.0008064929371	-225920.826044455	
798.5414964	85	2	13	0.5455307318	0.0008061391683	89.43637574	1.861373779	8.702250477	75.53268212	2.548334202	21.91898368							0	0	0	-798.5414964	0.0008061391683	-226352.876342795	
798.4614964	85	2	13	0.5458854723	0.0008057860749	89.42905894	1.862039699	8.70890136	75.52147558	2.548887655	21.92963677							0	0	0	-798.4614964	0.0008057860749	-226785.874874123	
798.3814964	85	2	13	0.5462397808	0.0008054336557	89.42173896	1.862705757	8.715555284	75.51027081	2.549440774	21.94028841							0	0	0	-798.3814964	0.0008054336557	-227219.823523601	
798.3014964	85	2	13	0.5465936582	0.0008050819097	89.4144158	1.863371952	8.722212252	75.49906782	2.549993561	21.95093862							0	0	0	-798.3014964	0.0008050819097	-227654.788218397	
798.2214964	85	2	13	0.5469471053	0.0008047308359	89.40708945	1.864038285	8.728872265	75.48786659	2.550546015	21.96158739							0	0	0	-798.2214964	0.0008047308359	-228090.771084137	
798.1414964	85	2	13	0.547300123	0.0008043804333	89.39975992	1.864704754	8.735535325	75.47666713	2.551098136	21.97223474							0	0	0	-798.1414964	0.0008043804333	-228527.774245488	
798.0614964	85	2	13	0.5476527122	0.0008040307009	89.3924272	1.86537136	8.742201436	75.46546943	2.551649925	21.98288065							0	0	0	-798.0614964	0.0008040307009	-228965.76693459	
797.9814964	85	2	13	0.5480048738	0.0008036816376	89.3850913	1.866038104	8.7488706	75.45427348	2.552201382	21.99352513							0	0	0	-797.9814964	0.0008036816376	-229404.751146281	
797.9014964	85	2	13	0.5483566086	0.0008033332424	89.3777522	1.866704984	8.755542819	75.4430793	2.552752507	22.0041682							0	0	0	-797.9014964	0.0008033332424	-229844.761514414	
797.8214964	85	2	13	0.5487079175	0.0008029855143	89.3704099	1.867372001	8.762218095	75.43188687	2.5533033	22.01480983							0	0	0	-797.8214964	0.0008029855143	-230285.800155132	
797.7414964	85	2	13	0.5490588014	0.0008026384523	89.36306441	1.868039155	8.768896431	75.42069618	2.553853761	22.02545005							0	0	0	-797.7414964	0.0008026384523	-230727.83578277	
797.6614964	85	2	13	0.5494092611	0.0008022920553	89.35571573	1.868706446	8.775577829	75.40950725	2.554403891	22.03608886							0	0	0	-797.6614964	0.0008022920553	-231170.903910277	
797.5814964	85	2	13	0.5497592975	0.0008019463224	89.34836384	1.869373873	8.782262291	75.39832007	2.554953689	22.04672625							0	0	0	-797.5814964	0.0008019463224	-231615.039792971	
797.5014964	85	2	13	0.5501089115	0.0008016012526	89.34100874	1.870041438	8.78894982	75.38713462	2.555503156	22.05736222							0	0	0	-797.5014964	0.0008016012526	-232060.178608691	
797.4214964	85	2	13	0.5504581038	0.0008012568448	89.33365044	1.870709139	8.795640419	75.37595092	2.556052292	22.06799679							0	0	0	-797.4214964	0.0008012568448	-232506.356252139	
797.3414964	85	2	13	0.5508068754	0.0008009130981	89.32628894	1.871376976	8.802334089	75.36476896	2.556601097	22.07862995							0	0	0	-797.3414964	0.0008009130981	-232953.574309235	
797.2614964	85	2	13	0.5511552271	0.0008005700114	89.31892422	1.87204495	8.809030832	75.35358873	2.557149571	22.0892617							0	0	0	-797.2614964	0.0008005700114	-233401.801223984	
797.1814964	85	2	13	0.5515031598	0.0008002275837	89.31155629	1.872713061	8.815730653	75.34241023	2.557697715	22.09989205							0	0	0	-797.1814964	0.0008002275837	-233851.107062901	
797.1014964	85	2	13	0.5518506743	0.0007998858141	89.30418514	1.873381308	8.822433552	75.33123347	2.558245528	22.11052101							0	0	0	-797.1014964	0.0007998858141	-234301.528497673	
797.0214964	85	2	13	0.5521977715	0.0007995447017	89.29681078	1.874049692	8.829139532	75.32005843	2.558793011	22.12114856							0	0	0	-797.0214964	0.0007995447017	-234752.964691494	
796.9414964	85	2	13	0.5525444521	0.0007992042453	89.28943319	1.874718212	8.835848595	75.30888511	2.559340163	22.13177472							0	0	0	-796.9414964	0.0007992042453	-235205.383427409	
796.8614964	85	2	13	0.5528907171	0.0007988644439	89.28205239	1.875386868	8.842560744	75.29771352	2.559886986	22.14239949							0	0	0	-796.8614964	0.0007988644439	-235658.959681724	
796.7814964	85	2	13	0.5532365673	0.0007985252968	89.27466836	1.876055661	8.849275982	75.28654365	2.560433479	22.15302287							0	0	0	-796.7814964	0.0007985252968	-236113.625991727	
796.7014964	85	2	13	0.5535820035	0.0007981868028	89.2672811	1.87672459	8.855994309	75.2753755	2.560979643	22.16364486							0	0	0	-796.7014964	0.0007981868028	-236569.280852059	
