T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.4055665	94	4	2	0.9459339714	0.001485224978	90.90685285	3.735135393	5.358011762	79.96568282	5.837742525	14.19657465	77.16804325	15.96421867	6.867738082							0	0	0	-812.4055665	0.001485224978	-38020.4575020149	
812.3255665	94	4	2	0.9460479063	0.001483124018	90.89946207	3.73420649	5.366331445	79.95104719	5.835040164	14.21391265	77.16236507	15.96159221	6.876042717							0	0	0	-812.3255665	0.001483124018	-38135.4903286913	
812.2455665	94	4	2	0.9461614423	0.001481029392	90.89206858	3.733278005	5.374653415	79.93641632	5.832339116	14.23124456	77.15668927	15.95896687	6.884343854							0	0	0	-812.2455665	0.001481029392	-38250.7366219119	
812.1655665	94	4	2	0.9462745811	0.001478941073	90.88467239	3.732349936	5.382977676	79.92179022	5.829639383	14.2485704	77.15101585	15.95634265	6.892641495							0	0	0	-812.1655665	0.001478941073	-38366.1847841142	
812.0855665	94	4	2	0.9463873248	0.001476859034	90.87727349	3.731422283	5.391304227	79.90716887	5.826940962	14.26589017	77.14534481	15.95371955	6.900935643							0	0	0	-812.0855665	0.001476859034	-38481.8321505469	
812.0055665	94	4	2	0.9464996754	0.001474783248	90.86987188	3.730495047	5.39963307	79.89255227	5.824243853	14.28320387	77.13967613	15.95109757	6.9092263							0	0	0	-812.0055665	0.001474783248	-38597.6947427555	
811.9255665	94	4	2	0.9466116347	0.00147271369	90.86246757	3.729568226	5.407964206	79.87794043	5.821548055	14.30051152	77.13400983	15.9484767	6.917513467							0	0	0	-811.9255665	0.00147271369	-38713.7604894469	
811.8455665	94	4	2	0.9467232047	0.001470650332	90.85506054	3.728641821	5.416297637	79.86333332	5.818853566	14.31781311	77.1283459	15.94585695	6.925797148							0	0	0	-811.8455665	0.001470650332	-38830.0365683615	
811.7655665	94	4	2	0.9468343873	0.00146859315	90.8476508	3.727715832	5.424633363	79.84873095	5.816160386	14.33510866	77.12268434	15.94323832	6.934077343							0	0	0	-811.7655665	0.00146859315	-38946.5295491495	
811.6855665	94	4	2	0.9469451844	0.001466542117	90.84023836	3.726790259	5.432971386	79.83413331	5.813468514	14.35239818	77.11702514	15.9406208	6.942354055							0	0	0	-811.6855665	0.001466542117	-39063.2181912692	
811.6055665	94	4	2	0.9470555979	0.001464497207	90.83282319	3.7258651	5.441311707	79.8195404	5.810777949	14.36968165	77.11136832	15.9380044	6.950627287							0	0	0	-811.6055665	0.001464497207	-39180.1189042918	
811.5255665	94	4	2	0.9471656297	0.001462458395	90.82540532	3.724940356	5.449654327	79.8049522	5.80808869	14.38695911	77.10571385	15.93538911	6.95889704							0	0	0	-811.5255665	0.001462458395	-39297.2387993453	
811.4455665	94	4	2	0.9472752815	0.001460425656	90.81798473	3.724016027	5.457999247	79.79036873	5.805400735	14.40423054	77.10006175	15.93277493	6.967163316							0	0	0	-811.4455665	0.001460425656	-39414.5657529254	
811.3655665	94	4	2	0.9473845554	0.001458398964	90.81056142	3.723092113	5.466346469	79.77578996	5.802714084	14.42149595	77.09441202	15.93016187	6.975426118							0	0	0	-811.3655665	0.001458398964	-39532.0874802796	
811.2855665	94	4	2	0.9474934531	0.001456378293	90.80313539	3.722168613	5.474695993	79.7612159	5.800028737	14.43875536	77.08876464	15.92754991	6.983685447							0	0	0	-811.2855665	0.001456378293	-39649.8308379221	
811.2055665	94	4	2	0.9476019764	0.00145436362	90.79570665	3.721245527	5.483047821	79.74664654	5.79734469	14.45600877	77.08311962	15.92493907	6.991941306							0	0	0	-811.2055665	0.00145436362	-39767.7832160734	
811.1255665	94	4	2	0.9477101272	0.001452354918	90.78827519	3.720322854	5.491401955	79.73208187	5.794661945	14.47325618	77.07747696	15.92232935	7.000193697							0	0	0	-811.1255665	0.001452354918	-39885.9425455662	
811.0455665	94	4	2	0.9478179073	0.001450352164	90.78084101	3.719400596	5.499758394	79.7175219	5.7919805	14.4904976	77.07183665	15.91972073	7.008442622							0	0	0	-811.0455665	0.001450352164	-40004.3158337904	
810.9655665	94	4	2	0.9479253185	0.001448355332	90.77340411	3.718478751	5.508117141	79.7029666	5.789300354	14.50773304	77.0661987	15.91711322	7.016688083							0	0	0	-810.9655665	0.001448355332	-40122.9009840589	
810.8855665	94	4	2	0.9480323625	0.001446364399	90.76596448	3.717557319	5.516478197	79.68841599	5.786621506	14.5249625	77.0605631	15.91450682	7.024930082							0	0	0	-810.8855665	0.001446364399	-40241.6951437633	
810.8055665	94	4	2	0.9481390411	0.001444379339	90.75852214	3.7166363	5.524841563	79.67387005	5.783943954	14.54218599	77.05492985	15.91190153	7.033168621							0	0	0	-810.8055665	0.001444379339	-40360.696129425	
810.7255665	94	4	2	0.9482453561	0.001442400129	90.75107707	3.715715694	5.53320724	79.65932879	5.781267699	14.55940352	77.04929895	15.90929735	7.041403703							0	0	0	-810.7255665	0.001442400129	-40479.9112961049	
810.6455665	94	4	2	0.9483513093	0.001440426744	90.74362927	3.714795501	5.541575229	79.64479218	5.778592739	14.57661508	77.0436704	15.90669427	7.049635328							0	0	0	-810.6455665	0.001440426744	-40599.3384331814	
810.5655665	94	4	2	0.9484569023	0.001438459161	90.73617875	3.71387572	5.549945531	79.63026024	5.775919073	14.59382069	77.03804419	15.90409231	7.057863501							0	0	0	-810.5655665	0.001438459161	-40718.9852263041	
810.4855665	94	4	2	0.948562137	0.001436497356	90.7287255	3.712956352	5.558318148	79.61573294	5.7732467	14.61102036	77.03242033	15.90149144	7.066088221							0	0	0	-810.4855665	0.001436497356	-40838.8284691383	
810.4055665	94	4	2	0.948667015	0.001434541304	90.72126952	3.712037395	5.566693081	79.6012103	5.770575619	14.62821408	77.02679882	15.89889169	7.074309493							0	0	0	-810.4055665	0.001434541304	-40958.8971544404	
810.3255665	94	4	2	0.948771538	0.001432590984	90.71381082	3.71111885	5.575070331	79.5866923	5.767905829	14.64540187	77.02117964	15.89629304	7.082527317							0	0	0	-810.3255665	0.001432590984	-41079.1779204977	
810.2455665	94	4	2	0.9488757077	0.00143064637	90.70634938	3.710200717	5.5834499	79.57217894	5.76523733	14.66258373	77.01556281	15.89369549	7.090741696							0	0	0	-810.2455665	0.00143064637	-41199.6688935756	
810.1655665	94	4	2	0.9489795259	0.001428707441	90.69888522	3.709282995	5.591831787	79.55767022	5.762570119	14.67975967	77.00994832	15.89109905	7.098952632							0	0	0	-810.1655665	0.001428707441	-41320.3669188702	
810.0855665	94	4	2	0.9490829942	0.001426774171	90.69141832	3.708365684	5.600215996	79.54316612	5.759904197	14.69692969	77.00433616	15.88850371	7.107160126							0	0	0	-810.0855665	0.001426774171	-41441.2808352281	
810.0055665	94	4	2	0.9491861142	0.00142484654	90.68394869	3.707448784	5.608602526	79.52866664	5.757239563	14.7140938	76.99872634	15.88590948	7.115364182							0	0	0	-810.0055665	0.00142484654	-41562.4183146389	
809.9255665	94	4	2	0.9492888877	0.001422924523	90.67647632	3.706532295	5.61699138	79.51417178	5.754576214	14.731252	76.99311886	15.88331634	7.123564801							0	0	0	-809.9255665	0.001422924523	-41683.7667709853	
809.8455665	94	4	2	0.9493913162	0.001421008099	90.66900123	3.705616217	5.625382558	79.49968154	5.751914151	14.74840431	76.9875137	15.88072431	7.131761985							0	0	0	-809.8455665	0.001421008099	-41805.3231749298	
809.7655665	94	4	2	0.9494934015	0.001419097243	90.66152339	3.704700549	5.633776061	79.48519591	5.749253373	14.76555072	76.98191088	15.87813338	7.139955736							0	0	0	-809.7655665	0.001419097243	-41927.0854648831	
809.6855665	94	4	2	0.9495951451	0.001417191934	90.65404282	3.703785291	5.642171891	79.47071487	5.746593877	14.78269125	76.97631039	15.87554355	7.148146056							0	0	0	-809.6855665	0.001417191934	-42049.0838620455	
809.6055665	94	4	2	0.9496965486	0.00141529215	90.64655951	3.702870442	5.650570049	79.45623844	5.743935665	14.7998259	76.97071223	15.87295482	7.156332948							0	0	0	-809.6055665	0.00141529215	-42171.2828751726	
809.5255665	94	4	2	0.9497976137	0.001413397867	90.63907346	3.701956004	5.658970536	79.4417666	5.741278734	14.81695467	76.9651164	15.87036719	7.164516414							0	0	0	-809.5255665	0.001413397867	-42293.7025481927	
809.4455665	94	4	2	0.9498983419	0.001411509065	90.63158467	3.701041975	5.667373353	79.42729934	5.738623083	14.83407757	76.95952289	15.86778066	7.172696454							0	0	0	-809.4455665	0.001411509065	-42416.3400052909	
809.3655665	94	4	2	0.9499987348	0.00140962572	90.62409314	3.700128355	5.675778502	79.41283667	5.735968712	14.85119461	76.95393171	15.86519522	7.180873073							0	0	0	-809.3655665	0.00140962572	-42539.1819888841	
809.2855665	94	4	2	0.9500987941	0.001407747811	90.61659887	3.699215145	5.684185984	79.39837858	5.73331562	14.8683058	76.94834284	15.86261088	7.189046271							0	0	0	-809.2855665	0.001407747811	-42662.2483483824	
809.2055665	94	4	2	0.9501985213	0.001405875316	90.60910186	3.698302343	5.6925958	79.38392506	5.730663806	14.88541113	76.9427563	15.86002765	7.19721605							0	0	0	-809.2055665	0.001405875316	-42785.5369232324	
809.1255665	94	4	2	0.9502979179	0.001404008214	90.6016021	3.69738995	5.701007951	79.36947611	5.728013268	14.90251062	76.93717208	15.8574455	7.205382414							0	0	0	-809.1255665	0.001404008214	-42909.0336742954	
809.0455665	94	4	2	0.9503969855	0.001402146482	90.5940996	3.696477965	5.709422438	79.35503172	5.725364006	14.91960427	76.93159018	15.85486445	7.213545363							0	0	0	-809.0455665	0.001402146482	-43032.7362906697	
808.9655665	94	4	2	0.9504957256	0.001400290099	90.58659435	3.695566389	5.717839263	79.34059189	5.722716019	14.93669209	76.9260106	15.8522845	7.2217049							0	0	0	-808.9655665	0.001400290099	-43156.6770094774	
808.8855665	94	4	2	0.9505941398	0.001398439045	90.57908635	3.69465522	5.726258426	79.32615661	5.720069306	14.95377408	76.92043333	15.84970564	7.229861028							0	0	0	-808.8855665	0.001398439045	-43280.8300860911	
808.8055665	94	4	2	0.9506922296	0.001396593297	90.57157561	3.69374446	5.73467993	79.31172588	5.717423865	14.97085025	76.91485837	15.84712788	7.238013747							0	0	0	-808.8055665	0.001396593297	-43405.1934178966	
808.7255665	94	4	2	0.9507899965	0.001394752835	90.56406212	3.692834106	5.743103775	79.2972997	5.714779697	14.98792061	76.90928573	15.84455121	7.24616306							0	0	0	-808.7255665	0.001394752835	-43529.7759625589	
808.6455665	94	4	2	0.9508874419	0.001392917637	90.55654588	3.691924161	5.751529963	79.28287805	5.7121368	15.00498515	76.9037154	15.84197563	7.254308969							0	0	0	-808.6455665	0.001392917637	-43654.5756019972	
808.5655665	94	4	2	0.9509845675	0.001391087683	90.54902688	3.691014622	5.759958494	79.26846093	5.709495173	15.0220439	76.89814738	15.83940115	7.262451476							0	0	0	-808.5655665	0.001391087683	-43779.6016806691	
808.4855665	94	4	2	0.9510813746	0.001389262952	90.54150514	3.690105491	5.76838937	79.25404834	5.706854815	15.03909684	76.89258166	15.83682775	7.270590584							0	0	0	-808.4855665	0.001389262952	-43904.8399504974	
808.4055665	94	4	2	0.9511778648	0.001387443423	90.53398064	3.689196766	5.776822592	79.23964028	5.704215726	15.056144	76.88701825	15.83425545	7.278726293							0	0	0	-808.4055665	0.001387443423	-44030.2878951146	
808.3255665	94	4	2	0.9512740395	0.001385629075	90.52645339	3.688288448	5.785258162	79.22523673	5.701577903	15.07318537	76.88145715	15.83168424	7.286858607							0	0	0	-808.3255665	0.001385629075	-44155.9674656748	
808.2455665	94	4	2	0.9513699002	0.001383819889	90.51892338	3.687380536	5.79369608	79.21083769	5.698941347	15.09022096	76.87589835	15.82911412	7.294987528							0	0	0	-808.2455665	0.001383819889	-44281.8761990227	
808.1655665	94	4	2	0.9514654483	0.001382015844	90.51139062	3.68647303	5.802136348	79.19644317	5.696306057	15.10725077	76.87034186	15.82654509	7.303113056							0	0	0	-808.1655665	0.001382015844	-44407.9873559141	
808.0855665	94	4	2	0.9515606853	0.001380216919	90.5038551	3.685565931	5.810578967	79.18205315	5.693672031	15.12427482	76.86478766	15.82397714	7.311235195							0	0	0	-808.0855665	0.001380216919	-44534.3231801909	
808.0055665	94	4	2	0.9516556126	0.001378423095	90.49631682	3.684659237	5.819023939	79.16766762	5.691039268	15.14129311	76.85923577	15.82141029	7.319353947							0	0	0	-808.0055665	0.001378423095	-44660.8810809519	
807.9255665	94	4	2	0.9517502317	0.001376634351	90.48877579	3.683752948	5.827471263	79.15328659	5.688407768	15.15830564	76.85368617	15.81884452	7.327469313							0	0	0	-807.9255665	0.001376634351	-44787.6589890167	
807.8455665	94	4	2	0.9518445438	0.001374850668	90.48123199	3.682847065	5.835920943	79.13891005	5.68577753	15.17531242	76.84813886	15.81627984	7.335581295							0	0	0	-807.8455665	0.001374850668	-44914.6542280323	
807.7655665	94	4	2	0.9519385506	0.001373072025	90.47368544	3.681941587	5.844372978	79.12453799	5.683148552	15.19231346	76.84259386	15.81371625	7.343689896							0	0	0	-807.7655665	0.001373072025	-45041.86464786	
807.6855665	94	4	2	0.9520322533	0.001371298403	90.46613612	3.681036513	5.85282737	79.11017041	5.680520834	15.20930876	76.83705114	15.81115374	7.351795118							0	0	0	-807.6855665	0.001371298403	-45169.313132675	
807.6055665	94	4	2	0.9521256533	0.001369529783	90.45858403	3.680131845	5.861284121	79.0958073	5.677894375	15.22629833	76.83151072	15.80859232	7.359896962							0	0	0	-807.6055665	0.001369529783	-45296.9718032759	
807.5255665	94	4	2	0.952218752	0.001367766144	90.45102919	3.679227581	5.869743232	79.08144866	5.675269174	15.24328217	76.82597259	15.80603198	7.367995431							0	0	0	-807.5255665	0.001367766144	-45424.851356574	
807.4455665	94	4	2	0.9523115509	0.001366007468	90.44347158	3.678323721	5.878204703	79.06709449	5.67264523	15.26026028	76.82043675	15.80347272	7.376090526							0	0	0	-807.4455665	0.001366007468	-45552.9620143043	
807.3655665	94	4	2	0.9524040512	0.001364253735	90.4359112	3.677420265	5.886668536	79.05274477	5.670022542	15.27723269	76.81490319	15.80091455	7.384182251							0	0	0	-807.3655665	0.001364253735	-45681.2887443997	
807.2855665	94	4	2	0.9524962544	0.001362504926	90.42834805	3.676517213	5.895134733	79.03839951	5.667401109	15.29419938	76.80937193	15.79835747	7.392270605							0	0	0	-807.2855665	0.001362504926	-45809.8421218836	
807.2055665	94	4	2	0.9525881617	0.001360761022	90.42078214	3.675614564	5.903603294	79.02405869	5.66478093	15.31116037	76.80384294	15.79580146	7.400355593							0	0	0	-807.2055665	0.001360761022	-45938.6198579795	
807.1255665	94	4	2	0.9526797745	0.001359022004	90.41321346	3.674712319	5.91207422	79.00972233	5.662162005	15.32811567	76.79831624	15.79324654	7.408437216							0	0	0	-807.1255665	0.001359022004	-46067.6062849132	
807.0455665	94	4	2	0.9527710942	0.001357287852	90.40564201	3.673810477	5.920547514	78.9953904	5.659544332	15.34506527	76.79279182	15.7906927	7.416515475							0	0	0	-807.0455665	0.001357287852	-46196.8257833177	
806.9655665	94	4	2	0.9528621221	0.001355558549	90.39806779	3.672909038	5.929023176	78.9810629	5.65692791	15.36200919	76.78726969	15.78813994	7.424590373							0	0	0	-806.9655665	0.001355558549	-46326.2757181582	
806.8855665	94	4	2	0.9529528595	0.001353834075	90.39049079	3.672008002	5.937501207	78.96673984	5.654312739	15.37894742	76.78174983	15.78558826	7.432661912							0	0	0	-806.8855665	0.001353834075	-46455.9407470787	
806.8055665	94	4	2	0.9530433077	0.001352114412	90.38291102	3.671107369	5.945981609	78.9524212	5.651698817	15.39587998	76.77623225	15.78303766	7.440730093							0	0	0	-806.8055665	0.001352114412	-46585.8453548279	
806.7255665	94	4	2	0.953133468	0.001350399542	90.37532848	3.670207138	5.954464383	78.93810698	5.649086144	15.41280688	76.77071694	15.78048814	7.44879492							0	0	0	-806.7255665	0.001350399542	-46715.9600285612	
806.6455665	94	4	2	0.9532233418	0.001348689445	90.36774316	3.669307309	5.96294953	78.92379717	5.646474719	15.42972811	76.76520391	15.7779397	7.456856393							0	0	0	-806.6455665	0.001348689445	-46662.8721674429	
806.6055665	94	4	2	0.9532681615	0.0006738652656	90.36394946	3.668857545	5.967192995	78.91664392	5.645169474	15.4381866	76.76244825	15.77666588	7.460885873							0	0	0	-806.6055665	0.0006738652656	-59.3168822382475	
806.5855665	94	4	2	0.9532905421	0.0003368128479	90.36205235	3.668632701	5.96931495	78.91306771	5.644516969	15.44241532	76.76107062	15.776029	7.462900372							0	0	0	-806.5855665	0.0003368128479	-31.4891430198907	
806.583635	94	4	2	0.9532927024	3.252686609E-05	90.36186912	3.668610989	5.969519893	78.91272234	5.644453957	15.4428237	76.76093759	15.77596757	7.463094837	71.5248661	11.45626445	17.01886945				0	0	0	-806.583635	3.252686609E-05	-39.0242868731138	
806.5655665	94	4	2	0.9533469137	0.0006628542522	90.35990276	3.667949632	5.972147611	78.90859047	5.643040124	15.4483694				71.5248661	11.45626445	17.01886945				0	0	0	-806.5655665	0.0006628542522	261.157055631703	
806.5455665	94	4	2	0.9534067534	0.0007325717873	90.35772662	3.667218361	5.975055018	78.90401919	5.641476727	15.45450408				71.5248661	11.45626445	17.01886945				0	0	0	-806.5455665	0.0007325717873	266.610296324947	
806.5055665	94	4	2	0.9535259266	0.001460995027	90.35337573	3.665758289	5.980865981	78.89488388	5.638354893	15.46676123				71.5248661	11.45626445	17.01886945				0	0	0	-806.5055665	0.001460995027	55.0695814750496	
806.4255665	94	4	2	0.9537622702	0.002905563828	90.34467938	3.662847952	5.992472672	78.87664196	5.632130914	15.49122712				71.5248661	11.45626445	17.01886945				0	0	0	-806.4255665	0.002905563828	-4456.20755676052	
806.3455665	94	4	2	0.9539958787	0.002887379595	90.33599017	3.659950579	6.004059246	78.85843801	5.625932962	15.51562902				71.5248661	11.45626445	17.01886945				0	0	0	-806.3455665	0.002887379595	-4430.1827954695	
806.2655665	94	4	2	0.9542268022	0.0028694445	90.32730802	3.657066035	6.01562595	78.84027164	5.619760767	15.53996759				71.5248661	11.45626445	17.01886945				0	0	0	-806.2655665	0.0028694445	-4491.54072901625	
806.1855665	94	4	2	0.9544550897	0.002851753724	90.31863279	3.654194186	6.027173024	78.82214247	5.613614064	15.56424347				71.5248661	11.45626445	17.01886945				0	0	0	-806.1855665	0.002851753724	-4553.34431104502	
806.1055665	94	4	2	0.954680789	0.002834302234	90.30996439	3.651334902	6.038700709	78.80405011	5.607492589	15.5884573				71.5248661	11.45626445	17.01886945				0	0	0	-806.1055665	0.002834302234	-4615.56129755124	
806.0255665	94	4	2	0.9549039464	0.002817085213	90.30130271	3.648488055	6.050209237	78.7859942	5.601396088	15.61260971				71.5248661	11.45626445	17.01886945				0	0	0	-806.0255665	0.002817085213	-4678.20116053585	
805.9455665	94	4	2	0.9551246075	0.002800097967	90.29264764	3.645653519	6.061698839	78.76797437	5.595324306	15.63670132				71.5248661	11.45626445	17.01886945				0	0	0	-805.9455665	0.002800097967	-4741.26397391844	
805.8655665	94	4	2	0.9553428164	0.002783335932	90.28399909	3.642831169	6.073169741	78.74999026	5.589276995	15.66073274				71.5248661	11.45626445	17.01886945				0	0	0	-805.8655665	0.002783335932	-4804.75007864217	
805.7855665	94	4	2	0.9555586165	0.002766794661	90.27535695	3.640020883	6.084622165	78.73204153	5.583253911	15.68470456				71.5248661	11.45626445	17.01886945				0	0	0	-805.7855665	0.002766794661	-4868.65916351198	
