T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
711.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-711.0969738	0.4437796655	NaN	
710.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-710.9369738	0.4437796655	NaN	
710.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-710.7769738	0.4437796655	NaN	
710.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-710.6169738	0.4437796655	NaN	
710.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-710.4569738	0.4437796655	NaN	
710.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-710.2969738	0.4437796655	NaN	
710.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-710.1369738	0.4437796655	NaN	
709.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-709.9769738	0.4437796655	NaN	
709.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-709.8169738	0.4437796655	NaN	
709.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-709.6569738	0.4437796655	NaN	
709.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-709.4969738	0.4437796655	NaN	
709.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-709.3369738	0.4437796655	NaN	
709.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-709.1769738	0.4437796655	NaN	
709.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-709.0169738	0.4437796655	NaN	
708.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-708.8569738	0.4437796655	NaN	
708.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-708.6969738	0.4437796655	NaN	
708.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-708.5369738	0.4437796655	NaN	
708.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-708.3769738	0.4437796655	NaN	
708.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-708.2169738	0.4437796655	NaN	
708.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-708.0569738	0.4437796655	NaN	
707.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-707.8969738	0.4437796655	NaN	
707.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-707.7369738	0.4437796655	NaN	
707.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-707.5769738	0.4437796655	NaN	
707.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-707.4169738	0.4437796655	NaN	
707.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-707.2569738	0.4437796655	NaN	
707.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-707.0969738	0.4437796655	NaN	
706.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-706.9369738	0.4437796655	NaN	
706.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-706.7769738	0.4437796655	NaN	
706.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-706.6169738	0.4437796655	NaN	
706.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-706.4569738	0.4437796655	NaN	
706.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-706.2969738	0.4437796655	NaN	
706.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-706.1369738	0.4437796655	NaN	
705.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-705.9769738	0.4437796655	NaN	
705.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-705.8169738	0.4437796655	NaN	
705.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-705.6569738	0.4437796655	NaN	
705.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-705.4969738	0.4437796655	NaN	
705.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-705.3369738	0.4437796655	NaN	
705.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-705.1769738	0.4437796655	NaN	
705.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-705.0169738	0.4437796655	NaN	
704.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-704.8569738	0.4437796655	NaN	
704.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-704.6969738	0.4437796655	NaN	
704.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-704.5369738	0.4437796655	NaN	
704.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-704.3769738	0.4437796655	NaN	
704.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-704.2169738	0.4437796655	NaN	
704.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-704.0569738	0.4437796655	NaN	
703.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-703.8969738	0.4437796655	NaN	
703.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-703.7369738	0.4437796655	NaN	
703.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-703.5769738	0.4437796655	NaN	
703.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-703.4169738	0.4437796655	NaN	
703.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-703.2569738	0.4437796655	NaN	
703.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-703.0969738	0.4437796655	NaN	
702.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-702.9369738	0.4437796655	NaN	
702.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-702.7769738	0.4437796655	NaN	
702.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-702.6169738	0.4437796655	NaN	
702.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-702.4569738	0.4437796655	NaN	
702.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-702.2969738	0.4437796655	NaN	
702.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-702.1369738	0.4437796655	NaN	
701.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-701.9769738	0.4437796655	NaN	
701.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-701.8169738	0.4437796655	NaN	
701.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-701.6569738	0.4437796655	NaN	
701.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-701.4969738	0.4437796655	NaN	
701.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-701.3369738	0.4437796655	NaN	
701.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-701.1769738	0.4437796655	NaN	
701.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-701.0169738	0.4437796655	NaN	
700.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-700.8569738	0.4437796655	NaN	
700.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-700.6969738	0.4437796655	NaN	
700.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-700.5369738	0.4437796655	NaN	
700.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-700.3769738	0.4437796655	NaN	
700.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-700.2169738	0.4437796655	NaN	
700.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-700.0569738	0.4437796655	NaN	
699.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-699.8969738	0.4437796655	NaN	
699.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-699.7369738	0.4437796655	NaN	
699.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-699.5769738	0.4437796655	NaN	
699.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-699.4169738	0.4437796655	NaN	
699.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-699.2569738	0.4437796655	NaN	
699.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-699.0969738	0.4437796655	NaN	
698.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-698.9369738	0.4437796655	NaN	
698.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-698.7769738	0.4437796655	NaN	
698.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-698.6169738	0.4437796655	NaN	
698.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-698.4569738	0.4437796655	NaN	
698.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-698.2969738	0.4437796655	NaN	
698.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-698.1369738	0.4437796655	NaN	
697.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-697.9769738	0.4437796655	NaN	
697.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-697.8169738	0.4437796655	NaN	
697.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-697.6569738	0.4437796655	NaN	
697.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-697.4969738	0.4437796655	NaN	
697.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-697.3369738	0.4437796655	NaN	
697.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-697.1769738	0.4437796655	NaN	
697.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-697.0169738	0.4437796655	NaN	
696.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-696.8569738	0.4437796655	NaN	
696.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-696.6969738	0.4437796655	NaN	
696.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-696.5369738	0.4437796655	NaN	
696.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-696.3769738	0.4437796655	NaN	
696.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-696.2169738	0.4437796655	NaN	
696.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-696.0569738	0.4437796655	NaN	
695.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-695.8969738	0.4437796655	NaN	
695.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-695.7369738	0.4437796655	NaN	
695.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-695.5769738	0.4437796655	NaN	
695.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-695.4169738	0.4437796655	NaN	
695.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-695.2569738	0.4437796655	NaN	
695.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-695.0969738	0.4437796655	NaN	
694.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-694.9369738	0.4437796655	NaN	
694.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-694.7769738	0.4437796655	NaN	
694.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-694.6169738	0.4437796655	NaN	
694.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-694.4569738	0.4437796655	NaN	
694.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-694.2969738	0.4437796655	NaN	
694.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-694.1369738	0.4437796655	NaN	
693.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-693.9769738	0.4437796655	NaN	
693.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-693.8169738	0.4437796655	NaN	
693.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-693.6569738	0.4437796655	NaN	
693.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-693.4969738	0.4437796655	NaN	
693.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-693.3369738	0.4437796655	NaN	
693.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-693.1769738	0.4437796655	NaN	
693.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-693.0169738	0.4437796655	NaN	
692.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-692.8569738	0.4437796655	NaN	
692.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-692.6969738	0.4437796655	NaN	
692.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-692.5369738	0.4437796655	NaN	
692.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-692.3769738	0.4437796655	NaN	
692.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-692.2169738	0.4437796655	NaN	
692.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-692.0569738	0.4437796655	NaN	
691.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-691.8969738	0.4437796655	NaN	
691.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-691.7369738	0.4437796655	NaN	
691.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-691.5769738	0.4437796655	NaN	
691.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-691.4169738	0.4437796655	NaN	
691.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-691.2569738	0.4437796655	NaN	
691.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-691.0969738	0.4437796655	NaN	
690.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-690.9369738	0.4437796655	NaN	
