T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-822.5695295	0.7331990939	NaN	
822.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-822.4095295	0.7331990939	NaN	
822.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-822.2495295	0.7331990939	NaN	
822.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-822.0895295	0.7331990939	NaN	
821.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-821.9295295	0.7331990939	NaN	
821.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-821.7695295	0.7331990939	NaN	
821.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-821.6095295	0.7331990939	NaN	
821.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-821.4495295	0.7331990939	NaN	
821.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-821.2895295	0.7331990939	NaN	
821.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-821.1295295	0.7331990939	NaN	
820.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-820.9695295	0.7331990939	NaN	
820.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-820.8095295	0.7331990939	NaN	
820.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-820.6495295	0.7331990939	NaN	
820.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-820.4895295	0.7331990939	NaN	
820.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-820.3295295	0.7331990939	NaN	
820.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-820.1695295	0.7331990939	NaN	
820.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-820.0095295	0.7331990939	NaN	
819.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-819.8495295	0.7331990939	NaN	
819.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-819.6895295	0.7331990939	NaN	
819.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-819.5295295	0.7331990939	NaN	
819.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-819.3695295	0.7331990939	NaN	
819.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-819.2095295	0.7331990939	NaN	
819.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-819.0495295	0.7331990939	NaN	
818.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-818.8895295	0.7331990939	NaN	
818.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-818.7295295	0.7331990939	NaN	
818.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-818.5695295	0.7331990939	NaN	
818.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-818.4095295	0.7331990939	NaN	
818.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-818.2495295	0.7331990939	NaN	
818.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-818.0895295	0.7331990939	NaN	
817.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-817.9295295	0.7331990939	NaN	
817.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-817.7695295	0.7331990939	NaN	
817.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-817.6095295	0.7331990939	NaN	
817.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-817.4495295	0.7331990939	NaN	
817.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-817.2895295	0.7331990939	NaN	
817.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-817.1295295	0.7331990939	NaN	
816.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-816.9695295	0.7331990939	NaN	
816.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-816.8095295	0.7331990939	NaN	
816.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-816.6495295	0.7331990939	NaN	
816.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-816.4895295	0.7331990939	NaN	
816.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-816.3295295	0.7331990939	NaN	
816.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-816.1695295	0.7331990939	NaN	
816.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-816.0095295	0.7331990939	NaN	
815.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-815.8495295	0.7331990939	NaN	
815.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-815.6895295	0.7331990939	NaN	
815.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-815.5295295	0.7331990939	NaN	
815.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-815.3695295	0.7331990939	NaN	
815.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-815.2095295	0.7331990939	NaN	
815.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-815.0495295	0.7331990939	NaN	
814.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-814.8895295	0.7331990939	NaN	
814.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-814.7295295	0.7331990939	NaN	
814.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-814.5695295	0.7331990939	NaN	
814.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-814.4095295	0.7331990939	NaN	
814.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-814.2495295	0.7331990939	NaN	
814.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-814.0895295	0.7331990939	NaN	
813.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-813.9295295	0.7331990939	NaN	
813.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-813.7695295	0.7331990939	NaN	
813.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-813.6095295	0.7331990939	NaN	
813.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-813.4495295	0.7331990939	NaN	
813.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-813.2895295	0.7331990939	NaN	
813.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-813.1295295	0.7331990939	NaN	
812.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-812.9695295	0.7331990939	NaN	
812.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-812.8095295	0.7331990939	NaN	
812.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-812.6495295	0.7331990939	NaN	
812.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-812.4895295	0.7331990939	NaN	
812.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-812.3295295	0.7331990939	NaN	
812.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-812.1695295	0.7331990939	NaN	
812.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-812.0095295	0.7331990939	NaN	
811.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-811.8495295	0.7331990939	NaN	
811.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-811.6895295	0.7331990939	NaN	
811.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-811.5295295	0.7331990939	NaN	
811.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-811.3695295	0.7331990939	NaN	
811.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-811.2095295	0.7331990939	NaN	
811.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-811.0495295	0.7331990939	NaN	
810.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-810.8895295	0.7331990939	NaN	
810.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-810.7295295	0.7331990939	NaN	
810.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-810.5695295	0.7331990939	NaN	
810.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-810.4095295	0.7331990939	NaN	
810.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-810.2495295	0.7331990939	NaN	
810.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-810.0895295	0.7331990939	NaN	
809.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-809.9295295	0.7331990939	NaN	
809.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-809.7695295	0.7331990939	NaN	
809.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-809.6095295	0.7331990939	NaN	
809.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-809.4495295	0.7331990939	NaN	
809.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-809.2895295	0.7331990939	NaN	
809.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-809.1295295	0.7331990939	NaN	
808.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-808.9695295	0.7331990939	NaN	
808.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-808.8095295	0.7331990939	NaN	
808.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-808.6495295	0.7331990939	NaN	
808.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-808.4895295	0.7331990939	NaN	
808.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-808.3295295	0.7331990939	NaN	
808.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-808.1695295	0.7331990939	NaN	
808.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-808.0095295	0.7331990939	NaN	
807.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-807.8495295	0.7331990939	NaN	
807.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-807.6895295	0.7331990939	NaN	
807.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-807.5295295	0.7331990939	NaN	
807.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-807.3695295	0.7331990939	NaN	
807.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-807.2095295	0.7331990939	NaN	
807.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-807.0495295	0.7331990939	NaN	
806.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-806.8895295	0.7331990939	NaN	
806.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-806.7295295	0.7331990939	NaN	
806.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-806.5695295	0.7331990939	NaN	
806.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-806.4095295	0.7331990939	NaN	
806.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-806.2495295	0.7331990939	NaN	
806.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-806.0895295	0.7331990939	NaN	
805.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-805.9295295	0.7331990939	NaN	
805.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-805.7695295	0.7331990939	NaN	
805.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-805.6095295	0.7331990939	NaN	
805.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-805.4495295	0.7331990939	NaN	
805.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-805.2895295	0.7331990939	NaN	
805.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-805.1295295	0.7331990939	NaN	
804.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-804.9695295	0.7331990939	NaN	
804.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-804.8095295	0.7331990939	NaN	
804.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-804.6495295	0.7331990939	NaN	
804.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-804.4895295	0.7331990939	NaN	
804.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-804.3295295	0.7331990939	NaN	
804.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-804.1695295	0.7331990939	NaN	
804.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-804.0095295	0.7331990939	NaN	
803.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-803.8495295	0.7331990939	NaN	
803.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-803.6895295	0.7331990939	NaN	
803.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-803.5295295	0.7331990939	NaN	
803.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-803.3695295	0.7331990939	NaN	
803.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-803.2095295	0.7331990939	NaN	
803.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-803.0495295	0.7331990939	NaN	
802.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-802.8895295	0.7331990939	NaN	
802.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-802.7295295	0.7331990939	NaN	
802.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-802.5695295	0.7331990939	NaN	
802.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-802.4095295	0.7331990939	NaN	
802.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-802.2495295	0.7331990939	NaN	
802.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-802.0895295	0.7331990939	NaN	
801.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-801.9295295	0.7331990939	NaN	
801.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-801.7695295	0.7331990939	NaN	
801.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-801.6095295	0.7331990939	NaN	
801.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-801.4495295	0.7331990939	NaN	
801.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-801.2895295	0.7331990939	NaN	
801.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-801.1295295	0.7331990939	NaN	
800.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-800.9695295	0.7331990939	NaN	
800.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-800.8095295	0.7331990939	NaN	
800.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-800.6495295	0.7331990939	NaN	
800.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-800.4895295	0.7331990939	NaN	
800.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-800.3295295	0.7331990939	NaN	
800.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-800.1695295	0.7331990939	NaN	
800.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-800.0095295	0.7331990939	NaN	
799.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-799.8495295	0.7331990939	NaN	
799.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-799.6895295	0.7331990939	NaN	
799.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-799.5295295	0.7331990939	NaN	
799.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-799.3695295	0.7331990939	NaN	
799.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-799.2095295	0.7331990939	NaN	
799.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-799.0495295	0.7331990939	NaN	
798.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-798.8895295	0.7331990939	NaN	
798.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-798.7295295	0.7331990939	NaN	
798.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-798.5695295	0.7331990939	NaN	
798.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-798.4095295	0.7331990939	NaN	
798.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-798.2495295	0.7331990939	NaN	
798.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-798.0895295	0.7331990939	NaN	
797.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-797.9295295	0.7331990939	NaN	
797.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-797.7695295	0.7331990939	NaN	
797.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-797.6095295	0.7331990939	NaN	
797.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-797.4495295	0.7331990939	NaN	
797.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-797.2895295	0.7331990939	NaN	
797.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-797.1295295	0.7331990939	NaN	
796.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-796.9695295	0.7331990939	NaN	
796.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-796.8095295	0.7331990939	NaN	
796.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-796.6495295	0.7331990939	NaN	
796.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-796.4895295	0.7331990939	NaN	
796.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-796.3295295	0.7331990939	NaN	
796.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-796.1695295	0.7331990939	NaN	
796.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-796.0095295	0.7331990939	NaN	
795.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-795.8495295	0.7331990939	NaN	
795.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-795.6895295	0.7331990939	NaN	
795.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-795.5295295	0.7331990939	NaN	
795.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-795.3695295	0.7331990939	NaN	
795.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-795.2095295	0.7331990939	NaN	
