T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.2724846	82	1	17	0.349476303	0.0008232645396	90.60686306	0.8665109207	8.526626017	76.37557571	1.109101565	22.51532272				0	0	0	-804.2724846	0.0008232645396	-176110.494363857	
804.1924846	82	1	17	0.3500002172	0.0008228106582	90.60024213	0.8667793774	8.532978488	76.36386187	1.109301114	22.52683702				0	0	0	-804.1924846	0.0008228106582	-176404.987489969	
804.1124846	82	1	17	0.3505234195	0.0008223575345	90.59361865	0.8670479412	8.539333413	76.35215029	1.109500497	22.53834921				0	0	0	-804.1124846	0.0008223575345	-176699.979378217	
804.0324846	82	1	17	0.3510459114	0.0008219051673	90.58699259	0.8673166121	8.545690793	76.34044097	1.109699713	22.54985931				0	0	0	-804.0324846	0.0008219051673	-176995.430666768	
803.9524846	82	1	17	0.3515676945	0.0008214535551	90.58036398	0.8675853902	8.552050631	76.32873392	1.109898762	22.56136732				0	0	0	-803.9524846	0.0008214535551	-177291.380826563	
803.8724846	82	1	17	0.3520887702	0.0008210026969	90.57373279	0.8678542755	8.55841293	76.31702913	1.110097645	22.57287323				0	0	0	-803.8724846	0.0008210026969	-177587.829243761	
803.7924846	82	1	17	0.3526091401	0.0008205525912	90.56709904	0.868123268	8.564777691	76.30532659	1.11029636	22.58437704				0	0	0	-803.7924846	0.0008205525912	-177884.736922937	
803.7124846	82	1	17	0.3531288058	0.0008201032368	90.56046272	0.8683923676	8.571144917	76.29362632	1.110494909	22.59587877				0	0	0	-803.7124846	0.0008201032368	-178182.142915464	
803.6324846	82	1	17	0.3536477686	0.0008196546324	90.55382382	0.8686615745	8.57751461	76.28192829	1.110693292	22.60737842				0	0	0	-803.6324846	0.0008196546324	-178480.04736944	
803.5524846	82	1	17	0.3541660301	0.0008192067768	90.54718234	0.8689308886	8.583886773	76.27023252	1.110891508	22.61887598				0	0	0	-803.5524846	0.0008192067768	-178778.430116332	
803.4724846	82	1	17	0.3546835919	0.0008187596686	90.54053828	0.8692003099	8.590261408	76.25853899	1.111089557	22.63037145				0	0	0	-803.4724846	0.0008187596686	-179077.311331573	
803.3924846	82	1	17	0.3552004554	0.0008183133067	90.53389165	0.8694698384	8.596638516	76.24684771	1.111287439	22.64186485				0	0	0	-803.3924846	0.0008183133067	-179376.690604156	
803.3124846	82	1	17	0.3557166221	0.0008178676897	90.52724242	0.8697394742	8.603018101	76.23515868	1.111485155	22.65335616				0	0	0	-803.3124846	0.0008178676897	-179676.548073007	
803.2324846	82	1	17	0.3562320934	0.0008174228164	90.52059062	0.8700092172	8.609400165	76.22347189	1.111682705	22.66484541				0	0	0	-803.2324846	0.0008174228164	-179976.903552428	
803.1524846	82	1	17	0.356746871	0.0008169786855	90.51393622	0.8702790675	8.615784709	76.21178734	1.111880088	22.67633257				0	0	0	-803.1524846	0.0008169786855	-180277.777521588	
803.0724846	82	1	17	0.3572609562	0.0008165352959	90.50727924	0.8705490251	8.622171737	76.20010503	1.112077304	22.68781767				0	0	0	-803.0724846	0.0008165352959	-180579.12897131	
802.9924846	82	1	17	0.3577743505	0.0008160926461	90.50061966	0.8708190899	8.628561251	76.18842495	1.112274354	22.6993007				0	0	0	-802.9924846	0.0008160926461	-180880.958187968	
802.9124846	82	1	17	0.3582870555	0.000815650735	90.49395749	0.8710892621	8.634953252	76.17674711	1.112471237	22.71078166				0	0	0	-802.9124846	0.000815650735	-181183.346700777	
802.8324846	82	1	17	0.3587990725	0.0008152095615	90.48729271	0.8713595416	8.641347744	76.16507149	1.112667954	22.72226055				0	0	0	-802.8324846	0.0008152095615	-181486.212437701	
802.7524846	82	1	17	0.359310403	0.0008147691241	90.48062534	0.8716299283	8.647744728	76.15339811	1.112864505	22.73373738				0	0	0	-802.7524846	0.0008147691241	-181789.555662404	
802.6724846	82	1	17	0.3598210485	0.0008143294217	90.47395537	0.8719004225	8.654144207	76.14172696	1.113060889	22.74521216				0	0	0	-802.6724846	0.0008143294217	-182093.417113605	
802.5924846	82	1	17	0.3603310105	0.000813890453	90.46728279	0.8721710239	8.660546183	76.13005803	1.113257106	22.75668487				0	0	0	-802.5924846	0.000813890453	-182397.776315182	
802.5124846	82	1	17	0.3608402904	0.0008134522168	90.46060761	0.8724417327	8.666950659	76.11839132	1.113453158	22.76815552				0	0	0	-802.5124846	0.0008134522168	-182702.653953926	
802.4324846	82	1	17	0.3613488896	0.0008130147119	90.45392982	0.8727125489	8.673357636	76.10672683	1.113649042	22.77962413				0	0	0	-802.4324846	0.0008130147119	-183008.050122692	
802.3524846	82	1	17	0.3618568097	0.0008125779371	90.44724941	0.8729834724	8.679767117	76.09506456	1.113844761	22.79109068				0	0	0	-802.3524846	0.0008125779371	-183313.943834567	
802.2724846	82	1	17	0.3623640519	0.0008121418911	90.44056639	0.8732545033	8.686179105	76.08340451	1.114040313	22.80255518				0	0	0	-802.2724846	0.0008121418911	-183620.335096098	
802.1924846	82	1	17	0.3628706179	0.0008117065727	90.43388076	0.8735256416	8.692593601	76.07174667	1.114235699	22.81401763				0	0	0	-802.1924846	0.0008117065727	-183927.26605129	
802.1124846	82	1	17	0.3633765089	0.0008112719808	90.4271925	0.8737968872	8.699010609	76.06009104	1.114430919	22.82547804				0	0	0	-802.1124846	0.0008112719808	-184234.694261633	
802.0324846	82	1	17	0.3638817265	0.000810838114	90.42050163	0.8740682403	8.705430129	76.04843763	1.114625972	22.8369364				0	0	0	-802.0324846	0.000810838114	-184542.641346802	
801.9524846	82	1	17	0.364386272	0.0008104049713	90.41380813	0.8743397008	8.711852166	76.03678642	1.114820859	22.84839272				0	0	0	-801.9524846	0.0008104049713	-184851.106782238	
801.8724846	82	1	17	0.3648901469	0.0008099725513	90.40711201	0.8746112687	8.71827672	76.02513741	1.11501558	22.85984701				0	0	0	-801.8724846	0.0008099725513	-185160.091172658	
801.7924846	82	1	17	0.3653933526	0.000809540853	90.40041326	0.874882944	8.724703795	76.01349061	1.115210135	22.87129926				0	0	0	-801.7924846	0.000809540853	-185469.593972419	
801.7124846	82	1	17	0.3658958905	0.000809109875	90.39371188	0.8751547268	8.731133392	76.00184601	1.115404523	22.88274947				0	0	0	-801.7124846	0.000809109875	-185779.59413004	
801.6324846	82	1	17	0.366397762	0.0008086796162	90.38700787	0.875426617	8.737565514	75.99020361	1.115598746	22.89419765				0	0	0	-801.6324846	0.0008086796162	-186090.134438407	
801.5524846	82	1	17	0.3668989686	0.0008082500754	90.38030122	0.8756986147	8.744000163	75.9785634	1.115792802	22.9056438				0	0	0	-801.5524846	0.0008082500754	-186401.193470243	
801.4724846	82	1	17	0.3673995115	0.0008078212514	90.37359194	0.8759707198	8.750437342	75.96692539	1.115986692	22.91708792				0	0	0	-801.4724846	0.0008078212514	-186712.793079291	
801.3924846	82	1	17	0.3678993923	0.0008073931431	90.36688001	0.8762429324	8.756877053	75.95528957	1.116180416	22.92853001				0	0	0	-801.3924846	0.0008073931431	-187024.911387726	
801.3124846	82	1	17	0.3683986123	0.0008069657492	90.36016545	0.8765152525	8.763319298	75.94365594	1.116373974	22.93997009				0	0	0	-801.3124846	0.0008069657492	-187337.548661882	
801.2324846	82	1	17	0.368897173	0.0008065390686	90.35344824	0.87678768	8.76976408	75.9320245	1.116567365	22.95140814				0	0	0	-801.2324846	0.0008065390686	-187650.72665723	
801.1524846	82	1	17	0.3693950756	0.0008061131001	90.34672838	0.8770602151	8.7762114	75.92039524	1.116760591	22.96284417				0	0	0	-801.1524846	0.0008061131001	-187964.423543125	
801.0724846	82	1	17	0.3698923216	0.0008056878425	90.34000588	0.8773328576	8.782661262	75.90876817	1.11695365	22.97427818				0	0	0	-801.0724846	0.0008056878425	-188278.661498	
800.9924846	82	1	17	0.3703889123	0.0008052632947	90.33328073	0.8776056077	8.789113667	75.89714328	1.117146544	22.98571018				0	0	0	-800.9924846	0.0008052632947	-188593.418232295	
800.9124846	82	1	17	0.3708848492	0.0008048394554	90.32655292	0.8778784653	8.795568618	75.88552057	1.117339271	22.99714016				0	0	0	-800.9124846	0.0008048394554	-188908.716352022	
800.8324846	82	1	17	0.3713801335	0.0008044163236	90.31982245	0.8781514303	8.802026117	75.87390003	1.117531833	23.00856814				0	0	0	-800.8324846	0.0008044163236	-189224.555557078	
800.7524846	82	1	17	0.3718747668	0.000803993898	90.31308933	0.878424503	8.808486167	75.86228167	1.117724228	23.0199941				0	0	0	-800.7524846	0.000803993898	-189540.913904521	
800.6724846	82	1	17	0.3723687503	0.0008035721775	90.30635355	0.8786976831	8.81494877	75.85066548	1.117916458	23.03141806				0	0	0	-800.6724846	0.0008035721775	-189857.836207102	
800.5924846	82	1	17	0.3728620854	0.000803151161	90.2996151	0.8789709708	8.821413928	75.83905146	1.118108522	23.04284002				0	0	0	-800.5924846	0.000803151161	-190175.300132955	
800.5124846	82	1	17	0.3733547734	0.0008027308473	90.29287399	0.8792443661	8.827881643	75.82743961	1.118300419	23.05425997				0	0	0	-800.5124846	0.0008027308473	-190493.283191129	
800.4324846	82	1	17	0.3738468158	0.0008023112352	90.28613021	0.8795178689	8.834351918	75.81582993	1.118492151	23.06567792				0	0	0	-800.4324846	0.0008023112352	-190811.80809107	
800.3524846	82	1	17	0.3743382138	0.0008018923236	90.27938377	0.8797914792	8.840824756	75.80422241	1.118683717	23.07709388				0	0	0	-800.3524846	0.0008018923236	-191130.897686315	
800.2724846	82	1	17	0.3748289688	0.0008014741114	90.27263465	0.8800651972	8.847300158	75.79261705	1.118875117	23.08850784				0	0	0	-800.2724846	0.0008014741114	-191450.529309733	
800.1924846	82	1	17	0.3753190821	0.0008010565974	90.26588285	0.8803390227	8.853778126	75.78101385	1.119066351	23.0999198				0	0	0	-800.1924846	0.0008010565974	-191770.680132779	
800.1124846	82	1	17	0.3758085552	0.0008006397804	90.25912838	0.8806129558	8.860258664	75.7694128	1.119257419	23.11132978				0	0	0	-800.1124846	0.0008006397804	-192091.419414619	
800.0324846	82	1	17	0.3762973893	0.0008002236595	90.25237123	0.8808869964	8.866741774	75.75781392	1.119448322	23.12273776				0	0	0	-800.0324846	0.0008002236595	-192412.700786737	
799.9524846	82	1	17	0.3767855857	0.0007998082333	90.2456114	0.8811611447	8.873227458	75.74621718	1.119639058	23.13414376				0	0	0	-799.9524846	0.0007998082333	-192734.50178305	
799.8724846	82	1	17	0.3772731458	0.0007993935008	90.23884888	0.8814354006	8.879715717	75.7346226	1.119829629	23.14554777				0	0	0	-799.8724846	0.0007993935008	-193056.891715008	
799.7924846	82	1	17	0.3777600709	0.0007989794609	90.23208368	0.881709764	8.886206556	75.72303016	1.120020034	23.1569498				0	0	0	-799.7924846	0.0007989794609	-193379.824342497	
799.7124846	82	1	17	0.3782463624	0.0007985661124	90.22531579	0.8819842351	8.892699975	75.71143987	1.120210273	23.16834985				0	0	0	-799.7124846	0.0007985661124	-193703.323381649	
799.6324846	82	1	17	0.3787320215	0.0007981534543	90.21854521	0.8822588138	8.899195977	75.69985173	1.120400347	23.17974793				0	0	0	-799.6324846	0.0007981534543	-194027.36516901	
799.5524846	82	1	17	0.3792170496	0.0007977414853	90.21177193	0.8825335001	8.905694566	75.68826572	1.120590254	23.19114402				0	0	0	-799.5524846	0.0007977414853	-194351.973875867	
799.4724846	82	1	17	0.3797014479	0.0007973302045	90.20499596	0.8828082941	8.912195742	75.67668186	1.120779997	23.20253814				0	0	0	-799.4724846	0.0007973302045	-194677.149114057	
799.3924846	82	1	17	0.3801852178	0.0007969196106	90.1982173	0.8830831956	8.918699508	75.66510013	1.120969573	23.21393029				0	0	0	-799.3924846	0.0007969196106	-195002.867904569	
799.3124846	82	1	17	0.3806683607	0.0007965097026	90.19143593	0.8833582048	8.925205868	75.65352054	1.121158983	23.22532047				0	0	0	-799.3124846	0.0007965097026	-195329.177610321	
799.2324846	82	1	17	0.3811508777	0.0007961004794	90.18465186	0.8836333217	8.931714822	75.64194308	1.121348228	23.23670869				0	0	0	-799.2324846	0.0007961004794	-195656.030837218	
799.1524846	82	1	17	0.3816327702	0.0007956919398	90.17786508	0.8839085462	8.938226373	75.63036776	1.121537308	23.24809493				0	0	0	-799.1524846	0.0007956919398	-195983.451802027	
799.0724846	82	1	17	0.3821140394	0.0007952840828	90.1710756	0.8841838783	8.944740525	75.61879456	1.121726221	23.25947922				0	0	0	-799.0724846	0.0007952840828	-196311.464553927	
798.9924846	82	1	17	0.3825946868	0.0007948769073	90.1642834	0.8844593181	8.951257278	75.60722349	1.121914969	23.27086154				0	0	0	-798.9924846	0.0007948769073	-196640.021195113	
798.9124846	82	1	17	0.3830747135	0.0007944704121	90.1574885	0.8847348656	8.957776636	75.59565454	1.122103552	23.2822419				0	0	0	-798.9124846	0.0007944704121	-196969.146160639	
798.8324846	82	1	17	0.3835541208	0.0007940645962	90.15069088	0.8850105207	8.964298601	75.58408772	1.122291969	23.29362031				0	0	0	-798.8324846	0.0007940645962	-197298.863716805	
798.7524846	82	1	17	0.3840329101	0.0007936594585	90.14389054	0.8852862835	8.970823174	75.57252302	1.12248022	23.30499676				0	0	0	-798.7524846	0.0007936594585	-197629.174441657	
798.6724846	82	1	17	0.3845110825	0.000793254998	90.13708749	0.8855621539	8.97735036	75.56096043	1.122668305	23.31637126				0	0	0	-798.6724846	0.000793254998	-197960.054006213	
798.5924846	82	1	17	0.3849886395	0.0007928512135	90.13028171	0.885838132	8.983880159	75.54939996	1.122856225	23.32774381				0	0	0	-798.5924846	0.0007928512135	-198291.47823742	
798.5124846	82	1	17	0.3854655821	0.0007924481039	90.12347321	0.8861142178	8.990412575	75.5378416	1.12304398	23.33911442				0	0	0	-798.5124846	0.0007924481039	-198623.496351271	
798.4324846	82	1	17	0.3859419118	0.0007920456682	90.11666198	0.8863904113	8.996947609	75.52628536	1.123231569	23.35048307				0	0	0	-798.4324846	0.0007920456682	-198956.108569375	
798.3524846	82	1	17	0.3864176298	0.0007916439053	90.10984802	0.8866667125	9.003485264	75.51473122	1.123418993	23.36184978				0	0	0	-798.3524846	0.0007916439053	-199289.290531746	
798.2724846	82	1	17	0.3868927373	0.0007912428141	90.10303134	0.8869431213	9.010025542	75.5031792	1.123606251	23.37321455				0	0	0	-798.2724846	0.0007912428141	-199623.067351181	
798.1924846	82	1	17	0.3873672355	0.0007908423936	90.09621192	0.8872196378	9.016568446	75.49162927	1.123793343	23.38457738				0	0	0	-798.1924846	0.0007908423936	-199957.439226361	
798.1124846	82	1	17	0.3878411259	0.0007904426427	90.08938976	0.8874962621	9.023113978	75.48008145	1.12398027	23.39593828				0	0	0	-798.1124846	0.0007904426427	-200292.381526189	
798.0324846	82	1	17	0.3883144095	0.0007900435603	90.08256487	0.887772994	9.029662141	75.46853573	1.124167032	23.40729723				0	0	0	-798.0324846	0.0007900435603	-200627.919591313	
797.9524846	82	1	17	0.3887870876	0.0007896451454	90.07573723	0.8880498336	9.036212936	75.45699211	1.124353628	23.41865426				0	0	0	-797.9524846	0.0007896451454	-200964.05359725	
797.8724846	82	1	17	0.3892591616	0.0007892473969	90.06890685	0.888326781	9.042766366	75.44545059	1.124540059	23.43000935				0	0	0	-797.8724846	0.0007892473969	-201300.758638271	
797.7924846	82	1	17	0.3897306325	0.0007888503137	90.06207373	0.888603836	9.049322434	75.43391116	1.124726324	23.44136252				0	0	0	-797.7924846	0.0007888503137	-201638.085781066	
797.7124846	82	1	17	0.3902015018	0.0007884538949	90.05523786	0.8888809987	9.055881142	75.42237382	1.124912424	23.45271376				0	0	0	-797.7124846	0.0007884538949	-201976.009681293	
797.6324846	82	1	17	0.3906717705	0.0007880581393	90.04839924	0.8891582692	9.062442493	75.41083857	1.125098358	23.46406307				0	0	0	-797.6324846	0.0007880581393	-202314.53116503	
797.5524846	82	1	17	0.3911414399	0.000787663046	90.04155787	0.8894356474	9.069006487	75.39930541	1.125284127	23.47541046				0	0	0	-797.5524846	0.000787663046	-202653.650025868	
797.4724846	82	1	17	0.3916105113	0.0007872686138	90.03471374	0.8897131332	9.075573129	75.38777433	1.125469731	23.48675594				0	0	0	-797.4724846	0.0007872686138	-202993.341238775	
797.3924846	82	1	17	0.3920789859	0.0007868748417	90.02786685	0.8899907268	9.082142421	75.37624534	1.12565517	23.49809949				0	0	0	-797.3924846	0.0007868748417	-203333.656346103	
797.3124846	82	1	17	0.3925468649	0.0007864817287	90.02101721	0.8902684281	9.088714364	75.36471843	1.125840443	23.50944113				0	0	0	-797.3124846	0.0007864817287	-203674.595891294	
797.2324846	82	1	17	0.3930141495	0.0007860892738	90.0141648	0.8905462372	9.095288961	75.3531936	1.12602555	23.52078085				0	0	0	-797.2324846	0.0007860892738	-204016.134311317	
797.1524846	82	1	17	0.393480841	0.0007856974759	90.00730963	0.8908241539	9.101866214	75.34167084	1.126210493	23.53211867				0	0	0	-797.1524846	0.0007856974759	-204358.272050124	
797.0724846	82	1	17	0.3939469405	0.000785306334	90.00045169	0.8911021784	9.108446127	75.33015016	1.12639527	23.54345457				0	0	0	-797.0724846	0.000785306334	-204701.00919524	
796.9924846	82	1	17	0.3944124492	0.000784915847	89.99359099	0.8913803106	9.115028701	75.31863155	1.126579882	23.55478857				0	0	0	-796.9924846	0.000784915847	-205044.372541311	
796.9124846	82	1	17	0.3948773684	0.000784526014	89.98672751	0.8916585505	9.121613938	75.30711501	1.126764328	23.56612066				0	0	0	-796.9124846	0.000784526014	-205388.362247196	
796.8324846	82	1	17	0.3953416993	0.0007841368339	89.97986126	0.8919368981	9.128201842	75.29560054	1.12694861	23.57745085				0	0	0	-796.8324846	0.0007841368339	-205732.952628457	
796.7524846	82	1	17	0.395805443	0.0007837483057	89.97299223	0.8922153535	9.134792414	75.28408814	1.127132726	23.58877913				0	0	0	-796.7524846	0.0007837483057	-206078.170371523	
796.6724846	82	1	17	0.3962686008	0.0007833604284	89.96612043	0.8924939165	9.141385657	75.2725778	1.127316677	23.60010552				0	0	0	-796.6724846	0.0007833604284	-206423.989245934	
796.5924846	82	1	17	0.3967311738	0.0007829732009	89.95924584	0.8927725874	9.147981573	75.26106952	1.127500462	23.61143001				0	0	0	-796.5924846	0.0007829732009	-206770.43645758	
796.5124846	82	1	17	0.3971931633	0.0007825866223	89.95236847	0.8930513659	9.154580164	75.2495633	1.127684083	23.62275261				0	0	0	-796.5124846	0.0007825866223	-207117.512125918	
796.4324846	82	1	17	0.3976545704	0.0007822006915	89.94548831	0.8933302522	9.161181434	75.23805914	1.127867538	23.63407332				0	0	0	-796.4324846	0.0007822006915	-207465.190088901	
796.3524846	82	1	17	0.3981153963	0.0007818154075	89.93860537	0.8936092462	9.167785384	75.22655704	1.128050828	23.64539214				0	0	0	-796.3524846	0.0007818154075	-207813.524523816	
796.2724846	82	1	17	0.3985756423	0.0007814307694	89.93171964	0.8938883479	9.174392016	75.21505698	1.128233953	23.65670906				0	0	0	-796.2724846	0.0007814307694	-208162.488805229	
796.1924846	82	1	17	0.3990353093	0.0007810467761	89.92483111	0.8941675573	9.181001334	75.20355898	1.128416913	23.66802411				0	0	0	-796.1924846	0.0007810467761	-208512.083746223	
796.1124846	82	1	17	0.3994943988	0.0007806634267	89.91793979	0.8944468745	9.187613339	75.19206303	1.128599707	23.67933726				0	0	0	-796.1124846	0.0007806634267	-208862.309426768	
796.0324846	82	1	17	0.3999529117	0.0007802807201	89.91104567	0.8947262994	9.194228035	75.18056912	1.128782337	23.69064854				0	0	0	-796.0324846	0.0007802807201	-209213.139200754	
795.9524846	82	1	17	0.4004108493	0.0007798986553	89.90414875	0.895005832	9.200845422	75.16907726	1.128964801	23.70195794				0	0	0	-795.9524846	0.0007798986553	-209564.600579168	
795.8724846	82	1	17	0.4008682128	0.0007795172313	89.89724902	0.8952854724	9.207465504	75.15758744	1.1291471	23.71326546				0	0	0	-795.8724846	0.0007795172313	-209916.749250359	
