T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.9560505	96	3	1	0.9372400155	0.003173755967	93.45952666	4.108524877	2.431948462	85.74752958	6.935213113	7.317257303	79.44192501	17.0163878	3.541687191							0	0	0	-841.9560505	0.003173755967	-8200.82868421748	
841.8760505	96	3	1	0.9375182909	0.003164030166	93.45307437	4.107427851	2.439497778	85.73071616	6.931946993	7.337336852	79.43525439	17.01330299	3.551442622							0	0	0	-841.8760505	0.003164030166	-8250.4870082431	
841.7960505	96	3	1	0.9377945027	0.00315436282	93.44661969	4.106331317	2.447048996	85.71390993	6.92868264	7.357407428	79.42858679	17.01021955	3.561193658							0	0	0	-841.7960505	0.00315436282	-8300.30213419675	
841.7160505	96	3	1	0.9380686722	0.003144753411	93.44016261	4.105235276	2.454602115	85.6971109	6.925420053	7.377469043	79.42192221	17.00713749	3.570940301							0	0	0	-841.7160505	0.003144753411	-8350.27315855043	
841.6360505	96	3	1	0.9383408205	0.003135201426	93.43370314	4.104139727	2.462157137	85.68031906	6.92215923	7.397521705	79.41526065	17.0040568	3.580682554							0	0	0	-841.6360505	0.003135201426	-8400.40054890622	
841.5560505	96	3	1	0.9386109686	0.00312570636	93.42724127	4.10304467	2.469714064	85.66353441	6.918900171	7.417565424	79.40860211	17.00097747	3.590420421							0	0	0	-841.5560505	0.00312570636	-8450.68393615074	
841.4760505	96	3	1	0.9388791369	0.003116267711	93.420777	4.101950106	2.477272895	85.64675692	6.915642872	7.437600211	79.40194658	16.99789952	3.600153903							0	0	0	-841.4760505	0.003116267711	-8501.12443409364	
841.3960505	96	3	1	0.9391453458	0.003106884988	93.41431034	4.100856033	2.484833631	85.62998659	6.912387334	7.457626074	79.39529406	16.99482294	3.609883004							0	0	0	-841.3960505	0.003106884988	-8551.72181046994	
841.3160505	96	3	1	0.9394096153	0.0030975577	93.40784127	4.099762451	2.492396274	85.61322342	6.909133554	7.477643024	79.38864455	16.99174772	3.619607726							0	0	0	-841.3160505	0.0030975577	-8602.47508075325	
841.2360505	96	3	1	0.9396719651	0.003088285365	93.40136981	4.098669362	2.499960825	85.5964674	6.905881531	7.49765107	79.38199806	16.98867387	3.629328072							0	0	0	-841.2360505	0.003088285365	-8653.38555526894	
841.1560505	96	3	1	0.9399324147	0.003079067506	93.39489595	4.097576763	2.507527284	85.57971852	6.902631263	7.517650221	79.37535457	16.98560139	3.639044045							0	0	0	-841.1560505	0.003079067506	-8704.45280908239	
841.0760505	96	3	1	0.9401909835	0.003069903651	93.38841969	4.096484655	2.515095652	85.56297676	6.899382749	7.537640489	79.36871408	16.98253027	3.648755648							0	0	0	-841.0760505	0.003069903651	-8755.67695462488	
840.9960505	96	3	1	0.9404476903	0.003060793334	93.38194103	4.095393038	2.522665931	85.54624213	6.896135988	7.557621882	79.3620766	16.97946052	3.658462883							0	0	0	-840.9960505	0.003060793334	-8807.0581710479	
840.9160505	96	3	1	0.940702554	0.003051736094	93.37545997	4.094301912	2.53023812	85.52951461	6.892890978	7.577594409	79.35544212	16.97639213	3.668165753							0	0	0	-840.9160505	0.003051736094	-8858.5967296974	
840.8360505	96	3	1	0.9409555931	0.003042731476	93.3689765	4.093211276	2.537812222	85.5127942	6.889647717	7.597558082	79.34881064	16.9733251	3.67786426							0	0	0	-840.8360505	0.003042731476	-8910.29197084959	
840.7560505	96	3	1	0.9412068258	0.003033779028	93.36249063	4.09212113	2.545388237	85.49608089	6.886406204	7.617512908	79.34218215	16.97025944	3.687558409							0	0	0	-840.7560505	0.003033779028	-8962.14432590173	
840.6760505	96	3	1	0.9414562702	0.003024878306	93.35600236	4.091031475	2.552966165	85.47937466	6.883166438	7.637458898	79.33555666	16.96719514	3.697248201							0	0	0	-840.6760505	0.003024878306	-9014.15477251043	
840.5960505	96	3	1	0.9417039441	0.00301602887	93.34951168	4.089942309	2.560546008	85.46267552	6.879928417	7.657396062	79.32893416	16.9641322	3.706933638							0	0	0	-840.5960505	0.00301602887	-9066.32185377018	
840.5160505	96	3	1	0.9419498651	0.003007230283	93.3430186	4.088853632	2.568127767	85.44598345	6.87669214	7.677324409	79.32231466	16.96107062	3.716614725							0	0	0	-840.5160505	0.003007230283	-9118.6462293815	
840.4360505	96	3	1	0.9421940505	0.002998482116	93.33652311	4.087765445	2.575711443	85.42929845	6.873457605	7.697243948	79.31569814	16.9580104	3.726291463							0	0	0	-840.4360505	0.002998482116	-9171.12913115286	
840.3560505	96	3	1	0.9424365175	0.002989783944	93.33002522	4.086677747	2.583297036	85.4126205	6.87022481	7.71715469	79.30908461	16.95495154	3.735963856							0	0	0	-840.3560505	0.002989783944	-9223.76927697323	
840.2760505	96	3	1	0.942677283	0.002981135345	93.32352491	4.085590538	2.590884547	85.3959496	6.866993755	7.737056643	79.30247406	16.95189403	3.745631905							0	0	0	-840.2760505	0.002981135345	-9276.56649413044	
840.1960505	96	3	1	0.9429163637	0.002972535903	93.3170222	4.084503818	2.598473978	85.37928574	6.863764438	7.756949818	79.2958665	16.94883789	3.755295614							0	0	0	-840.1960505	0.002972535903	-9329.52173401112	
840.1160505	96	3	1	0.943153776	0.002963985207	93.31051708	4.083417587	2.606065329	85.36262892	6.860536857	7.776834224	79.28926192	16.94578309	3.764954986							0	0	0	-840.1160505	0.002963985207	-9382.635516379	
840.0360505	96	3	1	0.9433895364	0.002955482851	93.30400956	4.082331843	2.613658601	85.34597912	6.85731101	7.796709869	79.28266032	16.94272966	3.774610023							0	0	0	-840.0360505	0.002955482851	-9435.90676386979	
839.9560505	96	3	1	0.9436236608	0.002947028431	93.29749962	4.081246588	2.621253796	85.32933634	6.854086897	7.816576765	79.27606169	16.93967758	3.784260727							0	0	0	-839.9560505	0.002947028431	-9489.33559349675	
839.8760505	96	3	1	0.9438561652	0.00293862155	93.29098727	4.080161821	2.628850913	85.31270056	6.850864516	7.83643492	79.26946604	16.93662685	3.793907103							0	0	0	-839.8760505	0.00293862155	-9542.9232818948	
839.7960505	96	3	1	0.9440870652	0.002930261815	93.2844725	4.079077542	2.636449955	85.29607179	6.847643866	7.856284344	79.26287337	16.93357748	3.803549151							0	0	0	-839.7960505	0.002930261815	-9596.66894109146	
839.7160505	96	3	1	0.9443163764	0.002921948836	93.27795533	4.07799375	2.644050921	85.27945001	6.844424944	7.876125046	79.25628366	16.93052946	3.813186876							0	0	0	-839.7160505	0.002921948836	-9650.57289895199	
839.6360505	96	3	1	0.944544114	0.002913682229	93.27143574	4.076910446	2.651653813	85.26283521	6.841207751	7.895957036	79.24969693	16.92748279	3.82282028							0	0	0	-839.6360505	0.002913682229	-9704.63492934884	
839.5560505	96	3	1	0.9447702931	0.002905461612	93.26491374	4.075827628	2.659258632	85.24622739	6.837992283	7.915780323	79.24311316	16.92443747	3.832449365							0	0	0	-839.5560505	0.002905461612	-9758.85551659536	
839.4760505	96	3	1	0.9449949288	0.00289728661	93.25838932	4.074745298	2.666865379	85.22962654	6.83477854	7.935594917	79.23653236	16.92139351	3.842074134							0	0	0	-839.4760505	0.00289728661	-9813.23455637646	
839.3960505	96	3	1	0.9452180356	0.002889156849	93.25186249	4.073663455	2.674474054	85.21303265	6.83156652	7.955400826	79.22995452	16.91835089	3.85169459							0	0	0	-839.3960505	0.002889156849	-9867.77208562681	
839.3160505	96	3	1	0.9454396282	0.002881071962	93.24533324	4.072582098	2.682084658	85.19644572	6.828356222	7.975198061	79.22337964	16.91530962	3.861310736							0	0	0	-839.3160505	0.002881071962	-9922.46936970844	
839.2360505	96	3	1	0.945659721	0.002873031585	93.23880158	4.071501227	2.689697194	85.17986572	6.825147644	7.994986631	79.21680773	16.9122697	3.870922574							0	0	0	-839.2360505	0.002873031585	-9977.32470423843	
839.1560505	96	3	1	0.9458783282	0.002865035356	93.2322675	4.070420842	2.69731166	85.16329267	6.821940785	8.014766546	79.21023877	16.90923112	3.880530108							0	0	0	-839.1560505	0.002865035356	-10032.3376579545	
839.0760505	96	3	1	0.9460954637	0.002857082918	93.225731	4.069340944	2.704928059	85.14672654	6.818735644	8.034537813	79.20367276	16.9061939	3.890133339							0	0	0	-839.0760505	0.002857082918	-10087.51101733	
838.9960505	96	3	1	0.9463111416	0.002849173921	93.21919208	4.068261531	2.712546391	85.13016734	6.815532219	8.054300444	79.19710972	16.90315801	3.89973227							0	0	0	-838.9960505	0.002849173921	-10142.8431772072	
838.9160505	96	3	1	0.9465253754	0.002841308013	93.21265074	4.067182604	2.720166657	85.11361504	6.812330508	8.074054447	79.19054962	16.90012348	3.909326905							0	0	0	-838.9160505	0.002841308013	-10198.3339656929	
838.8360505	96	3	1	0.9467381787	0.002833484851	93.20610698	4.066104162	2.727788859	85.09706966	6.80913051	8.093799832	79.18399247	16.89709028	3.918917245							0	0	0	-838.8360505	0.002833484851	-10253.9851008045	
838.7560505	96	3	1	0.9469495649	0.002825704093	93.1995608	4.065026205	2.735412996	85.08053117	6.805932225	8.113536607	79.17743827	16.89405844	3.928503295							0	0	0	-838.7560505	0.002825704093	-10309.794524554	
838.6760505	96	3	1	0.9471595472	0.0028179654	93.1930122	4.063948733	2.74303907	85.06399957	6.802735649	8.133264783	79.17088702	16.89102793	3.938085055							0	0	0	-838.6760505	0.0028179654	-10365.7628359923	
838.5960505	96	3	1	0.9473681386	0.002810268438	93.18646117	4.062871746	2.750667083	85.04747485	6.799540782	8.152984369	79.16433871	16.88799876	3.947662529							0	0	0	-838.5960505	0.002810268438	-10421.8913791075	
838.5160505	96	3	1	0.947575352	0.002802612877	93.17990772	4.061795243	2.758297034	85.030957	6.796347623	8.172695373	79.15779334	16.88497094	3.95723572							0	0	0	-838.5160505	0.002802612877	-10478.1788578884	
838.4360505	96	3	1	0.9477812003	0.002794998388	93.17335185	4.060719225	2.765928925	85.01444603	6.79315617	8.192397805	79.15125091	16.88194446	3.96680463							0	0	0	-838.4360505	0.002794998388	-10534.6261282919	
838.3560505	96	3	1	0.9479856959	0.002787424649	93.16679355	4.059643691	2.773562757	84.9979419	6.789966421	8.212091675	79.14471142	16.87891931	3.976369263							0	0	0	-838.3560505	0.002787424649	-10591.2340534745	
838.2760505	96	3	1	0.9481888513	0.002779891339	93.16023283	4.058568641	2.78119853	84.98144463	6.786778375	8.231776991	79.13817487	16.87589551	3.985929619							0	0	0	-838.2760505	0.002779891339	-10648.0008199111	
838.1960505	96	3	1	0.9483906788	0.00277239814	93.15366968	4.057494074	2.788836246	84.96495421	6.783592031	8.251453763	79.13164125	16.87287304	3.995485704							0	0	0	-838.1960505	0.00277239814	-10704.9274598448	
838.1160505	96	3	1	0.9485911907	0.002764944739	93.1471041	4.056419991	2.796475906	84.94847061	6.780407388	8.271122	79.12511057	16.86985191	4.005037518							0	0	0	-838.1160505	0.002764944739	-10762.014347319	
838.0360505	96	3	1	0.9487903987	0.002757530825	93.1405361	4.055346391	2.80411751	84.93199384	6.777224443	8.290781712	79.11858282	16.86683212	4.014585065							0	0	0	-838.0360505	0.002757530825	-10819.261238665	
837.9560505	96	3	1	0.948988315	0.002750156091	93.13396567	4.054273275	2.811761059	84.9155239	6.774043196	8.310432907	79.11205799	16.86381366	4.024128348							0	0	0	-837.9560505	0.002750156091	-10876.6679068051	
837.8760505	96	3	1	0.9491849511	0.002742820232	93.1273928	4.053200641	2.819406555	84.89906076	6.770863645	8.330075595	79.10553609	16.86079654	4.033667368							0	0	0	-837.8760505	0.002742820232	-10934.2349602382	
837.7960505	96	3	1	0.9493803187	0.002735522948	93.12081751	4.05212849	2.827053998	84.88260443	6.767685788	8.349709784	79.09901712	16.85778075	4.04320213							0	0	0	-837.7960505	0.002735522948	-10991.9630436269	
837.7160505	96	3	1	0.9495744292	0.002728263941	93.11423979	4.051056822	2.83470339	84.86615489	6.764509625	8.369335484	79.09250107	16.8547663	4.052732634							0	0	0	-837.7160505	0.002728263941	-11049.850621316	
837.6360505	96	3	1	0.9497672939	0.002721042915	93.10765963	4.049985635	2.84235473	84.84971214	6.761335153	8.388952705	79.08598794	16.85175318	4.062258885							0	0	0	-837.6360505	0.002721042915	-11107.8984874809	
837.5560505	96	3	1	0.9499589242	0.002713859579	93.10107705	4.048914931	2.850008021	84.83327617	6.758162372	8.408561455	79.07947773	16.84874139	4.071780885							0	0	0	-837.5560505	0.002713859579	-11166.107478437	
837.4760505	96	3	1	0.9501493309	0.002706713644	93.09449203	4.047844709	2.857663263	84.81684698	6.75499128	8.428161743	79.07297043	16.84573093	4.081298636							0	0	0	-837.4760505	0.002706713644	-11224.4769807347	
837.3960505	96	3	1	0.9503385251	0.002699604824	93.08790457	4.046774969	2.865320457	84.80042455	6.751821876	8.447753579	79.06646605	16.8427218	4.090812141							0	0	0	-837.3960505	0.002699604824	-11283.008002554	
837.3160505	96	3	1	0.9505265176	0.002692532837	93.08131469	4.045705709	2.872979604	84.78400887	6.748654157	8.467336972	79.05996459	16.83971401	4.100321403							0	0	0	-837.3160505	0.002692532837	-11341.699196772	
837.2360505	96	3	1	0.950713319	0.002685497401	93.07472236	4.044636932	2.880640705	84.76759995	6.745488124	8.48691193	79.05346604	16.83670754	4.109826424							0	0	0	-837.2360505	0.002685497401	-11400.5501037877	
837.1560505	96	3	1	0.9508989399	0.002678498239	93.0681276	4.043568635	2.888303761	84.75119776	6.742323773	8.506478463	79.04697039	16.8337024	4.119327207							0	0	0	-837.1560505	0.002678498239	-11459.5635329238	
837.0760505	96	3	1	0.9510833909	0.002671535078	93.06153041	4.042500819	2.895968773	84.73480232	6.739161105	8.52603658	79.04047766	16.83069859	4.128823756							0	0	0	-837.0760505	0.002671535078	-11518.7382942615	
836.9960505	96	3	1	0.9512666821	0.002664607645	93.05493077	4.041433484	2.903635741	84.71841359	6.736000118	8.54558629	79.03398783	16.8276961	4.138316071							0	0	0	-836.9960505	0.002664607645	-11578.0732717272	
836.9160505	96	3	1	0.9514488239	0.002657715671	93.0483287	4.04036663	2.911304667	84.70203159	6.732840809	8.565127601	79.0275009	16.82469494	4.147804156							0	0	0	-836.9160505	0.002657715671	-11637.5698535157	
836.8360505	96	3	1	0.9516298262	0.00265085889	93.04172419	4.039300255	2.918975552	84.6856563	6.729683178	8.584660524	79.02101688	16.82169511	4.157288015							0	0	0	-836.8360505	0.00265085889	-11697.2278298898	
836.7560505	96	3	1	0.9518096992	0.002644037038	93.03511724	4.038234361	2.926648397	84.66928771	6.726527224	8.604185067	79.01453575	16.8186966	4.166767648							0	0	0	-836.7560505	0.002644037038	-11757.0470541376	
836.6760505	96	3	1	0.9519884527	0.002637249854	93.02850785	4.037168947	2.934323202	84.65292582	6.723372945	8.623701239	79.00805752	16.81569942	4.176243059							0	0	0	-836.6760505	0.002637249854	-11817.0282912115	
836.5960505	96	3	1	0.9521660963	0.00263049708	93.02189602	4.036104012	2.941999969	84.63657061	6.720220339	8.643209049	79.00158219	16.81270355	4.185714251							0	0	0	-836.5960505	0.00263049708	-11877.1715005072	
836.5160505	96	3	1	0.9523426399	0.00262377846	93.01528174	4.035039557	2.949678699	84.62022209	6.717069406	8.662708506	78.99510976	16.80970901	4.195181227							0	0	0	-836.5160505	0.00262377846	-11937.4758111731	
836.4360505	96	3	1	0.9525180929	0.00261709374	93.00866503	4.03397558	2.957359392	84.60388024	6.713920143	8.682199619	78.98864022	16.8067158	4.204643988							0	0	0	-836.4360505	0.00261709374	-11997.9412785621	
836.3560505	96	3	1	0.9526924647	0.002610442669	93.00204587	4.032912083	2.965042049	84.58754505	6.71077255	8.701682397	78.98217356	16.8037239	4.214102538							0	0	0	-836.3560505	0.002610442669	-12058.5698311627	
836.2760505	96	3	1	0.9528657648	0.002603825	92.99542426	4.031849065	2.972726672	84.57121653	6.707626625	8.721156848	78.9757098	16.80073332	4.223556878							0	0	0	-836.2760505	0.002603825	-12119.3607282396	
836.1960505	96	3	1	0.9530380023	0.002597240486	92.98880021	4.030786526	2.980413261	84.55489465	6.704482366	8.740622983	78.96924892	16.79774407	4.233007013							0	0	0	-836.1960505	0.002597240486	-12180.3123886708	
836.1160505	96	3	1	0.9532091863	0.002590688883	92.98217372	4.029724465	2.988101817	84.53857942	6.701339773	8.760080809	78.96279093	16.79475613	4.242452944							0	0	0	-836.1160505	0.002590688883	-12241.4269468798	
836.0360505	96	3	1	0.9533793259	0.002584169951	92.97554478	4.028662882	2.995792342	84.52227082	6.698198844	8.779530336	78.95633582	16.79176951	4.251894674							0	0	0	-836.0360505	0.002584169951	-12302.7037904547	
835.9560505	96	3	1	0.95354843	0.00257768345	92.96891339	4.027601777	3.003484836	84.50596885	6.695059577	8.798971573	78.94988359	16.7887842	4.261332206							0	0	0	-835.9560505	0.00257768345	-12364.143374768	
835.8760505	96	3	1	0.9537165075	0.002571229145	92.96227955	4.02654115	3.0111793	84.4896735	6.691921971	8.818404528	78.94343424	16.78580022	4.270765543							0	0	0	-835.8760505	0.002571229145	-12425.7451538156	
835.7960505	96	3	1	0.953883567	0.0025648068	92.95564326	4.025481001	3.018875736	84.47338476	6.688786026	8.837829211	78.93698777	16.78281754	4.280194686							0	0	0	-835.7960505	0.0025648068	-12487.5087268652	
835.7160505	96	3	1	0.9540496172	0.002558416184	92.94900453	4.024421329	3.026574143	84.45710263	6.685651738	8.85724563	78.93054417	16.77983619	4.289619638							0	0	0	-835.7160505	0.002558416184	-12549.4355989788	
835.6360505	96	3	1	0.9542146667	0.002552057067	92.94236334	4.023362134	3.034274524	84.4408271	6.682519108	8.876653794	78.92410345	16.77685615	4.299040403							0	0	0	-835.6360505	0.002552057067	-12611.5254569706	
835.5560505	96	3	1	0.9543787239	0.002545729222	92.9357197	4.022303417	3.041976879	84.42455816	6.679388133	8.896053711	78.9176656	16.77387742	4.308456983							0	0	0	-835.5560505	0.002545729222	-12673.7789990527	
835.4760505	96	3	1	0.9545417971	0.002539432424	92.92907362	4.021245176	3.049681209	84.40829579	6.676258813	8.915445392	78.91123062	16.7709	4.31786938							0	0	0	-835.4760505	0.002539432424	-12736.1939495001	
835.3960505	96	3	1	0.9547038947	0.002533166448	92.92242507	4.020187412	3.057387515	84.39204001	6.673131146	8.934828844	78.9047985	16.7679239	4.327277597							0	0	0	-835.3960505	0.002533166448	-12798.7721676249	
835.3160505	96	3	1	0.9548650248	0.002526931075	92.91577408	4.019130124	3.065095797	84.37579079	6.67000513	8.954204077	78.89836926	16.76494911	4.336681637							0	0	0	-835.3160505	0.002526931075	-12861.5144706265	
835.2360505	96	3	1	0.9550251955	0.002520726085	92.90912063	4.018073312	3.072806058	84.35954814	6.666880764	8.973571099	78.89194287	16.76197563	4.346081502							0	0	0	-835.2360505	0.002520726085	-12924.4197915786	
835.1560505	96	3	1	0.9551844148	0.002514551262	92.90246473	4.017016977	3.080518298	84.34331203	6.663758047	8.992929919	78.88551935	16.75900345	4.355477195							0	0	0	-835.1560505	0.002514551262	-12987.4880315476	
835.0760505	96	3	1	0.9553426906	0.00250840639	92.89580637	4.015961117	3.088232518	84.32708248	6.660636978	9.012280545	78.87909869	16.75603259	4.364868719							0	0	0	-835.0760505	0.00250840639	-13050.719219583	
834.9960505	96	3	1	0.9555000308	0.002502291257	92.88914555	4.014905733	3.095948718	84.31085946	6.657517555	9.031622988	78.87268089	16.75306304	4.374256075							0	0	0	-834.9960505	0.002502291257	-13114.1155216507	
