T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
753.2670015	81	1	18	0.5478828768	0.0006481489217	85.790499	1.03747059	13.17203041	69.28228373	1.176176907	29.54153936				0	0	0	-753.2670015	0.0006481489217	-595290.248294038	
753.1870015	81	1	18	0.5481698073	0.0006480147116	85.78176656	1.037795999	13.18043744	69.27158489	1.176266638	29.55214847				0	0	0	-753.1870015	0.0006480147116	-596875.839538852	
753.1070015	81	1	18	0.5484564978	0.0006478808583	85.77302994	1.038121485	13.18884857	69.26088699	1.176356198	29.56275681				0	0	0	-753.1070015	0.0006478808583	-598468.784298384	
753.0270015	81	1	18	0.5487429486	0.0006477473617	85.76428915	1.03844705	13.1972638	69.25019003	1.176445586	29.57336439				0	0	0	-753.0270015	0.0006477473617	-600069.577986415	
752.9470015	81	1	18	0.5490291602	0.0006476142216	85.75554419	1.038772693	13.20568312	69.239494	1.176534803	29.5839712				0	0	0	-752.9470015	0.0006476142216	-601677.825798194	
752.8670015	81	1	18	0.5493151329	0.0006474814377	85.74679504	1.039098415	13.21410654	69.2287989	1.176623848	29.59457725				0	0	0	-752.8670015	0.0006474814377	-603293.809857435	
752.7870015	81	1	18	0.549600867	0.0006473490099	85.73804171	1.039424214	13.22253407	69.21810474	1.176712721	29.60518254				0	0	0	-752.7870015	0.0006473490099	-604917.580446062	
752.7070015	81	1	18	0.5498863631	0.0006472169379	85.72928419	1.039750091	13.23096571	69.2074115	1.176801423	29.61578707				0	0	0	-752.7070015	0.0006472169379	-606548.9669661	
752.6270015	81	1	18	0.5501716214	0.0006470852215	85.72052249	1.040076046	13.23940146	69.19671919	1.176889954	29.62639085				0	0	0	-752.6270015	0.0006470852215	-608188.484285369	
752.5470015	81	1	18	0.5504566424	0.0006469538606	85.71175659	1.040402078	13.24784133	69.18602781	1.176978312	29.63699388				0	0	0	-752.5470015	0.0006469538606	-609835.722997422	
752.4670015	81	1	18	0.5507414264	0.0006468228548	85.7029865	1.040728188	13.25628531	69.17533735	1.177066499	29.64759615				0	0	0	-752.4670015	0.0006468228548	-611490.979094098	
752.3870015	81	1	18	0.5510259738	0.0006466922041	85.69421221	1.041054375	13.26473341	69.16464781	1.177154514	29.65819768				0	0	0	-752.3870015	0.0006466922041	-613154.300276085	
752.3070015	81	1	18	0.5513102849	0.0006465619081	85.68543373	1.041380639	13.27318563	69.15395919	1.177242357	29.66879846				0	0	0	-752.3070015	0.0006465619081	-614825.517546923	
752.2270015	81	1	18	0.5515943603	0.0006464319667	85.67665104	1.04170698	13.28164198	69.14327148	1.177330028	29.67939849				0	0	0	-752.2270015	0.0006464319667	-616505.155956138	
752.1470015	81	1	18	0.5518782002	0.0006463023797	85.66786414	1.042033398	13.29010246	69.13258469	1.177417527	29.68999778				0	0	0	-752.1470015	0.0006463023797	-618193.041304997	
752.0670015	81	1	18	0.552161805	0.0006461731469	85.65907304	1.042359893	13.29856707	69.12189881	1.177504854	29.70059633				0	0	0	-752.0670015	0.0006461731469	-619888.99218568	
751.9870015	81	1	18	0.5524451752	0.000646044268	85.65027773	1.042686465	13.30703581	69.11121385	1.177592009	29.71119415				0	0	0	-751.9870015	0.000646044268	-621593.310729763	
751.9070015	81	1	18	0.552728311	0.0006459157429	85.6414782	1.043013113	13.31550869	69.10052979	1.177678992	29.72179122				0	0	0	-751.9070015	0.0006459157429	-623306.297023756	
751.8270015	81	1	18	0.5530112128	0.0006457875714	85.63267446	1.043339838	13.32398571	69.08984663	1.177765802	29.73238756				0	0	0	-751.8270015	0.0006457875714	-625027.528557468	
751.7470015	81	1	18	0.5532938811	0.0006456597532	85.62386649	1.043666638	13.33246687	69.07916439	1.177852441	29.74298317				0	0	0	-751.7470015	0.0006456597532	-626757.31328498	
751.6670015	81	1	18	0.5535763162	0.0006455322882	85.61505431	1.043993515	13.34095217	69.06848304	1.177938907	29.75357805				0	0	0	-751.6670015	0.0006455322882	-628495.957075773	
751.5870015	81	1	18	0.5538585185	0.0006454051762	85.6062379	1.044320468	13.34944163	69.05780259	1.178025201	29.76417221				0	0	0	-751.5870015	0.0006454051762	-630243.03116854	
751.5070015	81	1	18	0.5541404883	0.0006452784169	85.59741727	1.044647497	13.35793524	69.04712305	1.178111322	29.77476563				0	0	0	-751.5070015	0.0006452784169	-631999.100532492	
751.4270015	81	1	18	0.554422226	0.0006451520103	85.5885924	1.044974602	13.366433	69.03644439	1.178197271	29.78535833				0	0	0	-751.4270015	0.0006451520103	-633763.721085599	
751.3470015	81	1	18	0.5547037321	0.0006450259559	85.57976331	1.045301782	13.37493491	69.02576664	1.178283047	29.79595032				0	0	0	-751.3470015	0.0006450259559	-635537.222018564	
751.2670015	81	1	18	0.5549850068	0.0006449002538	85.57092997	1.045629037	13.38344099	69.01508977	1.178368651	29.80654158				0	0	0	-751.2670015	0.0006449002538	-637320.16323014	
751.1870015	81	1	18	0.5552660505	0.0006447749037	85.5620924	1.045956368	13.39195123	69.0044138	1.178454082	29.81713212				0	0	0	-751.1870015	0.0006447749037	-639111.604610383	
751.1070015	81	1	18	0.5555468636	0.0006446499053	85.55325059	1.046283774	13.40046564	68.99373871	1.178539341	29.82772195				0	0	0	-751.1070015	0.0006446499053	-640912.121479309	
751.0270015	81	1	18	0.5558274465	0.0006445252585	85.54440453	1.046611255	13.40898421	68.98306451	1.178624426	29.83831107				0	0	0	-751.0270015	0.0006445252585	-642722.035931204	
750.9470015	81	1	18	0.5561077995	0.0006444009631	85.53555423	1.046938811	13.41750696	68.97239119	1.17870934	29.84889947				0	0	0	-750.9470015	0.0006444009631	-644541.424161794	
750.8670015	81	1	18	0.5563879231	0.000644277019	85.52669968	1.047266442	13.42603388	68.96171875	1.17879408	29.85948717				0	0	0	-750.8670015	0.000644277019	-646369.832092381	
750.7870015	81	1	18	0.5566678175	0.0006441534258	85.51784088	1.047594148	13.43456497	68.95104719	1.178878647	29.87007416				0	0	0	-750.7870015	0.0006441534258	-648207.598579678	
750.7070015	81	1	18	0.5569474831	0.0006440301835	85.50897782	1.047921928	13.44310025	68.94037651	1.178963042	29.88066044				0	0	0	-750.7070015	0.0006440301835	-650055.313998166	
750.6270015	81	1	18	0.5572269204	0.0006439072919	85.50011051	1.048249782	13.45163971	68.92970671	1.179047263	29.89124603				0	0	0	-750.6270015	0.0006439072919	-651912.263763153	
750.5470015	81	1	18	0.5575061296	0.0006437847507	85.49123893	1.048577711	13.46018336	68.91903778	1.179131311	29.90183091				0	0	0	-750.5470015	0.0006437847507	-653778.518890242	
750.4670015	81	1	18	0.5577851111	0.0006436625597	85.4823631	1.048905713	13.46873119	68.90836972	1.179215187	29.91241509				0	0	0	-750.4670015	0.0006436625597	-655654.685434925	
750.3870015	81	1	18	0.5580638654	0.0006435407188	85.47348299	1.04923379	13.47728322	68.89770253	1.179298889	29.92299858				0	0	0	-750.3870015	0.0006435407188	-657540.838948279	
750.3070015	81	1	18	0.5583423927	0.0006434192278	85.46459862	1.04956194	13.48583944	68.88703621	1.179382418	29.93358137				0	0	0	-750.3070015	0.0006434192278	-659437.061981687	
750.2270015	81	1	18	0.5586206934	0.0006432980866	85.45570998	1.049890165	13.49439986	68.87637075	1.179465774	29.94416347				0	0	0	-750.2270015	0.0006432980866	-661342.881835607	
750.1470015	81	1	18	0.5588987679	0.0006431772948	85.44681706	1.050218462	13.50296447	68.86570616	1.179548956	29.95474489				0	0	0	-750.1470015	0.0006431772948	-663258.656125952	
750.0670015	81	1	18	0.5591766165	0.0006430568524	85.43791987	1.050546834	13.5115333	68.85504243	1.179631965	29.96532561				0	0	0	-750.0670015	0.0006430568524	-665184.727460301	
749.9870015	81	1	18	0.5594542396	0.0006429367591	85.4290184	1.050875278	13.52010632	68.84437955	1.179714801	29.97590565				0	0	0	-749.9870015	0.0006429367591	-667120.908441151	
749.9070015	81	1	18	0.5597316376	0.0006428170148	85.42011265	1.051203795	13.52868356	68.83371753	1.179797463	29.986485				0	0	0	-749.9070015	0.0006428170148	-669067.552826987	
749.8270015	81	1	18	0.5600088108	0.0006426976193	85.41120261	1.051532386	13.53726501	68.82305637	1.179879952	29.99706368				0	0	0	-749.8270015	0.0006426976193	-671024.465332231	
749.7470015	81	1	18	0.5602857596	0.0006425785724	85.40228828	1.051861049	13.54585067	68.81239606	1.179962267	30.00764167				0	0	0	-749.7470015	0.0006425785724	-672991.726442513	
749.6670015	81	1	18	0.5605624843	0.0006424598739	85.39336967	1.052189785	13.55444055	68.8017366	1.180044408	30.01821899				0	0	0	-749.6670015	0.0006424598739	-674969.703897455	
749.5870015	81	1	18	0.5608389853	0.0006423415237	85.38444676	1.052518594	13.56303465	68.79107799	1.180126376	30.02879563				0	0	0	-749.5870015	0.0006423415237	-676958.481586903	
749.5070015	81	1	18	0.5611152629	0.0006422235216	85.37551955	1.052847475	13.57163297	68.78042023	1.18020817	30.0393716				0	0	0	-749.5070015	0.0006422235216	-678957.571406007	
749.4270015	81	1	18	0.5613913175	0.0006421058673	85.36658805	1.053176428	13.58023552	68.76976331	1.18028979	30.0499469				0	0	0	-749.4270015	0.0006421058673	-680967.638701462	
749.3470015	81	1	18	0.5616671495	0.0006419885608	85.35765224	1.053505454	13.5888423	68.75910724	1.180371237	30.06052153				0	0	0	-749.3470015	0.0006419885608	-682988.763242944	
749.2670015	81	1	18	0.5619427592	0.0006418716018	85.34871213	1.053834551	13.59745332	68.748452	1.180452509	30.07109549				0	0	0	-749.2670015	0.0006418716018	-685020.751343976	
749.1870015	81	1	18	0.562218147	0.0006417549902	85.33976772	1.05416372	13.60606856	68.7377976	1.180533608	30.08166879				0	0	0	-749.1870015	0.0006417549902	-687063.979599477	
749.1070015	81	1	18	0.5624933131	0.0006416387258	85.33081899	1.054492961	13.61468805	68.72714404	1.180614532	30.09224142				0	0	0	-749.1070015	0.0006416387258	-689118.245913028	
749.0270015	81	1	18	0.562768258	0.0006415228084	85.32186596	1.054822274	13.62331177	68.71649132	1.180695283	30.1028134				0	0	0	-749.0270015	0.0006415228084	-691183.939316253	
748.9470015	81	1	18	0.5630429821	0.0006414072379	85.3129086	1.055151658	13.63193974	68.70583942	1.180775859	30.11338472				0	0	0	-748.9470015	0.0006414072379	-693261.15124388	
748.8670015	81	1	18	0.5633174856	0.0006412920141	85.30394693	1.055481113	13.64057195	68.69518836	1.180856261	30.12395538				0	0	0	-748.8670015	0.0006412920141	-695349.373313602	
748.7870015	81	1	18	0.5635917689	0.0006411771367	85.29498094	1.05581064	13.64920842	68.68453812	1.180936489	30.13452539				0	0	0	-748.7870015	0.0006411771367	-697449.307023825	
748.7070015	81	1	18	0.5638658323	0.0006410626057	85.28601063	1.056140237	13.65784914	68.67388871	1.181016542	30.14509475				0	0	0	-748.7070015	0.0006410626057	-699561.347242293	
748.6270015	81	1	18	0.5641396763	0.0006409484209	85.27703599	1.056469905	13.66649411	68.66324013	1.181096422	30.15566345				0	0	0	-748.6270015	0.0006409484209	-701684.677353173	
748.5470015	81	1	18	0.5644133011	0.000640834582	85.26805702	1.056799644	13.67514334	68.65259236	1.181176126	30.16623151				0	0	0	-748.5470015	0.000640834582	-703820.013169201	
748.4670015	81	1	18	0.5646867072	0.000640721089	85.25907372	1.057129453	13.68379683	68.64194542	1.181255657	30.17679893				0	0	0	-748.4670015	0.000640721089	-705967.758242417	
748.3870015	81	1	18	0.5649598948	0.0006406079417	85.25008608	1.057459333	13.69245458	68.63129929	1.181335012	30.1873657				0	0	0	-748.3870015	0.0006406079417	-708127.082461018	
748.3070015	81	1	18	0.5652328643	0.0006404951398	85.24109411	1.057789283	13.70111661	68.62065398	1.181414193	30.19793183				0	0	0	-748.3070015	0.0006404951398	-710298.716380117	
748.2270015	81	1	18	0.565505616	0.0006403826833	85.2320978	1.058119303	13.7097829	68.61000948	1.1814932	30.20849732				0	0	0	-748.2270015	0.0006403826833	-712483.072515086	
748.1470015	81	1	18	0.5657781504	0.000640270572	85.22309715	1.058449393	13.71845346	68.5993658	1.181572032	30.21906217				0	0	0	-748.1470015	0.000640270572	-714679.628154692	
748.0670015	81	1	18	0.5660504676	0.0006401588057	85.21409215	1.058779553	13.7271283	68.58872292	1.181650689	30.22962639				0	0	0	-748.0670015	0.0006401588057	-716888.484667965	
747.9870015	81	1	18	0.5663225681	0.0006400473842	85.2050828	1.059109782	13.73580742	68.57808085	1.181729171	30.24018998				0	0	0	-747.9870015	0.0006400473842	-719110.06975559	
747.9070015	81	1	18	0.5665944523	0.0006399363074	85.1960691	1.059440081	13.74449082	68.56743959	1.181807478	30.25075294				0	0	0	-747.9070015	0.0006399363074	-721344.489100017	
747.8270015	81	1	18	0.5668661204	0.0006398255751	85.18705105	1.059770449	13.7531785	68.55679913	1.181885611	30.26131526				0	0	0	-747.8270015	0.0006398255751	-723591.857657833	
747.7470015	81	1	18	0.5671375728	0.0006397151872	85.17802864	1.060100887	13.76187047	68.54615947	1.181963568	30.27187697				0	0	0	-747.7470015	0.0006397151872	-725852.283585651	
747.6670015	81	1	18	0.5674088099	0.0006396051435	85.16900187	1.060431393	13.77056673	68.53552061	1.182041351	30.28243804				0	0	0	-747.6670015	0.0006396051435	-728125.551060878	
747.5870015	81	1	18	0.5676798319	0.0006394954438	85.15997075	1.060761969	13.77926729	68.52488254	1.182118958	30.2929985				0	0	0	-747.5870015	0.0006394954438	-730412.10419887	
747.5070015	81	1	18	0.5679506393	0.000639386088	85.15093525	1.061092613	13.78797214	68.51424527	1.18219639	30.30355834				0	0	0	-747.5070015	0.000639386088	-732712.054946053	
747.4270015	81	1	18	0.5682212323	0.0006392770759	85.14189539	1.061423325	13.79668128	68.5036088	1.182273647	30.31411755				0	0	0	-747.4270015	0.0006392770759	-735025.524979675	
747.3470015	81	1	18	0.5684916113	0.0006391684074	85.13285116	1.061754106	13.80539473	68.49297311	1.182350728	30.32467616				0	0	0	-747.3470015	0.0006391684074	-737352.628905255	
747.2670015	81	1	18	0.5687617766	0.0006390600823	85.12380256	1.062084956	13.81411249	68.48233822	1.182427635	30.33523415				0	0	0	-747.2670015	0.0006390600823	-739693.491250368	
747.1870015	81	1	18	0.5690317287	0.0006389521005	85.11474958	1.062415873	13.82283455	68.47170411	1.182504365	30.34579152				0	0	0	-747.1870015	0.0006389521005	-742048.229354738	
747.1070015	81	1	18	0.5693014677	0.0006388444618	85.10569222	1.062746859	13.83156092	68.46107079	1.182580921	30.35634829				0	0	0	-747.1070015	0.0006388444618	-744416.622122355	
747.0270015	81	1	18	0.5695709941	0.000638737166	85.09663048	1.063077912	13.84029161	68.45043824	1.1826573	30.36690446				0	0	0	-747.0270015	0.000638737166	-746799.13825056	
746.9470015	81	1	18	0.5698403081	0.000638630213	85.08756436	1.063409033	13.84902661	68.43980648	1.182733505	30.37746001				0	0	0	-746.9470015	0.000638630213	-749196.252342128	
746.8670015	81	1	18	0.5701094102	0.0006385236027	85.07849385	1.063740221	13.85776593	68.4291755	1.182809533	30.38801497				0	0	0	-746.8670015	0.0006385236027	-751607.743320198	
746.7870015	81	1	18	0.5703783006	0.0006384173349	85.06941895	1.064071477	13.86650957	68.41854529	1.182885386	30.39856932				0	0	0	-746.7870015	0.0006384173349	-754033.387128172	
746.7070015	81	1	18	0.5706469797	0.0006383114094	85.06033966	1.0644028	13.87525754	68.40791586	1.182961063	30.40912307				0	0	0	-746.7070015	0.0006383114094	-756473.667449487	
746.6270015	81	1	18	0.5709154478	0.0006382058261	85.05125597	1.06473419	13.88400984	68.3972872	1.183036564	30.41967623				0	0	0	-746.6270015	0.0006382058261	-758929.074124532	
746.5470015	81	1	18	0.5711837053	0.0006381005849	85.04216789	1.065065647	13.89276646	68.38665931	1.18311189	30.4302288				0	0	0	-746.5470015	0.0006381005849	-761399.018534238	
746.4670015	81	1	18	0.5714517525	0.0006379956855	85.0330754	1.065397171	13.90152742	68.37603219	1.183187039	30.44078077				0	0	0	-746.4670015	0.0006379956855	-763884.005448453	
746.3870015	81	1	18	0.5717195896	0.0006378911279	85.02397852	1.065728761	13.91029272	68.36540583	1.183262013	30.45133215				0	0	0	-746.3870015	0.0006378911279	-766384.896628539	
746.3070015	81	1	18	0.5719872171	0.000637786912	85.01487722	1.066060418	13.91906236	68.35478024	1.18333681	30.46188295				0	0	0	-746.3070015	0.000637786912	-768900.362263482	
746.2270015	81	1	18	0.5722546353	0.0006376830374	85.00577152	1.06639214	13.92783634	68.34415541	1.183411431	30.47243316				0	0	0	-746.2270015	0.0006376830374	-771431.291483458	
746.1470015	81	1	18	0.5725218444	0.0006375795042	84.99666141	1.066723929	13.93661466	68.33353134	1.183485876	30.48298278				0	0	0	-746.1470015	0.0006375795042	-773978.55573896	
746.0670015	81	1	18	0.5727888449	0.0006374763122	84.98754688	1.067055784	13.94539733	68.32290803	1.183560145	30.49353182				0	0	0	-746.0670015	0.0006374763122	-776541.190355175	
745.9870015	81	1	18	0.5730556371	0.0006373734612	84.97842794	1.067387705	13.95418436	68.31228547	1.183634237	30.50408029				0	0	0	-745.9870015	0.0006373734612	-779119.715454125	
745.9070015	81	1	18	0.5733222212	0.0006372709511	84.96930457	1.067719691	13.96297574	68.30166367	1.183708154	30.51462818				0	0	0	-745.9070015	0.0006372709511	-781714.273480477	
745.8270015	81	1	18	0.5735885976	0.0006371687817	84.96017679	1.068051743	13.97177147	68.29104262	1.183781893	30.52517549				0	0	0	-745.8270015	0.0006371687817	-784325.01878531	
745.7470015	81	1	18	0.5738547667	0.0006370669529	84.95104458	1.06838386	13.98057157	68.28042232	1.183855456	30.53572223				0	0	0	-745.7470015	0.0006370669529	-786952.487059099	
745.6670015	81	1	18	0.5741207287	0.0006369654646	84.94190794	1.068716042	13.98937602	68.26980276	1.183928843	30.5462684				0	0	0	-745.6670015	0.0006369654646	-789596.446866734	
745.5870015	81	1	18	0.5743864841	0.0006368643166	84.93276686	1.069048289	13.99818485	68.25918395	1.184002053	30.556814				0	0	0	-745.5870015	0.0006368643166	-792257.058448005	
745.5070015	81	1	18	0.574652033	0.0006367635088	84.92362136	1.069380601	14.00699804	68.24856588	1.184075086	30.56735903				0	0	0	-745.5070015	0.0006367635088	-794934.871139108	
745.4270015	81	1	18	0.5749173758	0.0006366630411	84.91447142	1.069712977	14.0158156	68.23794856	1.184147943	30.5779035				0	0	0	-745.4270015	0.0006366630411	-797629.251278591	
745.3470015	81	1	18	0.575182513	0.0006365629132	84.90531704	1.070045418	14.02463754	68.22733197	1.184220622	30.58844741				0	0	0	-745.3470015	0.0006365629132	-800340.765578316	
745.2670015	81	1	18	0.5754474447	0.0006364631251	84.89615822	1.070377923	14.03346386	68.21671612	1.184293125	30.59899075				0	0	0	-745.2670015	0.0006364631251	-803070.372449078	
745.1870015	81	1	18	0.5757121713	0.0006363636767	84.88699495	1.070710493	14.04229455	68.20610101	1.184365451	30.60953354				0	0	0	-745.1870015	0.0006363636767	-805817.441781044	
745.1070015	81	1	18	0.5759766931	0.0006362645678	84.87782724	1.071043126	14.05112963	68.19548662	1.1844376	30.62007578				0	0	0	-745.1070015	0.0006362645678	-808581.735018747	
745.0270015	81	1	18	0.5762410104	0.0006361657982	84.86865508	1.071375823	14.0599691	68.18487297	1.184509572	30.63061746				0	0	0	-745.0270015	0.0006361657982	-811363.827485118	
744.9470015	81	1	18	0.5765051237	0.0006360673678	84.85947846	1.071708584	14.06881296	68.17426005	1.184581366	30.64115858				0	0	0	-744.9470015	0.0006360673678	-814164.71944064	
744.8670015	81	1	18	0.5767690331	0.0006359692766	84.85029739	1.072041409	14.0776612	68.16364785	1.184652984	30.65169916				0	0	0	-744.8670015	0.0006359692766	-816984.176186559	
744.7870015	81	1	18	0.577032739	0.0006358715244	84.84111186	1.072374296	14.08651385	68.15303638	1.184724424	30.66223919				0	0	0	-744.7870015	0.0006358715244	-819821.125191797	
