T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.9118704	95	3	2	0.8677465199	0.002574115086	92.96525014	4.027015986	3.007733871	84.4969689	6.693326625	8.809704472	78.94632157	16.78713613	4.266542298							0	0	0	-835.9118704	0.002574115086	-12398.1418439115	
835.8318704	95	3	2	0.8682244103	0.002567678459	92.95861495	4.025955622	3.015429423	84.48067721	6.690189936	8.829132858	78.93987381	16.78415287	4.275973318							0	0	0	-835.8318704	0.002567678459	-12459.833412838	
835.7518704	95	3	2	0.8686994103	0.002561273665	92.95197732	4.024895737	3.023126948	84.46439212	6.687054906	8.848552976	78.93342893	16.78117092	4.285400146							0	0	0	-835.7518704	0.002561273665	-12521.6882612008	
835.6718704	95	3	2	0.8691715445	0.002554900473	92.94533723	4.023836328	3.030826445	84.44811363	6.683921534	8.867964834	78.92698692	16.77819029	4.294822786							0	0	0	-835.6718704	0.002554900473	-12583.7060540474	
835.5918704	95	3	2	0.869640837	0.002548558655	92.93869469	4.022777397	3.038527916	84.43184174	6.680789818	8.887368443	78.92054778	16.77521098	4.304241239							0	0	0	-835.5918704	0.002548558655	-12645.8854440589	
835.5118704	95	3	2	0.8701073119	0.002542247983	92.9320497	4.021718943	3.046231361	84.41557643	6.677659758	8.906763811	78.91411152	16.77223297	4.313655509							0	0	0	-835.5118704	0.002542247983	-12708.2271789597	
835.4318704	95	3	2	0.8705709929	0.002535968234	92.92540225	4.020660965	3.053936782	84.3993177	6.67453135	8.926150947	78.90767812	16.76925628	4.323065597							0	0	0	-835.4318704	0.002535968234	-12770.7330155727	
835.3518704	95	3	2	0.8710319033	0.002529719186	92.91875236	4.019603464	3.06164418	84.38306555	6.671404595	8.945529858	78.90124759	16.7662809	4.332471507							0	0	0	-835.3518704	0.002529719186	-12833.4017924355	
835.2718704	95	3	2	0.8714900664	0.002523500619	92.91210001	4.018546439	3.069353555	84.36681995	6.668279491	8.964900556	78.89481992	16.76330684	4.341873241							0	0	0	-835.2718704	0.002523500619	-12896.2333802374	
835.1918704	95	3	2	0.8719455052	0.002517312315	92.9054452	4.017489891	3.077064908	84.35058092	6.665156036	8.984263047	78.88839512	16.76033408	4.351270802							0	0	0	-835.1918704	0.002517312315	-12959.2287536073	
835.1118704	95	3	2	0.8723982424	0.002511154059	92.89878794	4.016433818	3.084778241	84.33434843	6.662034229	9.003617341	78.88197318	16.75736263	4.360664192							0	0	0	-835.1118704	0.002511154059	-13022.3878835333	
835.0318704	95	3	2	0.8728483003	0.002505025637	92.89212822	4.015378221	3.092493555	84.31812248	6.658914069	9.022963447	78.8755541	16.75439249	4.370053414							0	0	0	-835.0318704	0.002505025637	-13085.7097491355	
834.9518704	95	3	2	0.8732957013	0.002498926837	92.88546605	4.014323099	3.10021085	84.30190307	6.655795554	9.042301373	78.86913787	16.75142366	4.37943847							0	0	0	-834.9518704	0.002498926837	-13149.1954990652	
834.8718704	95	3	2	0.8737404673	0.00249285745	92.87880142	4.013268453	3.107930127	84.28569019	6.652678683	9.061631128	78.8627245	16.74845613	4.388819364							0	0	0	-834.8718704	0.00249285745	-13212.8441507793	
834.7918704	95	3	2	0.87418262	0.002486817267	92.87213433	4.012214282	3.115651388	84.26948382	6.649563455	9.080952721	78.85631399	16.74548991	4.398196097							0	0	0	-834.7918704	0.002486817267	-13276.6570198172	
834.7118704	95	3	2	0.874622181	0.002480806084	92.86546478	4.011160585	3.123374633	84.25328397	6.646449869	9.100266161	78.84990633	16.742525	4.407568673							0	0	0	-834.7118704	0.002480806084	-13340.6354133901	
834.6318704	95	3	2	0.8750591716	0.002474823697	92.85879277	4.010107363	3.131099863	84.23709062	6.643337922	9.119571456	78.84350151	16.73956139	4.416937093							0	0	0	-834.6318704	0.002474823697	-13404.7763090532	
834.5518704	95	3	2	0.8754936129	0.002468869903	92.8521183	4.009054616	3.138827079	84.22090377	6.640227614	9.138868615	78.83709955	16.73659909	4.426301361							0	0	0	-834.5518704	0.002468869903	-13469.0811711297	
834.4718704	95	3	2	0.8759255256	0.002462944503	92.84544137	4.008002343	3.146556283	84.20472341	6.637118943	9.158157647	78.83070043	16.73363809	4.43566148							0	0	0	-834.4718704	0.002462944503	-13533.5515022547	
834.3918704	95	3	2	0.8763549304	0.002457047299	92.83876198	4.006950544	3.154287475	84.18854953	6.634011908	9.17743856	78.82430415	16.73067839	4.445017451							0	0	0	-834.3918704	0.002457047299	-13598.1843089243	
834.3118704	95	3	2	0.8767818478	0.002451178093	92.83208012	4.005899219	3.162020656	84.17238213	6.630906507	9.196711364	78.81791072	16.72772	4.454369277							0	0	0	-834.3118704	0.002451178093	-13662.9824401914	
834.2318704	95	3	2	0.8772062979	0.002445336693	92.8253958	4.004848368	3.169755828	84.15622119	6.62780274	9.215976066	78.81152013	16.72476291	4.463716961							0	0	0	-834.2318704	0.002445336693	-13727.9451996012	
834.1518704	95	3	2	0.8776283007	0.002439522904	92.81870902	4.00379799	3.177492991	84.14006672	6.624700604	9.235232675	78.80513238	16.72180711	4.473060505							0	0	0	-834.1518704	0.002439522904	-13793.0721128689	
834.0718704	95	3	2	0.878047876	0.002433736537	92.81201977	4.002748085	3.185232145	84.1239187	6.621600099	9.254481201	78.79874746	16.71885262	4.482399913							0	0	0	-834.0718704	0.002433736537	-13858.364951978	
833.9918704	95	3	2	0.8784650433	0.002427977402	92.80532805	4.001698653	3.192973293	84.10777713	6.618501224	9.273721651	78.79236538	16.71589943	4.491735186							0	0	0	-833.9918704	0.002427977402	-13923.8208698538	
833.9118704	95	3	2	0.8788798222	0.002422245311	92.79863387	4.000649694	3.200716435	84.09164199	6.615403976	9.292954035	78.78598614	16.71294753	4.501066328							0	0	0	-833.9118704	0.002422245311	-13989.4418257177	
833.8318704	95	3	2	0.8792922316	0.002416540079	92.79193722	3.999601208	3.208461573	84.07551329	6.612308354	9.31217836	78.77960972	16.70999694	4.51039334							0	0	0	-833.8318704	0.002416540079	-14055.2286293973	
833.7518704	95	3	2	0.8797022906	0.002410861522	92.7852381	3.998553194	3.216208706	84.05939101	6.609214358	9.331394636	78.77323614	16.70704764	4.519716226							0	0	0	-833.7518704	0.002410861522	-14121.1796969694	
833.6718704	95	3	2	0.880110018	0.002405209457	92.77853651	3.997505652	3.223957836	84.04327514	6.606121985	9.350602871	78.76686538	16.70409963	4.529034987							0	0	0	-833.6718704	0.002405209457	-14187.2959686584	
833.5918704	95	3	2	0.8805154324	0.002399583704	92.77183245	3.996458583	3.231708965	84.02716569	6.603031236	9.369803074	78.76049745	16.70115293	4.538349627							0	0	0	-833.5918704	0.002399583704	-14253.5796990346	
833.5118704	95	3	2	0.8809185521	0.002393984085	92.76512592	3.995411985	3.239462092	84.01106264	6.599942107	9.388995252	78.75413234	16.69820751	4.547660148							0	0	0	-833.5118704	0.002393984085	-14320.0268273704	
833.4318704	95	3	2	0.8813193954	0.00238841042	92.75841692	3.994365859	3.24721722	83.99496599	6.596854598	9.408179416	78.74777005	16.69526339	4.556966553							0	0	0	-833.4318704	0.00238841042	-14386.6385028926	
833.3518704	95	3	2	0.8817179802	0.002382862535	92.75170545	3.993320204	3.254974348	83.97887572	6.593768707	9.427355573	78.74141059	16.69232057	4.566268844							0	0	0	-833.3518704	0.002382862535	-14453.4184041214	
833.2718704	95	3	2	0.8821143245	0.002377340256	92.7449915	3.99227502	3.262733479	83.96279183	6.590684434	9.446523731	78.73505394	16.68937904	4.575567024							0	0	0	-833.2718704	0.002377340256	-14520.3625574748	
833.1918704	95	3	2	0.882508446	0.002371843409	92.73827508	3.991230308	3.270494612	83.94671432	6.587601777	9.4656839	78.72870011	16.68643879	4.584861095							0	0	0	-833.1918704	0.002371843409	-14587.472252775	
833.1118704	95	3	2	0.8829003619	0.002366371824	92.73155618	3.990186066	3.27825775	83.93064318	6.584520734	9.484836088	78.72234909	16.68349985	4.594151061							0	0	0	-833.1118704	0.002366371824	-14654.7487726489	
833.0318704	95	3	2	0.8832900898	0.002360925331	92.72483481	3.989142295	3.286022893	83.91457839	6.581441304	9.503980303	78.71600089	16.68056219	4.603436922							0	0	0	-833.0318704	0.002360925331	-14722.1908559063	
832.9518704	95	3	2	0.8836776467	0.002355503762	92.71811096	3.988098994	3.293790041	83.89851996	6.578363487	9.523116554	78.7096555	16.67762582	4.612718683							0	0	0	-832.9518704	0.002355503762	-14789.7985665296	
832.8718704	95	3	2	0.8840630495	0.00235010695	92.71138464	3.987056163	3.301559197	83.88246787	6.575287279	9.542244849	78.70331292	16.67469074	4.621996345							0	0	0	-832.8718704	0.00235010695	-14857.5720391601	
832.7918704	95	3	2	0.8844463152	0.00234473473	92.70465584	3.986013803	3.30933036	83.86642212	6.572212681	9.561365198	78.69697314	16.67175695	4.631269911							0	0	0	-832.7918704	0.00234473473	-14925.5142406585	
832.7118704	95	3	2	0.8848274602	0.00233938694	92.69792456	3.984971912	3.317103533	83.8503827	6.569139691	9.580477607	78.69063617	16.66882444	4.640539384							0	0	0	-832.7118704	0.00233938694	-14993.621174025	
832.6318704	95	3	2	0.885206501	0.002334063415	92.69119079	3.98393049	3.324878715	83.83434961	6.566068308	9.599582086	78.68430201	16.66589322	4.649804767							0	0	0	-832.6318704	0.002334063415	-15061.8946151036	
832.5518704	95	3	2	0.885583454	0.002328763997	92.68445455	3.982889538	3.332655909	83.81832283	6.56299853	9.618678643	78.67797065	16.66296329	4.659066061							0	0	0	-832.5518704	0.002328763997	-15130.3361870311	
832.4718704	95	3	2	0.8859583352	0.002323488525	92.67771583	3.981849056	3.340435114	83.80230236	6.559930356	9.637767286	78.67164208	16.66003465	4.668323269							0	0	0	-832.4718704	0.002323488525	-15198.9420482573	
832.3918704	95	3	2	0.8863311607	0.002318236841	92.67097463	3.980809042	3.348216332	83.78628819	6.556863784	9.656848025	78.66531632	16.65710729	4.677576395							0	0	0	-832.3918704	0.002318236841	-15267.7154503837	
832.3118704	95	3	2	0.8867019462	0.002313008789	92.66423094	3.979769497	3.355999565	83.77028032	6.553798814	9.675920867	78.65899335	16.65418121	4.686825439							0	0	0	-832.3118704	0.002313008789	-15336.6568653927	
832.2318704	95	3	2	0.8870707074	0.002307804214	92.65748477	3.97873042	3.363784812	83.75427874	6.550735444	9.69498582	78.65267318	16.65125642	4.696070406							0	0	0	-832.2318704	0.002307804214	-15405.7653530639	
832.1518704	95	3	2	0.8874374598	0.002302622962	92.65073611	3.977691812	3.371572075	83.73828343	6.547673673	9.714042894	78.6463558	16.64833291	4.705311298							0	0	0	-832.1518704	0.002302622962	-15475.0414897193	
832.0718704	95	3	2	0.8878022188	0.002297464881	92.64398497	3.976653672	3.379361355	83.72229441	6.544613499	9.733092096	78.64004121	16.64541068	4.714548116							0	0	0	-832.0718704	0.002297464881	-15544.4843622412	
831.9918704	95	3	2	0.8881649995	0.002292329819	92.63723135	3.975615999	3.387152653	83.70631164	6.541554921	9.752133435	78.63372941	16.64248973	4.723780864							0	0	0	-831.9918704	0.002292329819	-15614.0931196784	
831.9118704	95	3	2	0.888525817	0.002287217626	92.63047523	3.974578795	3.39494597	83.69033514	6.538497938	9.771166919	78.62742039	16.63957006	4.733009544							0	0	0	-831.9118704	0.002287217626	-15683.8715195504	
831.8318704	95	3	2	0.8888846862	0.002282128155	92.62371663	3.973542058	3.402741307	83.67436489	6.535442549	9.790192557	78.62111416	16.63665168	4.742234158							0	0	0	-831.8318704	0.002282128155	-15753.8172072707	
831.7518704	95	3	2	0.8892416219	0.002277061257	92.61695555	3.972505788	3.410538665	83.65840089	6.532388752	9.809210356	78.61481072	16.63373457	4.75145471							0	0	0	-831.7518704	0.002277061257	-15823.9279224292	
831.6718704	95	3	2	0.8895966386	0.002272016786	92.61019197	3.971469986	3.418338045	83.64244313	6.529336546	9.828220326	78.60851006	16.63081874	4.760671202							0	0	0	-831.6718704	0.002272016786	-15894.2091882423	
831.5918704	95	3	2	0.8899497509	0.002266994599	92.6034259	3.97043465	3.426139448	83.6264916	6.526285929	9.847222474	78.60221218	16.62790419	4.769883636							0	0	0	-831.5918704	0.002266994599	-15964.6587302126	
831.5118704	95	3	2	0.8903009731	0.002261994551	92.59665734	3.969399781	3.433942875	83.61054629	6.523236901	9.866216808	78.59591707	16.62499091	4.779092014							0	0	0	-831.5118704	0.002261994551	-16035.2759946256	
831.4318704	95	3	2	0.8906503193	0.002257016501	92.58988629	3.968365379	3.441748327	83.5946072	6.52018946	9.885203338	78.58962475	16.62207891	4.78829634							0	0	0	-831.4318704	0.002257016501	-16106.0602752811	
831.3518704	95	3	2	0.8909978037	0.002252060306	92.58311275	3.967331443	3.449555805	83.57867432	6.517143605	9.904182071	78.58333519	16.61916819	4.797496616							0	0	0	-831.3518704	0.002252060306	-16177.0127033753	
831.2718704	95	3	2	0.8913434401	0.002247125828	92.57633672	3.966297973	3.45736531	83.56274765	6.514099334	9.923153016	78.57704841	16.61625874	4.806692844							0	0	0	-831.2718704	0.002247125828	-16248.1359507492	
831.1918704	95	3	2	0.8916872424	0.002242212928	92.56955819	3.965264969	3.465176843	83.54682717	6.511056647	9.94211618	78.57076441	16.61335057	4.815885027							0	0	0	-831.1918704	0.002242212928	-16319.4262810154	
831.1118704	95	3	2	0.8920292242	0.002237321468	92.56277717	3.96423243	3.472990405	83.53091289	6.508015541	9.961071573	78.56448317	16.61044367	4.825073167							0	0	0	-831.1118704	0.002237321468	-16390.884886397	
831.0318704	95	3	2	0.892369399	0.002232451312	92.55599365	3.963200357	3.480805997	83.51500478	6.504976016	9.980019202	78.55820469	16.60753804	4.834257267							0	0	0	-831.0318704	0.002232451312	-16462.5113017941	
830.9518704	95	3	2	0.8927077802	0.002227602324	92.54920763	3.962168749	3.48862362	83.49910285	6.50193807	9.998959075	78.55192899	16.60463368	4.843437329							0	0	0	-830.9518704	0.002227602324	-16534.3068673874	
830.8718704	95	3	2	0.8930443811	0.002222774371	92.54241912	3.961137607	3.496443275	83.4832071	6.498901702	10.0178912	78.54565605	16.6017306	4.852613357							0	0	0	-830.8718704	0.002222774371	-16606.274657175	
830.7918704	95	3	2	0.8933792149	0.002217967321	92.53562811	3.960106929	3.504264963	83.4673175	6.495866911	10.03681559	78.53938587	16.59882878	4.861785351							0	0	0	-830.7918704	0.002217967321	-16678.4091821701	
830.7118704	95	3	2	0.8937122945	0.00221318104	92.5288346	3.959076716	3.512088685	83.45143406	6.492833696	10.05573224	78.53311845	16.59592824	4.870953316							0	0	0	-830.7118704	0.00221318104	-16750.710196255	
830.6318704	95	3	2	0.8940436328	0.002208415398	92.52203859	3.958046967	3.519914443	83.43555677	6.489802054	10.07464118	78.52685378	16.59302896	4.880117253							0	0	0	-830.6318704	0.002208415398	-16823.1844364428	
830.5518704	95	3	2	0.8943732427	0.002203670267	92.51524008	3.957017683	3.527742236	83.41968562	6.486771986	10.0935424	78.52059188	16.59013096	4.889277165							0	0	0	-830.5518704	0.002203670267	-16895.8281761264	
830.4718704	95	3	2	0.8947011367	0.002198945517	92.50843907	3.955988862	3.535572067	83.4038206	6.483743489	10.11243591	78.51433273	16.58723422	4.898433055							0	0	0	-830.4718704	0.002198945517	-16968.6395341776	
830.3918704	95	3	2	0.8950273275	0.002194241021	92.50163556	3.954960506	3.543403936	83.38796171	6.480716563	10.13132172	78.50807633	16.58433874	4.907584924							0	0	0	-830.3918704	0.002194241021	-17041.6201067748	
830.3118704	95	3	2	0.8953518274	0.002189556652	92.49482954	3.953932613	3.551237844	83.37210895	6.477691205	10.15019985	78.50182269	16.58144454	4.916732776							0	0	0	-830.3118704	0.002189556652	-17114.7716772701	
830.2318704	95	3	2	0.8956746487	0.002184892286	92.48802102	3.952905183	3.559073792	83.35626229	6.474667416	10.16907029	78.49557179	16.5785516	4.925876612							0	0	0	-830.2318704	0.002184892286	-17188.0941699819	
830.1518704	95	3	2	0.8959958037	0.002180247798	92.48121	3.951878217	3.566911782	83.34042175	6.471645193	10.18793306	78.48932364	16.57565992	4.935016436							0	0	0	-830.1518704	0.002180247798	-17261.5839136992	
830.0718704	95	3	2	0.8963153043	0.002175623064	92.47439647	3.950851713	3.574751813	83.3245873	6.468624536	10.20678816	78.48307824	16.57276951	4.94415225							0	0	0	-830.0718704	0.002175623064	-17335.2446599618	
829.9918704	95	3	2	0.8966331626	0.002171017963	92.46758044	3.949825673	3.582593888	83.30875895	6.465605442	10.22563561	78.47683558	16.56988036	4.953284057							0	0	0	-829.9918704	0.002171017963	-17409.0783512623	
829.9118704	95	3	2	0.8969493904	0.002166432374	92.4607619	3.948800095	3.590438007	83.29293669	6.462587911	10.2444754	78.47059566	16.56699248	4.962411858							0	0	0	-829.9118704	0.002166432374	-17483.0794230644	
829.8318704	95	3	2	0.8972639995	0.002161866175	92.45394085	3.947774979	3.598284172	83.2771205	6.459571942	10.26330756	78.46435849	16.56410586	4.971535656							0	0	0	-829.8318704	0.002161866175	-17557.2499603844	
829.7518704	95	3	2	0.8975770014	0.002157319248	92.44711729	3.946750326	3.606132383	83.26131039	6.456557533	10.28213208	78.45812405	16.56122049	4.980655455							0	0	0	-829.7518704	0.002157319248	-17631.5939511314	
829.6718704	95	3	2	0.8978884077	0.002152791475	92.44029122	3.945726135	3.613982641	83.24550634	6.453544683	10.30094897	78.45189235	16.55833639	4.989771256							0	0	0	-829.6718704	0.002152791475	-17706.1097591667	
829.5918704	95	3	2	0.8981982298	0.002148282739	92.43346265	3.944702405	3.621834948	83.22970836	6.45053339	10.31975825	78.44566339	16.55545355	4.998883061							0	0	0	-829.5918704	0.002148282739	-17780.7937009184	
829.5118704	95	3	2	0.8985064791	0.002143792922	92.42663156	3.943679137	3.629689304	83.21391643	6.447523654	10.33855992	78.43943715	16.55257197	5.007990874							0	0	0	-829.5118704	0.002143792922	-17855.6480986144	
829.4318704	95	3	2	0.8988131667	0.00213932191	92.41979796	3.94265633	3.63754571	83.19813054	6.444515473	10.35735399	78.43321365	16.54969165	5.017094697							0	0	0	-829.4318704	0.00213932191	-17930.6752201994	
829.3518704	95	3	2	0.8991183037	0.002134869588	92.41296185	3.941633985	3.645404168	83.18235069	6.441508846	10.37614046	78.42699288	16.54681258	5.026194532							0	0	0	-829.3518704	0.002134869588	-18005.8714853417	
829.2718704	95	3	2	0.8994219012	0.002130435842	92.40612322	3.9406121	3.653264678	83.16657688	6.438503772	10.39491935	78.42077484	16.54393478	5.035290381							0	0	0	-829.2718704	0.002130435842	-18081.2414006214	
829.1918704	95	3	2	0.8997239701	0.002126020561	92.39928208	3.939590677	3.661127242	83.15080909	6.435500249	10.41369066	78.41455953	16.54105823	5.044382248							0	0	0	-829.1918704	0.002126020561	-18156.7812798673	
829.1118704	95	3	2	0.9000245211	0.002121623631	92.39243843	3.938569713	3.668991861	83.13504732	6.432498277	10.43245441	78.40834694	16.53818293	5.053470134							0	0	0	-829.1118704	0.002121623631	-18232.4938399738	
