T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
794.0044801	82	2	16	0.421354037	0.000785168061	89.0842561	1.745581119	9.170162786	74.84153176	2.345666163	22.81280208							0	0	0	-794.0044801	0.000785168061	-247508.707515044	
793.9244801	82	2	16	0.4217947504	0.0007848451504	89.07679149	1.746192198	9.177016313	74.83035051	2.346137027	22.82351247							0	0	0	-793.9244801	0.0007848451504	-247985.542068043	
793.8444801	82	2	16	0.4222349475	0.0007845228609	89.0693236	1.746803411	9.183872994	74.81917094	2.346607587	22.83422148							0	0	0	-793.8444801	0.0007845228609	-248463.483904265	
793.7644801	82	2	16	0.4226746294	0.0007842011914	89.06185241	1.747414757	9.190732831	74.80799304	2.347077844	22.84492911							0	0	0	-793.7644801	0.0007842011914	-248942.574974182	
793.6844801	82	2	16	0.4231137971	0.0007838801412	89.05437793	1.748026238	9.197595828	74.79681682	2.347547797	22.85563538							0	0	0	-793.6844801	0.0007838801412	-249422.894774715	
793.6044801	82	2	16	0.4235524516	0.0007835597094	89.04690016	1.748637853	9.204461987	74.78564228	2.348017446	22.86634028							0	0	0	-793.6044801	0.0007835597094	-249904.369064948	
793.5244801	82	2	16	0.4239905939	0.0007832398951	89.03941909	1.749249601	9.21133131	74.7744694	2.348486793	22.87704381							0	0	0	-793.5244801	0.0007832398951	-250386.961139875	
793.4444801	82	2	16	0.424428225	0.0007829206973	89.03193472	1.749861483	9.218203799	74.76329819	2.348955836	22.88774598							0	0	0	-793.4444801	0.0007829206973	-250870.752450909	
793.3644801	82	2	16	0.4248653459	0.0007826021153	89.02444704	1.750473499	9.225079457	74.75212864	2.349424576	22.89844678							0	0	0	-793.3644801	0.0007826021153	-251355.745175267	
793.2844801	82	2	16	0.4253019577	0.0007822841481	89.01695606	1.751085649	9.231958287	74.74096076	2.349893014	22.90914623							0	0	0	-793.2844801	0.0007822841481	-251841.903523493	
793.2044801	82	2	16	0.4257380613	0.0007819667949	89.00946178	1.751697932	9.23884029	74.72979453	2.350361149	22.91984432							0	0	0	-793.2044801	0.0007819667949	-252329.229518041	
793.1244801	82	2	16	0.4261736578	0.0007816500547	89.00196418	1.752310349	9.24572547	74.71862996	2.350828981	22.93054106							0	0	0	-793.1244801	0.0007816500547	-252817.766511448	
793.0444801	82	2	16	0.4266087481	0.0007813339268	88.99446327	1.752922899	9.252613828	74.70746705	2.35129651	22.94123644							0	0	0	-793.0444801	0.0007813339268	-253307.556936897	
792.9644801	82	2	16	0.4270433333	0.0007810184103	88.98695905	1.753535583	9.259505367	74.69630578	2.351763738	22.95193048							0	0	0	-792.9644801	0.0007810184103	-253798.483741332	
792.8844801	82	2	16	0.4274774143	0.0007807035042	88.97945151	1.7541484	9.26640009	74.68514617	2.352230663	22.96262317							0	0	0	-792.8844801	0.0007807035042	-254290.63055298	
792.8044801	82	2	16	0.4279109922	0.0007803892078	88.97194065	1.75476135	9.273297999	74.6739882	2.352697285	22.97331451							0	0	0	-792.8044801	0.0007803892078	-254783.99954542	
792.7244801	82	2	16	0.4283440678	0.0007800755201	88.96442647	1.755374434	9.280199096	74.66283188	2.353163606	22.98400452							0	0	0	-792.7244801	0.0007800755201	-255278.594776213	
792.6444801	82	2	16	0.4287766423	0.0007797624404	88.95690897	1.755987651	9.287103383	74.6516772	2.353629625	22.99469318							0	0	0	-792.6444801	0.0007797624404	-255774.377372919	
792.5644801	82	2	16	0.4292087166	0.0007794499676	88.94938813	1.756601001	9.294010864	74.64052415	2.354095342	23.00538051							0	0	0	-792.5644801	0.0007794499676	-256271.433661764	
792.4844801	82	2	16	0.4296402916	0.0007791381012	88.94186397	1.757214484	9.300921541	74.62937274	2.354560757	23.0160665							0	0	0	-792.4844801	0.0007791381012	-256769.723973252	
792.4044801	82	2	16	0.4300713684	0.00077882684	88.93433648	1.7578281	9.307835415	74.61822297	2.355025871	23.02675116							0	0	0	-792.4044801	0.00077882684	-257269.212148591	
792.3244801	82	2	16	0.430501948	0.0007785161834	88.92680566	1.75844185	9.31475249	74.60707483	2.355490683	23.03743449							0	0	0	-792.3244801	0.0007785161834	-257769.982294524	
792.2444801	82	2	16	0.4309320313	0.0007782061304	88.9192715	1.759055732	9.321672768	74.59592832	2.355955194	23.04811649							0	0	0	-792.2444801	0.0007782061304	-258271.955620318	
792.1644801	82	2	16	0.4313616192	0.0007778966802	88.911734	1.759669747	9.328596252	74.58478343	2.356419403	23.05879717							0	0	0	-792.1644801	0.0007778966802	-258775.218166937	
792.0844801	82	2	16	0.4317907128	0.000777587832	88.90419316	1.760283895	9.335522943	74.57364016	2.356883312	23.06947652							0	0	0	-792.0844801	0.000777587832	-259279.773570422	
792.0044801	82	2	16	0.432219313	0.000777279585	88.89664898	1.760898175	9.342452844	74.56249852	2.357346919	23.08015456							0	0	0	-792.0044801	0.000777279585	-259785.540786383	
791.9244801	82	2	16	0.4326474208	0.0007769719382	88.88910145	1.761512588	9.349385958	74.5513585	2.357810226	23.09083128							0	0	0	-791.9244801	0.0007769719382	-260292.565645493	
791.8444801	82	2	16	0.4330750372	0.0007766648909	88.88155058	1.762127134	9.356322287	74.54022009	2.358273231	23.10150668							0	0	0	-791.8444801	0.0007766648909	-260800.892995861	
791.7644801	82	2	16	0.433502163	0.0007763584422	88.87399635	1.762741813	9.363261833	74.5290833	2.358735936	23.11218077							0	0	0	-791.7644801	0.0007763584422	-261310.527162637	
791.6844801	82	2	16	0.4339287994	0.0007760525914	88.86643878	1.763356624	9.3702046	74.51794811	2.359198341	23.12285355							0	0	0	-791.6844801	0.0007760525914	-261821.385128067	
791.6044801	82	2	16	0.4343549471	0.0007757473374	88.85887784	1.763971567	9.377150588	74.50681454	2.359660445	23.13352502							0	0	0	-791.6044801	0.0007757473374	-262333.55726159	
791.5244801	82	2	16	0.4347806073	0.0007754426797	88.85131356	1.764586643	9.384099802	74.49568257	2.360122249	23.14419518							0	0	0	-791.5244801	0.0007754426797	-262847.045232401	
791.4444801	82	2	16	0.4352057808	0.0007751386172	88.84374591	1.765201851	9.391052242	74.4845522	2.360583752	23.15486405							0	0	0	-791.4444801	0.0007751386172	-263361.811234017	
791.3644801	82	2	16	0.4356304685	0.0007748351493	88.8361749	1.765817191	9.398007913	74.47342344	2.361044956	23.16553161							0	0	0	-791.3644801	0.0007748351493	-263877.900453025	
791.2844801	82	2	16	0.4360546715	0.000774532275	88.82860052	1.766432664	9.404966815	74.46229627	2.361505859	23.17619787							0	0	0	-791.2844801	0.000774532275	-264395.274092702	
791.2044801	82	2	16	0.4364783906	0.0007742299936	88.82102278	1.767048269	9.411928952	74.4511707	2.361966463	23.18686284							0	0	0	-791.2044801	0.0007742299936	-264914.022393902	
791.1244801	82	2	16	0.4369016269	0.0007739283043	88.81344167	1.767664005	9.418894326	74.44004672	2.362426766	23.19752651							0	0	0	-791.1244801	0.0007739283043	-265434.061521168	
791.0444801	82	2	16	0.4373243812	0.0007736272062	88.80585719	1.768279874	9.42586294	74.42892434	2.36288677	23.20818889							0	0	0	-791.0444801	0.0007736272062	-265955.395028509	
790.9644801	82	2	16	0.4377466545	0.0007733266985	88.79826933	1.768895875	9.432834795	74.41780354	2.363346475	23.21884999							0	0	0	-790.9644801	0.0007733266985	-266478.114893721	
790.8844801	82	2	16	0.4381684477	0.0007730267805	88.7906781	1.769512008	9.439809894	74.40668433	2.36380588	23.22950979							0	0	0	-790.8844801	0.0007730267805	-267002.135570418	
790.8044801	82	2	16	0.4385897618	0.0007727274512	88.78308349	1.770128272	9.44678824	74.3955667	2.364264986	23.24016832							0	0	0	-790.8044801	0.0007727274512	-267527.506238286	
790.7244801	82	2	16	0.4390105977	0.00077242871	88.7754855	1.770744668	9.453769836	74.38445065	2.364723792	23.25082556							0	0	0	-790.7244801	0.00077242871	-268054.274333883	
790.6444801	82	2	16	0.4394309563	0.000772130556	88.76788412	1.771361196	9.460754683	74.37333618	2.3651823	23.26148152							0	0	0	-790.6444801	0.000772130556	-268582.30942137	
790.5644801	82	2	16	0.4398508385	0.0007718329883	88.76027936	1.771977856	9.467742784	74.36222328	2.365640508	23.27213621							0	0	0	-790.5644801	0.0007718329883	-269111.795973094	
790.4844801	82	2	16	0.4402702453	0.0007715360064	88.75267121	1.772594647	9.474734141	74.35111196	2.366098418	23.28278962							0	0	0	-790.4844801	0.0007715360064	-269642.646172957	
790.4044801	82	2	16	0.4406891776	0.0007712396092	88.74505967	1.773211569	9.481728758	74.34000221	2.366556028	23.29344176							0	0	0	-790.4044801	0.0007712396092	-270174.774352079	
790.3244801	82	2	16	0.4411076362	0.000770943796	88.73744474	1.773828623	9.488726635	74.32889403	2.36701334	23.30409263							0	0	0	-790.3244801	0.000770943796	-270708.365719387	
790.2444801	82	2	16	0.4415256222	0.0007706485661	88.72982641	1.774445808	9.495727777	74.31778741	2.367470354	23.31474223							0	0	0	-790.2444801	0.0007706485661	-271243.332833088	
790.1644801	82	2	16	0.4419431365	0.0007703539186	88.72220469	1.775063125	9.502732185	74.30668236	2.367927069	23.32539057							0	0	0	-790.1644801	0.0007703539186	-271779.726578352	
790.0844801	82	2	16	0.4423601798	0.0007700598529	88.71457957	1.775680573	9.509739861	74.29557886	2.368383486	23.33603765							0	0	0	-790.0844801	0.0007700598529	-272317.457168453	
790.0044801	82	2	16	0.4427767533	0.0007697663679	88.70695104	1.776298152	9.516750809	74.28447693	2.368839604	23.34668347							0	0	0	-790.0044801	0.0007697663679	-272856.57642788	
789.9244801	82	2	16	0.4431928577	0.0007694734631	88.69931911	1.776915862	9.52376503	74.27337655	2.369295425	23.35732803							0	0	0	-789.9244801	0.0007694734631	-273397.179790317	
789.8444801	82	2	16	0.4436084939	0.0007691811376	88.69168377	1.777533703	9.530782527	74.26227772	2.369750947	23.36797133							0	0	0	-789.8444801	0.0007691811376	-273939.132425014	
789.7644801	82	2	16	0.444023663	0.0007688893906	88.68404502	1.778151675	9.537803302	74.25118044	2.370206171	23.37861338							0	0	0	-789.7644801	0.0007688893906	-274482.531807852	
789.6844801	82	2	16	0.4444383657	0.0007685982214	88.67640286	1.778769778	9.544827359	74.24008472	2.370661098	23.38925419							0	0	0	-789.6844801	0.0007685982214	-275027.381988004	
789.6044801	82	2	16	0.4448526029	0.0007683076292	88.66875729	1.779388012	9.551854699	74.22899053	2.371115727	23.39989374							0	0	0	-789.6044801	0.0007683076292	-275573.640123559	
789.5244801	82	2	16	0.4452663757	0.0007680176132	88.6611083	1.780006377	9.558885324	74.21789789	2.371570058	23.41053205							0	0	0	-789.5244801	0.0007680176132	-276121.310095749	
789.4444801	82	2	16	0.4456796848	0.0007677281726	88.65345589	1.780624872	9.565919238	74.20680679	2.372024092	23.42116911							0	0	0	-789.4444801	0.0007677281726	-276670.491856197	
789.3644801	82	2	16	0.4460925312	0.0007674393068	88.64580006	1.781243498	9.572956443	74.19571723	2.372477829	23.43180494							0	0	0	-789.3644801	0.0007674393068	-277221.093239485	
789.2844801	82	2	16	0.4465049157	0.0007671510148	88.63814081	1.781862254	9.57999694	74.18462921	2.372931268	23.44243953							0	0	0	-789.2844801	0.0007671510148	-277773.168095062	
789.2044801	82	2	16	0.4469168392	0.0007668632961	88.63047813	1.782481141	9.587040734	74.17354271	2.37338441	23.45307288							0	0	0	-789.2044801	0.0007668632961	-278326.670391561	
789.1244801	82	2	16	0.4473283027	0.0007665761496	88.62281202	1.783100159	9.594087825	74.16245775	2.373837255	23.463705							0	0	0	-789.1244801	0.0007665761496	-278881.655167562	
789.0444801	82	2	16	0.447739307	0.0007662895749	88.61514248	1.783719306	9.601138217	74.15137432	2.374289803	23.47433588							0	0	0	-789.0444801	0.0007662895749	-279438.173231533	
788.9644801	82	2	16	0.4481498529	0.000766003571	88.6074695	1.784338584	9.608191911	74.14029241	2.374742054	23.48496554							0	0	0	-788.9644801	0.000766003571	-279996.133638578	
788.8844801	82	2	16	0.4485599415	0.0007657181373	88.5997931	1.784957992	9.615248911	74.12921202	2.375194008	23.49559397							0	0	0	-788.8844801	0.0007657181373	-280555.588176009	
788.8044801	82	2	16	0.4489695734	0.0007654332729	88.59211325	1.78557753	9.622309219	74.11813315	2.375645666	23.50622118							0	0	0	-788.8044801	0.0007654332729	-281116.542574074	
788.7244801	82	2	16	0.4493787497	0.0007651489772	88.58442996	1.786197199	9.629372837	74.10705581	2.376097027	23.51684717							0	0	0	-788.7244801	0.0007651489772	-281679.00021834	
788.6444801	82	2	16	0.4497874711	0.0007648652493	88.57674323	1.786816997	9.636439768	74.09597997	2.376548092	23.52747194							0	0	0	-788.6444801	0.0007648652493	-282242.966875826	
788.5644801	82	2	16	0.4501957387	0.0007645820886	88.56905306	1.787436925	9.643510014	74.08490565	2.376998861	23.53809549							0	0	0	-788.5644801	0.0007645820886	-282808.445945946	
788.4844801	82	2	16	0.4506035531	0.0007642994942	88.56135944	1.788056983	9.650583578	74.07383284	2.377449333	23.54871782							0	0	0	-788.4844801	0.0007642994942	-283375.443233013	
788.4044801	82	2	16	0.4510109153	0.0007640174655	88.55366237	1.788677171	9.657660462	74.06276154	2.377899509	23.55933895							0	0	0	-788.4044801	0.0007640174655	-283944.012743764	
788.3244801	82	2	16	0.4514178262	0.0007637360017	88.54596184	1.789297488	9.664740668	74.05169175	2.378349389	23.56995886							0	0	0	-788.3244801	0.0007637360017	-284514.058930919	
788.2444801	82	2	16	0.4518242867	0.000763455102	88.53825787	1.789917935	9.671824199	74.04062345	2.378798973	23.58057757							0	0	0	-788.2444801	0.000763455102	-285085.738831985	
788.1644801	82	2	16	0.4522302975	0.0007631747659	88.53055043	1.790538512	9.678911058	74.02955666	2.379248262	23.59119508							0	0	0	-788.1644801	0.0007631747659	-285658.903492432	
788.0844801	82	2	16	0.4526358595	0.0007628949923	88.52283954	1.791159218	9.686001246	74.01849137	2.379697255	23.60181138							0	0	0	-788.0844801	0.0007628949923	-286233.610836075	
788.0044801	82	2	16	0.4530409736	0.0007626157808	88.51512518	1.791780053	9.693094767	74.00742757	2.380145952	23.61242648							0	0	0	-788.0044801	0.0007626157808	-286809.965911712	
787.9244801	82	2	16	0.4534456407	0.0007623371305	88.50740736	1.792401018	9.700191623	73.99636526	2.380594353	23.62304039							0	0	0	-787.9244801	0.0007623371305	-287387.821242034	
787.8444801	82	2	16	0.4538498616	0.0007620590407	88.49968607	1.793022112	9.707291816	73.98530445	2.38104246	23.6336531							0	0	0	-787.8444801	0.0007620590407	-287967.23212629	
787.7644801	82	2	16	0.4542536371	0.0007617815106	88.49196132	1.793643335	9.714395348	73.97424512	2.381490271	23.64426461							0	0	0	-787.7644801	0.0007617815106	-288548.308203117	
787.6844801	82	2	16	0.4546569682	0.0007615045397	88.48423309	1.794264687	9.721502223	73.96318727	2.381937786	23.65487494							0	0	0	-787.6844801	0.0007615045397	-289130.949299565	
787.6044801	82	2	16	0.4550598556	0.000761228127	88.47650139	1.794886168	9.728612443	73.95213092	2.382385007	23.66548408							0	0	0	-787.6044801	0.000761228127	-289715.162278242	
787.5244801	82	2	16	0.4554623001	0.000760952272	88.46876621	1.795507779	9.735726009	73.94107604	2.382831933	23.67609203							0	0	0	-787.5244801	0.000760952272	-290301.055566071	
787.4444801	82	2	16	0.4558643027	0.0007606769739	88.46102756	1.796129518	9.742842925	73.93002264	2.383278563	23.6866988							0	0	0	-787.4444801	0.0007606769739	-290888.477204071	
787.3644801	82	2	16	0.4562658642	0.0007604022319	88.45328542	1.796751385	9.749963193	73.91897071	2.383724899	23.69730439							0	0	0	-787.3644801	0.0007604022319	-291477.591296167	
787.2844801	82	2	16	0.4566669854	0.0007601280455	88.4455398	1.797373382	9.757086816	73.90792026	2.384170941	23.7079088							0	0	0	-787.2844801	0.0007601280455	-292068.34913056	
787.2044801	82	2	16	0.4570676671	0.0007598544138	88.4377907	1.797995507	9.764213795	73.89687128	2.384616687	23.71851204							0	0	0	-787.2044801	0.0007598544138	-292660.650414773	
787.1244801	82	2	16	0.4574679102	0.0007595813361	88.43003811	1.798617761	9.771344134	73.88582376	2.385062139	23.7291141							0	0	0	-787.1244801	0.0007595813361	-293254.660380381	
787.0444801	82	2	16	0.4578677155	0.0007593088118	88.42228202	1.799240143	9.778477834	73.87477771	2.385507297	23.73971499							0	0	0	-787.0444801	0.0007593088118	-293850.33057497	
786.9644801	82	2	16	0.4582670838	0.0007590368401	88.41452245	1.799862653	9.785614899	73.86373313	2.385952161	23.75031471							0	0	0	-786.9644801	0.0007590368401	-294447.613000868	
786.8844801	82	2	16	0.458666016	0.0007587654203	88.40675938	1.800485292	9.792755331	73.85269	2.38639673	23.76091327							0	0	0	-786.8844801	0.0007587654203	-295046.566742059	
786.8044801	82	2	16	0.4590645129	0.0007584945517	88.39899281	1.801108059	9.799899132	73.84164834	2.386841005	23.77151066							0	0	0	-786.8044801	0.0007584945517	-295647.252221884	
786.7244801	82	2	16	0.4594625753	0.0007582242337	88.39122274	1.801730954	9.807046304	73.83060813	2.387284987	23.78210689							0	0	0	-786.7244801	0.0007582242337	-296249.675256231	
786.6444801	82	2	16	0.4598602041	0.0007579544656	88.38344917	1.802353977	9.814196851	73.81956937	2.387728674	23.79270196							0	0	0	-786.6444801	0.0007579544656	-296853.6766739	
786.5644801	82	2	16	0.4602574	0.0007576852465	88.3756721	1.802977129	9.821350774	73.80853206	2.388172068	23.80329587							0	0	0	-786.5644801	0.0007576852465	-297459.372710318	
786.4844801	82	2	16	0.4606541639	0.0007574165759	88.36789152	1.803600408	9.828508076	73.7974962	2.388615167	23.81388863							0	0	0	-786.4844801	0.0007574165759	-298066.822969788	
786.4044801	82	2	16	0.4610504965	0.000757148453	88.36010743	1.804223815	9.83566876	73.78646179	2.389057974	23.82448024							0	0	0	-786.4044801	0.000757148453	-298675.923194884	
786.3244801	82	2	16	0.4614463988	0.0007568808771	88.35231982	1.804847349	9.842832828	73.77542882	2.389500487	23.83507069							0	0	0	-786.3244801	0.0007568808771	-299286.84657339	
786.2444801	82	2	16	0.4618418715	0.0007566138477	88.34452871	1.805471012	9.850000282	73.76439729	2.389942706	23.84566							0	0	0	-786.2444801	0.0007566138477	-299899.486392889	
786.1644801	82	2	16	0.4622369154	0.0007563473639	88.33673407	1.806094802	9.857171125	73.7533672	2.390384632	23.85624817							0	0	0	-786.1644801	0.0007563473639	-300513.793549938	
786.0844801	82	2	16	0.4626315314	0.0007560814251	88.32893592	1.806718719	9.86434536	73.74233854	2.390826265	23.86683519							0	0	0	-786.0844801	0.0007560814251	-301129.885534249	
786.0044801	82	2	16	0.4630257202	0.0007558160306	88.32113425	1.807342764	9.871522988	73.73131132	2.391267605	23.87742107							0	0	0	-786.0044801	0.0007558160306	-301747.769279646	
785.9244801	82	2	16	0.4634194826	0.0007555511798	88.31332905	1.807966936	9.878704013	73.72028553	2.391708651	23.88800582							0	0	0	-785.9244801	0.0007555511798	-302367.393441219	
785.8444801	82	2	16	0.4638128195	0.0007552868719	88.30552033	1.808591236	9.885888436	73.70926117	2.392149405	23.89858943							0	0	0	-785.8444801	0.0007552868719	-302988.764773121	
785.7644801	82	2	16	0.4642057316	0.0007550231063	88.29770808	1.809215662	9.893076261	73.69823823	2.392589866	23.9091719							0	0	0	-785.7644801	0.0007550231063	-303611.888173564	
