T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
739.0273074	80	1	19	0.5612201729	0.0006286315862	84.19924385	1.07568719	14.72506896	67.39799981	1.164623646	31.43737655				0	0	0	-739.0273074	0.0006286315862	-1069087.4998776	
738.9473074	80	1	19	0.5614905607	0.0006285569205	84.18974962	1.076017886	14.73423249	67.3874386	1.164679375	31.44788203				0	0	0	-738.9473074	0.0006285569205	-1073827.40236108	
738.8673074	80	1	19	0.5617607518	0.000628482585	84.18025074	1.076348632	14.74340063	67.37687797	1.164734924	31.4583871				0	0	0	-738.8673074	0.000628482585	-1078608.08064023	
738.7873074	80	1	19	0.5620307462	0.0006284085797	84.1707472	1.076679429	14.75257337	67.36631792	1.164790294	31.46889178				0	0	0	-738.7873074	0.0006284085797	-1083431.51685013	
738.7073074	80	1	19	0.5623005445	0.0006283349046	84.16123901	1.077010276	14.76175071	67.35575845	1.164845483	31.47939606				0	0	0	-738.7073074	0.0006283349046	-1088296.79340972	
738.6273074	80	1	19	0.5625701468	0.0006282615595	84.15172616	1.077341173	14.77093267	67.34519956	1.164900494	31.48989995				0	0	0	-738.6273074	0.0006282615595	-1093204.48318395	
738.5473074	80	1	19	0.5628395535	0.0006281885444	84.14220864	1.077672119	14.78011924	67.33464124	1.164955324	31.50040344				0	0	0	-738.5473074	0.0006281885444	-1098155.11541267	
738.4673074	80	1	19	0.5631087648	0.0006281158591	84.13268645	1.078003115	14.78931043	67.32408349	1.165009974	31.51090654				0	0	0	-738.4673074	0.0006281158591	-1103150.8180201	
738.3873074	80	1	19	0.5633777812	0.0006280435038	84.1231596	1.07833416	14.79850624	67.31352631	1.165064445	31.52140925				0	0	0	-738.3873074	0.0006280435038	-1108190.60441689	
738.3073074	80	1	19	0.5636466027	0.0006279714781	84.11362808	1.078665254	14.80770667	67.30296969	1.165118735	31.53191157				0	0	0	-738.3073074	0.0006279714781	-1113274.36297522	
738.2273074	80	1	19	0.5639152299	0.0006278997821	84.10409188	1.078996397	14.81691172	67.29241364	1.165172845	31.54241351				0	0	0	-738.2273074	0.0006278997821	-1118405.75450547	
738.1473074	80	1	19	0.5641836629	0.0006278284158	84.094551	1.079327588	14.82612141	67.28185816	1.165226775	31.55291507				0	0	0	-738.1473074	0.0006278284158	-1123583.07693976	
738.0673074	80	1	19	0.5644519021	0.000627757379	84.08500545	1.079658828	14.83533572	67.27130323	1.165280525	31.56341624				0	0	0	-738.0673074	0.000627757379	-1128806.17464351	
737.9873074	80	1	19	0.5647199477	0.0006276866716	84.07545521	1.079990117	14.84455467	67.26074887	1.165334094	31.57391704				0	0	0	-737.9873074	0.0006276866716	-1134077.26353745	
737.9073074	80	1	19	0.5649878001	0.0006276162936	84.06590028	1.080321453	14.85377826	67.25019506	1.165387483	31.58441746				0	0	0	-737.9073074	0.0006276162936	-1139397.81182826	
737.8273074	80	1	19	0.5652554596	0.000627546245	84.05634067	1.080652837	14.86300649	67.2396418	1.165440691	31.59491751				0	0	0	-737.8273074	0.000627546245	-1144767.69214612	
737.7473074	80	1	19	0.5655229264	0.0006274765257	84.04677637	1.080984269	14.87223936	67.22908909	1.165493719	31.60541719				0	0	0	-737.7473074	0.0006274765257	-1150185.93982337	
737.6673074	80	1	19	0.5657902009	0.0006274071355	84.03720737	1.081315748	14.88147688	67.21853694	1.165546566	31.61591649				0	0	0	-737.6673074	0.0006274071355	-1155654.91066085	
737.5873074	80	1	19	0.5660572833	0.0006273380745	84.02763368	1.081647275	14.89071905	67.20798534	1.165599232	31.62641543				0	0	0	-737.5873074	0.0006273380745	-1161175.27213704	
737.5073074	80	1	19	0.5663241739	0.0006272693425	84.01805528	1.081978848	14.89996587	67.19743428	1.165651718	31.63691401				0	0	0	-737.5073074	0.0006272693425	-1166746.94149532	
737.4273074	80	1	19	0.5665908731	0.0006272009395	84.00847218	1.082310469	14.90921735	67.18688376	1.165704022	31.64741222				0	0	0	-737.4273074	0.0006272009395	-1172371.47105184	
737.3473074	80	1	19	0.5668573811	0.0006271328654	83.99888438	1.082642136	14.91847348	67.17633378	1.165756146	31.65791007				0	0	0	-737.3473074	0.0006271328654	-1178049.63313537	
737.2673074	80	1	19	0.5671236983	0.0006270651202	83.98929187	1.082973849	14.92773428	67.16578435	1.165808088	31.66840756				0	0	0	-737.2673074	0.0006270651202	-1183782.18142332	
737.1873074	80	1	19	0.5673898248	0.0006269977038	83.97969465	1.083305609	14.93699974	67.15523545	1.165859849	31.6789047				0	0	0	-737.1873074	0.0006269977038	-1189569.91803246	
737.1073074	80	1	19	0.567655761	0.0006269306162	83.97009272	1.083637415	14.94626987	67.14468709	1.16591143	31.68940148				0	0	0	-737.1073074	0.0006269306162	-1195412.72424584	
737.0273074	80	1	19	0.5679215073	0.0006268638572	83.96048607	1.083969266	14.95554467	67.13413926	1.165962828	31.69989791				0	0	0	-737.0273074	0.0006268638572	-1201312.3352003	
736.9473074	80	1	19	0.5681870638	0.0006267974269	83.9508747	1.084301163	14.96482414	67.12359196	1.166014046	31.71039399				0	0	0	-736.9473074	0.0006267974269	-1207269.52934311	
736.8673074	80	1	19	0.5684524309	0.0006267313251	83.94125861	1.084633106	14.97410829	67.1130452	1.166065082	31.72088972				0	0	0	-736.8673074	0.0006267313251	-1213284.27904658	
736.7873074	80	1	19	0.5687176089	0.0006266655518	83.93163779	1.084965094	14.98339711	67.10249895	1.166115936	31.73138511				0	0	0	-736.7873074	0.0006266655518	-1219359.26187961	
736.7073074	80	1	19	0.568982598	0.000626600107	83.92201225	1.085297127	14.99269063	67.09195324	1.166166609	31.74188015				0	0	0	-736.7073074	0.000626600107	-1225493.49098639	
736.6273074	80	1	19	0.5692473986	0.0006265349905	83.91238197	1.085629204	15.00198882	67.08140804	1.1662171	31.75237486				0	0	0	-736.6273074	0.0006265349905	-1231688.83225544	
736.5473074	80	1	19	0.569512011	0.0006264702024	83.90274697	1.085961327	15.01129171	67.07086337	1.16626741	31.76286922				0	0	0	-736.5473074	0.0006264702024	-1237947.1129137	
736.4673074	80	1	19	0.5697764353	0.0006264057426	83.89310722	1.086293493	15.02059928	67.06031922	1.166317537	31.77336325				0	0	0	-736.4673074	0.0006264057426	-1244266.40366393	
736.3873074	80	1	19	0.570040672	0.0006263416109	83.88346274	1.086625704	15.02991155	67.04977558	1.166367483	31.78385694				0	0	0	-736.3873074	0.0006263416109	-1250649.59416093	
736.3073074	80	1	19	0.5703047212	0.0006262778074	83.87381352	1.086957959	15.03922852	67.03923245	1.166417246	31.7943503				0	0	0	-736.3073074	0.0006262778074	-1257099.59346564	
736.2273074	80	1	19	0.5705685834	0.0006262143321	83.86415955	1.087290257	15.04855019	67.02868984	1.166466828	31.80484333				0	0	0	-736.2273074	0.0006262143321	-1263614.45135206	
736.1473074	80	1	19	0.5708322587	0.0006261511848	83.85450084	1.0876226	15.05787656	67.01814774	1.166516227	31.81533604				0	0	0	-736.1473074	0.0006261511848	-1270194.17293871	
736.0673074	80	1	19	0.5710957475	0.0006260883654	83.84483737	1.087954985	15.06720764	67.00760614	1.166565444	31.82582841				0	0	0	-736.0673074	0.0006260883654	-1276843.8270634	
735.9873074	80	1	19	0.57135905	0.0006260258741	83.83516916	1.088287414	15.07654343	66.99706505	1.166614479	31.83632047				0	0	0	-735.9873074	0.0006260258741	-1283562.38872849	
735.9073074	80	1	19	0.5716221666	0.0006259637106	83.82549619	1.088619885	15.08588393	66.98652447	1.166663331	31.8468122				0	0	0	-735.9073074	0.0006259637106	-1290349.99192837	
735.8273074	80	1	19	0.5718850974	0.000625901875	83.81581845	1.088952399	15.09522915	66.97598438	1.166712001	31.85730361				0	0	0	-735.8273074	0.000625901875	-1297208.67964159	
735.7473074	80	1	19	0.5721478429	0.0006258403671	83.80613596	1.089284956	15.10457908	66.9654448	1.166760489	31.86779471				0	0	0	-735.7473074	0.0006258403671	-1304139.64178995	
735.6673074	80	1	19	0.5724104033	0.000625779187	83.79644871	1.089617555	15.11393374	66.95490571	1.166808793	31.87828549				0	0	0	-735.6673074	0.000625779187	-1311146.12990243	
735.5873074	80	1	19	0.5726727788	0.0006257183347	83.78675669	1.089950196	15.12329312	66.94436712	1.166856915	31.88877596				0	0	0	-735.5873074	0.0006257183347	-1318225.01700903	
735.5073074	80	1	19	0.5729349697	0.0006256578099	83.77705989	1.090282879	15.13265723	66.93382902	1.166904854	31.89926612				0	0	0	-735.5073074	0.0006256578099	-1325379.71939151	
735.4273074	80	1	19	0.5731969764	0.0006255976128	83.76735833	1.090615603	15.14202607	66.92329141	1.166952611	31.90975598				0	0	0	-735.4273074	0.0006255976128	-1332612.46326042	
735.3473074	80	1	19	0.5734587991	0.0006255377432	83.75765199	1.090948369	15.15139964	66.91275429	1.167000184	31.92024552				0	0	0	-735.3473074	0.0006255377432	-1339922.36132027	
735.2673074	80	1	19	0.5737204381	0.0006254782011	83.74794088	1.091281176	15.16077795	66.90221766	1.167047574	31.93073476				0	0	0	-735.2673074	0.0006254782011	-1347312.89820749	
735.1873074	80	1	19	0.5739818937	0.0006254189865	83.73822498	1.091614024	15.170161	66.89168151	1.167094781	31.9412237				0	0	0	-735.1873074	0.0006254189865	-1354785.41568987	
735.1073074	80	1	19	0.5742431661	0.0006253600994	83.7285043	1.091946913	15.17954879	66.88114585	1.167141805	31.95171235				0	0	0	-735.1073074	0.0006253600994	-1362338.93959751	
735.0273074	80	1	19	0.5745042556	0.0006253015396	83.71877883	1.092279843	15.18894133	66.87061066	1.167188646	31.96220069				0	0	0	-735.0273074	0.0006253015396	-1369974.84544502	
734.9473074	80	1	19	0.5747651626	0.0006252433071	83.70904858	1.092612812	15.19833861	66.86007596	1.167235303	31.97268874				0	0	0	-734.9473074	0.0006252433071	-1377696.8336049	
734.8673074	80	1	19	0.5750258872	0.0006251854019	83.69931353	1.092945822	15.20774065	66.84954172	1.167281777	31.9831765				0	0	0	-734.8673074	0.0006251854019	-1385506.36800326	
734.7873074	80	1	19	0.5752864298	0.000625127824	83.68957369	1.093278872	15.21714744	66.83900797	1.167328067	31.99366397				0	0	0	-734.7873074	0.000625127824	-1393403.7186204	
734.7073074	80	1	19	0.5755467907	0.0006250705733	83.67982905	1.093611962	15.22655899	66.82847468	1.167374173	32.00415115				0	0	0	-734.7073074	0.0006250705733	-1401390.402683	
734.6273074	80	1	19	0.57580697	0.0006250136498	83.67007961	1.093945091	15.2359753	66.81794186	1.167420096	32.01463804				0	0	0	-734.6273074	0.0006250136498	-1409467.91595393	
734.5473074	80	1	19	0.5760669682	0.0006249570534	83.66032536	1.094278259	15.24539638	66.80740952	1.167465835	32.02512465				0	0	0	-734.5473074	0.0006249570534	-1417637.84534754	
734.4673074	80	1	19	0.5763267854	0.0006249007841	83.65056631	1.094611466	15.25482222	66.79687763	1.167511391	32.03561098				0	0	0	-734.4673074	0.0006249007841	-1425903.04195929	
734.3873074	80	1	19	0.576586422	0.0006248448419	83.64080246	1.094944712	15.26425283	66.78634621	1.167556762	32.04609703				0	0	0	-734.3873074	0.0006248448419	-1434262.58033274	
734.3073074	80	1	19	0.5768458783	0.0006247892266	83.63103379	1.095277997	15.27368821	66.77581525	1.167601949	32.0565828				0	0	0	-734.3073074	0.0006247892266	-1442720.77718357	
734.2273074	80	1	19	0.5771051544	0.0006247339384	83.62126031	1.09561132	15.28312837	66.76528475	1.167646952	32.06706829				0	0	0	-734.2273074	0.0006247339384	-1451279.26560085	
734.1473074	80	1	19	0.5773642507	0.0006246789771	83.61148201	1.095944681	15.29257331	66.75475471	1.167691771	32.07755352				0	0	0	-734.1473074	0.0006246789771	-1459937.26998664	
734.0673074	80	1	19	0.5776231674	0.0006246243427	83.60169889	1.09627808	15.30202303	66.74422512	1.167736406	32.08803847				0	0	0	-734.0673074	0.0006246243427	-1468699.19962489	
733.9873074	80	1	19	0.5778819049	0.0006245700352	83.59191094	1.096611517	15.31147754	66.73369599	1.167780856	32.09852316				0	0	0	-733.9873074	0.0006245700352	-1477566.93702661	
733.9073074	80	1	19	0.5781404634	0.0006245160546	83.58211818	1.096944991	15.32093683	66.7231673	1.167825122	32.10900758				0	0	0	-733.9073074	0.0006245160546	-1486541.0125229	
733.8273074	80	1	19	0.5783988431	0.0006244624008	83.57232058	1.097278503	15.33040092	66.71263906	1.167869203	32.11949173				0	0	0	-733.8273074	0.0006244624008	-1495621.96879804	
733.7473074	80	1	19	0.5786570444	0.0006244090737	83.56251815	1.097612052	15.3398698	66.70211127	1.1679131	32.12997563				0	0	0	-733.7473074	0.0006244090737	-1504814.59085746	
733.6673074	80	1	19	0.5789150674	0.0006243560734	83.55271089	1.097945637	15.34934347	66.69158393	1.167956812	32.14045926				0	0	0	-733.6673074	0.0006243560734	-1514122.33153293	
733.5873074	80	1	19	0.5791729126	0.0006243033999	83.54289879	1.098279259	15.35882195	66.68105702	1.168000339	32.15094264				0	0	0	-733.5873074	0.0006243033999	-1523542.99590623	
733.5073074	80	1	19	0.5794305801	0.000624251053	83.53308186	1.098612917	15.36830523	66.67053055	1.168043681	32.16142576				0	0	0	-733.5073074	0.000624251053	-1533080.21046119	
733.4273074	80	1	19	0.5796880703	0.0006241990328	83.52326008	1.098946612	15.37779331	66.66000453	1.168086838	32.17190863				0	0	0	-733.4273074	0.0006241990328	-1542737.54618622	
733.3473074	80	1	19	0.5799453833	0.0006241473392	83.51343345	1.099280342	15.3872862	66.64947893	1.16812981	32.18239125				0	0	0	-733.3473074	0.0006241473392	-1552515.83699984	
733.2673074	80	1	19	0.5802025195	0.0006240959722	83.50360198	1.099614108	15.39678391	66.63895378	1.168172597	32.19287363				0	0	0	-733.2673074	0.0006240959722	-1562418.87596245	
733.1873074	80	1	19	0.5804594791	0.0006240449318	83.49376566	1.09994791	15.40628643	66.62842905	1.168215199	32.20335575				0	0	0	-733.1873074	0.0006240449318	-1572449.06569432	
733.1073074	80	1	19	0.5807162625	0.000623994218	83.48392448	1.100281746	15.41579377	66.61790475	1.168257616	32.21383764				0	0	0	-733.1073074	0.000623994218	-1582607.28524631	
733.0273074	80	1	19	0.5809728698	0.0006239438307	83.47407845	1.100615618	15.42530593	66.60738088	1.168299847	32.22431928				0	0	0	-733.0273074	0.0006239438307	-1592896.04223647	
732.9473074	80	1	19	0.5812293013	0.0006238937699	83.46422756	1.100949525	15.43482292	66.59685743	1.168341893	32.23480068				0	0	0	-732.9473074	0.0006238937699	-1603317.8271751	
732.8673074	80	1	19	0.5814855574	0.0006238440355	83.45437181	1.101283466	15.44434473	66.58633441	1.168383753	32.24528184				0	0	0	-732.8673074	0.0006238440355	-1613878.57765368	
732.7873074	80	1	19	0.5817416382	0.0006237946277	83.44451119	1.101617441	15.45387137	66.5758118	1.168425427	32.25576277				0	0	0	-732.7873074	0.0006237946277	-1624577.61863694	
732.7073074	80	1	19	0.581997544	0.0006237455462	83.4346457	1.101951451	15.46340285	66.56528962	1.168466916	32.26624347				0	0	0	-732.7073074	0.0006237455462	-1635417.90486841	
732.6273074	80	1	19	0.5822532752	0.0006236967912	83.42477535	1.102285494	15.47293916	66.55476785	1.168508219	32.27672393				0	0	0	-732.6273074	0.0006236967912	-1646405.46022349	
732.5473074	80	1	19	0.5825088319	0.0006236483626	83.41490012	1.102619571	15.48248031	66.54424649	1.168549336	32.28720417				0	0	0	-732.5473074	0.0006236483626	-1657538.22270801	
732.4673074	80	1	19	0.5827642144	0.0006236002603	83.40502001	1.102953681	15.49202631	66.53372555	1.168590267	32.29768419				0	0	0	-732.4673074	0.0006236002603	-1668822.61710754	
732.3873074	80	1	19	0.5830194231	0.0006235524844	83.39513503	1.103287824	15.50157715	66.52320501	1.168631012	32.30816398				0	0	0	-732.3873074	0.0006235524844	-1680263.45565777	
732.3073074	80	1	19	0.5832744581	0.0006235050349	83.38524517	1.103622001	15.51113283	66.51268489	1.168671571	32.31864354				0	0	0	-732.3073074	0.0006235050349	-1691858.62179696	
732.2273074	80	1	19	0.5835293197	0.0006234579116	83.37535042	1.10395621	15.52069337	66.50216517	1.168711943	32.32912289				0	0	0	-732.2273074	0.0006234579116	-1703613.19669083	
732.1473074	80	1	19	0.5837840082	0.0006234111146	83.36545078	1.104290451	15.53025877	66.49164585	1.168752129	32.33960202				0	0	0	-732.1473074	0.0006234111146	-1715535.93283108	
732.0673074	80	1	19	0.5840385239	0.000623364644	83.35554625	1.104624725	15.53982902	66.48112693	1.168792129	32.35008094				0	0	0	-732.0673074	0.000623364644	-1727622.8961024	
731.9873074	80	1	19	0.584292867	0.0006233184995	83.34563684	1.10495903	15.54940413	66.47060841	1.168831942	32.36055964				0	0	0	-731.9873074	0.0006233184995	-1739881.55173996	
731.9073074	80	1	19	0.5845470377	0.0006232726814	83.33572252	1.105293368	15.55898411	66.46009029	1.168871569	32.37103814				0	0	0	-731.9073074	0.0006232726814	-1752315.25862776	
731.8273074	80	1	19	0.5848010364	0.0006232271894	83.32580331	1.105627737	15.56856896	66.44957257	1.168911008	32.38151642				0	0	0	-731.8273074	0.0006232271894	-1764926.15114687	
731.7473074	80	1	19	0.5850548633	0.0006231820237	83.31587919	1.105962137	15.57815867	66.43905523	1.168950262	32.3919945				0	0	0	-731.7473074	0.0006231820237	-1777723.77195985	
731.6673074	80	1	19	0.5853085187	0.0006231371843	83.30595018	1.106296568	15.58775326	66.42853829	1.168989328	32.40247238				0	0	0	-731.6673074	0.0006231371843	-1790702.24611735	
731.5873074	80	1	19	0.5855620027	0.0006230926709	83.29601625	1.10663103	15.59735272	66.41802174	1.169028207	32.41295006				0	0	0	-731.5873074	0.0006230926709	-1803871.79890013	
731.5073074	80	1	19	0.5858153158	0.0006230484838	83.28607742	1.106965522	15.60695706	66.40750557	1.169066899	32.42342753				0	0	0	-731.5073074	0.0006230484838	-1817240.50776866	
731.4273074	80	1	19	0.586068458	0.0006230046229	83.27613367	1.107300045	15.61656628	66.39698978	1.169105404	32.43390481				0	0	0	-731.4273074	0.0006230046229	-1830804.66550835	
731.3473074	80	1	19	0.5863214298	0.0006229610881	83.26618501	1.107634598	15.62618039	66.38647438	1.169143722	32.4443819				0	0	0	-731.3473074	0.0006229610881	-1844572.9051347	
731.2673074	80	1	19	0.5865742313	0.0006229178795	83.25623143	1.107969181	15.63579939	66.37595936	1.169181852	32.45485879				0	0	0	-731.2673074	0.0006229178795	-1858549.73811949	
731.1873074	80	1	19	0.5868268629	0.000622874997	83.24627293	1.108303793	15.64542328	66.36544471	1.169219795	32.46533549				0	0	0	-731.1873074	0.000622874997	-1872740.07353763	
731.1073074	80	1	19	0.5870793247	0.0006228324407	83.23630951	1.108638435	15.65505206	66.35493044	1.169257551	32.47581201				0	0	0	-731.1073074	0.0006228324407	-1887146.44564079	
731.0273074	80	1	19	0.587331617	0.0006227902104	83.22634116	1.108973106	15.66468574	66.34441654	1.169295119	32.48628834				0	0	0	-731.0273074	0.0006227902104	-1901778.62438134	
730.9473074	80	1	19	0.5875837401	0.0006227483064	83.21636788	1.109307806	15.67432432	66.33390302	1.169332499	32.49676448				0	0	0	-730.9473074	0.0006227483064	-1916639.27368976	
730.8673074	80	1	19	0.5878356943	0.0006227067284	83.20638966	1.109642534	15.6839678	66.32338986	1.169369692	32.50724045				0	0	0	-730.8673074	0.0006227067284	-1931729.48448549	
730.7873074	80	1	19	0.5880874797	0.0006226654765	83.19640652	1.109977291	15.69361619	66.31287707	1.169406696	32.51771623				0	0	0	-730.7873074	0.0006226654765	-1947063.94654897	
730.7073074	80	1	19	0.5883390967	0.0006226245508	83.18641843	1.110312076	15.70326949	66.30236464	1.169443513	32.52819184				0	0	0	-730.7073074	0.0006226245508	-1962641.29819544	
730.6273074	80	1	19	0.5885905455	0.0006225839511	83.17642541	1.110646889	15.7129277	66.29185258	1.169480142	32.53866728				0	0	0	-730.6273074	0.0006225839511	-1978470.07585052	
730.5473074	80	1	19	0.5888418264	0.0006225436776	83.16642744	1.110981729	15.72259083	66.28134087	1.169516582	32.54914254				0	0	0	-730.5473074	0.0006225436776	-1994558.62382029	
