T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.9187613	97	2	1	0.9790367378	0.001376482425	90.48813418	3.683675873	5.828189944	79.15206347	5.688183978	15.15975255	76.8532142	15.81862631	7.328159491							0	0	0	-807.9187613	0.001376482425	-44798.4433837396	
807.8387613	97	2	1	0.9790777095	0.001374699171	90.48059015	3.682770025	5.836639824	79.13768731	5.685553847	15.17675884	76.84766709	15.81606173	7.336271185							0	0	0	-807.8387613	0.001374699171	-44925.4747891316	
807.7587613	97	2	1	0.9791185485	0.001372920957	90.47304336	3.681864581	5.845092059	79.12331563	5.682924976	15.19375939	76.84212228	15.81349822	7.344379499							0	0	0	-807.7587613	0.001372920957	-45052.7083234781	
807.6787613	97	2	1	0.9791592555	0.001371147761	90.46549381	3.680959542	5.853546652	79.10894843	5.680297365	15.2107542	76.83657976	15.81093581	7.352484433							0	0	0	-807.6787613	0.001371147761	-45180.1545509898	
807.5987613	97	2	1	0.9791998309	0.001369379565	90.45794149	3.680054908	5.862003604	79.09458571	5.677671014	15.22774328	76.83103953	15.80837448	7.36058599							0	0	0	-807.5987613	0.001369379565	-45307.8490808339	
807.5187613	97	2	1	0.9792402755	0.00136761635	90.45038641	3.679150678	5.870462915	79.08022745	5.675045919	15.24472663	76.8255016	15.80581423	7.368684172							0	0	0	-807.5187613	0.00136761635	-45435.7512183224	
807.4387613	97	2	1	0.9792805899	0.001365858095	90.44282856	3.678246852	5.878924587	79.06587365	5.672422082	15.26170427	76.81996595	15.80325507	7.37677898							0	0	0	-807.4387613	0.001365858095	-45563.8586472465	
807.3587613	97	2	1	0.9793207745	0.001364104781	90.43526795	3.677343431	5.887388621	79.05152432	5.669799501	15.27867618	76.81443259	15.80069699	7.384870418							0	0	0	-807.3587613	0.001364104781	-45692.2077921092	
807.2787613	97	2	1	0.9793608301	0.00136235639	90.42770457	3.676440413	5.895855019	79.03717943	5.667178175	15.29564239	76.80890151	15.79814	7.392958486							0	0	0	-807.2787613	0.00136235639	-45820.7964744166	
807.1987613	97	2	1	0.9794007572	0.001360612903	90.42013842	3.675537799	5.904323781	79.022839	5.664558103	15.3126029	76.80337273	15.79558409	7.401043188							0	0	0	-807.1987613	0.001360612903	-45949.5829604258	
807.1187613	97	2	1	0.9794405563	0.001358874299	90.4125695	3.674635588	5.912794909	79.00850301	5.661939284	15.32955771	76.79784622	15.79302926	7.409124524							0	0	0	-807.1187613	0.001358874299	-46078.5914578834	
807.0387613	97	2	1	0.9794802281	0.001357140561	90.40499781	3.673733781	5.921268405	78.99417146	5.659321717	15.34650683	76.79232199	15.79047551	7.417202497							0	0	0	-807.0387613	0.001357140561	-46207.8324181431	
806.9587613	97	2	1	0.9795197732	0.001355411669	90.39742336	3.672832376	5.929744268	78.97984434	5.656705402	15.36345026	76.78680005	15.78792284	7.425277109							0	0	0	-806.9587613	0.001355411669	-46337.2906024507	
806.8787613	97	2	1	0.9795591921	0.001353687605	90.38984612	3.671931374	5.938222501	78.96552165	5.654090337	15.38038801	76.78128039	15.78537125	7.433348362							0	0	0	-806.8787613	0.001353687605	-46466.9903953706	
806.7987613	97	2	1	0.9795984853	0.001351968351	90.38226612	3.671030775	5.946703105	78.95120339	5.651476521	15.39732009	76.775763	15.78282074	7.441416259							0	0	0	-806.7987613	0.001351968351	-46596.902459566	
806.7187613	97	2	1	0.9796376535	0.001350253887	90.37468334	3.670130578	5.95518608	78.93688954	5.648863954	15.4142465	76.77024789	15.78027131	7.4494808							0	0	0	-806.7187613	0.001350253887	-46727.0245587357	
806.6387613	97	2	1	0.9796766973	0.001348544195	90.36709779	3.669230783	5.963671429	78.92258011	5.646252635	15.43116725	76.76473505	15.77772296	7.457541988							0	0	0	-806.6387613	0.001348544195	-46673.9410786867	
806.5987613	97	2	1	0.9796961682	0.0006737927513	90.36330397	3.668781037	5.967914995	78.91542705	5.644947444	15.43962551	76.76197948	15.77644919	7.461571326							0	0	0	-806.5987613	0.0006737927513	-59.3232711640573	
806.5787613	97	2	1	0.979705891	0.0003367766183	90.3614068	3.668556202	5.970037	78.91185093	5.644294965	15.4438541	76.76060191	15.77581234	7.463585753							0	0	0	-806.5787613	0.0003367766183	-59.3443400526521	
806.5787613	97	2	1	0.9797156092	0.0003367766183	90.3614068	3.668556202	5.970037	78.91185093	5.644294965	15.4438541	76.76060191	15.77581234	7.463585753	71.5248661	11.45626445	17.01886945				0	0	0	-806.5787613	0.0003367766183	-59.3443400526521	
806.5687613	97	2	1	0.9797311172	0.0004257178821	90.36025042	3.668066521	5.971683064	78.90932091	5.643290014	15.44738908	76.76060191	15.77581234	7.463585753	71.5248661	11.45626445	17.01886945				0	0	0	-806.5687613	0.0004257178821	95.8034188497512	
806.5587613	97	2	1	0.9797596168	0.0007921265604	90.35916225	3.667700717	5.973137028	78.90703478	5.642507977	15.45045724				71.5248661	11.45626445	17.01886945				0	0	0	-806.5587613	0.0007921265604	-404.1953286438	
806.5387613	97	2	1	0.9797855635	0.0007321734024	90.35698628	3.666969728	5.976043991	78.90246433	5.640945148	15.45659052				71.5248661	11.45626445	17.01886945				0	0	0	-806.5387613	0.0007321734024	-368.46068118421	
806.4987613	97	2	1	0.9798372377	0.001460208934	90.35263569	3.665510213	5.981854094	78.89333064	5.637824431	15.46884493				71.5248661	11.45626445	17.01886945				0	0	0	-806.4987613	0.001460208934	55.0989303522659	
806.4187613	97	2	1	0.9799397181	0.002904007144	90.34393995	3.662600984	5.993459064	78.87509197	5.631602676	15.49330535				71.5248661	11.45626445	17.01886945				0	0	0	-806.4187613	0.002904007144	-4461.42289604706	
806.3387613	97	2	1	0.9800410132	0.002885844321	90.33525135	3.659704708	6.005043938	78.85689123	5.625406926	15.51770184				71.5248661	11.45626445	17.01886945				0	0	0	-806.3387613	0.002885844321	-4435.38698609015	
806.2587613	97	2	1	0.9801411447	0.0028679302	90.32656979	3.656821249	6.016608962	78.83872804	5.61923691	15.54203505				71.5248661	11.45626445	17.01886945				0	0	0	-806.2587613	0.0028679302	-4496.78085503946	
806.1787613	97	2	1	0.9802401339	0.002850259969	90.31789515	3.653950474	6.028154379	78.82060201	5.613092362	15.56630562				71.5248661	11.45626445	17.01886945				0	0	0	-806.1787613	0.002850259969	-4558.62027785755	
806.0987613	97	2	1	0.9803380015	0.00283282861	90.30922732	3.651092253	6.039680424	78.80251277	5.606973022	15.59051421				71.5248661	11.45626445	17.01886945				0	0	0	-806.0987613	0.00283282861	-4620.87324240542	
806.0187613	97	2	1	0.9804347674	0.002815631315	90.30056621	3.648246458	6.051187334	78.78445994	5.600878633	15.61466142				71.5248661	11.45626445	17.01886945				0	0	0	-806.0187613	0.002815631315	-4683.54926339076	
805.9387613	97	2	1	0.9805304515	0.002798663404	90.2919117	3.645412963	6.062675336	78.76644317	5.594808942	15.63874789				71.5248661	11.45626445	17.01886945				0	0	0	-805.9387613	0.002798663404	-4746.64805945027	
805.8587613	97	2	1	0.980625073	0.002781920319	90.2832637	3.642591644	6.074144658	78.74846208	5.588763702	15.66277422				71.5248661	11.45626445	17.01886945				0	0	0	-805.8587613	0.002781920319	-4810.16997135627	
805.7787613	97	2	1	0.9807186504	0.002765397626	90.2746221	3.639782379	6.08559552	78.73051634	5.582742668	15.68674099				71.5248661	11.45626445	17.01886945				0	0	0	-805.7787613	0.002765397626	-4874.11502148917	
805.6987613	97	2	1	0.9808112021	0.002749091003	90.26598681	3.636985048	6.097028142	78.71260559	5.5767456	15.71064881				71.5248661	11.45626445	17.01886945				0	0	0	-805.6987613	0.002749091003	-4938.4832472969	
805.6187613	97	2	1	0.9809027459	0.002732996244	90.25735773	3.634199533	6.108442739	78.69472949	5.570772262	15.73449825				71.5248661	11.45626445	17.01886945				0	0	0	-805.6187613	0.002732996244	-5003.274684974	
805.5387613	97	2	1	0.9809932993	0.002717109248	90.24873476	3.631425718	6.119839521	78.67688771	5.564822423	15.75828987				71.5248661	11.45626445	17.01886945				0	0	0	-805.5387613	0.002717109248	-5068.48944991056	
805.4587613	97	2	1	0.9810828792	0.002701426023	90.24011781	3.62866349	6.131218698	78.65907991	5.558895852	15.78202423				71.5248661	11.45626445	17.01886945				0	0	0	-805.4587613	0.002701426023	-5134.1275732499	
805.3787613	97	2	1	0.9811715022	0.002685942675	90.23150679	3.625912735	6.142580472	78.64130578	5.552992326	15.80570189				71.5248661	11.45626445	17.01886945				0	0	0	-805.3787613	0.002685942675	-5200.18890430396	
805.2987613	97	2	1	0.9812591846	0.002670655411	90.22290161	3.623173344	6.153925046	78.62356499	5.547111623	15.82932338				71.5248661	11.45626445	17.01886945				0	0	0	-805.2987613	0.002670655411	-5266.67380803484	
805.2187613	97	2	1	0.9813459421	0.002655560533	90.21430217	3.620445207	6.165252618	78.60585723	5.541253525	15.85288924				71.5248661	11.45626445	17.01886945				0	0	0	-805.2187613	0.002655560533	-5333.5819960582	
805.1387613	97	2	1	0.9814317902	0.002640654434	90.2057084	3.617728218	6.176563383	78.58818219	5.535417817	15.87639999				71.5248661	11.45626445	17.01886945				0	0	0	-805.1387613	0.002640654434	-5400.91387603865	
805.0587613	97	2	1	0.9815167442	0.0026259336	90.1971202	3.61502227	6.187857532	78.57053956	5.529604289	15.89985615				71.5248661	11.45626445	17.01886945				0	0	0	-805.0587613	0.0026259336	-5468.66939546942	
804.9787613	97	2	1	0.9816008186	0.0026113946	90.18853748	3.612327261	6.199135254	78.55292905	5.523812733	15.92325822				71.5248661	11.45626445	17.01886945				0	0	0	-804.9787613	0.0026113946	-5536.84864548627	
804.8987613	97	2	1	0.9816840281	0.002597034091	90.17996018	3.609643088	6.210396736	78.53535036	5.518042944	15.9466067				71.5248661	11.45626445	17.01886945				0	0	0	-804.8987613	0.002597034091	-5605.45169354628	
804.8187613	97	2	1	0.9817663867	0.002582848808	90.17138819	3.606969651	6.221642161	78.51780319	5.512294721	15.96990209				71.5248661	11.45626445	17.01886945				0	0	0	-804.8187613	0.002582848808	-5674.47807276801	
804.7387613	97	2	1	0.9818479082	0.002568835566	90.16282144	3.60430685	6.232871708	78.50028726	5.506567864	15.99314487				71.5248661	11.45626445	17.01886945				0	0	0	-804.7387613	0.002568835566	-5743.92866860333	
804.6587613	97	2	1	0.9819286061	0.00255499126	90.15425986	3.601654588	6.244085555	78.48280229	5.50086218	16.01633553				71.5248661	11.45626445	17.01886945				0	0	0	-804.6587613	0.00255499126	-5813.80327563121	
804.5787613	97	2	1	0.9820084936	0.002541312855	90.14570335	3.59901277	6.255283878	78.46534801	5.495177474	16.03947452				71.5248661	11.45626445	17.01886945				0	0	0	-804.5787613	0.002541312855	-5884.10163538952	
804.4987613	97	2	1	0.9820875837	0.002527797391	90.13715185	3.596381299	6.266466848	78.44792413	5.489513558	16.06256232				71.5248661	11.45626445	17.01886945				0	0	0	-804.4987613	0.002527797391	-5954.82391624591	
804.4187613	97	2	1	0.9821658889	0.002514441976	90.12860528	3.593760084	6.277634636	78.43053038	5.483870244	16.08559937				71.5248661	11.45626445	17.01886945				0	0	0	-804.4187613	0.002514441976	-6025.970630588	
804.3387613	97	2	1	0.9822434216	0.00250124379	90.12006356	3.591149031	6.288787407	78.41316651	5.478247349	16.10858614				71.5248661	11.45626445	17.01886945				0	0	0	-804.3387613	0.00250124379	-6097.54156700299	
804.2587613	97	2	1	0.982320194	0.002488200074	90.11152662	3.588548052	6.299925327	78.39583225	5.472644692	16.13152306				71.5248661	11.45626445	17.01886945				0	0	0	-804.2587613	0.002488200074	-6169.53632375026	
804.1787613	97	2	1	0.9823962178	0.002475308136	90.10299439	3.585957056	6.311048559	78.37852734	5.467062092	16.15441056				71.5248661	11.45626445	17.01886945				0	0	0	-804.1787613	0.002475308136	-6241.95580397237	
804.0987613	97	2	1	0.9824715047	0.002462565347	90.09446678	3.583375956	6.322157261	78.36125153	5.461499375	16.17724909				71.5248661	11.45626445	17.01886945				0	0	0	-804.0987613	0.002462565347	-6314.7996513125	
804.0187613	97	2	1	0.9825460659	0.002449969136	90.08594374	3.580804664	6.333251592	78.34400457	5.455956367	16.20003906				71.5248661	11.45626445	17.01886945				0	0	0	-804.0187613	0.002449969136	-6388.06764254957	
803.9387613	97	2	1	0.9826199126	0.002437516992	90.0774252	3.578243097	6.344331706	78.32678621	5.450432896	16.2227809				71.5248661	11.45626445	17.01886945				0	0	0	-803.9387613	0.002437516992	-6461.76039058572	
803.8587613	97	2	1	0.9826930557	0.002425206462	90.06891107	3.575691169	6.355397758	78.3095962	5.444928795	16.24547501				71.5248661	11.45626445	17.01886945				0	0	0	-803.8587613	0.002425206462	-6535.87782270948	
803.7787613	97	2	1	0.9827655057	0.002413035147	90.06040131	3.573148798	6.366449897	78.29243431	5.439443895	16.2681218				71.5248661	11.45626445	17.01886945				0	0	0	-803.7787613	0.002413035147	-6610.41993090082	
803.6987613	97	2	1	0.9828372732	0.002401000703	90.05189583	3.570615901	6.377488272	78.2753003	5.433978035	16.29072167				71.5248661	11.45626445	17.01886945				0	0	0	-803.6987613	0.002401000703	-6685.38668655252	
803.6187613	97	2	1	0.9829083682	0.002389100837	90.04339457	3.568092399	6.38851303	78.25819393	5.428531051	16.31327501				71.5248661	11.45626445	17.01886945				0	0	0	-803.6187613	0.002389100837	-6760.7783661777	
803.5387613	97	2	1	0.9829788009	0.002377333309	90.03489747	3.565578211	6.399524316	78.24111499	5.423102785	16.33578223				71.5248661	11.45626445	17.01886945				0	0	0	-803.5387613	0.002377333309	-6836.594881311	
803.4587613	97	2	1	0.983048581	0.002365695926	90.02640447	3.56307326	6.410522271	78.22406323	5.417693079	16.35824369				71.5248661	11.45626445	17.01886945				0	0	0	-803.4587613	0.002365695926	-6912.83642561688	
803.3787613	97	2	1	0.9831177182	0.002354186546	90.01791549	3.560577468	6.421507037	78.20703844	5.412301779	16.38065978				71.5248661	11.45626445	17.01886945				0	0	0	-803.3787613	0.002354186546	-6989.50303122729	
803.2987613	97	2	1	0.9831862217	0.002342803071	90.00943049	3.558090759	6.432478753	78.19004039	5.406928731	16.40303088				71.5248661	11.45626445	17.01886945				0	0	0	-803.2987613	0.002342803071	-7066.59467499549	
803.2187613	97	2	1	0.9832541009	0.002331543451	90.00094939	3.555613057	6.443437554	78.17306887	5.401573784	16.42535735				71.5248661	11.45626445	17.01886945				0	0	0	-803.2187613	0.002331543451	-7144.11206869801	
803.1387613	97	2	1	0.9833213648	0.00232040568	89.99247213	3.553144289	6.454383576	78.15612366	5.39623679	16.44763955				71.5248661	11.45626445	17.01886945				0	0	0	-803.1387613	0.00232040568	-7222.0544967577	
803.0587613	97	2	1	0.9833880222	0.002309387793	89.98399867	3.550684381	6.465316952	78.13920456	5.390917603	16.46987784				71.5248661	11.45626445	17.01886945				0	0	0	-803.0587613	0.002309387793	-7300.42199812044	
802.9787613	97	2	1	0.9834540819	0.002298487869	89.97552893	3.548233261	6.476237812	78.12231134	5.385616076	16.49207258				71.5248661	11.45626445	17.01886945				0	0	0	-802.9787613	0.002298487869	-7379.21533862072	
802.8987613	97	2	1	0.9835195522	0.002287704028	89.96706285	3.545790858	6.487146287	78.10544382	5.380332068	16.51422412				71.5248661	11.45626445	17.01886945				0	0	0	-802.8987613	0.002287704028	-7458.43402389005	
802.8187613	97	2	1	0.9835844417	0.002277034428	89.95860039	3.543357101	6.498042505	78.08860177	5.375065437	16.53633279				71.5248661	11.45626445	17.01886945				0	0	0	-802.8187613	0.002277034428	-7538.07867396533	
802.7387613	97	2	1	0.9836487584	0.002266477269	89.95014149	3.540931922	6.50892659	78.071785	5.369816044	16.55839895				71.5248661	11.45626445	17.01886945				0	0	0	-802.7387613	0.002266477269	-7618.14916082816	
802.6587613	97	2	1	0.9837125104	0.002256030785	89.94168608	3.538515251	6.519798668	78.05499332	5.364583752	16.58042293				71.5248661	11.45626445	17.01886945				0	0	0	-802.6587613	0.002256030785	-7698.64506896228	
802.5787613	97	2	1	0.9837757056	0.002245693249	89.93323412	3.536107021	6.530658861	78.03822653	5.359368426	16.60240505				71.5248661	11.45626445	17.01886945				0	0	0	-802.5787613	0.002245693249	-7779.56697936952	
802.4987613	97	2	1	0.9838383517	0.002235462969	89.92478554	3.533707166	6.541507291	78.02148443	5.354169931	16.62434564				71.5248661	11.45626445	17.01886945				0	0	0	-802.4987613	0.002235462969	-7860.91512299128	
802.4187613	97	2	1	0.9839004562	0.002225338289	89.9163403	3.53131562	6.552344077	78.00476683	5.348988135	16.64624504				71.5248661	11.45626445	17.01886945				0	0	0	-802.4187613	0.002225338289	-7942.68963845458	
802.3387613	97	2	1	0.9839620267	0.002215317586	89.90789835	3.528932317	6.563169336	77.98807355	5.343822909	16.66810354				71.5248661	11.45626445	17.01886945				0	0	0	-802.3387613	0.002215317586	-8024.89019531162	
802.2587613	97	2	1	0.9840230703	0.00220539927	89.89945962	3.526557194	6.573983186	77.9714044	5.338674124	16.68992148				71.5248661	11.45626445	17.01886945				0	0	0	-802.2587613	0.00220539927	-8107.516710528	
802.1787613	97	2	1	0.9840835943	0.002195581783	89.89102407	3.524190188	6.584785742	77.95475919	5.333541652	16.71169915				71.5248661	11.45626445	17.01886945				0	0	0	-802.1787613	0.002195581783	-8190.56979953821	
802.0987613	97	2	1	0.9841436057	0.0021858636	89.88259165	3.521831235	6.595577116	77.93813776	5.328425368	16.73343688				71.5248661	11.45626445	17.01886945				0	0	0	-802.0987613	0.0021858636	-8274.04948239429	
802.0187613	97	2	1	0.9842031114	0.002176243225	89.8741623	3.519480275	6.606357422	77.9215399	5.323325148	16.75513495				71.5248661	11.45626445	17.01886945				0	0	0	-802.0187613	0.002176243225	-8357.95607895468	
801.9387613	97	2	1	0.9842621182	0.002166719194	89.86573599	3.517137246	6.617126769	77.90496546	5.31824087	16.77679367				71.5248661	11.45626445	17.01886945				0	0	0	-801.9387613	0.002166719194	-8442.28918356157	
801.8587613	97	2	1	0.9843206326	0.002157290069	89.85731265	3.514802088	6.627885267	77.88841426	5.313172414	16.79841333				71.5248661	11.45626445	17.01886945				0	0	0	-801.8587613	0.002157290069	-8527.04866223798	
801.7787613	97	2	1	0.9843786613	0.002147954443	89.84889223	3.512474742	6.638633024	77.87188612	5.308119659	16.81999422				71.5248661	11.45626445	17.01886945				0	0	0	-801.7787613	0.002147954443	-8612.23587594745	
801.6987613	97	2	1	0.9844362106	0.002138710937	89.84047471	3.510155148	6.649370147	77.85538087	5.303082488	16.84153664				71.5248661	11.45626445	17.01886945				0	0	0	-801.6987613	0.002138710937	-8697.84962259628	
801.6187613	97	2	1	0.9844932868	0.002129558196	89.83206001	3.50784325	6.66009674	77.83889835	5.298060786	16.86304087				71.5248661	11.45626445	17.01886945				0	0	0	-801.6187613	0.002129558196	-8783.89030096503	
801.5387613	97	2	1	0.9845498962	0.002120494895	89.8236481	3.505538989	6.670812908	77.82243839	5.293054436	16.88450718				71.5248661	11.45626445	17.01886945				0	0	0	-801.5387613	0.002120494895	-8870.35835751041	
801.4587613	97	2	1	0.9846060447	0.002111519732	89.81523894	3.50324231	6.681518754	77.80600082	5.288063325	16.90593585				71.5248661	11.45626445	17.01886945				0	0	0	-801.4587613	0.002111519732	-8957.25401587963	
801.3787613	97	2	1	0.9846617383	0.002102631433	89.80683246	3.500953156	6.692214379	77.78958549	5.283087342	16.92732717				71.5248661	11.45626445	17.01886945				0	0	0	-801.3787613	0.002102631433	-9044.57699422804	
