T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
798.5857003	88	5	7	0.8018064564	0.001838470224	89.51470969	3.425362591	7.059927716	77.22929111	5.118066618	17.65264227				71.5248661	11.45626445	17.01886945				0	0	0	-798.5857003	0.001838470224	-12362.2146716787	
798.5057003	88	5	7	0.802425053	0.001832025509	89.50637384	3.423311602	7.070314553	77.21358121	5.113569425	17.67284936				71.5248661	11.45626445	17.01886945				0	0	0	-798.5057003	0.001832025509	-12464.9714992996	
798.4257003	88	5	7	0.8030393974	0.001825633816	89.49803933	3.42126647	7.080694201	77.19788871	5.109084004	17.69302729				71.5248661	11.45626445	17.01886945				0	0	0	-798.4257003	0.001825633816	-12568.160569515	
798.3457003	88	5	7	0.803649536	0.001819294496	89.48970612	3.419227157	7.091066726	77.18221349	5.104610282	17.71317623				71.5248661	11.45626445	17.01886945				0	0	0	-798.3457003	0.001819294496	-12671.7828094371	
798.2657003	88	5	7	0.8042555147	0.001813006913	89.48137418	3.417193627	7.101432194	77.16655544	5.100148187	17.73329637				71.5248661	11.45626445	17.01886945				0	0	0	-798.2657003	0.001813006913	-12775.8374313821	
798.1857003	88	5	7	0.8048573786	0.001806770438	89.47304349	3.415165844	7.11179067	77.15091448	5.095697646	17.75338788				71.5248661	11.45626445	17.01886945				0	0	0	-798.1857003	0.001806770438	-12880.3231728096	
798.1057003	88	5	7	0.8054551721	0.001800584454	89.46471401	3.413143773	7.122142219	77.13529048	5.091258587	17.77345093				71.5248661	11.45626445	17.01886945				0	0	0	-798.1057003	0.001800584454	-12985.2432253744	
798.0257003	88	5	7	0.8060489391	0.001794448355	89.45638572	3.411127379	7.132486903	77.11968336	5.086830941	17.7934857				71.5248661	11.45626445	17.01886945				0	0	0	-798.0257003	0.001794448355	-13090.597094572	
797.9457003	88	5	7	0.8066387226	0.001788361543	89.44805859	3.409116627	7.142824787	77.10409301	5.082414637	17.81349236				71.5248661	11.45626445	17.01886945				0	0	0	-797.9457003	0.001788361543	-13196.3836682772	
797.8657003	88	5	7	0.8072245652	0.00178232343	89.43973258	3.407111483	7.153155933	77.08851932	5.078009607	17.83347107				71.5248661	11.45626445	17.01886945				0	0	0	-797.8657003	0.00178232343	-13302.6043510787	
797.7857003	88	5	7	0.8078065088	0.001776333438	89.43140769	3.405111912	7.163480402	77.07296221	5.073615781	17.85342201				71.5248661	11.45626445	17.01886945				0	0	0	-797.7857003	0.001776333438	-13409.2576244271	
797.7057003	88	5	7	0.8083845947	0.001770390996	89.42308386	3.403117881	7.173798257	77.05742157	5.069233093	17.87334533				71.5248661	11.45626445	17.01886945				0	0	0	-797.7057003	0.001770390996	-13516.3447077137	
797.6257003	88	5	7	0.8089588636	0.001764495545	89.41476109	3.401129357	7.184109557	77.04189731	5.064861474	17.89324121				71.5248661	11.45626445	17.01886945				0	0	0	-797.6257003	0.001764495545	-13623.8671189589	
797.5457003	88	5	7	0.8095293556	0.001758646533	89.40643933	3.399146306	7.194414362	77.02638933	5.060500859	17.91310981				71.5248661	11.45626445	17.01886945				0	0	0	-797.5457003	0.001758646533	-13731.8222717719	
797.4657003	88	5	7	0.8100961101	0.001752843416	89.39811857	3.397168696	7.204712732	77.01089753	5.056151181	17.93295129				71.5248661	11.45626445	17.01886945				0	0	0	-797.4657003	0.001752843416	-13840.2126364262	
797.3857003	88	5	7	0.8106591662	0.001747085661	89.38979878	3.395196494	7.215004727	76.99542183	5.051812376	17.9527658				71.5248661	11.45626445	17.01886945				0	0	0	-797.3857003	0.001747085661	-13949.0374152264	
797.3057003	88	5	7	0.8112185623	0.00174137274	89.38147993	3.393229668	7.225290404	76.97996212	5.047484379	17.9725535				71.5248661	11.45626445	17.01886945				0	0	0	-797.3057003	0.00174137274	-14058.2963818198	
797.2257003	88	5	7	0.8117743363	0.001735704136	89.37316199	3.391268187	7.23556982	76.96451831	5.043167125	17.99231456				71.5248661	11.45626445	17.01886945				0	0	0	-797.2257003	0.001735704136	-14167.991995946	
797.1457003	88	5	7	0.8123265254	0.001730079339	89.36484495	3.389312019	7.245843034	76.94909032	5.038860553	18.01204912				71.5248661	11.45626445	17.01886945				0	0	0	-797.1457003	0.001730079339	-14278.1209454113	
797.0657003	88	5	7	0.8128751664	0.001724497845	89.35652876	3.387361133	7.256110102	76.93367806	5.034564598	18.03175734				71.5248661	11.45626445	17.01886945				0	0	0	-797.0657003	0.001724497845	-14388.685385736	
796.9857003	88	5	7	0.8134202957	0.001718959161	89.34821342	3.385415498	7.26637108	76.91828142	5.030279199	18.05143938				71.5248661	11.45626445	17.01886945				0	0	0	-796.9857003	0.001718959161	-14499.6851156054	
796.9057003	88	5	7	0.813961949	0.001713462798	89.33989889	3.383475084	7.276626023	76.90290034	5.026004294	18.07109537				71.5248661	11.45626445	17.01886945				0	0	0	-796.9057003	0.001713462798	-14611.1205835146	
796.8257003	88	5	7	0.8145001616	0.001708008278	89.33158515	3.381539859	7.286874987	76.8875347	5.021739823	18.09072547				71.5248661	11.45626445	17.01886945				0	0	0	-796.8257003	0.001708008278	-14722.993722219	
796.7457003	88	5	7	0.8150349683	0.001702595128	89.32327218	3.379609795	7.297118026	76.87218444	5.017485724	18.11032984				71.5248661	11.45626445	17.01886945				0	0	0	-796.7457003	0.001702595128	-14835.3002216847	
796.6657003	88	5	7	0.8155664034	0.001697222881	89.31495994	3.377684862	7.307355195	76.85684946	5.013241939	18.1299086				71.5248661	11.45626445	17.01886945				0	0	0	-796.6657003	0.001697222881	-14948.0443352307	
796.5857003	88	5	7	0.8160945007	0.001691891081	89.30664843	3.375765029	7.317586546	76.84152968	5.009008408	18.14946191				71.5248661	11.45626445	17.01886945				0	0	0	-796.5857003	0.001691891081	-15061.2249709048	
796.5057003	88	5	7	0.8166192936	0.001686599274	89.2983376	3.373850268	7.327812133	76.82622501	5.004785073	18.16898992				71.5248661	11.45626445	17.01886945				0	0	0	-796.5057003	0.001686599274	-15174.8402591024	
796.4257003	88	5	7	0.8171408151	0.001681347016	89.29002744	3.37194055	7.338032008	76.81093536	5.000571874	18.18849276				71.5248661	11.45626445	17.01886945				0	0	0	-796.4257003	0.001681347016	-15288.8941539876	
796.3457003	88	5	7	0.8176590974	0.001676133869	89.28171793	3.370035847	7.348246223	76.79566067	4.996368756	18.20797058				71.5248661	11.45626445	17.01886945				0	0	0	-796.3457003	0.001676133869	-15403.3853632773	
796.2657003	88	5	7	0.8181741728	0.001670959401	89.27340904	3.36813613	7.358454831	76.78040083	4.992175659	18.22742351				71.5248661	11.45626445	17.01886945				0	0	0	-796.2657003	0.001670959401	-15518.3128660727	
796.1857003	88	5	7	0.8186860728	0.001665823186	89.26510075	3.366241371	7.368657881	76.76515578	4.987992529	18.24685169				71.5248661	11.45626445	17.01886945				0	0	0	-796.1857003	0.001665823186	-15633.6774793571	
796.1057003	88	5	7	0.8191948285	0.001660724805	89.25679303	3.364351542	7.378855425	76.74992542	4.98381931	18.26625527				71.5248661	11.45626445	17.01886945				0	0	0	-796.1057003	0.001660724805	-15749.4803705866	
796.0257003	88	5	7	0.8197004707	0.001655663845	89.24848587	3.362466615	7.389047513	76.73470969	4.979655944	18.28563437				71.5248661	11.45626445	17.01886945				0	0	0	-796.0257003	0.001655663845	-15865.7215708161	
795.9457003	88	5	7	0.8202030298	0.001650639899	89.24017924	3.360586564	7.399234194	76.7195085	4.975502378	18.30498912				71.5248661	11.45626445	17.01886945				0	0	0	-795.9457003	0.001650639899	-15982.3998329999	
795.8657003	88	5	7	0.8207025356	0.001645652565	89.23187312	3.358711361	7.409415519	76.70432176	4.971358558	18.32431968				71.5248661	11.45626445	17.01886945				0	0	0	-795.8657003	0.001645652565	-16099.5158655367	
795.7857003	88	5	7	0.8211990178	0.001640701448	89.22356749	3.356840979	7.419591534	76.68914942	4.967224428	18.34362616				71.5248661	11.45626445	17.01886945				0	0	0	-795.7857003	0.001640701448	-16217.0706596783	
795.7057003	88	5	7	0.8216925054	0.001635786158	89.21526232	3.354975392	7.42976229	76.67399137	4.963099936	18.36290869				71.5248661	11.45626445	17.01886945				0	0	0	-795.7057003	0.001635786158	-16335.0640039232	
795.6257003	88	5	7	0.8221830272	0.001630906311	89.20695759	3.353114574	7.439927834	76.65884756	4.958985029	18.38216741				71.5248661	11.45626445	17.01886945				0	0	0	-795.6257003	0.001630906311	-16453.4959555178	
795.5457003	88	5	7	0.8226706116	0.001626061528	89.19865329	3.351258498	7.450088213	76.6437179	4.954879654	18.40140245				71.5248661	11.45626445	17.01886945				0	0	0	-795.5457003	0.001626061528	-16572.3686944371	
795.4657003	88	5	7	0.8231552866	0.001621251437	89.19034939	3.349407139	7.460243475	76.62860231	4.950783758	18.42061393				71.5248661	11.45626445	17.01886945				0	0	0	-795.4657003	0.001621251437	-16691.6794534017	
795.3857003	88	5	7	0.8236370798	0.001616475668	89.18204586	3.34756047	7.470393666	76.61350073	4.946697291	18.43980197				71.5248661	11.45626445	17.01886945				0	0	0	-795.3857003	0.001616475668	-16811.4294635956	
795.3057003	88	5	7	0.8241160186	0.00161173386	89.1737427	3.345718467	7.480538833	76.59841308	4.942620201	18.45896671				71.5248661	11.45626445	17.01886945				0	0	0	-795.3057003	0.00161173386	-16931.619990506	
795.2257003	88	5	7	0.8245921298	0.001607025654	89.16543988	3.343881104	7.490679021	76.58333929	4.938552438	18.47810827				71.5248661	11.45626445	17.01886945				0	0	0	-795.2257003	0.001607025654	-17052.2493676387	
795.1457003	88	5	7	0.8250654401	0.001602350698	89.15713737	3.342048356	7.500814276	76.56827928	4.934493951	18.49722677				71.5248661	11.45626445	17.01886945				0	0	0	-795.1457003	0.001602350698	-17173.3177556827	
795.0657003	88	5	7	0.8255359757	0.001597708643	89.14883516	3.340220199	7.510944644	76.55323298	4.93044469	18.51632233				71.5248661	11.45626445	17.01886945				0	0	0	-795.0657003	0.001597708643	-17294.8277476448	
794.9857003	88	5	7	0.8260037625	0.001593099148	89.14053322	3.338396608	7.521070168	76.53820032	4.926404605	18.53539508				71.5248661	11.45626445	17.01886945				0	0	0	-794.9857003	0.001593099148	-17416.7802061126	
794.9057003	88	5	7	0.826468826	0.001588521874	89.13223155	3.336577558	7.531190893	76.52318122	4.922373649	18.55444513				71.5248661	11.45626445	17.01886945				0	0	0	-794.9057003	0.001588521874	-17539.1727753687	
794.8257003	88	5	7	0.8269311916	0.001583976488	89.12393011	3.334763026	7.541306863	76.50817563	4.918351773	18.5734726				71.5248661	11.45626445	17.01886945				0	0	0	-794.8257003	0.001583976488	-17662.0050294033	
794.7457003	88	5	7	0.8273908842	0.00157946266	89.11562889	3.332952988	7.551418122	76.49318346	4.914338927	18.59247761				71.5248661	11.45626445	17.01886945				0	0	0	-794.7457003	0.00157946266	-17785.2789943518	
794.6657003	88	5	7	0.8278479283	0.001574980067	89.10732787	3.33114742	7.561524712	76.47820466	4.910335065	18.61146028				71.5248661	11.45626445	17.01886945				0	0	0	-794.6657003	0.001574980067	-17908.9948581737	
794.5857003	88	5	7	0.8283023483	0.001570528388	89.09902702	3.329346298	7.571626677	76.46323914	4.90634014	18.63042072				71.5248661	11.45626445	17.01886945				0	0	0	-794.5857003	0.001570528388	-18033.1513405353	
794.5057003	88	5	7	0.8287541682	0.001566107308	89.09072634	3.3275496	7.581724059	76.44828685	4.902354103	18.64935904				71.5248661	11.45626445	17.01886945				0	0	0	-794.5057003	0.001566107308	-18157.7513374128	
794.4257003	88	5	7	0.8292034116	0.001561716516	89.0824258	3.325757302	7.591816901	76.43334772	4.89837691	18.66827537				71.5248661	11.45626445	17.01886945				0	0	0	-794.4257003	0.001561716516	-18282.7919643014	
794.3457003	88	5	7	0.829650102	0.001557355704	89.07412538	3.32396938	7.601905243	76.41842167	4.894408514	18.68716981				71.5248661	11.45626445	17.01886945				0	0	0	-794.3457003	0.001557355704	-18408.2748212448	
794.2657003	88	5	7	0.8300942626	0.00155302457	89.06582506	3.322185814	7.611989127	76.40350865	4.890448868	18.70604248				71.5248661	11.45626445	17.01886945				0	0	0	-794.2657003	0.00155302457	-18534.2017135141	
794.1857003	88	5	7	0.830535916	0.001548722815	89.05752483	3.32040658	7.622068595	76.38860859	4.886497929	18.72489349				71.5248661	11.45626445	17.01886945				0	0	0	-794.1857003	0.001548722815	-18660.5728074221	
794.1057003	88	5	7	0.830975085	0.001544450145	89.04922466	3.318631655	7.632143687	76.37372141	4.88255565	18.74372294				71.5248661	11.45626445	17.01886945				0	0	0	-794.1057003	0.001544450145	-18787.3862078212	
794.0257003	88	5	7	0.8314117916	0.001540206268	89.04092454	3.316861018	7.642214443	76.35884707	4.878621987	18.76253094				71.5248661	11.45626445	17.01886945				0	0	0	-794.0257003	0.001540206268	-18914.6403822818	
793.9457003	88	5	7	0.831846058	0.001535990897	89.03262445	3.315094646	7.652280904	76.34398549	4.874696897	18.78131761				71.5248661	11.45626445	17.01886945				0	0	0	-793.9457003	0.001535990897	-19042.3407064301	
793.8657003	88	5	7	0.8322779059	0.00153180375	89.02432437	3.313332519	7.662343109	76.32913661	4.870780335	18.80008306				71.5248661	11.45626445	17.01886945				0	0	0	-793.8657003	0.00153180375	-19170.486147997	
793.7857003	88	5	7	0.8327073566	0.001527644547	89.01602429	3.311574614	7.672401097	76.31430037	4.866872257	18.81882738				71.5248661	11.45626445	17.01886945				0	0	0	-793.7857003	0.001527644547	-19299.0737238723	
793.7057003	88	5	7	0.8331344315	0.001523513012	89.00772418	3.309820909	7.682454909	76.2994767	4.862972621	18.83755068				71.5248661	11.45626445	17.01886945				0	0	0	-793.7057003	0.001523513012	-19428.1052212429	
793.6257003	88	5	7	0.8335591515	0.001519408873	88.99942403	3.308071385	7.692504581	76.28466555	4.859081384	18.85625307				71.5248661	11.45626445	17.01886945				0	0	0	-793.6257003	0.001519408873	-19557.5828010372	
793.5457003	88	5	7	0.8339815372	0.001515331862	88.99112383	3.306326019	7.702550154	76.26986684	4.855198504	18.87493465				71.5248661	11.45626445	17.01886945				0	0	0	-793.5457003	0.001515331862	-19687.5041045137	
793.4657003	88	5	7	0.8344016091	0.001511281713	88.98282354	3.304584791	7.712591664	76.25508053	4.851323938	18.89359553				71.5248661	11.45626445	17.01886945				0	0	0	-793.4657003	0.001511281713	-19817.8720216039	
793.3857003	88	5	7	0.8348193875	0.001507258166	88.97452317	3.30284768	7.722629151	76.24030655	4.847457645	18.9122358				71.5248661	11.45626445	17.01886945				0	0	0	-793.3857003	0.001507258166	-19948.6870836603	
793.3057003	88	5	7	0.8352348922	0.001503260962	88.96622268	3.301114666	7.73266265	76.22554484	4.843599583	18.93085557				71.5248661	11.45626445	17.01886945				0	0	0	-793.3057003	0.001503260962	-20079.9453420075	
793.2257003	88	5	7	0.8356481429	0.001499289846	88.95792207	3.299385728	7.7426922	76.21079534	4.839749712	18.94945494				71.5248661	11.45626445	17.01886945				0	0	0	-793.2257003	0.001499289846	-20211.6478757065	
793.1457003	88	5	7	0.8360591593	0.001495344566	88.94962132	3.297660846	7.752717838	76.196058	4.83590799	18.96803401				71.5248661	11.45626445	17.01886945				0	0	0	-793.1457003	0.001495344566	-20343.7987760708	
793.0657003	88	5	7	0.8364679604	0.001491424875	88.9413204	3.29594	7.7627396	76.18133274	4.832074377	18.98659288				71.5248661	11.45626445	17.01886945				0	0	0	-793.0657003	0.001491424875	-20476.3971668709	
792.9857003	88	5	7	0.8368745654	0.001487530527	88.93301931	3.29422317	7.772757522	76.16661953	4.828248834	19.00513164				71.5248661	11.45626445	17.01886945				0	0	0	-792.9857003	0.001487530527	-20609.4399711978	
792.9057003	88	5	7	0.8372789931	0.00148366128	88.92471802	3.292510336	7.782771641	76.15191829	4.82443132	19.02365039				71.5248661	11.45626445	17.01886945				0	0	0	-792.9057003	0.00148366128	-20742.9321721363	
792.8257003	88	5	7	0.837681262	0.001479816896	88.91641653	3.290801479	7.792781992	76.13722897	4.820621797	19.04214924				71.5248661	11.45626445	17.01886945				0	0	0	-792.8257003	0.001479816896	-20876.8737526823	
792.7457003	88	5	7	0.8380813905	0.001475997139	88.90811481	3.28909658	7.802788611	76.12255151	4.816820224	19.06062826				71.5248661	11.45626445	17.01886945				0	0	0	-792.7457003	0.001475997139	-21011.2595001881	
792.6657003	88	5	7	0.8384793967	0.001472201775	88.89981285	3.287395618	7.812791532	76.10788586	4.813026564	19.07908757				71.5248661	11.45626445	17.01886945				0	0	0	-792.6657003	0.001472201775	-21146.092675991	
792.5857003	88	5	7	0.8388752987	0.001468430575	88.89151063	3.285698576	7.822790792	76.09323197	4.809240777	19.09752725				71.5248661	11.45626445	17.01886945				0	0	0	-792.5857003	0.001468430575	-21281.3767471866	
792.5057003	88	5	7	0.8392691141	0.001464683312	88.88320814	3.284005434	7.832786425	76.07858977	4.805462826	19.1159474				71.5248661	11.45626445	17.01886945				0	0	0	-792.5057003	0.001464683312	-21417.1071187004	
792.4257003	88	5	7	0.8396608605	0.001460959761	88.87490536	3.282316173	7.842778464	76.06395921	4.801692672	19.13434811				71.5248661	11.45626445	17.01886945				0	0	0	-792.4257003	0.001460959761	-21553.2850864468	
792.3457003	88	5	7	0.8400505552	0.001457259701	88.86660228	3.280630775	7.852766945	76.04934025	4.797930279	19.15272948				71.5248661	11.45626445	17.01886945				0	0	0	-792.3457003	0.001457259701	-21689.9150896059	
792.2657003	88	5	7	0.8404382153	0.001453582914	88.85829888	3.278949221	7.862751901	76.03473281	4.794175608	19.17109158				71.5248661	11.45626445	17.01886945				0	0	0	-792.2657003	0.001453582914	-21826.9960839561	
792.1857003	88	5	7	0.8408238578	0.001449929184	88.84999514	3.277271493	7.872733365	76.02013685	4.790428623	19.18943452				71.5248661	11.45626445	17.01886945				0	0	0	-792.1857003	0.001449929184	-21964.5242351454	
792.1057003	88	5	7	0.8412074994	0.001446298297	88.84169106	3.275597572	7.882711371	76.00555232	4.786689288	19.20775839				71.5248661	11.45626445	17.01886945				0	0	0	-792.1057003	0.001446298297	-22102.5019381543	
792.0257003	88	5	7	0.8415891567	0.001442690043	88.83338661	3.273927441	7.892685953	75.99097917	4.782957565	19.22606327				71.5248661	11.45626445	17.01886945				0	0	0	-792.0257003	0.001442690043	-22240.9286660812	
791.9457003	88	5	7	0.8419688459	0.001439104213	88.82508178	3.272261081	7.902657143	75.97641733	4.779233418	19.24434925				71.5248661	11.45626445	17.01886945				0	0	0	-791.9457003	0.001439104213	-22379.8075086405	
791.8657003	88	5	7	0.8423465834	0.001435540603	88.81677655	3.270598476	7.912624973	75.96186677	4.775516812	19.26261642				71.5248661	11.45626445	17.01886945				0	0	0	-791.8657003	0.001435540603	-22519.1384231647	
791.7857003	88	5	7	0.8427223852	0.001431999009	88.80847092	3.268939606	7.922589477	75.94732742	4.771807711	19.28086487				71.5248661	11.45626445	17.01886945				0	0	0	-791.7857003	0.001431999009	-22658.9187486423	
791.7057003	88	5	7	0.8430962669	0.001428479231	88.80016486	3.267284455	7.932550686	75.93279923	4.76810608	19.29909469				71.5248661	11.45626445	17.01886945				0	0	0	-791.7057003	0.001428479231	-22799.1521796908	
791.6257003	88	5	7	0.8434682443	0.001424981071	88.79185836	3.265633005	7.942508631	75.91828217	4.764411884	19.31730595				71.5248661	11.45626445	17.01886945				0	0	0	-791.6257003	0.001424981071	-22939.8396611052	
