T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
789.7834022	89	4	7	0.8418145097	0.001349980711	88.60041709	3.228588	8.170994908	75.58693596	4.681319143	19.7317449				71.5248661	11.45626445	17.01886945				0	0	0	-789.7834022	0.001349980711	-26305.3658287755	
789.7034022	89	4	7	0.8421666655	0.001346948209	88.59209596	3.227020581	8.180883461	75.57267162	4.677793706	19.74953468				71.5248661	11.45626445	17.01886945				0	0	0	-789.7034022	0.001346948209	-26457.0109115464	
789.6234022	89	4	7	0.8425171551	0.001343933065	88.58377405	3.225456467	8.190769479	75.55841723	4.674274906	19.76730786				71.5248661	11.45626445	17.01886945				0	0	0	-789.6234022	0.001343933065	-26609.1090526556	
789.5434022	89	4	7	0.8428659911	0.001340935132	88.57545137	3.223895644	8.200652987	75.54417276	4.670762715	19.78506452				71.5248661	11.45626445	17.01886945				0	0	0	-789.5434022	0.001340935132	-26761.6681313717	
789.4634022	89	4	7	0.8432131859	0.001337954267	88.56712789	3.222338099	8.210534013	75.52993816	4.667257103	19.80280473				71.5248661	11.45626445	17.01886945				0	0	0	-789.4634022	0.001337954267	-26914.6917005411	
789.3834022	89	4	7	0.8435587518	0.001334990327	88.5588036	3.220783816	8.220412582	75.5157134	4.663758042	19.82052856				71.5248661	11.45626445	17.01886945				0	0	0	-789.3834022	0.001334990327	-27068.1701931955	
789.3034022	89	4	7	0.8439027011	0.00133204317	88.5504785	3.219232782	8.230288721	75.50149842	4.660265504	19.83823608				71.5248661	11.45626445	17.01886945				0	0	0	-789.3034022	0.00133204317	-27222.1171099186	
789.2234022	89	4	7	0.8442450458	0.001329112659	88.54215256	3.217684982	8.240162455	75.48729319	4.65677946	19.85592735				71.5248661	11.45626445	17.01886945				0	0	0	-789.2234022	0.001329112659	-27376.5226516972	
789.1434022	89	4	7	0.8445857979	0.001326198653	88.53382579	3.216140404	8.250033809	75.47309767	4.653299883	19.87360245				71.5248661	11.45626445	17.01886945				0	0	0	-789.1434022	0.001326198653	-27531.3920968732	
789.0634022	89	4	7	0.8449249692	0.001323301019	88.52549816	3.214599032	8.25990281	75.45891182	4.649826744	19.89126144				71.5248661	11.45626445	17.01886945				0	0	0	-789.0634022	0.001323301019	-27686.7250114046	
788.9834022	89	4	7	0.8452625713	0.001320419619	88.51716966	3.213060855	8.269769483	75.44473559	4.646360017	19.90890439				71.5248661	11.45626445	17.01886945				0	0	0	-788.9834022	0.001320419619	-27842.517648086	
788.9034022	89	4	7	0.845598616	0.001317554322	88.50884029	3.211525857	8.279633852	75.43056895	4.642899674	19.92653137				71.5248661	11.45626445	17.01886945				0	0	0	-788.9034022	0.001317554322	-27998.7798190047	
788.8234022	89	4	7	0.8459331146	0.001314704995	88.50051003	3.209994025	8.289495943	75.41641186	4.639445687	19.94414245				71.5248661	11.45626445	17.01886945				0	0	0	-788.8234022	0.001314704995	-28155.5029258963	
788.7434022	89	4	7	0.8462660786	0.001311871508	88.49217887	3.208465347	8.29935578	75.40226428	4.63599803	19.96173769				71.5248661	11.45626445	17.01886945				0	0	0	-788.7434022	0.001311871508	-28312.6877359466	
788.6634022	89	4	7	0.8465975191	0.001309053731	88.4838468	3.206939808	8.309213387	75.38812617	4.632556676	19.97931715				71.5248661	11.45626445	17.01886945				0	0	0	-788.6634022	0.001309053731	-28470.3406979639	
788.5834022	89	4	7	0.8469274472	0.001306251538	88.47551381	3.205417396	8.319068791	75.37399749	4.629121598	19.99688091				71.5248661	11.45626445	17.01886945				0	0	0	-788.5834022	0.001306251538	-28628.4579189025	
788.5034022	89	4	7	0.8472558741	0.001303464801	88.46717989	3.203898097	8.328922014	75.3598782	4.625692769	20.01442903				71.5248661	11.45626445	17.01886945				0	0	0	-788.5034022	0.001303464801	-28787.041436579	
788.4234022	89	4	7	0.8475828106	0.001300693397	88.45884502	3.202381899	8.33877308	75.34576827	4.622270165	20.03196156				71.5248661	11.45626445	17.01886945				0	0	0	-788.4234022	0.001300693397	-28946.09274902	
788.3434022	89	4	7	0.8479082676	0.001297937201	88.4505092	3.200868788	8.348622015	75.33166765	4.618853757	20.04947859				71.5248661	11.45626445	17.01886945				0	0	0	-788.3434022	0.001297937201	-29105.6090638858	
788.2634022	89	4	7	0.8482322556	0.001295196092	88.44217241	3.199358752	8.358468841	75.31757631	4.615443521	20.06698017				71.5248661	11.45626445	17.01886945				0	0	0	-788.2634022	0.001295196092	-29265.5923465776	
788.1834022	89	4	7	0.8485547853	0.001292469948	88.43383464	3.197851777	8.368313582	75.30349421	4.612039431	20.08446635				71.5248661	11.45626445	17.01886945				0	0	0	-788.1834022	0.001292469948	-29426.0399501865	
788.1034022	89	4	7	0.8488758672	0.00128975865	88.42549589	3.196347852	8.378156261	75.28942132	4.608641461	20.10193722				71.5248661	11.45626445	17.01886945				0	0	0	-788.1034022	0.00128975865	-29586.954338825	
788.0234022	89	4	7	0.8491955117	0.001287062079	88.41715613	3.194846963	8.387996903	75.27535759	4.605249586	20.11939282				71.5248661	11.45626445	17.01886945				0	0	0	-788.0234022	0.001287062079	-29748.3442152304	
787.9434022	89	4	7	0.849513729	0.00128438012	88.40881537	3.193349098	8.39783553	75.26130299	4.60186378	20.13683323				71.5248661	11.45626445	17.01886945				0	0	0	-787.9434022	0.00128438012	-29910.2013929742	
787.8634022	89	4	7	0.8498305293	0.001281712655	88.40047359	3.191854245	8.407672166	75.24725748	4.598484019	20.1542585				71.5248661	11.45626445	17.01886945				0	0	0	-787.8634022	0.001281712655	-30072.5183550003	
787.7834022	89	4	7	0.8501459227	0.00127905957	88.39213078	3.190362391	8.417506833	75.23322103	4.595110277	20.17166869				71.5248661	11.45626445	17.01886945				0	0	0	-787.7834022	0.00127905957	-30235.3154398105	
787.7034022	89	4	7	0.8504599192	0.001276420753	88.38378692	3.188873524	8.427339553	75.2191936	4.591742531	20.18906386				71.5248661	11.45626445	17.01886945				0	0	0	-787.7034022	0.001276420753	-30398.5792691628	
787.6234022	89	4	7	0.8507725286	0.00127379609	88.37544202	3.187387631	8.43717035	75.20517516	4.588380754	20.20644409				71.5248661	11.45626445	17.01886945				0	0	0	-787.6234022	0.00127379609	-30562.3083515678	
787.5434022	89	4	7	0.8510837608	0.001271185471	88.36709605	3.185904702	8.446999247	75.19116566	4.585024924	20.22380941				71.5248661	11.45626445	17.01886945				0	0	0	-787.5434022	0.001271185471	-30726.5124685461	
787.4634022	89	4	7	0.8513936254	0.001268588786	88.35874901	3.184424723	8.456826264	75.17716508	4.581675015	20.2411599				71.5248661	11.45626445	17.01886945				0	0	0	-787.4634022	0.001268588786	-30891.1904500519	
787.3834022	89	4	7	0.8517021321	0.001266005927	88.35040089	3.182947683	8.466651426	75.16317338	4.578331003	20.25849562				71.5248661	11.45626445	17.01886945				0	0	0	-787.3834022	0.001266005927	-31056.3409803291	
787.3034022	89	4	7	0.8520092903	0.001263436786	88.34205168	3.181473569	8.476474753	75.14919052	4.574992866	20.27581661				71.5248661	11.45626445	17.01886945				0	0	0	-787.3034022	0.001263436786	-31221.9569532488	
787.2234022	89	4	7	0.8523151094	0.001260881256	88.33370136	3.180002371	8.486296268	75.13521647	4.571660578	20.29312295				71.5248661	11.45626445	17.01886945				0	0	0	-787.2234022	0.001260881256	-31388.0434377219	
787.1434022	89	4	7	0.8526195988	0.001258339232	88.32534993	3.178534076	8.496115992	75.1212512	4.568334117	20.31041469				71.5248661	11.45626445	17.01886945				0	0	0	-787.1434022	0.001258339232	-31554.6057550741	
787.0634022	89	4	7	0.8529227678	0.00125581061	88.31699738	3.177068673	8.505933947	75.10729466	4.565013458	20.32769188				71.5248661	11.45626445	17.01886945				0	0	0	-787.0634022	0.00125581061	-31721.6433945107	
786.9834022	89	4	7	0.8532246254	0.001253295287	88.3086437	3.17560615	8.515750154	75.09334683	4.561698579	20.34495459				71.5248661	11.45626445	17.01886945				0	0	0	-786.9834022	0.001253295287	-31889.1559825511	
786.9034022	89	4	7	0.8535251808	0.001250793161	88.30028887	3.174146496	8.525564636	75.07940767	4.558389456	20.36220287				71.5248661	11.45626445	17.01886945				0	0	0	-786.9034022	0.001250793161	-32057.1432887548	
786.8234022	89	4	7	0.8538244429	0.001248304131	88.29193289	3.172689699	8.535377413	75.06547716	4.555086066	20.37943678				71.5248661	11.45626445	17.01886945				0	0	0	-786.8234022	0.001248304131	-32225.6052317608	
786.7434022	89	4	7	0.8541224205	0.001245828097	88.28357575	3.171235748	8.545188506	75.05155524	4.551788388	20.39665637				71.5248661	11.45626445	17.01886945				0	0	0	-786.7434022	0.001245828097	-32394.5418849928	
786.6634022	89	4	7	0.8544191226	0.00124336496	88.27521743	3.169784632	8.554997936	75.0376419	4.548496396	20.4138617				71.5248661	11.45626445	17.01886945				0	0	0	-786.6634022	0.00124336496	-32563.9467859696	
786.5834022	89	4	7	0.8547145579	0.001240914621	88.26685794	3.168336339	8.564805724	75.0237371	4.54521007	20.43105283				71.5248661	11.45626445	17.01886945				0	0	0	-786.5834022	0.001240914621	-32733.833798794	
786.5034022	89	4	7	0.8550087349	0.001238476985	88.25849725	3.166890859	8.574611892	75.00984081	4.541929387	20.44822981				71.5248661	11.45626445	17.01886945				0	0	0	-786.5034022	0.001238476985	-32904.2032899073	
786.4234022	89	4	7	0.8553016623	0.001236051955	88.25013536	3.165448179	8.584416459	74.99595298	4.538654325	20.46539269				71.5248661	11.45626445	17.01886945				0	0	0	-786.4234022	0.001236051955	-33075.0428278383	
786.3434022	89	4	7	0.8555933485	0.001233639436	88.24177226	3.16400829	8.594219446	74.9820736	4.53538486	20.48254154				71.5248661	11.45626445	17.01886945				0	0	0	-786.3434022	0.001233639436	-33246.3599798281	
786.2634022	89	4	7	0.8558838019	0.001231239334	88.23340795	3.162571181	8.604020873	74.96820263	4.532120972	20.49967639				71.5248661	11.45626445	17.01886945				0	0	0	-786.2634022	0.001231239334	-33418.1558780216	
786.1834022	89	4	7	0.8561730309	0.001228851556	88.2250424	3.16113684	8.613820761	74.95434004	4.528862639	20.51679732				71.5248661	11.45626445	17.01886945				0	0	0	-786.1834022	0.001228851556	-33590.4318536852	
786.1034022	89	4	7	0.8564610438	0.00122647601	88.21667561	3.159705257	8.62361913	74.94048579	4.525609838	20.53390437				71.5248661	11.45626445	17.01886945				0	0	0	-786.1034022	0.00122647601	-33763.1822458823	
786.0234022	89	4	7	0.8567478486	0.001224112604	88.20830758	3.158276421	8.633416	74.92663986	4.522362549	20.55099759				71.5248661	11.45626445	17.01886945				0	0	0	-786.0234022	0.001224112604	-33936.4160010949	
785.9434022	89	4	7	0.8570334535	0.001221761249	88.19993829	3.156850322	8.64321139	74.91280221	4.519120749	20.56807704				71.5248661	11.45626445	17.01886945				0	0	0	-785.9434022	0.001221761249	-34110.1347931583	
785.8634022	89	4	7	0.8573178666	0.001219421855	88.19156773	3.155426948	8.653005321	74.89897281	4.515884418	20.58514278				71.5248661	11.45626445	17.01886945				0	0	0	-785.8634022	0.001219421855	-34284.3336897026	
785.7834022	89	4	7	0.8576010957	0.001217094334	88.1831959	3.15400629	8.662797811	74.88515163	4.512653534	20.60219484				71.5248661	11.45626445	17.01886945				0	0	0	-785.7834022	0.001217094334	-34459.0072464945	
785.7034022	89	4	7	0.8578831487	0.001214778597	88.17482278	3.152588336	8.672588882	74.87133863	4.509428076	20.61923329				71.5248661	11.45626445	17.01886945				0	0	0	-785.7034022	0.001214778597	-34634.1579755998	
785.6234022	89	4	7	0.8581640335	0.001212474558	88.16644837	3.151173078	8.682378551	74.8575338	4.506208024	20.63625817				71.5248661	11.45626445	17.01886945				0	0	0	-785.6234022	0.001212474558	-34809.7956769728	
785.5434022	89	4	7	0.8584437579	0.001210182131	88.15807266	3.149760503	8.692166839	74.8437371	4.502993356	20.65326955				71.5248661	11.45626445	17.01886945				0	0	0	-785.5434022	0.001210182131	-34985.9157069738	
785.4634022	89	4	7	0.8587223293	0.001207901231	88.14969563	3.148350603	8.701953765	74.82994849	4.499784052	20.67026745				71.5248661	11.45626445	17.01886945				0	0	0	-785.4634022	0.001207901231	-35162.5210238997	
785.3834022	89	4	7	0.8589997555	0.001205631774	88.14131729	3.146943366	8.711739347	74.81616796	4.496580091	20.68725195				71.5248661	11.45626445	17.01886945				0	0	0	-785.3834022	0.001205631774	-35339.6148491523	
785.3034022	89	4	7	0.8592760441	0.001203373677	88.13293761	3.145538783	8.721523605	74.80239546	4.493381453	20.70422309				71.5248661	11.45626445	17.01886945				0	0	0	-785.3034022	0.001203373677	-35517.184748548	
785.2234022	89	4	7	0.8595512023	0.001201126856	88.1245566	3.144136843	8.731306557	74.78863097	4.490188118	20.72118092				71.5248661	11.45626445	17.01886945				0	0	0	-785.2234022	0.001201126856	-35695.2423751755	
785.1434022	89	4	7	0.8598252377	0.001198891231	88.11617424	3.142737538	8.741088222	74.77487445	4.487000065	20.73812548				71.5248661	11.45626445	17.01886945				0	0	0	-785.1434022	0.001198891231	-35873.7829440523	
785.0634022	89	4	7	0.8600981576	0.001196666719	88.10779052	3.141340856	8.75086862	74.76112589	4.483817275	20.75505683				71.5248661	11.45626445	17.01886945				0	0	0	-785.0634022	0.001196666719	-36052.8109576496	
784.9834022	89	4	7	0.8603699692	0.001194453242	88.09940544	3.139946787	8.760647768	74.74738525	4.480639727	20.77197503				71.5248661	11.45626445	17.01886945				0	0	0	-784.9834022	0.001194453242	-36232.3299307371	
784.9034022	89	4	7	0.8606406797	0.001192250719	88.09101899	3.138555323	8.770425685	74.7336525	4.477467402	20.7888801				71.5248661	11.45626445	17.01886945				0	0	0	-784.9034022	0.001192250719	-36412.3198676938	
784.8234022	89	4	7	0.8609102963	0.001190059071	88.08263116	3.137166453	8.780202389	74.71992761	4.47430028	20.80577211				71.5248661	11.45626445	17.01886945				0	0	0	-784.8234022	0.001190059071	-36592.8099925354	
784.7434022	89	4	7	0.861178826	0.001187878222	88.07424193	3.135780167	8.789977898	74.70621055	4.471138341	20.82265111				71.5248661	11.45626445	17.01886945				0	0	0	-784.7434022	0.001187878222	-36773.7879927471	
784.6634022	89	4	7	0.8614462759	0.001185708093	88.06585131	3.134396457	8.799752231	74.6925013	4.467981566	20.83951713				71.5248661	11.45626445	17.01886945				0	0	0	-784.6634022	0.001185708093	-36955.2508267387	
784.5834022	89	4	7	0.8617126529	0.001183548609	88.05745928	3.133015312	8.809525406	74.67879983	4.464829937	20.85637023				71.5248661	11.45626445	17.01886945				0	0	0	-784.5834022	0.001183548609	-37137.2029835544	
784.5034022	89	4	7	0.8619779638	0.001181399693	88.04906584	3.131636722	8.819297441	74.6651061	4.461683432	20.87321046				71.5248661	11.45626445	17.01886945				0	0	0	-784.5034022	0.001181399693	-37319.6502934609	
784.4234022	89	4	7	0.8622422155	0.001179261272	88.04067097	3.130260679	8.829068352	74.6514201	4.458542034	20.89003787				71.5248661	11.45626445	17.01886945				0	0	0	-784.4234022	0.001179261272	-37502.5801620576	
784.3434022	89	4	7	0.8625054148	0.001177133269	88.03227467	3.128887173	8.838838159	74.63774179	4.455405724	20.90685249				71.5248661	11.45626445	17.01886945				0	0	0	-784.3434022	0.001177133269	-37685.9989467629	
784.2634022	89	4	7	0.8627675684	0.001175015613	88.02387693	3.127516194	8.848606879	74.62407114	4.452274482	20.92365438				71.5248661	11.45626445	17.01886945				0	0	0	-784.2634022	0.001175015613	-37869.9206907963	
784.1834022	89	4	7	0.8630286829	0.00117290823	88.01547774	3.126147733	8.858374529	74.61040813	4.44914829	20.94044358				71.5248661	11.45626445	17.01886945				0	0	0	-784.1834022	0.00117290823	-38054.3160128876	
784.1034022	89	4	7	0.8632887649	0.001170811047	88.00707709	3.124781782	8.868141127	74.59675273	4.44602713	20.95722014				71.5248661	11.45626445	17.01886945				0	0	0	-784.1034022	0.001170811047	-38239.2183914911	
784.0234022	89	4	7	0.8635478209	0.001168723995	87.99867498	3.12341833	8.877906689	74.58310492	4.442910982	20.9739841				71.5248661	11.45626445	17.01886945				0	0	0	-784.0234022	0.001168723995	-38424.6156266709	
783.9434022	89	4	7	0.8638058574	0.001166647001	87.9902714	3.122057369	8.887671234	74.56946466	4.439799828	20.99073551				71.5248661	11.45626445	17.01886945				0	0	0	-783.9434022	0.001166647001	-38610.4966080482	
783.8634022	89	4	7	0.8640628809	0.001164579996	87.98186633	3.12069889	8.897434779	74.55583193	4.436693651	21.00747442				71.5248661	11.45626445	17.01886945				0	0	0	-783.8634022	0.001164579996	-38796.8674641845	
783.7834022	89	4	7	0.8643188977	0.001162522909	87.97345978	3.119342883	8.90719734	74.5422067	4.433592431	21.02420087				71.5248661	11.45626445	17.01886945				0	0	0	-783.7834022	0.001162522909	-38983.7453834285	
783.7034022	89	4	7	0.8645739141	0.001160475674	87.96505173	3.117989339	8.916958934	74.52858895	4.430496151	21.0409149				71.5248661	11.45626445	17.01886945				0	0	0	-783.7034022	0.001160475674	-39171.1180096629	
783.6234022	89	4	7	0.8648279364	0.00115843822	87.95664217	3.116638251	8.926719579	74.51497864	4.427404792	21.05761657				71.5248661	11.45626445	17.01886945				0	0	0	-783.6234022	0.00115843822	-39358.9744883663	
783.5434022	89	4	7	0.8650809707	0.001156410481	87.9482311	3.115289608	8.936479291	74.50137576	4.424318338	21.0743059				71.5248661	11.45626445	17.01886945				0	0	0	-783.5434022	0.001156410481	-39547.3412748861	
783.4634022	89	4	7	0.8653330232	0.00115439239	87.93981851	3.113943402	8.946238086	74.48778027	4.421236769	21.09098296				71.5248661	11.45626445	17.01886945				0	0	0	-783.4634022	0.00115439239	-39736.197290059	
783.3834022	89	4	7	0.8655841001	0.00115238388	87.93140439	3.112599624	8.955995982	74.47419216	4.418160069	21.10764777				71.5248661	11.45626445	17.01886945				0	0	0	-783.3834022	0.00115238388	-39925.5406890448	
783.3034022	89	4	7	0.8658342073	0.001150384885	87.92298874	3.111258266	8.965752995	74.46061139	4.41508822	21.12430039				71.5248661	11.45626445	17.01886945				0	0	0	-783.3034022	0.001150384885	-40115.3999536934	
783.2234022	89	4	7	0.8660833509	0.001148395342	87.91457154	3.109919319	8.975509141	74.44703794	4.412021204	21.14094086				71.5248661	11.45626445	17.01886945				0	0	0	-783.2234022	0.001148395342	-40305.7633951639	
783.1434022	89	4	7	0.8663315368	0.001146415185	87.90615279	3.108582773	8.985264437	74.43347178	4.408959004	21.15756921				71.5248661	11.45626445	17.01886945				0	0	0	-783.1434022	0.001146415185	-40496.5994634654	
783.0634022	89	4	7	0.8665787709	0.001144444349	87.89773248	3.107248622	8.995018899	74.4199129	4.405901602	21.1741855				71.5248661	11.45626445	17.01886945				0	0	0	-783.0634022	0.001144444349	-40687.9478598895	
782.9834022	89	4	7	0.866825059	0.001142482773	87.8893106	3.105916855	9.004772543	74.40636125	4.402848982	21.19078977				71.5248661	11.45626445	17.01886945				0	0	0	-782.9834022	0.001142482773	-40879.8071617383	
782.9034022	89	4	7	0.8670704069	0.001140530393	87.88088715	3.104587465	9.014525385	74.39281682	4.399801127	21.20738205				71.5248661	11.45626445	17.01886945				0	0	0	-782.9034022	0.001140530393	-41072.1667524325	
782.8234022	89	4	7	0.8673148205	0.001138587148	87.87246212	3.103260443	9.024277441	74.37927958	4.396758019	21.2239624				71.5248661	11.45626445	17.01886945				0	0	0	-782.8234022	0.001138587148	-41265.0145282732	
782.7434022	89	4	7	0.8675583053	0.001136652974	87.86403549	3.101935781	9.034028727	74.36574952	4.393719642	21.24053084				71.5248661	11.45626445	17.01886945				0	0	0	-782.7434022	0.001136652974	-41458.3717879348	
