T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.0971437	86	1	13	0.5377254639	0.0008528858527	90.92189622	0.934452079	8.143651696	77.04709995	1.214804444	21.7380956							0	0	0	-809.0971437	0.0008528858527	-160787.639534207	
809.0171437	86	1	13	0.5381109242	0.0008523887234	90.9153621	0.9347463094	8.149891591	77.03526872	1.215043366	21.74968791							0	0	0	-809.0171437	0.0008523887234	-161060.702360186	
808.9371437	86	1	13	0.5384958374	0.000851892437	90.90882548	0.9350406521	8.156133864	77.02343986	1.215282102	21.76127803							0	0	0	-808.9371437	0.000851892437	-161334.222301112	
808.8571437	86	1	13	0.5388802047	0.0008513969919	90.90228637	0.9353351071	8.162378519	77.01161339	1.215520651	21.77286596							0	0	0	-808.8571437	0.0008513969919	-161608.166860486	
808.7771437	86	1	13	0.5392640273	0.0008509023866	90.89574477	0.9356296746	8.168625558	76.99978929	1.215759014	21.7844517							0	0	0	-808.7771437	0.0008509023866	-161882.551950868	
808.6971437	86	1	13	0.5396473065	0.0008504086196	90.88920066	0.9359243544	8.174874982	76.98796756	1.21599719	21.79603525							0	0	0	-808.6971437	0.0008504086196	-162157.377316813	
808.6171437	86	1	13	0.5400300435	0.0008499156894	90.88265406	0.9362191467	8.181126795	76.9761482	1.21623518	21.80761662							0	0	0	-808.6171437	0.0008499156894	-162432.659239969	
808.5371437	86	1	13	0.5404122395	0.0008494235946	90.87610495	0.9365140513	8.187380998	76.96433121	1.216472984	21.81919581							0	0	0	-808.5371437	0.0008494235946	-162708.364297195	
808.4571437	86	1	13	0.5407938956	0.0008489323335	90.86955334	0.9368090684	8.193637594	76.95251659	1.216710601	21.83077281							0	0	0	-808.4571437	0.0008489323335	-162984.509030342	
808.3771437	86	1	13	0.5411750131	0.0008484419048	90.86299922	0.937104198	8.199896585	76.94070433	1.216948032	21.84234764							0	0	0	-808.3771437	0.0008484419048	-163261.092695367	
808.2971437	86	1	13	0.5415555932	0.0008479523068	90.85644259	0.9373994401	8.206157973	76.92889443	1.217185277	21.85392029							0	0	0	-808.2971437	0.0008479523068	-163538.115438689	
808.2171437	86	1	13	0.5419356371	0.0008474635382	90.84988344	0.9376947947	8.212421761	76.9170869	1.217422336	21.86549077							0	0	0	-808.2171437	0.0008474635382	-163815.626979707	
808.1371437	86	1	13	0.5423151458	0.0008469755976	90.84332179	0.9379902617	8.218687951	76.90528172	1.217659209	21.87705908							0	0	0	-808.1371437	0.0008469755976	-164093.560074723	
808.0571437	86	1	13	0.5426941208	0.0008464884833	90.83675761	0.9382858413	8.224956544	76.89347889	1.217895896	21.88862521							0	0	0	-808.0571437	0.0008464884833	-164371.914560119	
807.9771437	86	1	13	0.543072563	0.0008460021939	90.83019092	0.9385815334	8.231227544	76.88167842	1.218132396	21.90018919							0	0	0	-807.9771437	0.0008460021939	-164650.740579623	
807.8971437	86	1	13	0.5434504737	0.000845516728	90.82362171	0.9388773381	8.237500953	76.8698803	1.218368711	21.91175099							0	0	0	-807.8971437	0.000845516728	-164930.021063895	
807.8171437	86	1	13	0.5438278541	0.0008450320841	90.81704997	0.9391732554	8.243776772	76.85808452	1.21860484	21.92331064							0	0	0	-807.8171437	0.0008450320841	-165209.755935565	
807.7371437	86	1	13	0.5442047054	0.0008445482608	90.81047571	0.9394692852	8.250055005	76.84629109	1.218840782	21.93486812							0	0	0	-807.7371437	0.0008445482608	-165489.94487801	
807.6571437	86	1	13	0.5445810286	0.0008440652566	90.80389892	0.9397654277	8.256335653	76.83450001	1.219076539	21.94642345							0	0	0	-807.6571437	0.0008440652566	-165770.570562808	
807.5771437	86	1	13	0.544956825	0.00084358307	90.7973196	0.9400616827	8.262618719	76.82271127	1.21931211	21.95797662							0	0	0	-807.5771437	0.00084358307	-166051.649885607	
807.4971437	86	1	13	0.5453320958	0.0008431016996	90.79073774	0.9403580504	8.268904205	76.81092486	1.219547495	21.96952764							0	0	0	-807.4971437	0.0008431016996	-166333.182499196	
807.4171437	86	1	13	0.545706842	0.0008426211439	90.78415336	0.9406545308	8.275192113	76.7991408	1.219782694	21.98107651							0	0	0	-807.4171437	0.0008426211439	-166615.185688936	
807.3371437	86	1	13	0.5460810649	0.0008421414016	90.77756643	0.9409511238	8.281482446	76.78735906	1.220017708	21.99262323							0	0	0	-807.3371437	0.0008421414016	-166897.641677412	
807.2571437	86	1	13	0.5464547655	0.0008416624711	90.77097697	0.9412478294	8.287775205	76.77557966	1.220252536	22.0041678							0	0	0	-807.2571437	0.0008416624711	-167180.56808578	
807.1771437	86	1	13	0.5468279452	0.0008411843512	90.76438496	0.9415446478	8.294070394	76.76380259	1.220487178	22.01571023							0	0	0	-807.1771437	0.0008411843512	-167463.946762248	
807.0971437	86	1	13	0.5472006049	0.0008407070402	90.75779041	0.9418415789	8.300368014	76.75202785	1.220721634	22.02725052							0	0	0	-807.0971437	0.0008407070402	-167747.760372944	
807.0171437	86	1	13	0.5475727458	0.0008402305368	90.75119331	0.9421386226	8.306668068	76.74025543	1.220955905	22.03878866							0	0	0	-807.0171437	0.0008402305368	-168032.061093375	
806.9371437	86	1	13	0.5479443691	0.0008397548396	90.74459366	0.9424357792	8.312970558	76.72848534	1.22118999	22.05032467							0	0	0	-806.9371437	0.0008397548396	-168316.831334797	
806.8571437	86	1	13	0.5483154759	0.0008392799472	90.73799147	0.9427330484	8.319275486	76.71671756	1.22142389	22.06185855							0	0	0	-806.8571437	0.0008392799472	-168602.070967723	
806.7771437	86	1	13	0.5486860674	0.0008388058582	90.73138672	0.9430304304	8.325582854	76.70495211	1.221657604	22.07339029							0	0	0	-806.7771437	0.0008388058582	-168887.744078995	
806.6971437	86	1	13	0.5490561446	0.000838332571	90.72477941	0.9433279252	8.331892666	76.69318897	1.221891133	22.0849199							0	0	0	-806.6971437	0.000838332571	-169173.88629445	
806.6171437	86	1	13	0.5494257087	0.0008378600844	90.71816954	0.9436255328	8.338204922	76.68142814	1.222124476	22.09644738							0	0	0	-806.6171437	0.0008378600844	-169460.532989914	
806.5371437	86	1	13	0.5497947609	0.000837388397	90.71155712	0.9439232532	8.344519626	76.66966963	1.222357634	22.10797274							0	0	0	-806.5371437	0.000837388397	-169747.648465459	
806.4571437	86	1	13	0.5501633021	0.0008369175074	90.70494213	0.9442210864	8.35083678	76.65791342	1.222590606	22.11949597							0	0	0	-806.4571437	0.0008369175074	-170035.196282105	
806.3771437	86	1	13	0.5505313337	0.000836447414	90.69832458	0.9445190324	8.357156386	76.64615953	1.222823393	22.13101708							0	0	0	-806.3771437	0.000836447414	-170323.212516343	
806.2971437	86	1	13	0.5508988566	0.0008359781156	90.69170446	0.9448170912	8.363478446	76.63440793	1.223055994	22.14253607							0	0	0	-806.2971437	0.0008359781156	-170611.751244295	
806.2171437	86	1	13	0.5512658719	0.0008355096109	90.68508177	0.9451152629	8.369802962	76.62265864	1.223288411	22.15405294							0	0	0	-806.2171437	0.0008355096109	-170900.721356133	
806.1371437	86	1	13	0.5516323809	0.0008350418982	90.67845651	0.9454135475	8.376129938	76.61091165	1.223520642	22.1655677							0	0	0	-806.1371437	0.0008350418982	-171190.177894887	
806.0571437	86	1	13	0.5519983845	0.0008345749765	90.67182868	0.9457119449	8.382459374	76.59916696	1.223752688	22.17708035							0	0	0	-806.0571437	0.0008345749765	-171480.11995474	
805.9771437	86	1	13	0.5523638839	0.0008341088441	90.66519827	0.9460104553	8.388791275	76.58742457	1.223984548	22.18859088							0	0	0	-805.9771437	0.0008341088441	-171770.529853926	
805.8971437	86	1	13	0.5527288802	0.0008336434999	90.65856528	0.9463090785	8.39512564	76.57568447	1.224216224	22.20009931							0	0	0	-805.8971437	0.0008336434999	-172061.425166543	
805.8171437	86	1	13	0.5530933745	0.0008331789423	90.65192971	0.9466078146	8.401462474	76.56394666	1.224447714	22.21160563							0	0	0	-805.8171437	0.0008331789423	-172352.787822273	
805.7371437	86	1	13	0.5534573679	0.0008327151701	90.64529156	0.9469066637	8.407801779	76.55221113	1.224679019	22.22310985							0	0	0	-805.7371437	0.0008327151701	-172644.654439574	
805.6571437	86	1	13	0.5538208614	0.0008322521819	90.63865082	0.9472056257	8.414143556	76.5404779	1.22491014	22.23461196							0	0	0	-805.6571437	0.0008322521819	-172936.987864261	
805.5771437	86	1	13	0.5541838562	0.0008317899763	90.63200749	0.9475047007	8.420487807	76.52874695	1.225141075	22.24611198							0	0	0	-805.5771437	0.0008317899763	-173229.78781256	
805.4971437	86	1	13	0.5545463533	0.0008313285519	90.62536157	0.9478038886	8.426834537	76.51701828	1.225371825	22.2576099							0	0	0	-805.4971437	0.0008313285519	-173523.091756293	
805.4171437	86	1	13	0.5549083538	0.0008308679075	90.61871307	0.9481031895	8.433183745	76.50529189	1.22560239	22.26910572							0	0	0	-805.4171437	0.0008308679075	-173816.899519634	
805.3371437	86	1	13	0.5552698588	0.0008304080417	90.61206196	0.9484026034	8.439535436	76.49356778	1.22583277	22.28059945							0	0	0	-805.3371437	0.0008304080417	-174111.173405967	
805.2571437	86	1	13	0.5556308694	0.0008299489531	90.60540826	0.9487021303	8.445889611	76.48184594	1.226062966	22.29209109							0	0	0	-805.2571437	0.0008299489531	-174405.932167885	
805.1771437	86	1	13	0.5559913866	0.0008294906404	90.59875196	0.9490017701	8.452246272	76.47012638	1.226292976	22.30358064							0	0	0	-805.1771437	0.0008294906404	-174701.175536565	
805.0971437	86	1	13	0.5563514115	0.0008290331022	90.59209306	0.949301523	8.458605422	76.45840909	1.226522802	22.31506811							0	0	0	-805.0971437	0.0008290331022	-174996.922695101	
805.0171437	86	1	13	0.5567109452	0.0008285763373	90.58543155	0.949601389	8.464967063	76.44669406	1.226752443	22.32655349							0	0	0	-805.0171437	0.0008285763373	-175293.1734202	
804.9371437	86	1	13	0.5570699887	0.0008281203443	90.57876743	0.9499013679	8.471331197	76.43498131	1.226981899	22.33803679							0	0	0	-804.9371437	0.0008281203443	-175589.889327573	
804.8571437	86	1	13	0.557428543	0.0008276651218	90.57210071	0.95020146	8.477697828	76.42327081	1.22721117	22.34951802							0	0	0	-804.8571437	0.0008276651218	-175887.128245303	
804.7771437	86	1	13	0.5577866093	0.0008272106687	90.56543138	0.950501665	8.484066956	76.41156258	1.227440256	22.36099716							0	0	0	-804.7771437	0.0008272106687	-176184.851053809	
804.6971437	86	1	13	0.5581441887	0.0008267569834	90.55875943	0.9508019832	8.490438584	76.39985661	1.227669158	22.37247423							0	0	0	-804.6971437	0.0008267569834	-176483.058210925	
804.6171437	86	1	13	0.558501282	0.0008263040648	90.55208487	0.9511024144	8.496812716	76.3881529	1.227897875	22.38394923							0	0	0	-804.6171437	0.0008263040648	-176781.788049665	
804.5371437	86	1	13	0.5588578905	0.0008258519115	90.54540769	0.9514029587	8.503189352	76.37645144	1.228126408	22.39542215							0	0	0	-804.5371437	0.0008258519115	-177081.00181608	
804.4571437	86	1	13	0.5592140151	0.0008254005222	90.53872789	0.9517036162	8.509568495	76.36475223	1.228354756	22.40689301							0	0	0	-804.4571437	0.0008254005222	-177380.718883059	
804.3771437	86	1	13	0.5595696568	0.0008249498956	90.53204547	0.9520043867	8.515950148	76.35305527	1.22858292	22.41836181							0	0	0	-804.3771437	0.0008249498956	-177680.93921472	
804.2971437	86	1	13	0.5599248168	0.0008245000304	90.52536042	0.9523052704	8.522334313	76.34136057	1.228810898	22.42982854							0	0	0	-804.2971437	0.0008245000304	-177981.682631279	
804.2171437	86	1	13	0.560279496	0.0008240509254	90.51867274	0.9526062672	8.528720992	76.3296681	1.229038693	22.4412932							0	0	0	-804.2171437	0.0008240509254	-178282.909280191	
804.1371437	86	1	13	0.5606336956	0.0008236025791	90.51198244	0.9529073771	8.535110187	76.31797788	1.229266303	22.45275581							0	0	0	-804.1371437	0.0008236025791	-178584.639299865	
804.0571437	86	1	13	0.5609874164	0.0008231549904	90.5052895	0.9532086002	8.541501902	76.30628991	1.229493728	22.46421636							0	0	0	-804.0571437	0.0008231549904	-178886.892147205	
803.9771437	86	1	13	0.5613406596	0.0008227081579	90.49859393	0.9535099365	8.547896138	76.29460417	1.229720969	22.47567486							0	0	0	-803.9771437	0.0008227081579	-179189.628076767	
803.8971437	86	1	13	0.5616934261	0.0008222620803	90.49189572	0.9538113859	8.554292897	76.28292067	1.229948026	22.48713131							0	0	0	-803.8971437	0.0008222620803	-179492.887067022	
803.8171437	86	1	13	0.5620457171	0.0008218167564	90.48519487	0.9541129485	8.560692181	76.2712394	1.230174898	22.4985857							0	0	0	-803.8171437	0.0008218167564	-179796.689358281	
803.7371437	86	1	13	0.5623975334	0.000821372185	90.47849138	0.9544146243	8.567093994	76.25956037	1.230401586	22.51003805							0	0	0	-803.7371437	0.000821372185	-180100.974228071	
803.6571437	86	1	13	0.5627488762	0.0008209283646	90.47178525	0.9547164133	8.573498338	76.24788356	1.23062809	22.52148835							0	0	0	-803.6571437	0.0008209283646	-180405.78258381	
803.5771437	86	1	13	0.5630997464	0.0008204852942	90.46507647	0.9550183154	8.579905214	76.23620898	1.230854409	22.53293661							0	0	0	-803.5771437	0.0008204852942	-180711.113816988	
803.4971437	86	1	13	0.5634501451	0.0008200429723	90.45836504	0.9553203308	8.586314626	76.22453663	1.231080545	22.54438282							0	0	0	-803.4971437	0.0008200429723	-181016.927589931	
803.4171437	86	1	13	0.5638000732	0.0008196013977	90.45165097	0.9556224595	8.592726574	76.21286651	1.231306496	22.555827							0	0	0	-803.4171437	0.0008196013977	-181323.284988488	
803.3371437	86	1	13	0.5641495318	0.0008191605692	90.44493424	0.9559247013	8.599141063	76.2011986	1.231532263	22.56726914							0	0	0	-803.3371437	0.0008191605692	-181630.165584829	
803.2571437	86	1	13	0.5644985219	0.0008187204855	90.43821485	0.9562270564	8.605558093	76.18953291	1.231757845	22.57870924							0	0	0	-803.2571437	0.0008187204855	-181937.569562744	
803.1771437	86	1	13	0.5648470444	0.0008182811454	90.43149281	0.9565295248	8.611977668	76.17786944	1.231983244	22.59014732							0	0	0	-803.1771437	0.0008182811454	-182245.475989428	
803.0971437	86	1	13	0.5651951004	0.0008178425475	90.4247681	0.9568321064	8.61839979	76.16620818	1.232208458	22.60158336							0	0	0	-803.0971437	0.0008178425475	-182553.926758945	
803.0171437	86	1	13	0.5655426908	0.0008174046908	90.41804074	0.9571348012	8.624824461	76.15454914	1.232433489	22.61301737							0	0	0	-803.0171437	0.0008174046908	-182862.921538077	
802.9371437	86	1	13	0.5658898167	0.0008169675739	90.41131071	0.9574376093	8.631251683	76.1428923	1.232658335	22.62444936							0	0	0	-802.9371437	0.0008169675739	-183172.39798962	
802.8571437	86	1	13	0.566236479	0.0008165311955	90.40457801	0.9577405308	8.637681459	76.13123768	1.232882998	22.63587933							0	0	0	-802.8571437	0.0008165311955	-183482.418883551	
802.7771437	86	1	13	0.5665826787	0.0008160955545	90.39784264	0.9580435654	8.644113791	76.11958525	1.233107476	22.64730727							0	0	0	-802.7771437	0.0008160955545	-183792.984140132	
802.6971437	86	1	13	0.5669284169	0.0008156606496	90.39110461	0.9583467134	8.650548681	76.10793503	1.233331771	22.6587332							0	0	0	-802.6971437	0.0008156606496	-184104.072985086	
802.6171437	86	1	13	0.5672736944	0.0008152264796	90.38436389	0.9586499747	8.656986132	76.09628702	1.233555881	22.6701571							0	0	0	-802.6171437	0.0008152264796	-184415.685249428	
802.5371437	86	1	13	0.5676185123	0.0008147930432	90.3776205	0.9589533493	8.663426147	76.08464119	1.233779808	22.681579							0	0	0	-802.5371437	0.0008147930432	-184727.821041075	
802.4571437	86	1	13	0.5679628715	0.0008143603392	90.37087444	0.9592568372	8.669868726	76.07299757	1.234003551	22.69299888							0	0	0	-802.4571437	0.0008143603392	-185040.523115413	
802.3771437	86	1	13	0.5683067731	0.0008139283665	90.36412569	0.9595604384	8.676313873	76.06135614	1.23422711	22.70441675							0	0	0	-802.3771437	0.0008139283665	-185353.770163883	
802.2971437	86	1	13	0.5686502179	0.0008134971238	90.35737426	0.959864153	8.682761591	76.0497169	1.234450485	22.71583261							0	0	0	-802.2971437	0.0008134971238	-185667.519396049	
802.2171437	86	1	13	0.568993207	0.0008130666098	90.35062014	0.9601679809	8.689211881	76.03807985	1.234673676	22.72724647							0	0	0	-802.2171437	0.0008130666098	-185981.813904191	
802.1371437	86	1	13	0.5693357413	0.0008126368234	90.34386333	0.9604719221	8.695664745	76.02644499	1.234896684	22.73865832							0	0	0	-802.1371437	0.0008126368234	-186296.675299846	
802.0571437	86	1	13	0.5696778218	0.0008122077634	90.33710384	0.9607759766	8.702120187	76.01481232	1.235119508	22.75006818							0	0	0	-802.0571437	0.0008122077634	-186612.060402461	
801.9771437	86	1	13	0.5700194494	0.0008117794285	90.33034165	0.9610801446	8.708578208	76.00318182	1.235342148	22.76147603							0	0	0	-801.9771437	0.0008117794285	-186927.991172968	
801.8971437	86	1	13	0.5703606251	0.0008113518176	90.32357676	0.9613844258	8.715038811	75.99155351	1.235564605	22.77288189							0	0	0	-801.8971437	0.0008113518176	-187244.467429744	
801.8171437	86	1	13	0.5707013499	0.0008109249294	90.31680918	0.9616888205	8.721501998	75.97992737	1.235786878	22.78428575							0	0	0	-801.8171437	0.0008109249294	-187561.489573361	
801.7371437	86	1	13	0.5710416246	0.0008104987628	90.3100389	0.9619933285	8.727967772	75.96830342	1.236008967	22.79568762							0	0	0	-801.7371437	0.0008104987628	-187879.07953979	
801.6571437	86	1	13	0.5713814503	0.0008100733166	90.30326592	0.9622979499	8.734436134	75.95668163	1.236230873	22.8070875							0	0	0	-801.6571437	0.0008100733166	-188197.193367511	
801.5771437	86	1	13	0.5717208279	0.0008096485895	90.29649023	0.9626026846	8.740907087	75.94506202	1.236452595	22.81848539							0	0	0	-801.5771437	0.0008096485895	-188515.8533471	
801.4971437	86	1	13	0.5720597584	0.0008092245804	90.28971183	0.9629075328	8.747380634	75.93344457	1.236674134	22.82988129							0	0	0	-801.4971437	0.0008092245804	-188835.103973489	
801.4171437	86	1	13	0.5723982426	0.0008088012882	90.28293073	0.9632124943	8.753856777	75.9218293	1.236895489	22.84127522							0	0	0	-801.4171437	0.0008088012882	-189154.900885528	
801.3371437	86	1	13	0.5727362816	0.0008083787116	90.27614691	0.9635175692	8.760335518	75.91021618	1.23711666	22.85266716							0	0	0	-801.3371437	0.0008083787116	-189475.221925257	
801.2571437	86	1	13	0.5730738762	0.0008079568494	90.26936038	0.9638227575	8.76681686	75.89860523	1.237337649	22.86405712							0	0	0	-801.2571437	0.0008079568494	-189796.134529537	
801.1771437	86	1	13	0.5734110274	0.0008075357006	90.26257114	0.9641280593	8.773300805	75.88699644	1.237558453	22.8754451							0	0	0	-801.1771437	0.0008075357006	-190117.593553567	
801.0971437	86	1	13	0.5737477361	0.0008071152638	90.25577917	0.9644334744	8.779787355	75.87538981	1.237779075	22.88683111							0	0	0	-801.0971437	0.0008071152638	-190439.599635392	
801.0171437	86	1	13	0.5740840033	0.000806695538	90.24898448	0.964739003	8.786276512	75.86378534	1.237999513	22.89821515							0	0	0	-801.0171437	0.000806695538	-190762.175002253	
800.9371437	86	1	13	0.5744198299	0.0008062765219	90.24218708	0.9650446449	8.79276828	75.85218301	1.238219768	22.90959722							0	0	0	-800.9371437	0.0008062765219	-191085.320355899	
