T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
773.8144568	85	1	14	0.6302150703	0.0006980586711	87.79666916	1.046987047	11.1563438	72.0365288	1.265353628	26.69811758							0	0	0	-773.8144568	0.0006980586711	-346729.415316017	
773.7344568	85	1	14	0.6304674506	0.0006978281665	87.78883025	1.047320527	11.16384922	72.02552872	1.265505883	26.7089654							0	0	0	-773.7344568	0.0006978281665	-347401.474885532	
773.6544568	85	1	14	0.6307195761	0.000697598108	87.7809878	1.047654111	11.17135809	72.01453007	1.265657963	26.71981197							0	0	0	-773.6544568	0.000697598108	-348075.463583708	
773.5744568	85	1	14	0.630971447	0.0006973684952	87.77314179	1.047987798	11.17887042	72.00353284	1.265809865	26.73065729							0	0	0	-773.5744568	0.0006973684952	-348751.311794163	
773.4944568	85	1	14	0.6312230639	0.0006971393275	87.76529222	1.048321589	11.18638619	71.99253703	1.26596159	26.74150138							0	0	0	-773.4944568	0.0006971393275	-349429.103731049	
773.4144568	85	1	14	0.6314744272	0.0006969106046	87.75743909	1.048655483	11.19390542	71.98154264	1.266113139	26.75234422							0	0	0	-773.4144568	0.0006969106046	-350108.8449659	
773.3344568	85	1	14	0.6317255374	0.0006966823259	87.74958241	1.048989481	11.20142811	71.97054967	1.26626451	26.76318582							0	0	0	-773.3344568	0.0006966823259	-350790.467452972	
773.2544568	85	1	14	0.6319763949	0.000696454491	87.74172215	1.049323583	11.20895426	71.95955811	1.266415705	26.77402618							0	0	0	-773.2544568	0.000696454491	-351473.976510746	
773.1744568	85	1	14	0.6322270001	0.0006962270993	87.73385834	1.049657787	11.21648388	71.94856796	1.266566723	26.78486531							0	0	0	-773.1744568	0.0006962270993	-352159.379879814	
773.0944568	85	1	14	0.6324773536	0.0006960001504	87.72599095	1.049992095	11.22401696	71.93757923	1.266717564	26.79570321							0	0	0	-773.0944568	0.0006960001504	-352846.91727063	
773.0144568	85	1	14	0.6327274557	0.000695773644	87.71811999	1.050326506	11.23155351	71.9265919	1.266868228	26.80653987							0	0	0	-773.0144568	0.000695773644	-353536.362139414	
772.9344568	85	1	14	0.6329773068	0.0006955475794	87.71024545	1.05066102	11.23909353	71.91560598	1.267018715	26.81737531							0	0	0	-772.9344568	0.0006955475794	-354227.644823213	
772.8544568	85	1	14	0.6332269075	0.0006953219562	87.70236734	1.050995638	11.24663702	71.90462146	1.267169025	26.82820952							0	0	0	-772.8544568	0.0006953219562	-354921.006339132	
772.7744568	85	1	14	0.6334762582	0.000695096774	87.69448565	1.051330358	11.254184	71.89363834	1.267319158	26.8390425							0	0	0	-772.7744568	0.000695096774	-355616.375870518	
772.6944568	85	1	14	0.6337253593	0.0006948720323	87.68660037	1.051665181	11.26173445	71.88265662	1.267469115	26.84987427							0	0	0	-772.6944568	0.0006948720323	-356313.6820206	
772.6144568	85	1	14	0.6339742112	0.0006946477306	87.67871151	1.052000108	11.26928838	71.8716763	1.267618894	26.86070481							0	0	0	-772.6144568	0.0006946477306	-357013.011509551	
772.5344568	85	1	14	0.6342228144	0.0006944238685	87.67081906	1.052335137	11.2768458	71.86069737	1.267768496	26.87153413							0	0	0	-772.5344568	0.0006944238685	-357714.45171723	
772.4544568	85	1	14	0.6344711693	0.0006942004456	87.66292302	1.052670268	11.28440671	71.84971984	1.267917921	26.88236224							0	0	0	-772.4544568	0.0006942004456	-358417.769521982	
772.3744568	85	1	14	0.6347192764	0.0006939774612	87.65502339	1.053005503	11.29197111	71.8387437	1.268067169	26.89318913							0	0	0	-772.3744568	0.0006939774612	-359123.134550849	
772.2944568	85	1	14	0.6349671361	0.0006937549151	87.64712016	1.05334084	11.299539	71.82776894	1.26821624	26.90401482							0	0	0	-772.2944568	0.0006937549151	-359830.713944697	
772.2144568	85	1	14	0.6352147488	0.0006935328068	87.63921334	1.053676279	11.30711038	71.81679558	1.268365133	26.91483929							0	0	0	-772.2144568	0.0006935328068	-360540.193127924	
772.1344568	85	1	14	0.635462115	0.0006933111357	87.63130291	1.054011822	11.31468527	71.8058236	1.26851385	26.92566255							0	0	0	-772.1344568	0.0006933111357	-361251.74248628	
772.0544568	85	1	14	0.635709235	0.0006930899015	87.62338888	1.054347466	11.32226365	71.794853	1.268662389	26.93648461							0	0	0	-772.0544568	0.0006930899015	-361965.36802377	
771.9744568	85	1	14	0.6359561094	0.0006928691036	87.61547125	1.054683213	11.32984554	71.78388378	1.268810752	26.94730547							0	0	0	-771.9744568	0.0006928691036	-362681.162178396	
771.8944568	85	1	14	0.6362027386	0.0006926487418	87.60755	1.055019062	11.33743094	71.77291594	1.268958937	26.95812512							0	0	0	-771.8944568	0.0006926487418	-363399.048473857	
771.8144568	85	1	14	0.6364491229	0.0006924288154	87.59962515	1.055355014	11.34501984	71.76194948	1.269106945	26.96894358							0	0	0	-771.8144568	0.0006924288154	-364118.871830376	
771.7344568	85	1	14	0.6366952628	0.000692209324	87.59169668	1.055691068	11.35261226	71.75098439	1.269254776	26.97976083							0	0	0	-771.7344568	0.000692209324	-364840.970486795	
771.6544568	85	1	14	0.6369411588	0.0006919902673	87.58376459	1.056027223	11.36020819	71.74002067	1.269402429	26.9905769							0	0	0	-771.6544568	0.0006919902673	-365565.186171304	
771.5744568	85	1	14	0.6371868113	0.0006917716447	87.57582888	1.056363481	11.36780763	71.72905833	1.269549906	27.00139177							0	0	0	-771.5744568	0.0006917716447	-366291.529029199	
771.4944568	85	1	14	0.6374322206	0.0006915534559	87.56788956	1.056699841	11.3754106	71.71809735	1.269697205	27.01220545							0	0	0	-771.4944568	0.0006915534559	-367020.0052667	
771.4144568	85	1	14	0.6376773873	0.0006913357003	87.55994661	1.057036303	11.38301709	71.70713774	1.269844327	27.02301794							0	0	0	-771.4144568	0.0006913357003	-367750.540264819	
771.3344568	85	1	14	0.6379223117	0.0006911183775	87.55200003	1.057372866	11.39062711	71.69617949	1.269991271	27.03382924							0	0	0	-771.3344568	0.0006911183775	-368483.310349513	
771.2544568	85	1	14	0.6381669942	0.0006909014871	87.54404982	1.057709532	11.39824065	71.6852226	1.270138038	27.04463936							0	0	0	-771.2544568	0.0006909014871	-369218.324849092	
771.1744568	85	1	14	0.6384114354	0.0006906850287	87.53609598	1.058046299	11.40585772	71.67426707	1.270284628	27.0554483							0	0	0	-771.1744568	0.0006906850287	-369955.507259717	
771.0944568	85	1	14	0.6386556355	0.0006904690018	87.5281385	1.058383167	11.41347833	71.6633129	1.27043104	27.06625606							0	0	0	-771.0944568	0.0006904690018	-370694.866664457	
771.0144568	85	1	14	0.6388995951	0.000690253406	87.52017739	1.058720138	11.42110247	71.65236009	1.270577276	27.07706264							0	0	0	-771.0144568	0.000690253406	-371436.410819715	
770.9344568	85	1	14	0.6391433146	0.0006900382408	87.51221264	1.059057209	11.42873015	71.64140863	1.270723333	27.08786804							0	0	0	-770.9344568	0.0006900382408	-372180.235817269	
770.8544568	85	1	14	0.6393867943	0.0006898235059	87.50424424	1.059394383	11.43636138	71.63045851	1.270869214	27.09867227							0	0	0	-770.8544568	0.0006898235059	-372926.262569481	
770.7744568	85	1	14	0.6396300347	0.0006896092007	87.4962722	1.059731657	11.44399614	71.61950975	1.271014917	27.10947533							0	0	0	-770.7744568	0.0006896092007	-373674.501729268	
770.6944568	85	1	14	0.6398730362	0.0006893953249	87.48829651	1.060069033	11.45163445	71.60856234	1.271160442	27.12027722							0	0	0	-770.6944568	0.0006893953249	-374424.959811662	
770.6144568	85	1	14	0.6401157992	0.0006891818779	87.48031717	1.06040651	11.45927632	71.59761627	1.27130579	27.13107794							0	0	0	-770.6144568	0.0006891818779	-375177.73590009	
770.5344568	85	1	14	0.6403583241	0.0006889688595	87.47233418	1.060744088	11.46692173	71.58667154	1.27145096	27.1418775							0	0	0	-770.5344568	0.0006889688595	-375932.925613372	
770.4544568	85	1	14	0.6406006114	0.0006887562692	87.46434753	1.061081768	11.4745707	71.57572816	1.271595953	27.15267589							0	0	0	-770.4544568	0.0006887562692	-376690.185787181	
770.3744568	85	1	14	0.6408426614	0.0006885441064	87.45635723	1.061419548	11.48222323	71.56478611	1.271740769	27.16347312							0	0	0	-770.3744568	0.0006885441064	-377449.79198263	
770.2944568	85	1	14	0.6410844747	0.0006883323709	87.44836326	1.061757429	11.48987931	71.5538454	1.271885407	27.1742692							0	0	0	-770.2944568	0.0006883323709	-378211.841002636	
770.2144568	85	1	14	0.6413260515	0.0006881210622	87.44036563	1.062095411	11.49753896	71.54290602	1.272029867	27.18506411							0	0	0	-770.2144568	0.0006881210622	-378976.075666704	
770.1344568	85	1	14	0.6415673923	0.0006879101798	87.43236433	1.062433494	11.50520218	71.53196798	1.27217415	27.19585787							0	0	0	-770.1344568	0.0006879101798	-379742.68479351	
770.0544568	85	1	14	0.6418084975	0.0006876997234	87.42435936	1.062771678	11.51286896	71.52103126	1.272318255	27.20665048							0	0	0	-770.0544568	0.0006876997234	-380511.676988366	
769.9744568	85	1	14	0.6420493675	0.0006874896925	87.41635073	1.063109962	11.52053931	71.51009587	1.272462182	27.21744194							0	0	0	-769.9744568	0.0006874896925	-381282.972597237	
769.8944568	85	1	14	0.6422900027	0.0006872800867	87.40833841	1.063448347	11.52821324	71.49916181	1.272605932	27.22823225							0	0	0	-769.8944568	0.0006872800867	-382056.671544991	
769.8144568	85	1	14	0.6425304035	0.0006870709056	87.40032243	1.063786832	11.53589074	71.48822908	1.272749504	27.23902142							0	0	0	-769.8144568	0.0006870709056	-382832.692077102	
769.7344568	85	1	14	0.6427705704	0.0006868621487	87.39230276	1.064125418	11.54357182	71.47729766	1.272892899	27.24980944							0	0	0	-769.7344568	0.0006868621487	-383611.136436872	
769.6544568	85	1	14	0.6430105038	0.0006866538157	87.38427941	1.064464105	11.55125649	71.46636757	1.273036116	27.26059632							0	0	0	-769.6544568	0.0006866538157	-384392.106179578	
769.5744568	85	1	14	0.6432502039	0.0006864459062	87.37625237	1.064802891	11.55894474	71.45543879	1.273179155	27.27138205							0	0	0	-769.5744568	0.0006864459062	-385175.427358809	
769.4944568	85	1	14	0.6434896713	0.0006862384197	87.36822165	1.065141778	11.56663657	71.44451133	1.273322016	27.28216665							0	0	0	-769.4944568	0.0006862384197	-385961.110032147	
769.4144568	85	1	14	0.6437289064	0.0006860313558	87.36018724	1.065480765	11.574332	71.43358518	1.273464699	27.29295012							0	0	0	-769.4144568	0.0006860313558	-386749.162793658	
769.3344568	85	1	14	0.6439679095	0.000685824714	87.35214913	1.065819851	11.58203101	71.42266034	1.273607205	27.30373245							0	0	0	-769.3344568	0.000685824714	-387539.784302054	
769.2544568	85	1	14	0.6442066811	0.0006856184941	87.34410734	1.066159038	11.58973363	71.41173682	1.273749533	27.31451365							0	0	0	-769.2544568	0.0006856184941	-388332.984009745	
769.1744568	85	1	14	0.6444452215	0.0006854126956	87.33606184	1.066498325	11.59743984	71.4008146	1.273891683	27.32529372							0	0	0	-769.1744568	0.0006854126956	-389128.490966869	
769.0944568	85	1	14	0.6446835312	0.000685207318	87.32801264	1.066837712	11.60514965	71.38989368	1.274033655	27.33607267							0	0	0	-769.0944568	0.000685207318	-389926.599814958	
769.0144568	85	1	14	0.6449216105	0.0006850023611	87.31995974	1.067177198	11.61286306	71.37897407	1.27417545	27.34685048							0	0	0	-769.0144568	0.0006850023611	-390727.224354495	
768.9344568	85	1	14	0.6451594598	0.0006847978243	87.31190313	1.067516784	11.62058008	71.36805575	1.274317066	27.35762718							0	0	0	-768.9344568	0.0006847978243	-391530.186139435	
768.8544568	85	1	14	0.6453970796	0.0006845937072	87.30384282	1.06785647	11.62830071	71.35713874	1.274458504	27.36840275							0	0	0	-768.8544568	0.0006845937072	-392335.781927644	
768.7744568	85	1	14	0.6456344703	0.0006843900095	87.29577879	1.068196255	11.63602495	71.34622302	1.274599765	27.37917721							0	0	0	-768.7744568	0.0006843900095	-393144.023062793	
768.6944568	85	1	14	0.6458716322	0.0006841867308	87.28771105	1.06853614	11.64375281	71.3353086	1.274740847	27.38995055							0	0	0	-768.6944568	0.0006841867308	-393954.727743833	
768.6144568	85	1	14	0.6461085657	0.0006839838706	87.2796396	1.068876124	11.65148428	71.32439547	1.274881752	27.40072277							0	0	0	-768.6144568	0.0006839838706	-394768.004444311	
768.5344568	85	1	14	0.6463452712	0.0006837814286	87.27156442	1.069216208	11.65921937	71.31348363	1.275022478	27.41149389							0	0	0	-768.5344568	0.0006837814286	-395583.960901071	
768.4544568	85	1	14	0.6465817492	0.0006835794044	87.26348553	1.06955639	11.66695808	71.30257308	1.275163027	27.42226389							0	0	0	-768.4544568	0.0006835794044	-396402.413096924	
768.3744568	85	1	14	0.6468179999	0.0006833777975	87.25540291	1.069896672	11.67470042	71.29166382	1.275303397	27.43303278							0	0	0	-768.3744568	0.0006833777975	-397223.47090535	
768.2944568	85	1	14	0.6470540239	0.0006831766076	87.24731656	1.070237053	11.68244639	71.28075584	1.27544359	27.44380057							0	0	0	-768.2944568	0.0006831766076	-398047.144015293	
768.2144568	85	1	14	0.6472898214	0.0006829758342	87.23922649	1.070577533	11.69019598	71.26984914	1.275583604	27.45456726							0	0	0	-768.2144568	0.0006829758342	-398873.545294782	
768.1344568	85	1	14	0.6475253929	0.0006827754771	87.23113268	1.070918112	11.69794921	71.25894372	1.27572344	27.46533284							0	0	0	-768.1344568	0.0006827754771	-399702.584691339	
768.0544568	85	1	14	0.6477607388	0.0006825755357	87.22303514	1.071258789	11.70570607	71.24803958	1.275863098	27.47609732							0	0	0	-768.0544568	0.0006825755357	-400534.277029265	
767.9744568	85	1	14	0.6479958594	0.0006823760098	87.21493386	1.071599566	11.71346658	71.23713671	1.276002577	27.48686071							0	0	0	-767.9744568	0.0006823760098	-401368.630558213	
767.8944568	85	1	14	0.6482307552	0.0006821768988	87.20682884	1.071940441	11.72123072	71.22623512	1.276141879	27.497623							0	0	0	-767.8944568	0.0006821768988	-402205.660264935	
767.8144568	85	1	14	0.6484654265	0.0006819782025	87.19872007	1.072281415	11.72899851	71.2153348	1.276281002	27.5083842							0	0	0	-767.8144568	0.0006819782025	-403045.476446289	
767.7344568	85	1	14	0.6486998737	0.0006817799204	87.19060757	1.072622487	11.73676995	71.20443575	1.276419947	27.5191443							0	0	0	-767.7344568	0.0006817799204	-403887.889925902	
767.6544568	85	1	14	0.6489340972	0.0006815820521	87.18249131	1.072963657	11.74454503	71.19353797	1.276558714	27.52990332							0	0	0	-767.6544568	0.0006815820521	-404733.218845102	
767.5744568	85	1	14	0.6491680973	0.0006813845974	87.17437131	1.073304926	11.75232377	71.18264145	1.276697302	27.54066125							0	0	0	-767.5744568	0.0006813845974	-405581.166254366	
767.4944568	85	1	14	0.6494018746	0.0006811875556	87.16624755	1.073646294	11.76010616	71.17174619	1.276835713	27.5514181							0	0	0	-767.4944568	0.0006811875556	-406431.850812243	
767.4144568	85	1	14	0.6496354293	0.0006809909266	87.15812003	1.073987759	11.76789221	71.1608522	1.276973944	27.56217386							0	0	0	-767.4144568	0.0006809909266	-407285.487607088	
767.3344568	85	1	14	0.6498687618	0.0006807947099	87.14998876	1.074329323	11.77568192	71.14995946	1.277111998	27.57292854							0	0	0	-767.3344568	0.0006807947099	-408141.781193597	
767.2544568	85	1	14	0.6501018725	0.0006805989051	87.14185373	1.074670984	11.78347529	71.13906798	1.277249873	27.58368214							0	0	0	-767.2544568	0.0006805989051	-409000.951560144	
767.1744568	85	1	14	0.6503347618	0.0006804035119	87.13371493	1.075012744	11.79127233	71.12817776	1.277387569	27.59443467							0	0	0	-767.1744568	0.0006804035119	-409863.011411111	
767.0944568	85	1	14	0.65056743	0.0006802085299	87.12557237	1.075354601	11.79907303	71.11728879	1.277525087	27.60518612							0	0	0	-767.0944568	0.0006802085299	-410727.76353198	
767.0144568	85	1	14	0.6507998776	0.0006800139586	87.11742603	1.075696557	11.80687741	71.10640107	1.277662427	27.6159365							0	0	0	-767.0144568	0.0006800139586	-411595.326211618	
766.9344568	85	1	14	0.6510321049	0.0006798197977	87.10927593	1.07603861	11.81468546	71.0955146	1.277799588	27.62668582							0	0	0	-766.9344568	0.0006798197977	-412465.923700969	
766.8544568	85	1	14	0.6512641123	0.0006796260469	87.10112205	1.07638076	11.82249719	71.08462937	1.277936571	27.63743406							0	0	0	-766.8544568	0.0006796260469	-413339.464016506	
766.7744568	85	1	14	0.6514959002	0.0006794327058	87.0929644	1.076723008	11.83031259	71.07374539	1.278073375	27.64818124							0	0	0	-766.7744568	0.0006794327058	-414215.854361747	
766.6944568	85	1	14	0.6517274689	0.000679239774	87.08480296	1.077065354	11.83813168	71.06286265	1.27821	27.65892735							0	0	0	-766.6944568	0.000679239774	-415095.107446821	
766.6144568	85	1	14	0.6519588189	0.0006790472511	87.07663775	1.077407797	11.84595446	71.05198115	1.278346447	27.6696724							0	0	0	-766.6144568	0.0006790472511	-415977.236053972	
766.5344568	85	1	14	0.6521899504	0.0006788551367	87.06846874	1.077750337	11.85378092	71.04110089	1.278482715	27.68041639							0	0	0	-766.5344568	0.0006788551367	-416862.362110787	
766.4544568	85	1	14	0.6524208639	0.0006786634305	87.06029596	1.078092974	11.86161107	71.03022187	1.278618805	27.69115933							0	0	0	-766.4544568	0.0006786634305	-417750.608551302	
766.3744568	85	1	14	0.6526515597	0.0006784721322	87.05211938	1.078435709	11.86944491	71.01934407	1.278754716	27.70190121							0	0	0	-766.3744568	0.0006784721322	-418641.771169526	
766.2944568	85	1	14	0.6528820383	0.0006782812413	87.04393901	1.07877854	11.87728245	71.00846751	1.278890448	27.71264204							0	0	0	-766.2944568	0.0006782812413	-419535.864930325	
766.2144568	85	1	14	0.6531122999	0.0006780907575	87.03575484	1.079121469	11.88512369	70.99759218	1.279026001	27.72338181							0	0	0	-766.2144568	0.0006780907575	-420432.901135735	
766.1344568	85	1	14	0.6533423449	0.0006779006803	87.02756687	1.079464494	11.89296863	70.98671808	1.279161376	27.73412054							0	0	0	-766.1344568	0.0006779006803	-421333.117772533	
766.0544568	85	1	14	0.6535721738	0.0006777110096	87.01937511	1.079807616	11.90081728	70.97584521	1.279296572	27.74485822							0	0	0	-766.0544568	0.0006777110096	-422236.415332476	
765.9744568	85	1	14	0.6538017868	0.0006775217448	87.01117954	1.080150835	11.90866963	70.96497355	1.279431589	27.75559486							0	0	0	-765.9744568	0.0006775217448	-423142.701048065	
765.8944568	85	1	14	0.6540311845	0.0006773328857	87.00298016	1.08049415	11.91652568	70.95410312	1.279566427	27.76633045							0	0	0	-765.8944568	0.0006773328857	-424052.097464102	
765.8144568	85	1	14	0.654260367	0.0006771444318	86.99477698	1.080837562	11.92438546	70.94323391	1.279701086	27.77706501							0	0	0	-765.8144568	0.0006771444318	-424964.509149034	
765.7344568	85	1	14	0.6544893348	0.0006769563828	86.98656999	1.081181071	11.93224894	70.93236591	1.279835567	27.78779852							0	0	0	-765.7344568	0.0006769563828	-425880.175530615	
765.6544568	85	1	14	0.6547180882	0.0006767687384	86.97835918	1.081524675	11.94011615	70.92149913	1.279969868	27.798531							0	0	0	-765.6544568	0.0006767687384	-426798.998956587	
