T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.8035947	90	5	5	0.6343828341	0.002218670509	92.53662351	3.960257949	3.50311854	83.46964579	6.496311572	10.03404264	78.54030461	16.59925397	4.860441415							0	0	0	-830.8035947	0.002218670509	-16667.824807925	
830.7235947	90	5	5	0.6355253635	0.002213881192	92.52983037	3.959227668	3.510941964	83.45376145	6.493278126	10.05296042	78.53403679	16.59635324	4.86960997							0	0	0	-830.7235947	0.002213881192	-16740.1039437534	
830.6435947	90	5	5	0.6366619181	0.002209112534	92.52303473	3.958197851	3.518767423	83.43788326	6.490246254	10.07187049	78.52777172	16.59345378	4.878774497							0	0	0	-830.6435947	0.002209112534	-16812.5533377896	
830.5635947	90	5	5	0.6377925419	0.002204364405	92.51623658	3.957168499	3.526594918	83.42201121	6.487215955	10.09077284	78.52150941	16.59055559	4.887934999							0	0	0	-830.5635947	0.002204364405	-16885.1710437585	
830.4835947	90	5	5	0.6389172783	0.002199636676	92.50943594	3.95613961	3.53442445	83.40614529	6.484187228	10.10966748	78.51524986	16.58765866	4.897091478							0	0	0	-830.4835947	0.002199636676	-16957.9586794379	
830.4035947	90	5	5	0.6400361703	0.00219492922	92.50263279	3.955111186	3.54225602	83.39028551	6.481160071	10.12855442	78.50899306	16.58476301	4.906243936							0	0	0	-830.4035947	0.00219492922	-17030.9142680171	
830.3235947	90	5	5	0.6411492605	0.002190241909	92.49582715	3.954083225	3.550089629	83.37443184	6.478134484	10.14743367	78.50273901	16.58186861	4.915392377							0	0	0	-830.3235947	0.002190241909	-17104.039583735	
830.2435947	90	5	5	0.6422565912	0.002185574619	92.48901899	3.953055727	3.557925279	83.35858429	6.475110465	10.16630524	78.49648771	16.57897549	4.924536802							0	0	0	-830.2435947	0.002185574619	-17177.3363413217	
830.1635947	90	5	5	0.6433582042	0.002180927225	92.48220834	3.952028693	3.565762969	83.34274285	6.472088013	10.18516913	78.49023916	16.57608363	4.933677214							0	0	0	-830.1635947	0.002180927225	-17250.8027584112	
830.0835947	90	5	5	0.6444541409	0.002176299604	92.47539518	3.951002122	3.573602701	83.32690752	6.469067126	10.20402536	78.48399335	16.57319303	4.942813615							0	0	0	-830.0835947	0.002176299604	-17324.440714699	
830.0035947	90	5	5	0.6455444423	0.002171691634	92.46857951	3.949976014	3.581444477	83.31107827	6.466047803	10.22287393	78.47775029	16.5703037	4.951946009							0	0	0	-830.0035947	0.002171691634	-17398.2464989034	
829.9235947	90	5	5	0.6466291492	0.002167103192	92.46176134	3.948950368	3.589288296	83.29525511	6.463030043	10.24171484	78.47150997	16.56741563	4.961074397							0	0	0	-829.9235947	0.002167103192	-17472.2240701764	
829.8435947	90	5	5	0.6477083018	0.00216253416	92.45494065	3.947925185	3.597134161	83.27943804	6.460013845	10.26054812	78.4652724	16.56452882	4.970198782							0	0	0	-829.8435947	0.00216253416	-17546.3715419601	
829.7635947	90	5	5	0.6487819401	0.002157984416	92.44811746	3.946900464	3.604982072	83.26362704	6.456999207	10.27937375	78.45903756	16.56164327	4.979319166							0	0	0	-829.7635947	0.002157984416	-17620.6872947097	
829.6835947	90	5	5	0.6498501036	0.002153453843	92.44129177	3.945876205	3.61283203	83.2478221	6.453986129	10.29819177	78.45280546	16.55875899	4.988435553							0	0	0	-829.6835947	0.002153453843	-17695.1772858316	
829.6035947	90	5	5	0.6509128315	0.002148942324	92.43446356	3.944852407	3.620684036	83.23202323	6.450974608	10.31700216	78.44657609	16.55587596	4.997547944							0	0	0	-829.6035947	0.002148942324	-17769.8379268224	
829.5235947	90	5	5	0.6519701626	0.002144449742	92.42763284	3.943829072	3.628538092	83.21623041	6.447964644	10.33580494	78.44034946	16.5529942	5.006656341							0	0	0	-829.5235947	0.002144449742	-17844.6675483426	
829.4435947	90	5	5	0.6530221354	0.002139975981	92.4207996	3.942806197	3.636394198	83.20044364	6.444956236	10.35460013	78.43412556	16.55011369	5.015760749							0	0	0	-829.4435947	0.002139975981	-17919.6684738353	
829.3635947	90	5	5	0.6540687881	0.002135520927	92.41396386	3.941783784	3.644252355	83.18466291	6.441949381	10.37338771	78.42790439	16.54723444	5.024861168							0	0	0	-829.3635947	0.002135520927	-17994.8410662025	
829.2835947	90	5	5	0.6551101583	0.002131084466	92.4071256	3.940761832	3.652112564	83.16888821	6.438944079	10.39216771	78.42168595	16.54435645	5.033957601							0	0	0	-829.2835947	0.002131084466	-18070.1837457082	
829.2035947	90	5	5	0.6561462836	0.002126666485	92.40028483	3.939740341	3.659974827	83.15311954	6.435940329	10.41094014	78.41547023	16.54147972	5.043050052							0	0	0	-829.2035947	0.002126666485	-18145.7011049505	
829.1235947	90	5	5	0.6571772009	0.002122266874	92.39344155	3.93871931	3.667839144	83.13735688	6.432938129	10.42970499	78.40925724	16.53860424	5.052138521							0	0	0	-829.1235947	0.002122266874	-18221.3873939955	
829.0435947	90	5	5	0.6582029471	0.002117885519	92.38659574	3.93769874	3.675705517	83.12160024	6.429937479	10.44846228	78.40304698	16.53573001	5.061223013							0	0	0	-829.0435947	0.002117885519	-18297.2453870352	
828.9635947	90	5	5	0.6592235587	0.002113522313	92.37974742	3.93667863	3.683573946	83.10584961	6.426938376	10.46721201	78.39683943	16.53285704	5.070303528							0	0	0	-828.9635947	0.002113522313	-18373.2776002903	
828.8835947	90	5	5	0.6602390715	0.002109177145	92.37289659	3.93565898	3.691444433	83.09010498	6.42394082	10.4859542	78.3906346	16.52998533	5.079380071							0	0	0	-828.8835947	0.002109177145	-18449.476331152	
828.8035947	90	5	5	0.6612495216	0.002104849906	92.36604323	3.934639789	3.699316978	83.07436634	6.420944809	10.50468885	78.38443249	16.52711486	5.088452642							0	0	0	-828.8035947	0.002104849906	-18525.8507429351	
828.7235947	90	5	5	0.6622549441	0.002100540491	92.35918736	3.933621058	3.707191583	83.05863369	6.417950342	10.52341597	78.3782331	16.52424565	5.097521245							0	0	0	-828.7235947	0.002100540491	-18602.399364314	
828.6435947	90	5	5	0.6632553744	0.002096248792	92.35232896	3.932602787	3.715068248	83.04290702	6.414957418	10.54213557	78.37203642	16.5213777	5.106585882							0	0	0	-828.6435947	0.002096248792	-18679.1165618101	
828.5635947	90	5	5	0.6642508472	0.002091974703	92.34546805	3.931584974	3.722946975	83.02718632	6.411966036	10.56084765	78.36584245	16.51851099	5.115646556							0	0	0	-828.5635947	0.002091974703	-18756.0074510279	
828.4835947	90	5	5	0.665241397	0.00208771812	92.33860461	3.930567621	3.730827765	83.01147158	6.408976194	10.57955222	78.3596512	16.51564553	5.124703269							0	0	0	-828.4835947	0.00208771812	-18833.0706464974	
828.4035947	90	5	5	0.666227058	0.002083478938	92.33173866	3.929550726	3.738710618	82.99576281	6.405987892	10.5982493	78.35346265	16.51278132	5.133756023							0	0	0	-828.4035947	0.002083478938	-18910.3071130976	
828.3235947	90	5	5	0.6672078641	0.002079257055	92.32487017	3.92853429	3.746595536	82.98005999	6.403001127	10.61693889	78.34727681	16.50991837	5.142804821							0	0	0	-828.3235947	0.002079257055	-18987.7177328233	
828.2435947	90	5	5	0.6681838488	0.002075052368	92.31799917	3.927518312	3.75448252	82.96436311	6.400015899	10.63562099	78.34109368	16.50705666	5.151849666							0	0	0	-828.2435947	0.002075052368	-19065.2990172715	
828.1635947	90	5	5	0.6691550455	0.002070864775	92.31112564	3.926502792	3.762371571	82.94867218	6.397032206	10.65429562	78.33491325	16.50419619	5.160890559							0	0	0	-828.1635947	0.002070864775	-19143.0519392732	
828.0835947	90	5	5	0.6701214871	0.002066694175	92.30424958	3.92548773	3.770262689	82.93298718	6.394050047	10.67296277	78.32873552	16.50133698	5.169927503							0	0	0	-828.0835947	0.002066694175	-19220.9798649819	
828.0035947	90	5	5	0.6710832063	0.002062540469	92.297371	3.924473126	3.778155877	82.9173081	6.391069422	10.69162247	78.32256049	16.49847901	5.178960502							0	0	0	-828.0035947	0.002062540469	-19299.0815721029	
827.9235947	90	5	5	0.6720402356	0.002058403557	92.29048989	3.923458979	3.786051134	82.90163495	6.388090328	10.71027472	78.31638816	16.49562229	5.187989556							0	0	0	-827.9235947	0.002058403557	-19377.3535785648	
827.8435947	90	5	5	0.672992607	0.00205428334	92.28360625	3.92244529	3.793948462	82.88596771	6.385112765	10.72891953	78.31021852	16.49276681	5.197014669							0	0	0	-827.8435947	0.00205428334	-19455.8017843771	
827.7635947	90	5	5	0.6739403525	0.002050179722	92.27672008	3.921432058	3.801847863	82.87030637	6.38213673	10.7475569	78.30405158	16.48991257	5.206035843							0	0	0	-827.7635947	0.002050179722	-19534.4250244878	
827.6835947	90	5	5	0.6748835035	0.002046092605	92.26983138	3.920419282	3.809749336	82.85465094	6.379162224	10.76618684	78.29788734	16.48705958	5.21505308							0	0	0	-827.6835947	0.002046092605	-19613.2198973208	
827.6035947	90	5	5	0.6758220913	0.002042021893	92.26294015	3.919406963	3.817652884	82.8390014	6.376189245	10.78480936	78.29172578	16.48420783	5.224066384							0	0	0	-827.6035947	0.002042021893	-19692.1900958856	
827.5235947	90	5	5	0.676756147	0.002037967491	92.25604639	3.918395101	3.825558506	82.82335774	6.373217792	10.80342446	78.28556692	16.48135733	5.233075755							0	0	0	-827.5235947	0.002037967491	-19771.3321158907	
827.4435947	90	5	5	0.6776857013	0.002033929303	92.2491501	3.917383695	3.833466205	82.80771997	6.370247862	10.82203217	78.27941074	16.47850806	5.242081198							0	0	0	-827.4435947	0.002033929303	-19850.6498978858	
827.3635947	90	5	5	0.6786107847	0.002029907237	92.24225127	3.916372745	3.841375981	82.79208807	6.367279456	10.84063247	78.27325725	16.47566004	5.251082713							0	0	0	-827.3635947	0.002029907237	-19930.1423377065	
827.2835947	90	5	5	0.6795314273	0.002025901198	92.23534991	3.915362251	3.849287836	82.77646204	6.364312572	10.85922539	78.26710644	16.47281325	5.260080305							0	0	0	-827.2835947	0.002025901198	-20009.8060841656	
827.2035947	90	5	5	0.6804476592	0.002021911094	92.22844602	3.914352212	3.85720177	82.76084187	6.361347208	10.87781092	78.26095832	16.46996771	5.269073974							0	0	0	-827.2035947	0.002021911094	-20089.6476384118	
827.1235947	90	5	5	0.68135951	0.002017936834	92.22153959	3.913342629	3.865117784	82.74522755	6.358383364	10.89638908	78.25481287	16.4671234	5.278063724							0	0	0	-827.1235947	0.002017936834	-20169.663571516	
827.0435947	90	5	5	0.6822670091	0.002013978326	92.21463062	3.912333501	3.873035879	82.72961908	6.355421039	10.91495988	78.24867011	16.46428033	5.287049557							0	0	0	-827.0435947	0.002013978326	-20249.8530393706	
826.9635947	90	5	5	0.6831701857	0.00201003548	92.20771911	3.911324828	3.880956058	82.71401646	6.35246023	10.93352331	78.24253002	16.4614385	5.296031475							0	0	0	-826.9635947	0.00201003548	-20330.2176826367	
826.8835947	90	5	5	0.6840690688	0.002006108206	92.20080507	3.91031661	3.888878319	82.69841966	6.349500937	10.9520794	78.23639261	16.45859791	5.30500948							0	0	0	-826.8835947	0.002006108206	-20410.7566835415	
826.8035947	90	5	5	0.6849636871	0.002002196415	92.19388849	3.909308847	3.896802665	82.6828287	6.346543159	10.97062814	78.23025787	16.45575855	5.313983576							0	0	0	-826.8035947	0.002002196415	-20491.4718323311	
826.7235947	90	5	5	0.6858540688	0.001998300019	92.18696936	3.908301538	3.904729097	82.66724356	6.343586894	10.98916955	78.22412581	16.45292043	5.322953765							0	0	0	-826.7235947	0.001998300019	-20572.3650067333	
826.6435947	90	5	5	0.6867402423	0.001994418931	92.1800477	3.907294683	3.912657616	82.65166423	6.340632141	11.00770363	78.21799641	16.45008354	5.331920049							0	0	0	-826.6435947	0.001994418931	-20653.430112603	
826.5635947	90	5	5	0.6876222355	0.001990553062	92.1731235	3.906288282	3.920588222	82.63609071	6.3376789	11.02623039	78.21186969	16.44724789	5.34088243							0	0	0	-826.5635947	0.001990553062	-20734.6691438821	
826.4835947	90	5	5	0.6885000761	0.001986702327	92.16619675	3.905282335	3.928520918	82.62052299	6.334727168	11.04474984	78.20574563	16.44441346	5.34984091							0	0	0	-826.4835947	0.001986702327	-20816.0866630504	
826.4035947	90	5	5	0.6893737915	0.00198286664	92.15926746	3.904276842	3.936455703	82.60496107	6.331776945	11.06326198	78.19962423	16.44158027	5.358795493							0	0	0	-826.4035947	0.00198286664	-20897.6793682415	
826.3235947	90	5	5	0.6902434091	0.001979045916	92.15233562	3.903271802	3.944392579	82.58940494	6.328828229	11.08176683	78.1935055	16.43874832	5.367746181							0	0	0	-826.3235947	0.001979045916	-20979.4493410498	
826.2435947	90	5	5	0.6911089558	0.001975240071	92.14540124	3.902267215	3.952331547	82.5738546	6.325881019	11.10026439	78.18738943	16.43591759	5.376692976							0	0	0	-826.2435947	0.001975240071	-21061.3959643098	
826.1635947	90	5	5	0.6919704583	0.001971449021	92.13846431	3.901263081	3.960272608	82.55831002	6.322935314	11.11875466	78.18127602	16.4330881	5.38563588							0	0	0	-826.1635947	0.001971449021	-21143.5158582928	
826.0835947	90	5	5	0.6928279433	0.001967672682	92.13152484	3.900259399	3.968215763	82.54277122	6.319991113	11.13723766	78.17516527	16.43025983	5.394574896							0	0	0	-826.0835947	0.001967672682	-21225.8140802201	
826.0035947	90	5	5	0.6936814371	0.001963910973	92.12458282	3.899256171	3.976161013	82.52723819	6.317048415	11.1557134	78.16905718	16.42743279	5.403510026							0	0	0	-826.0035947	0.001963910973	-21308.2900235201	
825.9235947	90	5	5	0.6945309658	0.001960163811	92.11763825	3.898253394	3.98410836	82.51171091	6.314107218	11.17418188	78.16295174	16.42460699	5.412441273							0	0	0	-825.9235947	0.001960163811	-21390.9375490987	
825.8435947	90	5	5	0.6953765552	0.001956431114	92.11069113	3.89725107	3.992057803	82.49618938	6.311167521	11.1926431	78.15684895	16.42178241	5.42136864							0	0	0	-825.8435947	0.001956431114	-21473.7647434294	
825.7635947	90	5	5	0.6962182311	0.001952712803	92.10374146	3.896249198	4.000009345	82.48067359	6.308229323	11.21109708	78.15074882	16.41895905	5.430292127							0	0	0	-825.7635947	0.001952712803	-21556.7711045676	
825.6835947	90	5	5	0.6970560189	0.001949008797	92.09678924	3.895247777	4.007962987	82.46516355	6.305292623	11.22954383	78.14465134	16.41613693	5.439211738							0	0	0	-825.6835947	0.001949008797	-21639.9534192522	
825.6035947	90	5	5	0.6978899439	0.001945319017	92.08983446	3.894246808	4.015918729	82.44965923	6.30235742	11.24798335	78.1385565	16.41331603	5.448127476							0	0	0	-825.6035947	0.001945319017	-21723.3111930112	
825.5235947	90	5	5	0.698720031	0.001941643383	92.08287714	3.893246291	4.023876573	82.43416064	6.299423712	11.26641565	78.13246431	16.41049635	5.457039342							0	0	0	-825.5235947	0.001941643383	-21806.8470773633	
825.4435947	90	5	5	0.6995463051	0.001937981818	92.07591726	3.892246224	4.031836519	82.41866777	6.296491498	11.28484073	78.12637476	16.4076779	5.46594734							0	0	0	-825.4435947	0.001937981818	-21890.5606326148	
825.3635947	90	5	5	0.7003687909	0.001934334243	92.06895482	3.891246608	4.039798569	82.40318062	6.293560777	11.30325861	78.12028786	16.40486067	5.47485147							0	0	0	-825.3635947	0.001934334243	-21974.4516651727	
825.2835947	90	5	5	0.7011875126	0.001930700582	92.06198983	3.890247443	4.047762723	82.38769917	6.290631548	11.32166929	78.1142036	16.40204467	5.483751737							0	0	0	-825.2835947	0.001930700582	-22058.5228351214	
825.2035947	90	5	5	0.7020024947	0.001927080758	92.05502229	3.889248729	4.055728983	82.37222341	6.28770381	11.34007278	78.10812198	16.39922988	5.492648142							0	0	0	-825.2035947	0.001927080758	-22142.767836325	
825.1235947	90	5	5	0.702813761	0.001923474694	92.04805218	3.888250464	4.063697351	82.35675336	6.284777561	11.35846908	78.10204299	16.39641632	5.501540687							0	0	0	-825.1235947	0.001923474694	-22227.1925950591	
825.0435947	90	5	5	0.7036213354	0.001919882316	92.04107952	3.88725265	4.071667826	82.34128899	6.2818528	11.37685821	78.09596664	16.39360398	5.510429375							0	0	0	-825.0435947	0.001919882316	-22311.7968358122	
824.9635947	90	5	5	0.7044252415	0.001916303548	92.0341043	3.886255286	4.07964041	82.3258303	6.278929527	11.39524017	78.08989293	16.39079286	5.519314209							0	0	0	-824.9635947	0.001916303548	-22396.5773814331	
824.8835947	90	5	5	0.7052255027	0.001912738316	92.02712652	3.885258371	4.087615104	82.31037729	6.276007739	11.41361498	78.08382185	16.38798296	5.52819519							0	0	0	-824.8835947	0.001912738316	-22481.5371590084	
824.8035947	90	5	5	0.7060221423	0.001909186546	92.02014618	3.884261906	4.09559191	82.29492994	6.273087436	11.43198262	78.0777534	16.38517428	5.537072321							0	0	0	-824.8035947	0.001909186546	-22566.6761024528	
824.7235947	90	5	5	0.7068151832	0.001905648165	92.01316328	3.88326589	4.103570827	82.27948826	6.270168617	11.45034313	78.07168757	16.38236682	5.545945605							0	0	0	-824.7235947	0.001905648165	-22651.9941223969	
824.6435947	90	5	5	0.7076046485	0.0019021231	92.00617782	3.882270323	4.111551858	82.26405223	6.26725128	11.46869649	78.06562438	16.37956058	5.554815044							0	0	0	-824.6435947	0.0019021231	-22737.4879471073	
824.5635947	90	5	5	0.7083905606	0.001898611278	91.99918979	3.881275205	4.119535003	82.24862185	6.264335424	11.48704272	78.05956381	16.37675555	5.563680639							0	0	0	-824.5635947	0.001898611278	-22823.1607933061	
824.4835947	90	5	5	0.7091729422	0.001895112628	91.9921992	3.880280535	4.127520264	82.23319712	6.261421048	11.50538183	78.05350587	16.37395174	5.572542395							0	0	0	-824.4835947	0.001895112628	-22909.0192092422	
824.4035947	90	5	5	0.7099518154	0.00189162708	91.98520604	3.879286314	4.135507641	82.21777802	6.258508152	11.52371383	78.04745055	16.37114914	5.581400312							0	0	0	-824.4035947	0.00189162708	-22995.0533689	
824.3235947	90	5	5	0.7107272025	0.001888154561	91.97821032	3.878292541	4.143497136	82.20236455	6.255596732	11.54203871	78.04139784	16.36834776	5.590254394							0	0	0	-824.3235947	0.001888154561	-23081.2634388185	
824.2435947	90	5	5	0.7114991254	0.001884695002	91.97121203	3.877299216	4.15148875	82.18695671	6.25268679	11.5603565	78.03534776	16.3655476	5.599104642							0	0	0	-824.2435947	0.001884695002	-23167.6560265441	
824.1635947	90	5	5	0.7122676058	0.001881248333	91.96421118	3.876306339	4.159482483	82.17155449	6.249778323	11.57866719	78.0293003	16.36274864	5.607951059							0	0	0	-824.1635947	0.001881248333	-23254.2280034994	
824.0835947	90	5	5	0.7130326653	0.001877814485	91.95720775	3.87531391	4.167478337	82.15615788	6.246871329	11.59697079	78.02325545	16.3599509	5.616793648							0	0	0	-824.0835947	0.001877814485	-23340.9829320441	
824.0035947	90	5	5	0.7137943253	0.00187439339	91.95020176	3.874321928	4.175476313	82.14076687	6.243965809	11.61526732	78.01721321	16.35715438	5.62563241							0	0	0	-824.0035947	0.00187439339	-23427.9141397674	
823.9235947	90	5	5	0.7145526072	0.001870984978	91.9431932	3.873330393	4.183476412	82.12538147	6.241061761	11.63355677	78.01117359	16.35435906	5.634467348							0	0	0	-823.9235947	0.001870984978	-23515.0253796965	
