T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
730.7696378	78	2	20	0.9436018388	0.008535305522	82.78844374	1.387751017	15.82380525	66.23502887	1.500148024	32.2648231	54.75653326	2.506242226	42.73722451				0	0	0	-730.7696378	0.008535305522	-634.292537752359	
730.6896378	78	2	20	0.9447316773	0.008411077631	82.78981353	1.379453576	15.8307329	66.22609188	1.489621488	32.28428663	54.75437948	2.497334763	42.74828575				0	0	0	-730.6896378	0.008411077631	-654.130547389749	
730.6096378	78	2	20	0.9458234129	0.008290591623	82.79115586	1.371231481	15.83761266	66.21719104	1.479204004	32.30360495	54.75222696	2.488478843	42.7592942				0	0	0	-730.6096378	0.008290591623	-674.293215481809	
730.5296378	78	2	20	0.9468788667	0.008173684265	82.79247117	1.36308309	15.84444574	66.20832533	1.468893199	32.32278148	54.75007533	2.479673188	42.77025148				0	0	0	-730.5296378	0.008173684265	-694.781792646759	
730.4496378	78	2	20	0.9478997477	0.008060201695	82.79375989	1.355006822	15.85123329	66.19949373	1.458686786	32.34181948	54.74792427	2.470916564	42.78115917				0	0	0	-730.4496378	0.008060201695	-715.597554000329	
730.3696378	78	2	20	0.948887662	0.007949998754	82.79502241	1.34700115	15.85797644	66.1906953	1.448582562	32.36072213	54.74577344	2.462207782	42.79201878				0	0	0	-730.3696378	0.007949998754	-736.741810390387	
730.2896378	78	2	20	0.9498441195	0.007842938386	82.79625914	1.339064601	15.86467626	66.18192911	1.438578397	32.37949249	54.74362252	2.453545695	42.80283178				0	0	0	-730.2896378	0.007842938386	-758.215903760282	
730.2096378	78	2	20	0.9507705412	0.007738891075	82.79747044	1.331195754	15.8713338	66.17319427	1.428672235	32.3981335	54.74147122	2.444929193	42.81359959				0	0	0	-730.2096378	0.007738891075	-780.021212073197	
730.1296378	78	2	20	0.9516682659	0.00763773434	82.7986567	1.323393235	15.87795007	66.16448991	1.418862091	32.416648	54.73931923	2.436357207	42.82432357				0	0	0	-730.1296378	0.00763773434	-802.159156475431	
730.0496378	78	2	20	0.9525385553	0.007539352261	82.79981825	1.315655717	15.88452603	66.1558152	1.409146045	32.43503875	54.73716626	2.427828701	42.83500504				0	0	0	-730.0496378	0.007539352261	-824.631176805444	
729.9696378	78	2	20	0.9533826	0.007443635045	82.80095544	1.307981918	15.89106264	66.14716935	1.399522242	32.45330841	54.73501203	2.419342675	42.84564529				0	0	0	-729.9696378	0.007443635045	-847.438768217439	
729.8896378	78	2	20	0.9542015242	0.007350478632	82.80206861	1.300370596	15.89756079	66.13855157	1.389988885	32.47145954	54.73285629	2.410898161	42.85624555				0	0	0	-729.8896378	0.007350478632	-870.583456255062	
729.8096378	78	2	20	0.95499639	0.00725978432	82.80315807	1.292820551	15.90402138	66.12996112	1.380544235	32.48949464	54.73069875	2.402494222	42.86680703				0	0	0	-729.8096378	0.00725978432	-894.066802643727	
729.7296378	78	2	20	0.9557682019	0.00717145843	82.80422413	1.285330618	15.91044525	66.12139727	1.371186611	32.50741612	54.72853918	2.394129951	42.87733087				0	0	0	-729.7296378	0.00717145843	-917.890422824872	
729.6496378	78	2	20	0.9565179104	0.007085411989	82.80526709	1.277899673	15.91683324	66.11285932	1.361914381	32.5252263	54.72637731	2.385804469	42.88781822				0	0	0	-729.6496378	0.007085411989	-942.055948685888	
729.5696378	78	2	20	0.9572464155	0.007001560436	82.80628724	1.270526624	15.92318614	66.1043466	1.352725966	32.54292743	54.72421292	2.377516926	42.89827015				0	0	0	-729.5696378	0.007001560436	-966.565085855082	
729.4896378	78	2	20	0.9579545702	0.00691982336	82.80728486	1.263210414	15.92950472	66.09585844	1.343619833	32.56052172	54.72204576	2.369266495	42.90868774				0	0	0	-729.4896378	0.00691982336	-991.419565403939	
729.4096378	78	2	20	0.9586431831	0.006840124239	82.80826023	1.255950018	15.93578975	66.08739422	1.334594498	32.57801129	54.71987562	2.361052376	42.91907201				0	0	0	-729.4096378	0.006840124239	-1016.62116224119	
729.3296378	78	2	20	0.9593130217	0.006762390217	82.8092136	1.24874444	15.94204196	66.07895331	1.325648518	32.59539818	54.71770226	2.352873793	42.92942395				0	0	0	-729.3296378	0.006762390217	-1042.17170802837	
729.2496378	78	2	20	0.9599648146	0.006686551881	82.81014525	1.241592715	15.94826204	66.07053511	1.316780494	32.61268439	54.71552548	2.344729991	42.93974453				0	0	0	-729.2496378	0.006686551881	-1068.07307284075	
729.1696378	78	2	20	0.9605992539	0.006612543065	82.8110554	1.234493907	15.95445069	66.06213906	1.307989069	32.62987187	54.71334505	2.336620238	42.95003471				0	0	0	-729.1696378	0.006612543065	-1094.32718652617	
729.0896378	78	2	20	0.9612169977	0.00654030066	82.81194431	1.227447106	15.96060858	66.05376459	1.299272922	32.64696249	54.71116079	2.328543824	42.96029539				0	0	0	-729.0896378	0.00654030066	-1120.93601863223	
729.0096378	78	2	20	0.9618186719	0.006469764441	82.81281221	1.220451428	15.96673636	66.04541115	1.290630772	32.66395808	54.70897248	2.320500058	42.97052746				0	0	0	-729.0096378	0.006469764441	-1147.90159465452	
728.9296378	78	2	20	0.962404872	0.006400876904	82.81365933	1.213506013	15.97283466	66.03707822	1.282061374	32.68086041	54.70677994	2.312488267	42.98073179				0	0	0	-728.9296378	0.006400876904	-1175.22600336715	
728.8496378	78	2	20	0.9629761655	0.006333583116	82.81448588	1.206610028	15.97890409	66.02876528	1.273563515	32.69767121	54.70458297	2.3045078	42.99090923				0	0	0	-728.8496378	0.006333583116	-1164.51201149801	
728.8096378	78	2	20	0.9632555049	0.003144096316	82.81489151	1.203180316	15.98192818	66.02461615	1.269341043	32.7060428	54.70348277	2.300529113	42.99598812				0	0	0	-728.8096378	0.003144096316	-6.29407974435846	
728.8088426	78	2	20	0.9632610053	6.237747641E-05	82.81489952	1.203112257	15.98198823	66.02453372	1.26925728	32.706209	54.70346088	2.300450096	42.99608903	66.03107216	1.305703872	32.66322397	0	0	0	-728.8088426	6.237747641E-05	27.6735935247021	
728.7896378	78	2	20	0.9886329434	0.001128891086	82.85169755	1.177716246	15.9705862	66.03009112	1.239389151	32.73051973				65.99447576	1.282825695	32.72269855	0	0	0	-728.7896378	0.001128891086	-52.3970138207093	
728.7796378	78	2	20	0.9919861238	0.000809605223	82.86860665	1.16608861	15.96530474	66.03261308	1.225751587	32.74163534				65.97765971	1.272313173	32.75002712	0	0	0	-728.7796378	0.000809605223	160.444864598405	
728.7696378	78	2	20	0.9940611445	0.0009776838383	82.88439185	1.155257683	15.96035047	66.03494898	1.213069888	32.75198113				65.96196123	1.262499293	32.77553948	0	0	0	-728.7696378	0.0009776838383	74.5272676671788	
728.7596378	78	2	20	0.995432535	0.001095271234	82.89925401	1.145081078	15.95566491	66.03713181	1.201173265	32.76169493				65.94718032	1.25325903	32.79956065	0	0	0	-728.7596378	0.001095271234	104.646833810093	
728.7496378	78	2	20	0.9963849744	0.001179522314	82.91334047	1.135454367	15.95120517	66.03918576	1.189936456	32.77087779				65.9331703	1.244500694	32.822329	0	0	0	-728.7496378	0.001179522314	144.298811308892	
728.7396378	78	2	20	0.9970725991	0.001240890761	82.92676307	1.126298259	15.94693868	66.04112921	1.179264351	32.77960644				65.91981984	1.236154674	32.84402549	0	0	0	-728.7396378	0.001240890761	196.61466968762	
728.7296378	78	2	20	0.9975847547	0.001286059403	82.93960911	1.117550871	15.94284002	66.04297651	1.169082716	32.78794077				65.90704202	1.228166644	32.86479133	0	0	0	-728.7296378	0.001286059403	266.184069312499	
728.7196378	78	2	20	0.997976116	0.001319469046	82.95194829	1.1091628	15.93888891	66.04473914	1.159332288	32.79592857				65.89476748	1.220493238	32.88473928	0	0	0	-728.7196378	0.001319469046	360.026142742582	
728.7096378	78	2	20	0.9982816528	0.001344166179	82.96383729	1.101093865	15.93506884	66.04642642	1.149964865	32.80360871				65.88293981	1.213099187	32.903961	0	0	0	-728.7096378	0.001344166179	489.462744420268	
728.6996378	78	2	20	0.9985245691	0.001362297248	82.97532295	1.09331086	15.93136619	66.04804607	1.140940611	32.81101332				65.87151238	1.205955346	32.92253228	0	0	0	-728.6996378	0.001362297248	674.060277296657	
728.6896378	78	2	20	0.9987207473	0.001375409178	82.98644451	1.085785968	15.92776952	66.04960454	1.132226155	32.8181693				65.86044614	1.199037305	32.94051656	0	0	0	-728.6896378	0.001375409178	950.948464948032	
728.6796378	78	2	20	0.9988813518	0.001384638681	82.99723523	1.078495612	15.92426916	66.05110733	1.123793211	32.82509946				65.84970799	1.192324373	32.95796763	0	0	0	-728.6796378	0.001384638681	1400.78055256356	
728.6696378	78	2	20	0.9990144135	0.001390835201	83.00772359	1.071419602	15.92085681	66.05255913	1.115617557	32.83182331				65.83926961	1.185798834	32.97493156	0	0	0	-728.6696378	0.001390835201	1612.89820970128	
728.6596378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-728.6596378	0.01235741424	0.911861389447731	
728.6496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-728.6496378	0.01235741424	NaN	
728.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-728.6296378	0.01235741424	NaN	
728.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-728.5896378	0.01235741424	NaN	
728.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-728.5096378	0.01235741424	NaN	
728.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-728.3496378	0.01235741424	NaN	
728.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-728.1896378	0.01235741424	NaN	
728.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-728.0296378	0.01235741424	NaN	
727.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-727.8696378	0.01235741424	NaN	
727.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-727.7096378	0.01235741424	NaN	
727.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-727.5496378	0.01235741424	NaN	
727.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-727.3896378	0.01235741424	NaN	
727.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-727.2296378	0.01235741424	NaN	
727.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-727.0696378	0.01235741424	NaN	
726.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-726.9096378	0.01235741424	NaN	
726.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-726.7496378	0.01235741424	NaN	
726.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-726.5896378	0.01235741424	NaN	
726.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-726.4296378	0.01235741424	NaN	
726.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-726.2696378	0.01235741424	NaN	
726.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-726.1096378	0.01235741424	NaN	
725.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-725.9496378	0.01235741424	NaN	
725.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-725.7896378	0.01235741424	NaN	
725.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-725.6296378	0.01235741424	NaN	
725.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-725.4696378	0.01235741424	NaN	
725.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-725.3096378	0.01235741424	NaN	
725.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-725.1496378	0.01235741424	NaN	
724.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-724.9896378	0.01235741424	NaN	
724.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-724.8296378	0.01235741424	NaN	
724.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-724.6696378	0.01235741424	NaN	
724.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-724.5096378	0.01235741424	NaN	
724.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-724.3496378	0.01235741424	NaN	
724.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-724.1896378	0.01235741424	NaN	
724.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-724.0296378	0.01235741424	NaN	
723.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-723.8696378	0.01235741424	NaN	
723.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-723.7096378	0.01235741424	NaN	
723.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-723.5496378	0.01235741424	NaN	
723.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-723.3896378	0.01235741424	NaN	
723.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-723.2296378	0.01235741424	NaN	
723.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-723.0696378	0.01235741424	NaN	
722.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-722.9096378	0.01235741424	NaN	
722.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-722.7496378	0.01235741424	NaN	
722.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-722.5896378	0.01235741424	NaN	
722.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-722.4296378	0.01235741424	NaN	
722.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-722.2696378	0.01235741424	NaN	
722.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-722.1096378	0.01235741424	NaN	
721.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-721.9496378	0.01235741424	NaN	
721.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-721.7896378	0.01235741424	NaN	
721.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-721.6296378	0.01235741424	NaN	
721.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-721.4696378	0.01235741424	NaN	
721.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-721.3096378	0.01235741424	NaN	
721.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-721.1496378	0.01235741424	NaN	
720.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-720.9896378	0.01235741424	NaN	
720.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-720.8296378	0.01235741424	NaN	
720.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-720.6696378	0.01235741424	NaN	
720.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-720.5096378	0.01235741424	NaN	
720.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-720.3496378	0.01235741424	NaN	
720.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-720.1896378	0.01235741424	NaN	
720.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-720.0296378	0.01235741424	NaN	
719.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-719.8696378	0.01235741424	NaN	
719.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-719.7096378	0.01235741424	NaN	
719.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-719.5496378	0.01235741424	NaN	
719.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-719.3896378	0.01235741424	NaN	
719.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-719.2296378	0.01235741424	NaN	
719.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-719.0696378	0.01235741424	NaN	
718.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-718.9096378	0.01235741424	NaN	
718.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-718.7496378	0.01235741424	NaN	
718.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-718.5896378	0.01235741424	NaN	
718.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-718.4296378	0.01235741424	NaN	
718.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-718.2696378	0.01235741424	NaN	
718.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-718.1096378	0.01235741424	NaN	
