T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
697.4327259	100	1	1	100			-697.4327259	1	NaN	
697.2727259	100	1	1	100			-697.2727259	1	NaN	
697.1127259	100	1	1	100			-697.1127259	1	NaN	
696.9527259	100	1	1	100			-696.9527259	1	NaN	
696.7927259	100	1	1	100			-696.7927259	1	NaN	
696.6327259	100	1	1	100			-696.6327259	1	NaN	
696.4727259	100	1	1	100			-696.4727259	1	NaN	
696.3127259	100	1	1	100			-696.3127259	1	NaN	
696.1527259	100	1	1	100			-696.1527259	1	NaN	
695.9927259	100	1	1	100			-695.9927259	1	NaN	
695.8327259	100	1	1	100			-695.8327259	1	NaN	
695.6727259	100	1	1	100			-695.6727259	1	NaN	
695.5127259	100	1	1	100			-695.5127259	1	NaN	
695.3527259	100	1	1	100			-695.3527259	1	NaN	
695.1927259	100	1	1	100			-695.1927259	1	NaN	
695.0327259	100	1	1	100			-695.0327259	1	NaN	
694.8727259	100	1	1	100			-694.8727259	1	NaN	
694.7127259	100	1	1	100			-694.7127259	1	NaN	
694.5527259	100	1	1	100			-694.5527259	1	NaN	
694.3927259	100	1	1	100			-694.3927259	1	NaN	
694.2327259	100	1	1	100			-694.2327259	1	NaN	
694.0727259	100	1	1	100			-694.0727259	1	NaN	
693.9127259	100	1	1	100			-693.9127259	1	NaN	
693.7527259	100	1	1	100			-693.7527259	1	NaN	
693.5927259	100	1	1	100			-693.5927259	1	NaN	
693.4327259	100	1	1	100			-693.4327259	1	NaN	
693.2727259	100	1	1	100			-693.2727259	1	NaN	
693.1127259	100	1	1	100			-693.1127259	1	NaN	
692.9527259	100	1	1	100			-692.9527259	1	NaN	
692.7927259	100	1	1	100			-692.7927259	1	NaN	
692.6327259	100	1	1	100			-692.6327259	1	NaN	
692.4727259	100	1	1	100			-692.4727259	1	NaN	
692.3127259	100	1	1	100			-692.3127259	1	NaN	
692.1527259	100	1	1	100			-692.1527259	1	NaN	
691.9927259	100	1	1	100			-691.9927259	1	NaN	
691.8327259	100	1	1	100			-691.8327259	1	NaN	
691.6727259	100	1	1	100			-691.6727259	1	NaN	
691.5127259	100	1	1	100			-691.5127259	1	NaN	
691.3527259	100	1	1	100			-691.3527259	1	NaN	
691.1927259	100	1	1	100			-691.1927259	1	NaN	
691.0327259	100	1	1	100			-691.0327259	1	NaN	
690.8727259	100	1	1	100			-690.8727259	1	NaN	
690.7127259	100	1	1	100			-690.7127259	1	NaN	
690.5527259	100	1	1	100			-690.5527259	1	NaN	
690.3927259	100	1	1	100			-690.3927259	1	NaN	
690.2327259	100	1	1	100			-690.2327259	1	NaN	
690.0727259	100	1	1	100			-690.0727259	1	NaN	
689.9127259	100	1	1	100			-689.9127259	1	NaN	
689.7527259	100	1	1	100			-689.7527259	1	NaN	
689.5927259	100	1	1	100			-689.5927259	1	NaN	
689.4327259	100	1	1	100			-689.4327259	1	NaN	
689.2727259	100	1	1	100			-689.2727259	1	NaN	
689.1127259	100	1	1	100			-689.1127259	1	NaN	
688.9527259	100	1	1	100			-688.9527259	1	NaN	
688.7927259	100	1	1	100			-688.7927259	1	NaN	
688.6327259	100	1	1	100			-688.6327259	1	NaN	
688.4727259	100	1	1	100			-688.4727259	1	NaN	
688.3127259	100	1	1	100			-688.3127259	1	NaN	
688.1527259	100	1	1	100			-688.1527259	1	NaN	
687.9927259	100	1	1	100			-687.9927259	1	NaN	
687.8327259	100	1	1	100			-687.8327259	1	NaN	
687.6727259	100	1	1	100			-687.6727259	1	NaN	
687.5127259	100	1	1	100			-687.5127259	1	NaN	
687.3527259	100	1	1	100			-687.3527259	1	NaN	
687.1927259	100	1	1	100			-687.1927259	1	NaN	
687.0327259	100	1	1	100			-687.0327259	1	NaN	
686.8727259	100	1	1	100			-686.8727259	1	NaN	
686.7127259	100	1	1	100			-686.7127259	1	NaN	
686.5527259	100	1	1	100			-686.5527259	1	NaN	
686.3927259	100	1	1	100			-686.3927259	1	NaN	
686.2327259	100	1	1	100			-686.2327259	1	NaN	
686.0727259	100	1	1	100			-686.0727259	1	NaN	
685.9127259	100	1	1	100			-685.9127259	1	NaN	
685.7527259	100	1	1	100			-685.7527259	1	NaN	
685.5927259	100	1	1	100			-685.5927259	1	NaN	
685.4327259	100	1	1	100			-685.4327259	1	NaN	
685.2727259	100	1	1	100			-685.2727259	1	NaN	
685.1127259	100	1	1	100			-685.1127259	1	NaN	
684.9527259	100	1	1	100			-684.9527259	1	NaN	
684.7927259	100	1	1	100			-684.7927259	1	NaN	
684.6327259	100	1	1	100			-684.6327259	1	NaN	
684.4727259	100	1	1	100			-684.4727259	1	NaN	
684.3127259	100	1	1	100			-684.3127259	1	NaN	
684.1527259	100	1	1	100			-684.1527259	1	NaN	
683.9927259	100	1	1	100			-683.9927259	1	NaN	
683.8327259	100	1	1	100			-683.8327259	1	NaN	
683.6727259	100	1	1	100			-683.6727259	1	NaN	
683.5127259	100	1	1	100			-683.5127259	1	NaN	
683.3527259	100	1	1	100			-683.3527259	1	NaN	
683.1927259	100	1	1	100			-683.1927259	1	NaN	
683.0327259	100	1	1	100			-683.0327259	1	NaN	
682.8727259	100	1	1	100			-682.8727259	1	NaN	
682.7127259	100	1	1	100			-682.7127259	1	NaN	
682.5527259	100	1	1	100			-682.5527259	1	NaN	
682.3927259	100	1	1	100			-682.3927259	1	NaN	
682.2327259	100	1	1	100			-682.2327259	1	NaN	
682.0727259	100	1	1	100			-682.0727259	1	NaN	
681.9127259	100	1	1	100			-681.9127259	1	NaN	
681.7527259	100	1	1	100			-681.7527259	1	NaN	
681.5927259	100	1	1	100			-681.5927259	1	NaN	
681.4327259	100	1	1	100			-681.4327259	1	NaN	
681.2727259	100	1	1	100			-681.2727259	1	NaN	
681.1127259	100	1	1	100			-681.1127259	1	NaN	
680.9527259	100	1	1	100			-680.9527259	1	NaN	
680.7927259	100	1	1	100			-680.7927259	1	NaN	
680.6327259	100	1	1	100			-680.6327259	1	NaN	
680.4727259	100	1	1	100			-680.4727259	1	NaN	
680.3127259	100	1	1	100			-680.3127259	1	NaN	
680.1527259	100	1	1	100			-680.1527259	1	NaN	
679.9927259	100	1	1	100			-679.9927259	1	NaN	
679.8327259	100	1	1	100			-679.8327259	1	NaN	
679.6727259	100	1	1	100			-679.6727259	1	NaN	
679.5127259	100	1	1	100			-679.5127259	1	NaN	
679.3527259	100	1	1	100			-679.3527259	1	NaN	
679.1927259	100	1	1	100			-679.1927259	1	NaN	
679.0327259	100	1	1	100			-679.0327259	1	NaN	
678.8727259	100	1	1	100			-678.8727259	1	NaN	
678.7127259	100	1	1	100			-678.7127259	1	NaN	
678.5527259	100	1	1	100			-678.5527259	1	NaN	
678.3927259	100	1	1	100			-678.3927259	1	NaN	
678.2327259	100	1	1	100			-678.2327259	1	NaN	
678.0727259	100	1	1	100			-678.0727259	1	NaN	
677.9127259	100	1	1	100			-677.9127259	1	NaN	
677.7527259	100	1	1	100			-677.7527259	1	NaN	
677.5927259	100	1	1	100			-677.5927259	1	NaN	
677.4327259	100	1	1	100			-677.4327259	1	NaN	
677.2727259	100	1	1	100			-677.2727259	1	NaN	
677.1127259	100	1	1	100			-677.1127259	1	NaN	
676.9527259	100	1	1	100			-676.9527259	1	NaN	
676.7927259	100	1	1	100			-676.7927259	1	NaN	
676.6327259	100	1	1	100			-676.6327259	1	NaN	
676.4727259	100	1	1	100			-676.4727259	1	NaN	
676.3127259	100	1	1	100			-676.3127259	1	NaN	
676.1527259	100	1	1	100			-676.1527259	1	NaN	
675.9927259	100	1	1	100			-675.9927259	1	NaN	
675.8327259	100	1	1	100			-675.8327259	1	NaN	
675.6727259	100	1	1	100			-675.6727259	1	NaN	
675.5127259	100	1	1	100			-675.5127259	1	NaN	
675.3527259	100	1	1	100			-675.3527259	1	NaN	
675.1927259	100	1	1	100			-675.1927259	1	NaN	
675.0327259	100	1	1	100			-675.0327259	1	NaN	
674.8727259	100	1	1	100			-674.8727259	1	NaN	
674.7127259	100	1	1	100			-674.7127259	1	NaN	
674.5527259	100	1	1	100			-674.5527259	1	NaN	
674.3927259	100	1	1	100			-674.3927259	1	NaN	
674.2327259	100	1	1	100			-674.2327259	1	NaN	
674.0727259	100	1	1	100			-674.0727259	1	NaN	
673.9127259	100	1	1	100			-673.9127259	1	NaN	
673.7527259	100	1	1	100			-673.7527259	1	NaN	
673.5927259	100	1	1	100			-673.5927259	1	NaN	
673.4327259	100	1	1	100			-673.4327259	1	NaN	
673.2727259	100	1	1	100			-673.2727259	1	NaN	
673.1127259	100	1	1	100			-673.1127259	1	NaN	
672.9527259	100	1	1	100			-672.9527259	1	NaN	
672.7927259	100	1	1	100			-672.7927259	1	NaN	
672.6327259	100	1	1	100			-672.6327259	1	NaN	
672.4727259	100	1	1	100			-672.4727259	1	NaN	
672.3127259	100	1	1	100			-672.3127259	1	NaN	
672.1527259	100	1	1	100			-672.1527259	1	NaN	
671.9927259	100	1	1	100			-671.9927259	1	NaN	
671.8327259	100	1	1	100			-671.8327259	1	NaN	
671.6727259	100	1	1	100			-671.6727259	1	NaN	
671.5127259	100	1	1	100			-671.5127259	1	NaN	
671.3527259	100	1	1	100			-671.3527259	1	NaN	
671.1927259	100	1	1	100			-671.1927259	1	NaN	
671.0327259	100	1	1	100			-671.0327259	1	NaN	
670.8727259	100	1	1	100			-670.8727259	1	NaN	
670.7127259	100	1	1	100			-670.7127259	1	NaN	
670.5527259	100	1	1	100			-670.5527259	1	NaN	
670.3927259	100	1	1	100			-670.3927259	1	NaN	
670.2327259	100	1	1	100			-670.2327259	1	NaN	
670.0727259	100	1	1	100			-670.0727259	1	NaN	
669.9127259	100	1	1	100			-669.9127259	1	NaN	
669.7527259	100	1	1	100			-669.7527259	1	NaN	
669.5927259	100	1	1	100			-669.5927259	1	NaN	
669.4327259	100	1	1	100			-669.4327259	1	NaN	
669.2727259	100	1	1	100			-669.2727259	1	NaN	
669.1127259	100	1	1	100			-669.1127259	1	NaN	
668.9527259	100	1	1	100			-668.9527259	1	NaN	
668.7927259	100	1	1	100			-668.7927259	1	NaN	
668.6327259	100	1	1	100			-668.6327259	1	NaN	
668.4727259	100	1	1	100			-668.4727259	1	NaN	
668.3127259	100	1	1	100			-668.3127259	1	NaN	
668.1527259	100	1	1	100			-668.1527259	1	NaN	
667.9927259	100	1	1	100			-667.9927259	1	NaN	
667.8327259	100	1	1	100			-667.8327259	1	NaN	
667.6727259	100	1	1	100			-667.6727259	1	NaN	
667.5127259	100	1	1	100			-667.5127259	1	NaN	
667.3527259	100	1	1	100			-667.3527259	1	NaN	
667.1927259	100	1	1	100			-667.1927259	1	NaN	
667.0327259	100	1	1	100			-667.0327259	1	NaN	
666.8727259	100	1	1	100			-666.8727259	1	NaN	
666.7127259	100	1	1	100			-666.7127259	1	NaN	
666.5527259	100	1	1	100			-666.5527259	1	NaN	
666.3927259	100	1	1	100			-666.3927259	1	NaN	
666.2327259	100	1	1	100			-666.2327259	1	NaN	
666.0727259	100	1	1	100			-666.0727259	1	NaN	
665.9127259	100	1	1	100			-665.9127259	1	NaN	
665.7527259	100	1	1	100			-665.7527259	1	NaN	
665.5927259	100	1	1	100			-665.5927259	1	NaN	
665.4327259	100	1	1	100			-665.4327259	1	NaN	
665.2727259	100	1	1	100			-665.2727259	1	NaN	
665.1127259	100	1	1	100			-665.1127259	1	NaN	
664.9527259	100	1	1	100			-664.9527259	1	NaN	
664.7927259	100	1	1	100			-664.7927259	1	NaN	
664.6327259	100	1	1	100			-664.6327259	1	NaN	
664.4727259	100	1	1	100			-664.4727259	1	NaN	
664.3127259	100	1	1	100			-664.3127259	1	NaN	
664.1527259	100	1	1	100			-664.1527259	1	NaN	
663.9927259	100	1	1	100			-663.9927259	1	NaN	
663.8327259	100	1	1	100			-663.8327259	1	NaN	
663.6727259	100	1	1	100			-663.6727259	1	NaN	
663.5127259	100	1	1	100			-663.5127259	1	NaN	
663.3527259	100	1	1	100			-663.3527259	1	NaN	
663.1927259	100	1	1	100			-663.1927259	1	NaN	
663.0327259	100	1	1	100			-663.0327259	1	NaN	
662.8727259	100	1	1	100			-662.8727259	1	NaN	
662.7127259	100	1	1	100			-662.7127259	1	NaN	
662.5527259	100	1	1	100			-662.5527259	1	NaN	
662.3927259	100	1	1	100			-662.3927259	1	NaN	
662.2327259	100	1	1	100			-662.2327259	1	NaN	
662.0727259	100	1	1	100			-662.0727259	1	NaN	
661.9127259	100	1	1	100			-661.9127259	1	NaN	
661.7527259	100	1	1	100			-661.7527259	1	NaN	
661.5927259	100	1	1	100			-661.5927259	1	NaN	
661.4327259	100	1	1	100			-661.4327259	1	NaN	
661.2727259	100	1	1	100			-661.2727259	1	NaN	
661.1127259	100	1	1	100			-661.1127259	1	NaN	
660.9527259	100	1	1	100			-660.9527259	1	NaN	
660.7927259	100	1	1	100			-660.7927259	1	NaN	
660.6327259	100	1	1	100			-660.6327259	1	NaN	
660.4727259	100	1	1	100			-660.4727259	1	NaN	
660.3127259	100	1	1	100			-660.3127259	1	NaN	
660.1527259	100	1	1	100			-660.1527259	1	NaN	
659.9927259	100	1	1	100			-659.9927259	1	NaN	
659.8327259	100	1	1	100			-659.8327259	1	NaN	
659.6727259	100	1	1	100			-659.6727259	1	NaN	
659.5127259	100	1	1	100			-659.5127259	1	NaN	
659.3527259	100	1	1	100			-659.3527259	1	NaN	
659.1927259	100	1	1	100			-659.1927259	1	NaN	
659.0327259	100	1	1	100			-659.0327259	1	NaN	
658.8727259	100	1	1	100			-658.8727259	1	NaN	
658.7127259	100	1	1	100			-658.7127259	1	NaN	
658.5527259	100	1	1	100			-658.5527259	1	NaN	
658.3927259	100	1	1	100			-658.3927259	1	NaN	
658.2327259	100	1	1	100			-658.2327259	1	NaN	
658.0727259	100	1	1	100			-658.0727259	1	NaN	
657.9127259	100	1	1	100			-657.9127259	1	NaN	
657.7527259	100	1	1	100			-657.7527259	1	NaN	
657.5927259	100	1	1	100			-657.5927259	1	NaN	
657.4327259	100	1	1	100			-657.4327259	1	NaN	
657.2727259	100	1	1	100			-657.2727259	1	NaN	
657.1127259	100	1	1	100			-657.1127259	1	NaN	
656.9527259	100	1	1	100			-656.9527259	1	NaN	
656.7927259	100	1	1	100			-656.7927259	1	NaN	
656.6327259	100	1	1	100			-656.6327259	1	NaN	
656.4727259	100	1	1	100			-656.4727259	1	NaN	
656.3127259	100	1	1	100			-656.3127259	1	NaN	
656.1527259	100	1	1	100			-656.1527259	1	NaN	
655.9927259	100	1	1	100			-655.9927259	1	NaN	
655.8327259	100	1	1	100			-655.8327259	1	NaN	
655.6727259	100	1	1	100			-655.6727259	1	NaN	
655.5127259	100	1	1	100			-655.5127259	1	NaN	
655.3527259	100	1	1	100			-655.3527259	1	NaN	
655.1927259	100	1	1	100			-655.1927259	1	NaN	
655.0327259	100	1	1	100			-655.0327259	1	NaN	
654.8727259	100	1	1	100			-654.8727259	1	NaN	
654.7127259	100	1	1	100			-654.7127259	1	NaN	
654.5527259	100	1	1	100			-654.5527259	1	NaN	
654.3927259	100	1	1	100			-654.3927259	1	NaN	
654.2327259	100	1	1	100			-654.2327259	1	NaN	
654.0727259	100	1	1	100			-654.0727259	1	NaN	
653.9127259	100	1	1	100			-653.9127259	1	NaN	
653.7527259	100	1	1	100			-653.7527259	1	NaN	
653.5927259	100	1	1	100			-653.5927259	1	NaN	
653.4327259	100	1	1	100			-653.4327259	1	NaN	
653.2727259	100	1	1	100			-653.2727259	1	NaN	
653.1127259	100	1	1	100			-653.1127259	1	NaN	
652.9527259	100	1	1	100			-652.9527259	1	NaN	
652.7927259	100	1	1	100			-652.7927259	1	NaN	
652.6327259	100	1	1	100			-652.6327259	1	NaN	
652.4727259	100	1	1	100			-652.4727259	1	NaN	
652.3127259	100	1	1	100			-652.3127259	1	NaN	
652.1527259	100	1	1	100			-652.1527259	1	NaN	
651.9927259	100	1	1	100			-651.9927259	1	NaN	
651.8327259	100	1	1	100			-651.8327259	1	NaN	
651.6727259	100	1	1	100			-651.6727259	1	NaN	
651.5127259	100	1	1	100			-651.5127259	1	NaN	
651.3527259	100	1	1	100			-651.3527259	1	NaN	
651.1927259	100	1	1	100			-651.1927259	1	NaN	
651.0327259	100	1	1	100			-651.0327259	1	NaN	
650.8727259	100	1	1	100			-650.8727259	1	NaN	
650.7127259	100	1	1	100			-650.7127259	1	NaN	
650.5527259	100	1	1	100			-650.5527259	1	NaN	
650.3927259	100	1	1	100			-650.3927259	1	NaN	
650.2327259	100	1	1	100			-650.2327259	1	NaN	
650.0727259	100	1	1	100			-650.0727259	1	NaN	
649.9127259	100	1	1	100			-649.9127259	1	NaN	
649.7527259	100	1	1	100			-649.7527259	1	NaN	
649.5927259	100	1	1	100			-649.5927259	1	NaN	
649.4327259	100	1	1	100			-649.4327259	1	NaN	
649.2727259	100	1	1	100			-649.2727259	1	NaN	
649.1127259	100	1	1	100			-649.1127259	1	NaN	
648.9527259	100	1	1	100			-648.9527259	1	NaN	
648.7927259	100	1	1	100			-648.7927259	1	NaN	
648.6327259	100	1	1	100			-648.6327259	1	NaN	
648.4727259	100	1	1	100			-648.4727259	1	NaN	
648.3127259	100	1	1	100			-648.3127259	1	NaN	
648.1527259	100	1	1	100			-648.1527259	1	NaN	
647.9927259	100	1	1	100			-647.9927259	1	NaN	
647.8327259	100	1	1	100			-647.8327259	1	NaN	
647.6727259	100	1	1	100			-647.6727259	1	NaN	
647.5127259	100	1	1	100			-647.5127259	1	NaN	
647.3527259	100	1	1	100			-647.3527259	1	NaN	
647.1927259	100	1	1	100			-647.1927259	1	NaN	
647.0327259	100	1	1	100			-647.0327259	1	NaN	
646.8727259	100	1	1	100			-646.8727259	1	NaN	
646.7127259	100	1	1	100			-646.7127259	1	NaN	
646.5527259	100	1	1	100			-646.5527259	1	NaN	
646.3927259	100	1	1	100			-646.3927259	1	NaN	
646.2327259	100	1	1	100			-646.2327259	1	NaN	
646.0727259	100	1	1	100			-646.0727259	1	NaN	
645.9127259	100	1	1	100			-645.9127259	1	NaN	
645.7527259	100	1	1	100			-645.7527259	1	NaN	
645.5927259	100	1	1	100			-645.5927259	1	NaN	
645.4327259	100	1	1	100			-645.4327259	1	NaN	
645.2727259	100	1	1	100			-645.2727259	1	NaN	
645.1127259	100	1	1	100			-645.1127259	1	NaN	
644.9527259	100	1	1	100			-644.9527259	1	NaN	
644.7927259	100	1	1	100			-644.7927259	1	NaN	
644.6327259	100	1	1	100			-644.6327259	1	NaN	
644.4727259	100	1	1	100			-644.4727259	1	NaN	
644.3127259	100	1	1	100			-644.3127259	1	NaN	
644.1527259	100	1	1	100			-644.1527259	1	NaN	
643.9927259	100	1	1	100			-643.9927259	1	NaN	
643.8327259	100	1	1	100			-643.8327259	1	NaN	
643.6727259	100	1	1	100			-643.6727259	1	NaN	
643.5127259	100	1	1	100			-643.5127259	1	NaN	
643.3527259	100	1	1	100			-643.3527259	1	NaN	
643.1927259	100	1	1	100			-643.1927259	1	NaN	
643.0327259	100	1	1	100			-643.0327259	1	NaN	
642.8727259	100	1	1	100			-642.8727259	1	NaN	
642.7127259	100	1	1	100			-642.7127259	1	NaN	
642.5527259	100	1	1	100			-642.5527259	1	NaN	
642.3927259	100	1	1	100			-642.3927259	1	NaN	
642.2327259	100	1	1	100			-642.2327259	1	NaN	
642.0727259	100	1	1	100			-642.0727259	1	NaN	
641.9127259	100	1	1	100			-641.9127259	1	NaN	
641.7527259	100	1	1	100			-641.7527259	1	NaN	
641.5927259	100	1	1	100			-641.5927259	1	NaN	
641.4327259	100	1	1	100			-641.4327259	1	NaN	
641.2727259	100	1	1	100			-641.2727259	1	NaN	
641.1127259	100	1	1	100			-641.1127259	1	NaN	
640.9527259	100	1	1	100			-640.9527259	1	NaN	
640.7927259	100	1	1	100			-640.7927259	1	NaN	
640.6327259	100	1	1	100			-640.6327259	1	NaN	
640.4727259	100	1	1	100			-640.4727259	1	NaN	
640.3127259	100	1	1	100			-640.3127259	1	NaN	
640.1527259	100	1	1	100			-640.1527259	1	NaN	
639.9927259	100	1	1	100			-639.9927259	1	NaN	
639.8327259	100	1	1	100			-639.8327259	1	NaN	
639.6727259	100	1	1	100			-639.6727259	1	NaN	
639.5127259	100	1	1	100			-639.5127259	1	NaN	
639.3527259	100	1	1	100			-639.3527259	1	NaN	
639.1927259	100	1	1	100			-639.1927259	1	NaN	
639.0327259	100	1	1	100			-639.0327259	1	NaN	
638.8727259	100	1	1	100			-638.8727259	1	NaN	
638.7127259	100	1	1	100			-638.7127259	1	NaN	
638.5527259	100	1	1	100			-638.5527259	1	NaN	
638.3927259	100	1	1	100			-638.3927259	1	NaN	
638.2327259	100	1	1	100			-638.2327259	1	NaN	
638.0727259	100	1	1	100			-638.0727259	1	NaN	
637.9127259	100	1	1	100			-637.9127259	1	NaN	
637.7527259	100	1	1	100			-637.7527259	1	NaN	
637.5927259	100	1	1	100			-637.5927259	1	NaN	
637.4327259	100	1	1	100			-637.4327259	1	NaN	
637.2727259	100	1	1	100			-637.2727259	1	NaN	
637.1127259	100	1	1	100			-637.1127259	1	NaN	
636.9527259	100	1	1	100			-636.9527259	1	NaN	
636.7927259	100	1	1	100			-636.7927259	1	NaN	
636.6327259	100	1	1	100			-636.6327259	1	NaN	
636.4727259	100	1	1	100			-636.4727259	1	NaN	
636.3127259	100	1	1	100			-636.3127259	1	NaN	
636.1527259	100	1	1	100			-636.1527259	1	NaN	
635.9927259	100	1	1	100			-635.9927259	1	NaN	
635.8327259	100	1	1	100			-635.8327259	1	NaN	
635.6727259	100	1	1	100			-635.6727259	1	NaN	
635.5127259	100	1	1	100			-635.5127259	1	NaN	
635.3527259	100	1	1	100			-635.3527259	1	NaN	
635.1927259	100	1	1	100			-635.1927259	1	NaN	
635.0327259	100	1	1	100			-635.0327259	1	NaN	
634.8727259	100	1	1	100			-634.8727259	1	NaN	
634.7127259	100	1	1	100			-634.7127259	1	NaN	
634.5527259	100	1	1	100			-634.5527259	1	NaN	
634.3927259	100	1	1	100			-634.3927259	1	NaN	
634.2327259	100	1	1	100			-634.2327259	1	NaN	
634.0727259	100	1	1	100			-634.0727259	1	NaN	
633.9127259	100	1	1	100			-633.9127259	1	NaN	
633.7527259	100	1	1	100			-633.7527259	1	NaN	
633.5927259	100	1	1	100			-633.5927259	1	NaN	
633.4327259	100	1	1	100			-633.4327259	1	NaN	
633.2727259	100	1	1	100			-633.2727259	1	NaN	
633.1127259	100	1	1	100			-633.1127259	1	NaN	
632.9527259	100	1	1	100			-632.9527259	1	NaN	
632.7927259	100	1	1	100			-632.7927259	1	NaN	
632.6327259	100	1	1	100			-632.6327259	1	NaN	
632.4727259	100	1	1	100			-632.4727259	1	NaN	
632.3127259	100	1	1	100			-632.3127259	1	NaN	
632.1527259	100	1	1	100			-632.1527259	1	NaN	
631.9927259	100	1	1	100			-631.9927259	1	NaN	
631.8327259	100	1	1	100			-631.8327259	1	NaN	
631.6727259	100	1	1	100			-631.6727259	1	NaN	
631.5127259	100	1	1	100			-631.5127259	1	NaN	
631.3527259	100	1	1	100			-631.3527259	1	NaN	
631.1927259	100	1	1	100			-631.1927259	1	NaN	
631.0327259	100	1	1	100			-631.0327259	1	NaN	
630.8727259	100	1	1	100			-630.8727259	1	NaN	
630.7127259	100	1	1	100			-630.7127259	1	NaN	
630.5527259	100	1	1	100			-630.5527259	1	NaN	
630.3927259	100	1	1	100			-630.3927259	1	NaN	
630.2327259	100	1	1	100			-630.2327259	1	NaN	
630.0727259	100	1	1	100			-630.0727259	1	NaN	
629.9127259	100	1	1	100			-629.9127259	1	NaN	
629.7527259	100	1	1	100			-629.7527259	1	NaN	
629.5927259	100	1	1	100			-629.5927259	1	NaN	
629.4327259	100	1	1	100			-629.4327259	1	NaN	
629.2727259	100	1	1	100			-629.2727259	1	NaN	
629.1127259	100	1	1	100			-629.1127259	1	NaN	
628.9527259	100	1	1	100			-628.9527259	1	NaN	
628.7927259	100	1	1	100			-628.7927259	1	NaN	
628.6327259	100	1	1	100			-628.6327259	1	NaN	
628.4727259	100	1	1	100			-628.4727259	1	NaN	
628.3127259	100	1	1	100			-628.3127259	1	NaN	
628.1527259	100	1	1	100			-628.1527259	1	NaN	
627.9927259	100	1	1	100			-627.9927259	1	NaN	
627.8327259	100	1	1	100			-627.8327259	1	NaN	
627.6727259	100	1	1	100			-627.6727259	1	NaN	
627.5127259	100	1	1	100			-627.5127259	1	NaN	
627.3527259	100	1	1	100			-627.3527259	1	NaN	
627.1927259	100	1	1	100			-627.1927259	1	NaN	
627.0327259	100	1	1	100			-627.0327259	1	NaN	
626.8727259	100	1	1	100			-626.8727259	1	NaN	
626.7127259	100	1	1	100			-626.7127259	1	NaN	
626.5527259	100	1	1	100			-626.5527259	1	NaN	
626.3927259	100	1	1	100			-626.3927259	1	NaN	
626.2327259	100	1	1	100			-626.2327259	1	NaN	
626.0727259	100	1	1	100			-626.0727259	1	NaN	
625.9127259	100	1	1	100			-625.9127259	1	NaN	
625.7527259	100	1	1	100			-625.7527259	1	NaN	
625.5927259	100	1	1	100			-625.5927259	1	NaN	
625.4327259	100	1	1	100			-625.4327259	1	NaN	
625.2727259	100	1	1	100			-625.2727259	1	NaN	
625.1127259	100	1	1	100			-625.1127259	1	NaN	
624.9527259	100	1	1	100			-624.9527259	1	NaN	
624.7927259	100	1	1	100			-624.7927259	1	NaN	
624.6327259	100	1	1	100			-624.6327259	1	NaN	
624.4727259	100	1	1	100			-624.4727259	1	NaN	
624.3127259	100	1	1	100			-624.3127259	1	NaN	
624.1527259	100	1	1	100			-624.1527259	1	NaN	
623.9927259	100	1	1	100			-623.9927259	1	NaN	
623.8327259	100	1	1	100			-623.8327259	1	NaN	
623.6727259	100	1	1	100			-623.6727259	1	NaN	
623.5127259	100	1	1	100			-623.5127259	1	NaN	
623.3527259	100	1	1	100			-623.3527259	1	NaN	
623.1927259	100	1	1	100			-623.1927259	1	NaN	
623.0327259	100	1	1	100			-623.0327259	1	NaN	
622.8727259	100	1	1	100			-622.8727259	1	NaN	
622.7127259	100	1	1	100			-622.7127259	1	NaN	
622.5527259	100	1	1	100			-622.5527259	1	NaN	
622.3927259	100	1	1	100			-622.3927259	1	NaN	
622.2327259	100	1	1	100			-622.2327259	1	NaN	
622.0727259	100	1	1	100			-622.0727259	1	NaN	
621.9127259	100	1	1	100			-621.9127259	1	NaN	
621.7527259	100	1	1	100			-621.7527259	1	NaN	
621.5927259	100	1	1	100			-621.5927259	1	NaN	
621.4327259	100	1	1	100			-621.4327259	1	NaN	
621.2727259	100	1	1	100			-621.2727259	1	NaN	
621.1127259	100	1	1	100			-621.1127259	1	NaN	
620.9527259	100	1	1	100			-620.9527259	1	NaN	
620.7927259	100	1	1	100			-620.7927259	1	NaN	
620.6327259	100	1	1	100			-620.6327259	1	NaN	
620.4727259	100	1	1	100			-620.4727259	1	NaN	
620.3127259	100	1	1	100			-620.3127259	1	NaN	
