T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.9490373	97	1	2	0.9482991942	0.001167488175	93.19137486	1.403751996	5.404873148	82.2600656	2.007197581	15.73273682				0	0	0	-843.9490373	0.001167488175	-75896.3427805382	
843.8690373	97	1	2	0.9483578859	0.001166435196	93.18550858	1.404287076	5.410204344	82.2473069	2.007901658	15.74479144				0	0	0	-843.8690373	0.001166435196	-76053.7790769626	
843.7890373	97	1	2	0.9484164575	0.001165384396	93.17964044	1.404822271	5.415537287	82.23455166	2.008605297	15.75684304				0	0	0	-843.7890373	0.001165384396	-76211.4342731116	
843.7090373	97	1	2	0.9484749094	0.001164335769	93.17377044	1.405357581	5.420871978	82.22179989	2.009308499	15.76889161				0	0	0	-843.7090373	0.001164335769	-76369.3436266816	
843.6290373	97	1	2	0.948533242	0.00116328931	93.16789858	1.405893004	5.42620842	82.20905158	2.010011263	15.78093715				0	0	0	-843.6290373	0.00116328931	-76527.5059262594	
843.5490373	97	1	2	0.9485914556	0.001162245013	93.16202484	1.406428543	5.431546614	82.19630673	2.010713591	15.79297968				0	0	0	-843.5490373	0.001162245013	-76685.9205483682	
843.4690373	97	1	2	0.9486495505	0.001161202873	93.15614924	1.406964196	5.436886564	82.18356534	2.011415481	15.80501918				0	0	0	-843.4690373	0.001161202873	-76844.549188591	
843.3890373	97	1	2	0.9487075273	0.001160162883	93.15027176	1.407499965	5.44222827	82.17082739	2.012116935	15.81705567				0	0	0	-843.3890373	0.001160162883	-77003.391040376	
843.3090373	97	1	2	0.9487653861	0.001159125038	93.14439242	1.408035848	5.447571736	82.1580929	2.012817954	15.82908915				0	0	0	-843.3090373	0.001159125038	-77162.5187908819	
843.2290373	97	1	2	0.9488231274	0.001158089333	93.13851119	1.408571846	5.452916963	82.14536185	2.013518536	15.84111962				0	0	0	-843.2290373	0.001158089333	-77321.8943880262	
843.1490373	97	1	2	0.9488807516	0.001157055762	93.13262809	1.40910796	5.458263954	82.13263424	2.014218683	15.85314707				0	0	0	-843.1490373	0.001157055762	-77481.4794568	
843.0690373	97	1	2	0.9489382589	0.001156024319	93.1267431	1.409644189	5.46361271	82.11991008	2.014918394	15.86517153				0	0	0	-843.0690373	0.001156024319	-77641.2725089972	
842.9890373	97	1	2	0.9489956498	0.001154994998	93.12085623	1.410180534	5.468963234	82.10718935	2.015617671	15.87719298				0	0	0	-842.9890373	0.001154994998	-77801.3480114463	
842.9090373	97	1	2	0.9490529246	0.001153967795	93.11496748	1.410716994	5.474315528	82.09447205	2.016316514	15.88921144				0	0	0	-842.9090373	0.001153967795	-77961.7047509959	
842.8290373	97	1	2	0.9491100837	0.001152942704	93.10907684	1.411253571	5.479669594	82.08175818	2.017014922	15.9012269				0	0	0	-842.8290373	0.001152942704	-78122.2278436211	
842.7490373	97	1	2	0.9491671273	0.001151919718	93.1031843	1.411790263	5.485025434	82.06904774	2.017712896	15.91323936				0	0	0	-842.7490373	0.001151919718	-78283.0309469335	
842.6690373	97	1	2	0.949224056	0.001150898834	93.09728988	1.412327071	5.49038305	82.05634073	2.018410437	15.92524884				0	0	0	-842.6690373	0.001150898834	-78444.0735498107	
842.5890373	97	1	2	0.9492808699	0.001149880044	93.09139356	1.412863995	5.495742444	82.04363713	2.019107544	15.93725532				0	0	0	-842.5890373	0.001149880044	-78605.3561046728	
842.5090373	97	1	2	0.9493375695	0.001148863345	93.08549535	1.413401035	5.501103619	82.03093696	2.019804218	15.94925883				0	0	0	-842.5090373	0.001148863345	-78766.9148222337	
842.4290373	97	1	2	0.949394155	0.00114784873	93.07959523	1.413938192	5.506466576	82.01824019	2.02050046	15.96125935				0	0	0	-842.4290373	0.00114784873	-78928.6721014961	
842.3490373	97	1	2	0.949450627	0.001146836194	93.07369322	1.414475465	5.511831319	82.00554684	2.021196269	15.97325689				0	0	0	-842.3490373	0.001146836194	-79090.6649060212	
842.2690373	97	1	2	0.9495069856	0.001145825731	93.0677893	1.415012855	5.517197848	81.9928569	2.021891647	15.98525145				0	0	0	-842.2690373	0.001145825731	-79252.9317795253	
842.1890373	97	1	2	0.9495632312	0.001144817337	93.06188347	1.415550361	5.522566166	81.98017036	2.022586592	15.99724304				0	0	0	-842.1890373	0.001144817337	-79415.4713517993	
842.1090373	97	1	2	0.9496193643	0.001143811006	93.05597574	1.416087985	5.527936275	81.96748723	2.023281107	16.00923167				0	0	0	-842.1090373	0.001143811006	-79578.2040424658	
842.0290373	97	1	2	0.949675385	0.001142806732	93.0500661	1.416625725	5.533308178	81.95480749	2.02397519	16.02121732				0	0	0	-842.0290373	0.001142806732	-79741.2079300743	
841.9490373	97	1	2	0.9497312938	0.001141804511	93.04415454	1.417163582	5.538681876	81.94213115	2.024668842	16.03320001				0	0	0	-841.9490373	0.001141804511	-79904.4815911673	
841.8690373	97	1	2	0.9497870909	0.001140804337	93.03824107	1.417701557	5.544057371	81.9294582	2.025362064	16.04517973				0	0	0	-841.8690373	0.001140804337	-80067.9444248086	
841.7890373	97	1	2	0.9498427768	0.001139806204	93.03232569	1.418239648	5.549434666	81.91678865	2.026054855	16.0571565				0	0	0	-841.7890373	0.001139806204	-80231.675436396	
841.7090373	97	1	2	0.9498983518	0.001138810108	93.02640838	1.418777858	5.554813763	81.90412247	2.026747217	16.06913031				0	0	0	-841.7090373	0.001138810108	-80395.6731481321	
841.6290373	97	1	2	0.9499538161	0.001137816043	93.02048915	1.419316184	5.560194664	81.89145969	2.027439149	16.08110117				0	0	0	-841.6290373	0.001137816043	-80559.8966546953	
841.5490373	97	1	2	0.9500091702	0.001136824004	93.014568	1.419854629	5.565577371	81.87880028	2.028130652	16.09306907				0	0	0	-841.5490373	0.001136824004	-80724.3851708182	
841.4690373	97	1	2	0.9500644143	0.001135833986	93.00864492	1.420393191	5.570961886	81.86614425	2.028821725	16.10503403				0	0	0	-841.4690373	0.001135833986	-80889.1378282011	
841.3890373	97	1	2	0.9501195489	0.001134845984	93.00271992	1.42093187	5.576348211	81.85349159	2.029512371	16.11699604				0	0	0	-841.3890373	0.001134845984	-81054.1125152866	
841.3090373	97	1	2	0.9501745741	0.001133859992	92.99679298	1.421470668	5.581736349	81.8408423	2.030202587	16.12895511				0	0	0	-841.3090373	0.001133859992	-81219.3081647409	
841.2290373	97	1	2	0.9502294903	0.001132876005	92.99086411	1.422009584	5.587126301	81.82819638	2.030892376	16.14091124				0	0	0	-841.2290373	0.001132876005	-81384.8061517243	
841.1490373	97	1	2	0.950284298	0.001131894019	92.98493331	1.422548618	5.59251807	81.81555383	2.031581737	16.15286443				0	0	0	-841.1490373	0.001131894019	-81550.5222439595	
841.0690373	97	1	2	0.9503389973	0.001130914027	92.97900057	1.423087771	5.597911658	81.80291464	2.032270671	16.16481469				0	0	0	-841.0690373	0.001130914027	-81716.4979038224	
840.9890373	97	1	2	0.9503935886	0.001129936026	92.97306589	1.423627042	5.603307067	81.7902788	2.032959177	16.17676202				0	0	0	-840.9890373	0.001129936026	-81882.772887157	
840.9090373	97	1	2	0.9504480723	0.00112896001	92.96712927	1.424166431	5.608704299	81.77764633	2.033647256	16.18870642				0	0	0	-840.9090373	0.00112896001	-82049.2632527816	
840.8290373	97	1	2	0.9505024486	0.001127985974	92.9611907	1.424705939	5.614103356	81.7650172	2.034334909	16.20064789				0	0	0	-840.8290373	0.001127985974	-82215.9671517242	
840.7490373	97	1	2	0.9505567179	0.001127013912	92.95525019	1.425245566	5.619504241	81.75239142	2.035022136	16.21258644				0	0	0	-840.7490373	0.001127013912	-82382.9259894978	
840.6690373	97	1	2	0.9506108804	0.00112604382	92.94930773	1.425785311	5.624906955	81.73976899	2.035708937	16.22452207				0	0	0	-840.6690373	0.00112604382	-82550.1808126888	
840.5890373	97	1	2	0.9506649366	0.001125075693	92.94336332	1.426325176	5.630311501	81.7271499	2.036395312	16.23645479				0	0	0	-840.5890373	0.001125075693	-82717.6885014209	
840.5090373	97	1	2	0.9507188867	0.001124109526	92.93741696	1.42686516	5.63571788	81.71453415	2.037081261	16.24838459				0	0	0	-840.5090373	0.001124109526	-82885.4479950479	
840.4290373	97	1	2	0.9507727311	0.001123145314	92.93146864	1.427405262	5.641126096	81.70192174	2.037766786	16.26031148				0	0	0	-840.4290373	0.001123145314	-83053.458216298	
840.3490373	97	1	2	0.95082647	0.001122183052	92.92551837	1.427945485	5.646536149	81.68931266	2.038451886	16.27223546				0	0	0	-840.3490373	0.001122183052	-83221.7180711257	
840.2690373	97	1	2	0.9508801037	0.001121222735	92.91956613	1.428485826	5.651948043	81.67670691	2.039136562	16.28415653				0	0	0	-840.2690373	0.001121222735	-83390.1828112789	
840.1890373	97	1	2	0.9509336326	0.001120264357	92.91361193	1.429026287	5.657361779	81.66410449	2.039820813	16.2960747				0	0	0	-840.1890373	0.001120264357	-83558.9387611727	
840.1090373	97	1	2	0.9509870571	0.001119307915	92.90765577	1.429566868	5.66277736	81.65150539	2.04050464	16.30798997				0	0	0	-840.1090373	0.001119307915	-83727.9842480804	
840.0290373	97	1	2	0.9510403773	0.001118353403	92.90169764	1.430107568	5.668194787	81.63890961	2.041188044	16.31990234				0	0	0	-840.0290373	0.001118353403	-83897.2755333108	
839.9490373	97	1	2	0.9510935936	0.001117400817	92.89573755	1.430648388	5.673614063	81.62631715	2.041871025	16.33181182				0	0	0	-839.9490373	0.001117400817	-84066.8107307828	
839.8690373	97	1	2	0.9511467063	0.001116450151	92.88977548	1.431189328	5.67903519	81.61372801	2.042553583	16.34371841				0	0	0	-839.8690373	0.001116450151	-84236.589358311	
839.7890373	97	1	2	0.9511997157	0.001115501401	92.88381144	1.431730389	5.68445817	81.60114217	2.043235718	16.35562211				0	0	0	-839.7890373	0.001115501401	-84406.6541980346	
839.7090373	97	1	2	0.9512526222	0.001114554562	92.87784543	1.432271569	5.689883005	81.58855965	2.04391743	16.36752292				0	0	0	-839.7090373	0.001114554562	-84576.9600310399	
839.6290373	97	1	2	0.9513054259	0.001113609629	92.87187743	1.432812869	5.695309697	81.57598043	2.044598721	16.37942085				0	0	0	-839.6290373	0.001113609629	-84747.5056128064	
839.5490373	97	1	2	0.9513581273	0.001112666597	92.86590746	1.43335429	5.700738249	81.56340451	2.04527959	16.3913159				0	0	0	-839.5490373	0.001112666597	-84918.2896811859	
839.4690373	97	1	2	0.9514107266	0.001111725461	92.85993551	1.433895832	5.706168662	81.55083189	2.045960037	16.40320807				0	0	0	-839.4690373	0.001111725461	-85089.4018229124	
839.3890373	97	1	2	0.9514632241	0.001110786218	92.85396157	1.434437494	5.711600939	81.53826257	2.046640063	16.41509737				0	0	0	-839.3890373	0.001110786218	-85260.7498743037	
839.3090373	97	1	2	0.9515156201	0.001109848861	92.84798564	1.434979276	5.717035082	81.52569654	2.047319669	16.42698379				0	0	0	-839.3090373	0.001109848861	-85432.3339825486	
839.2290373	97	1	2	0.951567915	0.001108913387	92.84200773	1.43552118	5.722471093	81.5131338	2.047998853	16.43886735				0	0	0	-839.2290373	0.001108913387	-85604.1973371109	
839.1490373	97	1	2	0.9516201089	0.00110797979	92.83602782	1.436063204	5.727908974	81.50057435	2.048677618	16.45074803				0	0	0	-839.1490373	0.00110797979	-85776.3402447686	
839.0690373	97	1	2	0.9516722023	0.001107048067	92.83004592	1.436605349	5.733348728	81.48801818	2.049355962	16.46262586				0	0	0	-839.0690373	0.001107048067	-85948.7144337297	
838.9890373	97	1	2	0.9517241953	0.001106118211	92.82406203	1.437147615	5.738790356	81.47546529	2.050033887	16.47450083				0	0	0	-838.9890373	0.001106118211	-86121.3200019999	
838.9090373	97	1	2	0.9517760884	0.001105190219	92.81807614	1.437690003	5.74423386	81.46291568	2.050711392	16.48637293				0	0	0	-838.9090373	0.001105190219	-86294.2475212033	
838.8290373	97	1	2	0.9518278817	0.001104264086	92.81208825	1.438232511	5.749679243	81.45036934	2.051388478	16.49824218				0	0	0	-838.8290373	0.001104264086	-86467.4505228606	
838.7490373	97	1	2	0.9518795756	0.001103339808	92.80609835	1.438775142	5.755126507	81.43782627	2.052065146	16.51010858				0	0	0	-838.7490373	0.001103339808	-86640.8806570028	
838.6690373	97	1	2	0.9519311704	0.001102417379	92.80010645	1.439317893	5.760575654	81.42528647	2.052741394	16.52197213				0	0	0	-838.6690373	0.001102417379	-86814.5372228922	
838.5890373	97	1	2	0.9519826663	0.001101496795	92.79411255	1.439860766	5.766026686	81.41274994	2.053417225	16.53383284				0	0	0	-838.5890373	0.001101496795	-86988.5129629912	
838.5090373	97	1	2	0.9520340636	0.001100578052	92.78811663	1.440403761	5.771479606	81.40021666	2.054092637	16.5456907				0	0	0	-838.5090373	0.001100578052	-87162.712178591	
838.4290373	97	1	2	0.9520853627	0.001099661144	92.78211871	1.440946878	5.776934415	81.38768665	2.054767632	16.55754572				0	0	0	-838.4290373	0.001099661144	-87337.1819873893	
838.3490373	97	1	2	0.9521365637	0.001098746068	92.77611877	1.441490117	5.782391115	81.37515989	2.05544221	16.5693979				0	0	0	-838.3490373	0.001098746068	-87511.9683517139	
838.2690373	97	1	2	0.9521876671	0.001097832819	92.77011681	1.442033477	5.787849709	81.36263638	2.05611637	16.58124725				0	0	0	-838.2690373	0.001097832819	-87686.9751464783	
838.1890373	97	1	2	0.952238673	0.001096921392	92.76411284	1.44257696	5.7933102	81.35011613	2.056790113	16.59309376				0	0	0	-838.1890373	0.001096921392	-87862.2976964203	
838.1090373	97	1	2	0.9522895818	0.001096011784	92.75810685	1.443120565	5.798772588	81.33759912	2.05746344	16.60493744				0	0	0	-838.1090373	0.001096011784	-88037.8375419508	
838.0290373	97	1	2	0.9523403938	0.001095103988	92.75209883	1.443664292	5.804236876	81.32508535	2.058136351	16.6167783				0	0	0	-838.0290373	0.001095103988	-88213.5946333252	
837.9490373	97	1	2	0.9523911091	0.001094198001	92.74608879	1.444208141	5.809703067	81.31257482	2.058808846	16.62861633				0	0	0	-837.9490373	0.001094198001	-88389.7128806534	
837.8690373	97	1	2	0.9524417281	0.001093293819	92.74007673	1.444752113	5.815171162	81.30006753	2.059480925	16.64045155				0	0	0	-837.8690373	0.001093293819	-88566.0943532175	
837.7890373	97	1	2	0.9524922512	0.001092391437	92.73406263	1.445296208	5.820641163	81.28756347	2.060152589	16.65228394				0	0	0	-837.7890373	0.001092391437	-88742.6889634697	
837.7090373	97	1	2	0.9525426784	0.00109149085	92.7280465	1.445840425	5.826113074	81.27506264	2.060823838	16.66411352				0	0	0	-837.7090373	0.00109149085	-88919.5942718413	
837.6290373	97	1	2	0.9525930102	0.001090592055	92.72202834	1.446384765	5.831586895	81.26256504	2.061494672	16.67594028				0	0	0	-837.6290373	0.001090592055	-89096.7591762837	
837.5490373	97	1	2	0.9526432468	0.001089695046	92.71600814	1.446929228	5.837062629	81.25007067	2.062165091	16.68776424				0	0	0	-837.5490373	0.001089695046	-89274.1337388627	
837.4690373	97	1	2	0.9526933884	0.001088799819	92.70998591	1.447473813	5.842540279	81.23757952	2.062835097	16.69958539				0	0	0	-837.4690373	0.001088799819	-89451.8660728611	
837.3890373	97	1	2	0.9527434354	0.001087906371	92.70396163	1.448018522	5.848019846	81.22509158	2.063504688	16.71140373				0	0	0	-837.3890373	0.001087906371	-89629.8550120631	
837.3090373	97	1	2	0.952793388	0.001087014696	92.69793531	1.448563354	5.853501332	81.21260686	2.064173866	16.72321928				0	0	0	-837.3090373	0.001087014696	-89808.0499830527	
837.2290373	97	1	2	0.9528432465	0.00108612479	92.69190695	1.44910831	5.85898474	81.20012535	2.06484263	16.73503202				0	0	0	-837.2290373	0.00108612479	-89986.5500300693	
837.1490373	97	1	2	0.9528930112	0.001085236649	92.68587654	1.449653388	5.864470072	81.18764705	2.065510981	16.74684197				0	0	0	-837.1490373	0.001085236649	-90165.3545617997	
837.0690373	97	1	2	0.9529426823	0.001084350269	92.67984408	1.45019859	5.86995733	81.17517196	2.06617892	16.75864913				0	0	0	-837.0690373	0.001084350269	-90344.4629738248	
836.9890373	97	1	2	0.95299226	0.001083465646	92.67380957	1.450743916	5.875446516	81.16270006	2.066846446	16.77045349				0	0	0	-836.9890373	0.001083465646	-90523.7718100508	
836.9090373	97	1	2	0.9530417448	0.001082582774	92.667773	1.451289365	5.880937632	81.15023137	2.067513559	16.78225507				0	0	0	-836.9090373	0.001082582774	-90703.3316532671	
836.8290373	97	1	2	0.9530911367	0.00108170165	92.66173438	1.451834938	5.886430681	81.13776588	2.068180261	16.79405386				0	0	0	-836.8290373	0.00108170165	-90883.2436783172	
836.7490373	97	1	2	0.9531404362	0.00108082227	92.6556937	1.452380635	5.891925664	81.12530357	2.068846551	16.80584988				0	0	0	-836.7490373	0.00108082227	-91063.3521429858	
836.6690373	97	1	2	0.9531896434	0.001079944628	92.64965096	1.452926455	5.897422584	81.11284446	2.06951243	16.81764311				0	0	0	-836.6690373	0.001079944628	-91243.7604376222	
836.5890373	97	1	2	0.9532387586	0.001079068722	92.64360616	1.4534724	5.902921443	81.10038854	2.070177897	16.82943357				0	0	0	-836.5890373	0.001079068722	-91424.5186710964	
836.5090373	97	1	2	0.953287782	0.001078194547	92.63755929	1.454018469	5.908422242	81.08793579	2.070842954	16.84122125				0	0	0	-836.5090373	0.001078194547	-91605.4700312228	
836.4290373	97	1	2	0.9533367141	0.001077322098	92.63151035	1.454564661	5.913924985	81.07548623	2.0715076	16.85300616				0	0	0	-836.4290373	0.001077322098	-91786.7182790489	
836.3490373	97	1	2	0.9533855549	0.001076451372	92.62545935	1.455110979	5.919429674	81.06303985	2.072171836	16.86478831				0	0	0	-836.3490373	0.001076451372	-91968.2618462775	
836.2690373	97	1	2	0.9534343047	0.001075582364	92.61940627	1.45565742	5.924936309	81.05059664	2.072835662	16.87656769				0	0	0	-836.2690373	0.001075582364	-92150.1008159775	
836.1890373	97	1	2	0.9534829639	0.001074715071	92.61335112	1.456203986	5.930444895	81.03815661	2.073499079	16.88834431				0	0	0	-836.1890373	0.001074715071	-92332.1800928178	
836.1090373	97	1	2	0.9535315327	0.001073849487	92.60729389	1.456750677	5.935955432	81.02571974	2.074162086	16.90011817				0	0	0	-836.1090373	0.001073849487	-92514.4995246433	
836.0290373	97	1	2	0.9535800112	0.001072985609	92.60123459	1.457297492	5.941467923	81.01328604	2.074824684	16.91188928				0	0	0	-836.0290373	0.001072985609	-92697.1103340298	
835.9490373	97	1	2	0.9536283999	0.001072123432	92.5951732	1.457844432	5.94698237	81.0008555	2.075486872	16.92365763				0	0	0	-835.9490373	0.001072123432	-92880.0666833636	
835.8690373	97	1	2	0.9536766989	0.001071262954	92.58910973	1.458391496	5.952498775	80.98842812	2.076148653	16.93542323				0	0	0	-835.8690373	0.001071262954	-93063.3127674373	
835.7890373	97	1	2	0.9537249085	0.001070404169	92.58304417	1.458938686	5.958017141	80.97600389	2.076810025	16.94718608				0	0	0	-835.7890373	0.001070404169	-93246.7403348865	
835.7090373	97	1	2	0.9537730289	0.001069547073	92.57697653	1.459486001	5.96353747	80.96358282	2.077470989	16.95894619				0	0	0	-835.7090373	0.001069547073	-93430.510708326	
835.6290373	97	1	2	0.9538210604	0.001068691663	92.5709068	1.46003344	5.969059763	80.9511649	2.078131545	16.97070355				0	0	0	-835.6290373	0.001068691663	-93614.568241755	
835.5490373	97	1	2	0.9538690032	0.001067837934	92.56483497	1.460581005	5.974584023	80.93875013	2.078791694	16.98245818				0	0	0	-835.5490373	0.001067837934	-93798.8577038923	
835.4690373	97	1	2	0.9539168577	0.001066985882	92.55876105	1.461128695	5.980110252	80.9263385	2.079451436	16.99421007				0	0	0	-835.4690373	0.001066985882	-93983.4879564582	
835.3890373	97	1	2	0.9539646239	0.001066135504	92.55268504	1.461676511	5.985638452	80.91393001	2.08011077	17.00595922				0	0	0	-835.3890373	0.001066135504	-94168.3470175701	
835.3090373	97	1	2	0.9540123023	0.001065286794	92.54660692	1.462224452	5.991168626	80.90152465	2.080769698	17.01770565				0	0	0	-835.3090373	0.001065286794	-94353.4904646257	
