T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
770.8994979	84	5	11	0.8023201569	0.0009251525285	86.59538405	2.928040379	10.47657557	72.43031309	3.988401748	23.58128517				71.5248661	11.45626445	17.01886945				0	0	0	-770.8994979	0.0009251525285	-76070.6362245642	
770.8194979	84	5	11	0.8026038546	0.0009241027864	86.58665156	2.926994487	10.48635395	72.41763279	3.985921671	23.59644554				71.5248661	11.45626445	17.01886945				0	0	0	-770.8194979	0.0009241027864	-76348.5839157569	
770.7394979	84	5	11	0.8028867526	0.0009230568634	86.57791663	2.925950082	10.49613328	72.40495704	3.983444572	23.61159839				71.5248661	11.45626445	17.01886945				0	0	0	-770.7394979	0.0009230568634	-76627.186714248	
770.6594979	84	5	11	0.8031688546	0.0009220147408	86.56917927	2.924907161	10.50591357	72.39228581	3.980970442	23.62674374				71.5248661	11.45626445	17.01886945				0	0	0	-770.6594979	0.0009220147408	-76906.4476821239	
770.5794979	84	5	11	0.8034501641	0.0009209763999	86.56043946	2.92386572	10.51569482	72.37961911	3.978499274	23.64188162				71.5248661	11.45626445	17.01886945				0	0	0	-770.5794979	0.0009209763999	-77186.3626765485	
770.4994979	84	5	11	0.8037306848	0.0009199418221	86.5516972	2.922825754	10.52547705	72.36695691	3.976031059	23.65701204				71.5248661	11.45626445	17.01886945				0	0	0	-770.4994979	0.0009199418221	-77466.9387569811	
770.4194979	84	5	11	0.8040104202	0.0009189109891	86.54295248	2.921787259	10.53526026	72.3542992	3.97356579	23.67213501				71.5248661	11.45626445	17.01886945				0	0	0	-770.4194979	0.0009189109891	-77748.1793186628	
770.3394979	84	5	11	0.8042893739	0.0009178838826	86.53420531	2.920750233	10.54504446	72.34164597	3.971103459	23.68725057				71.5248661	11.45626445	17.01886945				0	0	0	-770.3394979	0.0009178838826	-78030.0727318944	
770.2594979	84	5	11	0.8045675494	0.0009168604842	86.52545567	2.91971467	10.55482966	72.3289972	3.968644058	23.70235874				71.5248661	11.45626445	17.01886945				0	0	0	-770.2594979	0.0009168604842	-78312.634152572	
770.1794979	84	5	11	0.8048449502	0.0009158407762	86.51670356	2.918680567	10.56461587	72.3163529	3.966187579	23.71745952				71.5248661	11.45626445	17.01886945				0	0	0	-770.1794979	0.0009158407762	-78595.8632204949	
770.0994979	84	5	11	0.8051215798	0.0009148247404	86.50794899	2.91764792	10.57440309	72.30371304	3.963734015	23.73255295				71.5248661	11.45626445	17.01886945				0	0	0	-770.0994979	0.0009148247404	-78879.756363353	
770.0194979	84	5	11	0.8053974417	0.0009138123592	86.49919194	2.916616725	10.58419134	72.29107761	3.961283357	23.74763903				71.5248661	11.45626445	17.01886945				0	0	0	-770.0194979	0.0009138123592	-79164.3211607408	
769.9394979	84	5	11	0.8056725393	0.0009128036148	86.4904324	2.915586978	10.59398062	72.2784466	3.958835598	23.7627178				71.5248661	11.45626445	17.01886945				0	0	0	-769.9394979	0.0009128036148	-79449.5500146141	
769.8594979	84	5	11	0.805946876	0.0009117984896	86.48167039	2.914558676	10.60377094	72.26582	3.956390731	23.77778926				71.5248661	11.45626445	17.01886945				0	0	0	-769.8594979	0.0009117984896	-79735.454929848	
769.7794979	84	5	11	0.8062204552	0.0009107969663	86.47290588	2.913531815	10.6135623	72.2531978	3.953948747	23.79285345				71.5248661	11.45626445	17.01886945				0	0	0	-769.7794979	0.0009107969663	-80022.0321195047	
769.6994979	84	5	11	0.8064932803	0.0009097990274	86.46413889	2.91250639	10.62335472	72.24057999	3.951509639	23.80791038				71.5248661	11.45626445	17.01886945				0	0	0	-769.6994979	0.0009097990274	-80309.2780160138	
769.6194979	84	5	11	0.8067653547	0.0009088046557	86.45536939	2.911482398	10.63314821	72.22796654	3.949073399	23.82296006				71.5248661	11.45626445	17.01886945				0	0	0	-769.6194979	0.0009088046557	-80597.2091440128	
769.5394979	84	5	11	0.8070366817	0.0009078138343	86.4465974	2.910459835	10.64294277	72.21535746	3.946640021	23.83800252				71.5248661	11.45626445	17.01886945				0	0	0	-769.5394979	0.0009078138343	-80885.8178347564	
769.4594979	84	5	11	0.8073072646	0.000906826546	86.4378229	2.909438698	10.6527384	72.20275273	3.944209495	23.85303778				71.5248661	11.45626445	17.01886945				0	0	0	-769.4594979	0.000906826546	-81175.0965894494	
769.3794979	84	5	11	0.8075771067	0.0009058427739	86.42904589	2.908418983	10.66253513	72.19015233	3.941781816	23.86806585				71.5248661	11.45626445	17.01886945				0	0	0	-769.3794979	0.0009058427739	-81465.0666208911	
769.2994979	84	5	11	0.8078462113	0.0009048625015	86.42026636	2.907400685	10.67233295	72.17755627	3.939356975	23.88308676				71.5248661	11.45626445	17.01886945				0	0	0	-769.2994979	0.0009048625015	-81755.7202801533	
769.2194979	84	5	11	0.8081145817	0.0009038857119	86.41148432	2.906383802	10.68213188	72.16496452	3.936934965	23.89810052				71.5248661	11.45626445	17.01886945				0	0	0	-769.2194979	0.0009038857119	-82047.050214467	
769.1394979	84	5	11	0.8083822211	0.0009029123886	86.40269976	2.905368329	10.69193191	72.15237707	3.934515779	23.91310715				71.5248661	11.45626445	17.01886945				0	0	0	-769.1394979	0.0009029123886	-82339.0697542537	
769.0594979	84	5	11	0.8086491326	0.0009019425152	86.39391267	2.904354263	10.70173307	72.13979391	3.932099409	23.92810668				71.5248661	11.45626445	17.01886945				0	0	0	-769.0594979	0.0009019425152	-82631.7799389798	
768.9794979	84	5	11	0.8089153196	0.0009009760754	86.38512305	2.9033416	10.71153535	72.12721504	3.929685848	23.94309911				71.5248661	11.45626445	17.01886945				0	0	0	-768.9794979	0.0009009760754	-82925.1818738171	
768.8994979	84	5	11	0.8091807852	0.000900013053	86.3763309	2.902330337	10.72133877	72.11464044	3.927275089	23.95808447				71.5248661	11.45626445	17.01886945				0	0	0	-768.8994979	0.000900013053	-83219.2680137413	
768.8194979	84	5	11	0.8094455325	0.0008990534317	86.3675362	2.90132047	10.73114333	72.10207009	3.924867124	23.97306278				71.5248661	11.45626445	17.01886945				0	0	0	-768.8194979	0.0008990534317	-83514.052708676	
768.7394979	84	5	11	0.8097095647	0.0008980971958	86.35873897	2.900311995	10.74094904	72.08950399	3.922461946	23.98803406				71.5248661	11.45626445	17.01886945				0	0	0	-768.7394979	0.0008980971958	-83809.532635108	
768.6594979	84	5	11	0.8099728849	0.0008971443291	86.34993919	2.899304908	10.7507559	72.07694213	3.920059547	24.00299832				71.5248661	11.45626445	17.01886945				0	0	0	-768.6594979	0.0008971443291	-84105.7050972862	
768.5794979	84	5	11	0.8102354962	0.000896194816	86.34113685	2.898299207	10.76056394	72.0643845	3.917659922	24.01795558				71.5248661	11.45626445	17.01886945				0	0	0	-768.5794979	0.000896194816	-84402.5801182295	
768.4994979	84	5	11	0.8104974017	0.0008952486407	86.33233197	2.897294887	10.77037315	72.05183107	3.915263062	24.03290586				71.5248661	11.45626445	17.01886945				0	0	0	-768.4994979	0.0008952486407	-84700.1504852175	
768.4194979	84	5	11	0.8107586046	0.0008943057876	86.32352452	2.896291945	10.78018353	72.03928185	3.912868961	24.04784918				71.5248661	11.45626445	17.01886945				0	0	0	-768.4194979	0.0008943057876	-84998.426749876	
768.3394979	84	5	11	0.8110191077	0.0008933662413	86.31471451	2.895290377	10.78999511	72.02673683	3.910477611	24.06278556				71.5248661	11.45626445	17.01886945				0	0	0	-768.3394979	0.0008933662413	-85297.4106387915	
768.2594979	84	5	11	0.8112789142	0.0008924299864	86.30590194	2.89429018	10.79980788	72.01419598	3.908089005	24.07771502				71.5248661	11.45626445	17.01886945				0	0	0	-768.2594979	0.0008924299864	-85597.0948661708	
768.1794979	84	5	11	0.811538027	0.0008914970075	86.29708679	2.89329135	10.80962186	72.0016593	3.905703137	24.09263756				71.5248661	11.45626445	17.01886945				0	0	0	-768.1794979	0.0008914970075	-85897.4859049699	
768.0994979	84	5	11	0.8117964493	0.0008905672895	86.28826907	2.892293884	10.81943705	71.98912678	3.903319999	24.10755322				71.5248661	11.45626445	17.01886945				0	0	0	-768.0994979	0.0008905672895	-86198.5855732962	
768.0194979	84	5	11	0.8120541838	0.0008896408172	86.27944877	2.891297779	10.82925345	71.97659841	3.900939584	24.122462				71.5248661	11.45626445	17.01886945				0	0	0	-768.0194979	0.0008896408172	-86500.4007449932	
767.9394979	84	5	11	0.8123112337	0.0008887175758	86.27062588	2.89030303	10.83907109	71.96407418	3.898561885	24.13736393				71.5248661	11.45626445	17.01886945				0	0	0	-767.9394979	0.0008887175758	-86802.9287056208	
767.8594979	84	5	11	0.8125676018	0.0008877975502	86.26180041	2.889309634	10.84888995	71.95155407	3.896186896	24.15225903				71.5248661	11.45626445	17.01886945				0	0	0	-767.8594979	0.0008877975502	-87106.1623839004	
767.7794979	84	5	11	0.8128232911	0.0008868807256	86.25297235	2.888317588	10.85871006	71.93903808	3.893814609	24.16714731				71.5248661	11.45626445	17.01886945				0	0	0	-767.7794979	0.0008868807256	-87410.1229948976	
767.6994979	84	5	11	0.8130783045	0.0008859670875	86.24414169	2.887326888	10.86853142	71.9265262	3.891445018	24.18202878				71.5248661	11.45626445	17.01886945				0	0	0	-767.6994979	0.0008859670875	-87714.7984855907	
767.6194979	84	5	11	0.8133326449	0.000885056621	86.23530844	2.886337532	10.87835403	71.91401841	3.889078116	24.19690348				71.5248661	11.45626445	17.01886945				0	0	0	-767.6194979	0.000885056621	-88020.1915940957	
767.5394979	84	5	11	0.8135863151	0.0008841493118	86.22647258	2.885349515	10.88817791	71.9015147	3.886713896	24.21177141				71.5248661	11.45626445	17.01886945				0	0	0	-767.5394979	0.0008841493118	-88326.3143083239	
767.4594979	84	5	11	0.813839318	0.0008832451454	86.21763411	2.884362834	10.89800305	71.88901506	3.884352351	24.22663259				71.5248661	11.45626445	17.01886945				0	0	0	-767.4594979	0.0008832451454	-88633.1548070257	
767.3794979	84	5	11	0.8140916565	0.0008823441074	86.20879304	2.883377486	10.90782948	71.87651949	3.881993474	24.24148704				71.5248661	11.45626445	17.01886945				0	0	0	-767.3794979	0.0008823441074	-88940.7256538319	
767.2994979	84	5	11	0.8143433334	0.0008814461837	86.19994934	2.882393467	10.91765719	71.86402797	3.879637259	24.25633477				71.5248661	11.45626445	17.01886945				0	0	0	-767.2994979	0.0008814461837	-89249.0196036784	
767.2194979	84	5	11	0.8145943514	0.0008805513599	86.19110303	2.881410774	10.92748619	71.85154049	3.877283699	24.27117581				71.5248661	11.45626445	17.01886945				0	0	0	-767.2194979	0.0008805513599	-89558.0447974184	
767.1394979	84	5	11	0.8148447134	0.0008796596222	86.1822541	2.880429404	10.93731649	71.83905704	3.874932788	24.28601017				71.5248661	11.45626445	17.01886945				0	0	0	-767.1394979	0.0008796596222	-89867.8090041298	
767.0594979	84	5	11	0.8150944222	0.0008787709565	86.17340254	2.879449353	10.9471481	71.82657762	3.872584518	24.30083787				71.5248661	11.45626445	17.01886945				0	0	0	-767.0594979	0.0008787709565	-90178.300397489	
766.9794979	84	5	11	0.8153434805	0.0008778853489	86.16454835	2.878470618	10.95698103	71.8141022	3.870238883	24.31565892				71.5248661	11.45626445	17.01886945				0	0	0	-766.9794979	0.0008778853489	-90489.5271085425	
766.8994979	84	5	11	0.8155918911	0.0008770027856	86.15569153	2.877493195	10.96681527	71.80163078	3.867895877	24.33047334				71.5248661	11.45626445	17.01886945				0	0	0	-766.8994979	0.0008770027856	-90801.492405992	
766.8194979	84	5	11	0.8158396566	0.0008761232529	86.14683207	2.876517082	10.97665085	71.78916335	3.865555493	24.34528115				71.5248661	11.45626445	17.01886945				0	0	0	-766.8194979	0.0008761232529	-91114.1996762223	
766.7394979	84	5	11	0.8160867799	0.0008752467372	86.13796996	2.875542275	10.98648776	71.7766999	3.863217724	24.36008237				71.5248661	11.45626445	17.01886945				0	0	0	-766.7394979	0.0008752467372	-91427.6419051084	
766.6594979	84	5	11	0.8163332635	0.0008743732248	86.12910521	2.874568771	10.99632601	71.76424042	3.860882564	24.37487701				71.5248661	11.45626445	17.01886945				0	0	0	-766.6594979	0.0008743732248	-91741.8332422668	
766.5794979	84	5	11	0.8165791103	0.0008735027025	86.12023781	2.873596567	11.00616562	71.7517849	3.858550006	24.38966509				71.5248661	11.45626445	17.01886945				0	0	0	-766.5794979	0.0008735027025	-92056.7771529673	
766.4994979	84	5	11	0.8168243228	0.0008726351568	86.11136776	2.872625658	11.01600658	71.73933333	3.856220044	24.40444662				71.5248661	11.45626445	17.01886945				0	0	0	-766.4994979	0.0008726351568	-92372.4616988728	
766.4194979	84	5	11	0.8170689037	0.0008717705744	86.10249505	2.871656043	11.02584891	71.7268857	3.853892671	24.41922163				71.5248661	11.45626445	17.01886945				0	0	0	-766.4194979	0.0008717705744	-92688.8958946669	
766.3394979	84	5	11	0.8173128556	0.0008709089421	86.09361968	2.870687718	11.0356926	71.71444199	3.851567882	24.43399012				71.5248661	11.45626445	17.01886945				0	0	0	-766.3394979	0.0008709089421	-93006.0836603998	
766.2594979	84	5	11	0.8175561812	0.0008700502468	86.08474164	2.869720679	11.04553768	71.70200221	3.849245669	24.44875212				71.5248661	11.45626445	17.01886945				0	0	0	-766.2594979	0.0008700502468	-93324.0290489497	
766.1794979	84	5	11	0.817798883	0.0008691944755	86.07586094	2.868754924	11.05538414	71.68956633	3.846926027	24.46350764				71.5248661	11.45626445	17.01886945				0	0	0	-766.1794979	0.0008691944755	-93642.7252120005	
766.0994979	84	5	11	0.8180409638	0.0008683416151	86.06697756	2.867790448	11.06523199	71.67713435	3.844608948	24.4782567				71.5248661	11.45626445	17.01886945				0	0	0	-766.0994979	0.0008683416151	-93962.1763987824	
766.0194979	84	5	11	0.8182824259	0.0008674916528	86.0580915	2.86682725	11.07508125	71.66470626	3.842294427	24.49299931				71.5248661	11.45626445	17.01886945				0	0	0	-766.0194979	0.0008674916528	-94282.3978847936	
765.9394979	84	5	11	0.8185232721	0.0008666445759	86.04920277	2.865865326	11.08493191	71.65228205	3.839982457	24.50773549				71.5248661	11.45626445	17.01886945				0	0	0	-765.9394979	0.0008666445759	-94603.3773806052	
765.8594979	84	5	11	0.8187635048	0.0008658003715	86.04031135	2.864904673	11.09478398	71.63986171	3.837673033	24.52246526				71.5248661	11.45626445	17.01886945				0	0	0	-765.8594979	0.0008658003715	-94925.1195213336	
765.7794979	84	5	11	0.8190031265	0.0008649590271	86.03141724	2.863945287	11.10463747	71.62744522	3.835366147	24.53718863				71.5248661	11.45626445	17.01886945				0	0	0	-765.7794979	0.0008649590271	-95247.6343392045	
765.6994979	84	5	11	0.8192421399	0.0008641205301	86.02252044	2.862987165	11.11449239	71.61503259	3.833061794	24.55190562				71.5248661	11.45626445	17.01886945				0	0	0	-765.6994979	0.0008641205301	-95570.9153075094	
765.6194979	84	5	11	0.8194805474	0.000863284868	86.01362095	2.862030305	11.12434875	71.60262379	3.830759967	24.56661624				71.5248661	11.45626445	17.01886945				0	0	0	-765.6194979	0.000863284868	-95894.9671591792	
765.5394979	84	5	11	0.8197183515	0.0008624520284	86.00471875	2.861074703	11.13420654	71.59021882	3.828460661	24.58132052				71.5248661	11.45626445	17.01886945				0	0	0	-765.5394979	0.0008624520284	-96219.7889526726	
765.4594979	84	5	11	0.8199555546	0.0008616219989	85.99581386	2.860120356	11.14406579	71.57781768	3.826163869	24.59601846				71.5248661	11.45626445	17.01886945				0	0	0	-765.4594979	0.0008616219989	-96545.3856858299	
765.3794979	84	5	11	0.8201921593	0.0008607947673	85.98690625	2.859167262	11.15392649	71.56542034	3.823869584	24.61071008				71.5248661	11.45626445	17.01886945				0	0	0	-765.3794979	0.0008607947673	-96871.7682603679	
765.2994979	84	5	11	0.820428168	0.0008599703215	85.97799594	2.858215416	11.16378864	71.5530268	3.821577802	24.6253954				71.5248661	11.45626445	17.01886945				0	0	0	-765.2994979	0.0008599703215	-97198.9301394911	
765.2194979	84	5	11	0.8206635831	0.0008591486493	85.96908291	2.857264817	11.17365227	71.54063706	3.819288515	24.64007443				71.5248661	11.45626445	17.01886945				0	0	0	-765.2194979	0.0008591486493	-97526.87077224	
765.1394979	84	5	11	0.820898407	0.0008583297387	85.96016717	2.85631546	11.18351737	71.52825109	3.817001718	24.65474719				71.5248661	11.45626445	17.01886945				0	0	0	-765.1394979	0.0008583297387	-97855.5953962702	
765.0594979	84	5	11	0.8211326422	0.0008575135777	85.9512487	2.855367343	11.19338396	71.5158689	3.814717405	24.66941369				71.5248661	11.45626445	17.01886945				0	0	0	-765.0594979	0.0008575135777	-98185.1035074193	
764.9794979	84	5	11	0.8213662911	0.0008567001544	85.94232751	2.854420463	11.20325203	71.50349047	3.81243557	24.68407396				71.5248661	11.45626445	17.01886945				0	0	0	-764.9794979	0.0008567001544	-98515.4067384287	
764.8994979	84	5	11	0.8215993559	0.0008558894571	85.93340358	2.853474816	11.2131216	71.49111579	3.810156206	24.698728				71.5248661	11.45626445	17.01886945				0	0	0	-764.8994979	0.0008558894571	-98846.5046781006	
764.8194979	84	5	11	0.8218318392	0.000855081474	85.92447693	2.852530401	11.22299267	71.47874486	3.807879308	24.71337583				71.5248661	11.45626445	17.01886945				0	0	0	-764.8194979	0.000855081474	-99178.3909790212	
764.7394979	84	5	11	0.8220637432	0.0008542761934	85.91554754	2.851587213	11.23286525	71.46637766	3.80560487	24.72801747				71.5248661	11.45626445	17.01886945				0	0	0	-764.7394979	0.0008542761934	-99511.0714347847	
764.6594979	84	5	11	0.8222950704	0.0008534736037	85.90661541	2.850645251	11.24273934	71.45401418	3.803332886	24.74265293				71.5248661	11.45626445	17.01886945				0	0	0	-764.6594979	0.0008534736037	-99844.5520141735	
764.5794979	84	5	11	0.8225258229	0.0008526736934	85.89768054	2.84970451	11.25261495	71.44165442	3.80106335	24.75728223				71.5248661	11.45626445	17.01886945				0	0	0	-764.5794979	0.0008526736934	-100178.838863534	
764.4994979	84	5	11	0.8227560032	0.0008518764511	85.88874291	2.848764988	11.2624921	71.42929837	3.798796256	24.77190538				71.5248661	11.45626445	17.01886945				0	0	0	-764.4994979	0.0008518764511	-100513.925597099	
764.4194979	84	5	11	0.8229856136	0.0008510818653	85.87980254	2.847826682	11.27237078	71.41694601	3.796531599	24.78652239				71.5248661	11.45626445	17.01886945				0	0	0	-764.4194979	0.0008510818653	-100849.812241841	
764.3394979	84	5	11	0.8232146563	0.0008502899247	85.87085942	2.846889589	11.282251	71.40459734	3.794269372	24.80113329				71.5248661	11.45626445	17.01886945				0	0	0	-764.3394979	0.0008502899247	-101186.511469603	
764.2594979	84	5	11	0.8234431336	0.0008495006181	85.86191353	2.845953706	11.29213276	71.39225235	3.792009569	24.81573809				71.5248661	11.45626445	17.01886945				0	0	0	-764.2594979	0.0008495006181	-101524.023424887	
764.1794979	84	5	11	0.8236710478	0.0008487139343	85.85296488	2.845019031	11.30201609	71.37991102	3.789752186	24.83033679				71.5248661	11.45626445	17.01886945				0	0	0	-764.1794979	0.0008487139343	-101862.348356074	
764.0994979	84	5	11	0.8238984012	0.0008479298622	85.84401347	2.844085559	11.31190097	71.36757336	3.787497216	24.84492943				71.5248661	11.45626445	17.01886945				0	0	0	-764.0994979	0.0008479298622	-102201.479873542	
764.0194979	84	5	11	0.824125196	0.0008471483906	85.83505929	2.843153289	11.32178742	71.35523934	3.785244653	24.859516				71.5248661	11.45626445	17.01886945				0	0	0	-764.0194979	0.0008471483906	-102541.438068559	
763.9394979	84	5	11	0.8243514343	0.0008463695088	85.82610233	2.842222218	11.33167545	71.34290897	3.782994492	24.87409654				71.5248661	11.45626445	17.01886945				0	0	0	-763.9394979	0.0008463695088	-102882.216418911	
