T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
779.9428981	87	5	8	0.8565110384	0.001074222016	87.56799253	3.056989703	9.375017769	73.8964454	4.290214171	21.81334043				71.5248661	11.45626445	17.01886945				0	0	0	-779.9428981	0.001074222016	-48548.996581781	
779.8628981	87	5	8	0.8567571462	0.001072577772	87.55950392	3.055744805	9.384751273	73.88315793	4.287335641	21.82950643				71.5248661	11.45626445	17.01886945				0	0	0	-779.8628981	0.001072577772	-48760.8951939156	
779.7828981	87	5	8	0.8570023923	0.001070940667	87.55101347	3.054501987	9.394484543	73.86987679	4.284461279	21.84566193				71.5248661	11.45626445	17.01886945				0	0	0	-779.7828981	0.001070940667	-48973.3173564682	
779.7028981	87	5	8	0.8572467815	0.001069310656	87.54252117	3.053261242	9.404217591	73.85660197	4.28159107	21.86180696				71.5248661	11.45626445	17.01886945				0	0	0	-779.7028981	0.001069310656	-49186.2832708217	
779.6228981	87	5	8	0.8574903187	0.001067687697	87.53402701	3.052022565	9.41395043	73.84333344	4.278725002	21.87794156				71.5248661	11.45626445	17.01886945				0	0	0	-779.6228981	0.001067687697	-49399.7821110772	
779.5428981	87	5	8	0.8577330085	0.001066071745	87.52553098	3.050785947	9.423683074	73.83007118	4.275863061	21.89406576				71.5248661	11.45626445	17.01886945				0	0	0	-779.5428981	0.001066071745	-49613.8043624671	
779.4628981	87	5	8	0.8579748558	0.001064462758	87.51703308	3.049551383	9.433415536	73.81681518	4.273005233	21.91017959				71.5248661	11.45626445	17.01886945				0	0	0	-779.4628981	0.001064462758	-49828.3699649296	
779.3828981	87	5	8	0.8582158651	0.001062860693	87.50853331	3.048318865	9.443147829	73.80356541	4.270151506	21.92628308				71.5248661	11.45626445	17.01886945				0	0	0	-779.3828981	0.001062860693	-50043.4533669225	
779.3028981	87	5	8	0.8584560412	0.001061265507	87.50003165	3.047088388	9.452879964	73.79032186	4.267301865	21.94237627				71.5248661	11.45626445	17.01886945				0	0	0	-779.3028981	0.001061265507	-50259.0757178697	
779.2228981	87	5	8	0.8586953887	0.001059677159	87.4915281	3.045859944	9.462611957	73.7770845	4.264456297	21.9584592				71.5248661	11.45626445	17.01886945				0	0	0	-779.2228981	0.001059677159	-50475.2423884916	
779.1428981	87	5	8	0.8589339121	0.001058095607	87.48302266	3.044633527	9.472343818	73.76385332	4.26161479	21.97453189				71.5248661	11.45626445	17.01886945				0	0	0	-779.1428981	0.001058095607	-50691.9274551662	
779.0628981	87	5	8	0.8591716161	0.001056520809	87.47451531	3.043409131	9.48207556	73.7506283	4.258777329	21.99059437				71.5248661	11.45626445	17.01886945				0	0	0	-779.0628981	0.001056520809	-50909.1529224152	
778.9828981	87	5	8	0.8594085051	0.001054952725	87.46600605	3.042186748	9.491807197	73.73740941	4.255943903	22.00664669				71.5248661	11.45626445	17.01886945				0	0	0	-778.9828981	0.001054952725	-51126.924613062	
778.9028981	87	5	8	0.8596445836	0.001053391314	87.45749489	3.040966373	9.501538741	73.72419663	4.253114498	22.02268887				71.5248661	11.45626445	17.01886945				0	0	0	-778.9028981	0.001053391314	-51345.2162468652	
778.8228981	87	5	8	0.8598798561	0.001051836535	87.4489818	3.039747998	9.511270205	73.71098996	4.2502891	22.03872094				71.5248661	11.45626445	17.01886945				0	0	0	-778.8228981	0.001051836535	-51564.0507242623	
778.7428981	87	5	8	0.8601143269	0.001050288349	87.44046678	3.038531619	9.5210016	73.69778936	4.247467698	22.05474294				71.5248661	11.45626445	17.01886945				0	0	0	-778.7428981	0.001050288349	-51783.4512548939	
778.6628981	87	5	8	0.8603480006	0.001048746717	87.43194983	3.037317227	9.530732939	73.68459482	4.244650279	22.0707549				71.5248661	11.45626445	17.01886945				0	0	0	-778.6628981	0.001048746717	-52003.3743175168	
778.5828981	87	5	8	0.8605808813	0.001047211598	87.42343095	3.036104818	9.540464235	73.67140632	4.241836828	22.08675685				71.5248661	11.45626445	17.01886945				0	0	0	-778.5828981	0.001047211598	-52223.8271343138	
778.5028981	87	5	8	0.8608129735	0.001045682954	87.41491012	3.034894384	9.5501955	73.65822385	4.239027335	22.10274882				71.5248661	11.45626445	17.01886945				0	0	0	-778.5028981	0.001045682954	-52444.8331495453	
778.4228981	87	5	8	0.8610442815	0.001044160746	87.40638734	3.033685919	9.559926746	73.64504737	4.236221787	22.11873084				71.5248661	11.45626445	17.01886945				0	0	0	-778.4228981	0.001044160746	-52666.3654203967	
778.3428981	87	5	8	0.8612748094	0.001042644935	87.3978626	3.032479418	9.569657985	73.63187688	4.23342017	22.13470295				71.5248661	11.45626445	17.01886945				0	0	0	-778.3428981	0.001042644935	-52888.4663971584	
778.2628981	87	5	8	0.8615045615	0.001041135485	87.3893359	3.031274873	9.579389229	73.61871236	4.230622472	22.15066517				71.5248661	11.45626445	17.01886945				0	0	0	-778.2628981	0.001041135485	-53111.108054266	
778.1828981	87	5	8	0.861733542	0.001039632356	87.38080723	3.03007228	9.589120491	73.60555378	4.227828682	22.16661754				71.5248661	11.45626445	17.01886945				0	0	0	-778.1828981	0.001039632356	-53334.2815150454	
778.1028981	87	5	8	0.861961755	0.001038135512	87.37227659	3.02887163	9.598851783	73.59240113	4.225038785	22.18256008				71.5248661	11.45626445	17.01886945				0	0	0	-778.1028981	0.001038135512	-53558.0114395107	
778.0228981	87	5	8	0.8621892048	0.001036644915	87.36374396	3.02767292	9.608583115	73.57925439	4.222252772	22.19849284				71.5248661	11.45626445	17.01886945				0	0	0	-778.0228981	0.001036644915	-53782.2887662709	
777.9428981	87	5	8	0.8624158953	0.001035160529	87.35520936	3.026476141	9.618314502	73.56611354	4.219470628	22.21441583				71.5248661	11.45626445	17.01886945				0	0	0	-777.9428981	0.001035160529	-54007.1029891007	
777.8628981	87	5	8	0.8626418307	0.001033682316	87.34667276	3.02528129	9.628045953	73.55297857	4.216692342	22.23032909				71.5248661	11.45626445	17.01886945				0	0	0	-777.8628981	0.001033682316	-54232.4630972178	
777.7828981	87	5	8	0.8628670149	0.001032210241	87.33813416	3.024088358	9.637777481	73.53984945	4.213917902	22.24623265				71.5248661	11.45626445	17.01886945				0	0	0	-777.7828981	0.001032210241	-54458.3956136719	
777.7028981	87	5	8	0.8630914521	0.001030744268	87.32959356	3.022897341	9.647509098	73.52672617	4.211147296	22.26212654				71.5248661	11.45626445	17.01886945				0	0	0	-777.7028981	0.001030744268	-54684.8727378602	
777.6228981	87	5	8	0.8633151461	0.001029284361	87.32105095	3.021708232	9.657240816	73.51360871	4.208380511	22.27801078				71.5248661	11.45626445	17.01886945				0	0	0	-777.6228981	0.001029284361	-54911.9035056886	
777.5428981	87	5	8	0.863538101	0.001027830485	87.31250633	3.020521025	9.666972646	73.50049704	4.205617537	22.29388542				71.5248661	11.45626445	17.01886945				0	0	0	-777.5428981	0.001027830485	-55139.4778633003	
777.4628981	87	5	8	0.8637603206	0.001026382604	87.30395969	3.019335716	9.676704599	73.48739117	4.20285836	22.30975047				71.5248661	11.45626445	17.01886945				0	0	0	-777.4628981	0.001026382604	-55367.605456072	
777.3828981	87	5	8	0.8639818089	0.001024940684	87.29541102	3.018152296	9.686436688	73.47429106	4.20010297	22.32560597				71.5248661	11.45626445	17.01886945				0	0	0	-777.3828981	0.001024940684	-55596.275898548	
777.3028981	87	5	8	0.8642025697	0.001023504689	87.28686032	3.016970762	9.696168923	73.46119669	4.197351353	22.34145195				71.5248661	11.45626445	17.01886945				0	0	0	-777.3028981	0.001023504689	-55825.5191046045	
777.2228981	87	5	8	0.8644226069	0.001022074587	87.27830758	3.015791107	9.705901316	73.44810806	4.1946035	22.35728844				71.5248661	11.45626445	17.01886945				0	0	0	-777.2228981	0.001022074587	-56055.3245193003	
777.1428981	87	5	8	0.8646419242	0.001020650342	87.2697528	3.014613324	9.71563388	73.43502515	4.191859398	22.37311546				71.5248661	11.45626445	17.01886945				0	0	0	-777.1428981	0.001020650342	-56285.6839159607	
777.0628981	87	5	8	0.8648605255	0.001019231922	87.26119597	3.01343741	9.725366624	73.42194793	4.189119035	22.38893304				71.5248661	11.45626445	17.01886945				0	0	0	-777.0628981	0.001019231922	-56516.586251094	
776.9828981	87	5	8	0.8650784144	0.001017819291	87.25263708	3.012263357	9.73509956	73.40887638	4.1863824	22.40474122				71.5248661	11.45626445	17.01886945				0	0	0	-776.9828981	0.001017819291	-56748.0634211405	
776.9028981	87	5	8	0.8652955949	0.001016412419	87.24407614	3.01109116	9.7448327	73.3958105	4.183649482	22.42054001				71.5248661	11.45626445	17.01886945				0	0	0	-776.9028981	0.001016412419	-56980.1042176292	
776.8228981	87	5	8	0.8655120704	0.00101501127	87.23551313	3.009920814	9.754566055	73.38275027	4.180920269	22.43632946				71.5248661	11.45626445	17.01886945				0	0	0	-776.8228981	0.00101501127	-57212.6805205286	
776.7428981	87	5	8	0.8657278448	0.001013615813	87.22694805	3.008752312	9.764299635	73.36969566	4.178194749	22.45210959				71.5248661	11.45626445	17.01886945				0	0	0	-776.7428981	0.001013615813	-57445.8428385017	
776.6628981	87	5	8	0.8659429216	0.001012226015	87.2183809	3.007585649	9.774033453	73.35664666	4.175472912	22.46788042				71.5248661	11.45626445	17.01886945				0	0	0	-776.6628981	0.001012226015	-57679.5619371513	
776.5828981	87	5	8	0.8661573045	0.001010841844	87.20981166	3.00642082	9.783767518	73.34360326	4.172754747	22.48364199				71.5248661	11.45626445	17.01886945				0	0	0	-776.5828981	0.001010841844	-57913.8278049474	
776.5028981	87	5	8	0.8663709971	0.001009463267	87.20124034	3.005257819	9.793501843	73.33056544	4.170040241	22.49939432				71.5248661	11.45626445	17.01886945				0	0	0	-776.5028981	0.001009463267	-58148.6947816578	
776.4228981	87	5	8	0.8665840029	0.001008090255	87.19266692	3.00409664	9.803236438	73.31753317	4.167329384	22.51513744				71.5248661	11.45626445	17.01886945				0	0	0	-776.4228981	0.001008090255	-58384.1099450431	
776.3428981	87	5	8	0.8667963256	0.001006722773	87.18409141	3.002937278	9.812971313	73.30450645	4.164622166	22.53087138				71.5248661	11.45626445	17.01886945				0	0	0	-776.3428981	0.001006722773	-58620.0871401535	
776.2628981	87	5	8	0.8670079686	0.001005360793	87.17551379	3.001779727	9.822706481	73.29148526	4.161918574	22.54659617				71.5248661	11.45626445	17.01886945				0	0	0	-776.2628981	0.001005360793	-58856.6361978328	
776.1828981	87	5	8	0.8672189354	0.001004004281	87.16693407	3.000623983	9.832441951	73.27846957	4.159218597	22.56231183				71.5248661	11.45626445	17.01886945				0	0	0	-776.1828981	0.001004004281	-59093.7499155907	
776.1028981	87	5	8	0.8674292295	0.001002653209	87.15835223	2.999470039	9.842177735	73.26545938	4.156522226	22.57801839				71.5248661	11.45626445	17.01886945				0	0	0	-776.1028981	0.001002653209	-59331.4610366476	
776.0228981	87	5	8	0.8676388543	0.001001307545	87.14976827	2.99831789	9.851913843	73.25245467	4.153829449	22.59371588				71.5248661	11.45626445	17.01886945				0	0	0	-776.0228981	0.001001307545	-59569.7019230903	
775.9428981	87	5	8	0.8678478134	0.0009999672583	87.14118218	2.997167531	9.861650286	73.23945542	4.151140255	22.60940432				71.5248661	11.45626445	17.01886945				0	0	0	-775.9428981	0.0009999672583	-59808.5293744038	
775.8628981	87	5	8	0.8680561099	0.0009986323199	87.13259397	2.996018956	9.871387075	73.22646162	4.148454634	22.62508374				71.5248661	11.45626445	17.01886945				0	0	0	-775.8628981	0.0009986323199	-60047.9428976969	
775.7828981	87	5	8	0.8682637475	0.0009973026995	87.12400362	2.99487216	9.88112422	73.21347325	4.145772575	22.64075418				71.5248661	11.45626445	17.01886945				0	0	0	-775.7828981	0.0009973026995	-60287.9248207822	
775.7028981	87	5	8	0.8684707293	0.0009959783677	87.11541113	2.993727138	9.890861732	73.20049029	4.143094066	22.65641565				71.5248661	11.45626445	17.01886945				0	0	0	-775.7028981	0.0009959783677	-60528.4838634342	
775.6228981	87	5	8	0.8686770588	0.000994659295	87.1068165	2.992583884	9.900599621	73.18751272	4.140419098	22.67206818				71.5248661	11.45626445	17.01886945				0	0	0	-775.6228981	0.000994659295	-60769.6155066792	
775.5428981	87	5	8	0.8688827392	0.0009933454522	87.09821971	2.991442393	9.910337898	73.17454054	4.137747661	22.6877118				71.5248661	11.45626445	17.01886945				0	0	0	-775.5428981	0.0009933454522	-61011.3267333678	
775.4628981	87	5	8	0.8690877738	0.0009920368105	87.08962077	2.990302661	9.920076573	73.16157373	4.135079742	22.70334653				71.5248661	11.45626445	17.01886945				0	0	0	-775.4628981	0.0009920368105	-61253.6153282981	
775.3828981	87	5	8	0.8692921659	0.000990733341	87.08101966	2.989164681	9.929815657	73.14861226	4.132415333	22.71897241				71.5248661	11.45626445	17.01886945				0	0	0	-775.3828981	0.000990733341	-61496.4840265909	
775.3028981	87	5	8	0.8694959188	0.0009894350154	87.07241639	2.988028449	9.93955516	73.13565613	4.129754422	22.73458945				71.5248661	11.45626445	17.01886945				0	0	0	-775.3028981	0.0009894350154	-61739.9330540127	
775.2228981	87	5	8	0.8696990355	0.0009881418052	87.06381095	2.986893959	9.949295092	73.12270532	4.127097	22.75019768				71.5248661	11.45626445	17.01886945				0	0	0	-775.2228981	0.0009881418052	-61983.9654355251	
775.1428981	87	5	8	0.8699015194	0.0009868536826	87.05520333	2.985761206	9.959035464	73.10975981	4.124443055	22.76579714				71.5248661	11.45626445	17.01886945				0	0	0	-775.1428981	0.0009868536826	-62228.5815768753	
775.0628981	87	5	8	0.8701033736	0.0009855706195	87.04659353	2.984630186	9.968776286	73.09681959	4.121792579	22.78138784				71.5248661	11.45626445	17.01886945				0	0	0	-775.0628981	0.0009855706195	-62473.7798893282	
774.9828981	87	5	8	0.8703046013	0.0009842925884	87.03798154	2.983500893	9.978517568	73.08388464	4.119145559	22.79696981				71.5248661	11.45626445	17.01886945				0	0	0	-774.9828981	0.0009842925884	-62719.5658861292	
774.9028981	87	5	8	0.8705052055	0.0009830195618	87.02936736	2.982373321	9.98825932	73.07095494	4.116501987	22.81254307				71.5248661	11.45626445	17.01886945				0	0	0	-774.9028981	0.0009830195618	-62965.9355658236	
774.8228981	87	5	8	0.8707051894	0.0009817515124	87.02075098	2.981247467	9.998001552	73.05803049	4.113861853	22.82810766				71.5248661	11.45626445	17.01886945				0	0	0	-774.8228981	0.0009817515124	-63212.8948555756	
774.7428981	87	5	8	0.8709045561	0.0009804884133	87.0121324	2.980123325	10.00774428	73.04511127	4.111225145	22.84366359				71.5248661	11.45626445	17.01886945				0	0	0	-774.7428981	0.0009804884133	-63460.4422468077	
774.6628981	87	5	8	0.8711033087	0.0009792302375	87.00351161	2.979000889	10.0174875	73.03219725	4.108591855	22.85921089				71.5248661	11.45626445	17.01886945				0	0	0	-774.6628981	0.0009792302375	-63708.5764463296	
774.5828981	87	5	8	0.8713014501	0.0009779769584	86.99488861	2.977880156	10.02723123	73.01928843	4.105961971	22.87474959				71.5248661	11.45626445	17.01886945				0	0	0	-774.5828981	0.0009779769584	-63957.3062918241	
774.5028981	87	5	8	0.8714989835	0.0009767285497	86.98626339	2.976761119	10.03697549	73.0063848	4.103335485	22.89027972				71.5248661	11.45626445	17.01886945				0	0	0	-774.5028981	0.0009767285497	-64206.6254236622	
774.4228981	87	5	8	0.8716959117	0.0009754849849	86.97763595	2.975643775	10.04672027	72.99348633	4.100712386	22.90580129				71.5248661	11.45626445	17.01886945				0	0	0	-774.4228981	0.0009754849849	-64456.5380151542	
774.3428981	87	5	8	0.8718922379	0.0009742462382	86.96900628	2.974528118	10.0564656	72.98059301	4.098092665	22.92131433				71.5248661	11.45626445	17.01886945				0	0	0	-774.3428981	0.0009742462382	-64707.0454308623	
774.2628981	87	5	8	0.8720879649	0.0009730122835	86.96037438	2.973414143	10.06621147	72.96770483	4.095476311	22.93681886				71.5248661	11.45626445	17.01886945				0	0	0	-774.2628981	0.0009730122835	-64958.1495506345	
774.1828981	87	5	8	0.8722830957	0.0009717830954	86.95174025	2.972301846	10.07595791	72.95482177	4.092863316	22.95231492				71.5248661	11.45626445	17.01886945				0	0	0	-774.1828981	0.0009717830954	-65209.8492848265	
774.1028981	87	5	8	0.8724776333	0.0009705586481	86.94310387	2.971191221	10.08570491	72.94194381	4.090253668	22.96780252				71.5248661	11.45626445	17.01886945				0	0	0	-774.1028981	0.0009705586481	-65462.1467267936	
774.0228981	87	5	8	0.8726715805	0.0009693389166	86.93446524	2.970082265	10.0954525	72.92907095	4.087647359	22.98328169				71.5248661	11.45626445	17.01886945				0	0	0	-774.0228981	0.0009693389166	-65715.0435967504	
773.9428981	87	5	8	0.8728649402	0.0009681238755	86.92582436	2.968974971	10.10520067	72.91620317	4.08504438	22.99875245				71.5248661	11.45626445	17.01886945				0	0	0	-773.9428981	0.0009681238755	-65968.5394924391	
773.8628981	87	5	8	0.8730577153	0.0009669135001	86.91718122	2.967869335	10.11494944	72.90334045	4.082444719	23.01421483				71.5248661	11.45626445	17.01886945				0	0	0	-773.8628981	0.0009669135001	-66222.6418814555	
773.7828981	87	5	8	0.8732499086	0.0009657077656	86.90853582	2.966765353	10.12469882	72.89048278	4.079848369	23.02966886				71.5248661	11.45626445	17.01886945				0	0	0	-773.7828981	0.0009657077656	-66477.3421635192	
773.7028981	87	5	8	0.873441523	0.0009645066473	86.89988816	2.96566302	10.13444882	72.87763014	4.077255319	23.04511454				71.5248661	11.45626445	17.01886945				0	0	0	-773.7028981	0.0009645066473	-66732.6454691414	
773.6228981	87	5	8	0.8736325612	0.0009633101209	86.89123822	2.964562331	10.14419945	72.86478252	4.074665559	23.06055192				71.5248661	11.45626445	17.01886945				0	0	0	-773.6228981	0.0009633101209	-66988.557019643	
773.5428981	87	5	8	0.8738230261	0.0009621181622	86.88258601	2.963463281	10.15395071	72.85193991	4.072079082	23.07598101				71.5248661	11.45626445	17.01886945				0	0	0	-773.5428981	0.0009621181622	-67245.0766905927	
773.4628981	87	5	8	0.8740129204	0.0009609307472	86.87393151	2.962365867	10.16370262	72.83910229	4.069495877	23.09140183				71.5248661	11.45626445	17.01886945				0	0	0	-773.4628981	0.0009609307472	-67502.1986286093	
773.3828981	87	5	8	0.874202247	0.0009597478518	86.86527473	2.961270082	10.17345518	72.82626965	4.066915934	23.10681442				71.5248661	11.45626445	17.01886945				0	0	0	-773.3828981	0.0009597478518	-67759.9314484405	
773.3028981	87	5	8	0.8743910084	0.0009585694526	86.85661566	2.960175922	10.18320841	72.81344197	4.064339245	23.12221878				71.5248661	11.45626445	17.01886945				0	0	0	-773.3028981	0.0009585694526	-68018.2779084207	
773.2228981	87	5	8	0.8745792074	0.0009573955259	86.8479543	2.959083384	10.19296232	72.80061924	4.061765801	23.13761496				71.5248661	11.45626445	17.01886945				0	0	0	-773.2228981	0.0009573955259	-68277.2325444253	
773.1428981	87	5	8	0.8747668468	0.0009562260484	86.83929063	2.957992461	10.20271691	72.78780145	4.059195592	23.15300296				71.5248661	11.45626445	17.01886945				0	0	0	-773.1428981	0.0009562260484	-68536.8013018722	
773.0628981	87	5	8	0.8749539292	0.0009550609969	86.83062466	2.956903151	10.21247219	72.77498858	4.056628609	23.16838281				71.5248661	11.45626445	17.01886945				0	0	0	-773.0628981	0.0009550609969	-68796.9815583453	
772.9828981	87	5	8	0.8751404573	0.0009539003483	86.82195637	2.955815447	10.22222818	72.76218062	4.054064843	23.18375454				71.5248661	11.45626445	17.01886945				0	0	0	-772.9828981	0.0009539003483	-69057.7796773289	
772.9028981	87	5	8	0.8753264337	0.0009527440799	86.81328578	2.954729347	10.23198487	72.74937755	4.051504285	23.19911817				71.5248661	11.45626445	17.01886945				0	0	0	-772.9028981	0.0009527440799	-69319.1930584444	
