T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
792.7399477	83	5	12	0.6246118542	0.001475723414	88.90751785	3.288974137	7.803508016	76.12149655	4.816547169	19.06195628				71.5248661	11.45626445	17.01886945				0	0	0	-792.7399477	0.001475723414	-21020.940092789	
792.6599477	83	5	12	0.6255343934	0.001471929795	88.89921587	3.287273458	7.813510673	76.10683175	4.812754076	19.08041417				71.5248661	11.45626445	17.01886945				0	0	0	-792.6599477	0.001471929795	-21155.8056637173	
792.5799477	83	5	12	0.6264520563	0.001468160324	88.89091363	3.285576697	7.823509671	76.0921787	4.808968854	19.09885245				71.5248661	11.45626445	17.01886945				0	0	0	-792.5799477	0.001468160324	-21291.1209074173	
792.4999477	83	5	12	0.6273648838	0.001464414773	88.88261112	3.283883835	7.833505044	76.07753734	4.805191465	19.11727119				71.5248661	11.45626445	17.01886945				0	0	0	-792.4999477	0.001464414773	-21426.8842476082	
792.4199477	83	5	12	0.6282729165	0.001460692919	88.87430832	3.282194852	7.843496826	76.06290762	4.801421871	19.13567051				71.5248661	11.45626445	17.01886945				0	0	0	-792.4199477	0.001460692919	-21563.0968467642	
792.3399477	83	5	12	0.6291761947	0.00145699454	88.86600522	3.280509731	7.853485052	76.04828948	4.797660034	19.15405048				71.5248661	11.45626445	17.01886945				0	0	0	-792.3399477	0.00145699454	-21699.7574921956	
792.2599477	83	5	12	0.630074758	0.001453319418	88.85770179	3.278828453	7.863469756	76.03368287	4.793905917	19.17241121				71.5248661	11.45626445	17.01886945				0	0	0	-792.2599477	0.001453319418	-21836.8679454681	
792.1799477	83	5	12	0.6309686456	0.001449667337	88.84939803	3.277150999	7.87345097	76.01908774	4.790159483	19.19075278				71.5248661	11.45626445	17.01886945				0	0	0	-792.1799477	0.001449667337	-21974.4304538496	
792.0999477	83	5	12	0.6318578964	0.001446038085	88.84109392	3.275477351	7.883428729	76.00450403	4.786420696	19.20907527				71.5248661	11.45626445	17.01886945				0	0	0	-792.0999477	0.001446038085	-22112.4412766622	
792.0199477	83	5	12	0.6327425487	0.00144243145	88.83278944	3.273807492	7.893403066	75.98993169	4.782689519	19.22737879				71.5248661	11.45626445	17.01886945				0	0	0	-792.0199477	0.00144243145	-22250.9001657606	
791.9399477	83	5	12	0.6336226404	0.001438847225	88.82448458	3.272141403	7.903374013	75.97537067	4.778965916	19.24566342				71.5248661	11.45626445	17.01886945				0	0	0	-791.9399477	0.001438847225	-22389.8130533407	
791.8599477	83	5	12	0.634498209	0.001435285205	88.81617933	3.270479067	7.913341603	75.96082091	4.775249851	19.26392924				71.5248661	11.45626445	17.01886945				0	0	0	-791.8599477	0.001435285205	-22529.1737979667	
791.7799477	83	5	12	0.6353692915	0.001431745186	88.80787367	3.268820465	7.923305869	75.94628236	4.771541288	19.28217635				71.5248661	11.45626445	17.01886945				0	0	0	-791.7799477	0.001431745186	-22668.9892693028	
791.6999477	83	5	12	0.6362359247	0.00142822697	88.79956758	3.267165581	7.933266842	75.93175498	4.767840193	19.30040482				71.5248661	11.45626445	17.01886945				0	0	0	-791.6999477	0.00142822697	-22809.2533452342	
791.6199477	83	5	12	0.6370981447	0.001424730356	88.79126105	3.265514396	7.943224554	75.91723871	4.76414653	19.31861476				71.5248661	11.45626445	17.01886945				0	0	0	-791.6199477	0.001424730356	-22949.9705577422	
791.5399477	83	5	12	0.6379559874	0.001421255152	88.78295407	3.263866894	7.953179038	75.9027335	4.760460264	19.33680623				71.5248661	11.45626445	17.01886945				0	0	0	-791.5399477	0.001421255152	-23091.141537598	
791.4599477	83	5	12	0.6388094883	0.001417801162	88.77464662	3.262223058	7.963130323	75.88823931	4.756781361	19.35497933				71.5248661	11.45626445	17.01886945				0	0	0	-791.4599477	0.001417801162	-23232.7614219626	
791.3799477	83	5	12	0.6396586823	0.001414368197	88.76633869	3.260582871	7.973078443	75.87375607	4.753109787	19.37313414				71.5248661	11.45626445	17.01886945				0	0	0	-791.3799477	0.001414368197	-23374.8347844619	
791.2999477	83	5	12	0.6405036042	0.001410956067	88.75803026	3.258946315	7.983023427	75.85928374	4.749445507	19.39127075				71.5248661	11.45626445	17.01886945				0	0	0	-791.2999477	0.001410956067	-23517.3603303383	
791.2199477	83	5	12	0.6413442882	0.001407564587	88.74972132	3.257313374	7.992965306	75.84482228	4.745788488	19.40938923				71.5248661	11.45626445	17.01886945				0	0	0	-791.2199477	0.001407564587	-23660.3434967114	
791.1399477	83	5	12	0.6421807683	0.001404193573	88.74141186	3.255684032	8.002904111	75.83037164	4.742138697	19.42748967				71.5248661	11.45626445	17.01886945				0	0	0	-791.1399477	0.001404193573	-23803.7798005143	
791.0599477	83	5	12	0.6430130779	0.001400842843	88.73310186	3.254058271	8.012839872	75.81593175	4.7384961	19.44557215				71.5248661	11.45626445	17.01886945				0	0	0	-791.0599477	0.001400842843	-23947.6682988325	
790.9799477	83	5	12	0.6438412502	0.001397512217	88.7247913	3.252436076	8.022772619	75.80150259	4.734860664	19.46363674				71.5248661	11.45626445	17.01886945				0	0	0	-790.9799477	0.001397512217	-24092.0082240337	
790.8999477	83	5	12	0.6446653181	0.001394201517	88.71648019	3.250817431	8.032702383	75.7870841	4.731232357	19.48168354				71.5248661	11.45626445	17.01886945				0	0	0	-790.8999477	0.001394201517	-24236.8064229208	
790.8199477	83	5	12	0.645485314	0.001390910569	88.70816849	3.249202318	8.042629191	75.77267623	4.727611146	19.49971262				71.5248661	11.45626445	17.01886945				0	0	0	-790.8199477	0.001390910569	-24382.0625937085	
790.7399477	83	5	12	0.6463012699	0.001387639199	88.6998562	3.247590723	8.052553075	75.75827894	4.723996998	19.51772406				71.5248661	11.45626445	17.01886945				0	0	0	-790.7399477	0.001387639199	-24527.7693824824	
790.6599477	83	5	12	0.6471132177	0.001384387235	88.69154331	3.245982629	8.062474063	75.74389218	4.720389882	19.53571794				71.5248661	11.45626445	17.01886945				0	0	0	-790.6599477	0.001384387235	-24673.9306640715	
790.5799477	83	5	12	0.6479211887	0.001381154508	88.6832298	3.24437802	8.072392184	75.7295159	4.716789766	19.55369433				71.5248661	11.45626445	17.01886945				0	0	0	-790.5799477	0.001381154508	-24820.5506246158	
790.4999477	83	5	12	0.648725214	0.001377940851	88.67491565	3.242776881	8.082307467	75.71515006	4.713196619	19.57165332				71.5248661	11.45626445	17.01886945				0	0	0	-790.4999477	0.001377940851	-24967.6260704028	
790.4199477	83	5	12	0.6495253244	0.001374746098	88.66660086	3.241179197	8.092219941	75.70079461	4.709610408	19.58959498				71.5248661	11.45626445	17.01886945				0	0	0	-790.4199477	0.001374746098	-25115.1619346781	
790.3399477	83	5	12	0.6503215503	0.001371570087	88.65828541	3.239584951	8.102129634	75.68644951	4.706031104	19.60751939				71.5248661	11.45626445	17.01886945				0	0	0	-790.3399477	0.001371570087	-25263.1512042308	
790.2599477	83	5	12	0.6511139217	0.001368412654	88.6499693	3.237994129	8.112036574	75.67211471	4.702458674	19.62542661				71.5248661	11.45626445	17.01886945				0	0	0	-790.2599477	0.001368412654	-25411.595475358	
790.1799477	83	5	12	0.6519024685	0.001365273641	88.6416525	3.236406716	8.121940789	75.65779017	4.698893089	19.64331674				71.5248661	11.45626445	17.01886945				0	0	0	-790.1799477	0.001365273641	-25560.504125106	
790.0999477	83	5	12	0.65268722	0.00136215289	88.633335	3.234822696	8.131842307	75.64347585	4.695334319	19.66118983				71.5248661	11.45626445	17.01886945				0	0	0	-790.0999477	0.00136215289	-25709.8668610241	
790.0199477	83	5	12	0.6534682055	0.001359050244	88.62501679	3.233242054	8.141741155	75.62917169	4.691782331	19.67904598				71.5248661	11.45626445	17.01886945				0	0	0	-790.0199477	0.001359050244	-25859.6856931477	
789.9399477	83	5	12	0.6542454538	0.001355965549	88.61669786	3.231664775	8.151637361	75.61487766	4.688237098	19.69688524				71.5248661	11.45626445	17.01886945				0	0	0	-789.9399477	0.001355965549	-26009.9670122249	
789.8599477	83	5	12	0.6550189934	0.001352898653	88.6083782	3.230090845	8.161530953	75.60059371	4.684698589	19.7147077				71.5248661	11.45626445	17.01886945				0	0	0	-789.8599477	0.001352898653	-26160.7091554945	
789.7799477	83	5	12	0.6557888526	0.001349849405	88.60005779	3.228520249	8.171421957	75.58631981	4.681166774	19.73251342				71.5248661	11.45626445	17.01886945				0	0	0	-789.7799477	0.001349849405	-26311.9106794341	
789.6999477	83	5	12	0.6565550593	0.001346817656	88.59173663	3.226952973	8.181310399	75.57205589	4.677641624	19.75030248				71.5248661	11.45626445	17.01886945				0	0	0	-789.6999477	0.001346817656	-26463.5657425204	
789.6199477	83	5	12	0.6573176411	0.001343803257	88.58341469	3.225389001	8.191196308	75.55780194	4.674123111	19.76807495				71.5248661	11.45626445	17.01886945				0	0	0	-789.6199477	0.001343803257	-26615.6820700098	
789.5399477	83	5	12	0.6580766255	0.001340806064	88.57509197	3.223828321	8.201079709	75.5435579	4.670611204	19.7858309				71.5248661	11.45626445	17.01886945				0	0	0	-789.5399477	0.001340806064	-26768.2674308358	
789.4599477	83	5	12	0.6588320395	0.001337825933	88.56676846	3.222270916	8.210960628	75.52932372	4.667105876	19.8035704				71.5248661	11.45626445	17.01886945				0	0	0	-789.4599477	0.001337825933	-26921.3077560481	
789.3799477	83	5	12	0.65958391	0.00133486272	88.55844413	3.220716774	8.220839092	75.51509938	4.663607097	19.82129352				71.5248661	11.45626445	17.01886945				0	0	0	-789.3799477	0.00133486272	-27074.8116868142	
789.2999477	83	5	12	0.6603322634	0.001331916286	88.55011899	3.21916588	8.230715126	75.50088482	4.66011484	19.83900034				71.5248661	11.45626445	17.01886945				0	0	0	-789.2999477	0.001331916286	-27228.7785566449	
789.2199477	83	5	12	0.661077126	0.00132898649	88.54179302	3.21761822	8.240588757	75.48668002	4.656629076	19.85669091				71.5248661	11.45626445	17.01886945				0	0	0	-789.2199477	0.00132898649	-27383.1991241612	
789.1399477	83	5	12	0.6618185238	0.001326073194	88.53346621	3.21607378	8.250460009	75.47248491	4.653149777	19.87436531				71.5248661	11.45626445	17.01886945				0	0	0	-789.1399477	0.001326073194	-27538.0873465203	
789.0599477	83	5	12	0.6625564826	0.001323176263	88.52513854	3.214532547	8.260328909	75.45829948	4.649676916	19.89202361				71.5248661	11.45626445	17.01886945				0	0	0	-789.0599477	0.001323176263	-27693.4434679084	
788.9799477	83	5	12	0.6632910278	0.001320295562	88.51681001	3.212994507	8.270195482	75.44412367	4.646210465	19.90966587				71.5248661	11.45626445	17.01886945				0	0	0	-788.9799477	0.001320295562	-27849.2584506934	
788.8999477	83	5	12	0.6640221846	0.001317430957	88.5084806	3.211459646	8.280059752	75.42995744	4.642750397	19.92729216				71.5248661	11.45626445	17.01886945				0	0	0	-788.8999477	0.001317430957	-28005.5328357623	
788.8199477	83	5	12	0.664749978	0.001314582316	88.5001503	3.209927951	8.289921745	75.41580076	4.639296684	19.94490255				71.5248661	11.45626445	17.01886945				0	0	0	-788.8199477	0.001314582316	-28162.2772914696	
788.7399477	83	5	12	0.6654744327	0.00131174951	88.49181911	3.208399408	8.299781485	75.40165359	4.6358493	19.96249711				71.5248661	11.45626445	17.01886945				0	0	0	-788.7399477	0.00131174951	-28319.4878355882	
788.6599477	83	5	12	0.6661955731	0.001308932409	88.483487	3.206874005	8.309638997	75.38751589	4.632408217	19.98007589				71.5248661	11.45626445	17.01886945				0	0	0	-788.6599477	0.001308932409	-28477.1609376482	
788.5799477	83	5	12	0.6669134234	0.001306130886	88.47515397	3.205351727	8.319494306	75.37338762	4.628973409	19.99763897				71.5248661	11.45626445	17.01886945				0	0	0	-788.5799477	0.001306130886	-28635.2978163864	
788.4999477	83	5	12	0.6676280077	0.001303344814	88.46682	3.203832563	8.329347435	75.35926873	4.62554485	20.01518642				71.5248661	11.45626445	17.01886945				0	0	0	-788.4999477	0.001303344814	-28793.9002726994	
788.4199477	83	5	12	0.6683393496	0.001300574069	88.45848509	3.202316498	8.339198409	75.3451592	4.622122514	20.03271828				71.5248661	11.45626445	17.01886945				0	0	0	-788.4199477	0.001300574069	-28952.9700208089	
788.3399477	83	5	12	0.6690474726	0.001297818527	88.45014923	3.20080352	8.349047252	75.33105899	4.618706373	20.05023464				71.5248661	11.45626445	17.01886945				0	0	0	-788.3399477	0.001297818527	-29112.5040250763	
788.2599477	83	5	12	0.6697524	0.001295078066	88.4418124	3.199293616	8.358893987	75.31696805	4.615296403	20.06773555				71.5248661	11.45626445	17.01886945				0	0	0	-788.2599477	0.001295078066	-29272.5098852993	
788.1799477	83	5	12	0.6704541548	0.001292352566	88.43347459	3.197786773	8.368738639	75.30288635	4.611892578	20.08522108				71.5248661	11.45626445	17.01886945				0	0	0	-788.1799477	0.001292352566	-29432.9792933549	
788.0999477	83	5	12	0.6711527599	0.001289641906	88.42513579	3.196282979	8.37858123	75.28881385	4.608494871	20.10269128				71.5248661	11.45626445	17.01886945				0	0	0	-788.0999477	0.001289641906	-29593.9151744517	
788.0199477	83	5	12	0.6718482377	0.001286945969	88.41679599	3.194782221	8.388421785	75.27475051	4.605103259	20.12014623				71.5248661	11.45626445	17.01886945				0	0	0	-788.0199477	0.001286945969	-29755.32574918	
787.9399477	83	5	12	0.6725406107	0.001284264638	88.40845519	3.193284487	8.398260325	75.26069631	4.601717715	20.13758598				71.5248661	11.45626445	17.01886945				0	0	0	-787.9399477	0.001284264638	-29917.1976400653	
787.8599477	83	5	12	0.673229901	0.001281597796	88.40011336	3.191789763	8.408096875	75.24665119	4.598338214	20.15501059				71.5248661	11.45626445	17.01886945				0	0	0	-787.8599477	0.001281597796	-30079.5399184301	
787.7799477	83	5	12	0.6739161305	0.00127894533	88.3917705	3.190298038	8.417931457	75.23261513	4.594964732	20.17242014				71.5248661	11.45626445	17.01886945				0	0	0	-787.7799477	0.00127894533	-30242.3559536125	
787.6999477	83	5	12	0.6745993209	0.001276307126	88.38342661	3.1888093	8.427764094	75.21858809	4.591597243	20.18981467				71.5248661	11.45626445	17.01886945				0	0	0	-787.6999477	0.001276307126	-30405.6383739001	
787.6199477	83	5	12	0.6752794938	0.001273683072	88.37508165	3.187323536	8.437594809	75.20457003	4.588235724	20.20719424				71.5248661	11.45626445	17.01886945				0	0	0	-787.6199477	0.001273683072	-30569.3910834404	
787.5399477	83	5	12	0.6759566704	0.001271073057	88.36673564	3.185840734	8.447423624	75.19056092	4.58488015	20.22455893				71.5248661	11.45626445	17.01886945				0	0	0	-787.5399477	0.001271073057	-30733.6184528727	
787.4599477	83	5	12	0.6766308718	0.001268476972	88.35838856	3.184360882	8.457250561	75.17656073	4.581530496	20.24190878				71.5248661	11.45626445	17.01886945				0	0	0	-787.4599477	0.001268476972	-30898.3130187309	
787.3799477	83	5	12	0.6773021188	0.001265894707	88.35004039	3.182883969	8.467075643	75.16256941	4.578186739	20.25924385				71.5248661	11.45626445	17.01886945				0	0	0	-787.3799477	0.001265894707	-31063.4736428653	
787.2999477	83	5	12	0.6779704323	0.001263326155	88.34169113	3.181409982	8.476898891	75.14858693	4.574848854	20.27656422				71.5248661	11.45626445	17.01886945				0	0	0	-787.2999477	0.001263326155	-31229.1172671211	
787.2199477	83	5	12	0.6786358326	0.001260771211	88.33334076	3.179938909	8.486720328	75.13461326	4.571516819	20.29386992				71.5248661	11.45626445	17.01886945				0	0	0	-787.2199477	0.001260771211	-31395.2307278108	
787.1399477	83	5	12	0.67929834	0.001258229768	88.32498929	3.17847074	8.496539975	75.12064836	4.568190608	20.31116103				71.5248661	11.45626445	17.01886945				0	0	0	-787.1399477	0.001258229768	-31561.807275982	
787.0599477	83	5	12	0.6799579746	0.001255701722	88.31663668	3.177005461	8.506357854	75.1066922	4.564870199	20.3284376				71.5248661	11.45626445	17.01886945				0	0	0	-787.0599477	0.001255701722	-31728.8711661921	
786.9799477	83	5	12	0.6806147564	0.001253186972	88.30828295	3.175543062	8.516173987	75.09274475	4.561555569	20.34569968				71.5248661	11.45626445	17.01886945				0	0	0	-786.9799477	0.001253186972	-31896.4028707632	
786.8999477	83	5	12	0.6812687051	0.001250685413	88.29992807	3.174083532	8.525988394	75.07880596	4.558246695	20.36294734				71.5248661	11.45626445	17.01886945				0	0	0	-786.8999477	0.001250685413	-32064.4026144015	
786.8199477	83	5	12	0.6819198401	0.001248196946	88.29157204	3.172626858	8.535801098	75.06487582	4.554943552	20.38018063				71.5248661	11.45626445	17.01886945				0	0	0	-786.8199477	0.001248196946	-32232.8891142654	
786.7399477	83	5	12	0.6825681808	0.001245721471	88.28321485	3.171173029	8.545612119	75.05095428	4.551646119	20.3973996				71.5248661	11.45626445	17.01886945				0	0	0	-786.7399477	0.001245721471	-32401.8432201489	
786.6599477	83	5	12	0.6832137465	0.001243258888	88.27485649	3.169722035	8.555421478	75.03704131	4.548354373	20.41460432				71.5248661	11.45626445	17.01886945				0	0	0	-786.6599477	0.001243258888	-32571.2784861568	
786.5799477	83	5	12	0.683856556	0.001240809101	88.26649694	3.168273864	8.565229196	75.02313687	4.545068291	20.43179484				71.5248661	11.45626445	17.01886945				0	0	0	-786.5799477	0.001240809101	-32741.1883278138	
786.4999477	83	5	12	0.6844966282	0.001238372011	88.2581362	3.166828505	8.575035294	75.00924094	4.541787851	20.44897121				71.5248661	11.45626445	17.01886945				0	0	0	-786.4999477	0.001238372011	-32911.5670246406	
786.4199477	83	5	12	0.6851339816	0.001235947523	88.24977426	3.165385946	8.584839792	74.99535349	4.538513031	20.46613348				71.5248661	11.45626445	17.01886945				0	0	0	-786.4199477	0.001235947523	-33082.428512156	
786.3399477	83	5	12	0.6857686349	0.001233535542	88.24141111	3.163946178	8.594642711	74.98147447	4.535243808	20.48328172				71.5248661	11.45626445	17.01886945				0	0	0	-786.3399477	0.001233535542	-33253.7670901499	
786.2599477	83	5	12	0.6864006062	0.001231135974	88.23304674	3.162509188	8.604444072	74.96760386	4.53198016	20.50041598				71.5248661	11.45626445	17.01886945				0	0	0	-786.2599477	0.001231135974	-33425.5838810872	
786.1799477	83	5	12	0.6870299136	0.001228748726	88.22468114	3.161074966	8.614243894	74.95374163	4.528722066	20.5175363				71.5248661	11.45626445	17.01886945				0	0	0	-786.1799477	0.001228748726	-33597.8802063352	
786.0999477	83	5	12	0.6876565752	0.001226373706	88.2163143	3.159643502	8.624042198	74.93988774	4.525469504	20.53464275				71.5248661	11.45626445	17.01886945				0	0	0	-786.0999477	0.001226373706	-33770.6575930651	
786.0199477	83	5	12	0.6882806086	0.001224010823	88.20794621	3.158214785	8.633839003	74.92604217	4.522222452	20.55173538				71.5248661	11.45626445	17.01886945				0	0	0	-786.0199477	0.001224010823	-33943.9105059544	
785.9399477	83	5	12	0.6889020316	0.001221659986	88.19957687	3.156788803	8.64363433	74.91220487	4.518980889	20.56881424				71.5248661	11.45626445	17.01886945				0	0	0	-785.9399477	0.001221659986	-34117.640828792	
785.8599477	83	5	12	0.6895208615	0.001219321106	88.19120626	3.155365547	8.653428198	74.89837583	4.515744794	20.58587938				71.5248661	11.45626445	17.01886945				0	0	0	-785.8599477	0.001219321106	-34291.8577983576	
785.7799477	83	5	12	0.6901371157	0.001216994095	88.18283437	3.153945006	8.663220627	74.884555	4.512514144	20.60293086				71.5248661	11.45626445	17.01886945				0	0	0	-785.7799477	0.001216994095	-34466.5563297466	
