T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
778.6644783	84	1	15	0.5737022579	0.0007121704189	88.29350389	1.001863257	10.70463286	72.71437747	1.222506304	26.06311622							0	0	0	-778.6644783	0.0007121704189	-307522.269656452	
778.5844783	84	1	15	0.5739991066	0.0007119105135	88.28589887	1.002181435	10.7119197	72.70328405	1.222663268	26.07405268							0	0	0	-778.5844783	0.0007119105135	-308087.593911165	
778.5044783	84	1	15	0.5742956407	0.0007116510852	88.27829047	1.002499719	10.71920981	72.69219218	1.222820059	26.08498776							0	0	0	-778.5044783	0.0007116510852	-308654.285540759	
778.4244783	84	1	15	0.5745918609	0.0007113921333	88.27067869	1.002818109	10.7265032	72.68110188	1.222976678	26.09592144							0	0	0	-778.4244783	0.0007113921333	-309222.349038573	
778.3444783	84	1	15	0.5748877677	0.0007111336573	88.26306353	1.003136605	10.73379986	72.67001314	1.223133125	26.10685374							0	0	0	-778.3444783	0.0007111336573	-309791.907559269	
778.2644783	84	1	15	0.5751833617	0.0007108756567	88.25544499	1.003455207	10.7410998	72.65892595	1.2232894	26.11778465							0	0	0	-778.2644783	0.0007108756567	-310362.905638866	
778.1844783	84	1	15	0.5754786434	0.0007106181309	88.24782307	1.003773914	10.74840302	72.64784032	1.223445502	26.12871418							0	0	0	-778.1844783	0.0007106181309	-310935.287386374	
778.1044783	84	1	15	0.5757736135	0.0007103610793	88.24019775	1.004092726	10.75570952	72.63675624	1.223601433	26.13964232							0	0	0	-778.1044783	0.0007103610793	-311509.178204374	
778.0244783	84	1	15	0.5760682724	0.0007101045015	88.23256904	1.004411644	10.76301931	72.62567372	1.223757191	26.15056909							0	0	0	-778.0244783	0.0007101045015	-312084.460015086	
777.9444783	84	1	15	0.5763626208	0.0007098483967	88.22493694	1.004730668	10.77033239	72.61459274	1.223912777	26.16149448							0	0	0	-777.9444783	0.0007098483967	-312661.199614902	
777.8644783	84	1	15	0.5766566592	0.0007095927646	88.21730144	1.005049797	10.77764876	72.60351331	1.224068191	26.1724185							0	0	0	-777.8644783	0.0007095927646	-313239.399115968	
777.7844783	84	1	15	0.5769503882	0.0007093376044	88.20966255	1.005369032	10.78496842	72.59243542	1.224223433	26.18334114							0	0	0	-777.7844783	0.0007093376044	-313819.06515898	
777.7044783	84	1	15	0.5772438083	0.0007090829158	88.20202025	1.005688372	10.79229138	72.58135908	1.224378502	26.19426242							0	0	0	-777.7044783	0.0007090829158	-314400.261872228	
777.6244783	84	1	15	0.5775369201	0.0007088286981	88.19437454	1.006007817	10.79961764	72.57028427	1.224533399	26.20518233							0	0	0	-777.6244783	0.0007088286981	-314982.871695953	
777.5444783	84	1	15	0.5778297241	0.0007085749508	88.18672543	1.006327368	10.8069472	72.55921101	1.224688124	26.21610087							0	0	0	-777.5444783	0.0007085749508	-315566.959914945	
777.4644783	84	1	15	0.578122221	0.0007083216733	88.17907291	1.006647024	10.81428006	72.54813928	1.224842677	26.22701804							0	0	0	-777.4644783	0.0007083216733	-316152.531421995	
777.3844783	84	1	15	0.5784144112	0.0007080688651	88.17141698	1.006966785	10.82161623	72.53706909	1.224997057	26.23793386							0	0	0	-777.3844783	0.0007080688651	-316739.653135381	
777.3044783	84	1	15	0.5787062953	0.0007078165257	88.16375764	1.007286651	10.82895571	72.52600042	1.225151266	26.24884831							0	0	0	-777.3044783	0.0007078165257	-317328.203875643	
777.2244783	84	1	15	0.5789978739	0.0007075646544	88.15609487	1.007606622	10.8362985	72.51493329	1.225305302	26.25976141							0	0	0	-777.2244783	0.0007075646544	-317918.315158972	
777.1444783	84	1	15	0.5792891474	0.0007073132509	88.14842869	1.007926698	10.84364461	72.50386768	1.225459165	26.27067315							0	0	0	-777.1444783	0.0007073132509	-318509.990303416	
777.0644783	84	1	15	0.5795801166	0.0007070623145	88.14075909	1.00824688	10.85099403	72.4928036	1.225612856	26.28158354							0	0	0	-777.0644783	0.0007070623145	-319103.108647646	
776.9844783	84	1	15	0.5798707818	0.0007068118447	88.13308606	1.008567166	10.85834678	72.48174105	1.225766375	26.29249258							0	0	0	-776.9844783	0.0007068118447	-319697.801288695	
776.9044783	84	1	15	0.5801611438	0.000706561841	88.1254096	1.008887557	10.86570284	72.47068001	1.225919722	26.30340026							0	0	0	-776.9044783	0.000706561841	-320294.009116514	
776.8244783	84	1	15	0.5804512029	0.0007063123028	88.11772971	1.009208053	10.87306223	72.4596205	1.226072896	26.31430661							0	0	0	-776.8244783	0.0007063123028	-320891.737156496	
776.7444783	84	1	15	0.5807409597	0.0007060632296	88.11004639	1.009528654	10.88042495	72.4485625	1.226225898	26.3252116							0	0	0	-776.7444783	0.0007060632296	-321491.054330143	
776.6644783	84	1	15	0.5810304149	0.0007058146209	88.10235964	1.009849359	10.887791	72.43750602	1.226378728	26.33611525							0	0	0	-776.6644783	0.0007058146209	-322091.900857427	
776.5844783	84	1	15	0.5813195689	0.0007055664761	88.09466945	1.01017017	10.89516038	72.42645105	1.226531385	26.34701757							0	0	0	-776.5844783	0.0007055664761	-322694.281814921	
776.5044783	84	1	15	0.5816084222	0.0007053187947	88.08697581	1.010491085	10.9025331	72.41539759	1.22668387	26.35791854							0	0	0	-776.5044783	0.0007053187947	-323298.332464848	
776.4244783	84	1	15	0.5818969755	0.0007050715763	88.07927874	1.010812104	10.90990916	72.40434564	1.226836182	26.36881818							0	0	0	-776.4244783	0.0007050715763	-323903.926777654	
776.3444783	84	1	15	0.5821852292	0.0007048248202	88.07157822	1.011133229	10.91728855	72.3932952	1.226988322	26.37971648							0	0	0	-776.3444783	0.0007048248202	-324511.004800981	
776.2644783	84	1	15	0.5824731839	0.0007045785259	88.06387425	1.011454457	10.9246713	72.38224626	1.22714029	26.39061345							0	0	0	-776.2644783	0.0007045785259	-325119.70208861	
776.1844783	84	1	15	0.5827608401	0.0007043326929	88.05616683	1.01177579	10.93205738	72.37119882	1.227292085	26.40150909							0	0	0	-776.1844783	0.0007043326929	-325730.090614274	
776.1044783	84	1	15	0.5830481984	0.0007040873208	88.04845595	1.012097228	10.93944682	72.36015289	1.227443708	26.4124034							0	0	0	-776.1044783	0.0007040873208	-326342.042437506	
776.0244783	84	1	15	0.5833352593	0.0007038424089	88.04074163	1.01241877	10.9468396	72.34910845	1.227595158	26.42329639							0	0	0	-776.0244783	0.0007038424089	-326955.563759821	
775.9444783	84	1	15	0.5836220233	0.0007035979568	88.03302384	1.012740416	10.95423575	72.33806551	1.227746436	26.43418805							0	0	0	-775.9444783	0.0007035979568	-327570.725114012	
775.8644783	84	1	15	0.583908491	0.0007033539639	88.02530259	1.013062167	10.96163524	72.32702406	1.227897541	26.4450784							0	0	0	-775.8644783	0.0007033539639	-328187.465427698	
775.7844783	84	1	15	0.5841946629	0.0007031104297	88.01757788	1.013384022	10.9690381	72.31598411	1.228048474	26.45596742							0	0	0	-775.7844783	0.0007031104297	-328805.924598113	
775.7044783	84	1	15	0.5844805394	0.0007028673538	88.0098497	1.013705981	10.97644432	72.30494564	1.228199234	26.46685512							0	0	0	-775.7044783	0.0007028673538	-329426.040331751	
775.6244783	84	1	15	0.5847661213	0.0007026247356	88.00211805	1.014028044	10.9838539	72.29390867	1.228349822	26.47774151							0	0	0	-775.6244783	0.0007026247356	-330047.68252593	
775.5444783	84	1	15	0.5850514088	0.0007023825745	87.99438293	1.014350211	10.99126686	72.28287318	1.228500238	26.48862659							0	0	0	-775.5444783	0.0007023825745	-330671.061006942	
775.4644783	84	1	15	0.5853364027	0.0007021408702	87.98664434	1.014672483	10.99868318	72.27183917	1.22865048	26.49951035							0	0	0	-775.4644783	0.0007021408702	-331296.111740075	
775.3844783	84	1	15	0.5856211034	0.000701899622	87.97890227	1.014994858	11.00610287	72.26080665	1.22880055	26.5103928							0	0	0	-775.3844783	0.000701899622	-331922.704173324	
775.3044783	84	1	15	0.5859055115	0.0007016588294	87.97115672	1.015317337	11.01352594	72.2497756	1.228950448	26.52127395							0	0	0	-775.3044783	0.0007016588294	-332551.11886317	
775.2244783	84	1	15	0.5861896274	0.0007014184921	87.96340769	1.01563992	11.02095239	72.23874603	1.229100173	26.5321538							0	0	0	-775.2244783	0.0007014184921	-333181.222703712	
775.1444783	84	1	15	0.5864734517	0.0007011786094	87.95565518	1.015962607	11.02838221	72.22771794	1.229249725	26.54303234							0	0	0	-775.1444783	0.0007011786094	-333812.883656629	
775.0644783	84	1	15	0.5867569849	0.0007009391808	87.94789918	1.016285397	11.03581542	72.21669132	1.229399105	26.55390958							0	0	0	-775.0644783	0.0007009391808	-334446.315308267	
774.9844783	84	1	15	0.5870402276	0.0007007002059	87.94013969	1.016608292	11.04325202	72.20566617	1.229548312	26.56478552							0	0	0	-774.9844783	0.0007007002059	-335081.453204035	
774.9044783	84	1	15	0.5873231801	0.0007004616841	87.93237671	1.01693129	11.050692	72.19464249	1.229697347	26.57566016							0	0	0	-774.9044783	0.0007004616841	-335718.3041513	
774.8244783	84	1	15	0.5876058432	0.000700223615	87.92461023	1.017254391	11.05813538	72.18362028	1.229846208	26.58653352							0	0	0	-774.8244783	0.000700223615	-336356.872848959	
774.7444783	84	1	15	0.5878882172	0.000699985998	87.91684025	1.017577596	11.06558215	72.17259953	1.229994898	26.59740557							0	0	0	-774.7444783	0.000699985998	-336997.166157991	
774.6644783	84	1	15	0.5881703027	0.0006997488327	87.90906678	1.017900905	11.07303232	72.16158024	1.230143414	26.60827634							0	0	0	-774.6644783	0.0006997488327	-337639.260333827	
774.5844783	84	1	15	0.5884521002	0.0006995121186	87.9012898	1.018224317	11.08048588	72.15056242	1.230291758	26.61914582							0	0	0	-774.5844783	0.0006995121186	-338283.018977731	
774.5044783	84	1	15	0.5887336102	0.0006992758551	87.89350932	1.018547832	11.08794285	72.13954605	1.230439929	26.63001402							0	0	0	-774.5044783	0.0006992758551	-338928.591811945	
774.4244783	84	1	15	0.5890148332	0.0006990400419	87.88572533	1.018871451	11.09540322	72.12853114	1.230587927	26.64088093							0	0	0	-774.4244783	0.0006990400419	-339575.911554819	
774.3444783	84	1	15	0.5892957698	0.0006988046783	87.87793783	1.019195173	11.102867	72.11751769	1.230735753	26.65174656							0	0	0	-774.3444783	0.0006988046783	-340224.913685506	
774.2644783	84	1	15	0.5895764204	0.0006985697639	87.87014682	1.019518999	11.11033418	72.10650568	1.230883405	26.66261091							0	0	0	-774.2644783	0.0006985697639	-340875.747446633	
774.1844783	84	1	15	0.5898567855	0.0006983352982	87.86235229	1.019842927	11.11780478	72.09549513	1.231030885	26.67347398							0	0	0	-774.1844783	0.0006983352982	-341528.346995121	
774.1044783	84	1	15	0.5901368657	0.0006981012807	87.85455424	1.020166959	11.1252788	72.08448603	1.231178193	26.68433578							0	0	0	-774.1044783	0.0006981012807	-342182.791765875	
774.0244783	84	1	15	0.5904166615	0.000697867711	87.84675268	1.020491093	11.13275623	72.07347837	1.231325327	26.69519631							0	0	0	-774.0244783	0.000697867711	-342839.01429623	
773.9444783	84	1	15	0.5906961733	0.0006976345885	87.83894758	1.020815331	11.14023708	72.06247215	1.231472289	26.70605556							0	0	0	-773.9444783	0.0006976345885	-343497.021734818	
773.8644783	84	1	15	0.5909754017	0.0006974019128	87.83113897	1.021139672	11.14772136	72.05146738	1.231619077	26.71691354							0	0	0	-773.8644783	0.0006974019128	-344156.893311107	
773.7844783	84	1	15	0.5912543471	0.0006971696834	87.82332682	1.021464115	11.15520906	72.04046405	1.231765693	26.72777026							0	0	0	-773.7844783	0.0006971696834	-344818.561920842	
773.7044783	84	1	15	0.5915330101	0.0006969378998	87.81551115	1.021788661	11.16270019	72.02946215	1.231912136	26.73862571							0	0	0	-773.7044783	0.0006969378998	-345482.108548349	
773.6244783	84	1	15	0.5918113912	0.0006967065616	87.80769194	1.02211331	11.17019475	72.01846169	1.232058406	26.7494799							0	0	0	-773.6244783	0.0006967065616	-346147.389256108	
773.5444783	84	1	15	0.5920894909	0.0006964756681	87.79986919	1.022438062	11.17769275	72.00746266	1.232204504	26.76033283							0	0	0	-773.5444783	0.0006964756681	-346814.561983587	
773.4644783	84	1	15	0.5923673096	0.0006962452191	87.79204291	1.022762917	11.18519418	71.99646507	1.232350428	26.77118451							0	0	0	-773.4644783	0.0006962452191	-347483.706638498	
773.3844783	84	1	15	0.5926448478	0.000696015214	87.78421308	1.023087874	11.19269904	71.9854689	1.232496179	26.78203492							0	0	0	-773.3844783	0.000696015214	-348154.52929189	
773.3044783	84	1	15	0.5929221062	0.0006957856522	87.77637971	1.023412933	11.20020736	71.97447416	1.232641758	26.79288408							0	0	0	-773.3044783	0.0006957856522	-348827.339792905	
773.2244783	84	1	15	0.593199085	0.0006955565335	87.76854279	1.023738096	11.20771911	71.96348085	1.232787163	26.80373199							0	0	0	-773.2244783	0.0006955565335	-349502.06716968	
773.1444783	84	1	15	0.5934757849	0.0006953278572	87.76070233	1.02406336	11.21523431	71.95248896	1.232932396	26.81457865							0	0	0	-773.1444783	0.0006953278572	-350178.644595034	
773.0644783	84	1	15	0.5937522064	0.000695099623	87.75285831	1.024388727	11.22275296	71.94149849	1.233077455	26.82542406							0	0	0	-773.0644783	0.000695099623	-350857.153245847	
772.9844783	84	1	15	0.5940283498	0.0006948718303	87.74501074	1.024714196	11.23027507	71.93050943	1.233222341	26.83626822							0	0	0	-772.9844783	0.0006948718303	-351537.447061171	
772.9044783	84	1	15	0.5943042158	0.0006946444786	87.73715961	1.025039768	11.23780063	71.9195218	1.233367055	26.84711115							0	0	0	-772.9044783	0.0006946444786	-352219.842254597	
772.8244783	84	1	15	0.5945798048	0.0006944175677	87.72930492	1.025365442	11.24532964	71.90853558	1.233511595	26.85795283							0	0	0	-772.8244783	0.0006944175677	-352904.111698355	
772.7444783	84	1	15	0.5948551172	0.0006941910968	87.72144666	1.025691217	11.25286212	71.89755077	1.233655962	26.86879327							0	0	0	-772.7444783	0.0006941910968	-353590.186983968	
772.6644783	84	1	15	0.5951301537	0.0006939650656	87.71358485	1.026017095	11.26039806	71.88656737	1.233800157	26.87963247							0	0	0	-772.6644783	0.0006939650656	-354278.385616891	
772.5844783	84	1	15	0.5954049145	0.0006937394737	87.70571946	1.026343075	11.26793746	71.87558539	1.233944178	26.89047044							0	0	0	-772.5844783	0.0006937394737	-354968.480248375	
772.5044783	84	1	15	0.5956794004	0.0006935143205	87.69785051	1.026669157	11.27548034	71.8646048	1.234088026	26.90130717							0	0	0	-772.5044783	0.0006935143205	-355660.478603878	
772.4244783	84	1	15	0.5959536116	0.0006932896056	87.68997798	1.026995341	11.28302668	71.85362562	1.234231701	26.91214268							0	0	0	-772.4244783	0.0006932896056	-356354.545338114	
772.3444783	84	1	15	0.5962275488	0.0006930653286	87.68210188	1.027321626	11.2905765	71.84264785	1.234375202	26.92297695							0	0	0	-772.3444783	0.0006930653286	-357050.528887766	
772.2644783	84	1	15	0.5965012124	0.0006928414889	87.67422219	1.027648014	11.29812979	71.83167147	1.234518531	26.93381							0	0	0	-772.2644783	0.0006928414889	-357748.517384076	
772.1844783	84	1	15	0.5967746028	0.0006926180862	87.66633893	1.027974503	11.30568656	71.82069649	1.234661686	26.94464182							0	0	0	-772.1844783	0.0006926180862	-358448.597128346	
772.1044783	84	1	15	0.5970477206	0.00069239512	87.65845209	1.028301094	11.31324682	71.80972291	1.234804668	26.95547242							0	0	0	-772.1044783	0.00069239512	-359150.616038918	
772.0244783	84	1	15	0.5973205662	0.0006921725898	87.65056166	1.028627786	11.32081056	71.79875072	1.234947477	26.9663018							0	0	0	-772.0244783	0.0006921725898	-359854.580795029	
771.9444783	84	1	15	0.5975931401	0.0006919504951	87.64266764	1.02895458	11.32837778	71.78777992	1.235090112	26.97712996							0	0	0	-771.9444783	0.0006919504951	-360560.661244616	
771.8644783	84	1	15	0.5978654428	0.0006917288356	87.63477003	1.029281475	11.3359485	71.77681052	1.235232575	26.98795691							0	0	0	-771.8644783	0.0006917288356	-361268.86476363	
771.7844783	84	1	15	0.5981374748	0.0006915076108	87.62686882	1.029608472	11.34352271	71.7658425	1.235374864	26.99878264							0	0	0	-771.7844783	0.0006915076108	-361979.036893945	
771.7044783	84	1	15	0.5984092365	0.0006912868202	87.61896402	1.02993557	11.35110041	71.75487586	1.235516979	27.00960716							0	0	0	-771.7044783	0.0006912868202	-362691.266977399	
771.6244783	84	1	15	0.5986807284	0.0006910664634	87.61105562	1.030262769	11.35868161	71.74391061	1.235658922	27.02043047							0	0	0	-771.6244783	0.0006910664634	-363405.56217029	
771.5444783	84	1	15	0.5989519509	0.0006908465399	87.60314362	1.030590069	11.36626631	71.73294674	1.235800691	27.03125257							0	0	0	-771.5444783	0.0006908465399	-364121.847767525	
771.4644783	84	1	15	0.5992229046	0.0006906270492	87.59522801	1.030917471	11.37385452	71.72198425	1.235942287	27.04207347							0	0	0	-771.4644783	0.0006906270492	-364840.381225171	
771.3844783	84	1	15	0.59949359	0.0006904079911	87.5873088	1.031244974	11.38144623	71.71102313	1.236083709	27.05289316							0	0	0	-771.3844783	0.0006904079911	-365561.00275503	
771.3044783	84	1	15	0.5997640074	0.0006901893649	87.57938598	1.031572578	11.38904144	71.70006339	1.236224958	27.06371165							0	0	0	-771.3044783	0.0006901893649	-366283.639416452	
771.2244783	84	1	15	0.6000341573	0.0006899711703	87.57145955	1.031900282	11.39664017	71.68910503	1.236366033	27.07452894							0	0	0	-771.2244783	0.0006899711703	-367008.54911165	
771.1444783	84	1	15	0.6003040403	0.0006897534069	87.5635295	1.032228088	11.40424242	71.67814803	1.236506935	27.08534504							0	0	0	-771.1444783	0.0006897534069	-367735.487969882	
771.0644783	84	1	15	0.6005736568	0.0006895360741	87.55559583	1.032555994	11.41184818	71.6671924	1.236647664	27.09615993							0	0	0	-771.0644783	0.0006895360741	-368464.464390365	
770.9844783	84	1	15	0.6008430072	0.0006893191715	87.54765854	1.032884001	11.41945745	71.65623814	1.236788219	27.10697364							0	0	0	-770.9844783	0.0006893191715	-369195.740709228	
770.9044783	84	1	15	0.601112092	0.0006891026988	87.53971764	1.033212109	11.42707025	71.64528524	1.236928601	27.11778615							0	0	0	-770.9044783	0.0006891026988	-369929.240550801	
770.8244783	84	1	15	0.6013809117	0.0006888866555	87.5317731	1.033540318	11.43468658	71.63433371	1.237068809	27.12859748							0	0	0	-770.8244783	0.0006888866555	-370664.802052031	
770.7444783	84	1	15	0.6016494668	0.0006886710411	87.52382494	1.033868627	11.44230643	71.62338354	1.237208843	27.13940762							0	0	0	-770.7444783	0.0006886710411	-371402.518967811	
770.6644783	84	1	15	0.6019177576	0.0006884558552	87.51587315	1.034197036	11.44992981	71.61243472	1.237348704	27.15021657							0	0	0	-770.6644783	0.0006884558552	-372142.485775908	
770.5844783	84	1	15	0.6021857847	0.0006882410974	87.50791772	1.034525546	11.45755673	71.60148726	1.237488391	27.16102435							0	0	0	-770.5844783	0.0006882410974	-372884.624563816	
770.5044783	84	1	15	0.6024535485	0.0006880267672	87.49995866	1.034854156	11.46518718	71.59054116	1.237627905	27.17183094							0	0	0	-770.5044783	0.0006880267672	-373629.031962499	
770.4244783	84	1	15	0.6027210495	0.0006878128643	87.49199596	1.035182867	11.47282117	71.5795964	1.237767245	27.18263635							0	0	0	-770.4244783	0.0006878128643	-374375.628064424	
