T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.9207677	91	1	8	0.7779527846	0.0008300545496	90.4273601	1.11967957	8.45296033	76.37767874	1.468527775	22.15379348							0	0	0	-804.9207677	0.0008300545496	-179458.835388904	
804.8407677	91	1	8	0.778132655	0.0008296091499	90.42057371	1.120046168	8.459380121	76.36601895	1.468817119	22.16516393							0	0	0	-804.8407677	0.0008296091499	-179769.611554115	
804.7607677	91	1	8	0.7783122829	0.0008291645202	90.41378459	1.12041289	8.465802522	76.35436138	1.469106243	22.17653238							0	0	0	-804.7607677	0.0008291645202	-180080.918639448	
804.6807677	91	1	8	0.7784916689	0.0008287206591	90.40699273	1.120779734	8.472227535	76.34270601	1.469395148	22.18789884							0	0	0	-804.6807677	0.0008287206591	-180392.777114539	
804.6007677	91	1	8	0.7786708133	0.0008282775654	90.40019814	1.121146701	8.478655161	76.33105286	1.469683833	22.19926331							0	0	0	-804.6007677	0.0008282775654	-180705.227779216	
804.5207677	91	1	8	0.7788497169	0.0008278352379	90.39340081	1.121513791	8.485085404	76.3194019	1.469972299	22.2106258							0	0	0	-804.5207677	0.0008278352379	-181018.188967698	
804.4407677	91	1	8	0.77902838	0.000827393675	90.38660073	1.121881004	8.491518266	76.30775315	1.470260546	22.2219863							0	0	0	-804.4407677	0.000827393675	-181331.660925673	
804.3607677	91	1	8	0.7792068032	0.0008269528755	90.37979791	1.12224834	8.497953748	76.29610661	1.470548574	22.23334482							0	0	0	-804.3607677	0.0008269528755	-181645.74621925	
804.2807677	91	1	8	0.7793849871	0.0008265128383	90.37299235	1.122615798	8.504391855	76.28446225	1.470836383	22.24470136							0	0	0	-804.2807677	0.0008265128383	-181960.403902779	
804.2007677	91	1	8	0.7795629321	0.000826073562	90.36618403	1.12298338	8.510832587	76.2728201	1.471123973	22.25605593							0	0	0	-804.2007677	0.000826073562	-182275.57218661	
804.1207677	91	1	8	0.7797406387	0.0008256350452	90.35937297	1.123351085	8.517275947	76.26118014	1.471411343	22.26740852							0	0	0	-804.1207677	0.0008256350452	-182591.292526034	
804.0407677	91	1	8	0.7799181075	0.0008251972867	90.35255915	1.123718913	8.523721938	76.24954237	1.471698495	22.27875914							0	0	0	-804.0407677	0.0008251972867	-182907.606654184	
803.9607677	91	1	8	0.7800953389	0.0008247602853	90.34574258	1.124086863	8.530170561	76.23790678	1.471985428	22.29010779							0	0	0	-803.9607677	0.0008247602853	-183224.472945344	
803.8807677	91	1	8	0.7802723335	0.0008243240396	90.33892324	1.124454937	8.53662182	76.22627339	1.472272142	22.30145447							0	0	0	-803.8807677	0.0008243240396	-183541.89172958	
803.8007677	91	1	8	0.7804490918	0.0008238885484	90.33210115	1.124823134	8.543075717	76.21464217	1.472558638	22.31279919							0	0	0	-803.8007677	0.0008238885484	-183859.905148346	
803.7207677	91	1	8	0.7806256143	0.0008234538105	90.32527629	1.125191453	8.549532253	76.20301314	1.472844914	22.32414194							0	0	0	-803.7207677	0.0008234538105	-184178.449838764	
803.6407677	91	1	8	0.7808019015	0.0008230198244	90.31844867	1.125559896	8.555991432	76.19138629	1.473130972	22.33548274							0	0	0	-803.6407677	0.0008230198244	-184497.568728692	
803.5607677	91	1	8	0.7809779538	0.0008225865891	90.31161828	1.125928461	8.562453255	76.17976161	1.473416811	22.34682158							0	0	0	-803.5607677	0.0008225865891	-184817.261306466	
803.4807677	91	1	8	0.7811537719	0.0008221541031	90.30478512	1.12629715	8.568917725	76.16813911	1.473702432	22.35815846							0	0	0	-803.4807677	0.0008221541031	-185137.528524932	
803.4007677	91	1	8	0.7813293561	0.0008217223654	90.29794919	1.126665961	8.575384845	76.15651878	1.473987834	22.36949338							0	0	0	-803.4007677	0.0008217223654	-185458.391420844	
803.3207677	91	1	8	0.781504707	0.0008212913746	90.29111049	1.127034896	8.581854617	76.14490062	1.474273018	22.38082636							0	0	0	-803.3207677	0.0008212913746	-185779.786072398	
803.2407677	91	1	8	0.7816798252	0.0008208611294	90.284269	1.127403953	8.588327042	76.13328463	1.474557983	22.39215739							0	0	0	-803.2407677	0.0008208611294	-186101.755513733	
803.1607677	91	1	8	0.781854711	0.0008204316286	90.27742474	1.127773134	8.594802125	76.1216708	1.47484273	22.40348647							0	0	0	-803.1607677	0.0008204316286	-186424.34336756	
803.0807677	91	1	8	0.782029365	0.0008200028711	90.2705777	1.128142437	8.601279866	76.11005913	1.475127258	22.41481361							0	0	0	-803.0807677	0.0008200028711	-186747.484490589	
803.0007677	91	1	8	0.7822037876	0.0008195748554	90.26372787	1.128511864	8.607760268	76.09844963	1.475411569	22.4261388							0	0	0	-803.0007677	0.0008195748554	-187071.201370336	
802.9207677	91	1	8	0.7823779795	0.0008191475805	90.25687525	1.128881413	8.614243334	76.08684228	1.475695661	22.43746206							0	0	0	-802.9207677	0.0008191475805	-187395.537452734	
802.8407677	91	1	8	0.782551941	0.0008187210451	90.25001985	1.129251085	8.620729065	76.07523709	1.475979535	22.44878338							0	0	0	-802.8407677	0.0008187210451	-187720.405392306	
802.7607677	91	1	8	0.7827256726	0.0008182952478	90.24316165	1.129620881	8.627217466	76.06363405	1.47626319	22.46010276							0	0	0	-802.7607677	0.0008182952478	-188045.893729067	
802.6807677	91	1	8	0.7828991749	0.0008178701877	90.23630066	1.129990799	8.633708536	76.05203316	1.476546628	22.47142021							0	0	0	-802.6807677	0.0008178701877	-188371.957776891	
802.6007677	91	1	8	0.7830724483	0.0008174458632	90.22943688	1.130360841	8.64020228	76.04043442	1.476829848	22.48273574							0	0	0	-802.6007677	0.0008174458632	-188698.598728416	
802.5207677	91	1	8	0.7832454933	0.0008170222734	90.2225703	1.130731005	8.646698699	76.02883782	1.477112849	22.49404933							0	0	0	-802.5207677	0.0008170222734	-189025.860432979	
802.4407677	91	1	8	0.7834183104	0.0008165994169	90.21570091	1.131101293	8.653197797	76.01724337	1.477395633	22.505361							0	0	0	-802.4407677	0.0008165994169	-189353.699254579	
802.3607677	91	1	8	0.7835909	0.0008161772926	90.20882872	1.131471703	8.659699574	76.00565106	1.477678199	22.51667074							0	0	0	-802.3607677	0.0008161772926	-189682.137384985	
802.2807677	91	1	8	0.7837632627	0.0008157558992	90.20195373	1.131842236	8.666204034	75.99406089	1.477960547	22.52797857							0	0	0	-802.2807677	0.0008157558992	-190011.175451418	
802.2007677	91	1	8	0.783935399	0.0008153352356	90.19507593	1.132212893	8.672711178	75.98247285	1.478242677	22.53928447							0	0	0	-802.2007677	0.0008153352356	-190340.790728239	
802.1207677	91	1	8	0.7841073093	0.0008149153004	90.18819532	1.132583672	8.67922101	75.97088695	1.47852459	22.55058846							0	0	0	-802.1207677	0.0008149153004	-190671.006550923	
802.0407677	91	1	8	0.784278994	0.0008144960926	90.18131189	1.132954575	8.685733532	75.95930318	1.478806285	22.56189054							0	0	0	-802.0407677	0.0008144960926	-191001.845461298	
801.9607677	91	1	8	0.7844504537	0.0008140776109	90.17442565	1.1333256	8.692248746	75.94772154	1.479087762	22.5731907							0	0	0	-801.9607677	0.0008140776109	-191333.285493981	
801.8807677	91	1	8	0.7846216889	0.0008136598542	90.1675366	1.133696748	8.698766654	75.93614202	1.479369022	22.58448896							0	0	0	-801.8807677	0.0008136598542	-191665.326607362	
801.8007677	91	1	8	0.7847927	0.0008132428212	90.16064472	1.13406802	8.705287259	75.92456463	1.479650064	22.59578531							0	0	0	-801.8007677	0.0008132428212	-191997.94626676	
801.7207677	91	1	8	0.7849634875	0.0008128265107	90.15375002	1.134439414	8.711810563	75.91298936	1.479930888	22.60707975							0	0	0	-801.7207677	0.0008128265107	-192331.190730443	
801.6407677	91	1	8	0.7851340518	0.0008124109216	90.1468525	1.134810932	8.718336569	75.90141621	1.480211496	22.61837229							0	0	0	-801.6407677	0.0008124109216	-192665.060327616	
801.5607677	91	1	8	0.7853043935	0.0008119960527	90.13995215	1.135182572	8.724865279	75.88984518	1.480491885	22.62966293							0	0	0	-801.5607677	0.0008119960527	-192999.555702149	
801.4807677	91	1	8	0.7854745129	0.0008115819029	90.13304897	1.135554335	8.731396695	75.87827627	1.480772058	22.64095167							0	0	0	-801.4807677	0.0008115819029	-193334.630283483	
801.4007677	91	1	8	0.7856444107	0.0008111684708	90.12614296	1.135926222	8.737930819	75.86670947	1.481052013	22.65223852							0	0	0	-801.4007677	0.0008111684708	-193670.308061929	
801.3207677	91	1	8	0.7858140871	0.0008107557554	90.11923411	1.136298231	8.744467655	75.85514477	1.481331751	22.66352348							0	0	0	-801.3207677	0.0008107557554	-194006.635815022	
801.2407677	91	1	8	0.7859835428	0.0008103437555	90.11232243	1.136670363	8.751007205	75.84358219	1.481611272	22.67480654							0	0	0	-801.2407677	0.0008103437555	-194343.567189741	
801.1607677	91	1	8	0.7861527781	0.0008099324699	90.10540791	1.137042618	8.75754947	75.83202171	1.481890575	22.68608772							0	0	0	-801.1607677	0.0008099324699	-194681.126154504	
801.0807677	91	1	8	0.7863217935	0.0008095218975	90.09849055	1.137414997	8.764094453	75.82046333	1.482169662	22.697367							0	0	0	-801.0807677	0.0008095218975	-195019.336834992	
801.0007677	91	1	8	0.7864905896	0.0008091120372	90.09157034	1.137787498	8.770642157	75.80890706	1.482448531	22.70864441							0	0	0	-801.0007677	0.0008091120372	-195358.128100521	
800.9207677	91	1	8	0.7866591666	0.0008087028876	90.08464729	1.138160122	8.777192584	75.79735288	1.482727183	22.71991993							0	0	0	-800.9207677	0.0008087028876	-195697.548409748	
800.8407677	91	1	8	0.7868275252	0.0008082944478	90.07772139	1.138532869	8.783745737	75.7858008	1.483005619	22.73119358							0	0	0	-800.8407677	0.0008082944478	-196037.621448684	
800.7607677	91	1	8	0.7869956657	0.0008078867165	90.07079264	1.138905739	8.790301617	75.77425082	1.483283837	22.74246535							0	0	0	-800.7607677	0.0008078867165	-196378.275979105	
800.6807677	91	1	8	0.7871635887	0.0008074796925	90.06386104	1.139278732	8.796860228	75.76270292	1.483561839	22.75373524							0	0	0	-800.6807677	0.0008074796925	-196719.608811877	
800.6007677	91	1	8	0.7873312945	0.0008070733749	90.05692658	1.139651848	8.803421571	75.75115712	1.483839624	22.76500326							0	0	0	-800.6007677	0.0008070733749	-197061.595981993	
800.5207677	91	1	8	0.7874987837	0.0008066677624	90.04998926	1.140025087	8.809985649	75.7396134	1.484117192	22.77626941							0	0	0	-800.5207677	0.0008066677624	-197404.165478107	
800.4407677	91	1	8	0.7876660566	0.0008062628538	90.04304909	1.140398449	8.816552464	75.72807176	1.484394543	22.78753369							0	0	0	-800.4407677	0.0008062628538	-197747.390572946	
800.3607677	91	1	8	0.7878331137	0.0008058586481	90.03610605	1.140771934	8.82312202	75.71653221	1.484671678	22.79879611							0	0	0	-800.3607677	0.0008058586481	-198091.246937201	
800.2807677	91	1	8	0.7879999556	0.000805455144	90.02916014	1.141145542	8.829694317	75.70499474	1.484948596	22.81005667							0	0	0	-800.2807677	0.000805455144	-198435.76013448	
800.2007677	91	1	8	0.7881665825	0.0008050523406	90.02221137	1.141519273	8.836269359	75.69345934	1.485225297	22.82131536							0	0	0	-800.2007677	0.0008050523406	-198780.930088447	
800.1207677	91	1	8	0.7883329951	0.0008046502366	90.01525973	1.141893126	8.842847148	75.68192602	1.485501782	22.8325722							0	0	0	-800.1207677	0.0008046502366	-199126.708347682	
800.0407677	91	1	8	0.7884991936	0.0008042488309	90.00830521	1.142267103	8.849427686	75.67039477	1.48577805	22.84382718							0	0	0	-800.0407677	0.0008042488309	-199473.169507871	
799.9607677	91	1	8	0.7886651787	0.0008038481225	90.00134782	1.142641202	8.856010976	75.6588656	1.486054102	22.8550803							0	0	0	-799.9607677	0.0008038481225	-199820.264157346	
799.8807677	91	1	8	0.7888309506	0.0008034481101	89.99438756	1.143015425	8.86259702	75.64733849	1.486329937	22.86633158							0	0	0	-799.8807677	0.0008034481101	-200167.968004375	
799.8007677	91	1	8	0.7889965099	0.0008030487926	89.98742441	1.14338977	8.869185821	75.63581344	1.486605556	22.877581							0	0	0	-799.8007677	0.0008030487926	-200516.381615386	
799.7207677	91	1	8	0.789161857	0.0008026501691	89.98045838	1.143764238	8.87577738	75.62429046	1.486880959	22.88882858							0	0	0	-799.7207677	0.0008026501691	-200865.455119696	
799.6407677	91	1	8	0.7893269924	0.0008022522383	89.97348947	1.144138829	8.882371701	75.61276954	1.487156145	22.90007431							0	0	0	-799.6407677	0.0008022522383	-201215.164381446	
799.5607677	91	1	8	0.7894919164	0.0008018549992	89.96651767	1.144513543	8.888968786	75.60125068	1.487431115	22.9113182							0	0	0	-799.5607677	0.0008018549992	-201565.5346402	
799.4807677	91	1	8	0.7896566295	0.0008014584506	89.95954298	1.14488838	8.895568637	75.58973388	1.487705869	22.92256025							0	0	0	-799.4807677	0.0008014584506	-201916.541220216	
799.4007677	91	1	8	0.7898211322	0.0008010625914	89.9525654	1.14526334	8.902171256	75.57821913	1.487980407	22.93380047							0	0	0	-799.4007677	0.0008010625914	-202268.235530485	
799.3207677	91	1	8	0.7899854249	0.0008006674206	89.94558493	1.145638422	8.908776646	75.56670643	1.488254729	22.94503885							0	0	0	-799.3207677	0.0008006674206	-202620.592438512	
799.2407677	91	1	8	0.790149508	0.000800272937	89.93860156	1.146013628	8.91538481	75.55519578	1.488528835	22.95627539							0	0	0	-799.2407677	0.000800272937	-202973.63865912	
799.1607677	91	1	8	0.7903133819	0.0007998791397	89.93161529	1.146388956	8.92199575	75.54368717	1.488802724	22.9675101							0	0	0	-799.1607677	0.0007998791397	-203327.322578905	
799.0807677	91	1	8	0.7904770472	0.0007994860273	89.92462613	1.146764407	8.928609467	75.53218061	1.489076398	22.97874299							0	0	0	-799.0807677	0.0007994860273	-203681.671350802	
799.0007677	91	1	8	0.7906405041	0.000799093599	89.91763405	1.147139981	8.935225965	75.5206761	1.489349856	22.98997405							0	0	0	-799.0007677	0.000799093599	-204036.710499884	
798.9207677	91	1	8	0.7908037533	0.0007987018535	89.91063908	1.147515678	8.941845247	75.50917362	1.489623097	23.00120328							0	0	0	-798.9207677	0.0007987018535	-204392.415491164	
798.8407677	91	1	8	0.790966795	0.0007983107899	89.90364119	1.147891498	8.948467313	75.49767318	1.489896123	23.0124307							0	0	0	-798.8407677	0.0007983107899	-204748.838665919	
798.7607677	91	1	8	0.7911296297	0.0007979204071	89.89664039	1.14826744	8.955092167	75.48617477	1.490168934	23.02365629							0	0	0	-798.7607677	0.0007979204071	-205105.875873749	
798.6807677	91	1	8	0.7912922578	0.0007975307038	89.88963668	1.148643505	8.961719812	75.4746784	1.490441528	23.03488007							0	0	0	-798.6807677	0.0007975307038	-205463.633304769	
798.6007677	91	1	8	0.7914546799	0.0007971416793	89.88263006	1.149019693	8.968350249	75.46318406	1.490713907	23.04610203							0	0	0	-798.6007677	0.0007971416793	-205822.084299527	
798.5207677	91	1	8	0.7916168962	0.0007967533322	89.87562051	1.149396004	8.974983482	75.45169175	1.49098607	23.05732218							0	0	0	-798.5207677	0.0007967533322	-206181.177553378	
798.4407677	91	1	8	0.7917789072	0.0007963656616	89.86860805	1.149772438	8.981619511	75.44020146	1.491258017	23.06854052							0	0	0	-798.4407677	0.0007963656616	-206540.992573588	
798.3607677	91	1	8	0.7919407133	0.0007959786664	89.86159267	1.150148994	8.988258341	75.4287132	1.491529749	23.07975706							0	0	0	-798.3607677	0.0007959786664	-206901.503877529	
798.2807677	91	1	8	0.792102315	0.0007955923456	89.85457435	1.150525673	8.994899973	75.41722695	1.491801265	23.09097178							0	0	0	-798.2807677	0.0007955923456	-207262.68504583	
798.2007677	91	1	8	0.7922637127	0.000795206698	89.84755312	1.150902475	9.001544409	75.40574273	1.492072566	23.10218471							0	0	0	-798.2007677	0.000795206698	-207624.563911264	
798.1207677	91	1	8	0.7924249068	0.0007948217227	89.84052895	1.1512794	9.008191653	75.39426052	1.492343651	23.11339583							0	0	0	-798.1207677	0.0007948217227	-207987.140606653	
798.0407677	91	1	8	0.7925858977	0.0007944374185	89.83350185	1.151656447	9.014841706	75.38278033	1.492614521	23.12460515							0	0	0	-798.0407677	0.0007944374185	-208350.416385883	
797.9607677	91	1	8	0.7927466858	0.0007940537845	89.82647181	1.152033617	9.021494571	75.37130214	1.492885176	23.13581268							0	0	0	-797.9607677	0.0007940537845	-208714.41868595	
797.8807677	91	1	8	0.7929072716	0.0007936708196	89.81943884	1.15241091	9.028150251	75.35982597	1.493155615	23.14701841							0	0	0	-797.8807677	0.0007936708196	-209079.094014284	
797.8007677	91	1	8	0.7930676554	0.0007932885227	89.81240293	1.152788325	9.034808747	75.34835181	1.493425839	23.15822236							0	0	0	-797.8007677	0.0007932885227	-209444.470266856	
797.7207677	91	1	8	0.7932278377	0.0007929068928	89.80536407	1.153165864	9.041470063	75.33687964	1.493695847	23.16942451							0	0	0	-797.7207677	0.0007929068928	-209810.547914832	
797.6407677	91	1	8	0.7933878189	0.0007925259288	89.79832228	1.153543525	9.0481342	75.32540949	1.49396564	23.18062487							0	0	0	-797.6407677	0.0007925259288	-210177.355510357	
797.5607677	91	1	8	0.7935475994	0.0007921456298	89.79127753	1.153921308	9.054801161	75.31394133	1.494235219	23.19182345							0	0	0	-797.5607677	0.0007921456298	-210544.893606776	
797.4807677	91	1	8	0.7937071795	0.0007917659947	89.78422984	1.154299214	9.061470949	75.30247517	1.494504582	23.20302025							0	0	0	-797.4807677	0.0007917659947	-210913.107723819	
797.4007677	91	1	8	0.7938665599	0.0007913870224	89.77717919	1.154677243	9.068143565	75.291011	1.49477373	23.21421527							0	0	0	-797.4007677	0.0007913870224	-211282.05420019	
797.3207677	91	1	8	0.7940257407	0.000791008712	89.77012559	1.155055394	9.074819013	75.27954883	1.495042662	23.22540851							0	0	0	-797.3207677	0.000791008712	-211651.73356762	
797.2407677	91	1	8	0.7941847225	0.0007906310624	89.76306904	1.155433669	9.081497295	75.26808865	1.49531138	23.23659997							0	0	0	-797.2407677	0.0007906310624	-212022.090744173	
797.1607677	91	1	8	0.7943435056	0.0007902540725	89.75600952	1.155812065	9.088178413	75.25663045	1.495579883	23.24778966							0	0	0	-797.1607677	0.0007902540725	-212393.210927843	
797.0807677	91	1	8	0.7945020905	0.0007898777415	89.74894705	1.156190585	9.094862369	75.24517425	1.495848171	23.25897758							0	0	0	-797.0807677	0.0007898777415	-212765.066335382	
797.0007677	91	1	8	0.7946604775	0.0007895020682	89.74188161	1.156569226	9.101549166	75.23372002	1.496116244	23.27016373							0	0	0	-797.0007677	0.0007895020682	-213137.601672204	
796.9207677	91	1	8	0.794818667	0.0007891270516	89.7348132	1.156947991	9.108238807	75.22226778	1.496384103	23.28134812							0	0	0	-796.9207677	0.0007891270516	-213510.874020356	
796.8407677	91	1	8	0.7949766595	0.0007887526907	89.72774183	1.157326878	9.114931294	75.21081752	1.496651746	23.29253074							0	0	0	-796.8407677	0.0007887526907	-213884.912956983	
796.7607677	91	1	8	0.7951344554	0.0007883789846	89.72066748	1.157705887	9.121626629	75.19936923	1.496919175	23.3037116							0	0	0	-796.7607677	0.0007883789846	-214259.69066961	
796.6807677	91	1	8	0.7952920551	0.0007880059322	89.71359017	1.158085019	9.128324815	75.18792292	1.497186388	23.31489069							0	0	0	-796.6807677	0.0007880059322	-214635.179541166	
